Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-28,none,a90,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,174.720416666667,30.3004166666667,241.932916666667,276.2, 0.00048182, 0.0027521, 0.0012625, 0.0019813, 0.00275205,buy
2012-11-30,none,a120,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,177.017083333333,32.1075,243.982083333333,278.204166666667, 0.00233329, 0.0035155,-0.0011835, 0.0047373, 0.00262795,buy
2012-12-03,none,a150,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,180.467083333333,34.8254166666667,247.052083333333,281.210416666667, 0.00455988, 0.0027341, 0.0008689, 0.0056385, 0.00494040,buy
2012-12-05,none,a180,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,182.76875,36.6425,249.098333333333,283.212916666667,-0.00095114, 0.0005457,-0.0006632, 0.0049036,-0.00056879,buy
2012-12-06,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,183.92,37.55375,250.11875,284.21375,-0.00062805, 0.0007570, 0.0019671,-0.0016866,-0.00009158,sell
2012-12-07,none,a150,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,185.07125,38.4654166666667,251.139583333333,285.215, 0.00162052, 0.0020284, 0.0032505,-0.0004031, 0.00232982,buy
2012-12-08,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,186.222083333333,39.3775,252.160833333333,286.215833333333,-0.00062805, 0.0006067, 0.0018586,-0.0017950,-0.00018688,sell
2012-12-09,none,a120,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,187.3725,40.2920833333333,253.18125,287.21625, 0.00227769, 0.0030961,-0.0026853, 0.0036576,-0.00133083,sell
2012-12-10,a90,a120,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,188.522916666667,41.2075,254.197916666667,288.215833333333,-0.00169996,-0.0051895,-0.0064878,-0.0007004,-0.00145030,sell
2012-12-11,a90,a90,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,189.6725,42.12375,255.215416666667,289.216666666667,-0.00177470,-0.0015614,-0.0032312,-0.0003038,-0.00189967,sell
2012-12-12,a90,a90,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,190.821666666667,43.0408333333333,256.241666666667,290.21625,-0.00177470,-0.0028932,-0.0032312,-0.0014697,-0.00189967,sell
2012-12-13,none,a60,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,191.97,43.9595833333333,257.259166666667,291.215416666667, 0.00160294, 0.0021457, 0.0021545,-0.0022177, 0.00183519,sell
2012-12-14,none,a60,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,193.117916666667,44.88,258.276666666667,292.214583333333, 0.00385224, 0.0026949, 0.0030289,-0.0009276, 0.00162199,buy
2012-12-15,none,none,none,a90,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,194.26375,45.8004166666667,259.285833333333,293.214166666667,-0.00089270,-0.0036113, 0.0014883, 0.0034847,-0.00122888,sell
2012-12-16,none,none,none,a90,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,195.409583333333,46.7229166666667,260.3025,294.2125,-0.00089270,-0.0036113, 0.0018357, 0.0037064,-0.00122888,sell
2012-12-17,none,none,none,a90,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,196.552916666667,47.6458333333333,261.32,295.210416666667,-0.00086100,-0.0035644, 0.0018357, 0.0042351,-0.00122888,sell
2012-12-18,none,a0,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,197.695833333333,48.5708333333333,262.334583333333,296.208333333333,-0.00015513,-0.0041707, 0.0001059,-0.0050167, 0.00085454,buy
2012-12-21,none,none,a60,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,201.112916666667,51.3504166666667,265.372916666667,299.199166666667,-0.00807574,-0.0084616,-0.0105671,-0.0051914,-0.00807574,sell
2012-12-22,none,a60,a60,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,202.25,52.2804166666667,266.382083333333,300.195416666667,-0.00681450,-0.0075193,-0.0110677,-0.0059988,-0.00850513,sell
2012-12-23,none,none,a60,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,203.38375,53.2104166666667,267.393333333333,301.19125,-0.00807574,-0.0084616,-0.0105671,-0.0051685,-0.00807574,sell
2012-12-25,none,a90,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,205.645416666667,55.0741666666667,269.411666666667,303.180833333333,-0.00381923,-0.0006181,-0.0019280,-0.0014857,-0.00188276,sell
2012-12-26,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,206.7725,56.0075,270.41875,304.175,-0.00477043, 0.0025205, 0.0005056,-0.0000662, 0.00016636,buy
2012-12-27,none,a120,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,207.89875,56.9433333333333,271.427083333333,305.170416666667,-0.00077352, 0.0009962, 0.0009172, 0.0010398, 0.00096244,buy
2012-12-28,none,a120,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,209.02125,57.8783333333333,272.432083333333,306.162916666667, 0.00003402,-0.0008223,-0.0006322,-0.0005115,-0.00088400,sell
2012-12-30,none,a150,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,211.26,59.755,274.442916666667,308.149583333333, 0.00389240, 0.0030541, 0.0025842, 0.0059809, 0.00612810,buy
2012-12-31,a60,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,212.377916666667,60.6958333333333,275.446666666667,309.1425,-0.00032172,-0.0051079,-0.0062587, 0.0017601,-0.00475053,sell
2013-01-01,a60,a180,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,213.489166666667,61.63625,276.449583333333,310.13375,-0.00455546,-0.0047622,-0.0050899,-0.0009990,-0.00508003,sell
2013-01-04,none,a150,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,216.814166666667,64.4691666666667,279.45375,313.108333333333, 0.00531997, 0.0037554, 0.0031680, 0.0071047, 0.00710739,buy
2013-01-05,none,none,a45,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,217.916666666667,65.4170833333333,280.455,314.1,-0.00188588,-0.0036454,-0.0022461,-0.0038358,-0.00698764,sell
2013-01-06,none,a120,a45,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,219.016666666667,66.3658333333333,281.455,315.09125,-0.00102703,-0.0029912, 0.0008214,-0.0027416,-0.00353806,sell
2013-01-07,none,none,a45,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,220.112916666667,67.31375,282.452083333333,316.08,-0.00279394,-0.0049373,-0.0022473,-0.0044749,-0.00678310,sell
2013-01-08,none,a90,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,221.2075,68.2658333333333,283.450416666667,317.07,-0.00848280,-0.0112605,-0.0122697,-0.0060417,-0.01126055,sell
2013-01-09,none,none,none,a60,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,222.299166666667,69.2195833333334,284.447916666667,318.06, 0.00572128,-0.0002608, 0.0076808, 0.0061024, 0.00606064,buy
2013-01-10,a45,a60,none,a60,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,223.387916666667,70.17375,285.444166666667,319.05, 0.00679576, 0.0027818, 0.0073763, 0.0091652, 0.00722086,buy
2013-01-11,a45,none,none,a60,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,224.47125,71.1279166666667,286.43875,320.037083333333, 0.00443236,-0.0006755, 0.0107175, 0.0071239, 0.00789443,buy
2013-01-14,none,a0,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,227.705833333333,74.0033333333334,289.419583333333,323.00125,-0.00067880,-0.0019196, 0.0000715,-0.0044431, 0.00099062,buy
2013-01-19,a30,a60,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,233.026666666667,78.8204166666667,294.36875,327.930833333333,-0.00051185,-0.0000075, 0.0008133,-0.0005791, 0.00149351,sell
2013-01-20,a30,none,a30,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,234.080833333333,79.7883333333333,295.355833333333,328.914583333333, 0.00363653, 0.0062455, 0.0073347, 0.0037547, 0.00463429,buy
2013-01-21,none,a90,a30,a45,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,235.130833333333,80.7566666666667,296.341666666667,329.899166666667,-0.00793245,-0.0131717,-0.0132144,-0.0128887,-0.01417982,sell
2013-01-22,none,none,a30,a45,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,236.177083333333,81.7275,297.327083333333,330.8825,-0.00731296,-0.0133573,-0.0139323,-0.0139536,-0.01364985,sell
2013-01-23,none,none,none,a45,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,237.219166666667,82.69875,298.310833333333,331.865, 0.00056086, 0.0014149,-0.0092054,-0.0077173, 0.00153257,sell
2013-01-24,none,a120,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,238.2575,83.6708333333333,299.2925,332.847083333333, 0.00285224,-0.0029984, 0.0018767, 0.0029048, 0.00450917,buy
2013-01-26,none,a150,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,240.324583333333,85.6208333333333,301.25625,334.81,-0.00698001,-0.0025724,-0.0026716, 0.0005689,-0.00266883,sell
2013-01-29,none,a180,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,243.39625,88.5554166666667,304.194166666667,337.750833333333, 0.00235672, 0.0050939, 0.0047788, 0.0043705,-0.00005706,buy
2013-01-31,none,a150,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,245.42625,90.5191666666667,306.148333333333,339.709166666667,-0.00587966,-0.0005369,-0.0007492, 0.0014219,-0.00051113,buy
2013-02-02,none,a120,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,247.443333333333,92.4891666666667,308.099166666667,341.665833333333, 0.00889146, 0.0059132, 0.0061738, 0.0090767, 0.00576042,buy
2013-02-03,none,none,none,a30,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,248.445833333333,93.4766666666667,309.07375,342.644583333333, 0.00043222, 0.0005336, 0.0026308, 0.0004322, 0.00043222,buy
2013-02-04,none,a90,none,a30,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,249.444583333333,94.4645833333333,310.047083333333,343.62125,-0.00048154,-0.0011375, 0.0010303, 0.0005687,-0.00035858,sell
2013-02-05,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,250.44,95.455,311.019583333333,344.598333333333, 0.00397594, 0.0063439, 0.0045525, 0.0060783, 0.00455253,buy
2013-02-06,a0,a60,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,251.432083333333,96.44625,311.991666666667,345.575833333333, 0.00683129, 0.0071368, 0.0072116, 0.0035959, 0.00794435,buy
2013-02-07,a0,none,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,252.419166666667,97.4391666666667,312.962083333333,346.55125,-0.00041604, 0.0007167, 0.0004326, 0.0006484, 0.00029617,buy
2013-02-11,none,a0,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,256.335,101.424583333333,316.83625,350.452083333333,-0.00283190,-0.0012449,-0.0019882,-0.0065878,-0.00170256,sell
2013-02-15,none,a60,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,260.1925,105.43125,320.696666666667,354.345416666667, 0.00142271, 0.0060961,-0.0036124,-0.0048407,-0.00344037,sell
2013-02-18,none,a90,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,263.045416666667,108.4475,323.580416666667,357.259583333333, 0.00697732, 0.0086023, 0.0090580, 0.0090322, 0.00968959,buy
2013-02-20,none,a120,a0,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,264.930416666667,110.474583333333,325.499583333333,359.2, 0.00093878, 0.0006968, 0.0009899, 0.0017572, 0.00588878,buy
2013-02-21,none,none,a0,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,265.866666666667,111.480833333333,326.45625,120.168333333333,-0.00438386,-0.0041740,-0.0045083,-0.0038920,-0.00408219,sell
2013-02-22,none,none,a0,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,266.801666666667,112.495416666667,327.414583333333,1.13833333333333,-0.00118202,-0.0007088,-0.0013678,-0.0006645,-0.00019201,sell
2013-02-23,none,a150,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,267.730416666667,113.5075,328.37,2.10666666666666,-0.00879561,-0.0026655,-0.0333592,-0.0121156,-0.00973852,sell
2013-02-25,none,a180,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,269.58,115.539583333333,330.279583333333,4.04166666666665, 0.00583738, 0.0054845, 0.0045240, 0.0041745, 0.00334267,buy
2013-02-27,none,a150,none,a0,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,271.41625,117.575,332.185416666667,5.97541666666667,-0.00844523, 0.0030596,-0.0326989,-0.0059908,-0.00346842,sell
2013-02-28,none,none,none,a0,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,272.33,118.594583333333,333.137083333333,6.94166666666667, 0.00801935, 0.0078003, 0.0051678, 0.0047639, 0.00613210,buy
2013-03-01,none,a120,none,a0,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,273.24,119.61625,334.087916666667,7.90708333333334, 0.00435131, 0.0047948, 0.0026187,-0.0041474, 0.00371094,buy
2013-03-02,none,a120,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,274.14625,120.637916666667,335.038333333333,8.87249999999999, 0.00319767, 0.0033932, 0.0027463,-0.0053068,-0.00228820,buy
2013-03-04,none,a90,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,275.95,122.687083333333,336.936666666667,10.8025,-0.00821448,-0.0079961,-0.0079846,-0.0078623,-0.00913555,sell
2013-03-06,none,a60,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,277.742083333333,124.739583333333,338.83125,12.73, 0.01069554, 0.0114082, 0.0100291, 0.0100571, 0.00574658,buy
2013-03-10,none,a0,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,281.29,128.860833333333,342.614583333333,16.58375,-0.00180958, 0.0021989,-0.0075393,-0.0091893,-0.00728295,sell
2013-03-15,none,a60,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,285.65375,134.034583333333,347.32625,21.39125,-0.00006574, 0.0016446,-0.0062863,-0.0007999,-0.00079994,sell
2013-03-16,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,286.51625,135.072083333333,348.265833333333,22.3520833333333,-0.00615175,-0.0012783,-0.0066881,-0.0052817,-0.00528167,sell
2013-03-17,none,a90,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,287.37875,136.110833333333,349.205,23.3116666666667,-0.00366061,-0.0015463,-0.0066508,-0.0046982,-0.00455729,sell
2013-03-18,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,288.23625,137.149583333333,350.14375,24.27125,-0.00589343,-0.0010005,-0.0066176,-0.0052687,-0.00532783,sell
2013-03-20,none,a120,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,289.944166666667,139.23,352.018333333333,26.1891666666667,-0.00135899,-0.0046635,-0.0043250,-0.0061879,-0.00914439,sell
2013-03-22,none,a150,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,291.64125,141.314166666667,353.890416666667,28.1054166666667,-0.00702511,-0.0065509,-0.0076913,-0.0080332,-0.00828336,sell
2013-03-23,none,none,a30,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,292.485416666667,142.357083333333,354.825416666667,29.0629166666667, 0.00119200, 0.0011746,-0.0024314, 0.0028426,-0.00048565,buy
2013-03-24,none,a180,a30,a30,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,293.3275,143.400416666667,355.759583333333,30.0204166666667, 0.00836496, 0.0083838, 0.0052633, 0.0089384, 0.00650399,buy
2013-03-25,none,a180,a30,a30,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,294.16625,144.444583333333,356.69375,30.9770833333333, 0.00820647, 0.0083619, 0.0051578, 0.0087238, 0.00628638,buy
2013-03-26,none,none,none,a30,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,295.003333333333,145.489583333333,357.626666666667,31.93375, 0.00181834, 0.0043695, 0.0000497, 0.0028276, 0.00463693,buy
2013-03-27,none,a150,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,295.83625,146.534166666667,358.55875,32.8904166666667,-0.00581109,-0.0042219,-0.0064900,-0.0061143,-0.00637373,sell
