Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-05-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0.2380,0.6014,0.2380,0.22532,0.237962,sell
2018-05-30,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6014,0.2380,0.3897,0.64174,0.332249,sell
2018-05-31,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6014,0.5004,0.6014,0.51923,0.601433,buy
2018-06-01,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6103,0.6103,0.7620,0.77468,0.312388,buy
2018-06-02,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.8901,0.6170,0.7819,0.86022,0.839395,buy
2018-06-03,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.9844,0.9337,0.9844,0.95219,0.984432,buy
2018-06-04,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.3124,0.5595,0.5595,0.70834,0.610256,buy
2018-06-05,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1606,0.2887,0.2887,0.55620,0.456062,sell
2018-06-06,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.1606,0.1606,0.1606,0.36960,0.534781,sell
2018-06-07,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1099,0.1606,0.1099,0.15112,0.484032,sell
2018-06-08,0,0,0,1,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2025,0.3322,0.2461,0.26679,0.405313,sell
2018-06-09,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.8394,0.4053,0.2535,0.49211,0.389744,sell
2018-06-10,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2181,0.3124,0.2181,0.26629,0.398567,sell
2018-06-11,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.0000,0.0156,0.0000,0.00000,0.015568,sell
2018-06-12,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.0943,0.1518,0.0943,0.10331,0.094288,sell
2018-06-13,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0.2461,0.3897,0.2968,0.20612,0.484032,sell
2018-06-14,0,1,1,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.1518,0.2535,0.1518,0.18860,0.202532,sell
2018-06-15,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0000,0.0000,0.0156,0.01134,0.000000,sell
2018-06-16,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0.4652,0.4497,0.4497,0.41642,0.449650,sell
2018-06-17,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.3124,0.3124,0.5503,0.55845,0.534781,buy
2018-06-18,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0.1606,0.2616,0.2968,0.33314,0.296819,sell
2018-06-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.3124,0.7620,0.3986,0.44278,0.398567,sell
2018-06-20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0.7819,0.7975,0.8394,0.84888,0.617001,buy
2018-06-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.6103,0.6103,0.7620,0.62254,0.762038,buy
2018-06-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.3043,0.4405,0.7032,0.45514,0.781900,buy
2018-06-23,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0.2181,0.3897,0.2616,0.26629,0.218100,sell
2018-06-24,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0.2535,0.4652,0.2887,0.23666,0.050749,sell
2018-06-25,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0.1518,0.5160,0.1518,0.15214,0.151783,sell
2018-06-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.0943,0.1099,0.0943,0.10331,0.151783,sell
2018-06-27,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0.1099,0.4497,0.2887,0.26679,0.253530,sell
2018-06-28,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,0,0,0,0.0663,0.0507,0.1099,0.11466,0.050749,sell
2018-06-29,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0.1518,0.1674,0.0663,0.19995,0.151783,sell
2018-06-30,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-07-01,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0.8482,0.7975,0.8901,0.84888,0.781900,buy
2018-07-02,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.9844,0.9337,1.0000,0.96353,0.839395,buy
2018-07-03,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0.9057,0.9844,0.8482,0.77018,0.848217,buy
2018-07-04,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.7819,0.8550,0.6170,0.51923,0.781900,buy
2018-07-05,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0.5503,0.5503,0.5503,0.49161,0.550350,buy
2018-07-06,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6522,0.4840,0.4405,0.29166,0.484032,sell
2018-07-07,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.5503,0.6957,0.6678,0.43144,0.762038,buy
2018-07-08,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.9493,0.9493,0.9337,0.89719,0.854963,buy
2018-07-09,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.4652,0.6876,0.5160,0.64174,0.687612,buy
2018-07-10,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0000,0.0000,0.0507,0.11466,0.000000,sell
2018-07-11,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0.0156,0.1518,0.2887,0.26629,0.109856,sell
2018-07-12,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0.0507,0.0507,0.0507,0.36510,0.015568,sell
2018-07-13,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0.1518,0.0943,0.1518,0.07769,0.094288,sell
2018-07-14,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0.0507,0.2535,0.3322,0.29166,0.151783,sell
2018-07-15,0,1,0,0,1,1,1,0,0,0,0,1,2,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.0943,0.0943,0.0943,0.15112,0.094288,sell
2018-07-16,0,1,0,0,1,1,1,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0.4497,0.4652,0.4497,0.48077,0.449650,sell
2018-07-17,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0.2887,0.6678,0.6522,0.59368,0.398567,buy
2018-07-18,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.5004,0.9337,0.8901,0.78253,0.781900,buy
2018-07-19,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0.2461,0.6103,0.2616,0.57473,0.711289,buy
2018-07-20,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0.5348,0.5503,0.4840,0.51724,0.550350,buy
2018-07-21,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.3043,0.2616,0.1518,0.26679,0.405313,sell
2018-07-22,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.3322,0.2461,0.2461,0.11466,0.332249,sell
2018-07-23,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.3124,0.3830,0.4053,0.39497,0.382999,sell
2018-07-24,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0.4840,0.5348,0.4405,0.54711,0.499600,sell
2018-07-25,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0.6170,0.7819,0.6170,0.78152,0.781900,buy
2018-07-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0.9493,0.9844,0.9493,0.96353,0.984432,buy
2018-07-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0.7465,0.7113,0.6957,0.72687,0.601433,buy
2018-07-28,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0.5595,0.6678,0.6103,0.55620,0.218100,sell
2018-07-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1.0000,1.0000,0.9844,1.00000,0.984432,buy
2018-07-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.9057,0.9493,0.9493,0.89669,0.949251,buy
2018-07-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-08-01,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1.0000,0.5503,0.5503,0.59492,0.550350,buy
2018-08-02,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.5348,0.3830,0.3986,0.44278,0.905712,buy
2018-08-03,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0.6103,0.7620,0.6103,0.73821,0.534781,buy
2018-08-04,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.3322,0.3322,0.2025,0.21848,0.167351,sell
2018-08-05,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0.4053,0.3897,0.1518,0.15214,0.050749,sell
2018-08-06,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.7620,0.3986,0.4053,0.33947,0.405313,sell
2018-08-07,0,1,1,0,1,1,1,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0.7620,0.2968,0.3478,0.33947,0.347818,sell
2018-08-08,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0.3897,0.4053,0.2968,0.16348,0.246070,sell
2018-08-09,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0.6170,0.5595,0.6170,0.29166,0.617001,buy
2018-08-10,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0.6957,0.2461,0.5595,0.47142,0.559506,buy
2018-08-11,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.6957,0.6876,0.6522,0.32863,0.332249,buy
2018-08-12,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.8901,0.7975,0.8901,0.73371,0.797468,buy
2018-08-13,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0.7819,0.6103,0.7384,0.69674,0.703181,buy
2018-08-14,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.2025,0.2461,0.2461,0.15112,0.066317,sell
2018-08-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2181,0.2968,0.1099,0.15112,0.382999,sell
2018-08-16,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.3897,0.7819,0.4405,0.37746,0.440494,sell
2018-08-17,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8482,0.7620,0.6678,0.67137,0.610256,buy
2018-08-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0.9844,0.6522,0.7465,0.70834,0.711289,buy
2018-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1.0000,0.5503,1.0000,0.77468,0.762038,buy
2018-08-20,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.7620,0.8394,0.7620,0.76334,0.746470,buy
2018-08-21,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-08-22,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.9844,0.9493,0.9493,0.98866,1.000000,buy
2018-08-23,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-08-24,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-08-25,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.0000,1.0000,1.0000,0.96353,0.984432,buy
2018-08-26,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.6522,0.6522,0.5439,0.61120,0.218100,sell
2018-08-27,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.2181,0.2181,0.2181,0.25495,0.167351,sell
2018-08-28,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0.7819,0.7819,0.6678,0.81900,0.703181,buy
2018-08-29,0,1,1,0,1,1,1,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.7539,0.7384,0.6678,0.74455,0.738361,buy
2018-08-30,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.3043,0.3043,0.2887,0.27313,0.202532,sell
2018-08-31,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.1518,0.0507,0.1518,0.16348,0.253530,sell
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0.8482,0.6103,0.6678,0.36960,0.667751,buy
2018-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0.7032,0.8394,0.8550,0.63040,0.839395,buy
2018-09-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0.5503,0.5503,0.5503,0.59492,0.550350,buy
2018-09-04,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.3478,0.4405,0.3322,0.45514,0.753930,buy
2018-09-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.0663,0.0663,0.0663,0.11415,0.160605,sell
2018-09-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0.1518,0.0943,0.0000,0.15214,0.288711,sell
2018-09-07,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.2181,0.0943,0.0943,0.18860,0.382999,sell
2018-09-08,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.0000,0.0156,0.0000,0.07769,0.151783,sell
2018-09-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.3897,0.2380,0.2380,0.26179,0.389744,sell
2018-09-10,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0.4405,0.3322,0.2181,0.21848,0.296819,sell
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.7975,0.7384,0.6876,0.64174,0.703181,buy
2018-09-12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.6170,0.4561,0.4053,0.48026,0.711289,buy
2018-09-13,0,0,0,1,1,0,0,0,1,1,0,1,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0.7539,0.6103,0.8482,0.33314,0.890144,buy
2018-09-14,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1.0000,1.0000,0.9057,0.83652,0.949251,buy
2018-09-15,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.0000,0.9844,1.0000,0.96353,1.000000,buy
2018-09-16,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0.8901,0.9057,0.8550,0.81900,0.984432,buy
2018-09-17,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.9844,1.0000,0.9493,0.96353,1.000000,buy
2018-09-18,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.8326,0.8326,0.3043,0.83652,0.949251,buy
2018-09-19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7819,0.2535,0.6522,0.76334,0.738361,buy
2018-09-20,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6876,0.4652,0.6876,0.64174,0.703181,buy
2018-09-21,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0000,0.8482,0.7620,0.77468,1.000000,buy
2018-09-22,0,1,0,0,0,0,1,1,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8482,0.7539,0.6103,0.72687,0.695721,buy
2018-09-23,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4996,0.4996,0.4840,0.89719,0.499600,sell
2018-09-24,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3478,0.2025,0.2181,0.33314,0.382999,sell
2018-09-25,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.7620,0.3986,0.3986,0.21747,0.312388,sell
2018-09-26,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0943,0.0000,0.0156,0.03647,0.094288,sell
2018-09-27,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.7539,0.5947,0.5439,0.74505,0.854963,buy
2018-09-28,1,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.7113,0.6957,0.6957,0.69700,0.594687,buy
2018-09-29,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3478,0.3043,0.3986,0.55620,0.253530,sell
2018-09-30,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.2968,0.4996,0.2616,0.58358,0.296819,sell
2018-10-01,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.2461,0.2887,0.2025,0.41392,0.246070,sell
2018-10-02,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.5348,0.5348,0.6876,0.48077,0.484032,sell
2018-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.4840,0.4840,0.2461,0.48077,0.296819,sell
2018-10-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0.1099,0.2616,0.1099,0.21747,0.145037,sell
2018-10-05,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.5439,0.5595,0.4497,0.50839,0.500400,sell
2018-10-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.7819,0.7819,0.2380,0.73371,0.652182,buy
2018-10-07,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0.7032,0.7032,0.5004,0.13978,0.738361,buy
2018-10-08,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0.2887,0.3322,0.0000,0.00000,0.094288,sell
2018-10-09,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.3043,0.3043,0.2380,0.29166,0.382999,sell
2018-10-10,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.6014,0.6014,0.2380,0.04781,0.687612,buy
2018-10-11,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.1450,0.1674,0.0000,0.06634,0.015568,sell
