Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-22,none,a135,a150,none,a45,a30,none,none,none,a120,none,none,-0.0016152,-0.0047619,-0.0064063,-0.0055781,-0.00929692,sell
2012-05-23,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.0057514, 0.0035896,-0.0072983, 0.0003355, 0.00631115,buy
2012-05-24,a90,none,none,a0,none,none,none,none,none,a120,none,none, 0.0065040, 0.0130157, 0.0117065, 0.0152480, 0.00297191,buy
2012-05-25,a90,none,none,a0,none,none,none,none,none,a120,none,none, 0.0065040, 0.0130157, 0.0117065, 0.0152480, 0.00297191,buy
2012-05-26,a90,none,none,a0,a60,none,none,none,none,a120,none,none, 0.0020297, 0.0101169, 0.0119429, 0.0156037,-0.00167119,buy
2012-05-27,a90,a150,a135,a0,a60,none,none,none,none,a120,none,none,-0.0051117,-0.0126944,-0.0124153,-0.0193275,-0.01513392,sell
2012-05-28,none,a150,a135,a0,a60,none,none,none,none,a120,none,none,-0.0145286,-0.0165057,-0.0166554,-0.0182865,-0.01698993,sell
2012-05-29,none,a150,a135,a0,a60,none,none,none,none,a120,none,none,-0.0136488,-0.0162542,-0.0164758,-0.0172265,-0.01664834,sell
2012-05-30,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0180312, 0.0158745, 0.0172386, 0.0169522, 0.00703324,buy
2012-05-31,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0177003, 0.0014047, 0.0121334, 0.0126070, 0.00207851,buy
2012-06-01,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0177003, 0.0014047, 0.0121334, 0.0126070, 0.00207851,buy
2012-06-02,none,none,a120,none,none,a0,a90,none,none,none,none,none,-0.0054508,-0.0027197,-0.0003778,-0.0054508,-0.00545077,sell
2012-06-03,none,none,a120,none,none,a0,a90,none,none,none,a0,none,-0.0059190,-0.0024697,-0.0007588,-0.0057176,-0.00495411,sell
2012-06-04,none,none,a120,none,none,none,a90,none,none,none,a0,none,-0.0063343,-0.0020146,-0.0017977,-0.0053766,-0.00611052,sell
2012-06-05,none,none,a120,none,none,none,a90,none,none,none,a0,none,-0.0063343,-0.0020146,-0.0017977,-0.0053766,-0.00611052,sell
2012-06-06,none,none,none,none,none,none,a90,none,none,none,a0,none,-0.0025191, 0.0001783, 0.0070668,-0.0055052,-0.00621324,sell
2012-06-07,a120,none,none,none,none,none,a90,none,none,none,a0,none, 0.0009669,-0.0066565,-0.0065684,-0.0005211,-0.01326463,sell
2012-06-08,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0017125,-0.0002159,-0.0008729, 0.0016467,-0.00184822,buy
2012-06-09,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0001538,-0.0003889,-0.0019887,-0.0000322,-0.00046348,sell
2012-06-10,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.0027739,-0.0065894,-0.0023722,-0.0026305,-0.00490526,sell
2012-06-11,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0038967,-0.0066660,-0.0039544,-0.0054088,-0.00764663,sell
2012-06-12,none,a180,none,none,a90,a30,none,none,a150,none,none,none,-0.0063119,-0.0010878, 0.0006119,-0.0008629,-0.00819394,sell
2012-06-13,none,a180,none,none,a90,a30,none,none,a150,none,none,a60,-0.0054468,-0.0048215,-0.0035915,-0.0048215,-0.00901615,sell
2012-06-14,none,a180,none,none,none,a30,none,none,a150,a135,none,a60, 0.0009519,-0.0029995,-0.0029995,-0.0029995,-0.00319584,sell
2012-06-15,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0055293, 0.0061272, 0.0067663, 0.0051795, 0.00493241,buy
2012-06-16,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0055293, 0.0061272, 0.0067663, 0.0051795, 0.00493241,buy
2012-06-17,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0055293, 0.0061272, 0.0067663, 0.0051795, 0.00493241,buy
2012-06-18,a135,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.0094166,-0.0071129,-0.0061755,-0.0106455,-0.00941658,sell
2012-06-19,a135,none,a90,none,none,a45,none,none,a150,a135,none,a60,-0.0090825,-0.0065802,-0.0062482,-0.0102694,-0.00908249,sell
2012-06-20,none,none,a90,none,none,a45,none,none,a150,a135,none,a60,-0.0127843,-0.0096080,-0.0079993,-0.0141499,-0.01201601,sell
2012-06-21,none,none,a90,none,none,a45,none,none,a150,a135,none,a60,-0.0127843,-0.0096080,-0.0079993,-0.0141499,-0.01201601,sell
2012-06-22,none,none,a90,none,none,a45,none,none,a150,a135,none,a60,-0.0127843,-0.0096080,-0.0079993,-0.0141499,-0.01201601,sell
2012-06-23,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0028686, 0.0052496, 0.0040584, 0.0029687, 0.00273515,buy
2012-06-24,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0028686, 0.0052496, 0.0040584, 0.0029687, 0.00273515,buy
2012-06-25,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.0029599, 0.0038559, 0.0056352, 0.0019068, 0.00499785,buy
2012-06-26,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0027348,-0.0018153, 0.0012766, 0.0006834, 0.00097707,sell
2012-06-27,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0027348,-0.0018153, 0.0012766, 0.0006834, 0.00097707,sell
2012-06-28,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0027348,-0.0018153, 0.0012766, 0.0006834, 0.00097707,sell
2012-06-29,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0027348,-0.0018153, 0.0012766, 0.0006834, 0.00097707,sell
2012-06-30,a150,a150,none,none,none,a60,none,none,a150,a135,a30,a60,-0.0055324,-0.0030509,-0.0012290,-0.0065938,-0.00229006,sell
2012-07-01,a150,a150,none,none,a120,a60,none,none,a150,a135,a30,a60,-0.0048801, 0.0006990, 0.0015559,-0.0058227, 0.00136206,sell
2012-07-02,none,a150,none,none,a120,a60,none,none,a150,a135,a30,a60,-0.0056266, 0.0004891, 0.0015575,-0.0036815, 0.00155753,sell
2012-07-03,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60,-0.0073796,-0.0059009,-0.0020150,-0.0035795,-0.00590086,sell
2012-07-04,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60,-0.0073796,-0.0059009,-0.0020150,-0.0035795,-0.00590086,sell
2012-07-05,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60,-0.0073796,-0.0059009,-0.0020150,-0.0035795,-0.00590086,sell
2012-07-06,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60,-0.0073796,-0.0059009,-0.0020150,-0.0035795,-0.00590086,sell
2012-07-07,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60,-0.0073796,-0.0059009,-0.0020150,-0.0035795,-0.00590086,sell
2012-07-08,none,a150,none,none,a120,a60,none,none,a150,a135,none,a60,-0.0073796,-0.0059009,-0.0020150,-0.0035795,-0.00590086,sell
2012-07-09,none,none,none,none,a120,a60,none,none,a150,a135,none,a60,-0.0089460,-0.0013500,-0.0013500,-0.0007096,-0.00188992,sell
2012-07-10,none,none,none,none,a120,a60,none,none,a150,a135,none,a60,-0.0089460,-0.0013500,-0.0013500,-0.0007096,-0.00188992,sell
2012-07-11,none,none,none,none,none,a60,none,none,a150,a135,none,a60, 0.0018893, 0.0045853, 0.0035124, 0.0045853, 0.00441010,buy
2012-07-12,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.0064704, 0.0029573,-0.0035444, 0.0065724, 0.00206801,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0013015,-0.0052632,-0.0041911,-0.0035527,-0.00522443,sell
2012-07-14,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0013015,-0.0052632,-0.0041911,-0.0035527,-0.00522443,sell
2012-07-15,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0013015,-0.0052632,-0.0041911,-0.0035527,-0.00522443,sell
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0013015,-0.0052632,-0.0041911,-0.0035527,-0.00522443,sell
2012-07-17,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0013015,-0.0052632,-0.0041911,-0.0035527,-0.00522443,sell
2012-07-18,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0013015,-0.0052632,-0.0041911,-0.0035527,-0.00522443,sell
2012-07-19,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0064408,-0.0060047,-0.0019150,-0.0026512, 0.00237391,sell
2012-07-20,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0043654, 0.0028121, 0.0020634, 0.0037704, 0.00565621,buy
2012-07-21,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0077960, 0.0070417, 0.0033698, 0.0053323, 0.00722863,buy
2012-07-22,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0077960, 0.0070417, 0.0033698, 0.0053323, 0.00722863,buy
2012-07-23,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0077960, 0.0070417, 0.0033698, 0.0053323, 0.00722863,buy
2012-07-24,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0077960, 0.0070417, 0.0033698, 0.0053323, 0.00722863,buy
2012-07-25,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0075453, 0.0072341, 0.0062907, 0.0049634, 0.00676805,buy
2012-07-26,none,a150,none,a0,a120,a45,none,none,none,none,a45,none, 0.0053395, 0.0059571, 0.0064858, 0.0007847, 0.00432255,buy
2012-07-27,none,a150,none,a0,a120,a45,none,none,none,a120,a45,none, 0.0005937, 0.0014543, 0.0063995,-0.0026286, 0.00014732,buy
2012-07-28,none,a150,none,a0,a120,a45,none,none,none,a120,a45,none, 0.0005937, 0.0014543, 0.0063995,-0.0026286, 0.00014732,buy
2012-07-29,a150,a150,none,a0,a120,a45,none,none,none,a120,a45,none,-0.0069377,-0.0103635,-0.0063387,-0.0085179,-0.00757072,sell
2012-07-30,a150,a150,none,a0,none,a45,none,none,none,a120,a45,none,-0.0102408,-0.0113730,-0.0111538,-0.0110833,-0.00916055,sell
2012-07-31,a150,a150,none,a0,none,none,none,none,none,a120,a45,none,-0.0061910,-0.0092069,-0.0088964,-0.0091471,-0.00682201,sell
2012-08-01,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.0050464,-0.0009994,-0.0042475,-0.0059357,-0.00382054,sell
2012-08-02,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.0050464,-0.0009994,-0.0042475,-0.0059357,-0.00382054,sell
2012-08-03,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.0050464,-0.0009994,-0.0042475,-0.0059357,-0.00382054,sell
2012-08-04,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.0050464,-0.0009994,-0.0042475,-0.0059357,-0.00382054,sell
2012-08-05,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0037113,-0.0063414,-0.0004212,-0.0052700,-0.00193418,sell
2012-08-06,a150,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0025443, 0.0005998, 0.0004794, 0.0008247, 0.00397695,buy
2012-08-07,a150,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0025443, 0.0005998, 0.0004794, 0.0008247, 0.00397695,buy
2012-08-08,a150,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0025443, 0.0005998, 0.0004794, 0.0008247, 0.00397695,buy
2012-08-09,a150,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0025443, 0.0005998, 0.0004794, 0.0008247, 0.00397695,buy
2012-08-10,a150,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0025443, 0.0005998, 0.0004794, 0.0008247, 0.00397695,buy
2012-08-11,a150,none,none,none,none,a30,none,a120,a180,none,a45,none,-0.0024786, 0.0017157, 0.0037130, 0.0009171, 0.00451843,buy
2012-08-12,a150,none,none,none,none,a30,none,a120,a180,none,a45,none,-0.0024786, 0.0017157, 0.0037130, 0.0009171, 0.00451843,buy
2012-08-13,a150,none,none,none,none,a30,none,a120,a180,none,a45,a90,-0.0014274, 0.0080399, 0.0081421, 0.0065100, 0.00553677,buy
2012-08-14,a150,none,none,none,none,a30,none,none,a180,none,a45,a90, 0.0022186, 0.0073160, 0.0076885, 0.0062201, 0.00634966,buy
2012-08-15,a150,a150,none,none,none,a30,none,none,a180,none,a45,a90, 0.0015197, 0.0066746, 0.0059458, 0.0047030, 0.00593291,buy
2012-08-16,a150,a150,none,none,a120,a30,none,none,a180,none,a45,a90, 0.0017343, 0.0076345, 0.0051843, 0.0054454, 0.00707331,buy
2012-08-17,none,a150,none,none,a120,a30,none,none,a180,none,a45,a90, 0.0011628, 0.0080288, 0.0024496, 0.0021553, 0.00786195,buy
2012-08-18,none,a150,none,none,a120,a30,none,none,a180,none,a45,a90, 0.0011628, 0.0080288, 0.0024496, 0.0021553, 0.00786195,buy
2012-08-19,none,a150,none,none,a120,a30,none,none,a180,none,a45,a90, 0.0011628, 0.0080288, 0.0024496, 0.0021553, 0.00786195,buy
2012-08-20,none,a150,none,none,a120,a30,none,none,none,none,a45,none, 0.0076439, 0.0062619, 0.0085643, 0.0043048, 0.00757889,buy
2012-08-21,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.0028245,-0.0011015,-0.0016705, 0.0022813, 0.00174870,sell
2012-08-22,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.0036177, 0.0070621, 0.0051795, 0.0036133, 0.00487524,buy
2012-08-23,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.0036177, 0.0070621, 0.0051795, 0.0036133, 0.00487524,buy
2012-08-24,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.0036177, 0.0070621, 0.0051795, 0.0036133, 0.00487524,buy
2012-08-25,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.0036177, 0.0070621, 0.0051795, 0.0036133, 0.00487524,buy
2012-08-26,none,a135,none,none,a135,a30,none,a135,none,none,a45,none, 0.0054412, 0.0014208, 0.0063821, 0.0050850, 0.00529997,buy
2012-08-27,none,a135,none,none,a135,a30,none,a135,none,none,a45,none, 0.0054412, 0.0014208, 0.0063821, 0.0050850, 0.00529997,buy
2012-08-28,none,a135,a60,none,a135,a30,none,none,none,none,a45,none, 0.0021551, 0.0007148, 0.0021551, 0.0018650, 0.00214191,buy
2012-08-29,none,a135,a60,none,a135,none,none,none,none,none,a45,none,-0.0015164,-0.0035870,-0.0015164,-0.0019261,-0.00180099,sell
2012-08-30,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.0002890, 0.0103624,-0.0062398,-0.0029061, 0.00162910,sell
2012-08-31,a180,none,a60,none,none,none,none,none,none,a90,a45,none, 0.0091952, 0.0120368,-0.0059122,-0.0019862, 0.00855718,buy
2012-09-01,a180,none,none,none,none,none,none,none,none,a90,a45,none, 0.0078019, 0.0113090,-0.0065252,-0.0030181, 0.00780188,buy
2012-09-02,a180,none,none,none,none,none,none,none,none,a90,a45,none, 0.0078019, 0.0113090,-0.0065252,-0.0030181, 0.00780188,buy
2012-09-03,a180,a120,none,none,a150,none,none,none,none,a90,a45,none, 0.0016883, 0.0051743, 0.0048165, 0.0027727, 0.00574928,buy
2012-09-04,none,a120,none,none,a150,none,none,none,none,a90,a45,none,-0.0005643, 0.0023296, 0.0025800, 0.0034265, 0.00204972,buy
2012-09-05,none,a120,a45,none,a150,none,none,a150,none,a90,a45,none,-0.0006377, 0.0002904, 0.0002287, 0.0009816, 0.00004742,buy
2012-09-06,none,a120,a45,a0,a150,none,none,a150,none,a90,a45,none,-0.0005974, 0.0020495, 0.0020454, 0.0023127, 0.00004742,buy
2012-09-07,none,none,a45,a0,none,none,none,a150,none,none,a45,none, 0.0013487, 0.0001507,-0.0009597,-0.0000177, 0.00057670,buy
2012-09-08,none,none,a45,a0,none,a45,none,a150,none,none,a45,none,-0.0038981,-0.0045456,-0.0054106,-0.0039618,-0.00545526,sell
2012-09-09,none,none,none,a0,none,a45,none,a150,none,none,a45,none,-0.0061577,-0.0061577,-0.0084440,-0.0065950,-0.00846859,sell
2012-09-10,none,none,none,a0,none,a45,none,a150,a150,none,a45,a120,-0.0052570,-0.0039148,-0.0045627,-0.0039948,-0.00417643,sell
2012-09-11,none,none,none,a0,none,a45,none,none,a150,none,a45,a120, 0.0000266, 0.0013628, 0.0005415,-0.0005602, 0.00001936,buy
2012-09-12,none,none,none,a0,none,a45,none,none,a150,none,a45,a120, 0.0000266, 0.0013628, 0.0005415,-0.0005602, 0.00001936,buy
2012-09-13,none,none,a30,a0,none,a45,none,none,a150,none,a45,a120, 0.0028863, 0.0098416, 0.0114246, 0.0103522, 0.00313945,buy
2012-09-14,none,none,a30,a0,none,a45,none,none,a150,none,a45,a120, 0.0028863, 0.0098416, 0.0114246, 0.0103522, 0.00313945,buy
2012-09-15,a150,none,a30,a0,none,a45,none,none,a150,none,a45,a120, 0.0105014, 0.0100618, 0.0100225, 0.0100051, 0.01027560,buy
2012-09-16,a150,none,a30,none,none,a45,none,none,none,none,a45,none,-0.0018690,-0.0057981,-0.0053382,-0.0060301,-0.00631704,sell
2012-09-17,a150,none,a30,none,none,none,none,none,none,none,a45,none,-0.0027549,-0.0102606, 0.0028790,-0.0062500,-0.01345115,sell
2012-09-18,a150,none,none,none,a180,none,none,none,none,none,a45,none,-0.0010840,-0.0034675, 0.0026247,-0.0014542,-0.00513371,sell
2012-09-19,a150,a90,none,none,a180,none,none,none,none,none,a45,none,-0.0049435,-0.0108296,-0.0047285,-0.0050704,-0.00614210,sell
2012-09-20,none,a90,none,none,a180,none,a90,none,none,none,a45,none,-0.0076875,-0.0069192,-0.0067828,-0.0078643,-0.00787410,sell
2012-09-21,none,a90,none,none,a180,none,a90,none,none,none,a45,none,-0.0069181,-0.0064412,-0.0074066,-0.0081492,-0.00812742,sell
2012-09-22,none,a90,none,none,a180,none,a90,none,none,none,a45,none,-0.0069181,-0.0064412,-0.0074066,-0.0081492,-0.00812742,sell
2012-09-23,none,none,none,none,a180,none,a90,none,a135,none,a45,a135,-0.0047954,-0.0008102,-0.0024709,-0.0021390,-0.00122180,sell
2012-09-24,a135,none,none,none,none,none,a90,none,a135,none,a45,a135,-0.0010323, 0.0037024,-0.0004473,-0.0006502, 0.00206088,buy
2012-09-25,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.0061720,-0.0000307,-0.0044746,-0.0043884,-0.00291728,sell
2012-09-26,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.0061720,-0.0000307,-0.0044746,-0.0043884,-0.00291728,sell
2012-09-27,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.0061720,-0.0000307,-0.0044746,-0.0043884,-0.00291728,sell
2012-09-28,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.0061720,-0.0000307,-0.0044746,-0.0043884,-0.00291728,sell
2012-09-29,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0032443, 0.0029400, 0.0054776,-0.0057080,-0.00489399,sell
2012-09-30,none,none,none,none,none,none,a90,a180,none,a60,none,none,-0.0079904,-0.0069821,-0.0078433,-0.0076536,-0.00670857,sell
2012-10-01,none,none,none,none,none,none,a90,a180,none,a60,none,none,-0.0079904,-0.0069821,-0.0078433,-0.0076536,-0.00670857,sell
2012-10-02,none,none,a0,none,none,none,a90,a180,none,a60,none,none,-0.0059556,-0.0043242,-0.0059563,-0.0059190,-0.00512693,sell
2012-10-03,a120,none,a0,none,none,a60,a90,a180,none,a60,none,none,-0.0032208,-0.0052548,-0.0039042,-0.0041793,-0.00440688,sell
2012-10-04,a120,none,a0,none,none,a60,none,a180,none,a60,none,none,-0.0009289,-0.0032471,-0.0042221,-0.0009289,-0.00091164,sell
2012-10-05,a120,none,a0,none,none,a60,none,a180,none,a60,none,none,-0.0009289,-0.0032471,-0.0042221,-0.0009289,-0.00091164,sell
2012-10-06,a120,none,a0,none,none,a60,none,a180,a120,none,none,a150,-0.0050705,-0.0049154,-0.0003684,-0.0003684,-0.00278354,sell
2012-10-07,a120,none,a0,none,a150,a60,none,a180,a120,none,none,a150,-0.0031864,-0.0017676, 0.0003244, 0.0002754,-0.00181170,sell
2012-10-08,none,a60,a0,none,a150,a60,none,none,a120,none,none,a150,-0.0035940, 0.0019689,-0.0030190,-0.0053815,-0.00163395,sell
2012-10-09,none,a60,none,none,a150,a60,none,none,a120,none,none,a150,-0.0072293,-0.0020900,-0.0054822,-0.0053815,-0.00437450,sell
2012-10-10,none,a60,none,none,a150,a60,none,none,a120,none,none,a150,-0.0072293,-0.0020900,-0.0054822,-0.0053815,-0.00437450,sell
2012-10-11,none,a60,none,none,a150,a60,none,none,a120,none,none,a150,-0.0072293,-0.0020900,-0.0054822,-0.0053815,-0.00437450,sell
2012-10-12,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.0038404,-0.0018029,-0.0025481,-0.0043848,-0.00137493,sell
2012-10-13,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0013015,-0.0052632,-0.0041911,-0.0035527,-0.00522443,sell
2012-10-14,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0031232, 0.0009511,-0.0005944, 0.0009511,-0.00013417,sell
2012-10-15,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0031232, 0.0009511,-0.0005944, 0.0009511,-0.00013417,sell
2012-10-16,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0031232, 0.0009511,-0.0005944, 0.0009511,-0.00013417,sell
2012-10-17,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0031232, 0.0009511,-0.0005944, 0.0009511,-0.00013417,sell
2012-10-18,none,none,none,none,a135,a60,none,none,none,a45,none,none,-0.0022562,-0.0002100,-0.0059569,-0.0002100, 0.00102500,sell
2012-10-19,none,a45,none,none,a135,a60,none,none,none,a45,none,none,-0.0053740,-0.0056696,-0.0054190,-0.0051471, 0.00152604,sell
2012-10-20,none,a45,none,none,a135,a60,none,none,none,none,none,none,-0.0024493,-0.0060139,-0.0036733,-0.0047504,-0.00043784,sell
2012-10-21,none,a45,none,none,a135,a60,none,none,none,none,none,none,-0.0024493,-0.0060139,-0.0036733,-0.0047504,-0.00043784,sell
2012-10-22,none,a45,none,none,a135,a60,none,none,none,none,none,none,-0.0024493,-0.0060139,-0.0036733,-0.0047504,-0.00043784,sell
2012-10-23,none,a45,none,none,a135,a60,none,none,none,none,none,none,-0.0024493,-0.0060139,-0.0036733,-0.0047504,-0.00043784,sell
2012-10-24,none,a45,none,none,none,a60,none,none,none,none,none,none,-0.0018215, 0.0000599,-0.0052153,-0.0017250,-0.00623084,sell
2012-10-25,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0013015,-0.0052632,-0.0041911,-0.0035527,-0.00522443,sell
2012-10-26,a90,none,none,none,none,a60,none,a150,none,none,none,none, 0.0030056,-0.0005062,-0.0006808,-0.0005062,-0.00126037,buy
2012-10-27,a90,none,none,none,none,a60,none,a150,none,none,none,none, 0.0030056,-0.0005062,-0.0006808,-0.0005062,-0.00126037,buy
2012-10-28,a90,none,none,none,none,a60,none,a150,none,a30,none,none, 0.0039443,-0.0000230, 0.0007570, 0.0001436, 0.00067834,buy
