Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-15,a135,none,none,none,none,none,none,none,a45,a90,a150,a90,none,none,a120,a90,a90,a0,a0,none,none,none,none,none,none,none,none,a0,none,a180,a120,a60,none,a120,none,none,none,a135, 0.036305, 0.0687702, 0.059262, 0.060814, 0.016542,buy
2018-04-16,a135,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a120,a0,a0,none,a120,none,none,none,none,none,none,a0,none,a180,none,none,none,a120,none,none,none,a135, 0.045197, 0.0758942, 0.084751, 0.084751, 0.035356,buy
2018-04-17,a135,none,none,none,none,none,none,none,a45,a90,a180,a120,none,a60,a90,a120,a120,none,none,a0,none,none,none,a45,none,none,none,a0,none,a180,none,none,none,a120,a135,none,none,a135, 0.050214, 0.0583728, 0.057717, 0.058210, 0.042023,buy
2018-04-18,a135,none,none,none,none,none,none,none,a45,a90,a180,none,a60,none,none,a120,a150,none,none,a0,a150,none,none,a45,none,none,none,a0,none,a180,none,none,none,a120,a135,none,none,none, 0.028897, 0.0302466, 0.033204, 0.030247, 0.022021,buy
2018-04-19,a135,none,none,none,none,none,none,none,a45,a90,a150,a150,a60,a90,a60,a150,a150,none,none,none,none,none,none,a45,none,none,none,a0,none,a180,none,none,none,a120,a135,none,none,none, 0.048161, 0.0495108, 0.032500, 0.049511, 0.041081,buy
2018-04-20,a135,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a150,none,a60,a60,none,a180,none,none,a45,none,none,none,a0,a120,a180,none,none,none,a120,a135,none,none,none, 0.054428, 0.0588924, 0.054422, 0.058892, 0.044195,buy
2018-04-21,a135,none,none,none,none,a90,none,none,none,a90,a120,a180,a90,a120,none,a180,a180,none,none,none,a180,none,none,a45,none,none,none,a0,a120,none,none,none,none,none,a135,none,a30,none, 0.016233, 0.0125240, 0.021199, 0.011447, 0.011671,buy
2018-04-22,a135,none,none,none,none,a90,none,none,none,a90,a120,a180,none,none,none,a180,none,a90,a90,a60,a150,none,none,a45,none,none,none,a0,a120,none,none,none,none,none,a135,none,a30,none, 0.001411,-0.0155649,-0.000782, 0.001411, 0.000779,sell
2018-04-23,a135,none,none,none,none,a90,none,none,none,none,a90,a150,a120,a150,a0,none,a150,a90,none,none,a150,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.021619,-0.0329909, 0.014178, 0.014178, 0.021619,buy
2018-04-24,a135,none,none,a120,none,a90,none,none,none,none,a90,a150,none,a150,none,a150,none,none,a120,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.020346,-0.0382501, 0.003462, 0.003462, 0.018154,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a180,none,none,a120,a120,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a150, 0.000945, 0.0050861,-0.017408,-0.015586, 0.006014,sell
2018-04-26,none,none,none,a120,none,a90,none,none,none,none,a60,a120,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,a150, 0.002092, 0.0059190,-0.016575,-0.015412, 0.006637,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,a60,none,a90,a150,a150,a120,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,a150, 0.025456, 0.0353403, 0.020685, 0.020685, 0.034862,buy
2018-04-28,none,none,none,a120,none,a90,none,none,none,none,none,a90,a180,a150,a60,a90,none,none,a180,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,none,none,a150,-0.001228, 0.0616623, 0.052883, 0.059822, 0.058992,buy
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,a60,a180,a180,a150,a60,none,none,none,a90,none,a120,none,none,none,a135,none,none,a135,a150,none,none,a150,-0.012379, 0.0462452, 0.046245, 0.008649, 0.058747,buy
2018-04-30,none,none,a30,a120,none,none,none,none,none,none,a0,a60,a150,a120,a90,a60,a60,a180,none,a150,none,none,none,none,a90,none,a120,none,none,none,a135,none,a60,a135,a150,a30,none,a150,-0.012043,-0.0074112,-0.007411,-0.007411, 0.020230,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,a60,a135,a150,a30,none,a150,-0.007955,-0.0049856,-0.004986,-0.004986, 0.015426,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a150,none,a180,none,none,none,none,a90,none,a120,none,none,none,a135,none,a60,a135,a150,a30,none,none, 0.021183, 0.0227584, 0.022758, 0.022758, 0.025933,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a60,none,a150,a30,none,none, 0.022980, 0.0132092, 0.013209, 0.013927, 0.013209,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a150,a0,none,none,a60,none,none,none,none,none,none,a135,none,a60,none,a150,a30,a45,none, 0.014903,-0.0090108,-0.009595,-0.004925,-0.009011,sell
2018-05-05,a150,none,a30,none,a90,none,none,none,none,none,a60,a0,a90,a60,a150,a0,a0,a120,none,a150,none,a180,none,a60,none,none,none,none,none,none,a135,a90,a60,none,none,a30,a45,none,-0.009668,-0.0063157,-0.013971,-0.001939,-0.006316,sell
2018-05-06,a150,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,a135,a90,none,none,none,a30,a45,none,-0.011456,-0.0202380,-0.019308,-0.009890,-0.020238,sell
2018-05-07,a150,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a180,none,none,a90,none,a120,none,a180,none,a60,none,none,none,none,a135,a150,none,a90,none,none,none,a30,a45,none,-0.023771,-0.0342073,-0.034959,-0.037557,-0.036782,sell
2018-05-08,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,a60,a120,none,a180,none,a60,none,a120,none,none,a135,a150,none,a90,none,none,none,a30,a45,none,-0.026894,-0.0282098,-0.039715,-0.044756,-0.045445,sell
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,a180,none,a60,none,a120,none,none,a135,a150,none,a90,none,a150,none,a30,a45,none,-0.037252,-0.0339036,-0.046676,-0.042671,-0.050258,sell
2018-05-10,none,a90,none,none,none,none,none,a0,none,none,a120,none,none,a0,a150,a60,a60,a60,none,a90,none,a180,none,none,none,a120,none,none,a135,a150,none,a90,none,a150,none,a30,none,none,-0.052484,-0.0510561,-0.052845,-0.052845,-0.075243,sell
2018-05-11,none,a90,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a60,none,none,a90,a180,none,none,none,a120,a135,none,a135,a150,none,none,none,a150,none,a30,none,none,-0.069360,-0.0683285,-0.073856,-0.073856,-0.071380,sell
2018-05-12,none,a90,a45,none,none,none,none,a0,none,none,a150,none,none,none,a120,a90,a90,none,none,none,a90,a180,none,none,none,a120,a135,none,a135,a150,none,none,a45,a150,none,a30,none,none,-0.044690,-0.0066818,-0.044690,-0.027549,-0.043522,sell
2018-05-13,none,a90,a45,none,none,none,none,a0,none,none,a150,a90,a0,none,none,a90,none,none,a0,a60,a120,none,none,none,none,a120,a135,none,a135,none,none,none,a45,a150,none,a30,none,none, 0.006231, 0.0118267, 0.010681, 0.010681, 0.006231,buy
2018-05-14,none,a90,a45,none,none,none,none,a0,none,a120,a180,none,a0,a60,a90,none,a120,none,a0,none,a120,none,none,none,none,a120,a135,none,none,none,none,none,a45,a150,none,a30,none,none,-0.002388,-0.0077113,-0.007743,-0.007743,-0.000517,sell
2018-05-15,none,a90,a45,none,none,none,none,a0,none,a120,a180,a120,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a45,none,none,a30,none,none,-0.010214,-0.0119602,-0.021945,-0.021945,-0.009531,sell
2018-05-16,none,none,a45,none,none,none,none,a0,none,a120,a150,a120,none,a90,a60,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none,a30,none,none,-0.024963,-0.0205649,-0.034808,-0.033789,-0.028862,sell
2018-05-17,none,none,none,a90,none,a120,none,none,none,a120,a150,a150,none,a90,none,a150,none,none,a60,a0,a180,none,none,none,none,none,a135,none,none,none,a150,none,a45,none,none,a30,a60,none,-0.023303,-0.0175451,-0.023405,-0.024252,-0.023405,sell
2018-05-18,none,none,none,a90,none,a120,none,none,none,a120,a120,a150,a60,a120,none,none,a180,none,a60,a0,a180,none,none,none,none,none,none,a30,none,a135,a150,none,none,none,none,a30,a60,none,-0.016349,-0.0133152,-0.017694,-0.015528,-0.017694,sell
2018-05-19,none,none,none,a90,none,a120,none,none,none,none,a120,a180,none,a120,none,a180,none,a60,a90,none,none,none,a120,none,none,none,none,a30,none,a135,a150,none,none,none,none,a30,a60,a180, 0.004285, 0.0034487, 0.005274,-0.000768, 0.005274,buy
2018-05-20,none,none,none,a90,none,a120,none,none,none,none,a90,a180,a90,a150,a0,none,a150,a60,a90,none,a150,none,a120,none,none,none,none,a30,none,a135,a150,none,none,none,none,a30,a60,a180, 0.009538, 0.0085104, 0.013475,-0.003426, 0.013475,buy
2018-05-21,a180,none,a60,a90,none,none,none,none,none,none,a90,none,a90,a150,none,a150,none,a90,a120,none,none,none,a120,none,none,none,none,a30,none,a135,a150,none,none,none,none,a30,a60,a180,-0.004095,-0.0141688,-0.007781,-0.016677,-0.007781,sell
2018-05-22,a180,none,a60,none,none,none,none,none,none,a135,none,a150,none,none,none,none,a120,a90,a120,a60,a120,none,a120,none,none,none,none,a30,a150,a135,a150,none,none,none,none,a30,a60,a180,-0.022764,-0.0472913,-0.043937,-0.047677,-0.047677,sell
2018-05-23,a180,none,a60,none,none,none,none,none,a45,a135,a60,none,a120,a180,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,a135,a150,none,none,none,a180,a30,none,a180,-0.059676,-0.0728397,-0.066395,-0.072840,-0.072840,sell
2018-05-24,a180,none,a60,none,a120,none,none,none,a45,a135,none,a120,none,none,a60,none,a90,a120,a150,a90,a90,none,a120,none,none,a135,none,a30,a150,none,a150,none,a30,none,a180,a30,none,a180,-0.034508,-0.0401091,-0.034082,-0.039317,-0.040109,sell
2018-05-25,a180,none,none,none,a120,a135,none,none,a45,a135,none,none,a150,a150,a60,a90,a90,none,none,a90,none,none,a120,none,none,a135,none,none,a150,none,none,none,a30,none,a180,a30,none,a180,-0.017637,-0.0176372,-0.023639,-0.021523,-0.017637,sell
2018-05-26,none,none,none,none,a120,a135,none,none,a45,none,none,a90,a150,none,none,a90,a60,a150,a180,none,a60,none,a120,none,none,a135,a150,none,a150,none,none,none,a30,none,a180,a30,none,none,-0.025377,-0.0253768,-0.025377,-0.025377,-0.018681,sell
2018-05-27,none,none,none,none,a120,a135,none,none,a45,none,a0,a90,none,a120,a90,none,a60,a150,none,a120,a60,none,a120,none,a60,a135,a150,none,a150,none,none,none,a30,none,a180,none,none,none,-0.023506,-0.0235058,-0.023506,-0.023506,-0.019849,sell
2018-05-28,none,none,none,none,none,a135,none,a30,a45,none,a0,none,a180,a120,none,a60,none,none,a150,none,none,none,a120,none,a60,a135,a150,none,none,none,none,none,a30,none,a180,none,none,none,-0.024553,-0.0245530,-0.024152,-0.024152,-0.015376,sell
2018-05-29,none,none,none,none,none,none,none,a30,a45,none,none,a60,a180,none,a120,none,none,a180,a150,a150,none,none,none,none,a60,a135,a150,none,none,none,none,none,a30,none,a180,none,none,none, 0.002715, 0.0172752, 0.017161, 0.002376, 0.000122,buy
2018-05-30,none,none,none,none,none,none,none,a30,a45,a150,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a60,a135,a150,none,none,a120,none,a120,none,none,none,none,none,none, 0.020965, 0.0605282, 0.064021, 0.024155, 0.059323,buy
2018-05-31,none,a120,none,none,a135,none,none,a30,none,a150,none,none,a150,none,a150,none,a0,none,a120,none,a0,none,none,none,a60,none,a150,none,none,a120,none,a120,none,none,none,none,none,none, 0.030321, 0.0435417, 0.043542, 0.030321, 0.047667,buy
2018-06-01,none,a120,none,a60,a135,a150,none,none,none,a150,a60,none,none,a60,a150,a0,a0,a150,none,a180,none,none,none,none,a60,none,a150,none,none,a120,none,a120,none,none,none,none,none,none, 0.026363, 0.0242969, 0.024297, 0.026363, 0.035123,buy
2018-06-02,none,a120,none,a60,a135,a150,a0,none,none,none,none,none,none,a60,none,a0,none,none,a90,a180,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,a180,none,none,none,none, 0.014677, 0.0146767, 0.014677, 0.014677, 0.012940,buy
2018-06-03,none,a120,none,a60,a135,a150,a0,none,none,none,none,a0,a120,none,a180,none,none,a120,a90,none,none,a150,none,none,none,none,none,a45,none,a120,none,a120,none,a180,none,none,none,none, 0.008618, 0.0184790, 0.014740, 0.008618, 0.014148,buy
2018-06-04,a150,none,none,a60,none,none,a0,none,none,none,a90,none,a120,none,a180,none,none,a120,none,a150,none,a150,none,a90,none,none,none,a45,none,none,none,a120,none,a180,none,none,none,none,-0.027365, 0.0031840, 0.003184,-0.025450,-0.013541,sell
2018-06-05,a150,none,a90,none,none,none,a0,a45,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,a150,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,-0.027817,-0.0058698,-0.003961,-0.017502,-0.017213,sell
2018-06-06,a150,none,a90,none,none,none,a0,a45,none,none,a120,none,a90,a0,a150,a60,a60,a90,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,-0.023876,-0.0001057,-0.002376,-0.007414,-0.005988,sell
2018-06-07,a150,a135,a90,none,a150,none,a0,a45,none,none,none,none,a90,a0,none,a60,none,a90,none,a120,a90,a150,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,-0.021270,-0.0117413,-0.011741,-0.011531,-0.011531,sell
2018-06-08,none,a135,none,a45,a150,none,a0,none,a30,none,a150,a60,none,none,a120,none,a90,none,none,none,a90,a150,none,a90,none,a150,none,a45,none,none,none,none,none,a180,none,none,none,none,-0.027121,-0.0341527,-0.031139,-0.027721,-0.027721,sell
2018-06-09,none,a135,none,a45,a150,none,a0,none,a30,none,a150,none,a60,none,none,a90,none,a60,none,a90,none,none,none,a90,none,a150,none,a45,none,none,none,none,none,a180,none,none,none,none,-0.023323,-0.0396821,-0.039682,-0.027075,-0.027075,sell
2018-06-10,none,a135,none,a45,none,none,none,none,a30,none,a180,a90,none,none,a90,none,a120,none,a0,a90,a120,none,a135,a90,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,-0.030937,-0.0564984,-0.059195,-0.054082,-0.055425,sell
2018-06-11,a135,none,none,a45,none,none,none,none,a30,a180,a180,none,none,a60,none,a120,none,none,none,a60,none,none,a135,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.042623,-0.0426228,-0.042623,-0.042623,-0.043749,sell
2018-06-12,a135,none,none,none,none,none,none,a60,a30,a180,none,a120,none,none,a60,none,a150,none,none,a60,a150,none,a135,none,a45,a150,none,none,none,none,none,a135,none,none,none,none,a90,a150,-0.027700,-0.0278153,-0.027815,-0.027815,-0.039016,sell
2018-06-13,a135,none,none,none,none,none,none,a60,a30,a180,a150,a120,none,a90,a60,a150,none,a0,none,none,none,none,a135,none,a45,a150,none,none,none,none,none,a135,none,none,none,none,a90,a150,-0.041808,-0.0418085,-0.041786,-0.041786,-0.039202,sell
2018-06-14,none,none,none,none,none,a180,none,a60,a30,a180,none,a150,a0,none,none,none,a180,a0,a60,none,a180,none,a135,none,a45,a150,none,none,none,none,none,a135,none,none,none,none,a90,a150,-0.002676, 0.0006287,-0.002676,-0.003321,-0.009898,sell
2018-06-15,none,a150,none,a30,none,a180,none,none,none,none,a120,a150,none,a120,none,a180,a180,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a90,a150, 0.002345,-0.0045286,-0.002662,-0.015963,-0.015538,sell
2018-06-16,none,a150,none,a30,none,a180,none,none,none,none,none,a180,none,none,a0,none,a150,none,a90,a0,a150,none,a135,none,a45,none,none,none,a180,none,none,a135,none,none,none,none,a90,none, 0.003358,-0.0112200,-0.013194,-0.013074,-0.012979,sell
2018-06-17,none,a150,none,a30,none,a180,none,none,none,none,a90,a180,none,a150,a0,a150,none,a60,none,none,none,a135,a135,none,a45,none,none,none,a180,none,none,a135,a0,none,a150,none,a90,none, 0.003380,-0.0135567,-0.005232,-0.006506,-0.004410,sell
2018-06-18,a120,a150,none,a30,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a120,a135,a135,none,none,none,none,none,a180,none,a180,none,a0,none,a150,none,none,none, 0.001050, 0.0002617,-0.006055, 0.000208, 0.000203,sell
2018-06-19,a120,none,a120,none,none,none,none,none,none,none,a60,a150,a60,a180,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a180,none,a0,none,a150,none,none,none,-0.000201, 0.0045043,-0.023717,-0.000201,-0.003518,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a150,a60,a90,a135,none,none,none,none,none,a60,a180,none,a180,none,a0,none,a150,none,none,none,-0.015723,-0.0143202,-0.028538,-0.015723,-0.019076,sell
2018-06-21,a120,none,a120,none,a180,none,none,none,none,none,none,a120,a90,a150,a60,a90,a90,none,none,a60,none,a135,none,none,none,none,none,a60,a180,none,a180,none,a0,none,a150,none,none,none,-0.016405,-0.0153249,-0.026919,-0.015969,-0.019259,sell
2018-06-22,none,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,a180,none,a60,a135,none,none,none,none,none,a60,a180,none,a180,none,a0,none,none,none,none,a135,-0.059999,-0.0427868,-0.057511,-0.049310,-0.059160,sell
2018-06-23,none,none,none,none,a180,none,none,none,none,none,a0,a90,none,a120,a90,none,a60,a120,a180,a90,none,a135,none,none,none,none,a180,a60,a180,a90,a180,none,a0,none,none,none,none,a135,-0.054806,-0.0453305,-0.052454,-0.044217,-0.057846,sell
2018-06-24,none,none,none,none,a180,none,none,none,none,none,a0,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a180,none,none,none,none,none,none,a135,-0.036653,-0.0307969,-0.023334,-0.038012,-0.041922,sell
2018-06-25,none,none,none,none,a180,none,none,none,none,a150,none,a60,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,a180,a60,none,a90,a180,a150,none,none,none,none,none,a135,-0.017205,-0.0163575,-0.017245,-0.040727,-0.021322,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none,none,a120,none,none,none,none,a30,none,a180,a60,none,a90,none,a150,none,none,none,none,none,a135,-0.017515,-0.0175150,-0.021871,-0.028711,-0.009362,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,a180,a120,none,a0,none,a150,none,a30,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,-0.031929,-0.0286944,-0.031929,-0.031609,-0.033415,sell
2018-06-28,none,none,a135,none,none,none,none,a90,none,a150,a60,none,none,a60,a150,none,a0,a180,a120,a150,none,none,a150,none,a30,none,a180,none,none,a90,none,a150,none,a150,none,none,none,none,-0.015416,-0.0144781,-0.017150,-0.018846,-0.016317,sell
2018-06-29,none,none,a135,none,none,none,none,a90,none,none,a60,none,a180,a60,none,a0,none,none,none,a150,none,none,a150,none,a30,none,a180,none,none,none,none,a150,none,a150,a135,none,none,none, 0.013996,-0.0047099, 0.007269,-0.006885, 0.002666,buy
2018-06-30,none,none,a135,none,none,none,none,a90,none,none,none,a0,a180,none,a180,none,none,a150,a90,none,none,none,a150,none,a30,none,a180,none,none,none,none,a150,none,a150,a135,none,none,none, 0.046444, 0.0182346, 0.033947, 0.001655, 0.001940,buy
2018-07-01,none,none,a135,a0,none,a150,none,a90,none,none,a90,a0,none,none,a180,none,none,a150,none,a180,none,none,a150,none,a30,none,a180,none,none,none,none,none,none,a150,a135,none,none,none, 0.055032, 0.0465467, 0.042356, 0.036859, 0.028265,buy
