Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-17,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.161317, 0.130967, 0.114010, 0.082264, 0.132631,buy
2011-12-18,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none, 0.022772, 0.009108, 0.062023, 0.058945, 0.077792,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60,-0.035166,-0.032446, 0.047184, 0.049526, 0.087370,buy
2011-12-20,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.021128, 0.025487,-0.029388, 0.016041, 0.016115,buy
2011-12-21,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60,-0.007753, 0.016699,-0.029615, 0.022827, 0.032130,buy
2011-12-22,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60, 0.056968, 0.079822,-0.048745, 0.037459, 0.039189,buy
2011-12-23,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none, 0.054242, 0.084890, 0.045876, 0.054123, 0.102041,buy
2011-12-24,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none, 0.044971, 0.085440, 0.054375, 0.041190, 0.086073,buy
2011-12-25,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.094071, 0.130412, 0.036895, 0.107802, 0.132332,buy
2011-12-26,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.009503, 0.045028, 0.027736, 0.013665, 0.030360,buy
2011-12-27,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.078371, 0.101345, 0.106410, 0.111003, 0.106410,buy
2011-12-28,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.001460,-0.054687,-0.026553,-0.051905,-0.056035,sell
2011-12-29,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.019202, 0.091909, 0.028231,-0.001470, 0.078034,buy
2011-12-30,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.093018, 0.090492, 0.103639, 0.070829, 0.102540,buy
2011-12-31,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.038089, 0.054374, 0.054374, 0.058650, 0.054374,buy
2012-01-01,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.079163, 0.054789, 0.049868, 0.050122, 0.047374,buy
2012-01-02,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.020051, 0.128754, 0.020819, 0.119804,-0.018052,buy
2012-01-03,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.100270, 0.146898, 0.089522, 0.145915, 0.050575,buy
2012-01-04,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.141814, 0.156918, 0.131890, 0.126036, 0.118569,buy
2012-01-05,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.068661, 0.079332, 0.068661, 0.083715, 0.078118,buy
2012-01-06,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.081716, 0.079715, 0.084479, 0.078890, 0.075196,buy
2012-01-07,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.085455, 0.080220, 0.008457, 0.082988, 0.013641,buy
2012-01-08,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.076255, 0.092496, 0.046722, 0.086994, 0.063928,buy
2012-01-09,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.010623, 0.066904,-0.017828, 0.049336,-0.014589,sell
2012-01-10,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.063558, 0.034695, 0.036981, 0.015957, 0.026497,buy
2012-01-11,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.068603,-0.048569,-0.037528,-0.011901,-0.020023,sell
2012-01-12,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,-0.087281,-0.094316,-0.072683, 0.025555,-0.027706,sell
2012-01-13,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.195852, 0.123450, 0.148854, 0.157840, 0.081017,buy
2012-01-14,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.023781,-0.017182,-0.050416,-0.059456,-0.054760,sell
2012-01-15,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.010098, 0.038972,-0.022659, 0.026174, 0.009680,buy
2012-01-16,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.131608,-0.086498,-0.106350,-0.099889,-0.133196,sell
2012-01-17,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.082791, 0.101503, 0.101503, 0.127971, 0.138880,buy
2012-01-18,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.036821,-0.043201,-0.043811,-0.030496,-0.026970,sell
2012-01-19,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none,none,none,none,a60,none,none,none, 0.063918, 0.038403, 0.065629, 0.086357, 0.049589,buy
2012-01-20,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.138047, 0.142366, 0.172155, 0.180748, 0.167983,buy
2012-01-21,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.088702, 0.126721, 0.148620, 0.144069, 0.142700,buy
2012-01-22,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none, 0.045240, 0.044140, 0.143864, 0.127175, 0.118724,buy
2012-01-23,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.100658, 0.097918, 0.127745, 0.129426, 0.130135,buy
2012-01-24,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.095757, 0.097950, 0.148771, 0.142724, 0.148771,buy
2012-01-25,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.041158,-0.029109, 0.031202,-0.029978,-0.029109,sell
2012-01-26,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.042007,-0.046009,-0.064551,-0.092659,-0.107880,sell
2012-01-27,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.029750,-0.087487,-0.061532,-0.045861,-0.093584,sell
2012-01-28,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.030581,-0.011923, 0.008657, 0.010217,-0.078574,sell
2012-01-29,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.029451,-0.072872,-0.036061,-0.053003,-0.082332,sell
2012-01-30,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.070668, 0.044005, 0.014630, 0.025235, 0.024435,buy
2012-01-31,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.012972, 0.079525, 0.025073, 0.048646, 0.043381,buy
2012-02-01,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.009171, 0.086979, 0.042394, 0.036528, 0.018856,buy
2012-02-02,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.038759, 0.111959, 0.003447, 0.000256,-0.026555,sell
2012-02-03,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.031281, 0.104883,-0.001587, 0.042509, 0.040814,buy
2012-02-04,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.117197, 0.127790, 0.081650, 0.103632, 0.114334,buy
2012-02-05,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.077384,-0.002029, 0.009300, 0.001342, 0.001852,buy
2012-02-06,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.002276, 0.009738, 0.024401,-0.002444, 0.044688,buy
2012-02-07,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.013297,-0.077652, 0.025674, 0.000380, 0.116641,sell
2012-02-08,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,none,none,a30,none,a150,none,a0, 0.025262, 0.010926, 0.066469, 0.078424, 0.073825,buy
2012-02-09,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,a30,none,a30,none,a150,none,a0, 0.077937, 0.082139, 0.072112, 0.065848, 0.091182,buy
2012-02-10,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,a30,none,a30,none,none,none,a0, 0.087002, 0.106719, 0.110019, 0.067561, 0.060707,buy
2012-02-11,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0, 0.113215, 0.123208, 0.082893, 0.091054, 0.074843,buy
2012-02-12,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,none, 0.100487, 0.101373, 0.103788, 0.057137,-0.007410,buy
2012-02-13,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.068266,-0.018061,-0.062381,-0.002231,-0.014415,sell
2012-02-14,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.016371, 0.007912,-0.018473, 0.122093, 0.009897,sell
2012-02-15,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.145721,-0.065719,-0.123098, 0.025820,-0.070172,sell
2012-02-16,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.023179,-0.010309,-0.013128,-0.034651,-0.018402,sell
2012-02-17,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,-0.055272,-0.077751,-0.042890,-0.060251, 0.004139,sell
2012-02-18,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.020329,-0.027666,-0.027666,-0.033638,-0.026393,sell
2012-02-19,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none, 0.049832,-0.022396,-0.037234,-0.028840, 0.050623,sell
2012-02-20,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,-0.021105,-0.102696,-0.072892,-0.023068,-0.021473,sell
2012-02-21,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.115425, 0.080334, 0.094891, 0.075961, 0.105206,buy
2012-02-22,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.079457, 0.048951, 0.036062, 0.057233, 0.053214,buy
2012-02-23,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.111690, 0.047529, 0.063759, 0.052297, 0.053667,buy
2012-02-24,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.110113, 0.039557, 0.054586, 0.060116, 0.093276,buy
2012-02-25,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.055011, 0.032474, 0.047168, 0.047779, 0.036948,buy
2012-02-26,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.040516, 0.085637, 0.060906, 0.066515, 0.054543,buy
2012-02-27,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.220092, 0.148980, 0.241064, 0.259960, 0.223331,buy
2012-02-28,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.054345, 0.083474,-0.051726,-0.050138, 0.130421,sell
2012-02-29,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.147768,-0.055270,-0.135892,-0.143436, 0.009464,sell
2012-03-01,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.134440,-0.105313,-0.135197,-0.170947,-0.014982,sell
2012-03-02,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none, 0.076996, 0.137174, 0.118008, 0.114224, 0.141808,buy
2012-03-03,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none, 0.079189, 0.116057, 0.120224, 0.093325, 0.110755,buy
2012-03-04,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none, 0.076421, 0.104112, 0.095103, 0.072790, 0.079515,buy
2012-03-05,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none, 0.067188, 0.102863, 0.095103, 0.078526, 0.102205,buy
2012-03-06,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30, 0.052827, 0.003279, 0.028262,-0.007907, 0.030889,buy
2012-03-07,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,-0.114209,-0.066311,-0.121215, 0.024298,-0.029946,sell
2012-03-08,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.055892, 0.077795, 0.067743, 0.090178, 0.057408,buy
2012-03-09,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.037383,-0.070982,-0.039170,-0.033560,-0.041390,sell
2012-03-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.175061,-0.031123,-0.039770,-0.009505, 0.013729,buy
2012-03-11,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.099908,-0.050029,-0.106308,-0.082125,-0.103134,sell
2012-03-12,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.126507, 0.145673, 0.138171, 0.149460, 0.031155,buy
2012-03-13,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.026927, 0.024579,-0.097501,-0.064061,-0.089787,sell
2012-03-14,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.057030, 0.014644,-0.035972,-0.050343, 0.010004,sell
2012-03-15,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.058752,-0.003432, 0.021574, 0.065979, 0.067651,buy
2012-03-16,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none,-0.078403,-0.163772,-0.048870,-0.157789,-0.050138,sell
2012-03-17,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.198417, 0.215224, 0.208039, 0.205501, 0.199849,buy
2012-03-18,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.027451,-0.050606,-0.034427,-0.062364,-0.059370,sell
2012-03-19,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.020195,-0.024251,-0.025631,-0.028055,-0.022951,sell
2012-03-20,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.004947,-0.023923,-0.021127,-0.008467,-0.008467,sell
2012-03-21,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,a45, 0.092208, 0.049030, 0.065041, 0.085288, 0.014209,buy
2012-03-22,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.068922, 0.041999, 0.059291, 0.055344, 0.033587,buy
2012-03-23,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.112465, 0.033284, 0.039621, 0.087002, 0.067406,buy
2012-03-24,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.053669, 0.022359, 0.034628, 0.039327, 0.019827,buy
2012-03-25,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45, 0.072986, 0.043776, 0.054156, 0.037110, 0.047506,buy
2012-03-26,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,a135,none,a45,none, 0.041427, 0.047931, 0.054817, 0.029467, 0.019320,buy
2012-03-27,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none,-0.013274, 0.002701,-0.014020,-0.004092,-0.032792,sell
2012-03-28,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.015802, 0.015536, 0.014774, 0.002313, 0.011584,buy
2012-03-29,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.054480, 0.043218, 0.036533, 0.044615, 0.057203,buy
2012-03-30,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.035955,-0.113777,-0.040871,-0.063355,-0.034027,sell
2012-03-31,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none, 0.104285, 0.106132, 0.101932, 0.110115, 0.086227,buy
2012-04-01,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.007307,-0.016170, 0.008831,-0.008060, 0.053895,buy
2012-04-02,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.010706, 0.002371, 0.024349,-0.006504, 0.078152,sell
2012-04-03,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.026967,-0.004925, 0.012705,-0.035868,-0.003824,sell
2012-04-04,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none, 0.040841, 0.042276, 0.063540, 0.054400, 0.063419,buy
2012-04-05,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.106628, 0.098124, 0.086869, 0.084133, 0.098955,buy
2012-04-06,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.071117, 0.040714, 0.065148, 0.068184, 0.043372,buy
2012-04-07,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60, 0.017349, 0.039837,-0.012450,-0.005064, 0.012489,buy
2012-04-08,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60, 0.070961, 0.045551, 0.017376, 0.063280, 0.046531,buy
2012-04-09,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60, 0.010388, 0.066766,-0.029585,-0.012361,-0.001605,buy
