Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-09,none,a0,none,none,none,none,none,none,none,none,none,none,-0.171435, 0.472587, 0.17363, 0.06994, 0.05605,buy
2014-02-10,none,none,none,none,none,a45,none,none,none,none,none,none, 0.311382, 0.345844,-0.10932, 0.02579,-0.02819,buy
2014-02-11,none,none,none,none,none,a45,none,none,none,none,none,none, 0.311382, 0.345844,-0.10932, 0.02579,-0.02819,buy
2014-02-12,none,none,none,none,none,a45,none,none,none,none,none,none, 0.311382, 0.345844,-0.10932, 0.02579,-0.02819,buy
2014-02-13,none,none,a45,none,none,a45,none,none,none,none,none,none, 0.028360, 0.186258,-0.01159,-0.00401,-0.11234,sell
2014-02-14,a120,none,a45,none,none,none,none,none,none,none,none,none,-0.138479,-0.069766,-0.31310,-0.20728,-0.01228,sell
2014-02-15,a120,none,a45,none,a45,none,none,none,none,none,none,none,-0.136822,-0.071379,-0.26976,-0.21387, 0.21842,sell
2014-02-16,a120,none,a45,none,a45,none,none,none,a45,none,none,none,-0.129909,-0.121188,-0.27586,-0.20695, 0.09892,sell
2014-02-17,a120,none,none,a90,a45,none,none,none,a45,none,none,none,-0.082897,-0.143275,-0.34645,-0.09493,-0.06277,sell
2014-02-18,none,none,none,a90,a45,none,none,none,a45,none,none,none,-0.252990,-0.305576,-0.13335,-0.03343,-0.31216,sell
2014-02-19,none,none,none,a90,a45,none,none,none,a45,none,none,none, 0.143461,-0.274104, 0.16538, 0.21359, 0.21417,buy
2014-02-20,none,none,none,a90,none,a30,none,none,a45,none,none,none, 0.205447,-0.326240, 0.29588, 0.21359, 0.21417,buy
2014-02-21,none,none,none,a90,none,a30,none,none,a45,none,none,none, 0.205447,-0.326240, 0.29588, 0.21359, 0.21417,buy
2014-02-22,none,none,none,none,none,a30,none,none,a45,none,a60,none, 0.147046,-0.433590, 0.34319, 0.24159, 0.15615,buy
2014-02-23,none,none,none,none,none,a30,none,none,a45,none,a60,none, 0.147046,-0.433590, 0.34319, 0.24159, 0.15615,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,none,-0.056304,-0.033537, 0.12338,-0.00068, 0.06028,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,a60,none,-0.056304,-0.033537, 0.12338,-0.00068, 0.06028,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a60,none,-0.056304,-0.033537, 0.12338,-0.00068, 0.06028,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,a60,none,-0.056304,-0.033537, 0.12338,-0.00068, 0.06028,buy
2014-02-28,none,none,none,none,none,none,none,a90,none,none,none,none,-0.046129, 0.058714, 0.32986,-0.05080,-0.10359,sell
2014-03-01,none,none,none,none,none,none,none,a90,none,none,none,none,-0.046129, 0.058714, 0.32986,-0.05080,-0.10359,sell
2014-03-02,none,none,none,none,none,none,none,a90,none,none,none,none,-0.046129, 0.058714, 0.32986,-0.05080,-0.10359,sell
2014-03-03,none,none,none,none,none,none,none,a90,none,none,none,none,-0.046129, 0.058714, 0.32986,-0.05080,-0.10359,sell
2014-03-04,none,none,none,none,none,none,none,a90,none,none,none,none,-0.046129, 0.058714, 0.32986,-0.05080,-0.10359,sell
2014-03-05,none,none,none,none,none,none,none,a90,none,none,none,none,-0.046129, 0.058714, 0.32986,-0.05080,-0.10359,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none, 0.115488, 0.215924, 0.06615, 0.19690, 0.07960,buy
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none, 0.115488, 0.215924, 0.06615, 0.19690, 0.07960,buy
2014-03-10,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.714231, 0.456694, 0.62132, 0.45669, 0.09944,buy
2014-03-11,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.003139, 0.573025, 0.02998, 0.43744,-0.32913,buy
2014-03-12,a120,none,none,a90,a45,none,none,none,a30,none,none,none,-0.096178,-0.036928,-0.32347,-0.14947,-0.06603,sell
2014-03-13,a120,none,none,a90,a45,none,none,none,a30,none,none,none,-0.096178,-0.036928,-0.32347,-0.14947,-0.06603,sell
2014-03-14,a120,none,a45,none,a45,none,none,none,a30,none,none,none,-0.156382,-0.069307,-0.15388,-0.20675, 0.09869,sell
2014-03-15,a120,none,a45,none,a45,none,a150,none,none,none,none,none,-0.153835,-0.132996,-0.34578,-0.22632, 0.00243,sell
2014-03-16,a120,none,a45,none,a45,none,a150,none,none,none,none,a60,-0.217362,-0.119400,-0.31085,-0.24967, 0.00809,sell
2014-03-17,none,none,a45,none,none,none,a150,none,none,none,none,a60, 1.227304, 0.103894, 1.29610, 0.78657, 0.90278,buy
2014-03-18,none,none,a45,none,none,none,a150,none,none,a30,none,a60, 1.256466,-0.007222, 0.96955, 0.38780, 0.81660,buy
2014-03-19,none,none,none,none,none,none,a150,none,none,a30,none,a60, 0.885696,-0.394563, 0.95265, 0.39106, 0.64673,buy
2014-03-20,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.891131,-0.444701, 0.90943, 0.41331, 0.71795,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.527794,-0.427542,-0.46453,-0.35596,-0.34504,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.527794,-0.427542,-0.46453,-0.35596,-0.34504,sell
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,none,-0.706851,-0.749939,-0.70685,-0.09616,-0.67927,sell
2014-03-24,a135,a0,none,none,none,none,none,none,none,none,none,none,-0.706851,-0.749939,-0.70685,-0.09616,-0.67927,sell
2014-03-25,a135,none,none,none,a30,none,none,none,none,none,none,none,-0.753425,-0.830520,-0.74704,-0.17105,-0.72286,sell
2014-03-26,a135,none,a60,none,a30,none,none,none,none,none,none,none,-0.753425,-0.818088,-0.77012,-0.14797,-0.72286,sell
2014-03-27,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.116032,-0.372732,-0.07550,-0.33226,-0.10479,sell
2014-03-28,none,none,a60,none,a30,none,none,a120,none,none,a90,none, 0.010903,-0.412884,-0.13717,-0.38088, 0.06965,sell
2014-03-29,none,none,a60,none,none,none,none,a120,none,none,a90,none, 0.082379, 0.072504, 0.07963, 0.06675,-0.01967,buy
2014-03-30,none,none,none,none,none,none,none,a120,none,none,a90,none,-0.377481, 0.093592,-0.06321,-0.18938,-0.35487,sell
2014-03-31,none,none,none,none,none,none,a135,a120,none,none,a90,none,-0.390006,-0.270652,-0.33015,-0.25620,-0.46163,sell
2014-04-01,a150,none,none,a120,none,none,a135,none,none,none,none,a45,-0.311778,-0.449412,-0.26797,-0.30453,-0.52204,sell
2014-04-02,a150,none,none,a120,none,none,a135,none,none,a45,none,a45,-0.564342,-0.512422,-0.26797,-0.48841,-0.73372,sell
2014-04-03,a150,none,none,a120,none,none,a135,none,none,a45,none,a45,-0.564342,-0.512422,-0.26797,-0.48841,-0.73372,sell
2014-04-04,none,none,none,a120,none,none,a135,none,none,a45,none,a45,-0.728611,-0.404659,-0.08329,-0.56471,-0.87300,sell
2014-04-05,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.431423,-0.343837, 0.37932,-0.41933,-0.58689,sell
2014-04-06,none,none,none,none,none,none,none,none,none,a45,none,none, 0.524010, 0.261615, 0.51104, 0.67664, 0.41778,buy
2014-04-07,none,none,none,none,none,a30,none,none,none,none,none,none,-0.178919, 0.078664,-0.06333,-0.03851,-0.13831,sell
2014-04-08,none,none,none,none,none,a30,none,a135,none,none,none,none,-0.257513,-0.187348,-0.25896,-0.17464,-0.21493,sell
2014-04-09,none,none,none,none,none,a30,none,a135,none,none,none,none,-0.257513,-0.187348,-0.25896,-0.17464,-0.21493,sell
2014-04-10,none,a30,none,a135,none,a30,none,a135,a0,none,none,none,-0.275624,-0.269244,-0.11593,-0.31686,-0.32808,sell
2014-04-11,none,a30,none,a135,none,a30,none,none,a0,none,none,none,-0.096696,-0.124620, 0.67082,-0.31313,-0.56862,sell
2014-04-12,none,a30,none,a135,none,a30,none,none,a0,none,none,none,-0.096696,-0.124620, 0.67082,-0.31313,-0.56862,sell
2014-04-13,none,none,none,none,a0,a30,none,none,a0,none,none,none,-0.467038,-0.251910,-0.40601,-0.25724,-0.51909,sell
2014-04-14,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.197350,-0.155426,-0.16816,-0.12841,-0.11401,sell
2014-04-15,a180,none,a90,none,a0,none,none,none,none,none,none,none, 0.375502, 0.292022, 0.44642, 0.44698, 0.27068,buy
2014-04-16,a180,none,a90,none,a0,none,a120,none,none,a60,none,a30, 0.481168, 0.373796, 0.55027, 0.55747, 0.35977,buy
2014-04-17,a180,none,none,none,none,none,a120,none,none,a60,none,a30, 0.505973, 0.511362, 0.51185, 0.54415, 0.39152,buy
2014-04-18,none,a45,none,a150,none,none,a120,a150,none,a60,none,a30,-0.112257, 0.416622,-0.07663,-0.09816, 0.35829,buy
2014-04-19,none,a45,none,a150,none,none,a120,a150,none,a60,none,a30,-0.112257, 0.416622,-0.07663,-0.09816, 0.35829,buy
2014-04-20,none,a45,none,a150,none,none,a120,a150,none,a60,none,a30,-0.112257, 0.416622,-0.07663,-0.09816, 0.35829,buy
2014-04-23,none,none,none,none,none,none,none,none,none,none,a120,none, 0.414915,-0.457080,-0.15938,-0.13286, 0.41228,sell
2014-04-24,none,none,none,none,none,none,none,none,none,none,a120,none, 0.414915,-0.457080,-0.15938,-0.13286, 0.41228,sell
2014-04-25,none,a60,none,none,none,a45,none,none,none,none,a120,none, 0.383382, 0.444661,-0.20806, 0.10509, 0.35493,buy
2014-04-26,none,a60,none,none,none,a45,none,none,none,none,a120,none, 0.383382, 0.444661,-0.20806, 0.10509, 0.35493,buy
2014-04-27,none,a60,none,none,none,a45,none,none,none,none,none,none, 0.419121, 0.394815,-0.10932, 0.25407, 0.45081,buy
2014-04-28,a150,none,a120,none,none,a45,none,none,none,none,none,none,-0.376062,-0.548163,-0.26912,-0.41866,-0.57656,sell
2014-04-29,a150,none,a120,none,a30,a45,none,none,none,none,none,none,-0.519394,-0.751261,-0.24441,-0.35573,-0.57374,sell
2014-04-30,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.506098,-0.391859,-0.12767,-0.29291,-0.48862,sell
2014-05-01,none,none,none,none,none,none,none,none,none,none,none,none, 0.091225, 0.159869, 0.09123, 0.14069, 0.19207,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,none,-0.127008,-0.039466, 0.18054, 0.50417, 0.04683,buy
2014-05-03,none,none,none,a180,none,none,none,none,none,none,none,none,-0.127008,-0.039466, 0.18054, 0.50417, 0.04683,buy
2014-05-04,a135,none,none,none,none,none,none,none,none,none,none,none,-0.710990,-0.749939,-0.65128,-0.09616,-0.67927,sell
2014-05-05,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.652871,-0.793221,-0.70936,-0.05302,-0.75038,sell
2014-05-06,a135,none,a135,none,a45,none,none,none,none,none,a135,none,-0.717029,-0.798495,-0.72185,-0.06983,-0.72401,sell
2014-05-07,none,none,a135,none,a45,none,none,none,a30,none,a135,none,-0.035868,-0.174012,-0.14034,-0.11898,-0.12127,sell
2014-05-08,none,none,none,none,a45,none,none,none,a30,none,a135,none,-0.146839,-0.200212,-0.05535,-0.24018,-0.12914,sell
2014-05-09,none,none,none,none,none,none,none,a180,a30,none,a135,none, 0.410684, 0.226075, 0.26517, 0.34042, 0.20028,buy
2014-05-10,none,a90,none,none,none,none,none,a180,a30,none,none,none, 0.455399, 0.297572, 0.19713, 0.53312, 0.30244,buy
2014-05-11,a120,a90,none,none,none,none,none,a180,a30,none,none,none,-0.082196, 0.180723, 0.02683, 0.33644, 0.12076,buy
2014-05-12,a120,a90,none,none,none,a60,none,a180,none,none,none,none,-0.082196, 0.208643, 0.02683, 0.33644, 0.12076,buy
2014-05-13,a120,none,a150,none,none,a60,none,none,none,a90,none,none,-0.300512,-0.129667,-0.32517,-0.31573, 0.05445,sell
2014-05-14,none,none,a150,none,a60,a60,none,none,none,a90,none,a0,-0.179980,-0.400083,-0.06383,-0.21634,-0.24282,sell
2014-05-15,none,none,a150,none,a60,a60,none,none,none,a90,none,a0,-0.179980,-0.400083,-0.06383,-0.21634,-0.24282,sell
2014-05-16,none,none,a150,none,a60,a60,a90,none,none,a90,none,a0,-0.050384,-0.287688, 0.07171,-0.17336,-0.02617,sell
2014-05-17,none,none,none,a150,a60,a60,a90,none,none,none,none,a0, 0.102218, 0.188648,-0.08685, 0.35820, 0.51387,buy
2014-05-18,none,none,none,a150,none,a60,a90,none,none,none,a150,none, 0.114458, 0.200450, 0.25832, 0.04953, 0.28251,buy
2014-05-19,none,none,none,a150,none,a60,a90,none,none,none,a150,none, 0.114458, 0.200450, 0.25832, 0.04953, 0.28251,buy
2014-05-20,none,none,none,a150,none,a60,a90,none,a45,none,a150,none, 0.084045, 0.068539, 0.47874, 0.04083, 0.28771,buy
2014-05-21,none,none,none,none,none,a60,none,none,a45,none,a150,none, 0.174857,-0.488828, 0.25809, 0.19971, 0.22926,buy
2014-05-22,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.113022,-0.556634, 0.20645, 0.19971, 0.07427,buy
2014-05-23,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.113022,-0.556634, 0.20645, 0.19971, 0.07427,buy
2014-05-24,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.113022,-0.556634, 0.20645, 0.19971, 0.07427,buy
2014-05-25,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2014-05-26,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2014-05-27,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2014-05-28,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2014-05-29,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2014-05-30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.189270,-0.043523,-0.30911, 0.04103, 0.02214,buy
2014-05-31,none,none,none,a135,none,a60,none,none,none,none,none,none,-0.984399,-0.382979,-1.00956,-1.02419,-0.88534,sell
2014-06-01,none,none,none,a135,none,a60,none,none,none,none,none,none,-0.984399,-0.382979,-1.00956,-1.02419,-0.88534,sell
2014-06-02,none,none,none,a135,none,none,none,none,a60,none,none,none, 0.432574, 0.532064,-0.05133,-0.07646,-0.16723,sell
2014-06-03,none,none,none,a135,none,none,none,none,a60,none,none,none, 0.432574, 0.532064,-0.05133,-0.07646,-0.16723,sell
2014-06-04,none,none,none,a135,none,none,none,none,a60,none,none,none, 0.432574, 0.532064,-0.05133,-0.07646,-0.16723,sell
2014-06-05,none,none,none,a135,none,none,none,a150,a60,none,none,none, 0.500601, 0.521725, 0.33198, 0.29319, 0.47935,buy
2014-06-06,none,none,none,a135,none,none,none,a150,a60,none,none,none, 0.500601, 0.521725, 0.33198, 0.29319, 0.47935,buy
2014-06-07,none,none,none,a135,none,none,none,a150,none,a120,none,none, 0.326077, 0.452689, 0.32640, 0.22031, 0.42911,buy
2014-06-08,none,none,none,a135,none,none,none,a150,none,a120,none,none, 0.326077, 0.452689, 0.32640, 0.22031, 0.42911,buy
2014-06-09,none,none,none,a135,none,none,none,a150,none,a120,none,a30, 0.400547, 0.452689, 0.32640, 0.22031, 0.42361,buy
2014-06-10,none,none,none,a135,none,none,none,none,none,a120,none,a30, 0.223261,-0.198728,-0.80473,-0.41896,-0.25011,sell
2014-06-11,none,none,none,a135,none,a45,none,none,none,none,a180,a30,-0.327102,-0.226890,-0.13780,-0.19079,-0.23037,sell
2014-06-12,none,none,none,a135,none,a45,none,none,none,none,a180,a30,-0.327102,-0.226890,-0.13780,-0.19079,-0.23037,sell
2014-06-13,none,none,none,a135,none,a45,none,none,none,none,a180,a30,-0.327102,-0.226890,-0.13780,-0.19079,-0.23037,sell
2014-06-14,none,none,none,a135,none,none,none,none,none,none,a180,none,-0.327102,-0.176395,-0.13780,-0.19079,-0.16489,sell
2014-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,-0.945546,-0.048555,-0.91201,-0.70064,-0.96582,sell
2014-06-16,none,none,none,a135,none,none,a60,none,none,none,none,none,-0.546233,-0.057879,-0.10528,-0.55131,-0.59178,sell
2014-06-17,none,none,none,none,none,none,a60,none,none,none,none,none,-0.566694,-0.025798,-0.26847,-0.36840,-0.37953,sell
2014-06-18,none,none,none,none,none,none,a60,none,none,none,none,none,-0.566694,-0.025798,-0.26847,-0.36840,-0.37953,sell
2014-06-19,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.629646, 0.116965,-0.16104,-0.20474,-0.09926,sell
2014-06-20,none,none,none,none,none,a30,a60,none,none,a135,none,none,-0.529038, 0.116179, 0.03510,-0.04780,-0.05414,sell
2014-06-21,none,none,none,none,none,a30,none,a135,none,a135,none,none,-0.386227,-0.271145,-0.27119,-0.27647,-0.27647,sell
2014-06-22,none,none,none,none,none,a30,none,a135,none,a135,none,a45,-0.392783,-0.283426,-0.28827,-0.29590,-0.29590,sell
2014-06-23,none,none,none,none,none,none,none,a135,none,a135,none,a45,-0.391116,-0.219111,-0.25124,-0.23745,-0.23745,sell
2014-06-24,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.313587,-0.265278,-0.29896,-0.38979,-0.29420,sell
2014-06-25,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.313587,-0.265278,-0.29896,-0.38979,-0.29420,sell
2014-06-26,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.313587,-0.265278,-0.29896,-0.38979,-0.29420,sell
2014-06-27,none,none,none,none,none,none,none,none,none,none,none,none, 0.116024,-0.040068,-0.02650,-0.24173, 0.18132,sell
2014-06-28,none,none,none,none,none,none,none,none,a90,none,none,none, 0.116024, 0.015732,-0.00583,-0.17838,-0.07949,sell
2014-06-29,none,none,none,none,none,none,none,none,a90,none,none,none, 0.116024, 0.015732,-0.00583,-0.17838,-0.07949,sell
2014-06-30,none,none,none,none,none,none,none,none,a90,none,none,none, 0.116024, 0.015732,-0.00583,-0.17838,-0.07949,sell
2014-07-01,none,none,none,none,none,none,a45,none,a90,none,none,none,-0.040222, 0.197691, 0.10261, 0.09386, 0.06715,buy
2014-07-02,none,none,none,none,none,none,a45,none,none,a150,none,none,-0.230379,-0.140909,-0.38750,-0.26678,-0.33663,sell
2014-07-03,none,none,none,none,none,none,a45,none,none,a150,none,none,-0.230379,-0.140909,-0.38750,-0.26678,-0.33663,sell
2014-07-04,none,none,none,none,none,none,a45,none,none,a150,none,none,-0.230379,-0.140909,-0.38750,-0.26678,-0.33663,sell
2014-07-05,none,none,none,none,none,none,a45,none,none,a150,a150,a60, 1.245383, 0.198871, 1.24528, 0.87277, 0.90619,buy
2014-07-06,none,none,none,none,none,none,none,none,none,none,a150,a60, 1.212489, 0.249656, 1.28605, 0.85158, 0.88084,buy
2014-07-07,none,none,none,none,none,none,none,none,none,none,a150,a60, 1.212489, 0.249656, 1.28605, 0.85158, 0.88084,buy
2014-07-08,none,none,none,none,none,none,none,none,none,none,a150,a60, 0.935645,-0.004586, 1.25046, 0.71229, 0.95229,buy
2014-07-09,none,none,none,none,none,none,none,none,none,none,a150,none,-0.524526, 0.028976, 0.09694,-0.24152, 0.04559,sell
2014-07-10,none,none,none,none,none,none,none,a120,none,none,none,none, 0.160016, 0.009791, 0.09236, 0.09735, 0.15552,buy
2014-07-11,none,none,none,none,none,none,none,a120,none,none,none,none, 0.160016, 0.009791, 0.09236, 0.09735, 0.15552,buy
2014-07-12,none,none,none,a135,none,none,none,a120,none,none,none,none,-0.137859,-0.137324,-0.03925,-0.10969,-0.04363,sell
2014-07-13,none,none,none,a135,none,none,none,a120,none,none,none,none,-0.137859,-0.137324,-0.03925,-0.10969,-0.04363,sell
2014-07-14,none,none,none,a135,none,none,none,a120,none,none,none,none,-0.137859,-0.137324,-0.03925,-0.10969,-0.04363,sell
2014-07-15,none,none,none,a135,none,none,none,a120,none,none,none,none,-0.520882,-0.230278,-0.49084,-0.49772,-0.64236,sell
2014-07-16,none,none,none,a135,none,none,none,a120,none,none,none,none,-0.520882,-0.230278,-0.49084,-0.49772,-0.64236,sell
2014-07-17,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.314924, 0.271752, 0.18620, 0.39250, 0.37981,buy
2014-07-18,none,a120,none,none,none,none,a30,none,none,none,a135,none, 0.097616, 0.089920, 0.04309,-0.22079,-0.05626,sell
2014-07-19,none,a120,none,none,none,none,a30,none,none,none,a135,none, 0.097616, 0.089920, 0.04309,-0.22079,-0.05626,sell
2014-07-20,none,a120,none,none,none,none,a30,none,none,none,a135,none, 0.097616, 0.089920, 0.04309,-0.22079,-0.05626,sell
2014-07-21,none,none,a180,none,none,none,a30,none,none,none,a135,none, 0.051209, 0.049247,-0.17725,-0.01655, 0.15376,buy
2014-07-22,none,none,a180,none,none,none,none,none,a120,none,none,none, 0.032475,-0.018298,-0.18118, 0.04742, 0.10646,buy
2014-07-23,none,none,a180,a120,a90,none,none,none,a120,none,none,none, 0.132794, 0.148400,-0.26172, 0.10499, 0.10566,buy
2014-07-24,none,none,none,a120,a90,none,none,none,a120,none,none,none,-0.084011, 0.006005,-0.51835,-0.04989,-0.34597,sell
2014-07-25,none,none,none,a120,a90,none,none,none,a120,none,none,none,-0.084011, 0.006005,-0.51835,-0.04989,-0.34597,sell
2014-07-26,none,a135,none,a120,a90,none,none,none,a120,a180,none,none, 0.300445,-0.246025,-0.12936,-0.32121,-0.24742,sell
