Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-10,0,0,5.11,2.84,0,0,5.26,4.17,1.24,2.67,0,6.86,6.61, 0.0109687, 0.0187646, 0.0187646, 0.0114858, 0.0051513,buy
2014-01-11,2.95,2.58,0,0,0,0,5.95,5.77,0,2.58,2.95,5.95,5.77, 0.0208602, 0.0458952, 0.0533963, 0.0222171, 0.0556988,buy
2014-01-12,2.49,5.37,0,0,0,0,4.22,7.14,2.74,2.49,2.6,4.22,7.17, 0.0150750,-0.0142546,-0.0547263,-0.0205478,-0.0287970,sell
2014-01-13,2.51,0,2.89,0,0,0,0,1.64,0,0,0,2.89,4.15, 0.0238819, 0.0168994, 0.0438326, 0.0376840, 0.0290301,buy
2014-01-14,2.7,2.42,2.7,0,0,1.37,0,0.68,4.07,0.68,2.7,2.42,0, 0.0058550, 0.0007923,-0.0272826,-0.0185002, 0.0396459,buy
2014-01-15,2.97,0,0,0,0,2.97,0,7.07,2.97,4.54,0,2.97,2.53,-0.0421107,-0.0062230,-0.0851376,-0.0773559,-0.0702782,sell
2014-01-16,0,2.74,0,0,0,2.65,0,4.64,5.39,2.97,0,0,1.67, 0.0593408, 0.0435819, 0.0547115, 0.0283923, 0.0542290,buy
2014-01-17,0,0,2.51,2.7,1.77,0,0,2.38,4.28,2.38,2.7,0,0, 0.0020495, 0.0192325, 0.0149869,-0.0049032, 0.0286491,buy
2014-01-18,0,0,0,0,2.97,0,4.96,2.82,2.97,2.49,0,2.82,2.47,-0.0108668,-0.0236375,-0.0260293,-0.0261029,-0.0458925,sell
2014-01-19,0,0,0,2.97,0,5.19,0,0,2.97,2.49,0,0,2.7,-0.0591923,-0.0557867,-0.0479830,-0.0332708,-0.0563013,sell
2014-01-20,0,0,3,1.9,2.7,0,2.89,0,1.9,2.7,3,2.89,0,-0.0575347,-0.0623702,-0.0623702,-0.0607326,-0.0617665,sell
2014-01-21,0,3,0,0,2.44,0,0,0,0,0,3,0,2.44,-0.0537562,-0.0580509,-0.0099366,-0.0185010,-0.0086450,sell
2014-01-22,1.97,0,2.84,0,0,2.62,0,0,2.84,0,1.97,2.62,0, 0.0321118, 0.0290440, 0.0095468, 0.0102935, 0.0237176,buy
2014-01-23,4.47,2.53,0,0,2.97,0,0,0,2.53,4.26,3,2.97,2.65, 0.0210842,-0.0161626,-0.0382107,-0.0538272,-0.0156973,sell
2014-01-24,5.89,0,0,0,0,0,0,1.51,2.89,3,0,1.51,0,-0.0024409,-0.0341351,-0.0275777,-0.0270966,-0.0211260,sell
2014-01-25,2.01,0,0,0,6.66,0,0,5.87,0,4.85,2.87,6.91,2.49,-0.0395982,-0.0312924, 0.0185277,-0.0361002,-0.0309526,sell
2014-01-26,0.86,0,0,0,1.68,4.93,0,4.29,2.7,2.49,0,3.27,3.3,-0.0060492, 0.0128966,-0.0002507, 0.0000615, 0.0026886,buy
2014-01-27,2.38,0,0,0,4.57,0,8.06,0,0,2.79,2.95,4.57,4.7,-0.0410887,-0.1087584,-0.0037188,-0.0410887,-0.0562424,sell
2014-01-28,2.95,0,0,0,2.65,4.39,4.13,0,2.77,0,1.5,5.54,4.31,-0.0862904,-0.0862904,-0.0844804,-0.0886929,-0.0886206,sell
2014-01-29,1.39,0,0,0,3,5.26,4.43,5.49,4.64,2.65,2.49,5.56,4.23,-0.0194208,-0.0011567,-0.0177110,-0.0200583,-0.0084592,sell
2014-01-30,0,0,0,0,10.06,1.58,0,1.64,5.95,0,2.97,2.72,1.64, 0.0308225, 0.0319714, 0.0319714, 0.0242548, 0.0318949,buy
2014-01-31,5.13,0,0,0,6.4,0,0,2.87,4.2,2.6,0,5.07,2.53,-0.0795053,-0.0596617,-0.0404505,-0.0641584,-0.0637514,sell
2014-02-01,1.44,5.61,0,0,3.61,0,0,0,4.37,2.77,2.49,1.77,4.28, 0.0195750, 0.0660731, 0.0360194, 0.0269259, 0.0291048,buy
2014-02-02,2.38,1.85,4.28,0,1.46,0,0,0,0,2.7,0,3.84,3.43,-0.0025713,-0.0157051, 0.0282565,-0.0157051,-0.0012522,sell
2014-02-03,0,2.87,2.65,0,2.58,0,0,0,0,0,2.58,2.87,2.65, 0.0249168, 0.0213570, 0.0259876, 0.0530705,-0.0748940,buy
2014-02-04,0,0,2.47,2.67,2.95,2.72,0,0,2.95,2.67,2.72,2.47,0, 0.0403995, 0.0255511, 0.0353294, 0.0353294, 0.0353294,buy
2014-02-05,0,0,0,4.48,0,2.72,2.56,0,2.72,2.08,2.56,0,2.4, 0.0598327, 0.0165267, 0.0171311, 0.0586513, 0.0503185,buy
2014-02-06,0,0,0,0,0,0,2.6,0,2.6,0,0,0,0, 0.0200187,-0.0053030, 0.0130555, 0.0107967,-0.0075181,sell
2014-02-07,0,0,5.39,2.77,0,0,0,0,0,2.47,0,2.77,2.92,-0.0032176,-0.0041818,-0.0032176,-0.0321718,-0.0007853,sell
2014-02-08,0,5.41,0,0,0,0,0,5.57,2.62,2.49,2.95,0,2.92,-0.0406851,-0.0321121,-0.0436655,-0.0293812,-0.0046774,sell
2014-02-09,2.82,0,2.6,0,0,0,0,0,0,2.82,0,2.6,0, 0.0754703, 0.0779260, 0.0850212, 0.0762988, 0.0853177,buy
2014-02-10,5.46,2.62,0,0,0,0,0,1.39,0,0,2.97,4.01,2.49,-0.0935001,-0.0780254,-0.0950211,-0.0727013,-0.0763944,sell
2014-02-11,3,4.21,0,0,0,0,0,2.97,3,0,2.51,4.67,0,-0.0272841, 0.0643131, 0.0372195, 0.0643131, 0.0658638,buy
2014-02-12,3.71,2.44,2.82,0,0,0,0,8.24,2.44,2.82,2.82,5.39,3.74,-0.0303846,-0.0169189,-0.0210264,-0.0181771,-0.0212533,sell
2014-02-13,3.78,0,2.92,0,0,0,0,0,2.92,1.27,0,0,2.51, 0.0238848, 0.0409620, 0.0166154, 0.0398984, 0.0414995,buy
2014-02-14,5.72,0,0,0,0,0,1.9,2.6,0,4.62,0,2.6,3,-0.0268958,-0.0500254,-0.0800045,-0.0782754,-0.0771913,sell
2014-02-15,4.9,1.3,0,2.72,0,0,5.57,0,1.3,7.85,2.72,0,2.62,-0.0115798,-0.0019510,-0.0053388,-0.0029258, 0.0190254,buy
2014-02-16,5.56,1.41,0,2.95,0,5.3,0,0,4.36,7.22,0,0,3.64,-0.0884553,-0.0731756,-0.0754749,-0.0637847,-0.0599124,sell
2014-02-17,3.9,1.51,2.65,0,5.61,0,2.92,0,1.51,4.28,2.65,2.92,5.23,-0.0317310,-0.0379705,-0.0458504,-0.0242741,-0.0306865,sell
2014-02-18,2.95,4.43,2.42,0,0,2.74,0,2.16,4.03,0,2.82,4.9,2.95, 0.0064732, 0.0945083, 0.0602886, 0.0956950, 0.0875896,buy
2014-02-19,4.24,4.55,0,0,2.72,0,0,2.97,4.55,2.82,2.7,5.69,1.54,-0.0148428, 0.0251358, 0.0644424, 0.0221805, 0.0154006,buy
2014-02-20,0,3.73,0,0,0,0,0,1.58,3.73,0,0,1.58,2.72, 0.0206579, 0.0257239, 0.0246931, 0.0207595, 0.0247581,buy
2014-02-21,2.95,1.8,0,0,0,0,0,2.95,4.75,0,2.95,2.77,0,-0.0167754,-0.0370246,-0.0293616,-0.0170882, 0.0135941,sell
2014-02-22,0,1.84,0,0,5.37,0,0.78,0,1.84,2.7,0,0.78,2.67, 0.0735954, 0.0736315, 0.0656103, 0.0608018, 0.0735954,buy
2014-02-23,0,1.85,0,0,0,5.45,4.3,2.53,4.38,2.58,2.89,1.41,2.87, 0.0087584, 0.0310675,-0.0211390,-0.0173645,-0.0211390,sell
2014-02-24,0,1.87,0,0,2.34,2.32,7.44,0,1.87,2.42,2.32,4.92,2.44, 0.0057217, 0.0094197,-0.0062907, 0.0116146,-0.0064197,buy
2014-02-25,0,1.85,0,0,2.3,2.44,5.5,0,4.38,0,2.3,5.41,0, 0.0171032, 0.0134644, 0.0026354,-0.0088985, 0.0026354,buy
2014-02-26,0,1.84,0,0,0,2.65,4.61,5.51,4.49,2.77,0,4.61,2.74,-0.0307435,-0.0238085,-0.0309148,-0.0291595,-0.0568681,sell
2014-02-27,0,1.79,0,0,2.82,0,0,0,4.61,0,2.97,0,0,-0.0116890,-0.0187509,-0.0079108,-0.0134288,-0.0185035,sell
2014-02-28,5.61,1.74,0,0,0,0,0,2.72,1.74,2.84,0,2.72,2.77,-0.0154616,-0.0277680,-0.0639886,-0.0450243,-0.0448533,sell
2014-03-01,0,7.57,0,0,2.51,0,0,1.61,4.41,4.56,2.51,0,2.95, 0.0082806, 0.0247164, 0.0091533, 0.0178776,-0.0419428,buy
2014-03-02,2.44,3.98,4.87,0,0,4.03,0,3,4.36,7.8,2.42,2.44,2.49, 0.0332550,-0.0316639,-0.0226231, 0.0367733, 0.0365405,buy
2014-03-03,0,6.88,0,0,2.74,2.97,2.38,3.4,9.95,5.62,2.38,2.44,0.75,-0.0630317,-0.0482188, 0.0019679,-0.0631613,-0.0614028,sell
2014-03-04,0,4.45,2.44,5.41,0,5.23,2.28,2.85,9.55,5.32,2.28,2.44,6.02, 0.1095811, 0.0933049, 0.0689412, 0.1156690, 0.0937009,buy
2014-03-05,0,4.21,0,0,0,1.44,2.53,2.97,6.58,0,0,0,5.94, 0.0323427,-0.0213051, 0.0502311,-0.0100213,-0.0136771,sell
2014-03-06,0,2.1,2.47,2.89,0,0,0,5.2,0,2.47,2.62,2.89,4.68,-0.0314673,-0.0183400,-0.0202142,-0.0186231,-0.0252846,sell
2014-03-07,0,0,2.47,0,0,0,0,0,0,0,0,0,2.47, 0.0365659, 0.0330138, 0.0033681, 0.0388261, 0.0226513,buy
2014-03-08,2.6,4.98,1.79,0,0,0,0,2.89,2.89,2.51,2.6,1.79,2.47, 0.0121288,-0.0259968, 0.0152770,-0.0092968,-0.0321806,sell
2014-03-09,5.73,0,2.82,0,0,0,0,1.15,0,2.84,0,3.97,2.89, 0.0247939, 0.0169574, 0.0343071,-0.0048027,-0.0381700,buy
2014-03-10,2.53,5.35,0,0,0,0,0,2.38,2.53,0,2.58,5.15,0, 0.0240581, 0.0708391, 0.0539195, 0.0749192, 0.0585231,buy
2014-03-11,2.42,2.03,2.97,0,0,0,0,5.76,2.03,2.79,2.97,5.39,0, 0.0372456, 0.0565584, 0.0605654, 0.0480039, 0.0565584,buy
2014-03-12,1.3,2.87,0,0,0,0,0,4.28,2.87,0,0,2.98,2.6, 0.0071518, 0.0083105, 0.0073012,-0.0146263,-0.0107006,sell
2014-03-13,4.39,0,2.62,0,0,0,0,1.34,2.62,1.42,0,4.31,0, 0.0295768, 0.0209487, 0.0336459, 0.0359299, 0.0298797,buy
2014-03-14,5.65,0,0,2.49,0,0,5.48,2.74,0,5.46,2.49,5.44,2.97, 0.0206923, 0.0275660, 0.0039161,-0.0204363, 0.0108027,buy
2014-03-15,2.12,0,1.26,2.92,0,5.14,0,0,2.92,5.87,0,0,2.65,-0.0337604,-0.0403267,-0.0403267,-0.0307191,-0.0385368,sell
2014-03-16,2.53,0,5.51,0,5.59,0,2.51,0,0,5.57,2.56,2.51,5.5,-0.0503405,-0.0444042,-0.0372030,-0.0310959,-0.0444042,sell
2014-03-17,2.97,0,4.03,0,1.9,2.65,0,0,0,2.36,1.67,2.65,4.87, 0.0306223, 0.0178498, 0.0099170, 0.0220151,-0.0134129,buy
2014-03-18,0,2.92,4.61,0,2.47,0,0,0,2.82,0,2.92,2.47,1.79,-0.0707916,-0.0203260,-0.0725845,-0.0684084,-0.0998298,sell
2014-03-19,2.6,2.97,2.97,0,0,0,0,0,2.97,2.82,2.6,0,5.94,-0.0478614, 0.0454042, 0.0639642, 0.0654138, 0.0921548,buy
2014-03-20,2.51,0,1.74,0,1.59,0,0,0,4.1,0,0,0,1.74, 0.0364712, 0.0519144, 0.0170832, 0.0401783, 0.0503057,buy
2014-03-21,0,0,0,0,8.68,0,0,1.52,2.97,2.84,1.52,2.74,2.87, 0.0073774, 0.0130590, 0.0040532,-0.0245098, 0.0410026,buy
2014-03-22,0,0,0,0,2.4,5.79,0,4.98,4.96,2.95,2.42,0,2.84, 0.0649390, 0.0649390, 0.0659992,-0.0045503, 0.0807927,buy
2014-03-23,0,0,0,0,2.89,0,5.23,0,0,2.51,0,2.89,2.72,-0.0142931,-0.0162998,-0.0116625,-0.0238456,-0.0150295,sell
2014-03-24,0,2.42,0,0,0,2.4,5.89,0,3,2.42,2.89,2.4,0, 0.0549543, 0.0549543, 0.0485784,-0.0176480, 0.0485784,buy
2014-03-25,0,2.92,0,0,1.27,5.47,2.67,5.2,2.65,5.3,2.82,3.94,2.82, 0.0047058, 0.0217193, 0.0214783,-0.0006190, 0.0233115,buy
2014-03-26,0,1.41,0,0,6.79,0,0,0,2.74,0,2.44,1.61,1.41, 0.0490067, 0.0268519, 0.0496515, 0.0496515, 0.0419250,buy
2014-03-27,5.37,4.71,0,0,3.96,0,0,2.49,1.9,2.65,0,6.31,5.67,-0.0552781,-0.0430024,-0.0673638,-0.0536351,-0.0433484,sell
2014-03-28,0,9.54,0,0,2.65,0,0,1.24,2.18,2.42,1.56,6.89,4.12,-0.0242057,-0.0227716,-0.0061700,-0.0236798, 0.0105103,sell
2014-03-29,5.57,1.97,5.18,0,3,0,0,2.97,5.67,5.5,2.56,10.54,2.65,-0.0433397,-0.0651303,-0.0505540,-0.0171455,-0.0509692,sell
2014-03-30,2.34,2.74,0,0,2.62,0,0,2.67,0,2.34,0,8.03,0, 0.0123341,-0.0056189,-0.0059115,-0.0056189,-0.0069067,sell
2014-03-31,0,0,2.38,5.25,7.13,0,0,0,2.42,2.51,2.7,4.39,2.74, 0.0507866, 0.0671876, 0.0214136, 0.0189671, 0.0144372,buy
2014-04-01,2.16,0,1.39,1.96,1.54,4.96,0,0,2.38,1.39,2.58,1.54,4.12, 0.0377725, 0.0577001, 0.0119203, 0.0364073, 0.0169371,buy
2014-04-02,5.31,0,5.29,2.84,0,0,5.22,0,2.4,5.29,2.82,5.18,2.97,-0.0104797,-0.0066648,-0.0104797,-0.0117515,-0.0001852,sell
2014-04-03,4.29,2.65,2.56,0,0,0,0,0,0,2.65,0,3,3.85,-0.0013626,-0.0114677, 0.0178811,-0.0027844, 0.0035968,sell
2014-04-04,0,4.44,2.77,0,2.42,0,0,2.95,5.37,1.62,0,0,5.59,-0.0737228,-0.0312935,-0.0331679,-0.0364254,-0.0740327,sell
2014-04-05,5.25,0,5.57,0,2.97,0,0,2.92,2.97,2.67,2.92,2.62,5.53,-0.0347096,-0.0328243,-0.0321025,-0.0222404,-0.0098880,sell
2014-04-06,0,2.7,0,0,1.56,0,0,0,1.56,0,0,2.7,0, 0.0001310, 0.0001310, 0.0001310, 0.0051596,-0.0050502,buy
2014-04-07,5.14,0,0,0.98,0,0,0,4.94,2.42,3.45,0,2.72,2.47, 0.0113640, 0.0152327,-0.0010842,-0.0004942, 0.0027852,buy
2014-04-08,2.92,4.61,0,2.97,0,0,0,2.34,2.87,4.71,2.92,0,2.34,-0.0441216, 0.0017934,-0.0432972,-0.0416360, 0.0215528,sell
2014-04-09,0,4.77,2.6,2.58,0,0,2.74,0,2.6,8.32,1.77,0,0,-0.0980112,-0.0211970,-0.0105725,-0.0069638,-0.0087365,sell
2014-04-10,0,3.91,1.13,0,0,0,4.66,2.49,0,3.43,2.58,3.62,2.56,-0.0073665, 0.0426983, 0.0144546, 0.0158638, 0.0150839,buy
2014-04-11,0,2.95,5.35,0,0,5.44,0,0,0,2.72,2.51,5.79,2.72, 0.0211977,-0.0159135, 0.0007448, 0.0087787,-0.0096969,sell
2014-04-12,0,2.92,3.66,4.54,5.14,0,2.72,0,3.6,2.65,0,7.35,5.38, 0.0341678, 0.0223665, 0.0275646, 0.0357109, 0.0275646,buy
2014-04-13,0,2.97,1.05,3,0,2.53,0,0,1.05,0,0,2.53,5.97,-0.0155238,-0.0070415,-0.0356744,-0.0157750, 0.0086331,sell
2014-04-14,0,2.08,4.06,4.7,0,0,0,0,4.06,2.97,2.97,0,3.81, 0.0606122, 0.0342734, 0.0559565, 0.0620746, 0.0620746,buy
2014-04-15,0,3,2.26,0,3.83,0,0,0,6.65,0,0,2.44,2.56, 0.0896599, 0.0769168, 0.0616384, 0.0934693, 0.0572412,buy
2014-04-16,2.95,0,5.79,2.95,5.84,0,0,0,8.92,5.82,2.79,0,0,-0.0490784,-0.0331950, 0.0143341,-0.0120943,-0.0253086,sell
2014-04-17,0,0,4.52,0,2.4,2.47,0,0,2.7,2.47,1.82,2.77,2.4, 0.0121038, 0.0074449, 0.0461613, 0.0260775, 0.0199407,buy
2014-04-18,0,2.51,4.84,0,0,3.99,1.77,0,1.85,4.52,2.51,1.7,2.53, 0.0807271, 0.0330604, 0.0420103, 0.0741865, 0.0359347,buy
2014-04-19,2.77,0,7.1,2.92,2.95,0,5.59,2.49,5.22,5.89,2.77,5.84,5.54,-0.0740488,-0.0681494,-0.0756985,-0.0662353,-0.0681494,sell
2014-04-20,0,0,1.8,0,0,4.42,0,0,5.07,1.8,0,2.32,0,-0.0111407,-0.0392925,-0.0450234,-0.0392925,-0.0392925,sell
2014-04-21,0,0,0,0,0,2.95,5.67,8.29,8.24,2.89,2.58,2.72,2.82, 0.0161484, 0.0499617, 0.0169093,-0.0019853,-0.0255482,buy
2014-04-22,0,0,0,0,0,4.26,0,2.24,4.26,0,2.24,0,0,-0.0295732,-0.0064336,-0.0120998, 0.0146117,-0.0095949,sell
2014-04-23,5.68,0,0,0,2.65,2.7,0,2.74,5.35,2.4,0,3.53,2.49,-0.0013613,-0.0013551,-0.0285144,-0.0273937, 0.0134399,sell
2014-04-24,2.28,5.14,3,0,0,2.92,2.6,0,2.92,2.74,2.6,2.28,5.4,-0.0338061,-0.0164652,-0.0244994,-0.0237858,-0.0171347,sell
2014-04-25,5.67,0,7.84,0,0,2.58,0,0,2.6,2.97,2.58,5.67,4.87,-0.0015848,-0.0014016,-0.0015848,-0.0376771, 0.0063938,sell
2014-04-26,1.31,2.38,0,0,2.89,0,0,0,0,0,2.89,3.69,0,-0.0370977, 0.0014632,-0.0240177,-0.0367550,-0.0505432,sell
2014-04-27,0,0,2.4,4.96,4.43,0,0,0,2.42,2.36,2.01,2.4,2.6, 0.0606466, 0.0444089, 0.0369782, 0.0355567, 0.0340348,buy
2014-04-28,0,0,4.18,0,0,2.82,0,0,2.82,2.82,0,1.36,0,-0.0082988, 0.0242870,-0.0076867, 0.0005236, 0.0275183,buy
2014-04-29,0,0,5.3,0,0,0,2.67,0,2.67,5.3,2.87,0,0,-0.0604967,-0.0582539,-0.0496239,-0.0496384,-0.0570577,sell
2014-04-30,0,2.4,3.75,2.92,0,0,1.97,0,1.97,3.73,0,2.92,2.42,-0.0180316,-0.0178365, 0.0380263, 0.0181038,-0.0180316,sell
2014-05-01,2.95,2.89,4.43,0,0,0,2.92,0,2.92,5.95,0,0,4.32,-0.0085056,-0.1027992, 0.0097286,-0.0149739,-0.0816977,sell
2014-05-02,2.97,0,8.02,2.58,2.67,0,0,2.42,2.42,2.2,2.67,5.53,5.84,-0.0759911,-0.0626796,-0.0426293,-0.0338563,-0.0759911,sell
2014-05-03,0,2.84,0,3,0,2.6,0,0,0,0,2.6,5.84,0, 0.0630722, 0.0688250, 0.0330102, 0.0742696, 0.0385867,buy
2014-05-04,5.16,1.33,0,0,0,0,0,5.65,2.49,3.98,0,2.67,3,-0.0022678, 0.0035794, 0.0066268, 0.0156669, 0.0193204,buy
2014-05-05,1.71,5.48,0,0,0,0,3.54,0,3.36,2.92,2.74,1.71,0,-0.0354058,-0.0352169,-0.0352169,-0.0352169,-0.0352169,sell
2014-05-06,0,1.39,0,0,0,0,4.28,0,1.84,2.44,0,1.39,0,-0.0529857,-0.0520177,-0.0322648,-0.0241146,-0.0212315,sell
2014-05-07,0,3,4.54,0,0,2.56,5.49,2.79,6,2.56,0,5.79,4.03,-0.0360465,-0.0130152,-0.0121201,-0.0444366,-0.0428789,sell
2014-05-08,0,4.42,3,0,0,2.6,2.06,2.58,2.06,0,2.58,2.1,7.92, 0.0664922, 0.0499554, 0.0046093, 0.0296121, 0.0411359,buy
2014-05-09,0,2.92,2.04,4.3,5.45,0,2.82,0,2.89,2.92,0,4.23,7.49, 0.0432146, 0.0491611, 0.0360281, 0.0281232, 0.0281466,buy
2014-05-10,0,0,0,4.79,0,0,1.27,0,0,1.84,0,4.22,0,-0.0197209,-0.0212536, 0.0008170, 0.0137737, 0.0137737,sell
2014-05-11,3.42,0,0,5.34,0,2.77,0,0,0,6.36,2.49,5.19,0,-0.0403698,-0.0457551,-0.0467826,-0.0420181,-0.0467409,sell
2014-05-12,3,2.72,2.4,1.52,2.6,0,0,0,2.4,4.52,2.72,2.6,2.74,-0.0262081,-0.0080363,-0.0459072,-0.0528502,-0.0283087,sell
2014-05-13,1.76,2.84,2.47,0,2.58,0,0,0,2.84,4.34,2.47,0,0, 0.0023230,-0.0141762,-0.0165049,-0.0102765, 0.0369559,buy
2014-05-14,2.34,2.67,0,0,2.42,2.65,0,0,2.34,5.32,0,2.95,2.42, 0.0675849, 0.0684263, 0.0666633, 0.0836819, 0.0675849,buy
2014-05-15,0,2.97,0,0,0,2.62,2.6,0,0,5.57,0,0,2.62,-0.0236765,-0.0064067,-0.0384337,-0.0014509,-0.0280204,sell
2014-05-16,1.74,1.3,0,3.86,2.72,0,2.38,4.09,4.09,1.3,2.62,2.72,5.36, 0.0336975, 0.0507955,-0.0043795, 0.0324134, 0.0317989,buy
2014-05-17,2.95,0,0,3,2.58,2.51,0,5.64,5.55,2.67,0,2.51,5.95, 0.0636127, 0.0482853, 0.0665517, 0.0665517, 0.0488944,buy
2014-05-18,0,0,5.07,2.3,2.97,0,5.14,6.71,7.5,1.97,2.65,4.82,5.25, 0.0551309,-0.0117314,-0.0081995, 0.0624379, 0.0624379,buy
2014-05-19,0,2.65,5.97,0,1.23,2.67,0,0,3.9,0,2.65,5.97,0,-0.0839601,-0.0055764,-0.0651095,-0.0666173,-0.0834694,sell
2014-05-20,8.1,0,2.72,0,2.87,0,0,2.74,2.87,2.97,2.51,5.46,2.62,-0.0615024, 0.0045110,-0.0793441, 0.0008708,-0.0792931,sell
2014-05-21,1.36,7.19,0,0,0,0,0,0,0,2.7,1.36,0,4.49,-0.1189211,-0.1130842,-0.0695341,-0.1182982,-0.0909824,sell
2014-05-22,2.87,2.97,5.06,0,0,0,0,0,2.89,2.62,0,2.87,5.41,-0.0279085, 0.0007172, 0.0158330, 0.0317269,-0.0069266,buy
2014-05-23,0,5.18,0,0,0,0,0,2.47,0,0,2.47,2.84,2.34,-0.0291871,-0.0216834,-0.0280167,-0.0340912,-0.0203225,sell
2014-05-24,0,1.92,0,5.68,2.82,0,0,0,2.82,2.84,0,1.92,2.84,-0.0105401,-0.0315215, 0.0198692, 0.0360438,-0.0198784,sell
2014-05-25,0,0,2.44,0,1.71,0,2.95,0,1.71,0,2.95,2.44,0,-0.0287599,-0.0357736,-0.0152068,-0.0299885,-0.0215088,sell
2014-05-26,0,0,2.49,0,0,5.51,0,0,2.89,2.49,2.62,0,0, 0.0127373, 0.0013176,-0.0101429,-0.0047215,-0.0101429,sell
2014-05-27,0,2.6,2.36,2.87,0,0,2.38,0,2.38,2.6,0,2.87,2.36,-0.0435494,-0.0506432, 0.0647762,-0.0040262,-0.0430800,sell
2014-05-28,2.7,2.42,0,0,2.92,0,0,0,0,2.7,2.92,0,2.42,-0.0466922,-0.0466208,-0.0626181,-0.0363353,-0.0364396,sell
2014-05-29,5.76,0,2.72,0,0,0,0,2.87,2.87,2.79,0,2.72,2.97, 0.0407012, 0.0374832, 0.0330040, 0.0457010,-0.0683865,buy
2014-05-30,2.28,2.77,0,0,0,2.16,0,0,2.16,2.28,2.77,2.77,0,-0.0313685,-0.0394197,-0.0497285,-0.0383198,-0.0119166,sell
2014-05-31,4.3,0,0,0,0,2.95,0,5.02,4.25,5.42,0,0,2.6, 0.0736421, 0.0371832, 0.0120950, 0.0032839, 0.0409239,buy
2014-06-01,7.24,0,0,0,0,1.42,0,1.67,4.26,1.84,0,2.56,1.67,-0.0385930,-0.0408167,-0.0414944,-0.0576540,-0.0230625,sell
2014-06-02,0,4.21,0,0,2.95,0,2.65,0,2.95,2.65,2.95,1.26,0, 0.0581801, 0.0400995, 0.1022712, 0.0053775, 0.1022528,buy
2014-06-03,0,1.76,2.6,0,0,2.74,4.16,2.62,2.6,1.42,2.74,4.38,2.74, 0.0199936, 0.0357338, 0.0284667, 0.0271339, 0.0271339,buy
2014-06-04,0,2.3,0,0,0,5.51,2.77,0,0,2.89,2.77,2.3,2.62,-0.0887745, 0.0025445,-0.0030350,-0.0027592,-0.0113752,sell
2014-06-05,0.75,2.79,0,0,4.71,0,0,0,0,2.72,0,2.79,2.74,-0.0174590, 0.0133844,-0.0211794,-0.0136667,-0.0136667,sell
2014-06-06,1.64,3,1.87,2.65,2.89,0,2.62,0.77,3.42,1.87,0,5.62,4.53, 0.0082805,-0.0205062,-0.0282336, 0.0264003,-0.0282336,sell
2014-06-07,2.95,2.84,4.28,0,0,3,0,4.56,1.79,5.33,2.77,7.15,2.95,-0.0240444,-0.0601265,-0.0585207,-0.0308480,-0.0323680,sell
2014-06-08,2.42,2.72,7.76,0,2.4,0,0,2.95,5.77,4.39,0,8.09,4.82,-0.0583029,-0.0786331,-0.0737013,-0.0428002,-0.0465685,sell
2014-06-09,2.89,5.35,2.67,0,0,0,0,2.08,4.48,0,2.89,5.62,0, 0.0085514, 0.0811551, 0.0616554, 0.0886091, 0.0694693,buy
2014-06-10,2.67,5.51,0,0,5.09,0,0,0,2.67,2.51,2.51,5.32,2.58,-0.0476683,-0.0363788,-0.0723660,-0.0333126,-0.0309496,sell
2014-06-11,0,2.65,3.65,0,0,5.28,0.85,0,0.85,2.7,2.44,2.65,3.79, 0.0365555, 0.0110997, 0.0150771, 0.0385879,-0.0004310,buy
2014-06-12,0,2.18,2.97,2.36,2.92,0,7.59,2.97,5.37,2.87,0,7.46,5.29,-0.0303955,-0.0440564,-0.0322423,-0.0049065,-0.0303955,sell
2014-06-13,0,1.67,2.79,5.86,0,2.34,3,0,3,0,2.89,6.98,2.79,-0.0136157,-0.0476619, 0.0005303, 0.0188981,-0.0082596,sell
2014-06-14,0,1.23,0,0,0,0,6.16,5.07,3.82,2.6,0,3.57,2.47, 0.0005736, 0.0038383, 0.0008900, 0.0034977, 0.0111609,buy
2014-06-15,0,0,2.74,0,0,2.82,0,0,2.82,0,2.74,0,0,-0.0142652,-0.0434107,-0.0010083, 0.0076504,-0.0407190,sell
2014-06-16,5.33,2.49,0,0,2.62,0,0,2.84,2.62,2.84,2.49,2.84,2.49,-0.0360591,-0.0144372,-0.0137935,-0.0233860, 0.0084155,sell
2014-06-17,4.25,4.73,0,0,0,0,0,0,0,2.65,2.79,0,3.54, 0.0390883, 0.0427049, 0.0420534, 0.0264855, 0.0444936,buy
2014-06-18,2.01,2.53,2.89,0,0,0,0,0,1.51,2.89,0,2.01,2.53, 0.0585737, 0.0738256, 0.0985521, 0.0846011, 0.0738256,buy
2014-06-19,2.65,0,2.58,0,0,0,0,2.84,2.56,0,2.84,2.65,2.58, 0.0271025, 0.0001649, 0.0041234, 0.0312233, 0.0084852,buy
2014-06-20,0,2.44,0,2.47,0,0,0,0,0,2.47,0,2.44,0,-0.0029233,-0.0098415, 0.0096507, 0.0112507, 0.0112507,buy
2014-06-21,0,0,2.84,4.7,2.79,0,2.44,0,2.79,2.26,2.44,2.84,2.44, 0.0518117, 0.0525261, 0.0348491, 0.0408238, 0.0522996,buy
