Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-21,2,0,2,0,0,0,0,1,0,1,2,0,0,3,2,1,0,1,1,2,0,1,1,0, 0.0064169, 0.0150902, 0.0158792, 0.0149497, 0.00659131,buy
2013-04-22,1,0,2,0,1,1,0,1,0,1,0,0,0,3,2,0,0,1,1,2,0,1,0,0, 0.0023875, 0.0139084, 0.0122936, 0.0130890, 0.00308897,buy
2013-04-23,0,1,2,0,1,0,0,1,0,0,0,1,0,3,3,0,0,1,2,0,0,2,0,1, 0.0022442, 0.0063563, 0.0039660, 0.0038545, 0.00224417,buy
2013-04-24,0,0,1,1,1,1,0,0,1,0,1,1,0,2,2,0,0,0,2,0,0,1,0,0, 0.0027186, 0.0045126, 0.0027372, 0.0088184, 0.00275919,buy
2013-04-25,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1, 0.0068203, 0.0066305, 0.0070307, 0.0066767, 0.00698439,buy
2013-04-26,0,2,1,1,2,1,0,0,0,1,1,0,1,1,0,1,1,0,0,2,1,0,1,1,-0.0060392,-0.0070571,-0.0062301,-0.0070882,-0.00708823,sell
2013-04-27,0,2,1,0,1,0,0,1,0,2,1,1,1,1,1,0,0,1,0,1,0,0,1,1,-0.0002021, 0.0042708,-0.0040429, 0.0040298,-0.00568088,buy
2013-04-28,0,1,2,1,2,0,0,2,0,2,0,1,1,0,2,0,0,2,0,1,0,1,1,0,-0.0013583, 0.0011992,-0.0023368, 0.0042042,-0.00152125,buy
2013-04-29,1,0,1,0,1,0,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,1,2,0, 0.0096169, 0.0044478, 0.0088469, 0.0098030, 0.00829274,buy
2013-04-30,1,0,2,0,1,1,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0120018, 0.0104295, 0.0116580, 0.0102095, 0.01228952,buy
2013-05-01,0,0,2,0,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,2,1, 0.0038323, 0.0023380, 0.0034874, 0.0025999, 0.00357243,buy
2013-05-02,1,1,2,0,2,2,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,2,1, 0.0066712, 0.0049443, 0.0022007,-0.0002263, 0.00826303,buy
2013-05-03,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,2,0,0,1,1,2, 0.0050519, 0.0012391, 0.0045763, 0.0035130, 0.00630984,buy
2013-05-04,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,2,0,0,0,1,1,-0.0027038, 0.0024248, 0.0067532, 0.0007855, 0.01408064,buy
2013-05-05,2,0,0,1,0,1,1,1,1,0,1,0,0,2,1,1,2,0,2,0,1,0,1,0, 0.0046655, 0.0079961, 0.0025923, 0.0036648, 0.00611837,buy
2013-05-06,2,1,2,0,0,0,2,1,1,0,1,0,0,3,1,1,1,0,2,1,1,0,0,1,-0.0014719,-0.0024609,-0.0101767,-0.0059153,-0.00026600,sell
2013-05-07,2,1,2,0,1,0,1,1,1,0,1,0,0,3,1,0,1,0,2,1,1,0,0,0,-0.0014537,-0.0046950,-0.0044845,-0.0043177,-0.00149844,sell
2013-05-08,2,0,2,0,1,0,0,1,0,0,1,0,0,2,1,0,0,1,2,0,1,0,1,0,-0.0015500,-0.0030736,-0.0024733,-0.0028893,-0.00359167,sell
2013-05-09,2,0,2,0,3,0,0,2,0,1,1,0,0,2,1,0,0,2,1,0,0,0,2,0,-0.0055180,-0.0045375,-0.0055180,-0.0052345,-0.00593805,sell
2013-05-10,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,2,0,-0.0010441, 0.0014695,-0.0030393,-0.0023209, 0.00218068,sell
2013-05-11,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,1,2,0, 0.0192951, 0.0122885, 0.0199225, 0.0195136, 0.01970120,buy
2013-05-12,1,0,0,1,1,1,1,0,1,0,0,1,0,2,0,1,1,1,2,0,0,0,2,0, 0.0090826, 0.0090826, 0.0084518, 0.0083073, 0.00908259,buy
2013-05-13,1,0,0,0,0,0,1,0,1,0,0,2,0,1,0,3,2,1,1,0,1,0,2,1, 0.0096075, 0.0093679, 0.0097036, 0.0067317, 0.00960751,buy
2013-05-14,1,1,0,1,1,0,1,0,1,0,0,3,1,1,0,2,1,1,1,1,1,0,1,1, 0.0124174, 0.0113332, 0.0120541, 0.0066638, 0.01238761,buy
2013-05-15,1,0,0,1,1,0,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1,0,1,0, 0.0067501, 0.0067501, 0.0058975, 0.0040184, 0.00973647,buy
2013-05-16,2,0,0,2,1,0,0,0,1,0,0,3,0,2,0,2,0,0,1,1,1,0,2,0, 0.0099607, 0.0111549, 0.0103493, 0.0112261, 0.00764483,buy
2013-05-17,2,0,0,1,1,0,0,1,0,0,0,1,0,3,0,2,0,1,1,2,0,0,2,0, 0.0078667, 0.0027890, 0.0091244, 0.0091244, 0.00897705,buy
2013-05-18,1,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,1,0,0,4,0, 0.0074194, 0.0041083, 0.0001412, 0.0054730, 0.00372760,buy
2013-05-19,1,0,1,1,0,1,0,1,0,1,1,1,0,3,2,1,0,0,2,1,0,2,3,0, 0.0084272, 0.0091454, 0.0075041, 0.0089547, 0.00651266,buy
2013-05-20,1,0,0,2,0,1,0,1,0,0,0,1,0,2,1,1,0,1,2,0,0,1,1,0,-0.0026175, 0.0074453, 0.0027496, 0.0026797, 0.00751314,buy
2013-05-21,1,1,0,3,0,0,0,1,0,1,0,1,0,3,1,0,0,1,3,0,0,2,1,1, 0.0009597, 0.0043653, 0.0019796, 0.0037997, 0.00456301,buy
2013-05-22,2,1,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0,0,3,1,0,-0.0069995,-0.0083483,-0.0092309,-0.0083483,-0.00421240,sell
2013-05-23,2,1,0,3,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,3,0,1,-0.0089951,-0.0104355,-0.0105319,-0.0108331,-0.00406744,sell
2013-05-24,2,2,0,1,0,3,1,0,0,1,0,0,1,0,0,2,1,0,0,1,0,2,0,1,-0.0040833,-0.0049384,-0.0048113,-0.0056821,-0.00318060,sell
2013-05-25,2,2,0,1,0,2,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0,1, 0.0030541, 0.0018934,-0.0015455,-0.0043566, 0.00190302,sell
2013-05-26,2,1,0,1,1,2,0,1,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,-0.0024140,-0.0006679,-0.0041769,-0.0010423,-0.00375496,sell
2013-05-27,2,0,1,0,0,2,0,1,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0, 0.0081036, 0.0071422, 0.0081036, 0.0103457, 0.00786612,buy
2013-05-28,1,0,2,0,0,3,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2,1,0,-0.0018817, 0.0053707, 0.0065462,-0.0010619, 0.00474379,buy
2013-05-29,0,0,2,0,0,3,1,0,0,1,1,0,1,0,0,2,0,1,1,0,0,2,0,1,-0.0020715, 0.0041467, 0.0032046,-0.0020715, 0.00455560,buy
2013-05-30,0,1,1,0,0,2,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,2,-0.0017930, 0.0010399,-0.0023798, 0.0021775,-0.00649471,buy
2013-05-31,0,1,0,1,0,1,2,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,2,-0.0024858,-0.0025491,-0.0020349,-0.0016647,-0.00320893,sell
2013-06-01,0,1,0,1,0,2,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,2,0,1, 0.0048048, 0.0027734, 0.0026458, 0.0024906, 0.00273851,buy
2013-06-02,0,0,0,0,0,1,3,0,0,1,1,1,0,1,0,2,0,0,0,1,0,1,0,0, 0.0007286, 0.0026007, 0.0036648,-0.0000308, 0.00238166,buy
2013-06-03,0,1,1,0,0,0,3,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.0047966, 0.0079431, 0.0082858, 0.0075897, 0.00758970,buy
2013-06-04,0,1,1,0,1,0,2,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0050972, 0.0063723, 0.0050972, 0.0048026, 0.00473969,buy
2013-06-05,0,0,1,0,1,0,2,0,1,0,1,2,1,1,1,2,1,0,1,0,2,0,1,0,-0.0052031, 0.0031855,-0.0052031,-0.0050672, 0.00827201,sell
2013-06-06,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,2,1,0,1,1,1,0,1,0, 0.0005369, 0.0006986, 0.0000609,-0.0010587, 0.00665843,buy
2013-06-07,1,0,0,1,1,0,1,1,1,0,0,2,1,2,0,2,0,0,2,1,1,0,1,0, 0.0137486, 0.0015039, 0.0104950, 0.0068951, 0.01324812,buy
2013-06-08,2,0,0,2,0,0,1,0,1,0,0,1,2,1,0,2,0,1,1,1,0,0,1,0,-0.0004769,-0.0007299, 0.0021625, 0.0007279, 0.00012245,buy
2013-06-09,1,0,0,1,0,1,1,0,0,0,0,2,2,0,0,3,0,1,0,1,0,0,0,0, 0.0027812, 0.0047439, 0.0043951, 0.0010708, 0.00268842,buy
2013-06-10,0,0,0,2,0,0,2,0,0,1,0,1,3,0,0,2,0,0,0,3,0,1,0,1,-0.0007641, 0.0014461, 0.0021149,-0.0020424, 0.00067383,sell
2013-06-11,0,1,0,4,1,0,2,0,0,1,0,1,2,0,0,0,1,0,0,2,0,0,0,2, 0.0021840,-0.0044249, 0.0027510,-0.0030481,-0.00463819,sell
2013-06-12,0,1,0,3,2,0,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.0011191, 0.0009590, 0.0034855,-0.0003607, 0.00027374,buy
2013-06-13,0,0,0,3,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,2,1,0,1,1,-0.0009632,-0.0035976, 0.0044634,-0.0064756,-0.00144727,sell
2013-06-14,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,2,1,1,2,1, 0.0062212,-0.0041487, 0.0047704, 0.0031027, 0.00466032,buy
2013-06-15,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,2,1,1,1,1, 0.0017844,-0.0056808, 0.0017314, 0.0017314, 0.00286522,sell
2013-06-16,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1, 0.0039780, 0.0032428, 0.0021730, 0.0017585, 0.00251989,buy
2013-06-17,1,0,0,1,0,1,0,1,0,0,0,3,0,1,1,0,0,0,1,0,0,1,0,2, 0.0058456, 0.0057451, 0.0043146, 0.0060730, 0.00559310,buy
2013-06-18,0,1,0,1,0,1,0,2,0,1,0,3,0,1,0,0,0,1,1,0,0,2,0,3, 0.0063567, 0.0063567, 0.0065481, 0.0047510, 0.00654812,buy
2013-06-19,0,1,0,1,0,1,0,1,0,0,0,3,1,0,0,1,0,1,0,1,0,1,0,2,-0.0031141,-0.0041353,-0.0046426,-0.0041353,-0.00139405,sell
2013-06-20,0,0,0,1,0,1,0,1,0,1,0,2,2,0,0,0,0,1,0,1,0,2,0,3,-0.0085342,-0.0084341,-0.0087282,-0.0085256,-0.00653458,sell
2013-06-21,0,1,0,0,0,1,0,0,0,2,0,3,2,0,1,0,0,1,0,1,0,3,0,4,-0.0084488,-0.0089822,-0.0089637,-0.0089146,-0.00977823,sell
2013-06-22,0,1,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0,1,0,3,0,4,-0.0073435,-0.0076010,-0.0093369,-0.0063857,-0.01277382,sell
2013-06-23,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,2,0,3,-0.0055322, 0.0009473,-0.0069509, 0.0033877, 0.00113488,buy
2013-06-24,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,2,-0.0038285, 0.0038396, 0.0006013,-0.0018523,-0.01296970,sell
2013-06-25,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,2, 0.0120128, 0.0114820, 0.0084346, 0.0098995, 0.01176073,buy
2013-06-26,0,1,1,1,1,1,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,3, 0.0102252, 0.0068155, 0.0078017, 0.0070257, 0.00814769,buy
2013-06-27,0,2,0,1,1,1,0,0,0,2,0,2,2,0,0,1,0,1,1,0,0,1,0,4, 0.0053711, 0.0052512, 0.0057147, 0.0059399,-0.00122334,buy
2013-06-28,0,2,0,2,1,0,1,1,0,2,0,2,1,0,0,1,0,1,1,0,0,1,0,2, 0.0024382,-0.0007778, 0.0008263, 0.0015482,-0.00137635,buy
2013-06-29,0,2,0,1,1,1,2,1,0,1,1,2,0,0,0,3,0,1,0,0,0,1,0,2,-0.0010402,-0.0012215,-0.0010005,-0.0013854,-0.00136877,sell
2013-06-30,0,2,1,0,1,0,2,0,0,0,2,2,0,1,0,2,0,1,0,1,0,0,0,0, 0.0025421,-0.0034792, 0.0024866, 0.0026625, 0.00402048,buy
2013-07-01,0,1,1,0,2,0,3,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1, 0.0017578, 0.0023863, 0.0028348, 0.0020012, 0.00321515,buy
2013-07-02,0,2,2,0,1,0,3,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1,0,0,-0.0059076, 0.0024013, 0.0012100,-0.0060945,-0.00515683,sell
2013-07-03,0,1,1,0,1,0,3,0,1,0,0,2,0,2,0,1,2,0,2,0,0,0,0,0,-0.0014629, 0.0017516, 0.0017516, 0.0016831, 0.00030503,buy
2013-07-04,1,1,0,0,1,0,3,0,1,0,0,3,0,2,0,2,1,0,1,0,1,0,1,0, 0.0078897, 0.0020628, 0.0020628, 0.0020056, 0.00253104,buy
2013-07-05,2,1,0,1,0,0,1,0,2,0,0,2,0,2,0,2,1,0,1,1,1,0,1,0, 0.0102041, 0.0092836, 0.0092427, 0.0079290, 0.00907342,buy
2013-07-06,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0003468,-0.0003270, 0.0004099, 0.0006079, 0.00047909,buy
2013-07-07,1,0,0,2,0,1,1,0,0,0,0,2,1,1,0,1,0,2,0,2,1,0,1,0,-0.0002544,-0.0009947,-0.0001324,-0.0070104,-0.00021040,sell
2013-07-08,0,0,0,2,0,0,2,0,0,1,0,2,1,1,0,0,0,2,0,2,1,0,0,0, 0.0081358, 0.0052297, 0.0055314, 0.0025848, 0.00480503,buy
2013-07-09,0,1,0,2,1,0,2,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1, 0.0040295, 0.0010757, 0.0007290,-0.0001060, 0.00231673,buy
2013-07-10,0,1,0,2,2,0,2,0,1,0,0,2,0,1,0,1,2,1,0,2,1,1,0,0, 0.0038099, 0.0043647, 0.0037609, 0.0045050, 0.00465596,buy
2013-07-11,0,0,0,2,2,0,2,0,2,0,0,0,0,1,0,0,2,1,0,1,1,1,1,0, 0.0098829, 0.0088673, 0.0090223, 0.0099221, 0.00779790,buy
2013-07-12,1,0,1,1,2,0,1,0,2,0,1,0,0,1,1,0,2,1,0,1,1,0,1,0, 0.0101298, 0.0100592, 0.0100592, 0.0089592, 0.00962992,buy
2013-07-13,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,2,0,1,0, 0.0051424, 0.0029533, 0.0025175, 0.0014490,-0.00439020,buy
2013-07-14,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0012708,-0.0031183,-0.0027833, 0.0094528,-0.00339854,sell
2013-07-15,1,0,0,2,1,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,2,0,0,0, 0.0032128, 0.0038942, 0.0039354, 0.0043227,-0.00027523,buy
2013-07-16,0,0,0,2,1,1,0,1,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0,1, 0.0075601, 0.0024407, 0.0030418, 0.0013498, 0.00249392,buy
2013-07-17,1,1,0,2,0,2,0,1,0,1,0,1,2,1,0,1,1,0,0,2,0,0,0,1,-0.0006364,-0.0036803,-0.0005225, 0.0026000,-0.00097702,sell
2013-07-18,1,0,0,1,0,2,0,2,0,1,0,1,2,1,1,0,1,1,0,3,1,1,0,1,-0.0003691,-0.0007144, 0.0099135,-0.0040316,-0.00019655,sell
2013-07-19,1,1,0,2,0,1,0,1,0,1,0,1,2,1,2,0,1,1,0,3,1,0,0,1,-0.0068183,-0.0067493, 0.0005264,-0.0056488,-0.00646389,sell
2013-07-20,1,1,0,1,1,0,1,0,0,0,1,0,1,1,2,0,1,1,0,2,1,1,0,1,-0.0015815, 0.0004017, 0.0009988, 0.0005757, 0.00149115,buy
2013-07-21,1,1,1,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0,0,3,1,1,0,1,-0.0017499, 0.0016333,-0.0048973,-0.0059848,-0.00461052,sell
2013-07-22,1,0,1,1,0,1,0,0,0,0,2,0,1,0,0,1,2,0,0,2,1,1,0,0,-0.0056765,-0.0045752,-0.0024686,-0.0014341,-0.00079950,sell
2013-07-23,2,0,1,1,0,1,0,1,0,1,2,0,2,0,0,1,2,0,1,1,1,0,1,0, 0.0013839,-0.0014874,-0.0014195, 0.0001127,-0.00005629,sell
2013-07-24,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,0,0,0,-0.0058674,-0.0041033,-0.0123169,-0.0044420,-0.00952723,sell
2013-07-25,1,1,0,2,1,1,0,1,0,1,1,1,1,0,1,1,1,2,1,1,1,0,0,1,-0.0078310,-0.0021712,-0.0088567,-0.0081037,-0.00930063,sell
2013-07-26,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.0008050,-0.0017462, 0.0001997,-0.0002882,-0.00296808,sell
2013-07-27,1,2,1,1,1,1,0,1,0,1,2,0,0,1,1,1,1,1,0,2,0,1,0,1,-0.0006441,-0.0030333,-0.0015752,-0.0031069,-0.00385600,sell
2013-07-28,1,1,2,1,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0033936,-0.0032962,-0.0039058,-0.0013919, 0.00010561,sell
2013-07-29,1,0,1,0,2,0,2,0,0,0,2,1,0,2,2,0,1,1,1,0,0,1,1,1, 0.0001155, 0.0024022, 0.0021687, 0.0017028, 0.00241435,buy
2013-07-30,1,1,2,0,3,0,2,0,1,0,0,1,0,3,0,0,1,1,1,1,0,1,1,1, 0.0063018, 0.0025112, 0.0029892, 0.0057536, 0.00450207,buy
2013-07-31,1,0,1,0,2,0,2,0,1,0,0,2,0,2,0,1,1,0,1,1,0,0,1,0, 0.0002733, 0.0003219, 0.0054799,-0.0001178, 0.00032186,buy
2013-08-01,2,0,1,1,1,0,2,0,1,0,0,2,0,2,0,1,2,0,1,1,0,1,2,0, 0.0011386, 0.0009125, 0.0006932, 0.0002473,-0.00028797,buy
2013-08-02,2,0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,-0.0069256,-0.0069256,-0.0047399,-0.0053515,-0.00571489,sell
2013-08-03,1,0,1,0,0,1,1,0,0,0,0,2,1,0,0,1,3,0,0,1,0,0,2,0,-0.0033723,-0.0005717,-0.0004009,-0.0013181,-0.00391580,sell
2013-08-04,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,2,1,0,2,0,-0.0089048,-0.0145119,-0.0029978, 0.0041332,-0.00858097,sell
2013-08-05,2,0,1,2,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.0011532, 0.0021281, 0.0017351, 0.0016914,-0.00072931,buy
2013-08-06,1,0,0,2,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,-0.0055085,-0.0025873,-0.0028801,-0.0031815,-0.00093560,sell
2013-08-07,1,1,0,2,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0064087, 0.0003745,-0.0010872,-0.0016294,-0.00087163,sell
2013-08-08,1,0,1,1,1,0,2,0,1,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0, 0.0092103, 0.0133396, 0.0095721, 0.0102357, 0.00092849,buy
2013-08-09,2,0,1,0,1,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1,0,1,1,0, 0.0062750, 0.0065611, 0.0062662, 0.0039176, 0.00076816,buy
2013-08-10,3,0,0,0,0,0,0,0,1,0,0,2,0,0,3,1,1,0,0,0,0,1,1,0, 0.0001778,-0.0005004, 0.0012550,-0.0004053, 0.00002675,buy
2013-08-11,2,0,0,1,0,1,0,1,1,0,0,3,0,1,2,1,2,0,1,0,0,0,1,0, 0.0018789, 0.0008378, 0.0026977, 0.0007437, 0.00441314,buy
2013-08-12,2,0,0,1,1,0,0,1,0,0,0,3,0,1,0,1,1,0,0,0,2,0,1,0, 0.0019314, 0.0018400, 0.0038683, 0.0019728, 0.00184002,buy
2013-08-13,1,0,0,2,1,1,0,0,0,1,0,1,1,1,0,2,0,0,0,2,2,0,0,1, 0.0008390, 0.0006735,-0.0018157, 0.0004017, 0.00150728,buy
2013-08-14,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2,2,0,0,1, 0.0036848, 0.0033408, 0.0077354,-0.0014291, 0.00272253,buy
2013-08-15,0,0,0,2,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,3,2,0,0,0,-0.0125812,-0.0136448,-0.0120826,-0.0118086,-0.01257162,sell
2013-08-16,0,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,0,2, 0.0057604, 0.0055924, 0.0055924, 0.0025151, 0.00780815,buy
2013-08-17,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,2,-0.0025791,-0.0016054,-0.0028133,-0.0032837,-0.00330951,sell
2013-08-18,0,2,2,0,1,0,1,0,0,1,1,1,0,1,0,0,0,2,0,1,1,0,1,2, 0.0021382, 0.0013322, 0.0022900, 0.0024305, 0.00564508,buy
2013-08-19,0,1,2,0,0,1,2,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,-0.0053033,-0.0030074,-0.0023242,-0.0051722, 0.00075927,sell
2013-08-20,1,1,1,0,1,2,1,1,1,0,0,1,1,1,1,0,1,0,2,0,0,1,2,1, 0.0009151, 0.0009151, 0.0022347, 0.0022347, 0.00400655,buy
2013-08-21,1,1,0,1,1,2,1,2,1,0,0,2,2,2,1,1,1,1,2,1,0,1,1,1, 0.0024281, 0.0012203, 0.0016661, 0.0012203, 0.00228954,buy
2013-08-22,0,2,0,1,1,1,1,2,0,1,0,1,1,2,1,1,0,1,1,1,0,0,1,1, 0.0033831, 0.0033831,-0.0057015, 0.0054949, 0.00300560,buy
2013-08-23,0,2,1,0,1,0,1,1,0,1,1,0,0,2,1,1,0,2,1,2,1,0,1,1, 0.0016719, 0.0021493, 0.0020727, 0.0020727, 0.00238248,buy
2013-08-24,0,2,1,1,1,2,1,0,0,1,2,0,0,2,1,0,0,2,1,1,1,0,1,2,-0.0033916,-0.0029823,-0.0018459,-0.0029739,-0.00299192,sell
2013-08-25,1,2,1,1,0,1,0,1,0,1,2,0,0,1,2,0,0,2,1,0,0,0,1,1, 0.0103812, 0.0109504, 0.0116884, 0.0121749, 0.01166190,buy
2013-08-26,1,0,1,1,1,1,0,0,0,1,2,0,0,2,2,0,0,2,2,0,0,1,0,0,-0.0138504,-0.0126887,-0.0143643,-0.0125079,-0.01260346,sell
2013-08-27,1,1,1,1,1,1,1,0,0,0,1,0,0,2,1,0,0,1,2,0,0,1,0,1,-0.0121135,-0.0093506,-0.0121135,-0.0039655,-0.00938496,sell
2013-08-28,1,1,1,2,2,1,1,0,0,1,1,1,0,2,1,1,0,2,2,1,0,2,0,0,-0.0096427,-0.0092693,-0.0096427,-0.0073549,-0.00995230,sell
2013-08-29,1,0,1,2,2,1,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,0,-0.0040594,-0.0031118,-0.0032154,-0.0032063,-0.00192903,sell
2013-08-30,2,0,1,0,1,1,1,0,0,0,0,2,1,1,0,2,1,0,1,1,0,0,1,0, 0.0029980, 0.0032050, 0.0030014, 0.0036945, 0.00227529,buy
2013-08-31,2,0,1,1,1,1,1,0,1,0,0,3,1,0,0,1,1,0,0,2,1,1,1,0, 0.0069575, 0.0057267,-0.0005368, 0.0058475, 0.00729969,buy
2013-09-01,3,0,1,1,1,0,1,1,2,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0, 0.0101515, 0.0055174, 0.0089768, 0.0021719, 0.00199811,buy
2013-09-02,2,0,0,1,1,0,1,1,1,0,0,2,0,1,0,1,1,0,0,1,1,0,0,0, 0.0074237, 0.0064724, 0.0008150, 0.0010346, 0.00398696,buy
2013-09-03,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,2,2,0,0,1,-0.0035908,-0.0059024,-0.0035908, 0.0046112,-0.00139326,sell
2013-09-04,0,1,0,0,1,0,2,0,0,0,1,1,0,2,2,0,0,0,0,1,3,0,0,1,-0.0083243,-0.0041609,-0.0081710,-0.0080505,-0.00686479,sell
2013-09-05,0,1,1,1,1,0,3,0,0,0,1,0,0,1,2,0,0,1,0,1,2,0,0,0,-0.0053686, 0.0016516,-0.0026643,-0.0044822,-0.00064904,sell
2013-09-06,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,2,0,-0.0006525,-0.0007358, 0.0032005,-0.0032333,-0.00072862,sell
2013-09-07,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,3,0,-0.0045655,-0.0034485,-0.0056818,-0.0009177,-0.00497742,sell
2013-09-08,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,4,0, 0.0151494, 0.0206577, 0.0155029, 0.0176552, 0.01550289,buy
2013-09-09,1,0,0,3,0,0,0,1,1,0,0,2,1,0,0,1,1,0,0,1,1,1,3,0, 0.0073283, 0.0007173, 0.0080763, 0.0030977, 0.00732829,buy
2013-09-10,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0,2,0, 0.0116321, 0.0054000, 0.0133457, 0.0060093, 0.01424963,buy
2013-09-11,1,1,0,1,0,1,0,1,1,0,0,3,2,0,1,0,0,0,0,2,1,0,2,1, 0.0115309, 0.0081800, 0.0082236, 0.0082451, 0.00375975,buy
2013-09-12,1,0,0,1,0,1,0,2,0,0,0,2,1,0,3,0,0,1,0,1,1,0,1,0,-0.0018826, 0.0022000,-0.0022638,-0.0037385,-0.00314096,sell
2013-09-13,1,1,0,0,0,0,0,2,0,1,1,2,0,2,3,0,0,0,1,0,1,0,1,1, 0.0045961, 0.0046500, 0.0042274, 0.0050086, 0.00564889,buy
2013-09-14,1,2,1,1,1,0,1,1,0,1,1,1,0,2,2,0,0,1,1,1,0,0,1,1, 0.0030927, 0.0058754, 0.0018832, 0.0034590, 0.00295102,buy
2013-09-15,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,2,1,2,1,0,0,1,1,1, 0.0012651, 0.0001257,-0.0000316, 0.0039842, 0.00363645,buy
