Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0778252275777028,-0.0251751,-0.0379150,-0.0293459,-0.0358683,-0.0195658,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0789351599995164, 0.0219691, 0.0154842, 0.0098558, 0.0098558, 0.0168824,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0802611854592053, 0.0344388, 0.0320468, 0.0334545, 0.0291939, 0.0074256,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0817980149663318, 0.0038145, 0.0022559,-0.0018081,-0.0020692, 0.0065956,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.083547159661021, 0.0236790, 0.0006432, 0.0223277, 0.0143226, 0.0122593,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0855063528330855, 0.0016910,-0.0028181, 0.0063251, 0.0045608, 0.0110426,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0876755944825252, 0.0091108,-0.0292565,-0.0326727,-0.0337799,-0.0171110,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0900495956189025, 0.0078557,-0.0032459,-0.0142192,-0.0338304,-0.0126827,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0926306229524051, 0.0024962, 0.0021720, 0.0016440,-0.0124029,-0.0103231,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.0954156542027829, 0.0212503, 0.0222289, 0.0247440, 0.0085259, 0.0180542,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.0984054449400984, 0.0205004, 0.0078200, 0.0108645,-0.0031898, 0.0095085,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.101593195033789, 0.0278411, 0.0096632, 0.0277975, 0.0233134, 0.0256790,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.104981171194042, 0.0336132, 0.0292827, 0.0289515, 0.0187497, 0.0337696,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.108564084430421, 0.0407573, 0.0433375, 0.0223923, 0.0385844, 0.0136531,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.112339668032737,-0.0037894, 0.0066529,-0.0062708, 0.0057080, 0.0209558,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.116306410860866, 0.0088252, 0.0065878, 0.0075350, 0.0062523, 0.0125408,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.120464312914808,-0.0359064,-0.0337316,-0.0330888,-0.0319789,-0.0142649,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124805062923875,-0.0021951,-0.0179511,-0.0163544,-0.0161436,-0.0156587,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.129332438738379,-0.0339574,-0.0228854,-0.0220490,-0.0220376,-0.0223992,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.134039640227759, 0.0190420, 0.0022053, 0.0131300, 0.0101140, 0.0191926,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.138921378401576,-0.0032557, 0.0113849,-0.0009588,-0.0021811, 0.0170544,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.143978408829894, 0.0095327,-0.0011144,-0.0055243,-0.0043845,-0.0015831,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.149205442522274, 0.0047274,-0.0154161,-0.0076931,-0.0042719,-0.0013886,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.154599457198467,-0.0079234,-0.0089552,-0.0142469,-0.0113654,-0.0083697,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.160157430578223, 0.0015296, 0.0035474,-0.0046576,-0.0069204, 0.0044282,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.165877851521416,-0.0018927, 0.0001654,-0.0030939,-0.0037380, 0.0023955,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.171753919897484, 0.0102080, 0.0421678, 0.0217381, 0.0265231, 0.0290670,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.177785635706428, 0.0135681, 0.0210493, 0.0297943, 0.0241364, 0.0291528,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.183963932107496, 0.0117383, 0.0157366, 0.0193082, 0.0148824, 0.0187383,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.19029183138094, 0.0173658, 0.0220410, 0.0088711, 0.0191184, 0.0144659,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.196762533396197, 0.0080122, 0.0145165,-0.0086471, 0.0095585,-0.0133054,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.203370749162828, 0.0288160, 0.0299092, 0.0042995, 0.0135663,-0.0068711,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.210116478680835,-0.0166682,-0.0280339,-0.0217164,-0.0255674,-0.0314125,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.216992166249592, 0.0208491, 0.0129284, 0.0180610, 0.0147003, 0.0212914,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.223997056299037, 0.0228480, 0.0148263,-0.0212474, 0.0154459,-0.0007777,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.231126615408794,-0.0069429,-0.0206335,-0.0257606,-0.0188073,-0.0200708,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.238377065728551,-0.0276298,-0.0319809, 0.0020763,-0.0010056,-0.0198772,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.245743873837933, 0.0060135,-0.0217111,-0.0118531,-0.0144974,-0.0036104,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.253224017456691, 0.0270747, 0.0193883, 0.0229968, 0.0179021, 0.0259610,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.260814474304573, 0.0246421, 0.0298548, 0.0336173, 0.0161966, 0.0328685,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.268511466531269,-0.0070125,-0.0137690,-0.0164196,-0.0025280, 0.0002822,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.276306682866089,-0.0090523,-0.0009319,-0.0072112,-0.0057676, 0.0002037,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.284205412299472, 0.0206388, 0.0343793, 0.0157869, 0.0234002, 0.0169939,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.292195565710417,-0.0580207,-0.0535053,-0.0352763,-0.0575191,-0.0441759,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.30027865423905, 0.0290929,-0.0015391, 0.0298554, 0.0199453, 0.0344497,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.308447122184746, 0.0247168, 0.0161236, 0.0178102, 0.0195427, 0.0293427,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.316700969547504,-0.0104880,-0.0096985,-0.0090267,-0.0170612,-0.0129974,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.3250326406267,-0.0085688,-0.0026426,-0.0102490,-0.0012898,-0.0001494,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.333440624282208,-0.0132946,-0.0125469,-0.0141794,-0.0087426, 0.0020426,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.341921142663717,-0.0018373, 0.0055616, 0.0066535, 0.0150669, 0.0364538,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.350468906780788,-0.0212818, 0.0324343, 0.0194010, 0.0140555, 0.0161250,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.359082405493297, 0.0011652, 0.0284762, 0.0110185, 0.0059011, 0.0065292,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.367751060820368,-0.0203506,-0.0244779,-0.0247697,-0.0176631,-0.0207147,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.376483939602751,-0.0097257,-0.0120420,-0.0128190,-0.0117626,-0.0087555,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.38526668600926, 0.0014820, 0.0057563,-0.0038046,-0.0076598, 0.0067157,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.394097033329707,-0.0086240, 0.0013474,-0.0046848,-0.0183603,-0.0064785,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.402973470423965,-0.0241357,-0.0126178,-0.0166574,-0.0262430,-0.0262430,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.411892219441724, 0.0069475, 0.0220613, 0.0074221,-0.0124331,-0.0139472,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.420847235822483, 0.0234915, 0.0299557, 0.0233476, 0.0208896, 0.0221084,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.429838519566242,-0.0198207,-0.0233537,-0.0252673,-0.0330548,-0.0198354,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.438859270542439, 0.0174317,-0.0183107,-0.0017217,-0.0066790, 0.0201418,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.447907222040885, 0.0088258,-0.0199339, 0.0088258, 0.0153912, 0.0087533,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.45697859621127,-0.0071390,-0.0069015, 0.0006788,-0.0090071, 0.0044293,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.466068104063154, 0.0070641, 0.0000484, 0.0047788, 0.0034287, 0.0008653,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.475174990026475, 0.0263737, 0.0146945, 0.0313270, 0.0346460, 0.0268369,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.484293209540734,-0.0063702,-0.0066898, 0.0014977,-0.0089439,-0.0095215,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.493424273746056,-0.0003742,-0.0017950,-0.0021731,-0.0015967, 0.0025591,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.502547782250753, 0.0054261, 0.0231226, 0.0033637, 0.0223728, 0.0253694,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.511687157726762, 0.0178105,-0.0295107,-0.0071006,-0.0054589, 0.0059083,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.520818221932083, 0.0062840, 0.0353673, 0.0121109, 0.0306307, 0.0357737,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.529943997146967,-0.0226884,-0.0018816,-0.0237685,-0.0070346,-0.0114966,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.539060705521102,-0.0181260, 0.0064885,-0.0194822, 0.0074827, 0.0056271,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.548163813634111,-0.0198661,-0.0096073,-0.0163431,-0.0075127,-0.0118121,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.557251054775807, 0.0204188, 0.0086341, 0.0209060, 0.0085013, 0.0211962,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.566320162236004, 0.0222226, 0.0292704, 0.0222153, 0.0374481, 0.0241260,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.575363580314075,-0.0128993,-0.0286235,-0.0130322,-0.0260500,-0.0130799,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.584379797869897, 0.0151061,-0.0051995,-0.0037958, 0.0101725,-0.0001434,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.593366548193281, 0.0212682, 0.0206950, 0.0199083, 0.0214217, 0.0203417,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.602316275583602, 0.0317092, 0.0337752, 0.0309054, 0.0303487, 0.0041777,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.611228980040861, 0.0123661, 0.0201374, 0.0165937, 0.0142017, 0.0225191,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.620098617004558,-0.0052283, 0.0025089, 0.0043417, 0.0067126,-0.0010542,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.628922919764504,-0.0148552,-0.0145522,-0.0078363,-0.0188077, 0.0002156,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.637695088190138,-0.0000794, 0.0035281, 0.0033670,-0.0094021,-0.0086210,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.646413611141334,-0.0036266, 0.0109333, 0.0109333, 0.0003472, 0.0150312,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.655079999758218,-0.0283782,-0.0140208,-0.0145589,-0.0018896,-0.0131378,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.663685187200039, 0.0298922, 0.0276365, 0.0308404, 0.0253804,-0.0081683,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.672221617766172, 0.0067814, 0.0085884, 0.0018250, 0.0005529,-0.0058916,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.680692313736868,-0.0214880, 0.0006314,-0.0003365, 0.0030298,-0.0055484,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689089719411502, 0.0074305, 0.0114733, 0.0096888, 0.0149845, 0.0062874,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.697410812509822, 0.0010513,-0.0096739,-0.0089428,-0.0147283,-0.0166133,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.705655593031831,-0.0197707,-0.0088572,-0.0012926,-0.0136690,-0.0143525,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.713814994136776,-0.0080657,-0.0124229,-0.0067345,-0.0035817,-0.0452703,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.721886749114472,-0.0203742,-0.0263292,-0.0202509,-0.0194875,-0.0023559,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.729867835684667,-0.0036764,-0.0049568,-0.0036394,-0.0051082,-0.0042780,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.737750698146738, 0.0122409, 0.0147603, 0.0129225, 0.0032526, 0.0117566,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.745542892201308, 0.0020368, 0.0073765, 0.0053166, 0.0076946, 0.0007335,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.753229306447128, 0.0235189, 0.0301666, 0.0143773, 0.0243582, 0.0208320,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.760809185314136, 0.0051468, 0.0059120, 0.0070104, 0.0142471,-0.0015526,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.768276484241831, 0.0039129, 0.0107467, 0.0022631, 0.0137281, 0.0003799,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.775637247790713, 0.0217996, 0.0196336,-0.0037275, 0.0255560,-0.0054477,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.78287863126972, 0.0039976, 0.0028475, 0.0029169, 0.0061606, 0.0080300,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.789998367968665, 0.0112599,-0.0011224, 0.0012981, 0.0264869,-0.0011224,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.796993435607297,-0.0018555, 0.0002526,-0.0056585, 0.0018717,-0.0076599,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.803861567475429, 0.0216713, 0.0067351, 0.0004248,-0.0018872,-0.0071158,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.810598230152685,-0.0073239,-0.0073958,-0.0092691,-0.0049550,-0.0081984,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.817199645788755, 0.0078932, 0.0163736, 0.0164219, 0.0145001, 0.0110506,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.823660525393199,-0.0142835,-0.0105502,-0.0188514,-0.0159841,-0.0221940,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.829979357825892, 0.0100396, 0.0061747, 0.0106045, 0.0134875, 0.0092808,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.836153876376649, 0.0002608,-0.0077848,-0.0160632,-0.0174687, 0.0003195,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.842175014204717, 0.0063858, 0.0128397, 0.0075566, 0.0023182, 0.0095230,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.848044282450223, 0.0046106,-0.0018766,-0.0038011, 0.0092490,-0.0012086,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.853755636552666, 0.0193259, 0.0121288, 0.0137699, 0.0064522,-0.0337173,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.859307565371922, 0.0203436, 0.0121275, 0.0175605, 0.0162233, 0.0081854,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.864696291057677,-0.0084408, 0.0007587, 0.0157857,-0.0043216,-0.0075282,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.869916524619495, 0.0299150, 0.0282747, 0.0188938, 0.0224532, 0.0077710,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.874965999347188, 0.0153477, 0.0113262, 0.0076379, 0.0096721, 0.0109253,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.879845470810817, 0.0197054, 0.0108195, 0.0189619, 0.0171237, 0.0176011,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.88454436102951, 0.0352856, 0.0341710, 0.0183222, 0.0383045, 0.0338113,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.889067203423639,-0.0160312,-0.0199479,-0.0069774,-0.0096425,-0.0201704,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.893402664442268,-0.0258194,-0.0249441,-0.0100928,-0.0155720,-0.0273321,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.897556033075835, 0.0070269, 0.0101957, 0.0107106, 0.0041452, 0.0127218,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.901516731343464,-0.0032275,-0.0083390,-0.0081584,-0.0080156,-0.0077969,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.905290803805655,-0.0110067,-0.0127064, 0.0188610,-0.0101418,-0.0058487,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.908872205901909, 0.0043581, 0.0046515, 0.0108448, 0.0026341, 0.0046515,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.912252626361537,-0.0073624,-0.0105649, 0.0061213, 0.0107463, 0.0053195,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.915439620885165, 0.0052376, 0.0107295, 0.0105785, 0.0137200, 0.0093281,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.918421100351793, 0.0010034,-0.0025959, 0.0066799,-0.0023270,-0.0005501,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.921203864891984, 0.0010518, 0.0012614,-0.0011697, 0.0014339,-0.0098980,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.923778847664986,-0.0005218,-0.0102428,-0.0103582,-0.0089423, 0.0070043,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.926149070951051,-0.0138225,-0.0248232,-0.0237552,-0.0257604,-0.0327160,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.928310001329803, 0.0050946, 0.0168350, 0.0086866, 0.0038056, 0.0116688,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.930263149941368, 0.0060306,-0.0014030, 0.0005430,-0.0032290,-0.0019207,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.932003227795307,-0.0169438,-0.0081714,-0.0103400,-0.0200576,-0.0122834,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.933531746031746, 0.0054061,-0.0046755,-0.0021907,-0.0060711,-0.0073074,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.93484417123031,-0.0142300,-0.0134929,-0.0136539,-0.0111690,-0.0105586,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.935945036811373,-0.0346381,-0.0313222,-0.0192719,-0.0266300,-0.0327161,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.936828298214437, 0.0170171, 0.0124449, 0.0112838, 0.0121720, 0.0160748,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.9374939554395,-0.0080274,-0.0141180,-0.0113871, 0.0116339,-0.0039282,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.937945030766813, 0.0167614, 0.0211924, 0.0122149, 0.0094009, 0.0043152,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.938176990776001, 0.0091066, 0.0040075, 0.0041142, 0.0074847, 0.0007042,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.938192102177251, 0.0095399, 0.0067820, 0.0215164, 0.0132492, 0.0206031,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.937990364970563, 0.0108039, 0.0048728, 0.0084341, 0.0110508, 0.0096013,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.937568756875688, 0.0067783, 0.0059302, 0.0026410,-0.0041841, 0.0068276,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.936934078023187, 0.0336702, 0.0399932, 0.0361859, 0.0299361, 0.0305704,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.936083306132811, 0.0219239, 0.0263940, 0.0272241, 0.0279824, 0.0279824,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.935011907784185, 0.0236225, 0.0299574, 0.0283940, 0.0295286, 0.0219821,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.933728194247996, 0.0088504, 0.0177136, 0.0133606, 0.0159618, 0.0100145,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.932229898814057, 0.0181130, 0.0181591, 0.0056870, 0.0000843, 0.0021980,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.930521554902743,-0.0300228,-0.0340297,-0.0224076,-0.0252150,-0.0281587,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.928598629093679,-0.0169152,-0.0120864,-0.0137307,-0.0042759,-0.0223021,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.926463388097051,-0.0116540,-0.0153272, 0.0027067,-0.0272836,-0.0183181,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.924122632043424, 0.0004135,-0.0124081,-0.0093384,-0.0346235,-0.0097858,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.921575605362734,-0.0174247,-0.0168162,-0.0184653,-0.0184521,-0.0184859,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.918819285774731,-0.0044404, 0.0045031, 0.0057756,-0.0045054, 0.0064128,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.915861228980041, 0.0155959, 0.0137337, 0.0264866, 0.0191159, 0.0204319,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.912702946118788,-0.0091322,-0.0072620,-0.0160952,-0.0115578,-0.0147678,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.909342170480784,-0.0104334,-0.0058544,-0.0144640,-0.0158838,-0.0108177,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.905786457766656, 0.0118109, 0.0134581,-0.0000337,-0.0072794, 0.0044295,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.90203505240634, 0.0024223, 0.0058194,-0.0002229,-0.0002893,-0.0023952,sell
