Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,137.33,274.6925,326.63875,290.635833333333,172.15375,-0.00289554,-0.0053116,-0.00539880,-0.00414145,-0.005011672,sell
2012-01-12,none,none,none,none,a0,none,none,a120,none,a120,a120,none,a150,none,a120,none,none,none,none,none,none,none,151.019583333333,276.177083333333,327.856666666667,291.655,172.293333333333, 0.00262184, 0.0047438, 0.00051477, 0.00253388,-0.000472765,buy
2012-01-13,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,164.874583333333,277.670833333333,329.072916666667,292.672916666667,172.422083333333, 0.00144163, 0.0030384,-0.00353093, 0.00168159,-0.004779785,buy
2012-01-14,none,none,none,none,a0,none,none,a150,a0,none,none,a120,a180,none,a120,none,none,a60,none,none,none,a30,178.852916666667,279.174166666667,330.289583333333,293.692083333333,172.54, 0.00115003, 0.0027786,-0.00378032, 0.00057413,-0.005048928,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,a30,192.9125,280.685833333333,331.50375,294.71,172.647916666667,-0.00020700,-0.0022790,-0.00171770,-0.00060116,-0.003553628,sell
2012-01-16,none,none,none,none,none,none,none,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,207.02375,282.207083333333,332.718333333333,295.72875,172.74375, 0.00334941, 0.0029852, 0.00310214, 0.00274978, 0.002076447,buy
2012-01-17,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,221.16,283.736666666667,333.930416666667,296.7475,172.828333333333, 0.00503279, 0.0035270, 0.00052184, 0.00490426, 0.005032786,buy
2012-01-18,none,none,none,none,none,none,none,a150,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,235.30125,285.27625,335.142083333333,297.765,172.902083333333, 0.00329192, 0.0020394, 0.00223455, 0.00185147, 0.003069437,buy
2012-01-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,263.480416666667,288.38,337.562916666667,299.8025,173.01375,-0.00536634,-0.0052259,-0.00356660,-0.00365842,-0.005239568,sell
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,a90,none,none,a60,none,none,a60,none,none,277.44125,289.947083333333,338.771666666667,300.82,173.051666666667, 0.00097128, 0.0005361, 0.00379911, 0.00406338, 0.003778613,buy
2012-01-22,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a90,none,none,a60,none,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667,173.076666666667, 0.00710737, 0.0029729, 0.00523313, 0.00045124, 0.005214763,buy
2012-01-23,none,none,none,a120,none,none,none,a90,none,none,none,a0,a60,a90,none,none,a60,none,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333,173.09, 0.00636557, 0.0004134, 0.00554487, 0.00086759, 0.004947728,buy
2012-01-24,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375,173.09, 0.00033953,-0.0003732, 0.00119975,-0.00029867, 0.003342827,buy
2012-01-25,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,331.2325,296.30625,343.595,304.89125,173.079166666667, 0.00063047,-0.0042382,-0.00242676,-0.00355673,-0.001445030,sell
2012-01-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,343.977083333333,297.920416666667,344.795,305.908333333333,173.054583333333, 0.00394969,-0.0005163, 0.00137424, 0.00221018, 0.001436734,buy
2012-01-27,none,none,none,none,none,none,none,none,a180,a60,none,none,a0,none,a135,a30,none,a45,none,none,none,none,281.42625,299.545416666667,345.995,306.924583333333,173.0175,-0.13615311,-0.1370658,-0.13758867,-0.14022653,-0.136939920,sell
2012-01-28,none,none,a90,none,none,none,a60,none,none,none,a90,a60,none,none,a135,a30,none,a45,none,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125,172.966666666667,-0.13688408,-0.1361557,-0.13646847,-0.13833133,-0.137177650,sell
2012-01-29,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,a135,a30,none,a45,none,none,none,none,20.6116666666667,302.826666666667,348.3925,308.9575,172.90375,-0.13689246,-0.1372287,-0.13740228,-0.13920118,-0.136840630,sell
2012-01-30,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,32.4758333333333,304.48375,349.585,309.97375,172.8275,-0.00402922,-0.0049966,-0.00323391,-0.00140951,-0.000005087,sell
2012-01-31,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,44.2941666666667,306.155,350.78125,310.98875,172.7375,-0.00402535,-0.0003318,-0.00312770, 0.00142392, 0.001912819,buy
2012-02-01,none,none,none,a135,a30,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a180,none,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667,172.635,-0.00750274,-0.0077316,-0.00758868,-0.00646466,-0.007198995,sell
2012-02-02,none,none,none,none,a30,none,none,none,none,a120,a150,a120,a60,none,none,none,none,none,a180,none,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,172.52,-0.00529586,-0.0063597,-0.00603845,-0.00598977,-0.006609813,sell
2012-02-03,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,172.39,-0.00430162,-0.0075654,-0.00252811,-0.00348548,-0.005268756,sell
2012-02-04,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475,172.248333333333, 0.00021159,-0.0033586,-0.00465052,-0.00190767,-0.004875510,sell
2012-02-05,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,105.73,314.671666666667,356.725416666667,316.06125,172.093333333333,-0.00592815,-0.0052393,-0.00519652,-0.00577264,-0.005754163,sell
2012-02-06,none,none,none,none,none,a0,a45,a90,a60,none,none,none,a120,none,none,none,a45,none,none,none,none,none,118.955416666667,316.4125,357.909166666667,317.074583333334,171.925833333333, 0.00318890, 0.0014971,-0.00094709, 0.00159818, 0.001474768,buy
2012-02-07,none,none,none,none,none,a0,a45,none,none,a180,a150,a180,none,none,none,none,a45,none,none,none,none,none,132.5475,318.164166666667,359.09,318.0875,171.744583333333,-0.00417867, 0.0012701,-0.00483912, 0.00103282, 0.000353521,buy
2012-02-08,none,none,none,a150,none,a0,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,146.464583333333,319.929166666667,105.26875,319.100416666667,171.550416666667,-0.00077172,-0.0008982,-0.00102096,-0.00092546, 0.000229289,sell
2012-02-09,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,171.344583333333, 0.00176481, 0.0032292, 0.00234477, 0.00266909, 0.002006793,buy
2012-02-10,none,none,none,none,a45,none,none,none,a0,a150,none,a150,a180,none,a150,none,none,a30,none,none,none,a0,174.965,323.494583333333,2.62125,321.125,171.124166666667,-0.00346670,-0.0016692, 0.00266035, 0.00174757,-0.002654811,sell
2012-02-11,none,none,none,none,a45,none,none,a150,none,none,a90,none,a180,none,a150,none,none,a30,none,none,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625,170.895,-0.00369579,-0.0018560, 0.00217792, 0.00174973,-0.003149295,sell
2012-02-12,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,a30,none,none,none,none,203.72375,327.104166666667,4.965,323.147916666667,170.649166666667, 0.00120944, 0.0016990,-0.00079930,-0.00119219, 0.001817114,sell
2012-02-13,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,a45,none,none,none,none,none,none,217.999166666667,328.924166666667,6.13333333333333,324.15875,170.392916666667, 0.00409753, 0.0015352, 0.00347453, 0.00320250, 0.003904507,buy
2012-02-14,none,none,none,none,none,none,a30,none,a60,none,none,a90,none,none,none,a45,none,none,none,a90,none,none,232.140833333333,330.753333333333,7.3,325.169583333333,170.124583333333, 0.00059653,-0.0013621, 0.00104588, 0.00032729, 0.002070177,buy
2012-02-15,none,none,none,none,none,none,a30,a150,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,246.1325,332.58875,8.46333333333333,326.18,169.845416666667,-0.00114473,-0.0029118, 0.00031845,-0.00071410,-0.001334495,sell
2012-02-16,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,259.968333333333,334.4325,9.625,327.190416666667,169.554166666667, 0.00117017, 0.0035255, 0.00235901, 0.00145651, 0.005461692,buy
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,169.253333333333, 0.00427042, 0.0009256, 0.00091826, 0.00322016, 0.004012455,buy
2012-02-18,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,287.188333333333,338.124583333333,11.94125,329.209583333333,168.94125, 0.00178555, 0.0020133, 0.00186353, 0.00151256,-0.002516922,buy
2012-02-19,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,300.5625,339.969583333333,13.0958333333333,330.219166666667,168.619166666667, 0.00061985, 0.0043497,-0.00266226, 0.00064581,-0.004133740,sell
2012-02-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,313.76125,341.80875,14.2475,331.227083333333,168.288333333333, 0.00277665, 0.0042681, 0.00392049, 0.00396091, 0.002912781,buy
2012-02-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,326.763333333333,343.63875,15.39625,332.235,167.947916666667, 0.00372826, 0.0058137, 0.00392773, 0.00494116, 0.002578831,buy
2012-02-22,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,none,none,none,a30,none,a150,none,none,none,339.549166666667,345.45375,16.5420833333333,333.242916666667,167.59875,-0.00332642,-0.0009693,-0.00459452,-0.00174688,-0.002006950,sell
2012-02-23,none,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,a150,none,none,none,352.1075,347.249166666667,17.6858333333333,334.250833333333,167.244166666667,-0.00435733,-0.0011962,-0.00071431,-0.00055532,-0.000499278,buy
2012-02-24,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,49.4383333333334,349.018333333333,18.82625,335.258333333333,166.87875, 0.00566116, 0.0045218, 0.00512684, 0.00276577, 0.005107365,buy
2012-02-25,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,166.51, 0.00560744, 0.0061965, 0.00530277, 0.00500578, 0.006130116,buy
2012-02-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,166.13375, 0.00616546, 0.0059249, 0.00545208, 0.00546596, 0.007031226,buy
2012-02-27,none,none,none,none,none,none,none,a0,a120,none,a120,a60,none,none,none,a60,none,none,none,none,a45,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,165.75375,-0.00655179,-0.0080965,-0.00822288,-0.00625274,-0.009092008,sell
2012-02-28,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,52.15,355.6775,23.3575,339.280416666667,165.368333333333,-0.00057198,-0.0006744,-0.00089193,-0.00015168, 0.000284524,sell
2012-02-29,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,a45,none,63.985,357.195416666667,24.4816666666667,340.285416666667,164.98,-0.00415945,-0.0052436,-0.00478869,-0.00511773,-0.003919132,sell
2012-03-01,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,none,75.95125,358.635,25.6033333333333,341.289166666667,164.588333333333, 0.00009006, 0.0014543,-0.00064535,-0.00010847, 0.000373772,buy
2012-03-02,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,164.195,-0.00287213,-0.0020909,-0.00297273,-0.00221305,-0.002991713,sell
2012-03-03,none,none,none,none,none,none,none,a60,a60,none,a180,a120,none,none,a180,none,none,none,a135,none,a45,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333,163.8, 0.00024414,-0.0000992, 0.00076620, 0.00013826, 0.000002934,sell
2012-03-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,113.52875,2.38583333333333,28.94375,344.297083333333,163.40375, 0.00099982, 0.0002090, 0.00084999, 0.00079900, 0.000481130,buy
2012-03-05,none,none,none,none,none,none,a0,a90,none,a120,a150,none,a120,none,none,none,none,none,none,none,a45,none,126.8525,3.41625,30.05,345.298333333333,163.009166666667,-0.00069618, 0.0017649,-0.00270011,-0.00171139,-0.002669708,sell
2012-03-06,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,162.614166666667,-0.00142212,-0.0017357,-0.00485541,-0.00301288, 0.002461385,sell
2012-03-07,none,none,none,none,none,none,none,a120,a0,a150,a120,none,a150,none,none,none,none,none,none,none,a45,a30,154.8225,5.09458333333334,32.2495833333333,347.3,162.220833333333, 0.00290966, 0.0034564, 0.00282483, 0.00451166, 0.002744029,buy
2012-03-08,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,a30,169.356666666667,5.72958333333334,33.34375,348.299583333333,161.83, 0.00688675, 0.0062737, 0.00642052, 0.00700164, 0.005782458,buy
2012-03-09,none,none,none,none,none,none,none,a150,none,a180,a90,none,a180,none,none,none,none,none,none,none,a45,a30,184.115833333333,6.22166666666667,34.4325,349.298333333333,161.4425,-0.00179714,-0.0011190,-0.00267452,-0.00164468, 0.004006296,sell
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,161.058333333333,-0.00192180,-0.0018738,-0.00505459,-0.00327034, 0.000833560,sell
2012-03-11,none,none,none,none,none,none,none,a180,a60,a150,a60,none,a150,none,none,none,none,none,none,none,a45,none,213.74,6.76333333333334,36.59875,351.295416666667,160.677916666667, 0.00381103, 0.0031121, 0.00315813, 0.00280279,-0.000682049,buy
2012-03-12,a120,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375,160.30375,-0.00089704, 0.0034537,-0.00078220, 0.00182391, 0.001173923,sell
2012-03-13,a120,none,none,none,none,none,none,a150,a90,a120,none,none,a120,a45,none,none,none,a0,a120,a120,a45,none,242.726666666667,6.72166666666666,38.745,353.290833333333,159.93375,-0.00337972,-0.0032015,-0.00211844,-0.00240565,-0.003487007,sell
2012-03-14,a120,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,a0,a120,a120,a45,none,256.81625,6.48708333333333,39.8108333333333,354.2875,159.57,-0.00331612,-0.0024586,-0.00187997,-0.00220025,-0.002621119,sell
2012-03-15,a120,none,none,none,none,none,none,none,none,a90,none,a90,a90,a45,none,none,none,a0,a120,a120,a45,none,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,159.215833333333,-0.00109017, 0.0010074, 0.00043076, 0.00079286, 0.000321866,buy
2012-03-16,a120,none,none,none,none,none,none,a120,a120,none,a0,none,none,a45,none,none,none,none,none,none,a45,none,284.144583333333,5.63625,41.9275,356.28,158.867083333333,-0.00018144, 0.0036378, 0.00005013, 0.00378847, 0.003097778,buy
2012-03-17,a120,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,297.4225,5.03875,42.97875,357.275416666667,158.527083333333,-0.00199100,-0.0017519,-0.00217372, 0.00011475, 0.002714021,sell
2012-03-18,none,none,none,none,none,none,a0,a90,a150,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,310.477916666667,4.34625,44.0241666666667,358.270833333333,158.195,-0.00633778,-0.0037259,-0.00759707,-0.00263705,-0.004429323,sell
2012-03-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,323.32875,3.57458333333333,45.0641666666667,359.265,157.873333333333, 0.00383161, 0.0042092, 0.00206338, 0.00215393, 0.003959961,buy
