Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,1,1,0,0,1,1,1,1,1,0,2.65,3.41,0,0.99,5.71,-0.0126283,-0.000310712,-0.00785424,-0.0126283,-0.0036163,sell
2012-12-22,0,2,0,0,1,2,1,2,0,2.77,2.87,1.84,2.65,0.65,4.09,-0.0416786,-0.030944535,-0.03863688,-0.0399093,-0.0319786,sell
2012-12-23,0,2,0,0,1,3,1,1,0,2.7,0.54,5.49,1.01,2.7,2.76, 0.0350997, 0.035099712, 0.00644946, 0.0140364, 0.0018842,sell
2012-12-24,0,0,2,0,1,3,1,0,0,2.56,0,4.41,2.47,2.77,1.86,-0.0116187,-0.018121940,-0.00929683,-0.0095995,-0.0116187,sell
2012-12-25,0,0,1,2,2,2,0,1,1,1.17,2.92,1.78,2.92,2.7,0.92, 0.0006563, 0.007017918, 0.00701792, 0.0066658, 0.0036905,buy
2012-12-26,1,0,0,1,2,0,0,0,0,0.55,0,2.72,0,0,5.36, 0.0108927, 0.010595856, 0.00234365, 0.0108927, 0.0115044,buy
2012-12-27,1,1,0,0,2,0,0,0,0,5.04,2.92,0,0,0,2.49, 0.0099745,-0.004135083,-0.00343155,-0.0019080,-0.0182829,sell
2012-12-28,0,1,1,0,4,1,0,0,1,2.97,1.58,2.47,2.6,2.49,3.59, 0.0191883, 0.019483986, 0.02009228, 0.0036246,-0.0002542,buy
2012-12-29,0,0,1,0,2,2,1,0,0,3.28,2.84,0,0,0,1.8, 0.0038632, 0.003863211, 0.00386321,-0.0217407,-0.0111676,sell
2012-12-30,0,1,0,3,1,1,2,1,0,1.79,3.2,0.8,0.57,2.97,2.82, 0.0107739, 0.017640647, 0.01077388, 0.0420360, 0.0184240,buy
2012-12-31,0,0,1,2,0,0,1,2,0,2.79,1.94,2.84,2.92,2.89,2.92,-0.0115145,-0.022426887,-0.01168445, 0.0018011, 0.0148020,sell
2013-01-01,0,0,3,1,2,0,0,2,1,2.71,5.5,2.74,2.65,2.05,0,-0.0106617,-0.005354473,-0.01066169, 0.0005793,-0.0148623,sell
2013-01-02,0,2,0,1,2,0,0,1,2,1.13,1.53,2.72,2.97,3.6,2.87,-0.0231426,-0.029003083,-0.02646167, 0.0008133,-0.0199525,sell
2013-01-03,0,0,0,1,1,0,0,1,2,5.7,0.66,0,0,2.92,0,-0.0050104, 0.001763307, 0.01636312, 0.0147347, 0.0163631,buy
2013-01-04,1,1,0,1,2,0,0,0,3,2.06,2.62,3.05,0.3,4.78,2.97,-0.0128051,-0.018843315,-0.02855551,-0.0078518,-0.0149812,sell
2013-01-05,1,2,2,0,1,0,0,0,2,3.01,2.84,1.09,2.95,0.49,2.87, 0.0124348, 0.012202957, 0.02753104, 0.0148382, 0.0122030,buy
2013-01-06,1,1,2,3,1,0,0,1,0,3.08,2.65,5.37,0,2.34,4.71, 0.0085297, 0.006007421, 0.00469424,-0.0100778,-0.0028636,sell
2013-01-07,1,0,2,3,0,0,1,3,0,3.03,0.25,5.52,2.36,2.65,5.47,-0.0104360,-0.030266674,-0.03043466,-0.0160934,-0.0330313,sell
2013-01-08,1,1,0,2,1,1,2,1,1,0.32,3.1,4.46,2.79,2.3,2.5,-0.0427147,-0.048079501,-0.03518963,-0.0036254,-0.0306285,sell
2013-01-09,1,0,0,1,2,2,1,1,0,2.82,2.9,2.94,2.72,0,2.86,-0.0120801, 0.010302275, 0.00643053, 0.0069803,-0.0069293,sell
2013-01-10,1,0,0,1,1,0,1,2,2,0.34,8.73,1.41,0,2.99,0.53,-0.0083788,-0.009997057,-0.01693258,-0.0169558,-0.0095144,sell
2013-01-11,3,0,1,2,0,0,2,1,1,2.4,7.15,2.47,2.69,0.79,3.41,-0.0100573,-0.015395665,-0.01530396,-0.0233649,-0.0122318,sell
2013-01-12,2,1,2,2,0,2,1,2,1,3.21,3.73,1.07,0.48,5.13,3.49, 0.0241529, 0.006600597, 0.03373356,-0.0092008, 0.0066006,buy
2013-01-13,2,2,1,1,0,2,2,0,1,5.5,0,3.6,1.58,5.92,2.67,-0.0537579,-0.004857063,-0.04404359,-0.0539423,-0.0539217,sell
2013-01-14,3,1,1,1,0,2,2,1,1,3.31,2.51,3.49,3.17,3.58,0.3, 0.0108191, 0.010159688, 0.01834483, 0.0101597, 0.0113759,buy
2013-01-15,2,0,1,2,0,1,1,1,3,2.69,0,3.62,3.17,0.71,4.62,-0.0204923, 0.029779536,-0.00811305,-0.0213224,-0.0222073,sell
2013-01-16,3,0,1,1,0,1,0,1,1,2.72,2.95,2.7,3.77,0.85,4.98, 0.0014122, 0.002956080, 0.00295608, 0.0019995, 0.0004024,buy
2013-01-17,3,0,1,1,0,1,1,1,1,0,2.76,5.48,2.36,2.53,7.08, 0.0427285,-0.005906424, 0.04041606, 0.0383332, 0.0414890,buy
2013-01-18,2,0,1,1,0,1,2,2,1,2.38,2.92,1.09,5.2,0,4.51, 0.0038088, 0.000999269, 0.00014875, 0.0006443, 0.0050559,buy
2013-01-19,2,1,0,1,0,3,1,1,1,2.74,4.59,2.77,4.78,2.89,2.9,-0.0271294,-0.027129379,-0.02390285,-0.0279775,-0.0074637,sell
2013-01-20,2,1,2,0,0,3,2,1,0,2.94,3.52,1.45,1.16,3.07,1.02, 0.0264766, 0.013773431, 0.01160590, 0.0116059,-0.0055965,buy
2013-01-21,1,1,2,0,0,2,2,2,1,1.62,5.15,2.92,3.48,3.07,0, 0.0395097, 0.038154006, 0.04127913, 0.0395097,-0.0027828,buy
2013-01-22,2,1,2,1,0,1,1,2,0,2.97,3.19,2.51,1.14,5.69,2.65,-0.0365242,-0.018941399,-0.02071677,-0.0263005,-0.0269464,sell
2013-01-23,2,1,2,1,0,1,1,1,0,4.54,1.79,0.41,2.84,1.29,0.51,-0.0112159,-0.005483430,-0.00288091,-0.0064865,-0.0054834,sell
2013-01-24,1,2,1,2,1,2,1,1,1,2.46,3.11,4.45,2.63,2.99,5.07,-0.0010041, 0.001640399,-0.00169855,-0.0013867,-0.0016985,buy
2013-01-25,0,1,1,1,1,3,1,0,0,5.87,2.47,5.12,0,0,4.89,-0.0240428,-0.020066702,-0.02404285,-0.0240428,-0.0227737,sell
2013-01-26,0,2,1,2,1,2,2,0,0,3.39,2.97,1,0.27,1.27,3.66,-0.0199721,-0.016708605,-0.00956574,-0.0191547,-0.0208344,sell
2013-01-27,0,1,1,2,1,1,1,2,0,3.59,0,3.14,2.58,2.82,3.51, 0.0333853, 0.031245125, 0.02631315, 0.0321542, 0.0321542,buy
2013-01-28,0,0,3,0,1,0,0,1,0,2.4,0.42,2.47,0,2.47,2.79,-0.0003686,-0.006469240, 0.00070348, 0.0460851,-0.0057674,buy
2013-01-29,0,2,1,2,1,0,1,0,1,0.77,2.84,2.49,2.95,3.08,5.66,-0.0137236,-0.006529054, 0.00284390, 0.0032622,-0.0081712,buy
2013-01-30,0,2,2,1,0,0,1,0,1,5.79,0,0.22,2.27,1.92,1.02,-0.0462257,-0.036890767,-0.02308172,-0.0369801,-0.0365693,sell
2013-01-31,0,2,2,1,1,0,1,0,1,2.2,2.58,0.98,2.77,5.62,1.76, 0.0029218,-0.007774699, 0.01582887, 0.0091408, 0.0029847,sell
2013-02-01,0,4,2,0,0,1,2,0,1,3.45,3.06,3.23,2.92,0.95,2.7,-0.0204413,-0.029837689,-0.01974127,-0.0187119,-0.0136740,sell
2013-02-02,0,1,2,1,0,1,1,0,0,2.53,3.8,2.79,0,2.97,2.67, 0.0026517,-0.024099570,-0.00120471, 0.0041342,-0.0018126,buy
2013-02-03,0,0,3,3,0,1,1,1,1,3.4,2.95,5.67,2.92,2.87,2.38,-0.0003634, 0.005130968, 0.00511280, 0.0045715, 0.0051128,buy
2013-02-04,1,1,2,1,0,1,2,1,1,2.26,5.05,3.54,0,4.16,0,-0.0410209,-0.047009345,-0.04384504,-0.0452797,-0.0415632,sell
2013-02-05,1,1,1,0,2,2,0,2,1,4.05,1.82,2.32,2.58,3.57,2.89,-0.0020098,-0.001935247, 0.00064674, 0.0021480,-0.0008567,buy
2013-02-06,1,0,1,0,1,1,1,3,1,5.61,5.82,0,2.98,3.25,0,-0.0167007,-0.010437335,-0.00780770,-0.0146644,-0.0054445,sell
2013-02-07,2,0,1,2,0,2,2,2,1,1.35,6.06,2.51,2.94,5.37,2.92,-0.0240867,-0.026149650,-0.02034116,-0.0240867,-0.0199377,sell
2013-02-08,1,1,3,1,0,4,1,1,0,2.91,4.66,0.49,2.95,3.02,3.15, 0.0019698, 0.013312874, 0.01785510, 0.0136886, 0.0132706,buy
2013-02-09,1,2,1,0,0,4,0,2,0,2.65,2.06,4.18,0,6.05,4.04, 0.0146176, 0.013076037, 0.01368973, 0.0148086, 0.0143589,buy
2013-02-10,2,2,0,0,0,2,2,1,1,2.67,0.82,6.51,2.56,3.72,3.53, 0.0103135, 0.023566877, 0.00507382,-0.0098868, 0.0019225,sell
2013-02-11,1,1,0,0,0,3,0,2,2,0,2.34,6.58,0,2.78,6.58,-0.0268579,-0.022780438,-0.02426320,-0.0271539,-0.0228913,sell
2013-02-12,0,1,0,0,0,2,0,1,2,2.87,0,3.67,2.72,0,3.66,-0.0096405,-0.009640466,-0.00964047,-0.0127045, 0.0037121,sell
2013-02-13,1,1,0,0,0,2,1,2,2,0,2.42,3.84,2.7,2.87,4.6,-0.0122698,-0.006368395,-0.01035968,-0.0103159,-0.0069260,sell
2013-02-14,0,0,0,0,0,0,3,4,2,2.82,2.58,1.31,1.15,0,2.19, 0.0003468, 0.010919364, 0.00740595, 0.0068176, 0.0087221,buy
2013-02-15,0,1,0,0,0,1,2,2,0,2.88,2.72,0,2.51,2.53,2.6,-0.0296276,-0.029792076,-0.03032929,-0.0378300,-0.0283046,sell
2013-02-16,0,2,0,0,0,3,3,0,0,1.93,0,2.56,0,1.99,2.6,-0.0082613, 0.001866146, 0.00186615, 0.0029711,-0.0134566,buy
2013-02-17,0,1,1,0,0,1,2,0,3,4.74,0.45,2.47,2.47,3.37,0,-0.0321189,-0.035587278,-0.01200776,-0.0264140,-0.0353921,sell
2013-02-18,1,1,0,1,0,0,1,1,3,3.38,2.62,2.92,0.73,5.01,2.49,-0.0247480,-0.028842604, 0.01639797,-0.0204755,-0.0201476,sell
2013-02-19,2,1,0,1,0,0,1,0,1,4.85,0,0.51,0,2.95,1.04,-0.0255808,-0.018889398,-0.01837922,-0.0168354,-0.0168354,sell
2013-02-20,0,3,0,0,0,0,2,0,2,1.54,2.53,0.37,2.92,3.36,0,-0.0148263,-0.030319313,-0.01510027,-0.0054407,-0.0148263,sell
2013-02-21,0,1,2,0,1,2,2,0,2,1.63,2.49,3.76,2.22,3.27,2.97,-0.0185637,-0.024084603,-0.01784615,-0.0156268,-0.0178461,sell
2013-02-22,0,0,2,1,0,1,2,0,1,3.83,1.8,2.97,2.7,0,2.95, 0.0247920, 0.008785462, 0.02007923, 0.0179514, 0.0197675,buy
2013-02-23,0,1,0,3,0,0,2,1,1,3.79,2.74,5.18,2.49,3,2.74, 0.0292136, 0.029370561, 0.02822626, 0.0597705, 0.0292136,buy
2013-02-24,0,0,2,1,0,0,1,2,1,3.52,0,3.53,0,2.38,1.29, 0.0179039, 0.018363554, 0.01991268, 0.0183636, 0.0199127,buy
2013-02-25,1,1,1,1,2,0,1,0,1,0.78,2.71,3.1,2.47,2.62,0,-0.0042027, 0.018951820,-0.00772167, 0.0189518,-0.0044139,sell
2013-02-26,1,1,0,1,1,0,0,0,3,3.21,0.53,2.87,0.6,0.3,2.36, 0.0256823, 0.025918772, 0.02754179, 0.0275418, 0.0292549,buy
2013-02-27,1,0,0,1,1,0,0,0,2,1.29,3.93,0,0,1,0,-0.0058539,-0.006078608,-0.00372045,-0.0037205, 0.0056579,sell
2013-02-28,1,2,1,1,1,0,0,0,1,0.35,5.77,2.49,2.53,2.72,2.47,-0.0041710, 0.007331640, 0.00733164, 0.0076293, 0.0017995,sell
2013-03-01,1,2,3,0,0,1,0,0,1,2.62,5.47,0,2.51,0.45,3,-0.0186654,-0.020772237,-0.01345579,-0.0119200,-0.0211229,sell
2013-03-02,2,2,1,2,0,1,0,1,1,2.42,2.44,2.74,2.65,3.83,2.97, 0.0228511, 0.022258056, 0.02648934, 0.0227237, 0.0228511,buy
2013-03-03,2,0,1,1,0,1,1,0,2,2.56,0.66,2.47,1.06,5.35,1.76,-0.0001156, 0.000333973,-0.00139434,-0.0014832,-0.0078755,sell
2013-03-04,1,1,0,0,1,2,0,2,3,0,2.56,3.22,5.84,4.83,5.39, 0.0003435, 0.021661500, 0.04520910, 0.0192014, 0.0452091,buy
2013-03-05,1,0,0,0,2,1,0,2,2,2.34,0,1.71,2.38,0.79,2.48, 0.0089510, 0.007898052, 0.00805083, 0.0072499, 0.0025120,buy
2013-03-06,2,0,0,1,0,1,0,3,2,0,2.74,7.34,0.21,2.63,1.45, 0.0093691, 0.013213948,-0.01655178,-0.0079263,-0.0050598,sell
2013-03-07,1,0,1,2,0,0,1,3,1,3,2.58,6.22,2.49,0,3.24,-0.0335418,-0.013860488,-0.01568480,-0.0102847,-0.0153324,sell
2013-03-08,0,0,2,0,0,3,1,3,1,2.7,2.67,5.55,2.95,2.68,3.55,-0.0331528,-0.024602858,-0.01769719,-0.0314754,-0.0306317,sell
2013-03-09,0,2,0,0,0,3,2,2,1,2.72,0,4.16,2.4,3.51,4.6,-0.0007727, 0.004815906, 0.00177958, 0.0034098,-0.0036238,sell
2013-03-10,1,1,0,0,0,2,1,2,1,0.21,2.53,3.83,0,4.28,2.95,-0.0297335,-0.030049091,-0.02545077,-0.0293599,-0.0303903,sell
2013-03-11,2,0,0,0,0,2,0,1,3,1.76,0.09,2.97,2.79,3.24,5.07, 0.0181910, 0.032510690, 0.01725110, 0.0181910, 0.0135323,buy
2013-03-12,4,0,0,0,0,2,0,0,2,2.87,2.78,0,0.53,3.83,0.87, 0.0218336, 0.038176554, 0.02183361, 0.0158184, 0.0211186,buy
2013-03-13,3,0,0,0,0,1,1,1,2,0,2.64,2.95,0.11,4.45,2.78, 0.0046646, 0.009660444,-0.00295037, 0.0006621,-0.0026703,buy
2013-03-14,2,0,0,0,0,2,2,2,0,2.67,1.97,0,2.58,0.99,2.42, 0.0206863, 0.025482116, 0.01679673, 0.0252486, 0.0324913,buy
2013-03-15,2,1,0,0,0,3,3,1,1,2.93,3.27,2.77,2.99,3.67,1.78, 0.0215608, 0.019773187, 0.01705762, 0.0284045, 0.0161915,buy
2013-03-16,2,0,1,0,0,3,1,1,1,3.73,0.52,2.92,2.98,3.18,2.56,-0.0122937,-0.009806115,-0.06526408,-0.0268168,-0.0100726,sell
2013-03-17,2,0,1,0,0,2,0,2,2,2.75,3.14,1.87,2.43,3.45,0,-0.0639326,-0.000957187,-0.06538943,-0.0640458,-0.0022561,buy
2013-03-18,3,0,0,1,0,1,0,1,1,2.97,0.56,2.74,0.33,1.66,2.92, 0.0133062, 0.011668050, 0.00796489, 0.0116681, 0.0114353,buy
2013-03-19,4,1,0,0,0,1,0,0,2,4.23,1.14,0,2.93,0.45,0.24,-0.0018396,-0.004072728,-0.00407273,-0.0040727, 0.0115937,sell
2013-03-20,2,1,0,0,1,1,0,0,3,0.65,3.06,2.97,0.73,3.43,0,-0.0195441, 0.003796923,-0.01215843,-0.0123108, 0.0037969,sell
2013-03-21,2,0,1,0,1,3,0,0,1,3.03,3.19,0.21,0.65,0.7,2.84,-0.0211390,-0.024323730,-0.02535301,-0.0206449,-0.0216031,sell
2013-03-22,2,2,0,1,0,3,1,0,0,2.1,3,0,3.42,3.48,2.58, 0.0067627, 0.012166663, 0.00548804,-0.0092150,-0.0098451,buy
2013-03-23,2,1,2,1,0,2,1,1,0,2.92,0.89,2.95,3.95,3.41,2.62,-0.0377129, 0.019934286,-0.01908463,-0.0350717, 0.0026789,sell
2013-03-24,2,0,3,1,1,2,0,2,0,2.72,4.93,2.56,3.34,4.9,0.41,-0.0082911, 0.004593926,-0.00753727, 0.0132814,-0.0188562,sell
2013-03-25,3,1,0,2,1,2,0,1,1,0,5.01,2.89,4.5,5.99,0.29, 0.0194349,-0.005392015, 0.04152682, 0.0177637, 0.0203796,buy
2013-03-26,2,0,0,0,0,3,0,1,2,2.84,1.48,0.4,2.27,2.72,2.67, 0.0282678, 0.015396133, 0.07519755, 0.0143976, 0.0226772,buy
2013-03-27,2,0,0,1,2,3,0,1,1,0,2.92,3.14,5.25,5.24,0,-0.0338542,-0.020679674,-0.03411293,-0.0129225,-0.0337634,sell
2013-03-28,2,2,1,0,0,2,0,1,0,2.4,2.44,1.61,3.35,3.71,2.87,-0.0269972,-0.013636772,-0.01796226,-0.0222452,-0.0175043,sell
2013-03-29,2,2,2,2,0,2,0,2,1,3.53,2.77,6.13,5.83,5.9,2.74,-0.0292159,-0.028002402, 0.01440072,-0.0188171,-0.0169533,sell
2013-03-30,2,0,3,2,0,1,1,2,1,3.14,0,7.11,5.3,3.33,2.38,-0.0275514,-0.028862390,-0.03399598,-0.0339326,-0.0351170,sell
2013-03-31,2,2,1,1,0,2,1,1,2,2.72,2.62,7.22,5.2,2.88,0,-0.0469895,-0.026868875,-0.03022810,-0.0405526,-0.0397096,sell
2013-04-01,2,1,0,0,2,2,0,1,1,0.2,0,3.45,3.08,0.12,2.92,-0.0155636,-0.010916966,-0.01309614,-0.0043080,-0.0093515,sell
2013-04-02,2,0,0,0,1,1,0,1,2,2.7,2.67,1.5,1.54,2.42,0,-0.0284081, 0.007614745,-0.01950009,-0.0202285, 0.0076557,sell
2013-04-03,2,0,0,1,0,1,1,0,2,0,2.51,2.74,3.76,0.46,3,-0.0153538, 0.007979993,-0.01540495, 0.0088952, 0.0104220,sell
2013-04-04,1,0,1,2,0,2,1,1,0,2.47,3.2,0,1.06,1.77,2.79, 0.0011639,-0.015465937, 0.01040860, 0.0106583, 0.0242828,sell
2013-04-05,1,1,2,0,0,2,2,2,0,2.92,1.27,2.58,3.63,3.48,2.36, 0.0147898, 0.013303150, 0.01330315, 0.0223478, 0.0201133,buy
2013-04-06,2,2,0,0,0,1,4,0,0,2.84,5.69,2.95,3.18,2.53,2.65, 0.0062154, 0.025437572, 0.00610002,-0.0113552,-0.0121834,sell
2013-04-07,2,0,0,0,0,2,1,1,1,0,2.89,2.49,2.85,2.97,0.36, 0.0053723, 0.012647471, 0.00945706, 0.0123377, 0.0123377,buy
2013-04-08,1,0,0,0,0,2,1,1,3,2.62,1.15,0,1.28,0,3.94,-0.0514534,-0.002495121,-0.05636802,-0.0050424,-0.0099412,buy
2013-04-09,2,0,0,0,0,1,1,1,3,0.83,2.91,2.38,0.23,2.89,2.98,-0.0024732, 0.012824032, 0.00319570, 0.0004809,-0.0016230,buy
2013-04-10,2,0,0,0,0,0,1,2,1,0,2.53,0,2.67,0,7.67,-0.0253097,-0.025641251, 0.00059692,-0.0134853, 0.0072159,sell
2013-04-11,1,1,0,0,0,1,1,3,1,2.77,2.87,0.83,0.15,2.62,7.31, 0.0021651, 0.004443267, 0.00093698,-0.0005687, 0.0169434,sell
2013-04-12,1,1,0,0,0,2,3,1,1,2.77,0,2.74,1.55,1.4,4.78,-0.0007832, 0.002543834,-0.00071095,-0.0004539,-0.0007832,buy
2013-04-13,1,0,1,0,0,3,1,1,2,2.79,2.49,2.51,2.83,2.92,3.81,-0.0155460,-0.014048354,-0.03225866,-0.0182408,-0.0060586,sell
2013-04-14,0,0,0,1,0,1,1,2,2,1.03,2.32,2.4,2.47,2.87,0.37,-0.0175646,-0.018071345,-0.01679738,-0.0179221,-0.0147510,sell
2013-04-15,1,0,0,0,0,1,0,2,1,1.79,0.55,0,2.53,0,2.92, 0.0086213, 0.008096302, 0.00762048, 0.0076205, 0.0086213,buy
2013-04-16,2,1,0,0,1,1,0,3,2,6.27,5.01,0.7,0.34,2.77,0.56, 0.0047521, 0.010192426, 0.00475211, 0.0047426, 0.0123588,buy
2013-04-17,1,0,1,0,1,1,0,2,2,3.28,6.4,2.62,0,1.47,0,-0.0036159,-0.004039138, 0.00335269, 0.0073937,-0.0036159,buy
2013-04-18,1,0,1,1,0,3,0,2,2,5.39,5.24,0,2.44,0.41,2.47, 0.0185407, 0.023736121, 0.00776743, 0.0200304, 0.0211471,buy
2013-04-19,1,1,0,2,0,2,1,2,2,5.87,5.7,3.26,0,4.26,2.79,-0.0052797, 0.031770667, 0.03949098, 0.0282507, 0.0300712,buy
2013-04-20,1,1,2,0,0,1,1,3,1,4.13,1.18,3.96,0.44,5.82,2.6, 0.0182528, 0.021601160, 0.00852884, 0.0127813, 0.0166131,buy
2013-04-21,1,2,1,1,1,1,0,4,1,3.38,3.32,5.57,2.53,4.55,1.38,-0.0245040,-0.014371671,-0.01704932,-0.0139748,-0.0155630,sell
2013-04-22,1,2,1,1,0,1,0,1,1,0.27,0,3.31,2.89,2.67,0, 0.0062307, 0.004922122,-0.01025465, 0.0049221, 0.0060871,sell
2013-04-23,0,1,0,2,1,1,0,0,4,2.77,2.74,2.01,2.49,4.25,2.62,-0.0117909,-0.012789246,-0.01663908,-0.0057101,-0.0118514,sell
2013-04-24,0,1,1,0,1,1,1,0,1,0,2.69,5.42,0,3.94,0, 0.0354491, 0.019766568, 0.03023876, 0.0359763, 0.0232326,buy
2013-04-25,0,4,0,1,1,1,2,0,0,2.82,4.09,2.04,2.92,0.85,2.96, 0.0174861, 0.010849652, 0.00840656, 0.0163482, 0.0139901,buy
2013-04-26,0,2,3,1,1,0,2,1,0,3.93,2.97,3.04,0.39,3.25,3.89,-0.0142050,-0.008721569,-0.02625902,-0.0297370,-0.0105175,sell
2013-04-27,0,1,2,3,0,0,3,0,1,3.56,3.28,3.05,1.52,2.4,4.94, 0.0095120, 0.012052726, 0.01220678, 0.0048792, 0.0057760,buy
2013-04-28,0,1,1,2,0,1,1,0,1,2.97,0.26,2.62,3.05,2.97,2.97, 0.0337831, 0.027294663, 0.03452121, 0.0081464, 0.0151835,buy
2013-04-29,0,0,1,0,2,0,1,1,0,0.54,2.34,0,2.4,0,4.76, 0.0126072, 0.023159671,-0.00512261, 0.0201933, 0.0200925,buy
2013-04-30,1,1,0,0,1,0,2,1,1,2.62,2.8,2.51,2.77,2.62,0.96,-0.0285575,-0.009455229, 0.02073044, 0.0158553, 0.0160073,buy
2013-05-01,0,0,0,1,0,1,2,1,0,0,3.6,0,0,0,3.44,-0.0400818,-0.037684142,-0.02448487,-0.0382238,-0.0370206,sell
2013-05-02,0,0,1,1,0,2,2,3,1,3.09,2.01,3,2.67,2.92,5.01,-0.0076867,-0.009374673,-0.02539812,-0.0167101, 0.0059208,sell
2013-05-03,1,1,2,0,0,0,4,2,0,3.5,2.3,2.74,0,2.9,5.22,-0.0065280,-0.010204120,-0.00652805, 0.0058088, 0.0052622,sell
2013-05-04,1,2,1,0,0,1,2,4,0,3.62,5.29,3.42,2.44,3.68,3.33, 0.0160531, 0.008130689, 0.01978623, 0.0175004, 0.0068474,buy
2013-05-05,0,1,1,0,0,1,3,4,0,3.21,0.69,1.52,1.28,3.39,0.22,-0.0074440,-0.011330946,-0.00959488,-0.0078536,-0.0079690,sell
2013-05-06,1,1,1,0,0,2,3,1,3,8.02,2.47,7.04,2.51,8.92,2.87,-0.0110382,-0.011038217,-0.00079967,-0.0165230,-0.0134317,sell
2013-05-07,1,1,1,0,0,2,3,1,2,5.56,2.87,6.65,2.92,4.16,0, 0.0085560, 0.015678088, 0.00550161, 0.0085560, 0.0103888,sell
2013-05-08,1,1,1,0,0,1,2,3,0,1.44,2.79,1.5,0.13,0.75,2.51,-0.0116350,-0.021019846, 0.01734724,-0.0110833,-0.0270499,sell
2013-05-09,2,1,1,0,0,1,2,3,0,2.8,0.52,2.68,2.03,2.89,1.16,-0.0056774,-0.005677370,-0.00567737,-0.0050951, 0.0055305,buy
2013-05-10,2,0,1,0,0,0,4,0,0,2.79,0,2.79,3.61,2.87,3.53, 0.0355289, 0.031908632, 0.03190863, 0.0472191, 0.0318665,buy
2013-05-11,1,0,0,1,0,2,1,1,2,2.62,3.05,2.72,2.97,2.84,5.92, 0.0243434, 0.044594265, 0.01712190, 0.0279827, 0.0171219,buy
2013-05-12,1,0,1,1,0,3,2,1,1,2.22,1.13,0.84,5.6,0.76,3.07, 0.0207180, 0.009730703, 0.04880099, 0.0290739, 0.0389145,buy
2013-05-13,2,1,1,0,0,2,4,0,1,0.24,5.41,1.92,1.71,2.79,2.49, 0.0597198, 0.047457039, 0.05982163,-0.0253536, 0.0452786,buy
2013-05-14,3,1,2,0,1,1,3,0,2,3.97,3.75,5.84,3.07,5.74,3.86,-0.0098317,-0.004285321, 0.00694383,-0.0129824,-0.0052565,sell
2013-05-15,1,0,2,0,0,1,2,1,1,2.97,3.83,0.61,2.82,0.45,2.28, 0.0032747, 0.042556719, 0.00733611, 0.0470676, 0.0493324,buy
2013-05-16,0,1,0,3,0,3,1,1,2,1.73,3.4,3.18,0,3.06,5.62,-0.0063867,-0.016747548,-0.02484338,-0.0304706,-0.0313025,sell
2013-05-17,0,1,2,2,0,2,2,1,2,2.92,1.55,2.62,0.28,2.78,4.54,-0.0020255, 0.011095380, 0.00124687, 0.0153224,-0.0012086,buy
2013-05-18,0,0,2,1,1,2,2,2,2,2.56,5.39,5.44,2.51,5.82,2.67,-0.0125363,-0.010562122,-0.01129806,-0.0063418,-0.0136989,sell
2013-05-19,0,1,0,3,1,2,0,4,1,2.38,1.18,5.55,0,5.08,4.29,-0.0467902,-0.043298054,-0.05516871,-0.0292873,-0.0314466,sell
2013-05-20,0,1,0,3,0,2,0,2,0,0.32,0.51,2.89,2.74,2.86,2.92,-0.0022806,-0.013711462,-0.01471294,-0.0145292,-0.0137572,sell
2013-05-21,0,0,1,3,1,2,0,2,3,3.11,2.36,6.04,2.82,6.18,3.99, 0.0078115,-0.002308267, 0.00781148, 0.0078115,-0.0053578,buy
2013-05-22,0,0,2,2,0,3,0,1,1,3.23,2.38,0.63,2.29,0.66,0.34, 0.0086660, 0.024986590, 0.00657604, 0.0093382, 0.0093382,sell
2013-05-23,0,3,0,2,0,2,0,1,0,5.04,2.6,2.38,2.53,2.51,2.36, 0.0191384, 0.014983689, 0.00834631, 0.0212841, 0.0250115,buy
2013-05-24,0,1,3,0,1,2,1,0,0,9.33,0,2.51,0.18,2.95,2.38,-0.0510920,-0.029265496,-0.01438025,-0.0287668,-0.0510920,sell
2013-05-25,0,1,1,2,1,3,0,0,1,5.78,2.51,2.36,2.4,2.97,2.97, 0.0071651, 0.009616476, 0.00743891, 0.0129201, 0.0074389,buy
2013-05-26,0,0,0,1,0,2,0,0,0,3.72,0,0,0,0,0,-0.0338134,-0.007918356,-0.03381337,-0.0407018,-0.0335768,sell
2013-05-27,1,0,0,1,2,1,0,1,1,0.49,2.95,2.67,2.56,2.74,2.89,-0.0306755,-0.036705621,-0.03640918,-0.0106816,-0.0306466,sell
2013-05-28,0,0,1,0,2,0,1,0,0,2.38,2.89,0,2.89,0,0.12, 0.0387490,-0.000781335, 0.03960438, 0.0376219, 0.0397687,buy
2013-05-29,0,1,0,1,0,2,0,1,0,0,2.47,2.74,2.38,2.97,2.6, 0.0067459, 0.005194307,-0.00426876, 0.0009014,-0.0007015,sell
2013-05-30,0,0,1,2,0,0,2,0,0,2.47,0,2.49,0,2.49,3.3, 0.0318625, 0.041048800, 0.03420050, 0.0396435, 0.0320607,buy
2013-05-31,1,1,2,0,0,1,0,1,1,2.4,2.84,2.95,2.95,2.87,2.55, 0.0227317, 0.021087810, 0.02835090, 0.0214394, 0.0183710,buy
