Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-27,2,0,4,1,0,1,0,2,1,3.3,4.39,1.96,4.16,2.58,1.17,0,4, 0.00874486, 0.00874486, 0.0081417, 0.00897707, 0.00911383,buy
2012-09-28,0,0,4,1,0,0,0,1,1,0.44,0.09,0,0.18,0,0.13,0.32,4.09, 0.00044230, 0.00042948, 0.0002875, 0.00032236,-0.00125079,sell
2012-09-29,1,2,1,1,1,2,0,1,3,1.46,0.92,3.44,0.38,0.16,1.14,2.72,3.67,-0.00258823,-0.00192307,-0.0044081,-0.00239543,-0.00365041,sell
2012-09-30,1,1,3,0,2,1,1,1,2,1.32,3.36,1.66,1.64,0.87,3.44,0.9,2.26, 0.00201226, 0.00199105, 0.0019911, 0.00142532, 0.00183683,buy
2012-10-01,0,2,1,1,1,0,2,2,1,3.35,2.28,4.54,0,0,0,3.83,7.75,-0.00009672, 0.00346312, 0.0020159,-0.00164573, 0.00047766,sell
2012-10-02,0,3,0,2,1,2,1,2,1,3.89,4.36,2.58,3.38,2.6,0.91,0.81,6.3, 0.00676503,-0.00397891, 0.0040168, 0.00143725, 0.00106362,buy
2012-10-03,0,2,2,1,1,2,2,1,1,0,1.26,1.25,0.83,0.57,3.56,0.28,1.52,-0.00130653,-0.00056617,-0.0004180,-0.00149530,-0.00134761,sell
2012-10-04,0,1,2,1,3,2,1,2,4,1.63,3.81,2.07,0.91,0.86,2.26,2.32,0.87, 0.00192310, 0.00191629, 0.0043291, 0.00239435, 0.00315347,buy
2012-10-05,0,2,0,1,2,1,0,2,1,1.71,4.33,0.38,2.89,3.53,3.44,0.5,0, 0.00011932, 0.00024450,-0.0059576, 0.00069448,-0.00479509,sell
2012-10-06,1,3,0,2,2,1,0,1,0,0.28,4.7,3.05,0.34,0,0.52,0.65,3.53,-0.00266064,-0.00228536,-0.0002633,-0.00034070,-0.00034070,sell
2012-10-07,0,5,1,3,3,0,0,2,1,5.25,4.75,0.97,1.91,0,3.62,4.13,0, 0.00354326, 0.00381394, 0.0029965, 0.00321727, 0.00490038,buy
2012-10-08,0,2,3,2,1,1,1,2,1,4.54,0.98,0.97,3.42,1.66,4.21,4.51,0.21, 0.00005485,-0.00200890,-0.0011953,-0.00225246,-0.00360317,sell
2012-10-09,0,4,0,5,1,2,1,2,0,6.79,2.79,3.76,7.54,0,7.88,2.11,0.84,-0.00159074, 0.00025797,-0.0010670,-0.00159074,-0.00219554,sell
2012-10-10,0,3,2,4,1,1,1,3,0,3.22,0,0,8.41,3.44,5.91,2.6,3.86,-0.00025465,-0.00050243,-0.0012184,-0.00038742, 0.00103479,sell
2012-10-11,0,2,3,2,3,0,1,4,1,0.52,0.79,1.67,3.33,2.07,1.59,2.01,4.15,-0.00319230,-0.00155308,-0.0003652,-0.00098486,-0.00085094,sell
2012-10-12,1,1,1,1,2,0,1,2,0,0.92,0.17,0,4.35,3.66,2.89,5.75,0.99,-0.00269211,-0.00442224,-0.0042623,-0.00410798,-0.00410798,sell
2012-10-13,0,0,1,1,0,1,0,2,1,0,1.76,3.35,0,0.89,0,2.85,2.37, 0.00385436, 0.00503909, 0.0052283, 0.00414962, 0.00515588,buy
2012-10-14,0,0,2,2,1,1,1,2,1,2.84,3.4,4.16,1.86,0,0.96,4.13,0.2,-0.00250758,-0.00250758,-0.0008708,-0.00133723,-0.00247728,sell
2012-10-15,1,2,2,0,0,2,2,1,0,0.81,2.16,1.29,0,3.89,0,6.41,3.53,-0.00356927,-0.00929728,-0.0068672,-0.00687148,-0.00469162,sell
2012-10-16,0,2,1,1,0,1,1,3,0,3.59,4,0.13,3.29,0,2.38,8.69,0.99, 0.00373125, 0.00393744, 0.0036840, 0.00314843, 0.00326598,buy
2012-10-17,1,0,1,1,0,1,1,2,1,0,0.57,3.06,3.59,0.92,0.82,7.29,2.67, 0.00108547, 0.00065254, 0.0001440, 0.00333561, 0.00151760,buy
2012-10-18,1,1,1,0,0,1,1,1,2,1.91,1.72,0.58,0.95,3.83,3.82,3.47,0, 0.00920965,-0.00041894, 0.0016031, 0.00281461, 0.00482611,buy
2012-10-19,0,0,1,0,1,1,1,3,1,0,0.61,0.78,0.54,3.2,0.5,5.03,0.86,-0.00060071, 0.00754515, 0.0007367,-0.00084000,-0.00191045,buy
2012-10-20,1,0,1,0,1,1,3,4,1,3.17,3.38,3.55,5.2,0.68,2.69,3.09,0.05, 0.00020511, 0.00115411,-0.0012266,-0.00073193,-0.00061954,sell
2012-10-21,0,1,1,1,0,0,4,2,1,3.79,3.76,3.9,3.96,0.24,0.63,6.23,2.58, 0.00367515, 0.00441404, 0.0014600,-0.00242764, 0.00169288,buy
2012-10-22,1,0,3,2,0,3,1,3,2,0.87,0.93,3.37,4.34,1.6,4.21,3.99,2.2, 0.00354864, 0.00161499, 0.0013811, 0.00136222, 0.00262886,buy
2012-10-23,1,1,3,2,0,0,3,2,1,0,0,0.74,4.94,0,3.73,4.65,3.63, 0.00128236,-0.00122198, 0.0061613, 0.00081635, 0.00642583,buy
2012-10-24,3,2,0,2,0,1,2,3,2,3.35,3.69,4.08,3.24,3.79,0.86,6.58,8.59, 0.00037162, 0.00040866,-0.0019997,-0.00238158,-0.00220985,sell
2012-10-25,2,0,1,1,0,1,0,3,1,0.78,0,6.17,3.2,0.88,0.27,4,3.97, 0.00424290, 0.00292912, 0.0021780, 0.00259031, 0.00088949,buy
2012-10-26,2,1,1,3,1,1,0,2,3,0,1.42,11.85,0,0.65,0.15,4.8,3.28, 0.00236407, 0.00094178, 0.0003021,-0.00154066, 0.00082568,sell
2012-10-27,2,0,1,3,0,2,1,2,3,0.81,3.06,4.48,1.75,2.47,3.79,3.23,0.52, 0.00729149, 0.00697630, 0.0067723, 0.00459723, 0.00680497,buy
2012-10-28,1,0,1,2,0,0,2,3,1,3.5,7.32,3.1,0,0,0,2.61,3.93,-0.00495867,-0.00581735,-0.0056186,-0.00498560,-0.00570154,sell
2012-10-29,1,1,0,3,2,1,1,4,1,3.29,8.49,2.99,3.93,0.93,1.02,4.82,1.78, 0.00421392, 0.00105791,-0.0002123, 0.00149850, 0.00015298,buy
2012-10-30,1,1,2,2,2,0,2,1,1,0.43,2.53,0.15,1.22,0.18,3.87,2.32,3.69, 0.00178064, 0.00210089, 0.0019143, 0.00072538, 0.00274210,buy
2012-10-31,0,1,2,2,2,1,1,1,4,1.58,2.74,0.89,0.88,0,3.08,1.75,0.96, 0.00334616, 0.00249978, 0.0023901, 0.00334692, 0.00275679,buy
2012-11-01,0,2,0,3,1,0,0,2,5,5.18,0.7,0,3.09,2.87,4.6,3.98,0,-0.00219770,-0.00019340, 0.0008836, 0.00143763,-0.00096169,sell
2012-11-02,1,1,1,2,1,0,0,1,3,2.63,0.24,1.21,0.89,0.81,1.58,0.37,3.29,-0.00726704,-0.01039440,-0.0054865,-0.00591829,-0.00713395,sell
2012-11-03,1,3,1,2,2,0,0,0,5,5.21,3.38,2.92,2.92,0.81,3.03,1.64,1.35, 0.00571334, 0.00080207, 0.0052353, 0.00063934, 0.00720116,buy
2012-11-04,0,2,3,1,2,0,1,0,4,1.72,0.87,1.29,2.12,3.41,1.66,1.64,0,-0.00204783,-0.00009841, 0.0003243,-0.00204783,-0.00010340,sell
2012-11-05,0,2,1,1,1,1,1,0,2,1.98,2.53,5.14,0.52,0,1.74,0,0.87,-0.00265520,-0.00265632,-0.0021013,-0.00265520,-0.00252705,sell
2012-11-06,0,2,0,3,0,0,2,1,3,3.53,0.57,3.76,2.71,1.01,5.39,3.59,3.53, 0.00034930, 0.00404426, 0.0042964, 0.00479930,-0.00397897,buy
2012-11-07,0,1,3,0,1,0,2,1,3,1.06,0.14,5.88,0.94,1.67,2.74,2.14,3.41,-0.00007129, 0.00061460, 0.0003565, 0.00005139, 0.00002930,sell
2012-11-08,0,2,1,1,2,0,2,0,2,1.86,1.16,2.08,3.26,0,4.62,3.32,0, 0.00569121, 0.00526283, 0.0053676, 0.00605687, 0.00541058,buy
2012-11-09,0,1,1,0,0,2,1,2,2,0.81,0.8,0.84,0,3.97,1.49,0.88,1.5, 0.00166443, 0.00293088, 0.0014001, 0.00158566, 0.00236857,buy
2012-11-10,0,1,1,2,1,1,2,1,4,3.52,3.87,3.38,1.57,3.73,2,0.87,1.59, 0.00028114, 0.00140543, 0.0014054,-0.00052160,-0.00064311,sell
2012-11-11,1,2,4,0,1,2,2,0,3,1.42,1.59,3.2,0.93,0.93,0.7,7.52,1.19,-0.00176794,-0.00125716,-0.0017679,-0.00097273,-0.00072309,sell
2012-11-12,0,4,3,1,0,2,1,1,2,4.19,4.36,0.96,2.93,0.14,3.05,3.01,3.9,-0.00073937,-0.00322745,-0.0018436,-0.00017385,-0.00301897,sell
2012-11-13,2,0,3,2,0,2,2,1,1,0.99,1.91,0.15,6.28,3.89,1.19,1.33,2.16,-0.01010064,-0.00538512,-0.0101756,-0.00726884,-0.01030413,sell
2012-11-14,3,2,1,1,0,2,2,0,3,2.64,3.56,3.71,3.81,1.71,3.38,3.17,3.02, 0.00241585, 0.00234179, 0.0027529, 0.00228337, 0.00138232,buy
2012-11-15,2,1,1,0,1,3,1,1,1,0.31,0.7,0.71,0.62,0.71,0,3.81,2.87,-0.00244372,-0.00588059,-0.0008804,-0.00319220,-0.00270347,sell
2012-11-16,3,1,1,0,1,5,1,3,2,3.39,3.82,3.23,3.41,2.7,1.54,1.9,4.73,-0.00328920,-0.00284215,-0.0030435, 0.00040222,-0.00318405,sell
2012-11-17,3,1,0,2,0,3,5,0,1,3.41,3.32,7.51,3.19,8.04,0,0.9,4.06, 0.00402042, 0.00474793, 0.0009906, 0.00453977, 0.00510865,buy
2012-11-18,2,1,1,2,0,6,2,3,1,1.19,0.9,6.61,1.78,6.24,3.09,2.92,4.73, 0.00295732, 0.00567008, 0.0008010, 0.00516199, 0.00601348,buy
2012-11-19,2,2,2,1,0,5,3,1,0,0.18,0.28,1.43,5.14,0.82,4.11,0.13,3.67, 0.00571772, 0.00752460, 0.0077419, 0.00751704, 0.00757836,buy
2012-11-20,3,3,1,1,0,3,3,0,2,0.9,4.14,2.17,6.86,2.32,2.53,3.32,6.73,-0.00035860,-0.00011412,-0.0007069,-0.00035860,-0.00066582,sell
2012-11-21,2,1,2,1,0,3,1,1,0,3.89,2.72,0.07,4.27,0.86,1.41,0.94,1.65,-0.00036734,-0.00189509,-0.0006611,-0.00058260,-0.00031744,sell
2012-11-22,0,3,2,2,0,2,1,0,1,0,4.25,3.79,0.43,1.56,0.99,0.59,2.48,-0.00829593,-0.00508351,-0.0069352,-0.00722432,-0.00640012,sell
2012-11-23,1,3,2,3,0,3,0,0,1,1.33,2.99,0.93,1.81,4.35,4.48,2.79,0.47, 0.00361720, 0.00364511, 0.0040616, 0.00161501, 0.00255820,buy
2012-11-24,0,2,4,3,0,1,2,1,0,4.43,4.21,0.79,0,1.62,1.56,0,4.41, 0.00186897, 0.00109729,-0.0005119, 0.00176933, 0.00044593,buy
2012-11-25,0,2,2,4,1,2,1,3,0,6.64,3.76,2.51,0.34,3.28,4.18,0.96,3.12, 0.00451746,-0.00194792,-0.0034919, 0.00363578, 0.00570556,buy
2012-11-26,0,2,2,3,1,2,2,2,0,5.96,0,0,4.02,1.17,3.71,0.43,4.57, 0.00613317, 0.00250272, 0.0046807, 0.00380063, 0.00156868,buy
2012-11-27,0,1,3,2,1,2,1,1,1,1.54,0.57,0.86,2.84,0.42,4.97,0,2.06,-0.00448646,-0.00156392,-0.0023024,-0.00054365,-0.00187637,sell
2012-11-28,0,1,2,4,1,1,0,2,2,2.29,1.88,0,6.56,1.25,3.93,2.79,0.8,-0.00644951,-0.00759911,-0.0096506,-0.00027466,-0.00965058,sell
2012-11-29,1,0,2,3,0,1,0,1,0,0,0,0.28,2.78,0.28,0.51,0.42,4.91,-0.00042860,-0.00039485,-0.0002453,-0.00429370,-0.00163393,sell
2012-11-30,1,2,2,2,1,1,0,1,1,2.32,3.76,2.56,0.98,0.23,2.54,0.95,2.46,-0.00418024,-0.00474968, 0.0000391,-0.00026296, 0.00136520,sell
2012-12-01,0,2,3,2,1,1,0,1,1,3.59,0.96,0.81,1.16,2.89,2.51,3.5,2.95,-0.00252670, 0.00033665,-0.0031049,-0.00326578,-0.00310486,sell
2012-12-02,0,1,4,2,0,2,1,0,0,0.84,0.78,3.41,0.48,1.14,0.63,0,2.68, 0.00428172, 0.00322257,-0.0010539, 0.00358894, 0.00304892,buy
2012-12-03,1,2,2,4,0,1,2,0,0,2.89,2.92,0.22,3.6,1.3,4.1,0,4.31,-0.00162517,-0.00290303,-0.0001594,-0.00111498,-0.00276684,sell
2012-12-04,1,1,3,3,0,1,1,1,2,0,0,0.93,3.41,3.99,1.05,1.72,4.02,-0.00410063,-0.00011182,-0.0043652,-0.00021424,-0.00410063,sell
2012-12-05,1,1,2,2,2,1,1,0,1,0.82,0.93,3.06,5.11,0.08,2.54,0,0.94,-0.00074720,-0.00161823, 0.0015075,-0.00074720,-0.00038960,sell
2012-12-06,1,1,1,2,1,0,1,1,2,0.32,0,3.93,5.94,1.6,0.94,3.79,4.62, 0.00281109, 0.00509167, 0.0043454, 0.00417145, 0.00144207,buy
2012-12-07,1,0,1,3,1,0,2,2,1,0.26,2.42,6.96,1.02,0,1.15,2.12,2.98, 0.00160563, 0.00035501, 0.0014585,-0.00072904, 0.00100098,buy
2012-12-08,2,1,2,3,1,0,4,1,1,2.72,1.14,4.97,2.38,1.83,1.74,3.5,1.81,-0.00187897,-0.00523048,-0.0034034,-0.00445501,-0.00464454,sell
2012-12-09,2,2,4,0,0,2,2,1,1,0.8,4.25,1.75,1.22,3.72,0.28,0.79,3.67, 0.00323147, 0.00368347,-0.0008624, 0.00440810, 0.00257578,buy
2012-12-10,2,2,2,2,0,0,2,1,1,3.17,3.14,1.45,7.42,3.26,2.43,0,1.54,-0.00056841, 0.00266167, 0.0081729,-0.00016162,-0.00115998,buy
2012-12-11,3,0,1,1,0,1,2,0,2,0,3.63,7.76,7.56,0.87,0.89,3.72,2.82, 0.00071252,-0.00035194,-0.0007857,-0.00078611, 0.00047187,buy
2012-12-12,1,2,0,0,1,1,1,0,4,1.99,2.57,3.63,2.41,0,3.94,0,0.38,-0.00351517,-0.00056478,-0.0025856,-0.00130278, 0.00102553,sell
2012-12-13,2,1,0,0,1,2,1,1,2,0.53,3.82,2.06,0.49,3.41,2.12,0.9,0.84,-0.00320615, 0.00156565, 0.0014449, 0.00102190, 0.00156565,sell
2012-12-14,2,1,0,1,0,0,3,2,3,5.25,5.55,3.95,3.06,0,5.93,3.5,2.34,-0.00176211,-0.00378520,-0.0035607,-0.00442891,-0.00504739,sell
2012-12-15,0,1,1,1,0,3,2,2,2,5.37,3.7,3.66,0.16,0.98,2.07,3.53,3.01, 0.00351434, 0.00363755, 0.0082848, 0.00689144, 0.01013724,buy
2012-12-16,0,2,1,0,0,4,1,2,2,1.56,2.55,0,1.36,3.2,3.65,1.02,3.03, 0.00049064, 0.00052024, 0.0019134, 0.00027540,-0.00026501,sell
2012-12-17,1,2,0,0,0,1,2,1,3,0.18,2.37,1.95,4.97,3.63,4.02,0,3.96, 0.00155105, 0.00266436, 0.0027519, 0.00274737, 0.00345725,buy
2012-12-18,2,1,0,0,0,2,0,1,4,3.6,4.31,0,3.72,0,2.39,1.75,0.17,-0.00239170,-0.00117836,-0.0023479,-0.00218092,-0.00188220,sell
2012-12-19,0,2,0,0,1,1,0,0,3,0.91,0.17,3.72,0.14,0,3.93,0,2.06,-0.00652397,-0.00557020,-0.0049493,-0.00554962,-0.00337293,sell
2012-12-20,1,3,1,0,1,3,0,0,3,2.79,0.9,1.23,0.92,1.73,6.88,3.47,0.52, 0.00011268,-0.00010114,-0.0002865,-0.00019392,-0.00019392,sell
2012-12-21,1,2,2,0,1,2,2,1,2,4.29,3.53,0.86,2.07,0,1.32,0.61,4.65, 0.00038355,-0.00011959,-0.0017987, 0.00023837,-0.00022153,sell
2012-12-22,0,2,1,1,1,2,2,1,1,4.14,3.83,2.58,0.61,3.53,0.51,0.88,4.28, 0.00207803,-0.00205955,-0.0006959,-0.00182930, 0.00072325,sell
2012-12-23,0,2,0,1,1,3,0,2,1,3.92,0.72,0,4.32,1.35,0.9,2.87,0.92,-0.00343541, 0.00063153,-0.0023663, 0.00072227, 0.00002256,sell
2012-12-24,0,0,2,0,2,2,1,0,0,0,0,0.98,1.47,0.82,3.69,0,0.62,-0.00256287,-0.00515550,-0.0027388,-0.00301160, 0.00098650,sell
2012-12-25,0,0,1,2,2,2,0,1,2,1.98,1.95,0.22,1.18,2.92,3.59,0,0.31, 0.00083239, 0.00055362, 0.0006074, 0.00075968, 0.00001153,buy
2012-12-26,1,0,0,1,2,1,0,0,1,0.23,0,0.44,2.72,0,0,0.95,4.23, 0.00283540, 0.00310864, 0.0019391, 0.00324280, 0.00436015,buy
2012-12-27,0,1,0,1,1,1,0,0,0,0,3.89,3.58,0,0,0,0,0.83,-0.00381931,-0.00280106,-0.0038500,-0.00325947,-0.00312063,sell
2012-12-28,0,2,2,1,3,2,0,0,1,3.89,1.8,1.42,0.82,0.87,1.66,0.31,1.19, 0.00139690, 0.00171213, 0.0017378, 0.00193396, 0.00097596,buy
2012-12-29,0,1,2,1,1,2,1,0,0,0.96,0.95,3.48,0,0,0,2.58,1.04,-0.00074876,-0.00083218,-0.0018637,-0.00066476, 0.00006693,sell
2012-12-30,0,2,1,4,0,0,1,1,0,2.42,3.37,0.49,0.8,0.57,3.96,0.84,3.76,-0.00015341,-0.00240357,-0.0001810,-0.00056662,-0.00004517,sell
2012-12-31,0,1,1,3,0,0,0,2,0,0.38,2.58,0,2.84,2.92,0.96,3.79,3.89,-0.00335930, 0.00279233, 0.0000307, 0.00014308,-0.00007242,sell
2013-01-01,0,1,3,1,2,1,0,1,2,0.06,4.8,1.76,0.91,0.88,1.15,1.63,0, 0.00200850, 0.00333895, 0.0043758, 0.00245187, 0.00327584,buy
2013-01-02,0,2,0,1,2,1,0,2,2,1.42,1.64,0.32,3.63,3.96,3.23,0,1.91, 0.00188948,-0.00076739,-0.0073975, 0.00221002,-0.00722135,sell
2013-01-03,0,0,0,1,0,1,0,3,2,1.73,0.76,4.47,0,0,1.95,1.8,0, 0.00092387, 0.00238826, 0.0006286, 0.00212055, 0.00096701,buy
2013-01-04,1,1,0,2,1,1,2,1,3,6.52,2.62,5.36,2.22,0.2,2.24,0,3.96,-0.00286301,-0.00371063, 0.0028996,-0.00374289, 0.00101823,sell
2013-01-05,1,1,3,0,0,2,1,2,2,3.25,0.95,5.05,1.45,1.96,0.33,3.63,2.05, 0.00083972, 0.00007129, 0.0008059, 0.00009965, 0.00032834,buy
2013-01-06,1,2,1,3,0,1,2,3,0,4.41,3.53,3.75,7.16,0,2.34,3.25,2.73,-0.00500508,-0.00360043,-0.0061719,-0.00597735,-0.00641529,sell
2013-01-07,2,0,1,2,0,0,3,3,0,0,0.33,4.24,7.35,3.14,0.88,3.41,5.47, 0.00204048, 0.00199029, 0.0007561,-0.00039803, 0.00378928,buy
2013-01-08,2,1,0,1,1,2,2,1,2,1.91,2.56,0.94,4.33,3.72,3.06,0.83,2.19, 0.00540206, 0.00812273, 0.0092302, 0.00887990, 0.00894213,buy
2013-01-09,1,0,0,1,1,3,1,1,0,0,3.87,0.95,1.11,0.91,0,0,1.25, 0.00352450, 0.00333911,-0.0003776, 0.00095142, 0.00348028,buy
2013-01-10,2,0,0,1,0,1,2,3,2,3.44,11.64,3.9,1.87,0,1.99,3.12,0.53, 0.00071192,-0.00117226, 0.0032792, 0.00291342,-0.00045535,buy
2013-01-11,3,0,1,1,0,0,4,3,1,3.55,9.54,4.67,3.29,3.58,0.53,0,3.03,-0.00180956,-0.00303724,-0.0017199,-0.00290044,-0.00302043,sell
2013-01-12,2,1,1,0,0,4,3,4,1,2.57,2.41,1.15,0.36,0.63,5.26,0.92,1.68, 0.00326848, 0.00143263, 0.0034623, 0.00135767, 0.00346230,buy
2013-01-13,2,1,0,0,0,3,5,2,2,4.92,0,3.37,1.94,0.78,5.91,3.53,3.56,-0.01130342,-0.00846158,-0.0096655,-0.00967580,-0.00738342,sell
2013-01-14,4,0,1,0,0,2,5,4,2,11.17,3.35,7.13,4.64,1.72,1.6,3.78,0.1, 0.00132532, 0.00322150, 0.0034205, 0.00172760, 0.00249715,buy
2013-01-15,3,1,1,1,0,1,3,4,2,5.54,0,8.53,4.83,4.23,0.37,2.95,2.81,-0.00037549, 0.00297947, 0.0041161,-0.00024206, 0.00398478,buy
2013-01-16,3,1,1,1,0,1,2,3,0,1.16,0.98,6.82,3.59,5.04,1.14,0,3.01, 0.00263458, 0.00324337, 0.0032291, 0.00261832, 0.00320014,buy
2013-01-17,3,0,2,1,0,2,2,2,2,1.2,3.41,1.45,5.62,3.14,3.38,1.69,7.16, 0.00388166, 0.00445730, 0.0034369, 0.00446392, 0.00539344,buy
2013-01-18,2,0,1,2,0,1,3,1,1,3.47,3.46,2.74,1.45,5.46,0,0,5.29,-0.00146973, 0.00111568, 0.0018822, 0.00067194, 0.00264458,buy
2013-01-19,2,2,0,1,0,3,0,2,1,3.29,4.3,0,3.69,4.58,0.96,0.34,1.24, 0.00063043, 0.00179487, 0.0012104, 0.00074638, 0.00120687,buy
2013-01-20,2,2,1,0,1,2,2,1,0,0,1.72,0.96,1.59,1.54,4.11,3.59,0.34, 0.00156025, 0.00158270, 0.0015827, 0.00222059, 0.00039345,buy
2013-01-21,1,1,2,0,1,2,2,2,2,0.28,4.15,0.61,0.97,4.64,4.09,0.88,0,-0.00299646, 0.00122134,-0.0020582,-0.00370712, 0.00085178,sell
2013-01-22,2,1,1,2,0,2,1,2,1,2.06,4.01,0,2.51,1,7.58,1.12,3.53, 0.00137194, 0.00124170, 0.0006407, 0.00031141, 0.00176859,buy
2013-01-23,1,1,1,2,0,2,1,1,0,1,2.38,2.6,0.14,1.13,1.71,2.49,0.68, 0.00140059, 0.00086226,-0.0043780, 0.00097861,-0.00353041,sell
2013-01-24,1,3,1,1,1,3,2,2,1,4.18,4.15,1.29,1.49,2.67,2.19,0,4.09,-0.00196119,-0.00212062,-0.0025852,-0.00347716,-0.00347716,sell
2013-01-25,0,2,2,0,2,3,2,1,0,2.26,0.82,4.84,1.7,0,0,0.84,4.82,-0.00068650, 0.00271156,-0.0007349,-0.00158804,-0.00323194,sell
2013-01-26,0,3,2,2,2,1,2,1,0,4.69,2.97,6.85,0.33,0.09,1.7,0.25,4.57, 0.00621969, 0.00233104, 0.0054082, 0.00539830,-0.00294904,buy
2013-01-27,0,1,1,2,1,1,1,2,0,6.42,0,3.59,2.99,0.86,3.76,0,3.75, 0.00326224, 0.00098630, 0.0029730, 0.00342732, 0.00313064,buy
2013-01-28,0,0,3,1,1,0,1,1,1,1.42,0.14,2.88,0.82,0,0.82,2.62,0.93, 0.00033167, 0.00018863, 0.0022279, 0.00033167,-0.00035521,buy
2013-01-29,0,1,2,2,2,0,2,1,1,1.3,0.95,0.35,3.32,2.95,3.22,0.86,2.8, 0.00447548, 0.00264928, 0.0048910, 0.00489104, 0.00438493,buy
2013-01-30,0,2,3,1,0,0,1,1,1,0,0,4.15,0.3,0.9,2.56,1.21,0.34, 0.00832811, 0.00607671, 0.0057856, 0.00582946, 0.00207503,buy
2013-01-31,0,2,2,2,1,0,2,0,2,2.47,2.58,5.5,0.65,0.92,4.87,3.96,2, 0.00265170,-0.00155074,-0.0017933,-0.00056052,-0.00528278,sell
2013-02-01,0,2,3,1,0,2,3,0,2,1.4,1.02,3.19,2.56,3.89,1.27,0,3.24,-0.00068093, 0.00000190, 0.0017837,-0.00025952, 0.00119284,buy
2013-02-02,0,2,2,1,0,2,1,0,2,1.73,3.91,0.73,3.72,0,2.97,1.95,0.89,-0.00521414,-0.00385495,-0.0049218,-0.00308576,-0.00637768,sell
2013-02-03,1,1,1,2,0,1,1,1,1,3.29,0.98,0.94,7.56,1.95,1.68,0,2.38, 0.00023086,-0.00027029,-0.0012135,-0.00380136, 0.00007151,sell
2013-02-04,2,1,1,0,0,1,2,2,1,0,2.61,3.53,4.72,0,2.58,3.41,0,-0.00283208,-0.00009814,-0.0009824,-0.00103170,-0.00145258,sell
2013-02-05,1,1,0,0,1,2,1,3,2,1.86,1.38,0,0.77,3.44,4.75,2.66,0.96, 0.00523009, 0.00308064, 0.0038507, 0.00212360, 0.00251934,buy
2013-02-06,1,0,0,0,0,4,2,3,1,0.17,7.48,0.93,0,3.98,4.17,3.66,0,-0.00005224,-0.00183367,-0.0005864,-0.00425950,-0.00253398,sell
2013-02-07,2,0,0,1,0,4,3,3,1,4.13,8.08,3.69,3.35,3.24,5.01,0.82,2.92, 0.00532389, 0.00232265, 0.0020443, 0.00290430, 0.00301118,buy
2013-02-08,2,1,1,0,0,6,2,2,0,5.29,3.48,3.2,0.16,0.98,1.83,0.07,1.61,-0.00271642,-0.00316169,-0.0026948,-0.00681431,-0.00575290,sell
2013-02-09,3,2,0,0,0,7,0,2,0,3.19,0.84,0,1.39,0,5.11,3.36,5.39,-0.00204603,-0.00235793,-0.0023520,-0.00115811,-0.00224256,sell
2013-02-10,3,1,0,0,0,4,2,1,2,4.19,1.1,1.9,5.67,3.41,4.01,0.13,4.33, 0.00039839, 0.00047361, 0.0006869, 0.00039961, 0.00046600,buy
2013-02-11,3,1,0,0,0,6,0,2,2,5.68,3.12,0,6.79,0,0.92,1.12,5.71,-0.00475307,-0.00445285,-0.0038345,-0.00393730, 0.00128257,sell
2013-02-12,1,2,0,0,0,3,1,1,1,0.68,0,3.35,4.22,0.91,0,3.66,2.91,-0.00225072,-0.00031226, 0.0011026, 0.00123046, 0.00282656,sell
2013-02-13,2,1,1,0,0,4,2,2,2,1.07,0.81,0.85,3.27,3.59,3.83,3.16,5.22,-0.00168250,-0.00146079,-0.0023782, 0.00007436,-0.00122769,sell
2013-02-14,0,0,0,1,0,1,4,4,2,3.41,3.44,2.65,1.12,1.53,0,3.97,2.61, 0.00181684, 0.00210718, 0.0019256,-0.00668249, 0.00210718,buy
2013-02-15,0,0,0,0,0,2,2,3,0,2.03,3.63,0,0,3.35,0.84,0.21,3.47,-0.00382541, 0.00429454,-0.0041041,-0.00556842, 0.00433335,sell
2013-02-16,0,1,0,0,1,3,2,1,2,3.96,0,0.32,3.41,0,1.21,2.04,0.87, 0.00146390, 0.00235102, 0.0011781, 0.00228619, 0.00305099,buy
2013-02-17,0,0,1,0,1,1,2,0,4,0,0.3,1.61,0.82,1.64,4.49,1.41,0,-0.00916571,-0.00808929,-0.0057543,-0.00814706,-0.00824407,sell
2013-02-18,1,1,0,1,0,1,1,1,4,1.7,1.75,2.3,2.92,0.49,6.67,0.12,3.32, 0.00058394, 0.00117906, 0.0009985,-0.00247052,-0.00173136,sell
2013-02-19,1,2,0,2,0,1,1,0,1,0,0,4.85,0.51,0,3.93,3.77,1.38,-0.00344683,-0.00471444,-0.0019578,-0.00231769,-0.00348852,sell
2013-02-20,0,5,2,0,0,0,2,0,2,0.32,3.38,2.42,0.49,3.89,3.12,0.62,0,-0.00914017,-0.00574960,-0.0082497,-0.00763901,-0.00763901,sell
2013-02-21,0,3,4,0,1,1,2,0,2,3.5,0.83,2.5,2.35,0.74,2.48,0.85,0.99, 0.00060492, 0.00031267, 0.0008156, 0.00079150,-0.00041540,buy
2013-02-22,0,2,3,2,0,0,2,0,0,0.81,0.82,5.22,3.96,0.9,0,2.6,3.93, 0.00196347, 0.00240194, 0.0006930,-0.00169819,-0.00163653,buy
