Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESA,MOCH,MOME,MONN,MOSA,VECH,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-29,3,1,2,1,0,0,0,0,1,2.97,2.92,0,2.7,2.56,3.4,2.6,0,0,2.97, 0.0715983, 0.050597, 0.0459585, 0.0357835, 0.03303764,buy
2014-03-30,1,0,2,1,0,1,0,0,1,1.11,0.79,0,0.3,0,2.65,2.74,0,0,2.67, 0.0129558, 0.010904,-0.0120812, 0.0194926, 0.00747275,buy
2014-03-31,1,0,0,1,0,2,0,0,1,0.3,0,0,2.42,2.7,0,2.38,0,0,1.03,-0.0079028,-0.016517,-0.0079028, 0.0142302,-0.00790276,sell
2014-04-01,0,1,0,0,1,0,2,0,1,0,0,0.55,2.38,2.58,2.4,0,0,0,0.39,-0.0369844,-0.045585,-0.0330210,-0.0369844,-0.03450930,sell
2014-04-02,0,2,0,0,1,0,0,2,0,0,0,2.34,2.4,2.82,0,2.84,0,0.33,0, 0.0110541, 0.012537, 0.0125368,-0.0158153, 0.01753270,buy
2014-04-03,0,2,0,1,1,0,0,1,0,0,0,3,0,0.9,2.51,1.09,0,0.9,0, 0.0096017, 0.002771, 0.0190369,-0.0005219, 0.01088361,buy
2014-04-04,0,2,1,0,0,0,0,0,1,0,0,0.82,2.95,0,3,0,0,2.42,0, 0.0740111, 0.007462, 0.0157400, 0.0147982, 0.01564683,buy
2014-04-05,0,2,0,2,0,0,0,0,1,0,0.46,0,0,2.92,2.77,2.62,0,2.97,0, 0.0045799,-0.000642,-0.0055745, 0.0025689, 0.00159305,sell
2014-04-06,0,3,1,1,0,0,0,0,0,0,2.16,0,0.26,0,0.53,2.7,0,1.33,0, 0.0161743,-0.000815, 0.0146178, 0.0011517, 0.01461775,buy
2014-04-07,0,3,0,1,0,0,0,0,0,0,3,0,2.42,0,0,2.72,0,0.49,0, 0.0046993, 0.000678, 0.0138578, 0.0078908, 0.01454083,buy
2014-04-08,0,2,1,1,0,0,0,0,1,0,0.81,0,2.87,2.92,2.95,0.23,0,0,0,-0.0210813, 0.023304,-0.0191877,-0.0191877,-0.02177827,sell
2014-04-09,0,0,1,1,0,0,0,0,0,0,0,0,2.6,1.77,0,0,0,0,0, 0.0118772, 0.012534, 0.0118772, 0.0100450,-0.00210670,buy
2014-04-10,0,0,2,0,0,0,0,1,1,0,0,0.95,0,2.58,2.87,2.49,0,0,0,-0.0146439, 0.008162,-0.0122888, 0.0103988,-0.01891411,sell
2014-04-11,0,0,1,1,0,0,1,1,0,0,0,2.95,0,2.51,1.46,0,0,0,0,-0.0041605,-0.015918, 0.0013771,-0.0041605,-0.00416054,sell
2014-04-12,0,0,1,0,1,0,1,1,0,0,0,1.68,2.89,0,2.42,2.72,0,0,0, 0.0296477, 0.027961, 0.0336796, 0.0260428, 0.03059439,buy
2014-04-13,0,0,1,0,0,1,1,0,0,0,0,0.31,0,0,2.53,2.53,0,0,0,-0.0119216,-0.010795,-0.0082359,-0.0119216,-0.01079471,sell
2014-04-14,0,0,0,1,1,2,1,0,0,0.27,0,0,2.51,2.97,0,1.9,0,0,0, 0.0437677,-0.015836, 0.0396990, 0.0299466, 0.04422985,buy
2014-04-15,1,0,2,0,0,2,0,0,0,1.39,0,0,3,0,2.97,2.44,0,0.24,0,-0.0078374,-0.009403,-0.0094705,-0.0117014,-0.01351958,sell
2014-04-16,0,1,1,1,0,1,0,0,0,2.97,0,0,2.95,2.79,0,0,0,0.68,0, 0.0149365, 0.024719, 0.0238753, 0.0181350, 0.03467437,buy
2014-04-17,2,1,1,2,0,2,0,0,0,1.12,0,0.27,0.68,1.82,2.58,2.77,0.22,1.92,0,-0.0149654,-0.036501,-0.0306934,-0.0294273,-0.01478878,sell
2014-04-18,1,0,2,1,0,1,1,0,1,0,0,1.7,0.77,2.51,2.87,0,0.56,2.95,0, 0.0600069, 0.053413, 0.0620087, 0.0583451, 0.05909375,buy
2014-04-19,1,1,1,1,0,1,1,1,1,0,0,2.89,2.49,2.77,3.57,2.95,1.44,1.61,0, 0.0247861, 0.011638, 0.0094732, 0.0082296, 0.02604786,buy
2014-04-20,1,0,1,1,0,0,1,1,0,0,0,0.77,0,0,1.7,2.32,2.97,0.58,0,-0.0114190,-0.011419,-0.0095535, 0.0090964,-0.01141905,sell
2014-04-21,1,0,0,0,1,0,0,2,2,0,0.89,0,2.95,2.58,0.77,2.72,2.34,0,0, 0.0128274, 0.017812, 0.0173820, 0.0094118, 0.01781217,buy
2014-04-22,1,1,0,0,1,0,2,0,2,0.43,2.92,0,2.44,2.24,2.4,0,0.91,0,0.28,-0.0155410,-0.019389,-0.0345471,-0.0191489,-0.01938906,sell
2014-04-23,1,2,0,0,1,1,1,0,1,2.7,1.41,0,2.65,0,0.21,2.74,0.35,0,0.79, 0.0182054, 0.016205, 0.0078764, 0.0116499, 0.00863363,buy
2014-04-24,0,2,0,0,0,0,1,1,0,2.92,0,0,0,2.6,3,0,0,0,2.28, 0.0070034,-0.005918, 0.0085829,-0.0032565, 0.01303804,buy
2014-04-25,1,2,1,0,0,0,2,0,0,0.49,0,0,2.6,2.58,2.53,2.7,0,0,2.97,-0.0020807,-0.023794,-0.0091013,-0.0091013,-0.00638323,sell
2014-04-26,0,1,1,1,0,1,0,0,0,0,0,0,0,2.89,2.77,2.38,0,0,1.31,-0.0271388,-0.009537,-0.0281261,-0.0271388,-0.02996208,sell
2014-04-27,0,1,1,1,0,2,0,0,0,0,0,0,2.42,2.01,0,2.87,0,0,0.45, 0.0432062, 0.043206, 0.0432062, 0.0432062, 0.00642037,buy
2014-04-28,0,0,0,2,1,0,1,0,0,0,0,0,2.82,0,2.89,1.36,0,0.28,0, 0.0495361, 0.041322,-0.0195142, 0.0404365, 0.04043652,buy
2014-04-29,1,0,0,1,1,0,0,2,0,0.3,0,0,2.67,2.87,0,0.27,0,0.8,0,-0.0200461,-0.018011,-0.0180111,-0.0159109,-0.02123759,sell
2014-04-30,0,0,0,2,1,0,0,2,0,1.97,0,0,0.47,0,2.89,2.92,0,2.3,0, 0.0003991, 0.004551, 0.0031607,-0.0050179,-0.00032389,sell
2014-05-01,0,0,1,1,1,0,0,1,1,2.92,0,0.36,0.24,0,2.79,0,0,2.97,0, 0.0204705, 0.032065, 0.0210652, 0.0437294, 0.04287809,buy
2014-05-02,0,1,1,2,1,1,0,1,1,0.65,0,2.58,2.42,2.67,1.57,2.95,0,1.3,0, 0.0186876, 0.021642, 0.0219553, 0.0065962, 0.02318732,buy
2014-05-03,0,1,1,1,1,0,1,0,0,0,0,3,0,2.6,2.89,2.84,0,0.45,0, 0.0107883, 0.011771, 0.0160007, 0.0119173, 0.00845778,buy
2014-05-04,0,2,0,0,1,0,1,0,0,0,0,0.47,2.49,0.85,0,2.67,0,0,0, 0.0065987, 0.002206, 0.0065352, 0.0050255, 0.00711895,buy
2014-05-05,0,1,2,1,0,0,0,1,1,0,1.24,0,2.56,2.74,2.72,1.71,0,0,0.47, 0.0241509, 0.024742, 0.0242847, 0.0219817, 0.02415086,buy
2014-05-06,0,0,2,2,0,0,0,0,0,0,2.89,0,1.39,0,0,0,0,0,1.39,-0.0233826,-0.026514,-0.0288648,-0.0261187,-0.02703765,sell
2014-05-07,0,0,1,2,0,0,0,1,1,0,1.07,0,3,0,1,2.79,0,0,3, 0.0158826, 0.040852, 0.0117263, 0.0171793, 0.03907373,buy
2014-05-08,0,0,1,0,0,0,0,1,1,0,0,0,0,2.58,2.44,0,0,0,2.1, 0.0239988, 0.038158, 0.0389976, 0.0380124, 0.03899765,buy
2014-05-09,0,0,1,0,1,0,1,1,0,0,0,0,2.89,0,2.74,2.82,0,0,0.71, 0.0337699, 0.030560, 0.0398476, 0.0368683, 0.03361901,buy
2014-05-10,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2.56,1.76,0,0,0.24, 0.0040483, 0.004048, 0.0051763, 0.0040483, 0.00825521,buy
2014-05-11,0,1,0,1,0,0,1,0,0,0,0,0,0.92,2.49,0,2.77,0,0,0,-0.0122511,-0.002643,-0.0026431,-0.0029478, 0.00041130,sell
2014-05-12,1,0,2,1,0,1,0,0,0,0,0.35,0,2.4,2.72,2.7,2.6,0,0,0,-0.0166943,-0.017216,-0.0446801,-0.0224879,-0.01581746,sell
2014-05-13,1,0,2,1,0,0,0,0,0,0,1.67,0,2.84,2.47,0.46,0,0,0,0,-0.0179747,-0.021575,-0.0122064,-0.0179747,-0.01372531,sell
2014-05-14,1,1,1,1,0,1,0,0,0,0,2.95,0,2.34,1.02,1.14,2.95,0,0,0,-0.0595801, 0.002561,-0.0512557,-0.0054025,-0.05425868,sell
2014-05-15,0,0,1,0,0,2,1,0,1,0.35,1.13,0,0,0,3.35,0,0.35,0,0,-0.0123951,-0.006570,-0.0058335,-0.0154912,-0.01132272,sell
2014-05-16,0,0,1,0,1,2,1,1,2,1.32,0.26,0,2.77,2.62,2.9,2.72,0.94,0,0, 0.0259821, 0.055438, 0.0194836, 0.0206359, 0.02063587,buy
2014-05-17,0,0,0,2,0,1,1,1,1,2.97,0,0.65,0,0,2.56,2.51,2.58,0,0.35, 0.0070860, 0.012783, 0.0127832,-0.0389704, 0.00446845,buy
2014-05-18,0,0,0,3,0,1,0,2,1,1.79,0,2.42,2.74,2.65,0,2.4,2.97,0,1.05,-0.0070362,-0.016529,-0.0035757,-0.0165292,-0.01229986,sell
2014-05-19,0,0,1,2,0,1,1,0,2,0.53,0,2.97,2.67,2.65,2.84,0,1.23,0,3,-0.0195643,-0.001292,-0.0219592,-0.0328291,-0.02253484,sell
2014-05-20,0,1,1,2,0,2,0,0,1,0,0,1,2.87,2.74,0,2.74,0.45,0,2.72, 0.0040057, 0.006663,-0.0034446,-0.0026141, 0.01093345,buy
2014-05-21,0,2,0,2,0,0,0,0,0,0,0,0.3,0,1.36,2.92,0,0,0,0.91,-0.0145231,-0.015189,-0.0151893,-0.0111444,-0.01518932,sell
2014-05-22,1,2,1,1,0,0,0,0,0,0,0.3,0,2.89,0,2.4,2.87,0,0,0.3,-0.0204821,-0.026885,-0.0268849,-0.0268849,-0.02675228,sell
2014-05-23,0,2,1,1,1,0,0,0,1,0,0.82,0,0,2.47,2.58,3.5,0,0.28,0, 0.0282346, 0.028804,-0.0408247, 0.0288040, 0.02812772,buy
2014-05-24,0,1,1,1,1,1,0,0,0,0,2.16,0,2.82,0,0,2.74,0,0.83,0, 0.0028973,-0.005467,-0.0058849,-0.0005594,-0.00392834,sell
2014-05-25,0,1,0,1,2,1,1,1,0,0,2.95,0,2.42,2.95,2.56,2.44,0,2.47,0, 0.0296029, 0.011872,-0.0210293,-0.0032702,-0.00804444,sell
2014-05-26,0,1,0,0,1,0,2,0,0,0,1.64,0,2.89,2.62,0,0,0,2.95,0, 0.0219407, 0.028596,-0.0124341, 0.0252119, 0.02521193,buy
2014-05-27,0,1,0,1,2,1,1,1,0,0,0.71,0,2.38,1.37,2.72,2.87,0,1.19,0,-0.0160603,-0.016320,-0.0167606,-0.0071792,-0.01632004,sell
2014-05-28,0,1,1,1,1,1,1,0,0,0,0.32,0,0,2.92,1.87,0,0.28,0.4,0,-0.0189217,-0.009740,-0.0513536,-0.0102801, 0.01415117,sell
2014-05-29,0,0,1,1,0,0,1,0,1,0,0,0,2.87,0,2.47,2.72,0.77,0,0,-0.0102711,-0.006330, 0.0221069,-0.0446159, 0.02791451,buy
2014-05-30,1,1,2,0,0,0,1,0,0,0,0,0.31,0,2.77,2.82,2.77,2.16,0,0, 0.0177165,-0.007372, 0.0224498, 0.0126186, 0.01616373,buy
2014-05-31,0,2,2,0,0,0,1,0,0,0,0,0.53,1.3,0,0,1.4,2.95,0,0, 0.0207540, 0.017826, 0.0236743, 0.0178265, 0.01557444,buy
2014-06-01,0,2,1,0,0,0,1,0,1,0,0,0.84,2.84,0,2.82,2.56,1.42,0,0, 0.0073772, 0.007377, 0.0111850, 0.0073772, 0.00299576,buy
2014-06-02,0,0,2,0,0,1,1,0,1,0,0,1.26,2.95,2.95,0.22,0,0.51,0,0,-0.0331223, 0.020778,-0.0335615,-0.0467957,-0.03345508,sell
2014-06-03,0,0,1,1,0,0,1,0,1,0,0,1.76,2.6,2.74,0,2.62,0,0,0, 0.0116833, 0.027050, 0.0087856, 0.0285003, 0.03033707,buy
2014-06-04,0,0,1,0,0,0,0,2,0,0,0,2.3,0,2.77,2.47,0,0,0,0,-0.0187294,-0.018729,-0.0187294,-0.0246434,-0.01801998,sell
2014-06-05,0,0,1,0,1,0,1,2,0,0,0,2.79,0.88,0.57,2.42,0.57,0,0,0,-0.0179860,-0.023986,-0.0127620,-0.0228331,-0.01932298,sell
2014-06-06,0,0,1,0,1,1,0,1,0,0,0,3,2.65,0,2.82,2.62,0,0,0, 0.0162508, 0.016882, 0.0154335,-0.0104792, 0.02479162,buy
2014-06-07,0,0,1,0,0,0,1,0,1,0,0,2.84,0,2.77,0,3,0,0,0,-0.0198849,-0.017444,-0.0198849,-0.0161021,-0.00101609,sell
2014-06-08,1,0,1,1,0,1,0,0,0,0,0,2.72,2.82,0,0.43,2.4,0,0,0, 0.0097226, 0.004808, 0.0121778,-0.0060605, 0.00637963,buy
2014-06-09,1,1,2,0,0,0,0,0,0,0,0,2.95,2.4,2.89,2.97,0,0,0,0, 0.0027885, 0.001837, 0.0024761, 0.0022793,-0.01373585,sell
2014-06-10,1,1,2,0,1,0,0,1,0,0,0,3,2.67,2.51,0,2.32,0.3,0,0.26, 0.0300872, 0.036372, 0.0279759, 0.0364912, 0.04279553,buy
2014-06-11,0,0,1,1,1,1,0,1,0,0,0,2.65,0,2.44,2.87,0,0.85,0,0.79, 0.0008492,-0.003951,-0.0007419, 0.0008492,-0.00454764,sell
2014-06-12,0,0,1,1,1,1,1,1,1,0,0,2.18,2.97,0.28,2.51,2.92,2.4,0,2.36, 0.0142800, 0.016849, 0.0162763, 0.0080616,-0.00016597,buy
2014-06-13,0,0,1,0,2,1,1,2,1,0,0,1.67,0.6,2.89,2.89,2.95,3,0,2.97, 0.0232008, 0.021445, 0.0326525,-0.0086375, 0.03265254,buy
2014-06-14,0,0,1,0,2,0,1,3,0,0,0,1.23,2.56,0.3,0,3.07,1.26,0,1.21,-0.0154441,-0.013913,-0.0080942,-0.0161858,-0.01546646,sell
2014-06-15,0,0,1,1,1,0,1,3,1,0,0,0.86,3.67,2.74,2.65,0.77,0.44,0,0.4,-0.0165186,-0.020383,-0.0161044,-0.0271912,-0.01749527,sell
2014-06-16,0,0,2,0,0,1,1,0,1,0,0,0.58,3.56,2.49,0,2.84,0,0,0,-0.0182527, 0.024535, 0.0107426, 0.0230754, 0.02297103,buy
2014-06-17,0,2,1,1,0,1,0,0,1,0,0,0.38,1.16,2.79,2.72,0.96,0,0.52,0, 0.0063657, 0.066890, 0.0006227, 0.0012794, 0.00773747,buy
2014-06-18,1,1,2,1,0,0,0,0,0,0,0,0.24,1.51,0,2.6,2.01,0,1.55,0,-0.0007127,-0.010429,-0.0104286,-0.0126957,-0.01042863,sell
2014-06-19,1,1,1,2,0,0,0,0,1,0,0,0,2.56,2.84,2.62,3.44,0,2.95,0,-0.0118361,-0.013378,-0.0216066,-0.0129404,-0.00860060,sell
2014-06-20,0,1,1,2,0,0,0,0,1,0,0.25,0,0,0.22,0,2.67,0,1.84,0, 0.0505614, 0.030067, 0.0232343, 0.0346134, 0.04873082,buy
2014-06-21,0,1,0,2,1,1,0,1,0,0,0.39,0,2.79,2.44,2.67,2.84,0,0.61,0,-0.0423208,-0.042321,-0.0555370,-0.0093052,-0.04354654,sell
2014-06-22,0,1,0,0,0,0,2,1,0,0,0.61,0,2.84,2.48,0,0,0,0,0, 0.0108072, 0.013555, 0.0024156, 0.0085507, 0.00797318,buy
2014-06-23,0,1,0,1,1,1,1,1,0,0,0.91,0,2.92,3.17,0.83,3,0,0,0,-0.0271382,-0.040376,-0.0320337,-0.0429637,-0.04037558,sell
2014-06-24,0,1,0,1,0,1,0,0,0,0,1.3,0,0,2.92,2.6,0,0,0,0, 0.0141307, 0.014131, 0.0141307, 0.0141307, 0.01395042,buy
2014-06-25,0,1,1,1,0,0,0,0,1,0,1.79,0,2.74,0,2.72,2.97,0,0,0,-0.0057933,-0.004335,-0.0308212,-0.0015323, 0.00596079,sell
2014-06-26,1,2,1,1,0,0,0,0,1,0,2.36,0,0.82,2.89,2.79,1.57,0,0,0, 0.0168866, 0.016099, 0.0160989, 0.0168866, 0.01688658,buy
2014-06-27,0,1,1,0,0,0,0,0,0,0,2.92,0,0,0,0,2.74,0,0,0, 0.0141602, 0.013233, 0.0149090, 0.0135775, 0.01490899,buy
2014-06-28,0,3,0,0,0,1,0,0,1,0,3,0,2.79,2.97,2.67,2.74,0,0,0,-0.0187552,-0.005285,-0.0132677,-0.0088966,-0.00822864,sell
2014-06-29,0,1,2,0,0,1,1,0,1,0,2.6,0,2.77,1.56,1.38,0,0,0.47,0,-0.0143535,-0.006710,-0.0173208,-0.0143535,-0.04758939,sell
2014-06-30,0,1,1,1,0,0,1,0,1,0,2.38,0,2.44,2.7,0,2.97,0,1.43,0, 0.0063604,-0.022832,-0.0044559,-0.0307891, 0.05748167,sell
2014-07-01,0,1,1,1,0,0,0,2,1,0,2.42,0,0.64,3,2.47,0.33,0,3,0, 0.0520978,-0.013527, 0.0187464, 0.0439230, 0.05209779,buy
2014-07-02,0,1,1,0,0,0,1,0,0,0,2.7,0,0,0,2.77,0,0,1.97,0, 0.0020604, 0.019766, 0.0122692, 0.0047706, 0.01298904,buy
2014-07-03,0,1,1,0,1,1,0,1,1,0,3,0,2.84,2.97,2.79,2.44,0,0.65,0, 0.0227861, 0.017396, 0.0088821, 0.0179778, 0.01847816,buy
2014-07-04,0,1,1,0,0,1,1,0,1,0,2.72,0,0,1.96,1.77,2.51,0,0.21,0,-0.0305269,-0.005252,-0.0198045, 0.0035703,-0.00661647,sell
2014-07-05,0,1,0,2,0,1,0,0,1,0,2.1,0,2.77,0,0,2.49,0.24,0,0.51, 0.0462766,-0.002261, 0.0517807, 0.0444776, 0.04447761,buy
2014-07-06,1,2,1,2,0,1,0,0,1,0,1.5,0,1.98,2.84,2.95,0.24,0.71,0,1.51,-0.0103391, 0.003963,-0.0122328,-0.0083826,-0.00838257,sell
2014-07-07,1,2,2,1,0,0,0,0,1,0,0.99,0,2.69,2.56,0,0.61,2.12,0,2.97, 0.0070091, 0.006736, 0.0046240, 0.0103339, 0.00583227,buy
2014-07-08,1,2,0,2,0,1,0,0,1,0,0.61,0,2.58,2.4,2.36,2.72,2.97,0,1.92,-0.0060600,-0.016924,-0.0102913,-0.0070378,-0.00026171,sell
2014-07-09,0,1,0,2,0,0,1,0,1,0,0.35,0,0,0.32,2.79,0,1.37,0,0.65, 0.0108795, 0.008379, 0.0090312,-0.0036164, 0.01029552,buy
2014-07-10,0,0,0,1,1,1,0,1,2,0,0,0,2.84,1.51,2.89,2.53,0.47,0,0.22, 0.0228188, 0.022819, 0.0084888, 0.0228188, 0.03829939,buy
2014-07-11,0,1,1,0,1,0,1,0,0,0,0,0.24,0,2.56,0,2.72,0,0.47,0, 0.0075605, 0.001927, 0.0003548, 0.0030048, 0.00868006,buy
2014-07-12,0,1,1,1,0,0,0,2,1,0,0,0.54,2.32,0.36,2.6,2.82,0,1.44,0,-0.0283293,-0.017374, 0.0045993,-0.0443215,-0.01702307,sell
2014-07-13,0,1,1,1,0,0,1,0,0,0,0,1.31,2.84,3,0,0,0,2.95,0, 0.0417026, 0.036188, 0.0426685, 0.0426685, 0.01482757,buy
2014-07-14,0,2,2,0,0,1,0,0,1,0,0,2.97,2.6,2.53,3,2.36,0,1.94,0, 0.0276330, 0.032114, 0.0291894, 0.0281521,-0.00283508,buy
2014-07-15,0,2,2,0,0,0,0,0,0,0,0,2.53,0,2.82,2.89,0,0,0.64,0,-0.0327831,-0.035282,-0.0352821,-0.0352821,-0.03528209,sell
2014-07-16,1,2,1,1,0,0,0,0,0,0,0,0.91,2.82,0,2.62,2.67,0,0.21,0,-0.0191886,-0.026885,-0.0266109,-0.0266109,-0.02661088,sell
2014-07-17,0,0,3,0,0,0,0,0,1,0,0,0.31,0,2.47,0,2.87,0,0,0.35,-0.0069783,-0.017974,-0.0182609,-0.0124780, 0.00316427,sell
2014-07-18,0,0,1,1,1,1,0,0,0,0,0,0,2.7,0,2.4,2.82,0,0,1.03, 0.0125192,-0.020942,-0.0161354, 0.0021196,-0.03042222,sell
2014-07-19,0,0,1,0,1,0,1,1,0,0,0,0,2.95,2.06,0.83,0,0,0,2.97, 0.0066509, 0.009526, 0.0036598, 0.0085593,-0.00270072,buy
2014-07-20,0,0,1,1,1,0,0,2,0,0,0,0,2.56,2.84,0.22,2.56,0,0,2.84,-0.0036385, 0.017791,-0.0259557,-0.0298003, 0.01788510,sell
2014-07-21,0,0,1,1,0,0,1,0,0,0,0,0,0,2.62,2.4,0,0,0,0.97, 0.0353356,-0.008626,-0.0086263,-0.0079056,-0.00862631,sell
2014-07-22,0,0,2,1,0,1,0,0,1,0,0,0,0.76,2.72,2.95,1.34,0,0,0.33,-0.0153558,-0.006343,-0.0071082,-0.0069310,-0.00710822,sell
2014-07-23,0,3,0,1,0,0,0,0,1,0.29,0,0.51,2.97,0,2.79,2.7,0,0,0,-0.0159656,-0.023111,-0.0205416,-0.0015593,-0.03124898,sell
2014-07-24,0,2,1,0,0,0,0,0,0,1.44,0,2.42,0,0,0,2.67,0,0,0,-0.0156072,-0.017541,-0.0133820,-0.0143067,-0.01430673,sell
2014-07-25,1,4,0,0,0,0,0,0,1,2.92,0,2.97,2.7,2.87,0.97,2.84,0,0,0,-0.0443619,-0.041899,-0.0443899,-0.0271193,-0.04344153,sell
2014-07-26,0,2,1,0,0,0,0,0,1,1.13,0,0.7,2.62,0,2.44,0,0,0,0,-0.0179451,-0.006860,-0.0158674,-0.0056091,-0.02704073,sell
2014-07-27,0,1,1,1,0,0,0,0,2,0.21,0.98,0,1.35,0,0,1.46,0,0,0, 0.0419930,-0.061277, 0.0188413, 0.0155630, 0.04270739,buy
2014-07-28,0,0,0,1,0,1,0,1,2,0,2.97,0,2.47,2.84,2.82,2.56,0,0,0,-0.0092321,-0.009820,-0.0068288,-0.0084269,-0.00682877,sell
2014-07-29,0,1,0,0,0,0,2,0,1,0,1.41,0,0,0.87,2.82,0,0,0,0.21,-0.0101190, 0.001609,-0.0003697,-0.0204211,-0.00780301,sell
2014-07-30,0,2,0,0,1,1,2,1,1,0,0.23,0,2.82,2.6,1.24,2.44,0.47,0,0.62,-0.0044703,-0.010156,-0.0059845,-0.0019805, 0.00106239,sell
2014-07-31,0,2,1,0,0,1,1,1,0,0.51,0,0,0,2.79,2.62,2.53,1.43,0,1.82, 0.0224237, 0.027336, 0.0129826,-0.0143376, 0.00876858,buy
2014-08-01,0,2,1,1,0,1,1,0,0,2.95,0,0,0.85,0,0,1.47,3,0,2.95, 0.0668119, 0.075281, 0.0730174, 0.0664448, 0.03966216,buy
2014-08-02,1,2,1,1,0,1,0,0,0,2.53,0,0,2.7,0,2.49,2.58,1.99,0,1.64,-0.0274278,-0.027810,-0.0270795,-0.0338155,-0.06263854,sell
2014-08-03,0,2,2,0,0,0,0,0,1,0.38,0,0,2.51,2.79,0,0,0.65,0,0.56,-0.0488586,-0.043854,-0.0497030,-0.0553852,-0.05538523,sell
2014-08-04,1,2,0,0,0,1,0,0,1,0,0,0,2.49,0,2.38,2.38,0.21,0.61,0, 0.0117025, 0.008966, 0.0089656, 0.0231688,-0.01491868,buy
2014-08-05,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.65,0,0,1.89,0,-0.0150135,-0.008683, 0.0253717,-0.0133379, 0.00451988,sell
2014-08-06,0,1,0,0,0,1,1,1,2,0,0,0,2.36,2.47,3.78,2.49,0,3,0, 0.0067532, 0.008867,-0.0008831,-0.0023560, 0.00301012,buy
2014-08-07,0,0,1,1,0,0,1,1,2,0.42,0,0.37,0,2.67,2.34,2.65,0,1.46,0,-0.0039747, 0.003476, 0.0028070, 0.0028070,-0.00127755,buy
2014-08-08,0,0,0,2,0,0,0,2,3,2.74,0,2.26,2.7,2.49,0.5,2.79,0,0.47,0, 0.0075917, 0.022167, 0.0237226, 0.0237226, 0.02372258,buy
2014-08-09,0,0,0,1,0,0,1,0,2,2.95,0,2.97,2.3,0,2.72,0,0,0,0,-0.0242804,-0.004519,-0.0047513,-0.0122295,-0.02834296,sell
2014-08-10,0,1,0,1,1,1,0,1,2,0.47,0.59,0.61,3,2.72,0.88,2.3,0,0,0, 0.0296478, 0.026355, 0.0474406, 0.0296180, 0.02961797,buy
2014-08-11,0,1,2,0,1,0,0,1,0,0,2.92,0,0,1.23,3.9,0,0.49,0,0, 0.0164239, 0.018499, 0.0061457, 0.0208841, 0.01642393,buy
2014-08-12,1,1,2,1,0,0,0,1,0,0,2.28,0,2.65,0,3.76,2.97,1.51,0,0,-0.0141309,-0.012491,-0.0041255,-0.0136585,-0.01413093,sell
2014-08-13,0,0,2,2,0,0,0,1,0,0,0.37,0,0,2.84,2.42,2.34,2.95,0,0, 0.0042474, 0.034710, 0.0056074,-0.0072729, 0.01848183,buy
2014-08-14,0,0,2,1,1,1,0,0,0,0,0,0,2.4,2.79,0.48,2.53,1.84,0,0,-0.0418555,-0.032948,-0.0147603,-0.0165079, 0.00293631,sell
2014-08-15,0,1,1,0,1,0,1,0,0,0,0,0,2.36,2.79,2.34,0,0.6,0,0,-0.0341740,-0.035068,-0.0263389,-0.0241738,-0.03666403,sell
2014-08-16,0,0,0,0,1,0,0,1,0,0,0,0,2.47,0,0,2.92,0,0,0, 0.0017458,-0.004839,-0.0004024,-0.0048394,-0.00652069,sell
2014-08-17,0,0,0,1,1,0,1,1,0,0,0.23,0,0.85,0,2.92,1.8,0,0,0, 0.0055535, 0.009669, 0.0123248, 0.0067799, 0.00453069,buy
2014-08-18,0,0,1,0,0,0,1,0,1,0,1.25,0,0,2.89,2.74,0,0,0,0,-0.0114554,-0.014407,-0.0299791,-0.0149842,-0.01360128,sell
2014-08-19,0,1,0,1,0,0,1,0,1,0,2.92,0,2.84,0,2.87,2.87,0,0,0, 0.0024129, 0.005982,-0.0276904,-0.0007441, 0.00094358,sell
2014-08-20,0,0,1,0,0,0,1,1,0,0,1.26,0,0,0.31,0,2.4,0,0,0,-0.0052550,-0.005255,-0.0213589,-0.0066610,-0.00525503,sell
2014-08-21,0,2,0,0,0,0,1,1,1,0,0.24,0,2.97,2.97,0.26,2.47,0,0,0,-0.0413616,-0.009637, 0.0055954,-0.0335310,-0.01157700,sell
2014-08-22,0,1,1,0,1,0,1,0,1,0.23,0,0,2.84,2.62,2.42,0.42,0,0,0,-0.0343195,-0.035034,-0.0305598,-0.0347933,-0.03479329,sell
2014-08-23,0,0,1,1,1,1,0,1,0,1.14,0,0.3,2.04,0.48,0,0,0.6,0,0,-0.0028899,-0.007066,-0.0028899,-0.0079512,-0.00706592,sell
2014-08-24,0,0,0,2,1,1,0,2,2,2.97,0,1.32,2.56,2.87,2.89,2.49,1.85,0,0.45, 0.0146861, 0.016269, 0.0218129, 0.0150459, 0.02208093,buy
2014-08-25,0,0,0,1,1,0,1,1,1,1.56,0,2.92,0,0,2.84,0,2.97,0,1.3,-0.0011945,-0.004773,-0.0017582,-0.0081497,-0.00963516,sell
2014-08-26,1,0,0,1,2,1,1,2,1,0.33,0.71,1.51,2.72,0.79,2.04,2.58,1.48,0,2.95, 0.0018062,-0.028619,-0.0038236,-0.0218114, 0.00886000,sell
