Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,3,3,1,2,0,0,0,0,1,3,4,3,1, 0.00785757, 0.0033992, 0.0007739, 0.0000130, 0.0073978,buy
2019-08-09,2,2,4,1,2,0,0,0,0,1,4,4,3,1, 0.00920366, 0.0014929, 0.0027401, 0.0006653, 0.0056150,buy
2019-08-10,2,0,4,1,2,0,0,0,0,1,4,3,2,1, 0.00859987, 0.0009818, 0.0038375, 0.0037182, 0.0035183,buy
2019-08-11,1,0,2,4,2,0,0,0,0,0,3,3,2,1,-0.00502643,-0.0030097,-0.0080920,-0.0021880,-0.0048368,sell
2019-08-12,1,0,1,2,4,0,1,0,1,0,3,4,2,1, 0.00842046, 0.0060528, 0.0052176, 0.0083177, 0.0031702,buy
2019-08-13,1,0,0,2,4,0,0,2,0,0,2,4,2,1, 0.00026884, 0.0000087,-0.0087294, 0.0010061,-0.0033658,sell
2019-08-14,1,0,0,2,2,0,1,1,1,0,2,5,1,0,-0.00080922, 0.0001000, 0.0021858,-0.0015072, 0.0007568,sell
2019-08-15,1,0,0,1,1,2,1,0,1,0,1,3,2,1, 0.00197739, 0.0001687,-0.0002919,-0.0009455, 0.0001396,sell
2019-08-16,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00692822, 0.0074596, 0.0067454, 0.0091904, 0.0135008,buy
2019-08-17,2,0,0,0,1,0,0,0,0,1,1,1,2,0, 0.01243772, 0.0101063, 0.0119557, 0.0139584, 0.0169703,buy
2019-08-18,2,1,0,0,2,0,0,0,0,0,1,1,2,1, 0.01937371, 0.0132942, 0.0102550, 0.0177873, 0.0174319,buy
2019-08-19,1,1,2,2,0,0,1,0,0,0,3,1,2,1, 0.00453285, 0.0036297, 0.0048080, 0.0065560, 0.0065028,buy
2019-08-20,1,1,4,3,0,0,1,0,0,0,4,1,3,2,-0.00095720,-0.0018902,-0.0033036, 0.0001091,-0.0024063,sell
2019-08-21,1,2,3,1,1,0,0,1,0,0,4,2,2,1, 0.00942366, 0.0024830, 0.0052058, 0.0059641, 0.0075678,buy
2019-08-22,1,4,1,0,2,0,0,0,1,0,4,2,2,1, 0.02367962, 0.0136618, 0.0196611, 0.0183887, 0.0214077,sell
2019-08-23,1,3,1,0,1,0,0,0,0,2,3,1,2,2, 0.01116396, 0.0074476, 0.0040684, 0.0080783, 0.0109223,buy
2019-08-24,1,2,0,0,1,1,0,0,0,2,3,2,1,1, 0.00760330, 0.0039843, 0.0042247, 0.0048413, 0.0084229,buy
2019-08-25,1,3,0,0,1,1,0,0,1,1,3,3,2,0, 0.01220040, 0.0069339, 0.0145437, 0.0076985, 0.0160437,buy
2019-08-26,1,3,1,0,1,0,0,1,2,0,3,2,3,1, 0.01553026, 0.0085927, 0.0173009, 0.0115712, 0.0163620,sell
2019-08-27,1,1,1,2,1,0,0,2,0,0,3,2,2,1,-0.00126376,-0.0020739,-0.0040032, 0.0005627,-0.0001930,sell
2019-08-28,1,2,1,2,1,0,2,0,0,0,4,2,2,1, 0.00745628, 0.0064456, 0.0077262, 0.0092261, 0.0076098,buy
2019-08-29,0,3,1,0,1,0,0,0,0,0,4,1,0,0, 0.02110520, 0.0131699, 0.0208331, 0.0200979, 0.0230614,sell
2019-08-30,2,2,0,0,0,1,0,0,0,2,4,1,1,1, 0.00963565, 0.0037675, 0.0087293, 0.0078442, 0.0104920,buy
2019-08-31,2,1,0,0,0,1,0,0,0,2,3,1,1,1, 0.00725780, 0.0028976, 0.0059509, 0.0060538, 0.0083479,buy
2019-09-01,1,1,0,0,1,1,2,0,1,1,3,2,2,1, 0.00966987, 0.0071165, 0.0126798, 0.0093807, 0.0089341,buy
2019-09-02,1,0,0,1,1,1,1,3,1,1,3,3,2,2,-0.00911129,-0.0089741,-0.0103357,-0.0092283,-0.0125525,buy
2019-09-03,1,0,1,1,0,1,1,2,2,1,3,3,2,2,-0.00745230,-0.0084283,-0.0036806,-0.0095807,-0.0098773,buy
2019-09-04,1,0,1,0,0,1,1,0,2,3,4,2,2,1,-0.00023303,-0.0007980, 0.0118258, 0.0004596, 0.0027775,sell
2019-09-05,1,1,0,0,0,2,0,0,0,4,3,3,2,0,-0.00754153,-0.0053074,-0.0016021,-0.0087835, 0.0007737,sell
2019-09-06,3,1,0,0,0,3,0,0,0,6,4,4,3,2,-0.01671150,-0.0158978,-0.0181107,-0.0236669,-0.0160024,sell
2019-09-07,2,2,0,0,0,3,0,0,0,3,2,3,2,3,-0.00572470,-0.0093254,-0.0187149,-0.0162418,-0.0113357,sell
2019-09-08,2,1,1,0,0,2,1,0,1,2,3,3,2,2, 0.00096732,-0.0040473,-0.0014089,-0.0065273,-0.0034294,sell
2019-09-09,1,0,2,1,0,2,1,2,1,1,3,4,2,2,-0.01172752,-0.0141012,-0.0136466,-0.0180295,-0.0167796,sell
2019-09-10,1,0,0,2,0,1,0,2,1,1,3,2,1,2,-0.01053595,-0.0098622,-0.0106690,-0.0090443,-0.0115555,sell
2019-09-11,1,0,0,1,2,1,1,0,1,1,2,2,1,3, 0.00395509, 0.0017040,-0.0050496, 0.0020162,-0.0047857,sell
2019-09-12,1,0,0,0,1,1,0,0,0,1,1,1,0,2, 0.00823613, 0.0041178,-0.0019735, 0.0057049, 0.0036124,buy
2019-09-13,2,0,0,0,0,2,0,0,0,2,2,2,1,1, 0.00126815,-0.0024850,-0.0018977,-0.0023069, 0.0008496,sell
2019-09-14,2,1,0,0,0,3,0,0,0,1,2,2,1,2, 0.00383216,-0.0039628,-0.0071606,-0.0041969,-0.0027872,sell
2019-09-15,1,1,0,0,0,1,0,0,0,0,1,0,0,2, 0.01286029, 0.0067173, 0.0024406, 0.0100176, 0.0089415,buy
2019-09-16,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.01412062, 0.0103701, 0.0091373, 0.0134856, 0.0126626,buy
2019-09-17,1,0,0,2,2,0,0,1,0,0,1,1,2,2, 0.00199427, 0.0029894,-0.0077324, 0.0053420,-0.0001471,sell
2019-09-18,1,0,0,2,2,0,0,0,1,0,1,1,1,3, 0.00586407, 0.0046515,-0.0051024, 0.0066208,-0.0007276,sell
2019-09-19,1,0,1,1,1,0,0,0,1,0,1,1,1,2, 0.00923629, 0.0058713, 0.0031073, 0.0081587, 0.0058904,buy
2019-09-20,1,1,1,0,0,1,0,0,0,1,1,1,1,2, 0.00663332, 0.0026331,-0.0025931, 0.0020041, 0.0043691,buy
2019-09-21,1,3,0,0,0,1,0,0,0,2,1,2,2,2, 0.00329922, 0.0022341,-0.0055662,-0.0030107, 0.0049886,sell
2019-09-22,1,2,0,0,1,0,0,0,1,2,1,2,1,3, 0.00670888, 0.0046875,-0.0032321, 0.0007822, 0.0033002,buy
2019-09-23,1,0,1,0,2,0,0,0,1,1,2,2,0,2, 0.01257301, 0.0064778, 0.0056562, 0.0088056, 0.0060676,buy
2019-09-24,0,0,0,2,1,0,0,0,2,0,2,2,1,0, 0.00409306, 0.0054233, 0.0136737, 0.0089123, 0.0101654,buy
2019-09-25,0,0,1,0,3,0,0,1,3,0,3,3,1,1, 0.01446183, 0.0074774, 0.0185808, 0.0127036, 0.0097963,sell
2019-09-26,0,1,0,0,2,0,1,1,2,0,3,2,1,1, 0.01427009, 0.0097996, 0.0178712, 0.0149067, 0.0123192,sell
2019-09-27,0,1,0,0,2,1,1,0,2,1,4,3,0,1, 0.01169662, 0.0061171, 0.0160827, 0.0096348, 0.0080021,sell
2019-09-28,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.01583705, 0.0119484, 0.0180605, 0.0172020, 0.0190864,sell
2019-09-29,2,0,0,0,2,0,0,0,2,0,2,2,1,1, 0.01921472, 0.0109870, 0.0187696, 0.0168119, 0.0150967,sell
2019-09-30,0,0,0,1,1,0,1,1,1,0,2,2,1,0, 0.00475327, 0.0056792, 0.0112009, 0.0089647, 0.0092324,buy
2019-10-01,0,0,1,1,1,0,3,1,1,0,2,3,2,1, 0.00119659, 0.0038797, 0.0056633, 0.0028063, 0.0014804,buy
2019-10-02,0,1,0,1,0,0,1,2,2,0,1,2,2,2,-0.00218010,-0.0001265,-0.0004490,-0.0019920,-0.0008110,sell
2019-10-03,1,1,0,1,0,0,0,2,1,1,2,3,1,1,-0.00390667,-0.0036543,-0.0021912,-0.0053671,-0.0005305,sell
2019-10-04,1,0,0,1,0,0,0,1,1,1,2,2,0,1, 0.00032165,-0.0002908, 0.0027642, 0.0008906, 0.0025792,buy
2019-10-05,0,0,0,1,0,0,1,1,1,1,2,2,1,0,-0.00157473, 0.0021229, 0.0082569, 0.0030663, 0.0062719,sell
2019-10-06,0,1,0,2,1,0,1,2,1,2,2,5,2,1,-0.01637305,-0.0083568,-0.0119366,-0.0162669,-0.0104112,sell
2019-10-07,0,2,0,2,1,0,0,3,0,1,2,4,1,2,-0.01337261,-0.0096258,-0.0209189,-0.0156380,-0.0127151,sell
2019-10-08,0,1,1,1,1,0,1,1,2,0,3,3,1,1, 0.00532615, 0.0030050, 0.0106236, 0.0042770, 0.0050904,buy
2019-10-09,0,0,1,2,1,0,0,2,2,0,4,2,1,1,-0.00165392,-0.0027971, 0.0058394, 0.0025146,-0.0010541,sell
2019-10-10,1,0,1,3,2,0,0,1,1,0,2,3,2,2,-0.00459466,-0.0034647,-0.0098442,-0.0039695,-0.0075358,sell
2019-10-11,1,0,0,2,2,0,0,1,1,1,3,3,1,1,-0.00117968,-0.0008003,-0.0001121, 0.0010977,-0.0010078,sell
2019-10-12,0,1,1,1,2,0,0,1,1,0,3,3,0,1, 0.00792656, 0.0033794, 0.0057300, 0.0058676, 0.0051626,buy
2019-10-13,0,0,2,1,1,1,1,1,1,0,3,4,1,0, 0.00044293,-0.0022994, 0.0053024,-0.0021022, 0.0006870,sell
2019-10-14,0,0,2,1,1,1,0,2,1,0,4,3,1,0,-0.00016682,-0.0046038, 0.0051514,-0.0004598, 0.0001448,sell
2019-10-15,0,0,1,1,0,1,0,2,2,0,3,3,0,1,-0.00300423,-0.0066471, 0.0021374,-0.0051141,-0.0040774,buy
2019-10-16,0,0,1,0,2,0,1,1,2,0,4,2,1,0, 0.01459351, 0.0091952, 0.0242640, 0.0172674, 0.0143661,sell
2019-10-17,0,0,1,1,1,0,1,0,1,0,2,1,1,1, 0.00893045, 0.0079933, 0.0109298, 0.0118891, 0.0094872,buy
2019-10-18,0,0,3,1,1,1,1,0,1,1,3,3,2,1, 0.00002309,-0.0015764, 0.0025739,-0.0024034,-0.0008914,sell
2019-10-19,0,1,3,1,0,1,1,0,0,0,2,3,1,1, 0.00208161,-0.0009764,-0.0016505,-0.0037846, 0.0009585,sell
2019-10-20,0,1,3,0,1,0,1,0,0,0,2,2,1,1, 0.01300742, 0.0078377, 0.0080908, 0.0086276, 0.0108024,buy
2019-10-21,0,1,1,3,1,0,1,0,0,1,3,3,1,1,-0.00640067,-0.0015035,-0.0054218,-0.0035475,-0.0028851,sell
2019-10-22,0,1,2,3,1,0,2,0,0,1,4,4,0,2,-0.00749308,-0.0047065,-0.0096957,-0.0086185,-0.0105960,sell
2019-10-23,0,0,2,1,1,0,2,0,1,1,3,3,1,1, 0.00244951, 0.0029170, 0.0072972, 0.0023736, 0.0022987,buy
2019-10-24,0,1,1,1,0,1,2,1,2,0,3,3,2,1, 0.00008045,-0.0005490, 0.0081276,-0.0009746, 0.0008551,sell
2019-10-25,0,0,0,1,0,1,3,1,1,1,3,2,2,1,-0.00455193,-0.0001757, 0.0045499, 0.0002044,-0.0018079,sell
2019-10-26,1,0,0,1,1,0,3,1,0,0,2,2,1,2, 0.00384492, 0.0045918,-0.0005011, 0.0052709,-0.0008022,buy
2019-10-27,2,0,0,2,1,0,3,1,1,0,4,3,1,2, 0.00167844, 0.0005673, 0.0029601, 0.0028989,-0.0046385,buy
2019-10-28,2,0,1,2,0,0,1,2,0,0,3,3,1,1,-0.00442458,-0.0056730,-0.0052002,-0.0048058,-0.0051713,sell
2019-10-29,2,1,1,0,0,0,2,1,0,0,3,2,0,2, 0.01149136, 0.0042678, 0.0049943, 0.0064236, 0.0042671,buy
2019-10-30,1,1,0,0,0,0,2,1,0,1,2,2,1,1, 0.00494026, 0.0049514, 0.0052155, 0.0046152, 0.0067155,buy
2019-10-31,2,0,0,0,0,0,1,2,0,1,2,1,1,2, 0.00297533, 0.0004752,-0.0021406, 0.0027588, 0.0001996,sell
2019-11-01,1,1,0,0,0,0,2,1,1,0,2,1,1,2, 0.01033306, 0.0073037, 0.0088882, 0.0096746, 0.0073851,buy
2019-11-02,1,1,0,0,0,0,2,2,2,0,3,2,1,2, 0.00691227, 0.0029660, 0.0101280, 0.0053509, 0.0031315,buy
2019-11-03,0,1,0,0,0,0,2,3,1,0,4,2,0,1, 0.00343105, 0.0007842, 0.0091610, 0.0050300, 0.0027069,sell
2019-11-04,0,1,1,0,0,0,2,2,1,1,3,3,1,1,-0.00034164,-0.0002954, 0.0052068,-0.0015690, 0.0011969,sell
2019-11-05,0,2,1,0,0,0,2,1,1,0,3,3,1,0, 0.00926680, 0.0067002, 0.0166157, 0.0071667, 0.0129754,sell
2019-11-06,0,1,2,0,0,0,1,1,0,1,2,2,1,1, 0.00329373, 0.0022495, 0.0023192, 0.0010237, 0.0052315,buy
2019-11-07,1,2,2,0,0,0,1,0,0,1,2,3,1,1, 0.00835702, 0.0045400, 0.0048493, 0.0013012, 0.0089638,buy
2019-11-08,0,2,2,1,0,0,1,0,0,1,3,1,1,2, 0.00492487, 0.0037784, 0.0012236, 0.0038330, 0.0046239,buy
2019-11-09,1,1,2,0,1,0,2,0,0,0,2,2,2,1, 0.01399481, 0.0098586, 0.0104054, 0.0109555, 0.0119305,buy
2019-11-10,1,0,3,1,1,0,1,1,0,0,1,4,2,1, 0.00026210,-0.0014775,-0.0056040,-0.0057525,-0.0015277,sell
2019-11-11,1,0,2,2,1,0,0,1,1,1,1,5,1,2,-0.00953093,-0.0086985,-0.0155044,-0.0165655,-0.0121603,sell
2019-11-12,1,0,2,1,2,1,1,0,1,1,2,4,2,2, 0.00087452,-0.0017525,-0.0051089,-0.0052542,-0.0055252,sell
2019-11-13,1,0,1,0,1,0,1,0,0,1,1,2,1,1, 0.00855279, 0.0069669, 0.0046852, 0.0067358, 0.0084462,buy
2019-11-14,0,0,1,0,1,1,2,1,0,2,2,3,1,2,-0.00436531,-0.0027877,-0.0086161,-0.0069093,-0.0075886,sell
2019-11-15,0,1,1,0,1,1,2,1,0,1,3,3,1,1, 0.00278886, 0.0012032, 0.0017131, 0.0004120, 0.0011275,sell
2019-11-16,0,0,2,1,1,0,2,1,0,1,2,3,1,2,-0.00336944,-0.0015133,-0.0078495,-0.0050704,-0.0065026,sell
2019-11-17,0,0,3,1,2,0,1,1,0,1,3,4,1,1,-0.00062483,-0.0019148,-0.0035821,-0.0037927,-0.0033346,sell
2019-11-18,0,1,1,3,1,0,1,1,0,0,3,3,1,1,-0.00584846,-0.0026254,-0.0063737,-0.0032910,-0.0040183,sell
2019-11-19,0,1,2,1,1,0,1,1,0,1,4,1,2,1, 0.00359358, 0.0031073, 0.0052754, 0.0071611, 0.0051877,buy
2019-11-20,1,2,1,0,0,1,1,2,0,1,5,1,1,2, 0.00481946,-0.0016863, 0.0014219, 0.0029879, 0.0001555,buy
2019-11-21,1,3,0,0,0,1,1,2,1,2,5,2,1,3, 0.00052304,-0.0042977,-0.0027791,-0.0039530,-0.0050118,sell
2019-11-22,1,1,1,0,0,0,1,2,1,2,4,2,1,2,-0.00048093,-0.0027798, 0.0015811,-0.0018914,-0.0020418,sell
2019-11-23,1,1,1,0,1,0,2,3,2,0,4,3,2,2, 0.00455904,-0.0005666, 0.0069587, 0.0018215,-0.0015427,buy
2019-11-24,1,1,1,1,0,0,3,4,2,0,5,3,2,3,-0.00626225,-0.0082909,-0.0028195,-0.0072727,-0.0139705,buy
2019-11-25,1,1,2,0,0,0,2,4,0,0,4,3,1,2,-0.00188445,-0.0068841,-0.0061472,-0.0063138,-0.0083763,sell
2019-11-26,2,2,1,0,0,0,3,2,0,0,3,3,2,2, 0.00638932, 0.0020161, 0.0011050, 0.0006333, 0.0010205,buy
2019-11-27,1,1,1,0,0,0,1,2,0,1,2,3,1,1, 0.00013922,-0.0013666,-0.0018364,-0.0036091, 0.0011470,sell
2019-11-28,3,1,1,0,0,0,2,2,0,0,3,2,2,2, 0.00864852, 0.0017828, 0.0022517, 0.0040513, 0.0022098,buy
2019-11-29,1,1,1,0,0,0,2,3,1,0,1,3,3,2,-0.00194786,-0.0021358,-0.0048313,-0.0061304,-0.0035741,sell
2019-11-30,0,0,1,0,0,0,2,4,1,0,2,3,2,1,-0.00621210,-0.0050002,-0.0019329,-0.0060721,-0.0050467,sell
2019-12-01,0,0,1,0,0,0,4,3,1,0,2,3,2,2,-0.00409402,-0.0015936,-0.0014848,-0.0044736,-0.0070931,sell
2019-12-02,0,0,0,0,0,0,2,3,0,0,1,1,1,2,-0.00134067, 0.0003008,-0.0056899, 0.0007341,-0.0027928,sell
2019-12-03,0,0,0,0,0,0,1,2,2,1,1,0,2,3,-0.00021910, 0.0015512,-0.0002746, 0.0024590,-0.0014943,sell
2019-12-04,1,0,0,0,0,0,1,1,1,2,0,2,2,2,-0.00292647, 0.0006195,-0.0041956,-0.0041133,-0.0005756,sell
2019-12-05,0,1,0,0,0,0,1,1,1,2,1,2,2,1,-0.00157129, 0.0027913, 0.0030095,-0.0006145, 0.0053982,buy
2019-12-06,0,1,1,0,0,0,2,1,1,3,2,3,2,2,-0.00726073,-0.0020028,-0.0037219,-0.0089111,-0.0041460,sell
2019-12-07,0,2,1,0,0,0,3,1,1,2,2,3,2,3,-0.00292942, 0.0003317,-0.0048432,-0.0072878,-0.0049486,sell
2019-12-08,0,2,1,1,0,0,2,2,1,1,2,4,2,2,-0.00787802,-0.0045203,-0.0079470,-0.0118867,-0.0069515,sell
2019-12-09,0,1,1,1,1,0,2,1,2,1,2,4,2,2,-0.00288525,-0.0005246,-0.0001856,-0.0058655,-0.0039059,sell
2019-12-10,0,1,1,1,2,0,2,1,1,1,2,3,2,3,-0.00036705, 0.0012437,-0.0071118,-0.0025886,-0.0063263,sell
2019-12-11,0,1,0,1,2,1,2,1,1,2,2,4,2,3,-0.00791675,-0.0041790,-0.0140577,-0.0111208,-0.0131578,sell
2019-12-12,0,2,0,0,1,2,2,1,1,2,2,5,2,2,-0.00670991,-0.0056292,-0.0098879,-0.0146538,-0.0092982,sell
2019-12-13,0,2,1,0,0,1,2,1,0,0,2,3,1,1, 0.00485166, 0.0022823, 0.0018028,-0.0003543, 0.0041694,buy
2019-12-14,0,1,1,1,1,1,1,1,0,0,0,3,2,2,-0.00227436,-0.0013085,-0.0131629,-0.0069683,-0.0047157,sell
2019-12-15,0,0,0,2,1,0,1,1,0,0,1,1,2,1,-0.00163309, 0.0034379,-0.0027263, 0.0048449, 0.0024184,sell
2019-12-16,0,0,1,2,2,0,1,1,0,0,1,1,3,2,-0.00074055, 0.0031921,-0.0079148, 0.0039488,-0.0015492,sell
2019-12-17,0,1,2,1,1,0,1,2,0,1,1,2,3,3,-0.00655229,-0.0036026,-0.0173048,-0.0086070,-0.0093517,sell
2019-12-18,0,2,0,1,0,1,1,2,0,2,1,3,3,2,-0.01420723,-0.0076179,-0.0186135,-0.0160075,-0.0099758,sell
2019-12-19,0,1,1,0,0,0,1,2,0,3,2,2,2,2,-0.00946531,-0.0044945,-0.0105168,-0.0094383,-0.0057842,sell
2019-12-20,0,1,0,0,1,0,2,2,0,1,1,3,1,2,-0.00131622, 0.0009253,-0.0077920,-0.0036622,-0.0030588,sell
2019-12-21,0,0,0,1,0,0,2,2,2,2,2,3,2,2,-0.01241542,-0.0054623,-0.0044112,-0.0101810,-0.0093336,sell
2019-12-22,1,0,1,0,0,0,2,4,1,1,4,3,2,1,-0.00642606,-0.0069467, 0.0009360,-0.0055914,-0.0061627,buy
2019-12-23,1,1,0,0,0,0,4,3,1,0,4,2,2,2, 0.00270628, 0.0017058, 0.0068665, 0.0042563,-0.0013968,buy
2019-12-24,1,1,0,0,0,0,4,3,1,1,3,3,2,3,-0.00463140,-0.0029356,-0.0050088,-0.0063535,-0.0102561,sell
2019-12-25,2,0,0,0,0,0,2,2,0,1,2,1,2,2, 0.00210161, 0.0015870,-0.0010745, 0.0032262, 0.0000626,sell
2019-12-26,3,0,0,0,0,0,3,1,1,0,3,1,2,2, 0.01266654, 0.0074183, 0.0131690, 0.0126548, 0.0067304,buy
2019-12-27,1,0,0,0,0,0,2,1,1,0,2,1,1,1, 0.00972507, 0.0076721, 0.0135330, 0.0117442, 0.0098840,buy
2019-12-28,2,0,0,0,0,0,4,2,0,0,3,1,2,2, 0.00654175, 0.0051100, 0.0058448, 0.0089412, 0.0015259,buy
2019-12-29,2,0,0,0,0,0,4,3,0,0,3,1,3,2, 0.00249693, 0.0023970, 0.0024355, 0.0059721,-0.0014405,buy
2019-12-30,2,0,0,0,0,0,2,2,1,0,4,1,2,0, 0.01024262, 0.0061337, 0.0205434, 0.0147867, 0.0123736,sell
2019-12-31,3,0,0,0,0,0,2,0,2,0,3,2,1,1, 0.01679786, 0.0092164, 0.0229251, 0.0145525, 0.0133814,sell
2020-01-01,3,0,0,0,0,0,2,1,0,0,2,2,0,2, 0.01097463, 0.0043070, 0.0034644, 0.0064937, 0.0033881,buy
2020-01-02,1,0,0,0,0,0,1,1,0,2,2,1,1,1, 0.00140045, 0.0028991, 0.0032380, 0.0042107, 0.0051625,buy
2020-01-03,2,1,0,0,0,0,2,0,2,2,3,3,2,1, 0.00621833, 0.0051557, 0.0157975, 0.0042159, 0.0086627,sell
2020-01-04,2,2,0,0,0,0,1,2,2,0,3,3,2,1, 0.00898376, 0.0029617, 0.0132761, 0.0044972, 0.0087733,buy
2020-01-05,2,0,2,0,0,0,1,2,2,0,3,4,2,0, 0.00529940,-0.0010058, 0.0143142, 0.0002796, 0.0059370,sell
2020-01-06,1,0,1,2,0,0,0,1,3,1,2,3,3,1,-0.00688274,-0.0041620, 0.0046314,-0.0058367,-0.0011383,sell
2020-01-07,1,1,0,1,1,0,0,1,2,0,2,2,2,1, 0.00744123, 0.0049062, 0.0104709, 0.0076396, 0.0089716,buy
2020-01-08,1,0,1,0,2,0,0,1,2,1,2,3,2,1, 0.00774097, 0.0039617, 0.0096597, 0.0052324, 0.0066489,buy
2020-01-09,1,1,1,1,0,1,0,1,2,0,2,3,1,2, 0.00126001,-0.0037828,-0.0007610,-0.0051724,-0.0026048,sell
2020-01-10,1,0,1,1,0,2,0,1,2,0,2,3,2,1,-0.00198899,-0.0061150, 0.0008082,-0.0061489,-0.0030770,buy
2020-01-11,1,0,0,1,2,1,0,1,2,0,2,3,2,1, 0.00477310, 0.0011971, 0.0054387, 0.0035065, 0.0025046,buy
2020-01-12,1,0,0,1,3,0,0,1,0,0,3,1,2,0, 0.01284797, 0.0097673, 0.0117852, 0.0189040, 0.0136282,buy
2020-01-13,1,0,0,2,1,1,0,0,0,0,1,0,3,1, 0.00281722, 0.0043786,-0.0007971, 0.0084217, 0.0058430,buy
2020-01-14,1,0,1,1,0,1,0,0,0,0,1,1,2,0, 0.00521863, 0.0037863, 0.0054179, 0.0064354, 0.0100777,buy
2020-01-15,1,1,1,0,1,1,0,1,0,0,1,2,2,1, 0.00812500, 0.0031942, 0.0000403, 0.0037145, 0.0067189,buy
2020-01-16,1,1,0,1,2,0,1,1,0,1,1,2,2,3, 0.00174374, 0.0026658,-0.0115786, 0.0001591,-0.0036371,sell
2020-01-17,0,0,1,2,1,0,1,1,0,1,0,3,1,3,-0.01078001,-0.0052267,-0.0222714,-0.0128580,-0.0139190,sell
2020-01-18,0,0,2,1,0,0,1,2,1,0,1,4,0,2,-0.00623156,-0.0067536,-0.0103645,-0.0124181,-0.0097213,sell
2020-01-19,0,2,1,0,0,0,1,3,2,0,2,4,1,2,-0.00086479,-0.0039388,-0.0014664,-0.0083135,-0.0033934,sell
2020-01-20,0,1,0,0,0,0,2,3,2,2,2,4,2,2,-0.01106072,-0.0064897,-0.0051820,-0.0132695,-0.0090808,sell
2020-01-21,0,0,0,0,0,0,3,2,1,1,3,2,1,1,-0.00037272, 0.0021480, 0.0084006, 0.0034504, 0.0015591,sell
2020-01-22,1,0,0,0,0,0,3,1,2,0,3,1,1,2, 0.01026688, 0.0074413, 0.0161495, 0.0120759, 0.0061042,sell
2020-01-23,1,0,0,0,0,0,2,1,3,0,3,2,0,2, 0.01017408, 0.0049965, 0.0174029, 0.0086992, 0.0050499,sell
2020-01-24,2,0,0,0,0,0,3,3,1,0,2,4,1,2,-0.00112802,-0.0033804,-0.0026303,-0.0060077,-0.0071652,sell
2020-01-25,2,0,0,0,0,0,6,2,1,0,3,5,1,2, 0.00091539, 0.0005641, 0.0043124,-0.0036059,-0.0070889,sell
2020-01-26,1,0,0,0,0,0,5,2,1,0,3,4,0,2, 0.00155793, 0.0010364, 0.0045742,-0.0011460,-0.0054778,sell
2020-01-27,1,0,0,0,0,0,3,1,2,0,3,2,1,1, 0.00947538, 0.0071591, 0.0192483, 0.0108569, 0.0084598,sell
2020-01-28,3,0,0,0,0,0,2,1,1,0,1,3,1,2, 0.00841756, 0.0032656, 0.0034540, 0.0020296, 0.0022929,buy
2020-01-29,1,0,0,0,0,0,3,1,1,0,1,2,2,1, 0.00629000, 0.0072635, 0.0102746, 0.0071326, 0.0074597,buy
2020-01-30,1,0,0,0,0,0,4,0,1,1,2,2,1,2, 0.00627532, 0.0076755, 0.0095290, 0.0065929, 0.0036212,buy
2020-01-31,1,1,0,0,0,0,4,2,0,0,3,3,0,2, 0.00418547, 0.0024193, 0.0016373, 0.0015317,-0.0019096,buy
2020-02-01,0,1,1,0,0,0,1,3,0,1,4,1,1,1, 0.00001513,-0.0012667, 0.0027363, 0.0029827, 0.0018459,buy
2020-02-02,0,1,1,0,0,0,2,2,2,1,3,2,2,2, 0.00045414, 0.0004659, 0.0064221, 0.0002647, 0.0000333,sell
2020-02-03,0,1,0,1,0,0,2,1,1,0,3,1,1,1, 0.00531792, 0.0059778, 0.0114600, 0.0097686, 0.0077565,buy
2020-02-04,0,0,1,0,1,0,2,2,0,1,3,2,2,0, 0.00174786, 0.0033712, 0.0080188, 0.0060827, 0.0060142,buy
2020-02-05,0,1,1,1,0,0,2,2,0,2,2,3,3,1,-0.01211652,-0.0044100,-0.0080791,-0.0101334,-0.0050947,sell
2020-02-06,0,2,1,1,1,1,2,1,0,0,2,3,3,1, 0.00099961, 0.0019114,-0.0018951,-0.0008506, 0.0019343,sell
2020-02-07,0,0,2,1,1,1,2,1,0,0,2,3,2,1,-0.00123411,-0.0010929,-0.0033741,-0.0025856,-0.0029016,sell
2020-02-08,0,0,1,2,2,0,2,1,0,0,2,3,1,2,-0.00196533, 0.0003879,-0.0085083,-0.0010774,-0.0065485,sell
2020-02-09,0,0,0,2,3,1,1,1,0,0,2,2,2,2,-0.00037170, 0.0010340,-0.0095869, 0.0028699,-0.0055162,sell
2020-02-10,0,0,1,1,1,1,1,1,0,0,2,2,1,1, 0.00126954, 0.0002885,-0.0018639, 0.0017349,-0.0000255,sell
2020-02-11,0,1,1,0,1,1,0,1,0,0,2,1,2,0, 0.00966369, 0.0060166, 0.0087914, 0.0105018, 0.0128358,buy
2020-02-12,0,1,0,1,1,1,0,1,0,1,2,1,2,1,-0.00003653, 0.0012405,-0.0023624, 0.0030655, 0.0032574,sell
2020-02-13,0,0,1,1,1,0,0,1,0,1,1,2,2,0,-0.00122401, 0.0021079, 0.0004518, 0.0018385, 0.0060842,buy
