Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-27,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,2,0,1,0,2,2, 0.0123427, 0.010656, 0.016649, 0.016619, 0.020198,buy
2018-07-28,0,1,1,0,1,1,0,0,1,1,1,1,0,2,1,1,1,0,1,2,2,1,-0.0081965,-0.008831,-0.001249,-0.007032, 0.001088,sell
2018-07-29,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,2,2,1, 0.0226158, 0.011185,-0.009029, 0.000018, 0.014122,buy
2018-07-30,1,0,1,0,0,1,0,0,0,0,1,2,0,1,0,2,0,1,0,1,2,0,-0.0148624, 0.007842, 0.009913,-0.006455, 0.008511,sell
2018-07-31,1,0,1,0,0,1,0,1,0,1,0,2,0,0,1,1,0,1,1,1,3,0,-0.0508433,-0.048928,-0.024376,-0.051268,-0.047318,sell
2018-08-01,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,3,0,-0.0350104,-0.037314,-0.023179,-0.037314,-0.037314,sell
2018-08-02,0,1,0,1,0,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,2,0, 0.0389627, 0.039140, 0.030457, 0.040391, 0.035872,buy
2018-08-03,1,0,0,1,1,0,1,0,0,1,1,1,2,0,0,1,0,1,0,1,2,0,-0.0184958,-0.000113,-0.010764,-0.024176,-0.020605,sell
2018-08-04,2,0,1,1,1,0,0,0,0,2,0,1,2,0,1,1,0,1,1,0,2,0,-0.0267590,-0.033818,-0.031967,-0.031372,-0.029568,sell
2018-08-05,1,1,1,1,1,0,1,0,0,2,1,1,2,0,1,1,0,0,2,0,1,1,-0.0304618,-0.037009,-0.037009,-0.037748,-0.029942,sell
2018-08-06,0,1,0,2,2,0,0,0,0,1,1,1,1,1,0,3,0,2,1,0,0,0,-0.0210990, 0.014921,-0.003296,-0.016445,-0.012011,sell
2018-08-07,1,1,2,2,2,0,0,1,1,1,0,2,2,0,0,3,0,2,0,1,1,0, 0.0203198,-0.028105, 0.016224, 0.027157, 0.010946,buy
2018-08-08,0,1,3,1,1,1,0,1,0,1,0,1,3,0,0,3,0,2,1,1,0,0,-0.0061659,-0.016829,-0.004820,-0.010524,-0.014659,sell
2018-08-09,0,2,2,1,2,0,0,1,1,1,1,1,2,0,0,3,0,1,0,1,0,1, 0.0561657,-0.026426, 0.033506, 0.054144, 0.038589,buy
2018-08-10,0,2,2,0,2,0,0,1,1,1,0,0,2,1,0,2,1,1,0,2,1,0, 0.0514780,-0.018100,-0.005309, 0.033450, 0.038196,buy
2018-08-11,0,1,2,0,0,0,0,1,0,2,0,1,2,0,0,3,0,1,0,1,1,0,-0.0074825, 0.025790,-0.008978,-0.013257,-0.010730,sell
2018-08-12,0,0,1,0,0,1,0,1,1,1,1,0,2,0,0,1,1,1,0,1,0,0, 0.0104933,-0.012381, 0.010018, 0.000445, 0.006047,buy
2018-08-13,0,1,1,1,1,0,0,2,1,1,1,0,0,0,0,2,1,0,0,0,1,0,-0.0048958, 0.009197,-0.003697,-0.002883,-0.005957,sell
2018-08-14,0,0,1,1,1,0,0,2,0,1,0,0,1,0,0,2,0,1,0,1,0,0,-0.0122257, 0.022085,-0.012830,-0.012451,-0.013628,sell
2018-08-15,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,1, 0.0093257, 0.022080, 0.022080, 0.031902, 0.026742,buy
2018-08-16,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,2,0,2, 0.0011338,-0.024135,-0.000151, 0.008464,-0.011184,buy
2018-08-17,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,2,0,2, 0.0199690,-0.009497, 0.013119, 0.011181,-0.015487,buy
2018-08-18,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,2,0,1, 0.0047489, 0.003685, 0.011525, 0.002603, 0.000378,buy
2018-08-19,0,0,0,2,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,2,0,0, 0.0110617, 0.043031, 0.042999, 0.025188, 0.032563,buy
2018-08-20,1,0,0,2,0,2,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1, 0.0372621, 0.032076, 0.023469, 0.053162, 0.035148,buy
2018-08-21,0,0,0,2,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.0066790, 0.011231, 0.015224, 0.037584, 0.021273,buy
2018-08-22,1,0,0,2,0,0,0,1,0,2,0,1,0,0,1,1,0,0,1,1,0,1, 0.0278535, 0.015511, 0.021949, 0.009384, 0.024821,buy
2018-08-23,1,0,0,1,0,1,0,0,0,3,1,1,0,1,0,2,1,0,0,0,0,1, 0.0050544,-0.000266,-0.003473,-0.009805, 0.010776,sell
2018-08-24,1,0,2,1,0,0,1,0,0,4,1,0,0,2,0,2,1,0,1,0,0,1, 0.0283766, 0.028625, 0.021990, 0.024556, 0.021990,buy
2018-08-25,0,1,2,1,0,1,1,0,0,3,1,1,0,1,0,1,0,0,1,0,0,1, 0.0211348, 0.006452, 0.007521, 0.020655, 0.012865,buy
2018-08-26,0,1,1,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,1,0,0,1, 0.0274821, 0.018747, 0.003406, 0.026983, 0.007144,buy
2018-08-27,0,0,2,1,0,1,0,1,0,2,1,2,1,0,0,1,0,1,0,1,0,0,-0.0331787,-0.005351, 0.004165,-0.011305, 0.012783,sell
2018-08-28,1,0,2,0,0,1,1,0,0,1,1,2,2,0,0,2,0,1,0,1,1,0, 0.0161325, 0.006963, 0.025813, 0.013316, 0.024161,buy
2018-08-29,0,0,2,1,0,0,2,0,0,2,1,1,2,0,0,2,0,1,0,0,0,0,-0.0183275,-0.011551,-0.009024,-0.022000,-0.009936,sell
2018-08-30,0,1,1,1,1,0,1,0,0,2,2,1,1,0,1,1,0,1,1,1,1,1, 0.0149871,-0.016649,-0.016720,-0.016720,-0.016720,sell
2018-08-31,1,1,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,1,0,1,1,1, 0.0324269, 0.026914, 0.033084, 0.033084, 0.033084,buy
2018-09-01,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,2,2,2, 0.0283152, 0.028776, 0.023602, 0.034933, 0.030670,buy
2018-09-02,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,2,1,2,-0.0119170,-0.023433,-0.030980,-0.030980,-0.036248,sell
2018-09-03,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,2,1,-0.0391232,-0.033672,-0.033890,-0.034460,-0.030308,sell
2018-09-04,1,2,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,2,1,-0.0298898,-0.007282,-0.039829,-0.038005,-0.025058,sell
2018-09-05,0,2,1,0,1,1,0,1,2,0,1,0,1,0,0,2,1,0,0,1,1,1,-0.0241304, 0.001341,-0.028237,-0.022933,-0.022933,sell
2018-09-06,0,3,0,0,2,1,0,1,2,0,2,0,1,1,0,2,3,0,1,1,0,2,-0.0357771,-0.023297,-0.033886,-0.041987,-0.044987,sell
2018-09-07,0,3,1,0,1,1,0,0,1,1,1,1,2,0,0,2,2,0,0,0,1,1,-0.0145101, 0.019593, 0.000676,-0.010161,-0.000739,sell
2018-09-08,0,3,1,0,1,1,0,1,1,0,2,1,2,1,0,1,3,0,0,1,1,1,-0.0326665,-0.006349,-0.010432,-0.028806,-0.022985,sell
2018-09-09,0,1,0,1,2,0,0,1,2,0,3,0,1,1,0,2,2,0,0,1,0,1,-0.0112306,-0.027599,-0.026672,-0.027033,-0.027727,sell
2018-09-10,0,2,0,2,2,0,0,0,1,0,1,0,1,1,0,2,1,1,0,1,1,1,-0.0112045,-0.010543, 0.002544, 0.002985,-0.005377,sell
2018-09-11,0,2,0,2,1,0,0,1,1,1,1,0,1,1,0,2,1,0,0,0,0,0, 0.0071224, 0.007132, 0.009699, 0.013626, 0.013837,buy
2018-09-12,0,2,0,1,3,0,0,1,3,0,1,0,0,2,0,3,2,0,0,1,0,1, 0.0051599,-0.004146, 0.005317, 0.005317,-0.004463,buy
2018-09-13,0,3,0,1,3,0,0,1,3,0,0,1,0,3,0,2,3,0,0,1,0,1, 0.0083676, 0.001838, 0.010845, 0.011627, 0.002611,buy
2018-09-14,0,2,0,2,2,1,0,1,2,0,1,1,0,2,0,1,2,1,0,1,0,2,-0.0033364, 0.004425, 0.009944, 0.009184, 0.000553,buy
2018-09-15,0,2,0,1,2,1,0,0,1,0,1,1,0,2,0,0,2,1,0,2,0,1, 0.0052891, 0.005876, 0.008264, 0.007882,-0.007721,buy
2018-09-16,0,1,0,2,1,1,1,0,2,0,1,1,0,1,1,1,3,0,0,2,0,0, 0.0025309, 0.001048, 0.008793, 0.003596, 0.011142,buy
2018-09-17,1,1,0,2,0,1,0,0,0,0,1,0,0,2,1,1,2,0,0,2,0,1,-0.0195751,-0.020451,-0.036004,-0.019575,-0.021761,sell
2018-09-18,1,1,0,3,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,2,0,0, 0.0214948, 0.025777, 0.015484, 0.009225, 0.026395,buy
2018-09-19,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.0408923, 0.036597,-0.009913, 0.031831, 0.035323,buy
2018-09-20,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.0169633, 0.019309,-0.005421, 0.051910, 0.010178,buy
2018-09-21,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,-0.0086421,-0.007665,-0.013945,-0.011642,-0.013945,sell
2018-09-22,1,2,0,0,1,1,0,1,0,0,0,1,1,1,0,2,0,2,1,0,1,1, 0.0097044, 0.021440, 0.021440, 0.021440, 0.011247,buy
2018-09-23,0,2,0,1,1,2,0,0,0,1,0,2,1,0,0,1,0,2,1,0,1,0, 0.0106344, 0.008019, 0.008019, 0.016037, 0.006308,buy
2018-09-24,0,2,1,1,1,1,0,0,0,1,0,1,2,0,1,1,0,3,1,0,2,0,-0.0101446, 0.025597, 0.020675, 0.022209, 0.000567,buy
2018-09-25,1,2,1,1,1,1,1,0,0,1,0,0,2,0,1,1,0,1,0,2,2,0,-0.0191193,-0.040685,-0.036987,-0.035694,-0.035941,sell
2018-09-26,0,2,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0446302, 0.000228,-0.006257, 0.000228, 0.000228,sell
2018-09-27,0,3,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.0149364, 0.018634,-0.019095,-0.009196,-0.022109,sell
2018-09-28,0,3,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,1,1,0,-0.0242393,-0.013611,-0.020933, 0.006196,-0.021533,sell
2018-09-29,1,2,1,0,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0,1,0,1,-0.0176399,-0.013824,-0.015238,-0.009854,-0.015438,sell
2018-09-30,1,2,0,0,2,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1, 0.0035828,-0.004387,-0.008622,-0.002178,-0.010971,sell
2018-10-01,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,-0.0308610, 0.001183,-0.005626,-0.011490,-0.004813,sell
2018-10-02,1,1,1,0,0,1,1,0,1,1,2,0,1,0,1,1,0,1,1,0,1,0, 0.0107163, 0.017529,-0.004511, 0.011956, 0.010271,buy
2018-10-03,0,1,1,1,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,-0.0216705,-0.008340,-0.016792,-0.018687,-0.015759,sell
2018-10-04,0,2,0,1,1,0,0,0,1,1,1,0,1,1,0,2,1,0,1,0,0,1,-0.0023169,-0.001517, 0.004591,-0.002702,-0.001517,buy
2018-10-05,0,3,1,1,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,1,0, 0.0563371, 0.048666, 0.025372, 0.060558, 0.048302,buy
2018-10-06,0,3,0,1,1,1,0,1,1,0,1,0,1,0,0,3,2,0,0,1,1,0, 0.0030500, 0.018223,-0.023594, 0.001695, 0.002765,buy
2018-10-07,0,1,0,2,2,0,0,1,2,0,1,0,0,0,0,2,1,1,0,1,0,0,-0.0130847,-0.011902,-0.012682,-0.010648,-0.011899,sell
2018-10-08,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.0194153,-0.000201,-0.023437,-0.040891,-0.019415,sell
2018-10-09,0,1,0,1,1,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0135761,-0.014620,-0.008772,-0.007785,-0.013742,sell
2018-10-10,0,0,0,0,2,0,0,1,2,0,0,0,0,2,0,0,2,0,0,1,0,2,-0.0034125,-0.017269, 0.010006, 0.002937,-0.004979,sell
2018-10-11,0,1,0,1,2,0,0,0,2,0,0,1,0,2,0,1,1,0,0,1,0,2,-0.0127738,-0.004960, 0.011209, 0.013018,-0.015787,buy
2018-10-12,0,1,0,1,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,3,-0.0142839,-0.008340,-0.013431,-0.003288,-0.018655,sell
2018-10-13,0,1,0,0,1,1,0,2,1,0,0,1,0,1,0,2,2,0,0,2,0,3, 0.0084933,-0.000365, 0.004895, 0.007655,-0.009285,buy
2018-10-14,0,0,0,1,1,1,0,1,0,0,0,1,0,2,0,1,1,0,0,2,0,2, 0.0082897, 0.002853, 0.006884, 0.010968, 0.006884,buy
2018-10-15,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,3, 0.0162530, 0.015510, 0.015510, 0.015125, 0.015510,buy
2018-10-16,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,-0.0433646,-0.018578,-0.012251,-0.018838,-0.018838,sell
2018-10-17,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,3, 0.0325170, 0.018415, 0.040630, 0.035350, 0.037578,buy
2018-10-18,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3, 0.0022250,-0.019178, 0.000378,-0.016319, 0.004356,sell
2018-10-19,1,0,1,0,1,0,0,0,1,0,0,2,0,3,1,0,0,1,0,0,0,2, 0.0020387, 0.003252,-0.003088, 0.002007,-0.009023,buy
2018-10-20,1,0,0,0,1,1,1,0,1,1,0,2,0,3,1,0,0,2,1,0,0,1, 0.0013571, 0.004456,-0.005600,-0.000311,-0.005564,sell
2018-10-21,0,2,1,0,1,1,1,0,1,1,0,2,0,2,1,1,0,1,1,0,0,1, 0.0099879, 0.008717, 0.008449, 0.008717, 0.009318,buy
2018-10-22,0,1,2,0,1,1,1,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0, 0.0080838, 0.020809, 0.004191, 0.006194, 0.004277,buy
2018-10-23,1,1,1,0,1,1,0,1,0,1,1,1,0,2,0,0,0,0,0,0,1,0, 0.0144965, 0.041838, 0.036971, 0.037847, 0.034676,buy
2018-10-24,1,1,0,1,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,0, 0.0208599, 0.012834, 0.024320, 0.011604, 0.007962,buy
2018-10-25,0,1,0,1,1,0,0,0,0,1,1,0,2,2,1,1,1,0,1,0,1,0,-0.0025137,-0.001479,-0.002206,-0.003976,-0.001858,sell
2018-10-26,0,2,1,1,1,0,1,0,0,0,2,0,1,2,0,2,1,1,0,1,1,0, 0.0024576, 0.035200, 0.014793, 0.019829, 0.015678,buy
2018-10-27,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,1,2,1,1,0,1,-0.0047468, 0.020383, 0.004557, 0.017239, 0.033327,buy
2018-10-28,1,1,0,2,1,0,0,1,2,0,0,1,0,1,1,1,1,2,2,0,0,2, 0.0040024, 0.000520,-0.002942, 0.004188, 0.007315,buy
2018-10-29,0,0,1,2,1,0,1,0,2,0,0,0,1,0,1,1,1,2,1,1,1,1, 0.0114953, 0.000786, 0.012801, 0.011815, 0.012151,buy
2018-10-30,1,0,2,2,0,1,2,0,3,0,1,0,0,0,0,0,2,1,1,1,1,1, 0.0471292, 0.046364, 0.047129, 0.028692, 0.028703,buy
2018-10-31,0,0,1,2,0,0,1,0,2,1,0,0,0,1,1,0,2,1,1,1,0,1, 0.0339795, 0.032130, 0.033029, 0.024370, 0.023338,buy
2018-11-01,0,2,1,2,1,0,0,0,1,1,0,2,1,1,0,0,1,1,0,1,0,2, 0.0168356, 0.042874, 0.051710, 0.046457, 0.038896,buy
2018-11-02,0,3,1,2,0,0,1,0,2,0,1,1,1,1,0,1,2,1,0,2,1,1,-0.0140086, 0.004621, 0.003760,-0.009877,-0.015612,sell
2018-11-03,0,3,0,1,0,1,0,0,2,0,1,1,0,1,0,2,2,0,0,1,1,1, 0.0342632, 0.027453, 0.030698, 0.026560, 0.022934,buy
2018-11-04,0,2,0,2,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,-0.0415497,-0.008244,-0.022582,-0.016385,-0.021885,sell
2018-11-05,0,1,0,2,2,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,-0.0096716,-0.008463,-0.010703, 0.012041, 0.018232,sell
2018-11-06,0,2,0,2,2,0,0,2,2,0,0,1,0,2,0,0,2,0,0,1,0,0,-0.0089756,-0.009128,-0.007643, 0.002911,-0.008976,sell
2018-11-07,0,1,0,1,1,0,0,1,2,0,0,1,0,3,0,1,1,0,0,0,0,1,-0.0155884,-0.038410, 0.003828,-0.005211,-0.015588,sell
2018-11-08,0,2,0,1,2,0,0,0,1,0,0,2,0,1,0,0,1,1,0,2,0,2, 0.0047192, 0.024774, 0.033469, 0.032152, 0.025336,buy
2018-11-09,0,2,0,1,1,0,0,1,2,0,0,1,0,1,0,1,2,1,0,2,0,1,-0.0221644,-0.005485,-0.027009,-0.031352,-0.029286,sell
2018-11-10,0,3,0,0,1,1,0,0,3,0,0,1,0,0,0,1,3,0,0,2,0,1, 0.0042304, 0.012136, 0.012136,-0.007263,-0.012390,buy
2018-11-11,0,2,0,1,1,2,0,1,2,0,0,0,0,1,0,1,2,0,0,2,0,0,-0.0071214,-0.007121, 0.000033,-0.021890,-0.007260,sell
2018-11-12,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.0010545,-0.001377, 0.030461, 0.007589, 0.004189,buy
2018-11-13,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,2,0,1,1,0,1, 0.0281117,-0.005967, 0.038089, 0.023394, 0.023276,buy
2018-11-14,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0125490,-0.009344, 0.011531, 0.012483,-0.007802,sell
2018-11-15,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.0069941,-0.011279,-0.006827,-0.002942,-0.005813,sell
2018-11-16,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,2,0,1,1,-0.0248971,-0.018568,-0.027308,-0.022285, 0.018949,sell
2018-11-17,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,2,-0.0152367,-0.021462,-0.015237,-0.003747, 0.009989,sell
2018-11-18,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,2,1,1, 0.0118165, 0.004727, 0.016818, 0.006818, 0.016976,buy
2018-11-19,0,1,2,0,0,2,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,-0.0567689,-0.067051,-0.065583,-0.060196,-0.058434,sell
2018-11-20,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,2,2,1,1,1,2,1,-0.0281852,-0.027327,-0.001129,-0.015074, 0.000043,sell
2018-11-21,1,0,0,1,0,1,1,1,2,2,0,0,1,0,0,2,2,1,0,1,1,1,-0.0224047,-0.018481,-0.021398,-0.019640,-0.022414,sell
2018-11-22,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,2,1,0,2,2,1,-0.0295544,-0.020164,-0.015297,-0.013989,-0.014104,sell
2018-11-23,0,1,1,0,1,0,1,0,2,0,1,0,0,2,1,0,1,1,1,2,3,1,-0.0274973,-0.000350,-0.037210,-0.027623,-0.027314,sell
2018-11-24,1,1,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1,1,2,1,2,2,-0.0367497,-0.036539,-0.045432,-0.036539,-0.023679,sell
2018-11-25,1,1,0,2,2,0,0,1,1,0,0,1,1,1,0,2,1,1,1,0,1,1,-0.0506907,-0.024972,-0.026967,-0.019472,-0.011755,sell
2018-11-26,0,1,1,1,2,0,1,0,2,0,1,1,1,1,1,1,1,0,0,0,2,0, 0.0188793, 0.033050, 0.023645, 0.016993, 0.012160,buy
2018-11-27,1,1,1,1,2,1,1,0,2,0,0,1,0,2,1,1,2,0,1,0,2,0, 0.0005668, 0.025730, 0.026849, 0.020464, 0.020464,buy
2018-11-28,1,1,0,1,0,1,0,0,1,1,0,2,1,1,0,1,1,0,0,0,1,0, 0.0109920, 0.031855, 0.033021, 0.045839, 0.050004,buy
2018-11-29,0,1,1,1,1,0,1,0,1,0,1,1,2,0,1,1,2,1,0,1,1,2, 0.0255602,-0.005681, 0.046343, 0.033054, 0.032802,buy
2018-11-30,0,2,1,1,1,0,0,0,2,0,2,1,1,0,1,0,2,1,0,2,2,1, 0.0352329,-0.002642, 0.026733, 0.016569, 0.019513,buy
2018-12-01,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,2,2,1,-0.0572918,-0.037539,-0.047660,-0.046770,-0.049236,sell
2018-12-02,0,1,0,2,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,-0.0247714,-0.055876,-0.043593,-0.015244,-0.032767,sell
2018-12-03,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,1,2,1,0,2,2,1,-0.0588569,-0.042318,-0.049461,-0.049461,-0.048979,sell
2018-12-04,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,1,2,1,0,2,2,1,-0.0630054,-0.034287,-0.037458,-0.037542,-0.048916,sell
2018-12-05,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,1,2,0,0,1,0,-0.0569151,-0.036737,-0.062204,-0.062027,-0.056915,sell
2018-12-06,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,2,0,1,1,1,-0.0397217, 0.007219,-0.041683,-0.039806,-0.039806,sell
2018-12-07,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,2,2,1,0,1,1,1, 0.0206314, 0.040089, 0.020102,-0.049943, 0.021340,buy
2018-12-08,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.0059844, 0.022004, 0.006951, 0.008762, 0.007932,buy
2018-12-09,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1, 0.0196241, 0.015568, 0.015854, 0.015568, 0.015670,buy
2018-12-10,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,2,1,1,0,0,1,0,-0.0091556,-0.007485,-0.004572,-0.013356,-0.002906,sell
2018-12-11,1,0,0,2,0,1,0,1,0,2,0,0,0,1,0,2,1,1,1,0,1,1, 0.0015540,-0.024691,-0.005993,-0.005697,-0.010647,sell
2018-12-12,1,0,0,1,0,1,0,0,0,1,0,1,0,3,0,2,0,1,0,0,1,0, 0.0001360,-0.001278, 0.000136,-0.001278, 0.003653,buy
2018-12-13,0,0,1,1,0,0,1,0,0,0,0,1,0,2,0,2,0,2,1,0,1,1,-0.0315699,-0.034665,-0.035586,-0.031642,-0.028550,sell
2018-12-14,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,1,0,1,1,-0.0241599,-0.018892,-0.024077,-0.017478, 0.008403,sell
2018-12-15,1,0,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,2,1,0,1,1,-0.0033561,-0.003321,-0.003321,-0.009530, 0.009225,sell
2018-12-16,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1, 0.0231102, 0.023110, 0.021420, 0.021906, 0.023110,buy
2018-12-17,0,1,1,2,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.0454241, 0.024079, 0.026609,-0.013703, 0.016311,buy
2018-12-18,0,0,1,3,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1, 0.0176799, 0.018204, 0.006942, 0.013220, 0.018727,buy
2018-12-19,1,1,0,3,0,2,0,1,1,1,1,1,1,2,1,1,0,0,1,0,1,1,-0.0023641, 0.001661, 0.012713, 0.001661, 0.016638,buy
2018-12-20,0,1,0,1,0,1,1,0,1,0,2,1,1,2,0,2,0,1,0,0,0,1,-0.0172275, 0.039036, 0.035263, 0.035780, 0.037910,buy
2018-12-21,0,2,1,1,0,0,1,0,2,0,1,1,0,2,0,1,0,1,0,1,1,1,-0.0000293, 0.024555, 0.000409,-0.001249,-0.003530,buy
2018-12-22,1,2,0,1,1,0,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1,1,-0.0303052,-0.032749,-0.025470,-0.017148,-0.027910,sell
2018-12-23,2,1,0,2,0,0,0,1,3,0,1,0,1,1,1,1,1,0,1,0,0,2,-0.0501409,-0.050141,-0.013255,-0.018548,-0.005606,sell
2018-12-24,1,1,1,1,1,0,1,0,3,0,1,0,0,1,0,2,2,0,0,1,0,1,-0.0006299,-0.002677,-0.000683,-0.004482,-0.006028,sell
2018-12-25,1,1,1,1,1,0,1,0,2,1,0,2,0,1,1,2,1,0,1,1,1,1,-0.0034494,-0.008187, 0.006120,-0.017392,-0.007319,sell
2018-12-26,1,2,0,0,0,1,0,0,1,0,1,2,1,0,2,1,2,0,1,1,0,0, 0.0013243,-0.008092, 0.002387,-0.016481,-0.006940,sell
2018-12-27,0,3,1,0,0,0,1,0,2,0,2,2,1,0,1,1,1,0,0,2,0,1,-0.0042275,-0.022624,-0.007432,-0.009588,-0.029791,sell
2018-12-28,0,3,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,2,1,0,-0.0099086,-0.002034,-0.008874,-0.002034, 0.005604,sell
2018-12-29,0,3,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,2,1,0, 0.0144817, 0.017278, 0.014370, 0.021700, 0.018685,buy
2018-12-30,0,3,0,1,0,1,0,1,1,1,1,2,0,0,0,1,1,0,0,2,1,0,-0.0029736,-0.005673,-0.002904,-0.000674,-0.005732,sell
2018-12-31,0,2,0,2,0,1,0,1,2,0,0,2,0,2,0,2,1,0,0,1,1,0,-0.0192065,-0.017634,-0.018151,-0.017634,-0.011867,sell
2019-01-01,0,3,0,1,1,0,0,1,1,0,0,2,0,3,0,3,0,0,0,2,1,0, 0.0070322, 0.007662, 0.007403, 0.007383, 0.011008,buy
2019-01-02,0,2,0,0,1,0,0,1,0,0,0,1,0,2,0,2,1,1,0,2,0,0, 0.0265207, 0.019152, 0.014706, 0.034201, 0.019661,buy
2019-01-03,0,2,0,1,0,0,0,0,1,0,0,2,0,2,0,2,2,1,0,1,0,2, 0.0235786, 0.022549, 0.032871,-0.017887, 0.020020,buy
2019-01-04,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,2,1,0,2,0,2,-0.0069559,-0.006956,-0.006956, 0.016680,-0.023848,sell
