Date,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-08,a0,none,a30,none,none,none,none,none,none,a45,a30,none,none,a60,295.272916666667,319.86875, 0.01351787, 0.030244,-0.007693, 0.0327190, 0.0440849,buy
2013-02-09,a0,none,a30,none,none,none,a60,none,none,a45,none,none,none,a60,309.815833333333,320.88125,-0.00547327, 0.041472, 0.019523, 0.0491213, 0.0388676,buy
2013-02-10,none,none,a30,none,a0,a0,none,none,none,a45,none,none,none,none,324.182083333333,321.89375,-0.02182468, 0.000299,-0.009240, 0.0215482, 0.0074627,sell
2013-02-11,none,none,a30,a0,a0,none,none,none,none,a45,none,none,none,none,338.263333333333,322.905833333334,-0.02243637,-0.001115,-0.007927, 0.0215482, 0.0071103,buy
2013-02-12,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,351.975833333333,323.9175,-0.01332435,-0.005211,-0.010194,-0.0078025,-0.0088304,sell
2013-02-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,-0.03548246,-0.034618,-0.033293,-0.0334648,-0.0353779,sell
2013-02-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,18.1725,325.939583333333,-0.04438112,-0.035326,-0.036415,-0.0425560,-0.0464320,sell
2013-02-15,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,30.6925,326.95, 0.05466529, 0.051352, 0.051186, 0.0469993, 0.0297255,buy
2013-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,42.90375,327.959583333333,-0.03081953,-0.003664,-0.032696,-0.0354174,-0.0353112,sell
2013-02-17,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,a45,54.885,328.969166666667,-0.05204320,-0.057758,-0.038283,-0.0383220,-0.0789654,sell
2013-02-18,none,none,none,a90,a90,a90,a60,none,a0,none,none,none,none,a45,66.7308333333334,329.9775,-0.02101928,-0.023618,-0.019340,-0.0141946,-0.0345061,sell
2013-02-19,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,78.5320833333333,330.987083333334,-0.02374778, 0.016556,-0.020369,-0.0292533,-0.0170129,sell
2013-02-20,none,none,none,none,a120,a120,a90,none,a0,none,none,none,none,a45,90.3791666666666,331.994583333333, 0.01004131,-0.054412, 0.028951, 0.0100413,-0.0581896,buy
2013-02-21,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,a45,102.35,333.000833333333,-0.00524340, 0.023724,-0.001571,-0.0078314, 0.0008076,sell
2013-02-22,none,none,none,a120,a150,none,none,none,a0,a30,none,none,none,none,114.514583333333,334.00875, 0.01458017, 0.021144, 0.018721, 0.0248733,-0.0386227,buy
2013-02-23,none,none,none,none,a150,a150,a120,none,a0,a30,none,none,none,none,126.915,335.014583333333,-0.01422276,-0.011618,-0.004987, 0.0075718,-0.0410219,sell
2013-02-24,none,none,none,a150,none,none,none,none,a0,a30,none,none,none,none,139.585416666667,336.020416666667,-0.03500957,-0.037987,-0.009760,-0.0229662,-0.0435497,sell
2013-02-25,none,none,none,none,a180,a180,a150,none,a0,a30,none,a0,none,none,152.525416666667,337.025833333333,-0.06223467,-0.046230,-0.054502,-0.0725165,-0.0514739,sell
2013-02-26,none,none,none,a180,none,a180,a150,none,none,a30,none,a0,none,none,165.722916666667,338.030416666667, 0.01870891, 0.024372, 0.031923, 0.0215251,-0.0616990,buy
2013-02-27,none,none,none,a180,a150,none,a180,none,none,a30,none,a0,none,none,179.145833333333,339.035,-0.01121826,-0.020032,-0.023517,-0.0181957,-0.0432482,sell
2013-02-28,none,none,none,a150,none,a150,a180,none,none,a30,none,a0,none,none,192.75625,340.039166666667, 0.00017765,-0.021261,-0.007464,-0.0160766,-0.0076732,sell
2013-03-01,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,a30,206.51375,341.0425, 0.06028625, 0.059320, 0.025794, 0.0563045, 0.0671400,buy
2013-03-02,none,a0,none,none,a120,a120,a150,none,none,none,none,a0,none,a30,220.384583333333,342.045416666667,-0.05881332,-0.081430,-0.062050,-0.0703028,-0.0766418,sell
2013-03-03,none,a0,none,a120,a90,none,none,none,none,none,none,a0,none,a30,234.350833333333,343.047916666667,-0.01635124, 0.057311,-0.000023,-0.0034318,-0.0079601,sell
2013-03-04,none,a0,none,none,a90,a90,a120,none,none,none,none,none,none,a30,248.392083333333,344.050416666667,-0.08371346,-0.079456,-0.080655,-0.0700599,-0.0845862,sell
2013-03-05,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,a30,262.500416666667,345.052083333333, 0.01024902,-0.004318,-0.018887, 0.0160056,-0.0035055,sell
2013-03-06,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,a30,276.6575,346.053333333333, 0.07321764, 0.079551, 0.078601, 0.0629603, 0.0725489,buy
2013-03-07,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,290.834166666667,347.055,-0.06443397,-0.048952,-0.051790,-0.0305927,-0.0655796,sell
2013-03-08,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,304.99,348.055, 0.01470616,-0.047348,-0.044897, 0.0213550, 0.0147886,sell
2013-03-09,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,-0.02998943,-0.000799,-0.018643, 0.0158239,-0.0131987,sell
2013-03-10,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,-0.02795819, 0.040257,-0.014752, 0.0165023,-0.0124683,sell
2013-03-11,a0,none,a30,none,none,a0,none,none,none,none,none,none,none,none,346.685,351.05375,-0.01178675, 0.009491,-0.023379, 0.0307720, 0.0024612,sell
2013-03-12,a0,none,a30,a0,none,a0,a0,none,none,none,none,none,a0,none,180.10625,352.0525,-0.02787571,-0.060135,-0.043119,-0.0105840,-0.0263577,sell
2013-03-13,a0,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,13.2095833333333,353.050416666667,-0.03332697,-0.039462,-0.032185,-0.0276802,-0.0302311,sell
2013-03-14,a0,none,a30,none,a60,none,none,none,none,none,none,none,a0,none,25.9870833333333,354.0475, 0.00079208, 0.040576, 0.000792, 0.0281858,-0.0047626,buy
2013-03-15,a0,none,a30,none,a60,none,none,none,none,none,none,none,a0,none,38.4570833333333,355.044583333333,-0.00999468, 0.027004,-0.008725, 0.0093546,-0.0125343,sell
2013-03-16,a0,none,a30,none,none,a60,none,none,none,none,none,none,a0,none,50.6570833333333,356.040416666667,-0.03246424,-0.025736,-0.034880,-0.0225160,-0.0392020,sell
2013-03-17,a0,none,a30,a60,a90,a60,a60,none,none,none,none,none,a0,none,62.6545833333333,357.03625,-0.00009008, 0.003184,-0.002967, 0.0363479, 0.0140675,buy
2013-03-18,a0,none,a30,none,none,none,a60,none,none,none,none,none,a0,none,74.5220833333334,358.030833333333,-0.03818499,-0.026906,-0.028065,-0.0189652,-0.0393311,sell
2013-03-19,a0,none,a30,none,a120,a90,none,none,none,none,none,none,a0,none,86.34375,359.025, 0.02707817, 0.017485,-0.012033, 0.0256432, 0.0041751,sell
2013-03-20,a0,none,a30,a90,a120,a90,a90,none,none,none,none,none,a0,none,98.2095833333334,180.019166666667, 0.02893287,-0.004939, 0.009998, 0.0216336,-0.0013873,buy
2013-03-21,a0,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,110.203333333333,1.0125,-0.01990857,-0.007858,-0.047623,-0.0322029,-0.0381495,sell
2013-03-22,a0,none,a30,a120,a150,a120,a120,none,a30,none,none,a30,a0,none,122.406666666667,2.00458333333333, 0.03225095, 0.039349, 0.029309, 0.0306457, 0.0511970,buy
2013-03-23,a0,none,a30,a120,none,none,a120,none,a30,none,none,a30,a0,none,134.880416666667,2.99666666666667,-0.00000011,-0.080739, 0.002039,-0.0233304,-0.0215837,sell
2013-03-24,a0,none,a30,none,a180,a150,none,none,a30,a0,none,a30,a0,none,147.67625,3.98791666666667,-0.06802291,-0.068818,-0.065138,-0.0643242,-0.0704602,sell
2013-03-25,a0,none,a30,a150,a180,a150,a150,none,a30,a0,none,a30,a0,a0,160.815833333333,4.97875,-0.03421378,-0.063014,-0.045983,-0.0418094,-0.0495905,sell
2013-03-26,none,a30,a30,none,none,none,none,none,a30,a0,none,a30,a0,a0,174.29,5.96875,-0.01957949,-0.006419,-0.017999,-0.0218640,-0.0256683,sell
2013-03-27,none,a30,a30,a180,a150,a180,a180,none,a30,a0,none,a30,a0,a0,188.06875,6.95791666666667,-0.03004142,-0.042779,-0.022536,-0.0472300,-0.0327556,sell
2013-03-28,none,a30,a30,a180,none,none,none,none,none,a0,none,none,a0,a0,202.095833333333,7.94708333333333,-0.02839119,-0.033250,-0.033434,-0.0403282,-0.0390747,sell
2013-03-29,none,a30,a30,a150,a120,a150,a150,none,none,a0,a0,none,a0,a0,216.30125,8.93541666666667,-0.00118406,-0.023128,-0.013681,-0.0059897, 0.0020158,sell
2013-03-30,none,a30,none,a150,none,none,none,none,none,a0,a0,none,a0,a0,230.60875,9.9225,-0.02842806,-0.039756,-0.030437,-0.0325853,-0.0441750,sell
2013-03-31,none,a30,none,none,a90,a120,a120,a0,none,a0,a0,none,a0,a0,244.94625,10.9104166666667,-0.04884003,-0.055549,-0.049471,-0.0549535,-0.0600342,sell
2013-04-01,none,a30,none,a120,none,a120,none,a0,none,a0,a0,none,a0,a0,259.256666666667,11.8975,-0.05678593,-0.054981,-0.048816,-0.0494231,-0.0552636,sell
2013-04-02,none,a30,none,none,a60,none,a90,a0,none,a0,a0,none,a0,none,273.495416666667,12.8833333333333,-0.00299496,-0.018677,-0.005024,-0.0110188,-0.0082222,sell
2013-04-03,none,a30,none,a90,none,a90,a90,a0,none,none,a0,none,a0,none,287.625416666667,13.8695833333333,-0.02505565,-0.023443,-0.014776,-0.0258176,-0.0082079,sell
2013-04-04,none,a30,none,none,none,none,a60,a0,none,none,a0,a45,a0,none,301.625,14.8545833333333,-0.04900043,-0.063476,-0.043716,-0.0464935,-0.0560693,sell
2013-04-05,none,a30,none,a60,none,a60,a60,a0,none,none,a0,a45,a0,none,315.470416666667,15.8395833333333,-0.01669560,-0.027231,-0.007137, 0.0688178,-0.0007136,sell
2013-04-06,none,a30,none,none,a0,none,none,a0,a45,none,a0,a45,a0,none,329.142083333333,16.82375,-0.01649147,-0.028000,-0.002664, 0.0008697,-0.0250242,sell
2013-04-07,none,none,none,none,a0,none,none,a0,a45,none,a0,a45,a0,none,342.617083333333,17.8083333333333, 0.03918917, 0.055692, 0.040016, 0.0700047, 0.0294320,buy
2013-04-08,none,none,none,none,none,none,none,a0,a45,none,a0,a45,a0,none,295.873333333333,18.7908333333333, 0.04302333, 0.056671, 0.061006, 0.0728187, 0.0441458,buy
2013-04-09,none,none,none,none,none,none,a0,a0,a45,none,a0,a45,a0,none,8.89666666666667,19.7733333333333, 0.02391972, 0.044741, 0.042554, 0.0462530, 0.0365616,buy
2013-04-10,none,none,none,a0,none,a0,none,a0,a45,none,a0,none,a0,none,21.6770833333333,20.75625, 0.04088348, 0.054399, 0.056631, 0.0573620, 0.0382631,buy
2013-04-11,none,none,none,none,a60,none,none,a0,a45,none,a0,none,a0,none,34.2145833333333,21.7379166666667, 0.05003116, 0.066087, 0.067127, 0.0667232, 0.0459971,buy
2013-04-12,none,none,none,none,none,none,none,a0,a45,none,a0,none,a0,none,46.5245833333333,22.7191666666667, 0.02994870, 0.054388, 0.048672, 0.0475973, 0.0387140,buy
2013-04-13,none,none,none,none,a90,none,none,a0,none,none,a0,none,a0,none,58.6358333333334,23.6995833333333,-0.03073551, 0.021833, 0.001310, 0.0009435,-0.0229500,sell
2013-04-14,none,none,none,none,a90,none,a60,a0,none,none,a0,none,none,none,70.5941666666667,24.6795833333333,-0.03815715,-0.005156,-0.025157,-0.0148061,-0.0164025,sell
2013-04-15,a30,none,none,a60,none,a60,none,a0,none,none,a0,none,none,none,82.4525,25.65875,-0.06694766,-0.087662,-0.109531,-0.0876623,-0.0915674,sell
2013-04-16,a30,none,none,a60,a120,a60,a90,a0,none,none,none,a60,none,none,94.2779166666667,26.6379166666667,-0.01418281,-0.044629,-0.058315,-0.0911708,-0.0020991,sell
2013-04-17,a30,none,a0,none,none,none,a90,a0,none,none,none,a60,none,none,106.144166666667,27.6154166666667, 0.01493729, 0.014758,-0.024432,-0.0264100,-0.0052980,sell
2013-04-18,a30,none,a0,a90,a150,a90,none,a0,none,none,none,a60,none,none,118.1325,28.5941666666667,-0.06503498,-0.064009,-0.071152,-0.0735146,-0.0422608,sell
2013-04-19,a30,none,a0,none,a150,none,a120,a0,none,none,none,a60,none,none,130.322083333333,29.5708333333333,-0.03277314,-0.057732,-0.090316,-0.0709307,-0.0630391,sell
2013-04-20,none,none,a0,a120,none,a120,none,a0,none,none,none,a60,none,a30,142.78375,30.54625,-0.08385301,-0.086527,-0.069168,-0.0747930,-0.0724077,sell
2013-04-21,none,none,a0,a120,a180,a120,a150,a0,a60,none,none,a60,none,a30,155.585416666667,31.5233333333333, 0.02882656, 0.025091, 0.024755, 0.0052769, 0.0264110,buy
2013-04-22,none,none,a0,none,none,none,a150,a0,a60,none,none,none,none,a30,168.772083333333,32.4966666666667, 0.02989556, 0.029650, 0.028658, 0.0327576, 0.0465232,buy
2013-04-23,none,none,none,a150,a150,a150,a180,a0,a60,none,none,none,none,a30,182.36,33.4729166666667, 0.11548842, 0.117978, 0.116977, 0.1062056, 0.0937312,buy
2013-04-24,a45,none,none,none,none,none,a180,a0,a60,none,none,none,none,a30,196.339166666667,34.4458333333333,-0.02774501,-0.039168,-0.045247,-0.0437181,-0.0418212,sell
2013-04-25,a45,none,none,a180,a120,a180,a150,a0,a60,none,none,none,none,a30,210.66125,35.4191666666667,-0.02833424,-0.028678,-0.036990,-0.0328944,-0.0359106,sell
2013-04-26,a45,none,none,none,none,a180,a150,a0,a60,none,none,none,none,none,225.245,36.3929166666667,-0.03040394,-0.030897,-0.035656,-0.0355903,-0.0314765,sell
2013-04-27,a45,none,none,a150,a90,a150,none,a0,a60,a30,none,none,none,none,239.983333333333,37.365, 0.00366450, 0.008648,-0.007327, 0.0055007,-0.0230356,sell
2013-04-28,none,none,none,a150,a90,a150,a120,a0,a60,a30,none,none,none,none,254.763333333333,38.3366666666667,-0.01050803,-0.005621, 0.019299, 0.0182144,-0.0768097,buy
2013-04-29,none,none,none,a120,a60,none,none,a0,none,a30,none,none,none,none,269.471666666667,39.3079166666667, 0.08950190, 0.092695, 0.087878, 0.0832058, 0.0492667,buy
2013-04-30,none,none,none,a120,a60,a120,a90,a0,none,a30,none,none,none,none,284.015416666667,40.2791666666667, 0.10127395, 0.098422, 0.092407, 0.0727754, 0.0354877,buy
2013-05-01,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,298.3225,41.2504166666667, 0.04094366, 0.050033, 0.036061, 0.0411799,-0.0027405,buy
2013-05-02,a60,none,none,a90,none,a90,a60,a0,none,a30,none,none,none,none,312.349583333333,42.2208333333333, 0.05346506, 0.036373, 0.004104,-0.0321607, 0.0179378,buy
2013-05-03,a60,none,none,none,a0,none,none,a0,none,a30,none,none,none,a45,326.082083333333,43.1904166666667,-0.03639790,-0.015603, 0.034560,-0.0484022,-0.0736812,sell
2013-05-04,a60,none,none,a60,a0,a60,none,a0,none,none,none,none,none,a45,339.519166666667,44.16,-0.00808940,-0.036923, 0.001833,-0.0727376,-0.1002732,buy
2013-05-05,a60,none,a30,none,none,a60,none,a0,none,none,none,none,none,a45,352.675,45.1295833333333,-0.00305361, 0.002640, 0.033303,-0.0100645,-0.0081951,sell
2013-05-06,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,-0.01210003,-0.000190, 0.006872, 0.0067508,-0.0025023,sell
2013-05-07,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,18.2354166666667,47.06625,-0.01814067,-0.000190, 0.006872, 0.0067508,-0.0021199,sell
2013-05-08,none,a0,a30,none,a60,none,none,none,none,none,none,none,none,a45,30.68625,48.0333333333333,-0.01039463, 0.031550, 0.017425, 0.0086231,-0.0039053,buy
2013-05-09,none,a0,none,a0,a60,a0,none,none,none,none,none,none,none,none,42.9545833333333,49, 0.02871374, 0.030353, 0.042615, 0.0294288, 0.0329507,buy
2013-05-10,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.04459676,-0.047556,-0.030202,-0.0460837,-0.0395315,sell
2013-05-11,none,a0,none,none,a90,none,a60,none,none,none,none,a90,none,none,67.045,50.9345833333333,-0.03472429,-0.009333,-0.030750,-0.0193539,-0.0162287,sell
2013-05-12,none,a0,a45,none,none,none,a60,none,none,none,none,a90,none,none,78.9329166666667,51.9, 0.05693055, 0.058279, 0.057660, 0.0701970, 0.0555236,buy
2013-05-13,none,a0,a45,none,a120,none,none,none,none,a45,none,a90,none,none,90.7654166666667,52.8679166666667, 0.11451795, 0.112719, 0.057433, 0.0677616, 0.0624736,buy
2013-05-14,none,a0,a45,a60,a120,none,a90,none,none,a45,none,a90,none,none,102.591666666667,53.83, 0.07784078, 0.078093, 0.047178, 0.0363388, 0.0491659,buy
2013-05-15,none,a0,a45,a60,none,a60,none,none,none,a45,none,a90,none,none,114.466666666667,54.7983333333333, 0.04372777, 0.046030, 0.042610, 0.0548246, 0.0434555,buy
2013-05-16,a90,none,none,none,a150,none,a120,none,none,a45,none,a90,none,a60,126.452916666667,55.76, 0.00019883, 0.010137,-0.007093, 0.0128806, 0.0333764,buy
2013-05-17,a90,none,none,a90,none,a90,a120,none,none,a45,none,none,none,a60,138.617916666667,56.7233333333333, 0.11418352, 0.105309, 0.096331, 0.1217500, 0.1074047,buy
2013-05-18,a90,none,none,none,a180,a90,none,none,none,a45,none,none,none,a60,151.034583333333,57.69,-0.02911987,-0.036520,-0.051004,-0.0434416,-0.0333719,sell
2013-05-19,a90,none,a60,a120,a180,none,a150,none,none,a45,none,none,none,a60,163.77,58.65, 0.01031502, 0.031147,-0.018624, 0.0348410, 0.0215626,buy
2013-05-20,none,none,a60,a120,a150,a120,none,none,none,a45,none,none,none,a60,176.8875,59.61,-0.02148589,-0.093128,-0.048533,-0.0612636,-0.0122311,sell
2013-05-21,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a60,190.42875,60.5733333333333,-0.05464471,-0.085540,-0.107277,-0.1010736,-0.0145398,sell
2013-05-22,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54, 0.02672036, 0.030652, 0.037020, 0.0209556, 0.0277816,buy
2013-05-23,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,218.816666666667,62.5, 0.06031534, 0.054603, 0.016529, 0.0595281, 0.0944759,buy
2013-05-24,none,none,none,a180,none,a180,none,none,a90,none,none,none,none,none,233.579583333333,63.46, 0.01496191, 0.017159, 0.034408, 0.0134162,-0.0302962,buy
2013-05-25,none,none,none,none,a90,a180,a120,none,a90,none,none,none,none,none,248.590833333333,64.42,-0.08724006,-0.079854,-0.065280,-0.0561498,-0.0869490,sell
2013-05-26,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,263.71375,65.38,-0.01523755,-0.000557,-0.003083,-0.0164264,-0.0242810,sell
2013-05-27,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,278.794583333333,66.34, 0.05187877, 0.045089, 0.055452, 0.0718916, 0.0840686,buy
2013-05-28,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,293.6825,67.3, 0.00687428, 0.004321, 0.005143,-0.0224888, 0.0039183,sell
2013-05-29,none,none,none,none,none,a120,a60,none,a90,a60,none,none,none,none,308.265,68.26,-0.04881034,-0.047703,-0.043187,-0.0450452,-0.0502760,sell
2013-05-30,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,322.464583333333,69.2195833333333,-0.00633414,-0.006275,-0.010612,-0.0086035,-0.0056845,sell
2013-05-31,none,none,none,a90,a0,a90,none,none,none,a60,a30,none,none,none,336.249166666667,70.17,-0.03810025,-0.041020,-0.012630,-0.0346991,-0.0364470,sell
2013-06-01,a120,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,349.63,71.13,-0.04506000,-0.050858,-0.037590,-0.0700620,-0.0696468,sell
2013-06-02,a120,none,none,a60,none,none,a0,none,none,a60,a30,none,none,none,107.6375,72.09,-0.05666572,-0.055721,-0.025859,-0.0661956,-0.0563033,sell
2013-06-03,a120,none,none,none,none,a60,a0,none,none,a60,a30,none,none,none,15.3233333333333,73.05,-0.04806943,-0.048594,-0.032920,-0.0820264,-0.0673085,sell
2013-06-04,a120,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,27.745,74.01,-0.03598842,-0.031795,-0.017612,-0.0556112,-0.0366752,sell
2013-06-05,a120,none,none,none,a60,none,none,none,none,a60,a30,a120,none,none,39.955,74.9629166666667,-0.03108097,-0.031795,-0.020991,-0.0557598,-0.0402192,sell
2013-06-06,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,none,52.0083333333333,75.92,-0.01604485,-0.011593,-0.014158,-0.0026176,-0.0144777,sell
2013-06-07,none,none,a90,a0,a90,none,a60,none,none,none,a30,a120,none,none,63.9508333333334,76.88, 0.00794054,-0.016090,-0.019301, 0.0268908,-0.0247824,sell
2013-06-08,none,none,a90,none,none,a0,a60,none,none,none,a30,a120,none,none,75.8216666666667,77.8391666666667,-0.00508907,-0.016862,-0.023023, 0.0231602,-0.0311062,sell
2013-06-09,none,none,a90,none,a120,a0,none,none,none,none,a30,a120,none,none,87.6541666666667,78.79,-0.00211112, 0.008525, 0.002978, 0.0112290,-0.0076410,buy
