Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-04,0,1,1,2,2,1,2,3,2,3.96,0.64,1.74,3.02,2.03,1.91,1.57,-0.0061841, 0.0021002,-0.0051349,-0.00533485,-0.0055667,sell
2012-09-05,0,1,0,2,1,2,2,2,1,3.02,1.9,0.47,0.73,3.5,0,1.85,-0.0093322,-0.0119396,-0.0067233,-0.01118420,-0.0094887,sell
2012-09-06,0,0,0,3,1,1,3,1,2,0.21,0,0.87,3.31,2.15,0.21,1.64, 0.0066288, 0.0011923, 0.0076154, 0.00099426, 0.0055492,buy
2012-09-07,0,0,1,2,0,0,3,2,3,1.78,0,3.95,2.96,1.83,1.76,0.1,-0.0008123,-0.0014007,-0.0001017,-0.00083369,-0.0024517,sell
2012-09-08,1,0,1,1,0,0,4,1,2,0.16,1.86,1.75,2.17,0.24,2.21,2, 0.0050644,-0.0004944, 0.0005422, 0.00432064, 0.0038448,buy
2012-09-09,1,4,0,2,0,1,3,0,1,0.19,0,2.3,2.09,0.08,1.79,1.07,-0.0014872,-0.0025656,-0.0025102,-0.00251024,-0.0024366,sell
2012-09-10,0,3,1,2,0,1,2,1,2,2.05,0.08,1.37,0,1.96,2.94,1.56, 0.0018717, 0.0021537, 0.0022413, 0.00187174,-0.0029096,buy
2012-09-11,0,1,2,3,0,1,2,1,2,2.58,1.73,2.02,1.98,0.56,2,5.83,-0.0001853, 0.0071419,-0.0011096, 0.00715408,-0.0072287,buy
2012-09-12,1,2,0,3,0,0,4,0,2,3.55,1.63,1.7,0.78,3.18,3.63,5.29,-0.0017129,-0.0019678, 0.0047941, 0.00492851, 0.0045458,buy
2012-09-13,0,1,1,1,0,2,3,2,1,1.54,1.36,0,0.23,3.64,0.95,2.94,-0.0051197,-0.0039459,-0.0069201,-0.00529176,-0.0115691,sell
2012-09-14,0,1,1,2,2,3,2,2,1,2.53,1.95,1.63,2.43,3.03,1.06,0.54,-0.0000615, 0.0004770, 0.0071497, 0.00096520, 0.0015183,buy
2012-09-15,0,1,0,3,1,2,4,0,1,0.63,0,0.14,3.57,1.01,2.04,1.89,-0.0042279,-0.0048183,-0.0039998,-0.00486989,-0.0039998,sell
2012-09-16,1,1,0,4,1,2,3,0,1,1.37,1.64,2.53,3.06,0.92,1.75,1.09, 0.0009342, 0.0015735,-0.0020676,-0.00023305,-0.0011382,sell
2012-09-17,0,1,2,2,1,1,1,1,0,2.63,0,3.72,0.29,1.7,1.75,0.52,-0.0072708,-0.0016435, 0.0001740,-0.00010425,-0.0020877,sell
2012-09-18,1,3,2,3,1,2,0,0,0,2.34,1.83,2.63,1.6,0.43,0,1.87,-0.0030202, 0.0012633,-0.0030202,-0.00074443, 0.0007583,sell
2012-09-19,0,1,2,4,1,1,1,0,1,2.38,1.35,0.22,0,2.38,1.57,1.87, 0.0026453, 0.0020843, 0.0023716,-0.00883390, 0.0023716,buy
2012-09-20,0,1,1,2,1,1,1,1,2,2.17,1.76,1.72,1.67,3.99,0,1.91,-0.0021417,-0.0021417, 0.0091591,-0.00235218, 0.0069936,buy
2012-09-21,0,2,0,1,1,0,1,1,2,2.95,1.9,0.1,1.96,3.71,1.98,0,-0.0001201,-0.0001201, 0.0003047,-0.00007643,-0.0000764,sell
2012-09-22,0,1,2,1,2,0,0,2,0,0.23,0,1.98,1.77,0.46,1.29,1.93, 0.0059243, 0.0059227, 0.0059243, 0.00660993, 0.0059243,buy
2012-09-23,0,0,3,1,1,0,1,3,2,1.96,1.96,2.4,0,2.27,1.97,0.06,-0.0024195,-0.0004112,-0.0007398,-0.00534829,-0.0052470,sell
2012-09-24,0,0,2,2,0,1,2,1,1,1.96,0,2.06,1.7,0.61,1.83,1.76,-0.0031183, 0.0041833,-0.0049240,-0.00922818,-0.0094125,sell
2012-09-25,0,1,3,0,0,2,0,2,1,1.63,0.32,2.94,0.52,3.36,0,2,-0.0015302, 0.0026340,-0.0027512, 0.00219689, 0.0021401,buy
2012-09-26,0,3,2,0,1,0,1,1,0,0,1.83,1.95,0.22,3.76,1.63,2.59, 0.0004108,-0.0025375, 0.0054698, 0.00029989,-0.0025375,sell
2012-09-27,2,2,4,0,0,1,0,1,0,1.8,1.85,2.78,1.6,2.33,0,2.09, 0.0006086,-0.0014677,-0.0002654, 0.00082969, 0.0008568,sell
2012-09-28,0,1,4,2,0,1,0,1,1,0.87,1.88,0.18,1.66,0.35,0.21,2.4,-0.0098879,-0.0081309,-0.0090193,-0.01247918,-0.0126385,sell
2012-09-29,1,1,2,3,0,2,0,2,1,2.91,0.15,1.85,1.97,0.66,1.81,2.7,-0.0023008,-0.0005384,-0.0093581,-0.00131265, 0.0003398,sell
2012-09-30,1,1,2,0,1,1,2,2,0,2.75,0,1.75,0.3,1.72,1.8,1.12,-0.0043624,-0.0064657,-0.0095678,-0.00320819,-0.0027758,sell
2012-10-01,0,2,1,0,3,0,2,5,0,1.86,1.72,1.33,2.37,0,1.98,4, 0.0006199, 0.0000157,-0.0008260,-0.00008751,-0.0020850,sell
2012-10-02,1,2,1,0,2,1,1,4,0,2.01,0,2.71,3.04,1.83,0.51,3.15,-0.0093935,-0.0090647,-0.0087641,-0.00876408,-0.0087641,sell
2012-10-03,1,2,0,0,1,1,2,2,0,0,0,2.1,2.32,1.78,0.14,1.47,-0.0003058, 0.0002609,-0.0014369,-0.00316611, 0.0000648,sell
2012-10-04,1,2,0,2,2,1,1,3,3,1.67,1.67,4.2,3.59,1.13,2.14,1.86,-0.0030682,-0.0027732,-0.0009127,-0.00306819,-0.0028290,sell
2012-10-05,1,1,2,1,2,0,0,3,1,1.8,1.69,2.65,4.04,1.84,0.25,0, 0.0075177, 0.0034393, 0.0042865,-0.00088558, 0.0050732,buy
2012-10-06,2,5,2,1,2,0,0,2,0,0.66,0.47,2.53,2.08,0.35,0.32,1.77,-0.0012009,-0.0017366,-0.0005052,-0.00050517,-0.0012009,sell
2012-10-07,1,6,0,2,2,0,0,2,1,3.87,1.9,2.44,2.25,3.01,2.06,0,-0.0097563,-0.0122759,-0.0086249,-0.00756361,-0.0092045,sell
2012-10-08,1,2,2,2,1,1,1,1,0,5.13,0,2.09,0.09,2.81,2.25,0.43,-0.0017605,-0.0013456, 0.0016083, 0.00103943, 0.0089531,buy
2012-10-09,0,2,2,4,1,2,1,1,2,4.51,1.02,1.86,1.78,4.75,1.3,1.78, 0.0098130, 0.0056689, 0.0102836, 0.01140897, 0.0101592,buy
2012-10-10,0,2,2,3,1,1,1,1,1,2.07,1.69,0,0,3.56,2.73,2.14,-0.0003203,-0.0090434,-0.0066829,-0.00553834,-0.0090434,sell
2012-10-11,0,1,2,2,3,0,0,3,0,0.4,0,1.57,1.69,2.2,1.01,2.76, 0.0026997, 0.0060966, 0.0011495, 0.00094190,-0.0006842,buy
2012-10-12,1,1,1,2,2,0,1,3,0,1.91,1.69,0.34,2.31,2.03,2.87,1.98,-0.0042154, 0.0028930,-0.0015307, 0.00022467,-0.0018635,sell
2012-10-13,0,0,1,1,0,1,3,1,1,0,1.78,1.17,2.17,0,1.43,3.01, 0.0055175, 0.0063052, 0.0055175, 0.00869030, 0.0020396,buy
2012-10-14,0,0,2,2,1,3,2,1,0,1.9,1.96,2.79,1.9,1.91,3.27,0.4, 0.0085216, 0.0086130, 0.0085216, 0.00852162, 0.0071909,buy
2012-10-15,1,2,3,0,0,2,2,1,0,1.63,0.48,2.35,1,0,3.64,1.89, 0.0058154, 0.0068266, 0.0068036, 0.00557987, 0.0109581,buy
2012-10-16,2,2,1,1,0,0,2,2,0,1.8,0.36,2,3.54,1.59,4.34,1.98, 0.0041219, 0.0091362, 0.0092371, 0.00604246, 0.0102951,buy
2012-10-17,1,0,2,1,0,1,1,2,1,0,1.64,0.57,2.23,1.74,3.65,1.78, 0.0055867, 0.0082207,-0.0068521, 0.00549300, 0.0063122,buy
2012-10-18,0,1,1,0,0,1,2,1,2,1.91,0,1.72,2.87,2.15,1.73,0, 0.0134660, 0.0134660, 0.0161067, 0.01531565, 0.0151882,buy
2012-10-19,0,0,1,0,1,1,2,3,1,0,1.72,0.3,2.03,1,3.4,1.72,-0.0039926,-0.0035525,-0.0078662,-0.00399257,-0.0051313,sell
2012-10-20,0,0,1,0,1,0,3,4,1,1.59,1.95,1.69,1.7,3.68,1.54,0.09, 0.0097912, 0.0054201, 0.0075112, 0.00779462, 0.0077946,buy
2012-10-21,0,1,1,2,0,1,2,2,1,1.9,1.93,1.94,0,1.26,3.12,1.93,-0.0047272, 0.0012008, 0.0009493, 0.00106896,-0.0000658,sell
2012-10-22,0,0,3,2,0,2,0,2,2,1.75,0,1.86,1.57,2.42,3.29,2.48, 0.0012295, 0.0060106, 0.0015067, 0.00692478,-0.0030930,buy
2012-10-23,0,1,3,2,0,0,1,1,2,0,0.67,0,0,1.97,2.71,3.74,-0.0022504, 0.0005014,-0.0021440, 0.00390015,-0.0019100,sell
2012-10-24,2,2,0,2,0,1,1,1,2,1.67,1.64,1.85,1.86,1.82,3.77,5.77,-0.0026471,-0.0026320,-0.0021886,-0.00158442,-0.0033770,sell
2012-10-25,1,0,1,2,0,1,0,1,2,0.39,0,0.16,1.6,0.54,2,3.2, 0.0017731, 0.0022916, 0.0022916, 0.00229159, 0.0024968,buy
2012-10-26,1,1,1,3,1,2,0,1,3,0.1,1.78,2.15,1.29,0.07,3.86,2.99, 0.0029730,-0.0050029, 0.0007480, 0.00028580, 0.0002858,sell
2012-10-27,1,0,1,3,0,4,1,1,2,1.63,1.78,2.22,1.83,1.9,1.61,0.41, 0.0033506, 0.0012818, 0.0029243, 0.00324682, 0.0034479,buy
2012-10-28,0,0,1,3,0,2,2,2,2,1.75,1.06,4.7,0.39,0,1.3,2.11, 0.0076426, 0.0073045, 0.0063904, 0.00246580, 0.0023166,buy
2012-10-29,0,0,0,4,2,3,1,4,1,1.74,1.8,5.68,2.89,2.03,2.88,0.89, 0.0001472, 0.0007502, 0.0002712,-0.00011460, 0.0054759,sell
2012-10-30,0,1,1,2,1,3,2,2,2,0.43,0,2.23,2.31,2.26,2.47,1.85, 0.0128164, 0.0112903, 0.0088443, 0.00985562, 0.0078986,buy
2012-10-31,0,2,1,3,2,3,1,2,4,1.15,1.93,2.64,3.59,2.28,0.99,1.93, 0.0114561, 0.0045861, 0.0102306, 0.00664937, 0.0114561,buy
2012-11-01,0,2,0,3,2,2,0,2,4,4.19,1.28,0.77,3.95,3.8,1.99,0, 0.0061503, 0.0048471, 0.0090314, 0.00897180, 0.0061503,buy
2012-11-02,1,1,1,1,1,2,0,1,2,1.89,0,0.24,4.05,2.16,0.19,1.64, 0.0076542, 0.0088405, 0.0076542, 0.00251699, 0.0081358,buy
2012-11-03,1,4,0,2,1,2,0,1,4,3.03,1.93,1.76,3.88,2.83,1.74,0.67, 0.0028201, 0.0089672, 0.0100890, 0.01079987, 0.0100890,buy
2012-11-04,0,2,3,1,1,1,0,0,4,2.42,1.96,1.85,1.66,1.06,1.64,0, 0.0076336, 0.0072114,-0.0027018, 0.00721139,-0.0029197,buy
2012-11-05,0,3,2,2,1,2,0,0,3,3.07,1.03,1.77,1.71,1.02,0,1.73,-0.0045156,-0.0060588,-0.0043955,-0.00757558,-0.0061611,sell
2012-11-06,0,3,1,2,0,1,1,1,3,2.7,1.96,0.5,3.33,2.7,1.8,1.77,-0.0002551, 0.0096133, 0.0092083, 0.00920834, 0.0092083,buy
2012-11-07,0,1,2,0,1,1,1,2,2,1.06,0,0.34,1.6,2.69,1.19,1.7,-0.0035510,-0.0045831,-0.0033008,-0.00919883,-0.0041940,sell
2012-11-08,0,1,1,1,2,2,1,2,3,2.72,1.91,2.4,3.93,2.79,1.73,0.13,-0.0113705,-0.0117889,-0.0099425,-0.00663575,-0.0113705,sell
2012-11-09,0,1,1,0,0,2,2,0,3,0.81,0,1.71,3.71,0.74,1.86,1.5, 0.0028325, 0.0023595, 0.0016298, 0.00176798, 0.0080396,buy
2012-11-10,0,1,2,2,1,2,1,1,3,2.61,1.88,3.96,3,2.39,0.44,1.59, 0.0100011, 0.0054951,-0.0034842,-0.00639510,-0.0063076,sell
2012-11-11,1,2,4,1,1,1,2,0,2,2.56,1.98,2.84,0.62,0.42,3.76,0.59, 0.0004529,-0.0042455,-0.0027515,-0.00058618,-0.0005862,sell
2012-11-12,1,4,4,1,0,2,1,0,2,2.82,1.95,2.76,1.83,1.98,1.5,2.42, 0.0009390, 0.0090513, 0.0053249, 0.00590502, 0.0071976,buy
2012-11-13,1,3,4,2,0,2,1,0,2,2.2,0,2,0.21,2.18,2,2.8, 0.0010330, 0.0006433, 0.0010330,-0.00661614,-0.0018895,sell
2012-11-14,1,2,2,1,0,2,1,0,3,3.57,1.61,3.56,1.59,1.81,1.72,1.91, 0.0011349, 0.0129219, 0.0012509,-0.00146214, 0.0166943,buy
2012-11-15,0,2,1,0,1,1,2,1,2,0.72,0,0.7,1.69,0.1,1.9,2.49,-0.0063205,-0.0079631,-0.0087074,-0.00302237,-0.0036295,sell
2012-11-16,0,1,1,1,1,2,2,4,2,1.85,1.69,2.03,1.79,1.54,1.06,3.64, 0.0025678, 0.0040594, 0.0042205, 0.00228877, 0.0032594,buy
2012-11-17,0,1,1,2,0,1,3,3,3,1.88,2.1,1.73,0.11,0.1,1.62,2.37,-0.0126965,-0.0133927,-0.0144086,-0.01283834,-0.0126127,sell
2012-11-18,0,1,1,2,0,3,1,2,2,1.88,1.75,1.8,1.83,1.54,3.9,3.49,-0.0046383,-0.0042898,-0.0030603,-0.00078972,-0.0043202,sell
2012-11-19,0,3,2,1,0,2,1,1,2,0.36,0.18,0.14,0.46,2.17,0.26,3.68, 0.0095510,-0.0024154, 0.0129928, 0.01379744,-0.0024154,buy
2012-11-20,2,4,1,1,0,1,1,0,1,0.45,1.64,2.06,0.29,1.98,1.66,3.86, 0.0117615, 0.0039772, 0.0061630, 0.00616301, 0.0046148,buy
2012-11-21,2,2,2,1,0,1,0,0,0,1.95,0,1.36,1.98,2.82,1.88,1.1, 0.0008860,-0.0013735,-0.0042008,-0.00137346,-0.0010404,sell
2012-11-22,0,3,3,3,0,1,0,0,1,0.06,1.59,2.51,1.73,2.06,0.65,2.2,-0.0032754,-0.0062667, 0.0009602,-0.00505464,-0.0048568,sell
2012-11-23,2,2,2,4,0,2,0,0,0,2.11,1.67,2.97,1.75,3.63,1.86,0.31, 0.0080572, 0.0096559, 0.0073481, 0.00734806, 0.0065232,buy
2012-11-24,1,2,2,3,0,0,2,1,0,2.21,1.81,2.11,0.24,1.7,0,2.39, 0.0088623, 0.0139359, 0.0061101, 0.00664402, 0.0077094,buy
2012-11-25,1,2,2,2,2,1,2,3,0,3.39,0,1.99,1.71,4.47,1.91,2.09,-0.0124020,-0.0065314,-0.0058848,-0.00212130,-0.0021282,sell
2012-11-26,1,1,2,2,3,2,2,1,0,2.98,0.85,0,3.43,3.27,0.87,3.91, 0.0038890,-0.0008423, 0.0018132, 0.00145274, 0.0018948,buy
2012-11-27,1,1,2,2,1,1,1,0,1,0.77,1.95,0.57,1.98,3.03,0,3.63, 0.0015590,-0.0000906,-0.0012022,-0.00082875, 0.0020524,sell
2012-11-28,1,1,2,4,0,0,0,1,2,2.03,0,1.88,2.68,2.53,1.86,0.8, 0.0001767,-0.0004767, 0.0012557, 0.00152270, 0.0020066,buy
2012-11-29,2,1,4,4,0,0,0,0,0,0.09,1.86,0,2.03,1.08,0.47,2.74, 0.0081810,-0.0043429, 0.0071412, 0.00816290, 0.0003350,buy
2012-11-30,2,3,4,1,0,0,0,0,1,1.16,1.96,1.88,0.87,3.37,1.9,1.59,-0.0030732, 0.0037380, 0.0015475, 0.00339770, 0.0012491,buy
2012-12-01,0,4,4,1,0,1,0,0,1,1.88,1.36,1.93,1.75,3.5,1.75,2.08,-0.0051554,-0.0028792, 0.0073668,-0.00215233,-0.0032304,sell
2012-12-02,0,1,3,2,0,1,0,0,0,1.69,1.93,0.88,0,1.27,0,3.04, 0.0035268, 0.0040432,-0.0074064,-0.00828165,-0.0125278,sell
2012-12-03,0,1,1,3,0,0,1,0,2,1.93,0,1.95,1.59,2.52,0.06,2.27,-0.0077382,-0.0079863,-0.0077056,-0.00493615,-0.0070691,sell
2012-12-04,0,0,3,2,0,0,0,1,2,0,1.9,0,0,2.19,1.72,2.09,-0.0015885,-0.0000868,-0.0015885, 0.00560946,-0.0003529,sell
2012-12-05,0,0,2,2,2,0,0,1,1,1.64,0.89,1.86,0.69,1.97,0,0.63, 0.0039209, 0.0021974, 0.0102049, 0.00407521, 0.0036739,buy
2012-12-06,0,0,1,2,1,0,1,2,1,0.63,0,0,1.91,1.1,1.9,3.63,-0.0096268, 0.0002883,-0.0038928,-0.00389280,-0.0012268,sell
2012-12-07,0,0,1,3,1,0,2,2,1,0.18,1.66,1.61,1.85,2.3,1.06,2.19, 0.0091352, 0.0093615, 0.0090574, 0.00804923, 0.0091352,buy
2012-12-08,0,1,3,3,1,1,2,0,1,1.87,1.7,1.96,1.57,3.48,1.75,1, 0.0024524,-0.0013773,-0.0007866, 0.00245244, 0.0038475,buy
2012-12-09,0,2,4,2,0,2,0,0,1,1.6,1.9,2.71,0,0.63,1.57,2.25,-0.0048924,-0.0019823,-0.0035576,-0.00600712,-0.0046862,sell
2012-12-10,1,2,2,2,0,1,0,0,1,1.59,0.18,2.08,1.66,1.75,0,2.29, 0.0017884,-0.0018824,-0.0005078,-0.00288330,-0.0020792,sell
2012-12-11,2,1,2,1,0,0,0,0,2,0,1,3.63,0,1.93,1.86,1.88,-0.0015141, 0.0021022,-0.0055225, 0.00473655, 0.0004805,buy
2012-12-12,1,2,0,0,1,1,0,0,4,1.99,1.67,2.57,1.7,1.97,0,0.75,-0.0032833,-0.0044591, 0.0003193,-0.01010777,-0.0044591,sell
2012-12-13,0,1,0,0,1,2,1,1,4,0.53,0.13,2.17,1.53,1.13,1.8,1.69, 0.0019326, 0.0015562, 0.0015562, 0.00193262, 0.0016759,buy
2012-12-14,0,1,0,1,0,2,2,3,4,3.51,1.66,3.02,1.78,3.96,1.75,1.56, 0.0023405, 0.0014606, 0.0003988, 0.00167824, 0.0023405,buy
2012-12-15,0,1,1,1,0,2,4,2,2,3.66,1.83,3.74,0.55,1.09,1.91,3.07,-0.0051498, 0.0045942,-0.0051498, 0.00209917, 0.0020992,sell
2012-12-16,0,3,1,0,0,3,0,3,3,2.5,1.96,3.14,3.38,1.91,0.51,2.59,-0.0082010,-0.0082010,-0.0082010,-0.00834957,-0.0082231,sell
2012-12-17,1,3,0,0,0,1,1,0,4,0.28,0,1.95,1.98,2.09,0.11,1.98, 0.0035556, 0.0048307, 0.0069360, 0.00363839, 0.0068708,buy
2012-12-18,2,2,0,0,0,2,0,0,5,1.95,1.86,2.42,2.44,2.68,1.75,0.17, 0.0042643,-0.0002755,-0.0002755, 0.00078079,-0.0000572,buy
2012-12-19,0,1,1,0,1,2,0,0,4,0.91,0.38,0.17,1.85,1.96,0,2.18, 0.0052133, 0.0084306, 0.0074408, 0.00650817, 0.0059674,buy
2012-12-20,1,2,1,1,1,3,0,0,2,3.61,0,1.86,1.54,3.44,1.73,1.04,-0.0036747, 0.0023105,-0.0029035, 0.00211345, 0.0046282,sell
2012-12-21,1,3,1,1,1,2,2,1,1,2.96,1.83,1.77,2.3,0.65,0.57,3.81, 0.0097130,-0.0070075, 0.0022272,-0.00460231,-0.0044039,sell
2012-12-22,0,1,2,0,1,2,2,2,1,2.41,1.9,1.91,1.48,0.44,1.77,2.73,-0.0006338,-0.0002861, 0.0044803,-0.00090166,-0.0014776,buy
2012-12-23,0,1,1,1,2,3,1,2,1,2.04,0.98,0.36,3.81,1.86,1.91,1.92,-0.0024466,-0.0031201,-0.0020725,-0.00240970,-0.0031635,sell
2012-12-24,0,0,0,1,1,2,1,0,0,0,1.9,0,0.93,1.85,0,1.24, 0.0064034, 0.0031147, 0.0021963, 0.00499937, 0.0053174,buy
2012-12-25,0,0,0,1,1,1,1,1,2,1.98,0,1.95,1.14,1.8,0,0.62,-0.0033892,-0.0034975,-0.0029632,-0.00349747,-0.0022619,sell
2012-12-26,1,0,0,1,3,1,1,1,1,0.23,0.1,0,2.53,0.08,1.9,3.58,-0.0013849, 0.0014298, 0.0009352, 0.00142979, 0.0014298,buy
2012-12-27,0,1,1,0,2,0,1,0,1,0,1.86,1.95,3.68,0.11,0,1.66,-0.0018764,-0.0050230,-0.0018384,-0.00271438,-0.0027144,sell
2012-12-28,0,3,1,1,1,1,1,0,1,1.95,0,1.05,3.31,1.66,0.21,2.4,-0.0086921,-0.0105092,-0.0107495,-0.00959814,-0.0124403,sell
2012-12-29,0,0,2,2,1,1,2,1,0,1.93,0.35,1.99,0.43,0,1.72,1.19,-0.0017188, 0.0010435,-0.0017188,-0.00337652,-0.0069167,sell
2012-12-30,0,1,1,3,0,0,2,1,1,1.61,1.7,2.14,0.58,1.98,1.67,1.88,-0.0021539,-0.0013549,-0.0028049,-0.00604050,-0.0029279,sell
2012-12-31,0,2,2,1,0,0,0,2,1,0.25,1.81,1.29,1.8,2.01,1.9,1.95, 0.0053471, 0.0054370, 0.0087673, 0.00828174, 0.0092643,buy
2013-01-01,0,2,1,1,2,0,1,2,1,0.17,1.7,3.67,0.08,1.36,0.81,0, 0.0138824,-0.0089897,-0.0009518, 0.00020458, 0.0002046,sell
2013-01-02,0,1,0,1,2,0,1,3,2,2.17,0.68,1.02,1.99,2.4,0,1.91,-0.0100390,-0.0083659,-0.0098645,-0.00920195,-0.0095805,sell
2013-01-03,0,0,0,1,0,0,2,2,2,0.87,0,0.45,2.3,1.95,1.8,0, 0.0058840, 0.0060980, 0.0114730, 0.00557755, 0.0104922,buy
2013-01-04,0,1,0,2,1,1,1,2,2,3.68,1.9,1.75,3.78,3.18,0,1.98, 0.0043524, 0.0043524, 0.0064224, 0.00338326, 0.0047271,buy
2013-01-05,0,1,3,1,0,1,1,3,1,3.11,0,1.9,2.61,0.33,1.81,2.04, 0.0059142, 0.0097801, 0.0054921, 0.00851132, 0.0059142,buy
2013-01-06,1,2,1,3,0,0,2,4,1,2.2,1.9,1.77,4.51,1.64,1.63,3.13, 0.0056426, 0.0068746, 0.0053337, 0.00542755, 0.0075276,buy
2013-01-07,1,0,1,2,0,0,3,4,0,0.07,1.56,0.17,3.53,1.77,1.7,3.64, 0.0004609, 0.0030249,-0.0002612, 0.00431144, 0.0008772,buy
2013-01-08,0,1,0,1,1,2,3,2,2,1.91,1.81,2.18,1.28,1.53,1.66,1.66, 0.0052905, 0.0060323, 0.0105611, 0.00028784, 0.0060323,buy
2013-01-09,0,0,0,1,1,2,2,2,2,0.12,1.64,1.93,2.67,0.06,0,1.9, 0.0026030,-0.0010363, 0.0017063, 0.00281208, 0.0023232,buy
2013-01-10,1,0,0,2,0,0,2,4,2,1.72,0,5.83,2.34,1.99,1.56,0.41, 0.0025749, 0.0021182, 0.0020243, 0.00419460, 0.0025514,buy
2013-01-11,1,0,1,1,0,0,4,4,1,1.98,1.63,4.76,1.7,0.53,0,2.28, 0.0006129, 0.0005314, 0.0048826,-0.00135272, 0.0013389,buy
2013-01-12,0,1,1,0,0,3,3,3,2,2.6,0,2.47,0.41,3.42,1.85,2.33,-0.0026195,-0.0039281,-0.0033647,-0.00210648,-0.0031048,sell
2013-01-13,0,1,0,0,0,2,4,2,2,2.61,1.61,0.22,1.95,3.94,1.77,1.78,-0.0017683,-0.0006167,-0.0001938,-0.00180106,-0.0029870,sell
2013-01-14,2,1,1,1,0,2,4,3,2,5.59,1.28,1.67,0.2,2.46,1.89,0.43,-0.0041540,-0.0085812,-0.0057630,-0.00429676,-0.0042968,sell
2013-01-15,1,1,1,1,0,1,2,4,2,2.77,1.71,0,2.3,0.47,1.48,3.08, 0.0013468,-0.0008568, 0.0011414, 0.00620561, 0.0011831,buy
2013-01-16,1,0,2,1,0,2,1,3,1,0.71,1.91,1.96,2.92,0.66,0,3.31,-0.0032352,-0.0032352,-0.0035436,-0.00271391,-0.0077782,sell
2013-01-17,1,0,1,2,0,3,1,3,1,1.99,0,1.91,3.96,1.69,1.69,4.72, 0.0167875, 0.0103993, 0.0034830, 0.01678755, 0.0103993,buy
2013-01-18,0,0,1,1,0,1,3,2,1,1.73,1.04,1.95,1.4,0,0,3, 0.0018236,-0.0063920,-0.0057459, 0.00182362, 0.0018236,sell
2013-01-19,0,1,0,1,1,3,1,3,1,1.64,1.77,3.18,2.43,1.93,0.17,1.93,-0.0062822,-0.0062822,-0.0004137,-0.00628220,-0.0062822,sell
2013-01-20,0,1,0,1,1,2,2,2,0,0,0,2.34,1.5,2.05,1.8,0.76, 0.0046675, 0.0021159, 0.0008238, 0.00208714, 0.0007242,buy
2013-01-21,0,1,1,0,0,2,2,3,2,0.38,1.85,3.42,0.06,2.04,1.77,0,-0.0024923, 0.0038903, 0.0023731, 0.00237573, 0.0008212,buy
2013-01-22,1,2,1,2,0,2,1,2,2,2.49,1.49,2.24,1.78,3.8,0.81,1.84,-0.0004929,-0.0013789, 0.0008068,-0.00302491, 0.0004724,sell
2013-01-23,0,2,2,1,0,1,2,1,1,2.08,1.91,1.26,1.99,0.86,1.66,0.34,-0.0012534, 0.0003908,-0.0003938, 0.00013769,-0.0005571,sell
2013-01-24,0,4,1,1,0,2,2,1,2,2.85,1.91,2.07,1.59,1.99,0,3.38, 0.0126336,-0.0008229,-0.0031816,-0.00281050, 0.0042320,sell
2013-01-25,0,3,3,1,1,2,3,0,1,2.7,0.96,1.78,3.96,0,1.69,3.33,-0.0008150,-0.0065275,-0.0029117,-0.00956252,-0.0064089,sell
2013-01-26,0,2,2,2,1,0,2,0,1,3.49,0,1.98,1.44,0.85,0.5,2.43,-0.0017098, 0.0025385, 0.0118370,-0.00479980, 0.0073246,buy
2013-01-27,0,2,2,2,1,0,1,1,2,3.62,1.88,0.13,2.09,1.97,0,2.45,-0.0055399,-0.0052221, 0.0027190,-0.00399685,-0.0034861,sell
2013-01-28,0,0,2,1,2,0,2,0,1,0.71,0.19,0.28,0.07,1.7,1.75,1.86, 0.0203101, 0.0174377, 0.0178980, 0.02072935, 0.0183172,buy
2013-01-29,0,0,2,1,2,0,2,1,1,1.86,0,1.9,1.8,2.06,1.72,3.78, 0.0048608, 0.0114060, 0.0022428, 0.00478546, 0.0048608,buy
2013-01-30,0,1,2,1,0,0,3,1,1,0.08,1.96,0,1.71,1.28,0.83,0.78, 0.0021983, 0.0032230, 0.0033627, 0.00366667, 0.0036561,buy
2013-01-31,0,2,2,2,1,2,2,0,0,1.64,1.75,1.81,2.07,3.75,1.98,1.18, 0.0002338, 0.0004612, 0.0017844,-0.00001357, 0.0050419,buy
2013-02-01,0,2,5,1,0,2,1,0,0,2.14,0.98,2.04,1.85,0.63,0,1.88, 0.0031323,-0.0007575, 0.0026504, 0.00155779, 0.0033922,buy
2013-02-02,0,3,2,2,0,1,1,0,1,1.88,1.96,2.53,0,2.12,1.95,1.85, 0.0008981, 0.0016159, 0.0035761,-0.00084770, 0.0007133,buy
2013-02-03,1,1,1,2,0,1,0,1,0,1.64,0,1.96,1.75,2,0,1.59,-0.0023442,-0.0003753,-0.0003733,-0.00295284,-0.0021312,sell
2013-02-04,1,1,1,0,0,1,0,2,3,0.08,1.6,3.36,0,2.77,1.7,0,-0.0023159,-0.0011865,-0.0023159, 0.00113155,-0.0023159,sell
2013-02-05,1,1,0,0,1,3,1,2,2,1.98,0,1.21,1.93,2.38,1.33,1.93, 0.0033978, 0.0033978, 0.0024673, 0.00171354, 0.0027625,buy
