Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-24,2,0,0,4,0,0,1,0,0,0,2.77,0,4.05,2.51,0,5.79,-0.00558174,-0.00558174,-0.00558174,-0.005900837,-0.005581738,sell
2013-05-25,1,0,0,0,1,2,0,0,2,2.28,0,2.51,2.77,2.36,2.4,2.97,-0.00143917,-0.00214462,-0.00403872,-0.002286417, 0.000468510,sell
2013-05-26,3,0,0,0,2,1,1,0,0,0,4.79,0,4.62,0,0,4.29,-0.00508028,-0.00660249,-0.00817422,-0.005843417,-0.009453081,sell
2013-05-27,4,0,0,1,0,0,1,3,0,2.58,4.41,2.95,4.18,2.67,2.56,0.95, 0.00486728, 0.00312389, 0.00894797, 0.008907872, 0.008947970,buy
2013-05-28,3,0,1,2,0,0,2,1,0,2.44,6.95,2.89,1.5,0,2.89,2.91, 0.00437319, 0.00331636, 0.00326398, 0.002984728, 0.003485490,buy
2013-05-29,1,1,2,0,0,3,0,0,1,2.38,5.23,2.47,1.8,2.74,2.38,2.4,-0.00189382, 0.00059800,-0.00143463, 0.000114456, 0.001806957,sell
2013-05-30,1,2,1,0,0,0,1,0,1,0,4.05,0,3.97,2.49,0,2.56,-0.00523324,-0.00177837,-0.00236961,-0.005126394,-0.001879289,sell
2013-05-31,2,0,1,0,0,0,0,1,1,1.24,0,2.84,2.95,2.95,2.95,0,-0.00140229,-0.00303831,-0.00101236,-0.001776181,-0.001195962,sell
2013-06-01,1,1,2,0,0,0,0,0,1,2.7,2.6,0,5.19,0,0,0, 0.00141168,-0.00036463, 0.00138421,-0.001390868,-0.001310067,buy
2013-06-02,0,1,2,0,0,1,0,0,2,0,0.52,3.48,4.07,0,0,2.42, 0.00232197,-0.00006632,-0.00012820, 0.000024597, 0.000171182,buy
2013-06-03,0,1,1,1,0,1,1,1,1,2.4,0,5.72,5.62,2.74,2.72,0,-0.00872446,-0.00791704,-0.00852583,-0.000538864,-0.006699596,sell
2013-06-04,0,1,1,0,0,0,3,3,0,2.4,2.82,3.8,1.65,0,2.79,2.92, 0.00072397,-0.00344818,-0.00436247,-0.006769233,-0.007713774,sell
2013-06-05,0,3,1,0,1,1,1,3,0,2.89,2.79,3.7,3.3,2.49,2.67,0.6, 0.00112869,-0.00270453,-0.00301437,-0.003242697,-0.002711913,sell
2013-06-06,0,1,1,0,2,2,1,0,0,0,2.56,1.68,1.32,3.65,1.47,2.87,-0.00922945,-0.00927493,-0.00888682,-0.009038814,-0.010758992,sell
2013-06-07,0,1,0,1,1,1,0,0,1,0,0,5.51,0,3.97,0,2.62,-0.00242328,-0.00242328, 0.00078967, 0.000941278,-0.001633382,sell
2013-06-08,1,2,0,2,1,0,0,0,1,3.18,0,1.71,2.67,5.16,2.95,0, 0.00327872, 0.00185660, 0.00071692, 0.003463289, 0.001793108,buy
2013-06-09,1,3,1,0,1,0,0,0,0,1.85,2.44,0.58,3.04,0.92,0,0, 0.00133897, 0.00084435, 0.00038395, 0.001969065, 0.001978116,buy
2013-06-10,1,5,0,0,2,0,0,0,0,5.59,0,2.79,4.38,3.75,0,2.49, 0.00381142, 0.00082573,-0.00044571,-0.001173047,-0.001074108,buy
2013-06-11,0,4,2,0,1,2,0,0,0,2.97,2.49,2.47,4.74,2.97,2.84,0, 0.00119785,-0.00262159,-0.00472123,-0.005006042,-0.004933957,sell
2013-06-12,0,3,1,2,1,1,1,0,0,3.85,1.52,2.67,2.06,3.36,2.89,0,-0.00299101,-0.00120180,-0.00147220,-0.003105619,-0.003102317,sell
2013-06-13,0,3,0,2,1,1,1,1,1,4.33,2.89,0,4.29,3.31,0.51,2.7,-0.00327134, 0.00037720, 0.00037720,-0.002826038,-0.002959278,sell
2013-06-14,0,2,1,0,1,0,1,2,0,3,2.7,0.51,2.16,2.87,2.72,2.53, 0.00040063, 0.00230678, 0.00144067,-0.000801935, 0.002064805,buy
2013-06-15,0,3,1,0,2,0,0,2,0,4.51,0,3.63,5.84,2.89,0,2.51, 0.00115555, 0.00095855, 0.00083094, 0.001797218, 0.001155548,buy
2013-06-16,0,2,1,0,0,0,1,2,2,0.54,2.44,1.65,3.21,0,2.53,1.64,-0.00460743,-0.00298467,-0.00233543,-0.003537257, 0.000986859,sell
2013-06-17,0,0,1,2,0,0,1,0,2,0.56,0.88,5.87,2.79,2.53,0,0,-0.00100361,-0.00111319,-0.00151383, 0.002303864,-0.001003615,sell
2013-06-18,1,0,3,1,0,1,0,0,2,2.51,0,6.99,2.84,0.57,0,3.6, 0.00254464, 0.00253435,-0.00112600, 0.002534350, 0.001485796,buy
2013-06-19,1,3,3,0,0,0,0,1,0,2.49,2.89,7.3,0,1.29,2.67,1.36, 0.00068203, 0.00015289, 0.00175878, 0.000209934,-0.000059425,buy
2013-06-20,2,2,4,0,0,0,1,1,0,2.97,2.62,3.37,2.6,3.26,2.38,5.39,-0.00869855,-0.01132947,-0.00649950,-0.011226741,-0.011114951,sell
2013-06-21,1,0,3,2,0,1,1,0,1,0,2.6,4.35,0,3.29,2.65,5.62,-0.00593629,-0.00533235,-0.00533235,-0.004121576,-0.005332345,sell
2013-06-22,1,0,1,1,0,2,0,0,1,2.42,0,0,2.47,2.38,0,5.18, 0.00189307, 0.00119119, 0.00179982, 0.002559657, 0.000539967,buy
2013-06-23,2,0,0,1,2,0,1,1,0,0,2.77,2.32,2.62,1.21,2.34,2.54,-0.00666349,-0.00674436,-0.00010078,-0.005483511,-0.005863607,sell
2013-06-24,1,0,0,0,1,0,1,2,0,2.72,0,2.95,2.53,2.4,0,0.52,-0.00378557,-0.00800819,-0.00834979,-0.003991703,-0.006415463,sell
2013-06-25,0,0,1,2,1,2,1,0,0,3.62,2.74,2.82,0,1.54,2.82,2.44,-0.00347373,-0.00329700,-0.00329700,-0.000565376,-0.005015849,sell
2013-06-26,0,0,3,0,0,3,1,0,1,5.46,3.72,0,2.38,3.77,2.72,0, 0.00227397, 0.00343666, 0.00401841, 0.002695868, 0.002092454,buy
2013-06-27,1,2,1,1,0,1,1,1,0,2.18,5.62,2.36,0,3.32,2.7,2.65, 0.00635336, 0.00761542, 0.00761542, 0.007615420, 0.008157405,buy
2013-06-28,1,1,2,0,0,1,0,1,0,3.5,2.97,0,2.74,2.58,0,3, 0.00233739, 0.00149478, 0.00222858, 0.002496513, 0.001550861,buy
2013-06-29,0,1,1,0,0,2,0,0,1,0,3.8,2.6,2.4,0,0,2.51, 0.00031002,-0.00053135,-0.00035757, 0.001908755,-0.004075965,sell
2013-06-30,0,0,0,2,0,3,0,0,2,2.44,0.56,2.56,2.84,2.77,2.87,0, 0.00275716, 0.00356854, 0.00330622, 0.002757159, 0.002757159,buy
2013-07-01,0,0,1,1,0,0,2,1,0,2.7,1.64,6.22,0,0,0,0, 0.00038112, 0.00038112, 0.00007785, 0.000077850,-0.000068692,buy
2013-07-02,0,1,1,1,1,0,0,4,1,1.41,2.56,6.69,1.18,2.84,2.51,2.72, 0.00087800, 0.00257325, 0.00116107, 0.002555115, 0.001161068,buy
2013-07-03,0,0,2,1,1,0,1,1,0,2.62,2.47,2.28,2.89,2.14,0,0,-0.00240253,-0.00239273,-0.00239273,-0.002392733,-0.002681986,sell
2013-07-04,0,0,2,1,0,1,1,0,1,0,2.67,4.78,0,3.54,2.97,0, 0.00593768, 0.00106596, 0.00484814, 0.006241669, 0.004906029,buy
2013-07-05,0,0,1,3,0,1,0,1,1,2.95,0,3,2.7,5.5,2.95,2.58, 0.00673884, 0.00744933, 0.00682565, 0.008469069, 0.006822074,buy
2013-07-06,0,0,2,1,0,0,1,0,0,0,0,2.7,2.51,2.97,0,2.53,-0.00111856,-0.00116107,-0.00135070,-0.001148203,-0.001003434,sell
2013-07-07,1,3,1,2,1,1,0,0,1,1.89,2.58,4.2,1.86,3.91,0,2.51,-0.00125137,-0.00089998,-0.00082878, 0.000063330,-0.000899985,sell
2013-07-08,2,2,2,1,0,1,0,0,1,5.72,0,3.86,5.79,0,3.65,2.4, 0.00001800, 0.00300406, 0.00143461,-0.000006981,-0.000175376,buy
2013-07-09,1,0,2,2,0,1,0,0,1,5.76,3,3.55,2.77,0,2.95,0, 0.00265601, 0.00290168, 0.00269408, 0.002815960, 0.004761812,buy
2013-07-10,2,0,0,4,0,2,1,0,2,3.75,2.53,0.79,3.57,2.89,3.9,3.97, 0.00157289, 0.00461718, 0.00258470, 0.003033581, 0.002987483,buy
2013-07-11,1,0,1,0,0,2,2,0,0,0,3.18,0,0,2.4,3.12,2.97, 0.00549237, 0.00709962, 0.00572561, 0.006766035, 0.006008418,buy
2013-07-12,0,1,0,0,2,1,2,2,0,1.59,4.76,2.95,1.79,2.56,2.74,1.26,-0.00102967, 0.00148972, 0.00165027, 0.001164706, 0.001650272,buy
2013-07-13,0,2,0,0,1,1,1,2,0,3.15,2.97,0,3.38,0,2.49,3, 0.00445931, 0.00445931, 0.00445931, 0.005474697, 0.000735526,buy
2013-07-14,0,2,0,1,0,1,3,0,2,0.93,4.07,2.95,3.16,0.64,0.62,2.74,-0.00350816,-0.00286878, 0.00291708,-0.002738214, 0.003182307,sell
2013-07-15,0,2,1,1,0,2,1,1,1,3.8,0.7,2.36,3.77,2.72,0.78,1.59, 0.00140197, 0.00156083, 0.00124825, 0.000763225, 0.002404184,buy
2013-07-16,0,4,3,0,0,1,0,1,1,4.28,2.6,3.3,1.44,0.7,3.57,2.49, 0.00032033,-0.00075037,-0.00071140,-0.001735022, 0.000040354,sell
2013-07-17,1,5,2,0,0,1,0,1,0,4.98,2.64,1.96,4.25,4.77,1.22,0,-0.00135995,-0.00255353,-0.00283568,-0.004077255,-0.002690284,sell
2013-07-18,0,3,2,0,0,1,1,0,2,2.62,2.97,0.57,2.01,5.46,4.22,2.44, 0.00066799, 0.00435354, 0.00435354, 0.004353544, 0.004963037,buy
2013-07-19,0,2,2,1,0,3,1,0,2,5.61,2.32,2.89,4.63,4.09,4.55,0.8, 0.00200956, 0.00188223, 0.00192284, 0.002751039, 0.002285930,buy
2013-07-20,0,3,0,1,0,1,2,0,0,2.87,0,0,4.52,0,4.78,5.4,-0.00002860,-0.00010878,-0.00002670,-0.001326686,-0.000232259,sell
2013-07-21,1,2,1,0,1,1,2,3,0,5.37,2.42,2.9,4.87,2.65,2.95,5.74, 0.00458345, 0.00095270, 0.00448614, 0.005485453, 0.004406318,buy
2013-07-22,0,2,0,1,1,2,3,0,0,5.07,0,3.44,1.87,0,5.62,3.73, 0.00110234, 0.00220508,-0.00113592, 0.001102337, 0.001868692,buy
2013-07-23,0,2,0,1,0,4,1,0,1,4.95,2.65,2.7,3.8,2.44,2.4,0.52,-0.00112678,-0.00112678, 0.00107050,-0.000571975, 0.000755604,sell
2013-07-24,1,2,1,1,2,1,1,0,0,1.68,2.74,1.06,1.16,2.62,4.81,2.72, 0.00042891,-0.00199900,-0.00187062, 0.000711727,-0.000274125,sell
2013-07-25,2,4,1,1,2,1,0,1,0,3.71,2.72,4.16,3.2,2.34,3.75,2.03, 0.00075312,-0.00088647,-0.00273448,-0.002637109,-0.001887237,sell
2013-07-26,0,2,2,0,1,1,0,1,0,0.77,0.73,2.97,3.04,0,4.2,0,-0.00146155,-0.00239094,-0.00129088,-0.003120198,-0.001461548,sell
2013-07-27,0,1,0,2,1,3,0,1,2,2.95,4.76,4.71,2.82,2.74,3.72,2.67, 0.00765789,-0.00191402, 0.00471743,-0.000047082,-0.002000169,sell
2013-07-28,0,1,1,0,1,2,2,1,0,1.89,2.97,3.17,0,0.54,0.81,2.89, 0.00096239, 0.00065668, 0.00197136, 0.000999364,-0.000392445,buy
2013-07-29,0,3,0,0,0,1,1,3,1,2.97,4.81,2.7,0,4.23,3.32,2.77, 0.00195965, 0.00174499, 0.00167338,-0.000361525,-0.000181173,buy
2013-07-30,0,3,1,0,1,1,1,2,0,2.84,1.97,0.96,2.82,5.18,0.52,1.22,-0.00048860,-0.00048860,-0.00309828,-0.003833899,-0.001546085,sell
2013-07-31,0,1,2,0,1,0,1,1,1,0.71,2.7,3.65,1.17,4.64,0,0,-0.00151914,-0.00180046,-0.00162766,-0.000485213,-0.001895992,buy
2013-08-01,0,1,1,2,1,1,0,2,3,4.84,2.92,5.92,5.46,3.61,2.49,2.67, 0.00510359, 0.00554071, 0.00148297, 0.001872395, 0.004983241,buy
2013-08-02,0,0,2,0,1,0,1,1,0,2.95,0,1.25,5.34,0,2.65,0,-0.00395382,-0.00398684,-0.00406570,-0.007499942,-0.004065705,sell
2013-08-03,1,1,1,0,2,0,1,1,0,1.34,2.89,2.74,2.69,2.12,0.52,0,-0.00263194,-0.00444856,-0.00033919,-0.002631939,-0.003305643,sell
2013-08-04,1,2,1,0,1,1,0,1,0,2.47,1.22,2.92,2.72,2.72,2.74,2.95,-0.00278199, 0.00017006,-0.00001278, 0.000509017,-0.000817535,sell
2013-08-05,0,0,3,1,0,0,1,0,0,3.01,0,1.3,0,0,0,2.6, 0.00097536,-0.00129875,-0.00135734,-0.001418256,-0.001324245,sell
2013-08-06,1,0,1,3,0,1,1,0,1,5.23,2.89,2.95,2.87,2.7,2.82,1.02,-0.00149611,-0.00133024,-0.00104583, 0.000165691, 0.001676788,sell
2013-08-07,1,0,2,0,0,1,1,0,0,2.92,2.95,0,0,2.79,1.22,2.74, 0.00400768,-0.00007385,-0.00009187,-0.000091872, 0.000317198,sell
2013-08-08,0,1,1,0,1,0,0,1,0,0.79,2.38,2.44,0,2.87,0,0,-0.00163865,-0.00306598,-0.00043133,-0.001100021, 0.000816242,sell
2013-08-09,1,1,0,1,1,1,0,2,0,2.72,1.51,0.54,2.89,1.24,2.7,2.89, 0.00133069, 0.00164242, 0.00163774, 0.002117273, 0.002359521,buy
2013-08-10,1,0,0,2,0,0,2,0,0,0,0,5.3,2.62,0,2.6,1.32, 0.00287045, 0.00496095,-0.00099658,-0.002014035,-0.000780705,sell
2013-08-11,0,0,1,3,0,1,0,1,2,2.47,2.95,4.96,2.82,2.47,1.09,0,-0.00129484,-0.00032699,-0.00065018,-0.001022820,-0.001294839,sell
2013-08-12,0,0,2,2,0,1,1,1,0,2.6,0,3.57,1.11,0.94,2.67,2.58, 0.00180776,-0.00021262, 0.00240348, 0.001513972, 0.001190604,buy
2013-08-13,1,3,0,1,0,1,3,1,1,2.42,4.41,2.87,6.35,5.97,0,3.36, 0.00201874, 0.00207108, 0.00077884,-0.000704091, 0.000620351,buy
2013-08-14,0,0,1,2,0,1,3,1,2,2.08,5.69,0,5.51,4.15,2.89,3.55, 0.00397030, 0.00305940, 0.00233016, 0.003382557, 0.001394565,buy
2013-08-15,0,0,0,2,0,3,2,1,3,5.94,3.76,2.44,5.62,2.87,0,3.31, 0.00017791,-0.00418915,-0.00438794,-0.004305951,-0.004667015,sell
2013-08-16,0,1,0,1,0,1,2,0,1,1.7,0,0,3.1,0,2.38,2.95,-0.00290018,-0.00202279, 0.00017756,-0.003016367,-0.002635425,sell
2013-08-17,1,0,1,0,1,0,2,3,1,2.42,2.89,2.47,3.58,2.38,2.82,4.12, 0.00026402, 0.00244651, 0.00073125, 0.000381788, 0.002710922,buy
2013-08-18,0,0,0,2,1,0,3,2,0,4.36,1.06,3.35,1.1,0,2.74,0.84, 0.00075385, 0.00048930, 0.00297643, 0.000094673,-0.003232057,buy
2013-08-19,0,1,0,3,0,3,1,0,1,4.42,2.79,5.12,2.36,3,0.98,2.56, 0.00155358, 0.00189037, 0.00099807, 0.001345481, 0.001890366,buy
2013-08-20,0,0,3,2,1,1,1,0,1,2.51,3.83,2.97,1.25,5.09,0.75,2.51,-0.00275063,-0.00053881,-0.00306390,-0.002704792,-0.000695765,sell
2013-08-21,2,2,2,2,1,0,1,1,0,1.23,4.88,3.52,2.49,5.78,2.62,2.51,-0.00142524,-0.00141282, 0.00120632,-0.001425242, 0.000832958,sell
2013-08-22,2,2,2,0,0,0,1,0,1,2.49,5.84,0,3.38,1.19,0.52,0, 0.00085899, 0.00090608, 0.00090608,-0.000659928,-0.003064070,buy
2013-08-23,1,0,1,1,1,1,1,0,2,0,1.55,2.58,2.51,4.4,4.08,2.65, 0.00390804, 0.00426777, 0.00307264, 0.004785621, 0.004971762,buy
2013-08-24,1,0,1,1,1,2,1,0,3,2.67,2.44,3,3.69,5.12,5.49,1.36,-0.00125141, 0.00133453, 0.00111124, 0.002205313, 0.000460943,buy
2013-08-25,1,1,0,1,1,1,1,1,2,3.81,0.53,5.57,2.82,1.61,5.32,0,-0.00594556,-0.00846426,-0.00856780,-0.009116684,-0.008288439,sell
2013-08-26,1,1,0,2,2,1,0,3,2,5.5,4.24,3.46,5.84,2.94,1.1,2.82, 0.00637589, 0.00392192, 0.00564783, 0.006375892, 0.002764440,buy
2013-08-27,0,1,2,1,0,1,1,0,1,2.1,5.6,0,1.01,3.39,0,2.47,-0.00036918, 0.00082282, 0.00082282,-0.000369183, 0.001984211,buy
2013-08-28,0,1,0,3,1,1,0,1,4,3.71,3.54,2.95,3.98,5.55,2.51,0,-0.00014167,-0.00084797,-0.00070478,-0.000665755, 0.002699750,sell
2013-08-29,0,2,0,1,1,1,0,2,2,4.56,4.5,0,3.73,1.58,0,2.72,-0.00099068, 0.00182480, 0.00016200,-0.001066424,-0.000972741,buy
2013-08-30,0,1,1,0,1,0,0,2,0,2.84,2.32,2.56,4.25,0,0,0,-0.00017965, 0.00059581,-0.00077914,-0.000179647,-0.001102158,buy
2013-08-31,1,2,2,0,2,0,0,2,1,3.46,5.67,2.39,2.58,2.95,2.51,1.92, 0.00095498, 0.00090936,-0.00273880, 0.000720738,-0.000165173,buy
2013-09-01,0,0,3,0,0,1,1,1,1,2.87,0.82,5.53,0,0,2.47,3.38, 0.00400690, 0.00524116, 0.00524116, 0.005261875, 0.005388581,buy
2013-09-02,0,0,1,3,0,2,0,0,1,2.67,0,4.48,2.92,3,2.84,0.91, 0.00432665, 0.00439077, 0.00722187, 0.005312265, 0.004326651,buy
2013-09-03,0,0,2,1,0,3,0,1,1,1.7,2.49,0.71,0.79,2.65,0.82,4.42, 0.00525084, 0.00648008, 0.00809600, 0.005840446, 0.008118583,buy
2013-09-04,0,0,1,0,1,1,2,0,0,0,2.89,2.82,0,2.16,0,3.67,-0.00217333,-0.00365367,-0.00113356,-0.002112241,-0.001685617,sell
2013-09-05,1,1,0,0,1,1,2,2,0,2.51,2.74,0,3.72,3,2.53,5.58,-0.00259688, 0.00089959, 0.00124490, 0.001377278, 0.001318403,buy
2013-09-06,0,0,1,1,0,2,2,0,0,0.96,0,0.71,5.56,0,0,4.56, 0.00268791, 0.00527194, 0.00381496, 0.005088841, 0.003033722,buy
2013-09-07,0,0,1,2,0,3,1,0,2,5.66,2.97,2.97,4.23,2.74,2.3,1.18, 0.00163428, 0.00100194, 0.00160580, 0.001512736, 0.002779893,buy
2013-09-08,1,0,3,0,0,2,0,0,1,5.84,1.84,2.62,0,0,2.51,3.42,-0.00079811, 0.00231322, 0.00231322, 0.002152921, 0.001218095,buy
2013-09-09,2,2,1,0,0,0,1,1,0,3.44,0,2.74,2.97,2.7,2.65,0.69,-0.00762602,-0.00018358,-0.00448762,-0.004079369,-0.008230692,sell
2013-09-10,0,2,0,1,0,0,1,1,0,0.88,2.6,1.46,0,2.77,2.56,0, 0.00588050, 0.00707551, 0.00588050, 0.002241210, 0.002409978,buy
2013-09-11,0,0,1,1,0,3,0,0,2,0.75,2.72,5.57,1.68,2.77,0,2.51, 0.00202311, 0.00212246, 0.00226201, 0.005767843, 0.000760746,buy
2013-09-12,0,1,0,2,0,2,2,0,2,2.53,2.87,2.07,3.57,1.16,2.82,2.7,-0.00322248,-0.00344563, 0.00153798,-0.001517715,-0.000357751,buy
2013-09-13,1,1,0,0,0,0,1,2,1,0,0,4.88,2.47,1.85,0,2.36, 0.00151533,-0.00130277, 0.00652641, 0.001271718, 0.006182720,buy
2013-09-14,1,2,0,1,1,1,1,2,1,3.13,2.87,5.77,4.13,5.81,2.62,0, 0.00025072,-0.00025435, 0.00035917,-0.001778338,-0.000030943,sell
2013-09-15,0,2,1,1,0,2,1,0,2,5.2,0,4.11,2.95,2.44,2.74,2.87,-0.00133580,-0.00129780,-0.00113400,-0.001267907,-0.001660206,sell
2013-09-16,0,0,1,2,0,3,0,0,3,5.77,2.34,0,3.77,3.58,3,0.65, 0.00106658,-0.00198527, 0.00276380, 0.001066576, 0.001312465,buy
2013-09-17,1,0,1,2,0,0,1,1,0,0.79,2.58,2.49,0,3.85,2.62,0, 0.00203128, 0.00026149, 0.00530371, 0.002275246, 0.003613475,sell
2013-09-18,2,4,0,0,0,0,0,2,1,3.48,3.37,0,3.67,5.57,0,2.67,-0.00020989,-0.00020989,-0.00019695,-0.000625612, 0.003210188,sell
2013-09-19,1,1,3,0,1,1,0,1,1,1.62,2.53,3.4,5.79,2.97,2.72,2.97, 0.00726127,-0.00054558, 0.00551589, 0.005562597, 0.006454956,buy
2013-09-20,1,1,1,2,0,2,2,1,3,5.51,5.82,5.38,5.16,3.73,0.5,2.42,-0.00053057, 0.00000032,-0.00003174, 0.000469086,-0.002897345,buy
2013-09-21,1,1,1,1,0,0,3,0,2,4.2,2.95,5.57,0.77,0,3.26,0, 0.00191271, 0.00191271, 0.00261115, 0.002044626, 0.001912715,buy
2013-09-22,0,2,2,1,2,0,1,2,0,3.34,0,3.3,2.51,2.62,1.88,2.24, 0.00010223,-0.00165807,-0.00166911,-0.002328519,-0.002413777,sell
2013-09-23,0,0,2,0,1,0,1,1,0,0,2.72,0,0,2.84,3.59,2.6,-0.00148188,-0.00289607,-0.00148188,-0.001481880,-0.001334549,sell
2013-09-24,0,2,1,2,0,0,2,0,1,0.76,3.03,2.84,0.71,1.08,3.42,0, 0.00040304, 0.00256051, 0.00040304, 0.000403037,-0.000136818,buy
2013-09-25,0,1,1,3,0,1,1,0,1,5.46,3.92,0,2.74,2.65,1.02,2.72,-0.00541552,-0.00453860,-0.00346847,-0.004986889,-0.004403420,sell
2013-09-26,0,2,3,0,0,0,1,0,0,3,3,0.87,2.89,0,1.17,1.06,-0.00129211,-0.00224222,-0.00240225,-0.001541074,-0.002593253,sell
2013-09-27,0,4,2,0,1,0,1,0,1,3.49,2.67,2.77,2.67,2.53,4.22,2.58,-0.00180472,-0.00117553,-0.00121229,-0.001550243, 0.001299399,sell
2013-09-28,1,2,2,0,0,0,1,0,0,2.42,3.94,2.87,0,0,1.51,2.84, 0.00027977, 0.00066720, 0.00049672,-0.000002238, 0.000205945,sell
2013-09-29,0,0,1,2,0,0,1,1,1,1.56,0,2.79,0.69,0.82,4.38,0,-0.00677634,-0.00754595, 0.00038030,-0.006531004,-0.006776335,sell
2013-09-30,0,1,0,2,0,1,2,1,1,2.56,2.7,1.03,2.67,3.61,3.12,0, 0.00080167, 0.00063593, 0.00107818,-0.000093250, 0.000172498,buy
2013-10-01,0,1,1,0,1,1,4,0,1,0,1.51,4.31,0,4.59,4.92,2.77,-0.00231336,-0.00375584,-0.00022642,-0.003250836,-0.003755840,sell
2013-10-02,0,2,0,0,2,1,3,1,0,2.77,2.42,5.32,2.84,5.92,5.36,0,-0.00181113, 0.00244482, 0.00021932,-0.000122677,-0.001419401,buy
2013-10-03,0,1,0,0,0,0,3,2,0,0,2.95,0.9,3,1.61,2.77,2.92, 0.00206480, 0.00175369, 0.00420574, 0.003055157, 0.002064799,buy
2013-10-04,1,0,0,2,0,1,3,0,1,2.72,0,2.38,2.74,3.11,4.44,1.41,-0.00085047,-0.00186626,-0.00081453,-0.000190216,-0.000850470,sell
2013-10-05,2,0,2,1,0,0,2,1,1,2.76,2.77,2.49,1.18,1.01,5.36,2.56, 0.00115128, 0.00231819, 0.00192797, 0.001800578, 0.000587896,buy
2013-10-06,2,3,1,0,0,1,1,2,0,4.56,0,2.62,4.84,4.18,2.6,2.51,-0.00188068,-0.00012030,-0.00136878,-0.000162599,-0.002150888,sell
2013-10-07,2,3,0,0,0,1,2,2,0,5.86,2.38,0,5.49,6.1,4.85,0,-0.00046434, 0.00114767, 0.00016434,-0.001649318,-0.000728265,sell
2013-10-08,2,1,1,0,0,0,3,1,2,2.79,2.42,3.22,0.98,3.97,5.02,2.89,-0.00127475,-0.00364497, 0.00264451,-0.000744374,-0.000827661,sell
2013-10-09,0,1,1,1,0,2,1,2,2,3.76,3.56,1.99,2.7,3.26,4.26,0, 0.00024374, 0.00631991, 0.00134345,-0.001611338, 0.000243736,buy
2013-10-10,0,0,1,1,0,1,2,1,1,0,2.12,5.71,2.36,0,1.71,2.84,-0.00776789,-0.00695976,-0.00724289,-0.003437336,-0.000065427,sell
2013-10-11,1,0,1,0,1,1,3,2,2,2.84,4.66,3.96,2.72,2.51,4.5,2.12,-0.00311573,-0.00189636, 0.00350981,-0.002311261, 0.004255912,buy
2013-10-12,0,0,1,0,1,1,4,0,2,2.72,5.25,4.13,0,0,3.29,2.44, 0.00409249, 0.00185094, 0.00421320, 0.001850938, 0.003720156,buy
2013-10-13,0,0,1,0,0,4,1,1,1,2.36,0.96,1.62,3.13,2.36,1.3,2.89, 0.00233538, 0.00102538, 0.00276998, 0.002722322, 0.002587398,buy
2013-10-14,1,1,0,1,0,2,2,0,1,0.59,2.65,0.65,1.89,3.9,3.89,0, 0.00455758, 0.00455497, 0.00402320, 0.004549283, 0.004814951,buy
2013-10-15,2,1,2,0,0,2,1,1,2,4.28,2.87,2.92,5.34,5.32,3.5,2.56, 0.00289283, 0.00369945, 0.00185036, 0.003336317, 0.002182511,buy
2013-10-16,0,1,1,1,0,2,1,0,1,2.95,2.65,0,4.01,2.95,3.48,0, 0.00348623, 0.00292680, 0.00348623, 0.003045444, 0.003486234,buy
2013-10-17,0,1,0,1,0,4,1,0,2,4.48,0,2.67,3.56,3.82,0.94,2.87, 0.00064876,-0.00075745, 0.00013166,-0.000277617,-0.000115800,buy
2013-10-18,0,2,1,0,1,1,3,0,2,3.12,3.43,2.89,0,0.51,3.14,1.35, 0.00329344, 0.00071652, 0.00329344, 0.001559984, 0.003012164,buy
2013-10-19,0,2,1,0,2,0,2,2,0,1.92,0.65,2.4,2.44,1.42,3.35,2.44, 0.00066042, 0.00102497, 0.00076425, 0.000293792,-0.001387658,buy
2013-10-20,0,2,0,1,1,0,1,2,0,2.67,3.65,0,1.51,2.47,0.77,2.97, 0.00087565, 0.00105217, 0.00138461,-0.003692611, 0.000801153,buy
2013-10-21,0,1,1,1,0,0,2,1,1,0,2.17,2.4,0,2.87,3.62,0, 0.00119650, 0.00121347, 0.00118925, 0.001213467, 0.001213467,buy
2013-10-22,0,1,1,2,1,1,2,0,2,2.7,3.49,0.97,2.82,2.62,3.56,2.15, 0.00124940, 0.00414963, 0.00450030, 0.004500303, 0.002829085,buy
2013-10-23,0,1,2,0,1,2,1,0,0,0,3.39,0,2.44,0,1.47,4.45, 0.00056799,-0.00180841, 0.00044757, 0.002503172, 0.000447570,buy
2013-10-24,0,4,0,1,1,1,1,0,0,2.53,0.65,3,2.42,2.6,3.11,2.95,-0.00119065, 0.00253471, 0.00008832, 0.001121587, 0.002104183,buy
2013-10-25,1,1,1,2,1,1,1,0,0,1.62,4,2.62,0,1.43,0.6,3.82, 0.00161347, 0.00279488, 0.00219552, 0.001905104, 0.002880448,buy
2013-10-26,1,0,1,2,0,0,1,0,1,2.84,3.6,2.49,0,0,2.86,0,-0.00253395,-0.00368838,-0.00050615,-0.000079177,-0.003147933,sell
2013-10-27,0,0,1,4,0,0,2,0,2,2.95,2.28,1.02,3.84,2.95,3.18,2.77,-0.00028780,-0.00093855, 0.00037042, 0.003495352,-0.000275672,sell
