Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-25,none,a180,a45,none,none,a30,none,none,a90,none,a60,a60,a60,none,a30,none,none,none,none,57.4095833333333,122.2,-0.02730950,-0.027187,-0.025869,-0.038358,-0.0049598,sell
2011-07-26,none,a180,a45,none,none,a30,none,none,none,a120,a60,a60,none,none,a30,a150,none,none,none,69.83625,123.1575,-0.02985799, 0.037961, 0.004894, 0.024329, 0.0100152,buy
2011-07-27,none,a180,a45,none,none,a30,none,a0,a120,none,none,none,none,none,a30,a150,none,none,none,82.5833333333333,124.11,-0.03126599,-0.017017,-0.029667,-0.000858,-0.0170599,sell
2011-07-28,none,a180,a45,none,none,a30,a60,a0,a120,a90,none,a90,none,none,none,a150,none,none,none,95.69625,125.07,-0.02749242,-0.007031,-0.022065,-0.009035,-0.0220095,sell
2011-07-29,none,a180,a45,none,none,a30,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,109.198333333333,126.021666666667,-0.02825337,-0.001989,-0.008005, 0.002462, 0.0074004,sell
2011-07-30,none,a180,none,none,none,a30,a90,none,a150,a60,a0,a120,a0,none,none,a150,none,none,a120,123.07125,126.98,-0.00403014, 0.007136, 0.005320, 0.015266, 0.0056724,buy
2011-07-31,a60,a180,none,none,none,a30,a90,none,none,a60,a0,none,none,none,none,a150,none,none,a120,137.2675,127.94, 0.01526989, 0.021957, 0.021773, 0.021405, 0.0233283,buy
2011-08-01,a60,a180,none,none,none,none,a120,a60,a180,none,none,a150,none,none,none,none,none,none,a120,151.704583333333,128.890833333333,-0.00746016, 0.004007, 0.002077, 0.001068, 0.0036894,sell
2011-08-02,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,a120,166.274166666667,129.85,-0.00744875, 0.013609,-0.002634, 0.007283, 0.0136183,buy
2011-08-03,a60,a180,none,none,none,none,a150,a90,a150,none,none,a180,a60,a90,none,none,none,a0,a120,180.864166666667,130.81, 0.00233023, 0.013221, 0.007666, 0.007179, 0.0262745,buy
2011-08-04,a60,a180,none,none,none,none,a150,none,none,a0,a60,none,a60,a90,none,none,none,a0,none,195.37375,131.765833333333,-0.02299214,-0.010952,-0.016008,-0.020108, 0.0010929,sell
2011-08-05,a60,a180,none,none,none,none,a180,a120,a120,none,none,a150,none,a90,none,none,a60,a0,none,209.725,132.72,-0.00335910, 0.003559,-0.004692, 0.005675, 0.0109215,buy
2011-08-06,a60,a180,a45,none,none,none,a180,none,none,none,a90,a150,a90,a90,none,none,a60,a0,none,223.8675,133.68,-0.04519315,-0.036020,-0.033853,-0.042859,-0.0378041,sell
2011-08-07,a60,a180,a45,none,none,none,none,a150,a90,none,none,a120,none,a90,none,none,a60,a0,none,237.781666666667,134.64, 0.01163310, 0.018147, 0.012731, 0.008821, 0.0263702,buy
2011-08-08,a60,a180,a45,none,none,none,a150,a150,none,a60,a120,a120,a120,none,none,none,a60,a0,none,251.465833333333,135.6,-0.01260055,-0.015156,-0.001205,-0.013367,-0.0075369,sell
2011-08-09,none,a180,a45,none,none,none,none,a180,a60,none,a120,a90,none,none,none,none,a60,a0,none,264.927083333333,136.555,-0.00402985,-0.008482,-0.004034,-0.024516, 0.0059505,sell
2011-08-10,none,a180,a45,none,none,none,a120,a180,a60,a90,none,a90,a150,none,none,none,a60,a0,a135,278.1825,137.51,-0.01315765,-0.010819,-0.007507,-0.008647,-0.0047530,sell
2011-08-11,none,a180,a45,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,a0,a135,291.238333333333,138.47,-0.01474373,-0.001617,-0.005798,-0.001699, 0.0070320,sell
2011-08-12,none,a180,a45,none,none,none,a90,a150,none,none,none,a60,none,none,a45,none,none,a0,a135,304.103333333333,139.43,-0.02459579,-0.017820,-0.019932,-0.015286,-0.0118424,sell
2011-08-13,none,a180,a45,none,none,none,a90,none,none,a120,a180,none,a180,none,a45,none,none,a0,a135,316.780416666667,140.39, 0.00619985, 0.009988, 0.003230,-0.007557, 0.0208792,buy
2011-08-14,a45,a180,a45,a0,none,none,none,a120,a0,none,a180,none,a180,none,a45,none,none,a0,a135,329.27,141.35,-0.01439594,-0.000816,-0.002211,-0.009104, 0.0029625,sell
2011-08-15,a45,none,a45,a0,none,a0,a60,a120,none,a150,none,none,none,none,a45,none,none,a0,a135,341.578333333333,142.31,-0.08276608,-0.078544,-0.000331,-0.081566, 0.0332002,sell
2011-08-16,a45,none,none,a0,none,a0,none,none,none,none,a150,none,a150,none,a45,none,none,a0,none,353.71875,143.27,-0.04525918,-0.046030,-0.016835,-0.044816, 0.0323389,sell
2011-08-17,a45,none,none,a0,none,a0,none,a90,none,a180,none,a0,none,none,a45,none,none,a0,none,20.71625,144.23,-0.05857621,-0.053433, 0.041293,-0.063548, 0.1087169,sell
2011-08-18,a45,none,none,a0,none,a0,none,a90,none,a180,a120,none,none,none,a45,a180,a45,a0,none,17.61125,145.19,-0.06622331,-0.038957, 0.001339,-0.073006, 0.0127789,sell
2011-08-19,none,none,none,a0,a135,none,none,none,a60,none,a120,none,a120,none,a45,a180,a45,a0,none,29.4566666666667,146.155, 0.05405527, 0.029927, 0.045985, 0.058068, 0.0482302,buy
2011-08-20,none,none,none,none,a135,none,a0,a60,none,a150,none,none,none,none,a45,a180,a45,a0,none,41.3175,147.12, 0.00933925, 0.014775, 0.007819, 0.019373, 0.0162130,buy
2011-08-21,none,none,none,none,a135,none,none,none,a90,none,a90,none,a90,none,a45,a180,a45,a0,none,53.27125,148.08, 0.02623060, 0.018387, 0.043125, 0.017417, 0.0187366,buy
2011-08-22,none,none,none,none,a135,none,none,none,a90,a120,a90,a60,a90,none,a45,a180,a45,a0,a150,65.4041666666667,149.04,-0.02154353,-0.004635,-0.009116,-0.016935,-0.0015485,sell
2011-08-23,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a180,a45,a0,a150,77.8029166666667,150.008333333333,-0.00231393,-0.010806,-0.010796,-0.005056,-0.0054094,sell
2011-08-24,none,none,none,none,a135,none,none,none,a120,none,a60,a90,a60,none,none,a180,none,a0,a150,90.54875,150.97, 0.01598192, 0.086127, 0.071371, 0.075530, 0.0683476,buy
2011-08-25,none,none,none,none,a135,none,a60,a0,none,a90,none,none,none,none,none,none,none,a0,a150,103.710833333333,151.934583333333, 0.01002476,-0.008964, 0.004559, 0.012323,-0.0018868,buy
2011-08-26,none,none,none,none,a135,none,none,none,a150,none,none,a120,none,none,none,none,none,a0,a150,117.3275,152.9, 0.02923612, 0.008862, 0.016719, 0.018472, 0.0189039,buy
2011-08-27,a30,none,none,none,a135,none,a90,none,none,a60,none,a120,none,a120,none,none,none,a0,a150,131.405833333333,153.865,-0.00201533,-0.006749,-0.007586, 0.000851, 0.0155035,sell
2011-08-28,a30,none,none,none,a135,none,none,none,a180,none,a0,a150,none,a120,none,none,none,a0,none,145.893333333333,154.83, 0.01536706, 0.003602, 0.007932, 0.009052, 0.0307833,buy
2011-08-29,a30,none,none,none,a135,none,a120,a60,none,none,a0,a150,a0,a120,none,none,none,a0,none,160.694583333333,155.798333333333, 0.00089683,-0.007598,-0.001361,-0.004733, 0.0134516,buy
2011-08-30,a30,none,none,none,a135,none,none,a60,a150,none,none,a180,none,a120,none,none,none,a0,none,175.670416666667,156.763333333333, 0.00849410, 0.007876, 0.011207, 0.011228, 0.0404275,buy
2011-08-31,a30,none,none,none,a135,none,a150,a90,none,a0,none,a180,none,a120,none,none,a30,a0,none,190.660833333333,157.73,-0.01154294,-0.042205,-0.028210, 0.001200,-0.0354864,sell
2011-09-01,a30,none,none,none,a135,none,none,a90,a120,a0,none,a150,none,a120,none,none,a30,none,none,205.515833333333,158.699583333333,-0.01071940,-0.013407,-0.010593,-0.005353, 0.0021588,sell
2011-09-02,a30,none,none,none,a135,none,a180,a120,none,none,a60,a150,a60,none,none,none,a30,none,none,220.12,159.666666666667, 0.00044998, 0.055794, 0.042198, 0.028825, 0.0559996,buy
2011-09-03,a30,none,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,234.396666666667,160.634583333333,-0.02530440,-0.031142,-0.028174,-0.025691,-0.0318260,sell
2011-09-04,a30,none,none,none,none,none,a150,none,a90,a60,a90,a120,a90,none,none,none,a30,none,none,248.32375,161.603333333333, 0.00297632,-0.038767,-0.016510, 0.015094,-0.0131486,sell
2011-09-05,a30,a180,none,none,none,none,none,a150,a60,a60,none,none,a90,none,none,none,a30,none,none,261.905,162.5725, 0.00966192, 0.000790, 0.022959, 0.008017, 0.0095640,buy
2011-09-06,none,a180,none,none,none,none,a120,none,a60,none,a120,a90,none,none,a60,none,a30,none,none,275.174166666667,163.542083333333,-0.01121492,-0.014029,-0.003294,-0.015392,-0.0108904,sell
2011-09-07,none,a180,a45,none,none,none,a120,a180,none,a90,a120,none,a120,none,a60,none,none,none,none,288.173333333333,164.512083333333,-0.02567988,-0.020793,-0.012322,-0.012959,-0.0067556,sell
2011-09-08,none,a180,a45,none,none,none,none,a180,none,none,none,a60,none,a135,a60,none,none,none,none,300.94125,165.4825,-0.01604836,-0.016047,-0.029547,-0.025236, 0.0070694,sell
2011-09-09,none,a180,a45,none,a150,none,a90,none,none,a120,a150,none,none,a135,a60,none,none,none,none,313.515,166.453333333333, 0.23810545, 0.238105,-0.029595,-0.027445, 0.2591897,sell
2011-09-10,none,a180,a45,none,a150,none,none,a150,a0,none,none,none,a150,a135,a60,none,none,none,none,325.9225,167.424583333333, 0.09061171, 0.058524,-0.039728,-0.029253, 0.1515560,sell
2011-09-11,none,a180,a45,none,a150,none,a60,none,a0,a150,none,none,none,a135,a60,a150,none,none,none,338.183333333333,168.395833333333, 0.07294629, 0.074829,-0.021154,-0.012520, 0.0728366,buy
2011-09-12,none,none,none,none,a150,none,none,a120,none,a150,a180,none,a180,a135,a60,a150,none,none,none,350.314583333333,169.3675, 0.09387870, 0.071561, 0.043057, 0.035128, 0.0770959,buy
2011-09-13,none,none,none,none,none,none,none,a120,none,none,none,a0,a180,a135,a60,a150,none,none,none,107.329166666667,170.34125, 0.00509808, 0.017370,-0.008805, 0.005170, 0.0065659,buy
2011-09-14,a45,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a60,a150,none,none,a180,14.2483333333333,171.314166666667, 0.01629219, 0.022586, 0.022666, 0.023181, 0.0277382,buy
2011-09-15,a45,none,none,none,none,none,none,a90,a60,a180,a150,none,a150,none,a60,a150,none,none,a180,26.1004166666667,172.286666666667,-0.01074425,-0.024486,-0.012810,-0.011212, 0.0067632,sell
2011-09-16,a45,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a60,a150,none,none,a180,37.9233333333333,173.2625, 0.01488431, 0.032479, 0.013507, 0.000314,-0.0005183,buy
2011-09-17,a45,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,-0.00854646,-0.002980, 0.008232,-0.011809,-0.0077840,sell
2011-09-18,a45,none,a30,none,none,none,none,a60,a90,none,a120,a60,a120,none,none,none,none,none,a180,61.70375,175.212916666667,-0.01666655,-0.016723, 0.009464,-0.041852,-0.0096646,sell
2011-09-19,a45,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,73.8016666666667,176.187916666667, 0.01743765, 0.014523, 0.016839,-0.005913, 0.0199803,buy
2011-09-20,none,none,a30,none,none,none,none,none,a120,a120,a90,a90,none,a150,none,none,none,none,a180,86.1491666666667,177.165,-0.04443492,-0.036605,-0.033204,-0.001728,-0.0388486,sell
2011-09-21,none,none,none,none,none,none,a60,none,none,a90,none,a90,a90,a150,none,none,none,none,none,98.8308333333333,178.1425,-0.00278600, 0.160880, 0.154095, 0.156312,-0.0003402,buy
2011-09-22,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,a150,none,none,none,none,none,111.926666666667,179.120416666667,-0.03215288,-0.020556,-0.020885,-0.003880,-0.0081040,sell
2011-09-23,none,a150,none,none,none,none,a90,a0,a150,none,a60,a120,a60,a150,none,a135,none,none,none,125.495,180.09875, 0.10265044,-0.026154, 0.100181, 0.104981, 0.1105159,buy
2011-09-24,none,a150,none,a0,none,none,none,none,a180,a60,none,none,a60,a150,none,a135,none,none,none,139.565,181.077916666667, 0.00389561, 0.015173, 0.006348, 0.014925, 0.0040165,buy
2011-09-25,none,a150,none,a0,a180,none,a120,none,a180,none,none,a150,none,none,none,a135,none,none,none,154.109583333333,182.0575, 0.08523921, 0.071573, 0.068073, 0.074446, 0.0717574,buy
2011-09-26,a60,a150,none,a0,a180,none,a120,none,a150,none,none,none,none,none,none,a135,a0,none,none,169.045,183.038333333333, 0.03253763, 0.059611, 0.046072, 0.054066, 0.0312983,buy
2011-09-27,a60,none,none,a0,a180,none,a150,a60,a150,none,a0,a180,none,none,none,a135,a0,none,none,184.233333333333,184.01875, 0.01757296, 0.013019, 0.005666, 0.061743, 0.0228195,buy
2011-09-28,a60,none,none,a0,a180,none,none,none,a120,a0,none,none,a0,none,none,a135,a0,none,none,199.497083333333,185.000416666667, 0.05521079, 0.047753, 0.047906, 0.056695, 0.0447546,buy
2011-09-29,a60,none,none,a0,a180,none,a180,a90,a120,none,none,a150,none,none,none,none,a0,none,none,214.653333333333,185.982083333333, 0.02142433, 0.043449, 0.034533, 0.036206, 0.0325471,buy
2011-09-30,a60,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,a0,none,none,229.541666666667,186.965,-0.00417566,-0.015950, 0.011458, 0.024061, 0.0346185,buy
2011-10-01,a60,a135,none,a0,none,none,a150,a120,a90,none,a60,a120,none,none,none,none,a0,none,none,244.055416666667,187.948333333333, 0.01569030,-0.000505, 0.018769, 0.042191, 0.0419027,buy
2011-10-02,none,a135,none,a0,none,none,a150,none,none,a60,none,none,a60,none,none,none,a0,none,none,258.145833333333,188.931666666667,-0.02104505,-0.023144, 0.016345, 0.014515, 0.0232734,buy
2011-10-03,none,a135,none,a0,none,none,a120,a150,a60,none,a90,a90,none,none,none,none,a0,none,none,271.803333333333,189.91625, 0.01745415, 0.104618, 0.104609, 0.168758, 0.0090807,buy
2011-10-04,none,a135,a0,a0,none,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none,none,285.06,190.9, 0.00893849,-0.000632,-0.002778,-0.000248,-0.0033439,buy
2011-10-05,none,a135,a0,none,none,none,none,none,none,a90,none,a60,a90,none,none,a120,none,none,none,297.972083333333,191.885416666667, 0.00176959, 0.092554, 0.083941, 0.087507,-0.0056499,buy
2011-10-06,none,none,a0,none,none,none,a90,a180,none,a120,a120,a60,none,none,none,a120,none,none,none,310.596666666667,192.870416666667,-0.01692535,-0.020438,-0.013369,-0.035733,-0.0135930,sell
2011-10-07,none,none,a0,none,none,none,none,none,a0,a120,none,none,a120,none,none,a120,none,none,none,322.990833333333,193.856666666667,-0.00735796,-0.034607,-0.003540,-0.019624,-0.0194064,sell
2011-10-08,none,none,a0,none,none,none,a60,a150,a0,none,none,none,a120,none,none,a120,none,none,a150,335.207916666667,194.8425,-0.00775312,-0.016548,-0.003195,-0.026374,-0.0207689,sell
2011-10-09,none,none,a0,none,none,none,none,a150,none,a150,a150,none,none,none,none,a120,none,none,a150,347.292083333333,195.83, 0.01032009, 0.012950, 0.010368, 0.011161, 0.0189439,buy
2011-10-10,none,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,a150,194.275,196.817916666667, 0.01799573, 0.032373, 0.002092, 0.013828, 0.0117749,buy
2011-10-11,none,a120,none,none,none,none,none,a120,none,a180,a180,a0,none,none,none,none,none,none,a150,11.18625,197.805416666667, 0.02268119, 0.029529, 0.015793, 0.029470, 0.0204625,buy
2011-10-12,none,a120,none,none,a150,none,none,none,a60,a180,a180,none,none,a180,none,none,none,none,a150,23.0508333333333,198.794166666667, 0.04546688, 0.038285, 0.001197, 0.018093, 0.0250478,buy
2011-10-13,none,a120,none,none,a150,none,a0,none,a60,none,none,none,a180,a180,none,none,none,none,a150,34.8933333333333,199.78375, 0.07140447, 0.029033, 0.006613, 0.011681, 0.0567728,buy
2011-10-14,none,a120,none,none,a150,none,a0,a90,none,a150,a150,none,none,a180,none,none,none,none,none,46.7416666666667,200.77375, 0.06695617, 0.046923,-0.029332,-0.015378, 0.0430817,buy
2011-10-15,none,none,none,none,a150,none,none,none,a90,a150,a150,a60,none,a180,none,none,none,none,none,58.6370833333333,201.76375, 0.00324599, 0.011669, 0.014112, 0.030907,-0.0266256,buy
2011-10-16,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,a180,none,none,none,none,none,70.6254166666667,202.754583333333, 0.01976081, 0.014480, 0.021883, 0.027928,-0.0038799,buy
2011-10-17,none,none,none,none,none,a0,none,a60,a120,a120,a120,none,none,a180,none,none,none,none,none,82.765,203.745833333333, 0.02063407, 0.014027, 0.023959, 0.017634,-0.0020241,buy
2011-10-18,none,none,none,none,none,a0,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,95.12375,204.738333333333, 0.00873396, 0.016455, 0.034290, 0.041997, 0.0107389,buy
2011-10-19,none,none,none,none,none,a0,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,107.774583333333,205.731666666667,-0.03603771,-0.029196, 0.029853, 0.038538,-0.0251542,sell
2011-10-20,none,none,none,none,none,a0,a90,none,a150,none,a90,a120,none,none,none,none,none,none,a135,120.790833333333,206.725, 0.00488031, 0.015925, 0.026847, 0.033799, 0.0046911,buy
2011-10-21,none,none,none,none,none,a0,a90,a0,none,a60,none,none,a90,none,none,none,none,none,a135,134.23375,207.719166666667, 0.00275099, 0.103757, 0.037464, 0.038052, 0.0154904,buy
2011-10-22,none,none,none,none,a135,a0,a120,a0,a180,a60,a60,a150,none,none,a90,none,none,none,a135,148.143333333333,208.71375, 0.04911730, 0.050040, 0.058483, 0.055237, 0.0554886,buy
2011-10-23,none,none,none,none,a135,a0,a120,none,none,none,none,none,a60,none,a90,none,none,none,a135,162.52125,209.709583333333, 0.08178907, 0.095028, 0.120624, 0.111130, 0.0981573,buy
2011-10-24,none,none,none,none,a135,a0,a150,none,a150,none,none,a180,a60,none,a90,none,a30,none,a135,177.314166666667,210.705416666667, 0.09084162, 0.060828, 0.085165, 0.091764, 0.0624987,buy
2011-10-25,a90,none,a30,none,a135,a0,a150,a60,none,a0,none,a180,none,none,a90,none,a30,none,none,192.4175,211.7025, 0.03299092,-0.014703,-0.002249, 0.012342,-0.0004098,buy
2011-10-26,a90,none,a30,none,a135,a0,a180,a60,a120,a0,a0,a150,none,none,a90,none,a30,none,none,207.680416666667,212.699166666667,-0.01870207,-0.038305,-0.026338,-0.021811, 0.0049692,sell
2011-10-27,a90,none,a30,none,none,a0,a180,a90,none,none,a0,none,a0,none,a90,none,a30,none,none,222.921666666667,213.697083333333,-0.02027995,-0.067573,-0.043828,-0.043899,-0.0372237,sell
2011-10-28,a90,none,a30,none,none,a0,a150,a90,a90,none,none,a120,a0,none,a90,none,a30,none,none,237.967916666667,214.695, 0.03329317, 0.027296, 0.024733, 0.031632, 0.0312623,buy
2011-10-29,a90,none,a30,none,none,a0,a150,none,none,a60,none,none,none,none,a90,a90,a30,none,none,252.683333333333,215.694583333333,-0.01487510,-0.022308,-0.022171,-0.023886,-0.0249290,sell
2011-10-30,a90,a90,a30,none,none,a0,a120,a120,a60,a60,none,a90,none,none,a90,a90,none,none,none,266.975833333333,216.693333333333,-0.00213914,-0.000101,-0.001409, 0.012475, 0.0262414,buy
2011-10-31,a90,a90,none,none,none,a0,a120,none,none,none,a60,a90,none,none,a90,a90,none,none,none,280.809166666667,217.693333333333,-0.01282441,-0.012949,-0.022439,-0.020733,-0.0043288,sell
2011-11-01,a90,a90,none,none,a120,a0,none,a150,none,a90,none,a60,a60,none,none,a90,none,none,a120,294.190416666667,218.693333333333,-0.00849335,-0.017970,-0.009035,-0.010013,-0.0408687,sell
2011-11-02,none,a90,none,none,a120,a0,a90,none,none,none,a90,a60,a60,none,none,a90,none,none,a120,307.165416666667,219.694166666667,-0.11044017,-0.073674,-0.079872,-0.072334,-0.0713892,sell
2011-11-03,none,a90,none,none,a120,a0,none,a180,a0,a120,none,none,none,a150,none,a90,none,none,a120,319.790416666667,220.695416666667,-0.01580819,-0.029658, 0.011806,-0.009359,-0.0042165,sell
2011-11-04,none,none,none,none,a120,a0,a60,a180,a0,none,none,none,a90,a150,none,none,none,none,a120,332.136666666667,221.697083333333,-0.01169703,-0.017842,-0.003153,-0.000384,-0.0336773,sell
2011-11-05,none,none,none,none,a120,a0,none,none,none,a150,a120,none,none,a150,none,none,none,none,a120,344.268333333333,222.69875,-0.00537858,-0.032955,-0.004332,-0.027346,-0.0230689,sell
2011-11-06,none,none,a45,none,none,a0,none,a150,none,a150,none,a0,none,a150,none,none,a45,none,none,296.255,223.700833333333,-0.03247747,-0.026038,-0.022570,-0.027965,-0.0000605,sell
2011-11-07,none,none,a45,none,none,a0,none,none,none,none,a150,a0,a120,a150,none,none,a45,none,none,8.15083333333333,224.70375,-0.02150725,-0.016429,-0.022315,-0.019775,-0.0138210,sell
2011-11-08,none,none,a45,none,none,a0,none,none,a60,a180,a150,none,none,none,none,none,a45,none,none,20.0025,225.7075,-0.01984210,-0.012269,-0.019981,-0.023843,-0.0096745,sell
