Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-22,none,none,none,a45,none,none,none,none,a60,none,a180,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.0307912,-0.03039719,-0.04308143,-0.035256, 0.05644293,sell
2011-07-23,none,none,none,a45,none,none,a30,a0,none,a120,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0222217, 0.00327962, 0.02032019, 0.037709, 0.00167823,buy
2011-07-24,none,none,none,a45,none,none,a30,a0,none,none,a150,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0107326,-0.00985991,-0.01380749,-0.022548,-0.00926087,sell
2011-07-25,none,none,none,a45,none,none,a30,none,none,a150,none,a60,a60,a60,none,none,a150,none,a120,none,a30,none,none,none,none, 0.0067301, 0.00547820, 0.00905268, 0.001310,-0.00504749,sell
2011-07-26,none,none,none,a45,none,none,a30,none,none,a150,a120,a60,a60,none,none,none,a150,none,a120,none,a30,none,none,none,none, 0.0064649,-0.01229617, 0.00859768,-0.001736,-0.00150694,buy
2011-07-27,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,-0.0199440, 0.00649209,-0.00980569,-0.020334,-0.01325324,sell
2011-07-28,none,none,none,a45,none,none,a30,a60,a0,a180,a90,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.0172116,-0.00811169,-0.01498323,-0.004424,-0.01766362,sell
2011-07-29,none,none,none,a45,none,none,a30,none,none,none,a90,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,a120,-0.0185186,-0.00901048,-0.00902432,-0.011169,-0.01116863,sell
2011-07-30,none,none,none,none,none,none,a30,a90,none,a150,a60,a0,a120,a0,a90,none,a150,none,a120,none,none,a150,none,none,a120,-0.0160680,-0.00685664,-0.01182958,-0.009201,-0.00852866,sell
2011-07-31,none,a60,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,none,a150,none,none,none,none,a150,none,none,a120,-0.0180940,-0.00821121,-0.02100967,-0.021270,-0.01790820,sell
2011-08-01,none,a60,none,none,none,none,none,a120,a60,a120,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,none,a120,-0.0227336,-0.02228944,-0.02228944,-0.021433,-0.02591137,sell
2011-08-02,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,a150,none,a0,a120, 0.0139354, 0.01363334, 0.01369550, 0.014534, 0.01399503,buy
2011-08-03,none,a60,none,none,none,none,none,a150,a90,a90,none,none,a180,a60,a90,none,none,a60,none,a90,none,a150,none,a0,a120, 0.0193326, 0.02098857, 0.03699463, 0.019960, 0.01888930,buy
2011-08-04,none,a60,none,none,none,none,none,a150,none,none,a0,a60,none,a60,a90,none,none,a60,none,a90,none,a150,none,a0,none, 0.0066495, 0.01251380, 0.01019279, 0.006627, 0.00800390,buy
2011-08-05,none,a60,none,none,none,none,none,a180,a120,a60,none,none,a150,none,a90,none,none,a60,none,a90,none,none,a60,a0,none, 0.0212751, 0.02406391, 0.02448024, 0.027965, 0.01353878,buy
2011-08-06,none,a60,none,a45,none,none,none,a180,none,a60,none,a90,a150,a90,none,none,none,a60,none,a90,none,none,a60,a0,none,-0.0165319, 0.00268111,-0.00991400,-0.027092,-0.03546712,sell
2011-08-07,none,a60,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,a60,none,a90,none,none,a60,a0,none,-0.0013554, 0.01369878, 0.01054719, 0.017846,-0.00970406,sell
2011-08-08,none,a60,none,a45,none,none,none,a150,a150,none,a60,a120,a120,a120,none,a45,none,a60,none,none,none,none,a60,a0,none,-0.0007819, 0.01392526, 0.00969411, 0.014620,-0.00779350,sell
2011-08-09,none,none,none,a45,none,none,none,none,a180,a0,none,a120,a90,none,none,a45,none,none,a135,none,none,none,a60,a0,none, 0.0030221, 0.00601613,-0.00171615,-0.001303, 0.00628772,buy
2011-08-10,none,none,none,a45,none,none,none,a120,a180,a0,a90,none,a90,a150,none,a45,a135,none,a135,none,none,none,a60,a0,a135,-0.0044130,-0.00497467,-0.01178498,-0.002487,-0.00381186,sell
2011-08-11,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,a150,none,a45,a135,none,a135,none,none,a135,none,a0,a135,-0.0056963,-0.00863472,-0.00042770,-0.005696,-0.00535658,sell
2011-08-12,none,none,none,a45,none,none,none,a90,a150,none,none,none,a60,none,none,a45,a135,none,a135,none,a45,a135,none,a0,a135,-0.0266981,-0.02483129, 0.01101215,-0.014783,-0.01222922,sell
2011-08-13,none,none,none,a45,none,none,none,a90,none,none,a120,a180,none,a180,none,a45,a135,none,a135,none,a45,a135,none,a0,a135,-0.0082013, 0.00353398, 0.00353398,-0.000612, 0.00353398,buy
2011-08-14,none,a45,none,a45,a0,none,none,none,a120,a60,none,a180,none,a180,none,a45,a135,none,a135,none,a45,a135,none,a0,a135, 0.0305775, 0.02258610, 0.02462746, 0.024627, 0.01838457,buy
2011-08-15,none,a45,none,a45,a0,none,a0,a60,a120,a60,a150,none,none,none,none,a45,a135,none,a135,none,a45,a135,none,a0,a135, 0.0253423, 0.01580277, 0.02603409, 0.020120, 0.01503964,buy
2011-08-16,none,a45,none,none,a0,none,a0,none,none,none,none,a150,none,a150,none,a45,a135,none,none,none,a45,a135,none,a0,none,-0.0424332, 0.00278937,-0.04181647,-0.045311,-0.04229528,sell
2011-08-17,none,a45,a135,none,a0,none,a0,none,a90,a90,a180,none,a0,none,none,a45,none,none,none,none,a45,none,none,a0,none, 0.0111288, 0.01168897, 0.01878900, 0.003141, 0.01141577,buy
2011-08-18,none,a45,a135,none,a0,none,a0,none,a90,none,a180,a120,none,none,none,a45,none,none,none,none,a45,none,a45,a0,none, 0.0111142, 0.01127942, 0.01403309, 0.001732, 0.01087720,buy
2011-08-19,none,none,a135,none,a0,a135,none,none,none,a120,none,a120,none,a120,none,a45,none,a45,none,none,a45,none,a45,a0,none, 0.0019149,-0.00921574, 0.01532650,-0.012142,-0.01453752,sell
2011-08-20,none,none,a135,none,none,a135,none,a0,a60,a120,a150,none,none,none,none,a45,none,a45,none,none,a45,none,a45,a0,none, 0.0039659, 0.01004962, 0.02256441, 0.009534, 0.00396585,buy
2011-08-21,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a90,none,a45,none,a45,none,none,a45,none,a45,a0,none,-0.0007684,-0.01282977, 0.01032628,-0.020105,-0.01683476,sell
2011-08-22,none,none,a135,none,none,a135,none,none,none,a150,a120,a90,a60,a90,none,a45,none,a45,none,none,a45,none,a45,a0,a150, 0.0043468,-0.00963848, 0.01739859,-0.010387,-0.01488128,sell
2011-08-23,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,none,none,a45,none,a45,none,none,none,a120,a45,a0,a150,-0.0074567, 0.00382171, 0.00989820, 0.002454,-0.00608017,sell
2011-08-24,none,none,a135,none,none,a135,none,none,none,a180,none,a60,a90,a60,none,a45,none,a45,a150,none,none,a120,none,a0,a150,-0.0635768,-0.07010053,-0.01382998,-0.064936,-0.00809179,sell
2011-08-25,none,none,a135,none,none,a135,none,a60,a0,a180,a90,none,none,none,none,a45,a120,a45,a150,none,none,a120,none,a0,a150,-0.0366393,-0.04179279,-0.04017467,-0.045427,-0.02387484,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,a150,none,none,a120,none,none,a45,a120,a45,a150,none,none,a120,none,a0,a150,-0.0156148,-0.01760342,-0.02009762,-0.041517,-0.01324702,sell
2011-08-27,none,a30,a135,none,none,a135,none,a90,none,a150,a60,none,a120,none,none,a45,a120,none,a150,a120,none,a120,none,a0,a150, 0.0210209,-0.00713530, 0.02632149, 0.007689, 0.00685290,buy
2011-08-28,none,a30,a135,none,none,a135,none,none,none,a120,none,a0,a150,none,none,none,a120,none,a150,a120,none,a120,none,a0,none,-0.0107538, 0.02869682, 0.01081897,-0.018166,-0.00827154,sell
2011-08-29,none,a30,a135,none,none,a135,none,a120,a60,a120,none,a0,a150,a0,none,none,a120,none,a150,a120,none,none,none,a0,none,-0.0190421,-0.01105435,-0.01105435,-0.026226,-0.01613115,sell
2011-08-30,none,a30,a135,none,none,a135,none,none,a60,a90,none,none,a180,none,none,none,a120,none,a150,a120,none,none,none,a0,none,-0.0214979, 0.01009015,-0.00460342,-0.016409,-0.02357985,sell
2011-08-31,none,a30,a135,none,none,a135,none,a150,a90,a90,a0,none,a180,none,a120,none,a120,none,none,a120,none,none,a30,a0,none,-0.0209415,-0.01739394,-0.01306606,-0.020408,-0.01756330,sell
2011-09-01,none,a30,a135,none,none,a135,none,none,a90,a60,a0,none,a150,none,a120,none,none,none,none,a120,none,none,a30,none,none,-0.0115989,-0.00179960,-0.01608656,-0.020395, 0.00029056,sell
2011-09-02,none,a30,a135,none,none,a135,none,a180,a120,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,a30,none,none,-0.0145620,-0.00736871,-0.01559337,-0.004369,-0.00234145,sell
2011-09-03,none,a30,a135,none,none,none,none,none,a120,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,a30,none,none,-0.0016000, 0.01305061, 0.02008112, 0.011233, 0.03167304,buy
2011-09-04,none,a30,none,none,none,none,none,a150,none,none,a60,a90,a120,a90,a120,none,none,none,none,none,none,none,a30,none,none,-0.0061237,-0.00612369, 0.00199038,-0.006124, 0.03277071,sell
2011-09-05,none,a30,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,none,none,a30,none,none,none,none,a30,none,none, 0.0015506, 0.00155064, 0.00523906, 0.006514,-0.02349420,buy
2011-09-06,none,none,none,none,none,none,none,a120,none,a0,none,a120,a90,none,a120,none,none,a30,none,none,a60,none,a30,none,none,-0.0194250,-0.01942501,-0.01518911,-0.019425,-0.02801102,sell
2011-09-07,none,none,none,a45,none,none,none,a120,a180,none,a90,a120,none,a120,none,none,none,a30,none,none,a60,none,none,none,none,-0.0140035,-0.00832513,-0.00129029,-0.026064,-0.03182168,sell
2011-09-08,none,none,none,a45,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.0006912, 0.00367479, 0.02674350, 0.003799, 0.00542142,sell
2011-09-09,none,none,none,a45,none,a150,none,a90,none,none,a120,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none, 0.0263834, 0.02837523, 0.03448829,-0.013880, 0.02897432,buy
2011-09-10,none,none,a120,a45,none,a150,none,none,a150,none,none,none,none,a150,none,none,none,a30,none,a135,a60,none,none,none,none, 0.0304741, 0.03136756, 0.02405515, 0.031368, 0.03047407,buy
2011-09-11,none,none,a120,a45,none,a150,none,a60,none,a60,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none, 0.0019935, 0.00016056, 0.00800272,-0.000655, 0.00060089,sell
2011-09-12,none,none,a120,none,none,a150,none,none,a120,none,a150,a180,none,a180,none,none,none,a30,none,a135,a60,none,none,none,none, 0.0208838, 0.02379813, 0.01670072, 0.023798, 0.02259086,buy
2011-09-13,a120,none,a120,none,none,none,none,none,a120,a90,none,none,a0,a180,none,none,none,none,none,a135,a60,none,none,none,none,-0.0086395, 0.01669686, 0.01030952,-0.008639, 0.01033728,sell
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a180,-0.0098064, 0.00948660, 0.00534762, 0.005463, 0.00534762,buy
2011-09-15,a120,a45,none,none,none,none,none,none,a90,none,a180,a150,none,a150,a135,none,none,none,none,none,a60,none,none,none,a180,-0.0365379,-0.00760019,-0.00224883,-0.004614, 0.01162991,buy
2011-09-16,a120,a45,none,none,none,none,none,a0,none,a120,none,none,none,a150,a135,none,none,none,none,none,a60,a90,none,none,a180,-0.0216745,-0.01735495,-0.01332245,-0.044996, 0.00407249,sell
2011-09-17,none,a45,none,a30,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,a90,none,none,a180,-0.0316017,-0.03576456,-0.02782584,-0.031510, 0.02288229,sell
2011-09-18,none,a45,none,a30,none,none,none,none,a60,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,a90,none,none,a180,-0.0026878,-0.00929892,-0.01067368,-0.012921,-0.02620751,sell
2011-09-19,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a180,-0.0313575,-0.03869318,-0.03189827,-0.034439, 0.02033675,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,a180,a120,a90,a90,none,a135,none,none,none,none,a150,none,a90,none,none,a180,-0.0261043,-0.02357660,-0.02349725,-0.020256,-0.01981938,sell
2011-09-21,a135,none,none,none,none,none,none,a60,none,a180,a90,none,a90,a90,none,none,none,none,none,a150,none,a90,none,none,none, 0.0029521,-0.00601948, 0.00892683, 0.038473, 0.00243390,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,a180,a150,none,none,none,none,none, 0.0045999,-0.04122387,-0.01967187,-0.020098,-0.02141514,sell
2011-09-23,a135,none,none,none,none,none,none,a90,a0,a150,none,a60,a120,a60,none,a60,none,none,a180,a150,none,none,none,none,none,-0.0125317,-0.01620328,-0.01248747,-0.006366,-0.01694085,sell
2011-09-24,a135,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a180,a150,none,none,none,none,none,-0.0060286,-0.00640788,-0.00332028,-0.006029,-0.01598717,sell
2011-09-25,none,none,none,none,a0,a180,none,a120,none,a120,none,none,a150,none,none,a60,a90,none,a180,none,none,none,none,none,none,-0.0352229,-0.03097596,-0.02711098,-0.030315,-0.02634277,sell
2011-09-26,none,a60,a90,none,a0,a180,none,a120,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,a0,none,none,-0.0278653,-0.00922126,-0.01171021,-0.026315,-0.02743176,sell
2011-09-27,none,a60,a90,none,a0,a180,none,a150,a60,a90,none,a0,a180,none,none,a60,a90,none,a180,none,none,none,a0,none,none,-0.0199487,-0.01356114,-0.01058631,-0.015922,-0.03126943,sell
2011-09-28,none,a60,a90,none,a0,a180,none,none,none,none,a0,none,none,a0,none,a60,a90,none,a180,none,none,none,a0,none,none,-0.0295737,-0.01103253,-0.00852240,-0.028483,-0.02126568,sell
2011-09-29,a150,a60,a90,none,a0,a180,none,a180,a90,a60,none,none,a150,none,a150,a60,a90,none,a180,none,none,none,a0,none,none,-0.0508184,-0.04892866,-0.05317635,-0.051767,-0.04925042,sell
2011-09-30,a150,a60,a90,none,a0,none,none,a180,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a0,none,none,-0.0003524, 0.00023318, 0.00005158,-0.000765,-0.01394644,sell
2011-10-01,a150,a60,none,none,a0,none,none,a150,a120,none,none,a60,a120,none,a150,a60,a90,none,none,none,none,none,a0,none,none, 0.0131393, 0.01112838, 0.00907298, 0.012105, 0.00532605,buy
2011-10-02,a150,none,none,none,a0,none,none,a150,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,a0,none,none,-0.0011068,-0.01056148,-0.01811256,-0.005785,-0.00420645,sell
2011-10-03,none,none,none,none,a0,none,none,a120,a150,a0,none,a90,a90,none,a150,a60,none,none,none,none,none,none,a0,none,none, 0.0274223, 0.01486022, 0.00716702, 0.025958, 0.01288841,buy
2011-10-04,none,none,none,a0,a0,none,none,a120,a150,a0,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0033439,-0.00341320,-0.00670550,-0.001595,-0.00756251,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,a90,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0004045,-0.00620291,-0.00752936,-0.000404,-0.00210636,sell
2011-10-06,none,none,none,a0,none,none,none,a90,a180,none,a120,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0123783,-0.02079690,-0.02698604,-0.024263,-0.01165260,sell
2011-10-07,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0295073,-0.03288092,-0.04165793,-0.029507,-0.01612493,sell
2011-10-08,none,none,none,a0,none,none,none,a60,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.0372071,-0.00663270,-0.01585644,-0.040697,-0.00807382,sell
2011-10-09,none,none,none,a0,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a150,-0.0228056,-0.00467089,-0.00805606,-0.007128,-0.00378347,sell
2011-10-10,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,a0,none,none,none,a60,none,none,a150,-0.0020277,-0.00202768,-0.00791454,-0.006630,-0.00054622,sell
2011-10-11,none,none,none,none,none,none,none,none,a120,a90,a180,a180,a0,none,none,none,none,a0,none,none,none,a60,none,none,a150,-0.0039623,-0.00396234, 0.01147833,-0.000571, 0.00401409,sell
2011-10-12,none,none,none,none,none,a150,none,none,none,none,a180,a180,none,none,none,none,none,a0,none,a180,none,a60,none,none,a150, 0.0619590, 0.05664820, 0.07960317, 0.012398, 0.06742685,buy
2011-10-13,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,a180,none,none,none,a0,none,a180,none,a60,none,none,a150, 0.0623038, 0.05065285, 0.05673624, 0.006667, 0.05793783,buy
2011-10-14,none,none,a60,none,none,a150,none,a0,a90,none,a150,a150,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,-0.0051607, 0.00297933, 0.00864442, 0.010068, 0.01689690,buy
2011-10-15,a180,none,a60,none,none,a150,none,none,none,a150,a150,a150,a60,none,none,none,none,a0,none,a180,none,a60,none,none,none, 0.0266675, 0.02251110, 0.02251110, 0.022511, 0.02061522,buy
2011-10-16,a180,none,a60,none,none,a150,none,none,a60,a150,none,none,none,a150,none,none,none,a0,none,a180,none,none,none,none,none, 0.0322596, 0.03628355, 0.03628355, 0.036284, 0.03378252,buy
2011-10-17,a180,none,a60,none,none,none,a0,none,a60,none,a120,a120,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.0386417, 0.03200810, 0.02783230, 0.027832, 0.03349828,buy
2011-10-18,a180,none,a60,none,none,none,a0,a60,none,a180,none,none,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.0211043,-0.01985711,-0.03175633,-0.010985,-0.02468748,sell
2011-10-19,a180,none,none,none,none,none,a0,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0486879,-0.02595048,-0.03373331,-0.033489,-0.04639573,sell
2011-10-20,a180,none,none,none,none,none,a0,a90,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0200973,-0.01270817,-0.01342099,-0.019890,-0.00649232,sell
2011-10-21,none,none,none,none,none,none,a0,a90,a0,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135, 0.0089646, 0.00639150, 0.00309647, 0.008965, 0.02344665,buy
2011-10-22,none,none,none,none,none,a135,a0,a120,a0,a120,a60,a60,a150,none,none,none,none,none,a150,none,a90,none,none,none,a135,-0.0170290,-0.02199550,-0.01660593,-0.016606,-0.01702896,sell
2011-10-23,none,none,none,none,none,a135,a0,a120,none,a120,none,none,none,a60,none,none,none,none,a150,none,a90,a45,none,none,a135,-0.0209797,-0.04186226,-0.04474233,-0.044228,-0.01907096,sell
2011-10-24,none,none,a45,none,none,a135,a0,a150,none,a90,none,none,a180,a60,none,none,none,none,a150,none,a90,a45,a30,none,a135,-0.0385462,-0.05163899,-0.05163899,-0.023991,-0.03889478,sell
2011-10-25,none,a90,a45,a30,none,a135,a0,a150,a60,a90,a0,none,a180,none,a180,none,none,none,a150,none,a90,a45,a30,none,none, 0.0394004, 0.03521416, 0.03502718, 0.034592, 0.04289546,buy
2011-10-26,none,a90,a45,a30,none,a135,a0,a180,a60,a60,a0,a0,a150,none,a180,none,a60,none,a150,none,a90,a45,a30,none,none, 0.0398615, 0.04200727, 0.07633989, 0.045153, 0.04028829,buy
2011-10-27,none,a90,a45,a30,none,none,a0,a180,a90,a60,none,a0,none,a0,a180,none,a60,none,a150,none,a90,a45,a30,none,none, 0.0314297, 0.04067434, 0.02419606, 0.040674, 0.03835539,buy
2011-10-28,none,a90,a45,a30,none,none,a0,a150,a90,none,none,none,a120,a0,a180,none,a60,none,a150,none,a90,a45,a30,none,none, 0.0559530, 0.06273692, 0.06665827, 0.061417, 0.06402528,buy
2011-10-29,none,a90,none,a30,none,none,a0,a150,none,none,a60,none,none,none,a180,none,a60,none,none,none,a90,none,a30,none,none,-0.0078974,-0.00730381,-0.00489414,-0.008393,-0.00678443,sell
2011-10-30,none,a90,none,a30,none,none,a0,a120,a120,a0,a60,none,a90,none,a180,none,a60,none,none,none,a90,none,none,none,none, 0.0134021, 0.01590977, 0.01590977, 0.004529, 0.02072326,buy
2011-10-31,none,a90,none,none,none,none,a0,a120,none,a0,none,a60,a90,none,a180,none,a60,none,none,none,a90,none,none,none,none, 0.0028885, 0.00541177, 0.00469893, 0.002889, 0.02634175,sell
