Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-10,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041572, 0.0418410, 0.0423440, 0.035540, 0.033930,buy
2013-05-11,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.065112,-0.0108713,-0.0151574,-0.016012,-0.009021,sell
2013-05-12,1,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.063949, 0.0671485, 0.0698183, 0.090261, 0.052999,buy
2013-05-13,0,2,0,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.086383, 0.0838001, 0.0834227, 0.072168, 0.002600,buy
2013-05-14,0,1,0,0,0,0,0,0,1,0,2,1,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.027407, 0.0268775, 0.0460961, 0.036616, 0.001995,buy
2013-05-15,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.051374,-0.0491183,-0.0460294,-0.051374,-0.045609,sell
2013-05-16,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.029102, 0.0089783,-0.0231139,-0.008446,-0.025714,sell
2013-05-17,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.028452,-0.0767990,-0.0767990,-0.028452,-0.082626,sell
2013-05-18,0,0,0,1,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.022064,-0.0358343,-0.0436725, 0.069450,-0.064911,sell
2013-05-19,1,0,0,1,0,0,1,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023953,-0.0387167,-0.0358136,-0.028034,-0.022049,sell
2013-05-20,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.082872,-0.0277555,-0.1142753,-0.093676,-0.120233,sell
2013-05-21,1,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.060407, 0.0699146, 0.0196413, 0.039817, 0.033253,buy
2013-05-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003158,-0.0029804,-0.0206768, 0.031737,-0.000546,sell
2013-05-23,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012781, 0.0141864, 0.0021011, 0.030797, 0.005564,buy
2013-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011430, 0.0219210, 0.0133658, 0.029391, 0.014373,buy
2013-05-25,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.052667, 0.0548044, 0.0545164, 0.052350, 0.044865,buy
2013-05-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.019027,-0.0148422,-0.0343110,-0.042174,-0.001839,sell
2013-05-27,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.035762, 0.0146688, 0.0142152, 0.016353, 0.033143,buy
2013-05-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.016349, 0.0387654, 0.0275874, 0.035233, 0.058819,buy
2013-05-29,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.005070, 0.0076861, 0.0270369, 0.021742, 0.003551,buy
2013-05-30,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018374, 0.0900973,-0.0149214,-0.007056, 0.044490,sell
2013-05-31,1,0,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032579, 0.0509975, 0.0053764, 0.001627, 0.005376,buy
2013-06-01,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.098651, 0.0966715,-0.0196437,-0.004074,-0.003729,sell
2013-06-02,1,0,0,0,2,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035638,-0.0356382,-0.0337734,-0.011743,-0.049056,sell
2013-06-03,0,0,0,0,2,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022910,-0.0189138,-0.0057301,-0.030704,-0.021073,sell
2013-06-04,0,0,0,0,2,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004120, 0.0085836, 0.0060442,-0.003150,-0.001025,sell
2013-06-05,0,0,0,0,2,0,0,0,0,3,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.012940,-0.0041332, 0.0007376, 0.008407, 0.003816,buy
2013-06-06,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.017319, 0.0197931, 0.0237144, 0.017306, 0.024596,buy
2013-06-07,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.001084, 0.0037198, 0.0059457, 0.003577, 0.015208,buy
2013-06-08,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.013109,-0.0087507,-0.0169226,-0.011692,-0.013276,sell
2013-06-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.017367,-0.0115642,-0.0175321,-0.018655,-0.018131,sell
2013-06-10,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004194,-0.0078188,-0.0044608,-0.007789, 0.027690,buy
2013-06-11,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.026812,-0.0411543,-0.0429686,-0.006895,-0.044178,sell
2013-06-12,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003053,-0.0035266, 0.0042896,-0.043219, 0.004290,buy
2013-06-13,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.008491,-0.0175615, 0.0015271,-0.050987, 0.008695,buy
2013-06-14,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.042698,-0.0504571,-0.0058008,-0.049928,-0.007042,sell
2013-06-15,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125050,-0.1311159,-0.1539442,-0.142672,-0.127328,sell
2013-06-16,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019094, 0.0178175, 0.0405289, 0.016929, 0.016518,buy
2013-06-17,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036935,-0.0474799,-0.0560934,-0.054592,-0.038544,sell
2013-06-18,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.050893, 0.0505904, 0.0572521, 0.050590, 0.042243,buy
2013-06-19,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032542,-0.0365751,-0.0321491,-0.055385,-0.038376,sell
2013-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.016835,-0.0344984,-0.0676430,-0.022318,-0.026760,sell
2013-06-21,0,0,0,0,0,1,0,0,0,1,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.052314,-0.0539060,-0.0830049,-0.059674,-0.037532,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.033614,-0.0368808,-0.0328149,-0.051406, 0.016189,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.011525, 0.0024651, 0.0120986,-0.011946, 0.003463,buy
2013-06-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.017147, 0.0297629, 0.0636354, 0.028114, 0.037195,buy
2013-06-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.051185, 0.0036548, 0.0062557, 0.023649,-0.000574,buy
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.000345, 0.0335998,-0.0051810, 0.020940,-0.060260,buy
2013-06-27,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.063649,-0.0211596,-0.0727587,-0.077944,-0.079018,sell
2013-06-28,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.005699, 0.0540864, 0.0103014, 0.044476, 0.005829,buy
2013-06-29,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.040464, 0.0491052,-0.0350271,-0.037809,-0.027733,sell
2013-06-30,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.009430,-0.0111064,-0.0089007,-0.018838, 0.029674,sell
2013-07-01,1,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.026231, 0.0209234, 0.0287121, 0.028412, 0.019191,buy
2013-07-02,1,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.001407,-0.0243680, 0.0070903,-0.023100, 0.004274,sell
2013-07-03,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.021575,-0.0332716,-0.0258764,-0.023302,-0.021575,sell
2013-07-04,0,0,0,0,0,1,0,0,0,2,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.082931,-0.1015116,-0.0893510,-0.097867,-0.070246,sell
2013-07-05,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.026702,-0.0663709,-0.0618207,-0.066137, 0.028587,sell
2013-07-06,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001506,-0.0257469,-0.0043339,-0.005027,-0.011786,sell
2013-07-07,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.016875, 0.0128501, 0.0142933, 0.025132, 0.004786,buy
2013-07-08,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.048376, 0.0474601, 0.0377649, 0.023919, 0.044591,buy
2013-07-09,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.052769,-0.0310032,-0.0292407,-0.066488,-0.037946,sell
2013-07-10,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.076201,-0.0765490,-0.0530851,-0.074269,-0.051412,sell
2013-07-11,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.017522,-0.0267998,-0.0421128,-0.018016,-0.017972,sell
2013-07-12,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.007040,-0.0417616,-0.0062280,-0.001619, 0.009043,buy
2013-07-13,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.086902, 0.0510428, 0.0563297, 0.075234, 0.082392,buy
2013-07-14,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.006388,-0.0171265,-0.0050604,-0.029632, 0.000953,sell
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.124518, 0.0206692, 0.0797182, 0.116791, 0.059276,buy
2013-07-16,0,0,0,1,0,0,0,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.063678,-0.0703800,-0.0699183,-0.073949,-0.018097,sell
2013-07-17,0,0,0,1,0,0,0,0,1,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.080283,-0.0081166,-0.1037461,-0.080736,-0.089184,sell
2013-07-18,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077684, 0.0825118, 0.0618997, 0.082512, 0.067738,buy
2013-07-19,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.020313,-0.0094185, 0.0031558, 0.000700,-0.009418,sell
2013-07-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.090904, 0.0889273, 0.0858050, 0.085714, 0.087998,buy
2013-07-21,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.065571,-0.1147162,-0.0346717,-0.065307,-0.097042,sell
2013-07-22,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.028874,-0.0557102,-0.0501398, 0.034661,-0.043347,sell
2013-07-23,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.061101, 0.0597147, 0.0611210, 0.071319, 0.065086,buy
2013-07-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.016828, 0.0410254,-0.0476698,-0.026828,-0.044622,sell
2013-07-25,0,0,0,1,0,0,0,0,1,1,0,0,0,4,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.007974, 0.0062818, 0.0079742, 0.005560, 0.001274,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.002872,-0.0028717,-0.0015166, 0.008369, 0.015265,buy
2013-07-27,0,0,0,0,0,0,0,0,1,1,0,0,3,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.023558, 0.0193912, 0.0255920, 0.036004, 0.023200,buy
2013-07-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.006281, 0.0072825, 0.0059877, 0.025462, 0.005048,buy
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.018738, 0.0187100, 0.0164325, 0.023916,-0.033471,buy
2013-07-30,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.041555, 0.0439912, 0.0444160, 0.050002, 0.020296,buy
2013-07-31,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.139652,-0.1011715,-0.1384056,-0.138791,-0.149005,sell
2013-08-01,0,0,0,0,0,1,0,0,0,2,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.027468, 0.0087818, 0.0187109, 0.022667,-0.000858,buy
2013-08-02,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.026461, 0.0201749, 0.0214020, 0.021402,-0.003991,buy
2013-08-03,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.047508, 0.0138112, 0.0647579, 0.056483, 0.051895,buy
2013-08-04,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.037144, 0.0637191, 0.0351650,-0.013092, 0.049495,buy
2013-08-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000057, 0.0053640,-0.0083471,-0.043831,-0.038672,sell
2013-08-06,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.032693, 0.0407144, 0.0343441,-0.046301, 0.049433,buy
2013-08-07,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.016778,-0.0093557, 0.0167096, 0.018971, 0.000720,sell
2013-08-08,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.060529,-0.0565674,-0.0134143,-0.035702,-0.047142,sell
2013-08-09,0,0,0,0,0,0,1,0,0,2,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.036911,-0.0352255, 0.0137449,-0.024476,-0.010148,sell
2013-08-10,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.028058,-0.0351865, 0.0107236,-0.019990,-0.001642,sell
2013-08-11,0,0,0,1,0,0,1,0,0,1,0,3,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001501,-0.0222391, 0.0010146,-0.000173,-0.015135,sell
2013-08-12,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011084,-0.0166200, 0.0204381, 0.014553, 0.000165,buy
2013-08-13,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013982, 0.0579152,-0.0204497,-0.035691, 0.025480,buy
2013-08-14,1,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029871, 0.0602049, 0.0337973, 0.041461, 0.048041,buy
2013-08-15,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040408,-0.0355030,-0.0873763,-0.034013,-0.061205,sell
2013-08-16,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023391, 0.0770703, 0.0290134, 0.065977, 0.026690,buy
2013-08-17,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.100246, 0.0678716, 0.0936294, 0.078954, 0.111014,buy
2013-08-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.026229, 0.0227967, 0.0263222, 0.036709, 0.021303,buy
2013-08-19,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.050775,-0.0131765,-0.0572665,-0.007013,-0.049171,sell
2013-08-20,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.060593,-0.0605059,-0.0605059,-0.067062,-0.061827,sell
2013-08-21,1,1,0,0,0,1,0,0,1,1,1,0,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.032841,-0.0376265,-0.0361233,-0.029209,-0.039786,sell
2013-08-22,1,1,0,0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.013625,-0.0288120, 0.0099920,-0.005514,-0.057629,sell
2013-08-23,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.027322, 0.0050830, 0.0144771, 0.012302, 0.017299,buy
2013-08-24,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010400, 0.0053395,-0.0259100, 0.008642, 0.019256,buy
2013-08-25,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.053612,-0.0369626,-0.0645509, 0.039157,-0.055246,sell
2013-08-26,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.012440, 0.0321956,-0.0080196, 0.032523, 0.012440,buy
2013-08-27,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.044656, 0.0035379, 0.0318830, 0.037492, 0.042328,buy
2013-08-28,0,0,1,0,0,0,0,0,0,1,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.021581,-0.0264114, 0.0195243, 0.021227, 0.010303,buy
2013-08-29,0,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.008305,-0.0356821,-0.0301825, 0.004972,-0.004672,sell
2013-08-30,0,0,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.065614,-0.0752905,-0.0708829,-0.050103,-0.052813,sell
2013-08-31,0,0,1,0,0,0,1,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.088434,-0.0955617,-0.1003376,-0.041991,-0.085784,sell
2013-09-01,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.064796, 0.0712495, 0.0657029, 0.066511, 0.061270,buy
2013-09-02,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.035160, 0.0131408, 0.0363498, 0.014370, 0.020034,buy
2013-09-03,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.023859, 0.0202776, 0.0149918, 0.011043,-0.003606,buy
2013-09-04,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.022611,-0.0198593,-0.0177047,-0.022351,-0.017705,sell
2013-09-05,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.037368,-0.0325355, 0.0355874,-0.001793,-0.041827,sell
2013-09-06,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009644,-0.0008325, 0.0083606, 0.035863, 0.000860,buy
2013-09-07,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020624,-0.0169174,-0.0446617,-0.043736,-0.043736,sell
2013-09-08,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012222,-0.0127002,-0.0562835,-0.047392,-0.049729,sell
2013-09-09,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.025586,-0.0231668, 0.0060652, 0.010686, 0.013165,buy
