Date,MANE,MANN,MAPL,MAUR,MAVS,MENE,MENN,MEPL,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-09,none,none,none,none,none,none,none,a60,none,a30,none,none,a90,none,none,none,a120,none,none,a60,none,none,a90, 0.00241593, 0.0023200, 0.002162, 0.0021625,-0.003243,buy
2013-03-10,none,none,none,none,none,none,none,a60,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,a90, 0.01294318, 0.0122928, 0.013112, 0.0068637, 0.012374,buy
2013-03-11,none,none,none,none,none,a0,none,none,none,a30,none,none,a120,a60,a0,none,a90,none,a120,none,none,none,a90, 0.00388205,-0.0137080,-0.007099,-0.0137080,-0.011663,sell
2013-03-12,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a0,a0,none,none,a120,none,a0,none,a90, 0.00491352, 0.0068722, 0.004723, 0.0029749, 0.005074,buy
2013-03-13,a30,none,none,none,none,a0,none,none,none,a30,none,none,a150,a90,none,a0,a60,none,a120,none,a0,none,a90, 0.00747027, 0.0090007, 0.008362, 0.0080472, 0.008047,buy
2013-03-14,a30,a135,none,none,none,a0,none,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,a0,none,none,-0.02444383,-0.0253019,-0.027843,-0.0279250,-0.029030,sell
2013-03-15,a30,a135,none,none,none,a0,none,none,none,a30,none,a60,none,a120,none,none,none,none,a120,none,a0,none,none, 0.00765658, 0.0045518,-0.002201, 0.0005870, 0.001808,buy
2013-03-16,a30,a135,none,none,none,a0,none,none,none,a30,none,none,a180,none,a60,none,none,none,a120,none,a0,none,none,-0.03091631,-0.0187030,-0.026520,-0.0252677,-0.027426,sell
2013-03-17,a30,a135,none,a0,none,a0,none,none,none,a30,none,a90,none,none,a60,a60,none,none,none,none,a0,none,none,-0.01689065, 0.0025348,-0.004337,-0.0028459,-0.001822,sell
2013-03-18,a30,a135,none,a0,none,a0,none,none,none,a30,none,none,a150,a150,none,a60,a0,none,none,none,a0,none,none,-0.01977927,-0.0113850,-0.023756,-0.0194817,-0.023434,sell
2013-03-19,a30,a135,none,a0,none,a0,none,none,none,a30,none,a120,a150,none,a90,none,a0,none,none,none,a0,none,none,-0.02241151,-0.0161144,-0.018230,-0.0246721,-0.018153,sell
2013-03-20,a30,a135,none,a0,none,a0,none,none,none,a30,none,a120,none,a180,a90,a90,none,none,none,none,a0,none,none,-0.00264916,-0.0037485, 0.002424,-0.0017717,-0.003949,sell
2013-03-21,a30,a135,none,a0,none,a0,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,a0,none,none,-0.01966699,-0.0000560,-0.004050,-0.0052488,-0.004750,sell
2013-03-22,none,none,none,a0,none,a0,none,none,none,a30,none,a150,none,none,a120,a120,none,a30,none,none,a0,none,none,-0.01480950,-0.0109995,-0.007186, 0.0024172,-0.004555,sell
2013-03-23,none,none,a90,a0,none,a0,none,none,none,a30,none,none,a90,a150,none,a120,a60,a30,a135,none,a0,none,none, 0.01378171, 0.0046441, 0.012073, 0.0420891, 0.014775,buy
2013-03-24,none,none,a90,a0,none,a0,none,none,none,a30,none,a180,a90,none,a150,none,a60,a30,a135,none,a0,none,none, 0.01994239, 0.0193548, 0.022257, 0.0304738, 0.028039,buy
2013-03-25,none,none,a90,a0,none,a0,none,a60,none,a30,none,a180,a60,a120,a150,a150,a90,a30,a135,none,a0,a0,none,-0.01248803,-0.0005899,-0.015145,-0.0160910,-0.012506,sell
2013-03-26,none,none,a90,a0,none,none,none,a60,a30,a30,none,none,a60,none,none,none,a90,a30,a135,none,a0,a0,none, 0.00363643, 0.0149896, 0.012734, 0.0054940, 0.010276,buy
2013-03-27,none,none,a90,a0,none,none,none,a60,a30,a30,none,a150,none,a90,a180,a180,none,a30,a135,none,a0,a0,none, 0.00388328, 0.0017785, 0.000632, 0.0027419, 0.004849,buy
2013-03-28,none,none,a90,a0,none,none,none,a60,a30,a30,none,none,none,none,none,none,a120,none,none,none,a0,a0,none,-0.01189736, 0.0023053,-0.004767, 0.0010691, 0.000523,sell
2013-03-29,none,none,a90,none,none,none,none,a60,a30,a30,none,a120,none,a60,a150,a150,none,none,none,a90,a0,a0,none, 0.00222477,-0.0273535,-0.027413,-0.0245576,-0.019365,sell
2013-03-30,none,none,a90,none,none,none,none,a60,a30,none,none,none,a0,a60,none,none,a150,none,none,a90,a0,a0,none,-0.01739823,-0.0112788,-0.012326,-0.0041790, 0.004499,sell
2013-03-31,none,none,a90,none,none,none,none,a60,a30,none,none,a90,none,none,a120,a120,none,none,none,a90,a0,a0,none,-0.00199321, 0.0040830, 0.000145, 0.0076949, 0.011059,buy
2013-04-01,none,a150,none,none,none,none,none,a60,a30,none,none,none,none,none,a120,none,a180,none,none,a90,a0,a0,none,-0.02314543,-0.0122371,-0.028420,-0.0223430,-0.019494,sell
2013-04-02,a45,a150,none,none,none,none,none,none,a30,none,none,a60,none,a0,none,a90,none,none,none,a90,a0,none,none,-0.00851369, 0.0061043, 0.027284, 0.0278610, 0.006156,sell
2013-04-03,a45,a150,none,none,none,none,a120,none,a30,none,none,none,a60,a0,a90,a90,a150,none,a150,none,a0,none,none, 0.00758537,-0.0024117,-0.003152,-0.0087314,-0.007844,sell
2013-04-04,a45,a150,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a60,a150,a45,a150,none,a0,none,none,-0.01151672,-0.0040998,-0.005652,-0.0076649,-0.010020,sell
2013-04-05,a45,a150,none,none,none,none,a120,none,a30,none,none,none,a90,none,a60,a60,a120,a45,a150,none,a0,none,none,-0.00124355,-0.0000453, 0.008647,-0.0047903, 0.001002,buy
2013-04-06,a45,a150,none,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a120,a45,a150,none,a0,none,none,-0.01222464,-0.0107289,-0.008487,-0.0086621,-0.011988,sell
2013-04-07,a45,a150,none,none,none,none,a120,none,none,none,a90,a0,a120,a60,none,none,none,a45,a150,none,a0,none,none,-0.02757500,-0.0125439,-0.027575,-0.0282508,-0.027575,sell
2013-04-08,a45,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,a45,a150,none,a0,none,a60,-0.01814357,-0.0119363,-0.016488,-0.0182837,-0.017075,sell
2013-04-09,a45,a150,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0,none,a45,none,none,a0,none,a60,-0.00840813,-0.0057848,-0.001310,-0.0038203,-0.006132,sell
2013-04-10,a45,none,none,none,a60,none,none,none,none,none,a90,none,a150,none,a0,none,a60,none,none,none,a0,none,a60, 0.04616264, 0.0497263, 0.055613, 0.0170954, 0.046815,buy
2013-04-11,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,a0,none,a60, 0.00690353, 0.0107861, 0.010322, 0.0177752, 0.011504,buy
2013-04-12,none,none,none,none,a60,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,a0,none,a60,-0.01622796,-0.0119670,-0.017807,-0.0063300,-0.012453,sell
2013-04-13,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a0,none,a60, 0.01155815, 0.0212366, 0.020133, 0.0155991, 0.018034,buy
2013-04-14,none,none,none,none,a60,none,a135,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none,a60, 0.00511279, 0.0209096, 0.004367, 0.0302802, 0.024887,buy
2013-04-15,none,none,none,none,a60,a30,a135,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none, 0.05826580, 0.0512885, 0.052584, 0.0537191, 0.059371,buy
2013-04-16,none,none,none,none,a60,a30,a135,none,none,none,none,a120,none,a180,a60,a90,a0,a60,none,none,none,none,none, 0.05223026, 0.0382744, 0.055513, 0.0474163, 0.037589,buy
2013-04-17,none,none,none,none,a60,a30,a135,none,none,a0,none,none,a120,a180,none,a90,none,a60,none,none,none,none,none, 0.06357746, 0.0567320, 0.058083, 0.0659083, 0.061335,buy
2013-04-18,none,none,none,none,a60,a30,a135,none,none,a0,none,a150,none,none,a90,none,none,a60,none,none,none,none,none, 0.06753906, 0.0570425, 0.063546, 0.0594698, 0.067096,buy
2013-04-19,none,none,none,none,a60,a30,none,a90,none,a0,none,a150,a90,a150,none,a120,none,a60,none,none,none,none,none, 0.03881153,-0.0095896, 0.038853, 0.0380625, 0.049770,buy
2013-04-20,none,none,none,none,a60,none,none,a90,none,a0,none,none,a90,none,a120,none,a60,a60,none,none,none,a30,none, 0.00986870, 0.0110359, 0.029261, 0.0098886, 0.003472,buy
2013-04-21,none,none,none,none,a60,none,none,a90,none,a0,none,a180,none,a120,a120,a150,a60,a60,none,none,none,a30,none, 0.00952318, 0.0133349, 0.018231, 0.0136284, 0.015230,buy
2013-04-22,a60,none,none,none,a60,none,none,a90,none,a0,none,none,a60,a120,none,a150,none,none,none,a120,none,a30,none,-0.00360250, 0.0128956,-0.002743, 0.0006684, 0.000559,buy
2013-04-23,a60,none,none,none,a60,none,a150,a90,none,none,none,a150,none,a90,a150,a180,a90,none,none,a120,none,a30,none, 0.00588327, 0.0474471, 0.044073, 0.0433518, 0.043472,buy
2013-04-24,a60,none,none,none,none,a45,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,a120,none,a30,none, 0.01534134, 0.0288207, 0.016958, 0.0210199, 0.012785,buy
2013-04-25,a60,none,none,none,none,a45,a150,none,none,none,none,a120,none,none,a180,a150,a120,none,none,a120,none,a30,a45,-0.00412972, 0.0109170, 0.001205, 0.0013940, 0.000390,buy
2013-04-26,a60,none,none,none,none,a45,a150,none,none,none,none,none,a0,a60,a180,a150,none,none,a180,a120,none,none,a45, 0.00044026,-0.0054539,-0.038668,-0.0266789,-0.033985,sell
2013-04-27,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a150,none,a150,none,a180,a120,none,none,a45,-0.01054849,-0.0127271,-0.008519, 0.0175499,-0.012896,sell
2013-04-28,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,a180,none,none,none,a45,-0.01242329,-0.0159653,-0.024158,-0.0019331,-0.018083,sell
2013-04-29,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a180,none,none,none,a45,-0.01277400,-0.0119014,-0.027738,-0.0219541,-0.026002,sell
2013-04-30,a60,none,none,a30,none,none,none,none,none,none,none,a60,a60,a0,a120,a90,none,none,a180,none,none,none,a45,-0.01447853,-0.0140235,-0.029978,-0.0187537,-0.021916,sell
2013-05-01,a60,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a180,none,none,none,a45,-0.02300335,-0.0268771,-0.011693,-0.0122150,-0.018556,sell
2013-05-02,none,none,a120,a30,none,a60,none,none,none,none,a60,none,a90,none,a90,a60,none,none,a180,none,none,none,a45,-0.00183196, 0.0003359,-0.033587,-0.0004241, 0.003911,buy
2013-05-03,none,none,a120,a30,none,a60,none,none,none,none,a60,a0,a90,none,none,none,a120,none,none,none,none,a45,none,-0.01747197,-0.0188133,-0.019078,-0.0215646,-0.018767,sell
2013-05-04,none,none,a120,a30,none,a60,none,none,none,none,a60,a0,a120,a60,a60,none,a120,none,none,a135,none,a45,none,-0.01420148,-0.0117049,-0.011448,-0.0137433, 0.001943,sell
2013-05-05,none,none,a120,a30,none,a60,none,a120,none,a30,a60,none,a120,none,a60,none,none,none,none,a135,none,a45,none,-0.00944043,-0.0054182,-0.005236,-0.0156967, 0.001459,sell
2013-05-06,none,none,a120,a30,none,none,none,a120,none,a30,none,none,none,a90,none,a0,a90,none,none,a135,none,a45,none,-0.00598230,-0.0061102,-0.006837,-0.0079643,-0.005908,sell
2013-05-07,none,a180,a120,a30,none,none,a180,a120,none,a30,none,none,a150,a90,none,a0,none,none,none,a135,none,a45,none,-0.01198288,-0.0130872,-0.011075,-0.0136488,-0.012953,sell
2013-05-08,none,a180,a120,a30,none,none,a180,a120,a0,a30,none,a60,none,none,none,none,a60,none,none,a135,none,a45,none,-0.00985484,-0.0092393,-0.009855,-0.0121094,-0.010355,sell
2013-05-09,none,a180,a120,none,none,none,a180,none,a0,none,none,a60,a180,a120,a0,none,a60,none,none,a135,none,none,none,-0.00368074, 0.0016758, 0.004123, 0.0015083,-0.004272,sell
2013-05-10,none,a180,none,none,none,none,a180,none,a0,none,a45,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.02205793,-0.0218700,-0.024860,-0.0233814,-0.020700,sell
2013-05-11,none,a180,none,none,none,none,a180,none,a0,none,a45,a90,none,a150,none,a60,none,a90,none,none,none,none,none,-0.01244287,-0.0083525,-0.010589,-0.0079693,-0.022398,sell
2013-05-12,none,a180,none,none,none,none,none,a135,a0,a45,a45,none,a150,a150,none,a60,none,a90,none,none,none,none,a30, 0.03510786, 0.0324014, 0.030499, 0.0378347, 0.016636,buy
2013-05-13,none,a180,none,none,none,none,none,a135,a0,a45,a45,a120,none,none,none,none,a0,a90,none,none,none,none,a30, 0.04031697, 0.0363616, 0.035592, 0.0362524, 0.016581,buy
2013-05-14,none,a180,none,none,none,none,none,a135,a0,a45,none,a120,a120,a180,none,a90,a0,a90,none,none,none,none,a30, 0.04419116, 0.0113233, 0.016687, 0.0116025,-0.004096,buy
2013-05-15,none,a180,none,none,none,none,none,a135,a0,a45,none,none,a120,none,a60,none,none,a90,none,none,none,none,a30, 0.03994096, 0.0527517, 0.045870, 0.0484379, 0.022025,buy
2013-05-16,none,a180,none,none,none,a90,none,none,none,none,none,a150,none,a150,none,a120,none,a90,none,a150,none,a60,a30, 0.02943813, 0.0313614, 0.026732, 0.0132244, 0.017564,buy
2013-05-17,none,a180,none,none,none,a90,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,a150,none,a60,a30, 0.02315697, 0.0200185, 0.027769, 0.0281230, 0.020519,buy
2013-05-18,none,a180,none,none,none,a90,none,none,none,none,a30,a180,none,none,a90,none,a60,none,none,a150,none,a60,a30, 0.04060714, 0.0676598, 0.069881, 0.0700306, 0.042397,buy
2013-05-19,none,none,none,none,a45,a90,none,a150,none,a60,a30,a180,a60,a120,none,a150,a60,none,none,a150,none,a60,a30, 0.00807861, 0.0533536, 0.059578, 0.0490342, 0.002233,buy
2013-05-20,none,none,none,none,a45,none,none,a150,none,a60,a30,a150,none,none,a120,none,none,none,a150,a150,none,a60,none, 0.00651644, 0.0037314, 0.005054, 0.0060262, 0.006026,buy
2013-05-21,none,none,none,none,a45,none,none,a150,none,a60,a30,a150,none,a90,none,a180,a90,none,a150,a150,none,a60,none,-0.00300253,-0.0067809,-0.007194, 0.0034451,-0.006781,sell
2013-05-22,none,none,a135,a45,a45,none,a150,a150,none,a60,a30,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.02175730,-0.0232161,-0.023216,-0.0156960,-0.022452,sell
2013-05-23,none,none,a135,a45,a45,none,a150,none,none,none,none,a120,a0,a60,a150,a150,a120,none,a150,none,none,none,none,-0.01950468,-0.0195047,-0.007385,-0.0109987,-0.019505,sell
2013-05-24,none,none,a135,a45,a45,none,a150,none,none,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,none,-0.01191139,-0.0236065,-0.022991,-0.0257699,-0.019187,sell
2013-05-25,none,none,a135,a45,a45,none,a150,none,none,none,none,a90,none,none,a180,a120,a150,none,a150,none,none,none,none,-0.00606187,-0.0219566,-0.019177,-0.0294391,-0.021585,sell
2013-05-26,none,none,a135,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01930413,-0.0174248, 0.026380, 0.0284358, 0.015488,buy
2013-05-27,none,none,a135,a45,a45,none,none,none,none,none,none,a60,a60,a0,a150,a90,a180,none,none,none,none,none,none,-0.00688459,-0.0180502,-0.010429,-0.0068846,-0.005918,sell
2013-05-28,none,none,a135,a45,a45,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none, 0.01154665,-0.0314708, 0.023184, 0.0208577, 0.018939,buy
2013-05-29,none,none,a135,a45,a45,none,a135,none,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,none, 0.02789759,-0.0138700, 0.028338, 0.0080500, 0.025947,buy
2013-05-30,none,none,a135,a45,a45,none,a135,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.02828378,-0.0103769, 0.027615, 0.0294382, 0.022887,buy
2013-05-31,none,none,none,none,a45,none,a135,none,none,none,none,a0,a120,a60,a90,none,a120,none,none,none,none,none,none, 0.04018366, 0.0410902, 0.047057, 0.0390031, 0.039003,buy
2013-06-01,none,none,none,none,a45,a120,a135,none,none,none,none,none,a120,a60,a90,none,a120,none,a135,none,none,none,none,-0.03528222,-0.0232407,-0.015835,-0.0268834,-0.025479,sell
2013-06-02,none,none,none,none,a45,a120,a135,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,none,none,none,-0.04306925,-0.0371680,-0.031466,-0.0309041,-0.023923,sell
2013-06-03,a90,none,none,none,a45,a120,none,none,none,none,none,none,a150,a90,a60,a0,a90,none,a135,none,none,none,none, 0.02583338, 0.0228523, 0.019154,-0.0061490,-0.018457,buy
2013-06-04,a90,none,none,none,a45,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.02363300,-0.0167822, 0.032974, 0.0298239, 0.023895,buy
2013-06-05,a90,none,none,none,a45,a120,none,a180,none,none,none,a60,a180,a120,none,none,a60,a120,a135,none,none,none,none, 0.03701463, 0.0067001, 0.036790, 0.0358503, 0.038308,buy
2013-06-06,a90,none,none,none,a45,none,none,a180,none,a90,none,none,a180,none,none,none,a60,a120,none,none,none,none,none, 0.00325800, 0.0081811, 0.000152,-0.0037416,-0.006343,buy
2013-06-07,a90,none,none,none,a45,none,none,a180,none,a90,none,a90,none,a150,none,a60,none,a120,none,none,none,none,none,-0.02255030,-0.0228605,-0.024051,-0.0265512, 0.001229,sell
2013-06-08,a90,none,none,none,a45,none,none,a180,none,a90,none,none,a150,a150,a0,a60,none,a120,none,a180,none,none,none, 0.01516260, 0.0210831, 0.018984, 0.0219052, 0.021930,buy
2013-06-09,a90,none,none,none,none,none,a120,a180,none,a90,none,a120,none,none,a0,none,none,a120,none,a180,none,none,none, 0.01533375, 0.0223712, 0.019460, 0.0203208, 0.020468,buy
2013-06-10,a90,none,none,none,none,none,a120,a180,none,a90,none,a120,a120,a180,none,a90,a0,none,none,a180,none,a90,none, 0.01334260, 0.0115538, 0.003297, 0.0186849, 0.017617,buy
2013-06-11,a90,none,a150,none,none,none,a120,a180,none,a90,a0,none,a120,none,none,none,a0,none,none,a180,none,a90,none, 0.01402727, 0.0068800, 0.004593, 0.0098881, 0.015667,buy
2013-06-12,a90,none,a150,none,none,none,a120,none,none,none,a0,a150,none,a150,none,none,none,none,a120,a180,none,a90,none, 0.02233823, 0.0333746, 0.016817, 0.0153442, 0.018451,buy
2013-06-13,none,none,a150,a60,none,none,a120,none,none,none,a0,none,a90,a150,a60,a120,none,none,a120,a180,none,a90,none, 0.00099961, 0.0202085, 0.001000, 0.0171288, 0.010453,buy
2013-06-14,none,none,a150,a60,none,a135,a120,none,none,none,a0,a180,none,none,a60,none,none,none,a120,a180,none,a90,none, 0.00523275, 0.0351415, 0.019991, 0.0303802, 0.031838,buy
2013-06-15,none,none,a150,a60,none,a135,none,none,none,none,a0,a180,a60,a120,none,a150,none,none,a120,a180,none,a90,none, 0.00694681, 0.0187249, 0.010299, 0.0296577, 0.014286,buy
2013-06-16,none,none,a150,a60,none,a135,none,none,none,none,a0,none,a60,none,a90,none,a60,none,a120,none,none,none,none, 0.01509733, 0.0169871, 0.013327, 0.0175641, 0.016155,buy
2013-06-17,none,a150,a150,a60,none,a135,none,none,none,none,a0,a150,none,a90,none,a180,none,a135,a120,none,none,none,a0,-0.01440522,-0.0092355,-0.012866,-0.0068498,-0.014398,sell
2013-06-18,none,a150,a150,a60,none,a135,none,none,none,none,a0,none,none,a90,a120,a180,a90,a135,none,none,none,none,a0,-0.01348357,-0.0089362,-0.014048,-0.0111059,-0.016213,sell
2013-06-19,none,a150,a150,a60,none,a135,none,none,none,none,a0,a120,none,a60,a120,a150,none,a135,none,none,none,none,a0,-0.01538601, 0.0013329, 0.007224, 0.0038317, 0.000174,sell
2013-06-20,none,a150,none,a60,none,a135,none,none,none,none,a0,none,a0,a60,none,a150,a120,a135,none,none,none,none,a0,-0.01758380,-0.0081726,-0.001378,-0.0076816,-0.020221,sell
2013-06-21,none,a150,none,a60,none,a135,none,none,none,none,a0,a90,none,none,a150,none,a120,a135,none,none,none,none,a0,-0.01706241,-0.0212584,-0.019290,-0.0171635,-0.017918,sell
2013-06-22,none,a150,none,a60,none,a135,none,none,none,none,a0,none,none,none,none,a120,a150,a135,none,none,none,none,a0,-0.01412005,-0.0123111,-0.014525,-0.0131241,-0.018289,sell
2013-06-23,none,a150,none,none,none,a135,none,none,none,none,a0,a60,none,a0,a180,a90,a150,none,none,none,none,none,a0,-0.00739865,-0.0082499, 0.001507,-0.0042715,-0.008945,sell
2013-06-24,none,a150,none,none,none,a135,none,none,none,none,a0,none,a60,a0,none,a90,a180,none,none,none,none,none,a0,-0.01547836,-0.0105336,-0.011319,-0.0156313,-0.012752,sell
2013-06-25,none,a150,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,a60,a180,none,none,none,none,none,a0,-0.01107186,-0.0122533,-0.012274,-0.0100635,-0.010670,sell
2013-06-26,none,none,none,none,none,a135,none,none,none,none,a0,none,a90,none,none,a60,a150,none,none,none,none,none,a0,-0.00074198, 0.0034016, 0.003293, 0.0004129,-0.003691,sell
2013-06-27,none,none,none,none,none,a135,none,none,none,none,a0,a0,none,a60,a120,none,a150,none,none,none,none,none,a0,-0.00470058, 0.0033813, 0.002296,-0.0069011, 0.006556,buy
