Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-28,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.160807, 0.18912,-0.219919, 0.114372,-0.10642,sell
2012-03-29,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a135,a150,none, 0.228997, 0.33834, 0.210083, 0.114372, 0.15676,buy
2012-03-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,none, 0.574645, 0.65578, 0.700020, 0.403720, 0.39636,buy
2012-03-31,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none, 0.483562, 0.46036, 0.663897, 0.645799, 0.35015,buy
2012-04-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.276897, 0.32500, 0.225050, 0.450149, 0.08179,buy
2012-04-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.276897, 0.32500, 0.225050, 0.450149, 0.08179,buy
2012-04-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.084124, 0.21025, 0.016857, 0.265461,-0.10074,buy
2012-04-04,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,none, 0.090434, 0.30835, 0.089364, 0.062435,-0.03598,buy
2012-04-05,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,none, 0.223067, 0.23725, 0.089364, 0.016846,-0.04788,buy
2012-04-06,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,none, 0.510962, 0.56370, 0.506957, 0.184515, 0.51649,buy
2012-04-07,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60, 0.010522,-0.05648,-0.048043,-0.102083, 0.01320,sell
2012-04-08,none,none,none,a150,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60, 0.060161,-0.00267,-0.007741,-0.078446,-0.02101,sell
2012-04-09,none,none,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,a60, 0.055175, 0.06678,-0.030309, 0.005542,-0.02429,sell
2012-04-10,none,none,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,a60, 0.055175, 0.06678,-0.030309, 0.005542,-0.02429,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.784770, 0.75712, 0.342018, 0.916193, 0.91619,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.802780, 0.96809, 0.616908, 0.873849, 0.86269,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.320892,-0.05415,-0.397905,-0.434717,-0.25103,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.354055,-0.32860,-0.415026,-0.702927,-0.30495,sell
2012-04-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.073218, 0.08292, 0.040388,-0.718160,-0.38062,buy
2012-04-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.066863,-0.02171, 0.040388,-0.710859,-0.37076,sell
2012-04-17,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.445873,-0.40072,-0.344524,-0.710859,-0.37076,sell
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.346476,-0.39027,-0.501560,-0.354656,-0.37504,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.346476,-0.39027,-0.501560,-0.354656,-0.37504,sell
2012-04-20,a150,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.296805,-0.42923,-0.494253,-0.339257,-0.42923,sell
2012-04-21,a150,a30,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.536101,-0.55951,-0.566380,-0.488239,-0.56198,sell
2012-04-22,a150,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.484703,-0.54951,-0.633268,-0.408572,-0.63844,sell
2012-04-23,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.432828,-0.29607,-0.335482,-0.400715,-0.55556,sell
2012-04-24,none,none,a90,none,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,none,-0.564450,-0.56887,-0.549450,-0.475815,-0.54963,sell
2012-04-25,none,none,a90,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,-0.529390,-0.45663,-0.480188,-0.451700,-0.38716,sell
2012-04-26,none,none,a90,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,-0.529390,-0.45663,-0.480188,-0.451700,-0.38716,sell
2012-04-27,none,none,a90,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.729328,-0.57026,-0.559077,-0.628578,-0.48896,sell
2012-04-28,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.190909,-0.22504,-0.015062,-0.328602,-0.00342,sell
2012-04-29,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.021844, 0.22762, 0.270600, 0.184382, 0.43141,buy
2012-04-30,none,a45,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.471336, 0.62190, 0.408090, 0.610991, 0.60188,buy
2012-05-01,none,a45,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.471336, 0.62190, 0.408090, 0.610991, 0.60188,buy
2012-05-02,a135,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.089624, 0.37467, 0.069223,-0.184736, 0.09075,buy
2012-05-03,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.138778, 0.12522,-0.124355,-0.296994,-0.12390,sell
2012-05-04,a135,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.316756, 0.14239,-0.305537,-0.412931,-0.30554,sell
2012-05-05,a135,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.316756, 0.14239,-0.305537,-0.412931,-0.30554,sell
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.749844, 0.88242, 0.783598, 0.538817, 0.76747,buy
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.749844, 0.88242, 0.783598, 0.538817, 0.76747,buy
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.080930, 0.85715,-0.042287, 0.671312,-0.08915,buy
2012-05-09,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.547951, 0.22636,-0.121624, 0.629293,-0.03456,buy
2012-05-10,none,a60,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none, 0.537362, 0.72091, 0.312341, 0.539964, 0.46390,buy
2012-05-11,none,a60,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none, 0.537362, 0.72091, 0.312341, 0.539964, 0.46390,buy
2012-05-12,a120,a60,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.179988,-0.23499,-0.251418,-0.275058,-0.24207,sell
2012-05-13,a120,none,a120,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.316640,-0.58334,-0.364161,-0.371621,-0.29500,sell
2012-05-14,a120,none,a120,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.316640,-0.58334,-0.364161,-0.371621,-0.29500,sell
2012-05-15,a120,none,a120,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none, 0.158398,-0.35746, 0.036299, 0.137735, 0.14774,buy
2012-05-16,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none, 0.163534, 0.33061,-0.061665, 0.068439, 0.11048,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.080930, 0.85715,-0.042287, 0.671312,-0.08915,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.080930, 0.85715,-0.042287, 0.671312,-0.08915,buy
2012-05-19,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.325652, 0.80311,-0.083673, 0.586005, 0.45988,buy
2012-05-20,none,none,a135,a150,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.428506, 0.10409,-0.058383, 0.578665,-0.01218,sell
2012-05-21,none,none,a135,a150,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.321877,-0.11353,-0.254098, 0.249473,-0.20747,sell
2012-05-22,none,none,a135,a150,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.524235,-0.11573,-0.363423, 0.249946,-0.18546,sell
2012-05-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.168472, 0.31602, 0.088636, 0.277970, 0.20568,buy
2012-05-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.065890, 0.62901, 0.375758, 0.590963, 0.51867,buy
2012-05-25,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.275884, 0.52042, 0.451458, 0.520640, 0.52424,buy
2012-05-26,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none, 0.349661, 0.45467, 0.180506, 0.434335, 0.18051,buy
2012-05-27,none,none,a150,a135,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.572747, 0.61834, 0.315250, 0.477730, 0.76270,buy
2012-05-28,none,none,a150,a135,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.572747, 0.61834, 0.315250, 0.477730, 0.76270,buy
2012-05-29,a90,none,a150,a135,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.299693, 0.31735,-0.231470, 0.409692, 0.19706,buy
2012-05-30,a90,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.181359,-0.38430,-0.439996,-0.479960,-0.44468,sell
2012-05-31,a90,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.380880,-0.50854,-0.286441,-0.566013,-0.49903,sell
2012-06-01,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.505549,-0.49984,-0.316246,-0.520032,-0.59121,sell
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.335516,-0.00892, 0.190223, 0.072457, 0.58083,buy
2012-06-04,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.892613, 0.84620, 0.601994, 0.798145, 0.89261,buy
2012-06-05,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.767327, 0.77835, 0.551291, 0.873117, 0.82639,buy
2012-06-06,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.772702, 0.82228, 0.441115, 0.802375, 0.82273,buy
2012-06-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.247253, 0.53511, 0.239776, 0.434287, 0.38719,buy
2012-06-08,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.154761,-0.04477,-0.148185,-0.051416,-0.07843,sell
2012-06-09,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.191419,-0.05517,-0.102328,-0.213804,-0.05703,sell
2012-06-10,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.161130,-0.06736,-0.064901,-0.377541,-0.08287,sell
2012-06-11,none,none,a180,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.193260, 0.32649,-0.234316,-0.242976,-0.20760,sell
2012-06-12,none,none,a180,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.193260, 0.32649,-0.234316,-0.242976,-0.20760,sell
2012-06-13,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.069112, 0.25398,-0.431632,-0.375213,-0.23050,sell
2012-06-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.120057, 0.14896,-0.203855, 0.578580,-0.13593,sell
2012-06-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60, 0.304272, 0.37409, 0.291574, 0.616624, 0.27829,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.701380,-0.81220,-0.696835,-0.666365,-0.60516,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.701380,-0.81220,-0.696835,-0.666365,-0.60516,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.747587,-0.74577,-0.764069,-0.755776,-0.82913,sell
2012-06-19,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.214067, 0.43867,-0.007804, 0.046485,-0.09443,buy
2012-06-20,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.214067, 0.43867,-0.007804, 0.046485,-0.09443,buy
2012-06-21,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,a135,a60, 0.464524, 0.51774, 0.346626, 0.185664, 0.23372,buy
2012-06-22,a60,none,none,a90,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.542346, 0.35876, 0.438462, 0.185701, 0.36969,buy
2012-06-23,a60,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.599118,-0.15986,-0.074789,-0.175487,-0.13631,sell
2012-06-24,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.232983,-0.40783,-0.364403,-0.451306,-0.30098,sell
2012-06-25,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.232983,-0.40783,-0.364403,-0.451306,-0.30098,sell
2012-06-26,none,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.201201,-0.41195,-0.050691,-0.218731,-0.03662,sell
2012-06-27,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.300590, 0.14958, 0.239674, 0.374399, 0.15878,buy
2012-06-28,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.300590, 0.14958, 0.239674, 0.374399, 0.15878,buy
2012-06-29,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.300590, 0.14958, 0.239674, 0.374399, 0.15878,buy
2012-06-30,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.300590, 0.14958, 0.239674, 0.374399, 0.15878,buy
2012-07-01,none,none,a150,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.416974, 0.15506, 0.347033, 0.573736, 0.17776,buy
2012-07-02,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.176768,-0.04652, 0.324489,-0.102904,-0.55072,sell
2012-07-03,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.022198,-0.26616, 0.065224,-0.212892,-0.52962,sell
2012-07-04,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.022198,-0.26616, 0.065224,-0.212892,-0.52962,sell
2012-07-05,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.022198,-0.26616, 0.065224,-0.212892,-0.52962,sell
2012-07-06,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.022198,-0.26616, 0.065224,-0.212892,-0.52962,sell
2012-07-07,none,none,a150,none,a120,none,none,a135,none,none,none,none,none,none,a150,a135,a60, 0.197938, 0.00435,-0.027852,-0.028089,-0.31434,sell
2012-07-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.295729,-0.23588,-0.296988,-0.228602,-0.35060,sell
2012-07-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.295729,-0.23588,-0.296988,-0.228602,-0.35060,sell
2012-07-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60, 0.076588, 0.21694, 0.145835, 0.166190, 0.18113,buy
2012-07-11,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,-0.513674, 0.21788,-0.177451,-0.198991,-0.16140,sell
2012-07-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.510729,-0.25599,-0.533890,-0.538894,-0.39704,sell
2012-07-13,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.496184,-0.07263,-0.238237,-0.238237,-0.07219,sell
2012-07-14,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.496184,-0.07263,-0.238237,-0.238237,-0.07219,sell
2012-07-15,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.496184,-0.07263,-0.238237,-0.238237,-0.07219,sell
2012-07-16,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.496184,-0.07263,-0.238237,-0.238237,-0.07219,sell
2012-07-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.430132,-0.42208,-0.449374,-0.260604,-0.39044,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.313136,-0.32899,-0.364960,-0.364872,-0.25029,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.313136,-0.32899,-0.364960,-0.364872,-0.25029,sell
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.240964,-0.22286,-0.083357,-0.238724,-0.24273,sell
2012-07-23,a60,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.341820,-0.19524,-0.054114,-0.309284,-0.28620,sell
2012-07-24,a60,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.341820,-0.19524,-0.054114,-0.309284,-0.28620,sell
2012-07-25,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.566391,-0.42461,-0.368854,-0.436585,-0.61846,sell
2012-07-26,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.566391,-0.42461,-0.368854,-0.436585,-0.61846,sell
2012-07-27,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.566391,-0.42461,-0.368854,-0.436585,-0.61846,sell
2012-07-28,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.363660,-0.21708,-0.348004, 0.196393,-0.38166,sell
2012-07-29,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,-0.431768, 0.29075, 0.097880, 0.473954, 0.25092,buy
2012-07-30,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.102659, 0.11258, 0.153422, 0.346746, 0.21884,buy
2012-07-31,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.010718,-0.15569,-0.134923, 0.253261,-0.19660,sell
2012-08-01,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.010718,-0.15569,-0.134923, 0.253261,-0.19660,sell
2012-08-02,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,-0.162554,-0.01980,-0.089115, 0.136769,-0.14372,sell
2012-08-03,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.403959, 0.33203, 0.956958, 0.403959, 0.41981,buy
2012-08-04,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.403959, 0.33203, 0.956958, 0.403959, 0.41981,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.576031, 0.55398, 0.663682, 0.541741, 0.44098,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.576031, 0.55398, 0.663682, 0.541741, 0.44098,buy
2012-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.018250,-0.30446,-0.285180,-0.270948,-0.39361,sell
