Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-05,3,3,0,0,1,0,0,1,5.59,2.58,0,0,2.89,0,2.84,1.43,4.82, 0.109087, 0.111610, 0.139294, 0.15744, 0.1094457,buy
2018-07-06,4,2,1,0,1,0,0,2,4.54,1.68,3.64,2.87,0,2.82,0,2.65,4.84, 0.013542, 0.019871,-0.063514,-0.02977,-0.0135000,sell
2018-07-07,6,1,0,0,0,1,0,1,1.51,0,4.22,0,2.97,0,2.65,2.82,4.7,-0.028378,-0.028378,-0.020674, 0.00016,-0.0262200,sell
2018-07-08,3,2,0,1,0,0,2,2,4.31,2.58,5.67,1.61,2.82,2.97,0,0,2.51,-0.036844,-0.048149,-0.050381,-0.03083,-0.0586539,sell
2018-07-09,2,2,2,0,1,1,0,2,2.97,0,2.16,3.53,3.86,2.56,2.53,2.77,2.6,-0.065871,-0.048430,-0.034094,-0.01870,-0.0457399,sell
2018-07-10,2,1,4,1,2,2,1,2,4.56,2.47,4.81,3.78,2.65,2.85,3.81,0,0,-0.027419,-0.043624,-0.025705,-0.02677,-0.0289408,sell
2018-07-11,1,1,2,3,1,2,2,1,3.14,2.53,2.2,4.98,0.68,2.6,5.64,2.77,2.7, 0.032829, 0.062493, 0.034978, 0.03283, 0.0527881,buy
2018-07-12,4,1,1,3,1,1,2,0,2.7,2.6,5.87,4.23,3.19,0,3.75,3.42,0,-0.058605,-0.069238,-0.061075,-0.03859, 0.0554040,sell
2018-07-13,2,3,3,2,2,1,0,1,0,0.53,4.13,6,3.75,2.7,4.02,3.06,2.4, 0.089258, 0.081410, 0.072711, 0.08141, 0.0892941,buy
2018-07-14,1,4,6,1,1,0,0,2,2.58,2.72,3.11,5.48,8.24,0,0.61,2.42,4.16, 0.002787, 0.016142, 0.007931,-0.09158,-0.0714570,buy
2018-07-15,4,4,3,0,1,1,0,0,0,1.97,0,7.12,7.72,3.14,2.49,0,5.51, 0.089260, 0.099109, 0.107297, 0.07338, 0.1123222,buy
2018-07-16,2,4,2,1,0,2,1,0,2.38,0,2.42,6.06,5.84,3.43,3.38,2.42,2.47, 0.067906, 0.064492, 0.068412, 0.04856, 0.0758869,buy
2018-07-17,1,2,3,0,1,2,1,1,2.97,2.89,0,4.7,1.61,3.46,3.13,0,3.66, 0.014535, 0.014079, 0.014079,-0.12866,-0.0918320,buy
2018-07-18,1,1,3,0,2,2,0,1,2.67,2.89,1.61,1.31,3.41,0.82,2.74,2.89,0.79,-0.048188,-0.076465,-0.058972,-0.07056,-0.0183180,sell
2018-07-19,1,0,2,0,0,2,2,2,0,2.87,2.62,3.36,0,3.76,0,2.72,4.31, 0.069635, 0.060015, 0.050476, 0.06004, 0.0600152,buy
2018-07-20,1,1,0,1,0,2,3,0,1.37,0,2.36,0,2.87,1.05,2.58,2.26,4.62,-0.063264,-0.063251, 0.023131,-0.05510,-0.0632513,sell
2018-07-21,2,0,0,0,1,2,3,1,4.39,2.97,2.53,2.4,2.65,1.19,0,2.6,5.76, 0.036540, 0.085899, 0.085899, 0.07124, 0.0194661,buy
2018-07-22,2,1,1,0,1,2,1,0,2.95,0,1.12,2.42,2.72,3.98,3,0,2.6, 0.023525, 0.019925, 0.015547, 0.01555, 0.0390037,buy
2018-07-23,1,3,0,1,2,1,1,3,4.65,0,6.8,1.12,0,4.06,3.43,2.53,1.87, 0.028297, 0.024877, 0.024877, 0.06246, 0.0313530,buy
2018-07-24,3,3,2,1,1,2,1,1,3.59,2.56,5.94,2.72,0.52,2.53,4.26,0,3.9,-0.060499,-0.061575,-0.079843,-0.02985,-0.0646677,sell
2018-07-25,2,3,2,1,0,1,1,1,0.99,2.82,3.87,0,3.97,4.77,8.51,0,1.19, 0.066757, 0.022663, 0.072318, 0.06676, 0.0694037,buy
2018-07-26,3,2,2,1,1,1,2,1,2.44,2.6,3.94,3.65,2.95,2.04,4.93,2.95,4.04, 0.027370, 0.026125,-0.038307, 0.01925, 0.0029508,sell
2018-07-27,2,2,2,1,1,3,0,2,0,0.92,2.92,2.72,5.25,4.9,4.8,2.56,2.19, 0.075643, 0.046877, 0.068557, 0.05523, 0.0754853,buy
2018-07-28,2,2,1,1,2,3,0,2,2.72,0,2.56,3.59,2.53,3.17,0,0.52,5.46,-0.008195,-0.011204,-0.002327,-0.06029,-0.0129267,buy
2018-07-29,2,1,1,1,2,2,1,1,0,2.49,0,3.63,2.62,2.72,0,3.98,8.27,-0.007785,-0.018566, 0.005957,-0.01685,-0.0264882,sell
2018-07-30,1,1,1,0,1,2,2,1,0,0,0,2.6,2.74,5.69,2.44,2.95,8.13,-0.023968,-0.049007,-0.050482,-0.04901,-0.0581898,sell
2018-07-31,2,2,1,1,1,2,1,2,2.56,2.4,2.4,2.44,0,5.44,2.44,5.01,8.87,-0.083337,-0.086160,-0.111881,-0.07514,-0.0813080,sell
2018-08-01,1,4,0,1,2,1,0,2,2.95,2.26,0,0,2.65,4.38,2.82,2.36,4.18, 0.011292,-0.004120, 0.043186, 0.03906,-0.0050556,buy
2018-08-02,2,1,2,0,1,1,0,1,2.89,2.47,2.53,2.45,0,5.48,0,0,1.76,-0.059531,-0.063538,-0.061783,-0.02399,-0.0813929,sell
2018-08-03,4,1,2,0,0,2,0,1,0,2.82,2.51,4.03,1.2,2.36,1.41,2.6,3.71, 0.157041,-0.046044,-0.060127,-0.08059,-0.0460440,sell
2018-08-04,2,3,1,1,0,3,1,2,4.24,0,2.18,2.56,3.79,4.8,2.42,2.87,3.55, 0.024656,-0.010628, 0.025899,-0.03576, 0.0191636,buy
2018-08-05,2,2,2,1,0,2,1,2,4.46,2.95,2.7,5.89,4.63,2.04,0,2.06,2.84,-0.044485,-0.049989,-0.121309,-0.12143,-0.0489481,sell
2018-08-06,1,2,4,0,1,2,1,1,6.48,0,0.8,4.56,5.67,2.49,2.92,2.7,0, 0.019010, 0.034162, 0.037299, 0.03088, 0.0146514,buy
2018-08-07,0,1,6,1,0,4,2,2,7.44,2.84,5.2,3.25,2.6,4.83,3.15,0.9,2.56, 0.106207, 0.056594, 0.106618, 0.10003, 0.0960293,buy
2018-08-08,0,3,3,1,0,5,1,4,5.25,2.36,4.56,0,5.6,7.15,4.54,5.77,0,-0.009990, 0.055779,-0.001959,-0.01262,-0.0019594,sell
2018-08-09,2,2,4,1,2,2,0,3,4.32,2.3,7.4,2.47,4.81,7.64,3,1.87,2.67, 0.003031, 0.002080, 0.069435, 0.05427, 0.0546127,buy
2018-08-10,0,3,5,0,0,1,1,3,2.38,0,5.97,1.15,8.55,2.29,4.34,2.72,2.74,-0.075096,-0.066951,-0.062192,-0.06116,-0.0750958,sell
2018-08-11,1,2,5,0,0,2,0,3,5.59,2.84,3.9,5.69,6.71,4.46,0.78,2.56,2.84,-0.003887, 0.014922,-0.000207, 0.00060, 0.0412302,buy
2018-08-12,2,2,2,0,2,1,0,1,1.79,0.58,0.79,5.77,3.79,1.46,2.89,2.97,0,-0.026865, 0.010379, 0.030554,-0.00388,-0.0027538,sell
2018-08-13,2,1,1,1,2,2,1,2,3.69,3.49,2.4,4.02,0,3.91,2.47,0,3.5,-0.105232,-0.135930,-0.105839,-0.09327,-0.1365645,sell
2018-08-14,1,0,2,0,0,4,1,1,2.89,2.99,0,0.55,2.87,3.76,2.67,2.87,1.54,-0.028137,-0.070686,-0.060154,-0.10724,-0.0503982,sell
2018-08-15,1,0,1,0,1,1,3,1,2.67,2.77,2.56,2.77,0,3.89,0,0,5.53, 0.064574, 0.069006, 0.039206, 0.06821, 0.0648706,buy
2018-08-16,1,1,0,1,0,2,3,0,0,0,2.84,0,2.84,1.89,2.4,0.55,4.97, 0.011381, 0.004671, 0.054683, 0.00745, 0.0192178,buy
2018-08-17,2,0,0,0,1,3,2,1,2.87,2.6,2.42,2.74,2.56,1.33,0,4.23,3.67, 0.021483, 0.087093, 0.069335, 0.09968,-0.0387056,buy
2018-08-18,1,0,1,0,2,3,1,1,0,0,0,1.3,2.74,4.11,2.49,5.59,3.31,-0.078255,-0.071720,-0.072994,-0.06599,-0.0860601,sell
2018-08-19,1,0,1,0,2,2,2,1,2.53,2.72,2.74,2.77,1.3,1.37,0.99,4.94,0, 0.091904, 0.079712, 0.083355, 0.08335, 0.0624594,buy
2018-08-20,1,2,1,0,2,1,1,1,2.28,2.53,2.67,2.62,0,3.57,3,0.98,2.92,-0.085598,-0.058289,-0.060475,-0.04989,-0.0625476,sell
2018-08-21,2,1,1,0,1,2,0,0,3.57,0.97,1.38,0,2.47,4.17,3,0,0, 0.012096, 0.012096,-0.021246, 0.01210, 0.0556104,buy
2018-08-22,0,1,2,0,1,1,2,1,4.62,2.42,5.44,2.7,0,4.25,0,2.56,0,-0.073949,-0.083513,-0.031342,-0.08358,-0.0775162,sell
2018-08-23,2,0,2,0,3,2,0,1,3,0,5.61,0,3.05,4.48,3.55,0,2.51, 0.069572, 0.035162, 0.033334, 0.04131, 0.0449268,buy
2018-08-24,2,0,2,1,3,2,0,3,2.96,2.47,3.49,0.67,2.77,1.64,2.78,0,2.44,-0.011809,-0.013651,-0.025022,-0.01099, 0.0152508,buy
2018-08-25,3,1,2,1,3,2,1,3,4.5,0.7,4.39,4.91,5.64,1.74,2.97,2.58,2.67,-0.046945,-0.047306,-0.028815,-0.04731,-0.0491615,sell
2018-08-26,2,2,1,1,1,2,2,2,1.6,0,2.84,7.58,5.53,4.79,4.81,2.82,0,-0.001658,-0.003780,-0.001462,-0.02052, 0.0128770,buy
2018-08-27,3,2,3,0,0,2,1,2,4.87,2.84,5.84,8.25,2.15,2.01,3.93,2.87,0, 0.045136, 0.046271,-0.031560, 0.03660, 0.0437976,buy
2018-08-28,0,4,3,0,1,1,0,4,5.87,2.7,1.19,3.67,5.25,2.2,2.74,0.88,2.47, 0.019582, 0.013958, 0.023649,-0.00321, 0.0294084,buy
2018-08-29,0,3,3,0,2,1,0,3,2.7,0.95,2.92,3.62,3.99,5.09,0.82,0,0,-0.032540,-0.041719,-0.034252,-0.11826,-0.0084381,sell
2018-08-30,2,2,2,1,1,2,0,2,3.44,2.95,1.84,5.82,1.02,5.19,0,2.92,2.7,-0.065811,-0.076175,-0.094254,-0.09035,-0.0768265,sell
2018-08-31,2,1,1,0,0,2,1,0,0,0,2.95,1.07,2.62,5.62,2.79,0.53,2.97, 0.032004, 0.043339, 0.041187, 0.03967, 0.0525774,buy
2018-09-01,1,2,2,1,0,1,3,1,2.84,2.84,2.4,2.65,2.62,2.95,0,3.64,2.91, 0.015290, 0.030990, 0.001234,-0.00969, 0.0133847,buy
2018-09-02,1,2,3,0,1,1,2,1,0,0,0,2.97,2.38,3.12,2.87,3.7,4.57, 0.007975,-0.015307,-0.010349,-0.01199,-0.0153070,sell
2018-09-03,1,1,2,0,0,2,2,2,2.6,0,2.56,2.77,0,4.75,2.6,5.97,5.17,-0.054057,-0.068937,-0.086268,-0.07125,-0.0512731,sell
2018-09-04,2,1,0,2,0,1,4,0,2.44,2.53,0,0,2.49,1.94,2.79,4.52,8.49,-0.059516,-0.032281,-0.020149,-0.04151,-0.1108645,sell
2018-09-05,3,0,0,2,0,2,3,0,2.87,2.58,2.96,2.53,0,4,0,0.92,3.19, 0.047760,-0.093019,-0.085343,-0.06674, 0.0455761,sell
2018-09-06,2,2,2,1,1,2,1,2,0,2.4,4.89,0,4.14,4.35,3.95,2.53,4.04, 0.081104, 0.040101, 0.082880, 0.06098, 0.0811040,buy
2018-09-07,2,5,2,1,1,1,1,1,2.49,0,6.47,4.21,5.39,3.97,3.5,0,3.27, 0.007506, 0.013013, 0.065383, 0.01879, 0.0182314,buy
2018-09-08,5,4,0,1,0,1,2,0,0,2.87,4.62,5.57,3.74,0.93,5.21,2.34,3.35,-0.023307,-0.015438,-0.006732,-0.01236,-0.0519036,sell
2018-09-09,2,4,0,3,0,2,2,0,3.42,1.77,6.67,4.42,0,3.72,6.3,2.95,0, 0.005486,-0.028422, 0.008035, 0.01114,-0.0173698,buy
2018-09-10,2,2,1,1,1,2,2,2,4.54,0,2.08,2.25,3.2,0.59,6.6,2.79,2.67, 0.033270, 0.043672, 0.046650, 0.04301, 0.1092450,buy
2018-09-11,1,2,1,1,3,1,2,1,6.49,2.47,3.56,5.9,1.48,2.34,3.43,0,0,-0.023811,-0.008374,-0.010300,-0.05237,-0.0376369,sell
2018-09-12,1,2,0,2,2,1,4,1,3.77,2.95,3.37,3.94,5.35,2.38,5.77,2.38,2.34,-0.000038,-0.020147,-0.037790,-0.04820,-0.0404484,sell
2018-09-13,2,0,0,3,0,3,4,0,1.02,2.95,5.28,0.92,5.41,2.51,3.04,1.47,2.6, 0.076781, 0.072974, 0.058650, 0.03976, 0.0488317,buy
2018-09-14,1,1,0,2,1,1,4,0,2.42,0.57,3.56,2.97,4.47,2.84,3.27,0,3, 0.051469, 0.038924, 0.063297, 0.00487, 0.0546946,buy
2018-09-15,1,1,1,2,3,2,2,0,1.31,0,0.6,5.25,3.67,0,5.96,4.16,1.89, 0.032882, 0.056851, 0.020982, 0.03407, 0.0480159,buy
2018-09-16,1,2,0,0,2,2,2,3,5.5,2.77,2.72,5.92,0.64,2.72,3.31,5.62,0,-0.003686, 0.004120, 0.000403, 0.00040,-0.0179877,sell
2018-09-17,2,0,0,0,0,2,2,1,3.94,0,0,0.68,2.51,2.2,2.92,4.77,2.62,-0.048870,-0.082075,-0.062031,-0.07128,-0.0820748,sell
2018-09-18,0,0,0,0,0,2,2,0,0.69,0,2.87,1.22,0,0.58,0,1.88,0, 0.004543, 0.006750, 0.013670,-0.01405, 0.0028055,buy
2018-09-19,2,0,0,0,1,1,1,0,2.49,2.67,2.58,2.95,0,4.06,0,0,1.27,-0.042440,-0.013572,-0.013674,-0.00977,-0.0117420,sell
2018-09-20,0,2,0,0,2,1,0,2,0,0.84,2.26,0,2.58,3.48,2.51,2.72,2.97, 0.066936, 0.081415, 0.069581, 0.07432, 0.1003416,buy
2018-09-21,0,2,0,0,2,2,0,2,2.72,2.56,2.67,2.95,2.79,5.56,0,0,3.45,-0.011120, 0.063919, 0.061777, 0.02285, 0.0099860,buy
2018-09-22,0,0,4,0,0,1,3,3,0,3,0,2.92,3.86,4.2,5.83,0,6.47,-0.012193,-0.025561,-0.007414,-0.00741,-0.0074144,sell
2018-09-23,1,0,2,0,0,1,1,4,0,0,2.53,0.99,3.49,0.71,6.87,2.56,4.2, 0.036325, 0.011021, 0.003104, 0.02858, 0.0363253,buy
2018-09-24,1,1,2,1,1,2,1,4,3.77,0,0,2.49,3.12,0.57,5.27,2.56,3.13, 0.060975, 0.064428, 0.065911, 0.08531, 0.0799285,buy
2018-09-25,0,1,2,2,2,1,0,4,5.41,2.77,0.52,0,5.34,2.84,5.18,2.79,5.72,-0.018906,-0.056344,-0.066884,-0.06060,-0.0467999,sell
2018-09-26,0,0,2,0,2,1,0,3,4.43,0,2.56,2.4,2.97,0,1.01,1.37,2.08,-0.019866,-0.021772,-0.020852, 0.01019,-0.0256977,sell
2018-09-27,2,0,2,1,1,2,0,2,0.64,0.69,2.4,0,3.73,2.47,2.74,4.1,3.75,-0.048526,-0.028849,-0.003801,-0.01654, 0.0102222,sell
2018-09-28,1,3,1,2,1,1,1,2,3.79,2.49,2.6,2.53,3.37,2.7,0,4.71,3.12,-0.008285,-0.008285,-0.014308,-0.00446, 0.0368610,buy
2018-09-29,1,3,3,1,1,1,0,0,4.16,2.56,1.46,2.84,2.6,1.59,2.84,0,2.92, 0.067879, 0.045032,-0.004155, 0.05790, 0.0049073,buy
2018-09-30,2,0,3,0,0,2,0,1,3,2.53,5.87,2.36,0,2.42,2.36,2.47,0,-0.020608, 0.005878,-0.019454,-0.01991,-0.0525704,sell
2018-10-01,0,1,3,2,1,1,1,1,4.17,0,1.26,2.02,2.56,0.58,2.34,2.74,0.73, 0.002641, 0.014424, 0.032753, 0.00897, 0.0144235,buy
2018-10-02,2,1,0,3,1,1,0,3,3.26,0.61,2.67,3.36,2.1,3.9,0,2.58,2.7,-0.005484,-0.040156,-0.018216, 0.00365,-0.0204351,sell
2018-10-03,1,1,0,1,1,0,0,3,2.38,2.44,2.74,5.71,0,2.77,2.32,0,0,-0.090022,-0.100665,-0.090022,-0.08469,-0.1037159,sell
2018-10-04,0,0,3,0,2,0,1,3,1.38,0,2.56,0.7,2.34,5.51,2.28,2.49,2.89, 0.043945, 0.043945, 0.027229, 0.06488, 0.0221270,buy
2018-10-05,1,2,3,0,2,1,1,1,5.33,2.58,1.37,2.47,2.58,4.17,0.81,0,2.7,-0.011449, 0.000550, 0.003089,-0.13849,-0.0712050,buy
2018-10-06,3,2,1,1,3,1,1,0,1.74,2.53,4.51,2.36,2.6,3.37,2.88,2.6,2.51, 0.022409, 0.034960, 0.011107, 0.04960, 0.0374390,buy
2018-10-07,1,1,1,1,2,1,1,0,2.92,2.56,4.79,2.34,0,1.02,2.6,2.87,0, 0.088986, 0.082988, 0.103927, 0.08309, 0.0837455,buy
2018-10-08,0,1,3,0,1,1,0,2,2.34,0,4.41,0,2.7,0,2.74,2.89,2.44,-0.004896,-0.004135,-0.012402,-0.01186,-0.0154546,sell
2018-10-09,0,1,2,1,1,0,0,1,2.49,0,6.57,2.74,0,2.7,1,0,0,-0.009976,-0.035174,-0.023813, 0.01474,-0.0124170,sell
2018-10-10,0,2,0,2,0,0,2,1,0,2.49,4.38,1.03,2.7,0,5.79,2.65,2.38, 0.032660, 0.040484, 0.033401,-0.00241, 0.0918623,buy
2018-10-11,1,0,0,1,1,2,3,1,2.72,0,2.72,4.96,4.69,2.72,2.04,1.23,3.28, 0.007570,-0.011112, 0.013227,-0.01828, 0.0161945,buy
2018-10-12,0,0,1,1,3,3,2,1,2.04,2.56,0,5.86,5.37,2.97,3.2,0,2.51, 0.007395,-0.054305,-0.005404,-0.04714, 0.0020755,buy
2018-10-13,0,1,0,0,3,1,3,2,0,0.86,2.42,3.93,1.27,1.31,3,2.79,4.45, 0.050492, 0.032009,-0.014097, 0.00345, 0.0034523,buy
2018-10-14,1,0,0,0,2,2,3,1,2.79,2.89,0,1.53,0.58,2.97,2.84,3.3,3.61,-0.039288,-0.038955,-0.036605,-0.08010, 0.0011602,sell
2018-10-15,1,0,0,0,0,1,5,0,2.97,2.77,2.49,0,2.6,0,0.81,5.81,7.27, 0.008026, 0.039902, 0.039902, 0.03990, 0.0220245,buy
2018-10-16,0,0,0,0,1,0,4,1,3.45,0,2.34,2.87,0,2.97,0,2.34,4.38, 0.073776, 0.052950, 0.075740, 0.06789,-0.0145977,buy
2018-10-17,0,0,0,0,2,1,3,2,2.55,0,2.72,0,2.42,0,2.65,2.16,2.59, 0.082353, 0.102484, 0.107207, 0.08128, 0.1197805,buy
2018-10-18,1,0,0,0,4,1,1,2,2.74,2.82,4.42,2.84,2.82,0,0,2.65,3.74,-0.015688, 0.035731, 0.018325,-0.00247,-0.0178435,sell
2018-10-19,2,0,0,0,2,2,1,1,5.7,0,2.97,1.18,1.33,2.49,2.72,0,2.53, 0.061277, 0.051440, 0.037353, 0.07106, 0.0613651,buy
2018-10-20,2,2,0,0,1,1,3,0,1.58,0,3.96,2.97,2.47,2.95,1.12,2.65,2.67,-0.015255,-0.013056,-0.001737,-0.01561,-0.0248241,sell
2018-10-21,2,3,0,0,1,2,3,0,2.88,2.72,4.73,3.5,1.45,0.84,2.56,2.79,0,-0.016759,-0.014162,-0.014983,-0.01589,-0.0206216,sell
2018-10-22,1,2,2,1,1,1,2,1,2.72,2.65,2.97,2.97,6.78,2.44,3.89,2.62,0,-0.018354,-0.035503,-0.002559, 0.01163,-0.0085633,sell
2018-10-23,0,2,1,1,1,1,2,2,2.49,2.97,4.5,4.96,5.09,0,2.79,0,2.49,-0.015353,-0.003463, 0.052346, 0.01849, 0.0244495,buy
2018-10-24,1,1,2,3,0,2,2,0,2.53,0.82,3.33,0.69,6.41,2.67,5.33,2.97,0,-0.032618,-0.028449,-0.032618,-0.01940, 0.0127114,sell
2018-10-25,3,1,0,2,0,0,3,0,0,0,2.34,1.59,5.14,1.2,1.23,1.06,2.6, 0.076177, 0.003666, 0.043104, 0.02499, 0.0336425,buy
2018-10-26,1,2,2,2,1,0,2,0,2.72,2.7,0,2.62,5.04,3.7,2.38,1.25,2.84, 0.009364, 0.046553, 0.044426, 0.01934, 0.0444258,buy
2018-10-27,0,2,4,1,0,1,2,1,0.7,0,2.7,2.32,5.76,4.6,3.06,3.23,2.58, 0.018924, 0.059651,-0.000365, 0.05965, 0.0113572,buy
2018-10-28,1,2,4,1,0,1,2,0,4.21,2.79,0,2.36,3,2.79,3.93,2.86,0.57, 0.007239, 0.008020, 0.020589, 0.02059, 0.0311355,buy
2018-10-29,3,2,1,3,0,1,2,0,5.33,2.47,2.72,0,3.82,2.42,5.01,2.74,1.33,-0.021828,-0.045188,-0.021369,-0.00714, 0.0341720,sell
2018-10-30,3,4,1,3,1,1,1,0,4.93,1.97,3.87,2.82,0.64,0,4.29,1.5,3.81, 0.029329,-0.010324, 0.018986, 0.06731, 0.0470005,buy
2018-10-31,2,2,3,1,2,1,0,3,3.81,2.38,4.37,0,2.95,2.56,8.66,5.41,2.47,-0.020245,-0.023640,-0.025678,-0.03686,-0.0106392,sell
2018-11-01,0,2,4,1,2,2,0,0,1.46,0,4.43,3.46,2.6,0,3.76,1.14,5.37, 0.028731,-0.004899, 0.016316,-0.01862, 0.0165294,buy
2018-11-02,2,3,1,1,2,2,2,2,5.22,2.47,2.92,4.1,3.01,2.16,4.77,2.34,4.47,-0.004398,-0.026925,-0.008036, 0.01277,-0.0427223,sell
2018-11-03,2,2,0,2,2,3,1,0,2.97,0,5.46,5.65,1.58,2.56,3.35,2.72,3.68, 0.027239, 0.066080, 0.019334, 0.05643, 0.0363115,buy
2018-11-04,1,1,1,1,3,2,2,1,4.03,2.74,2.87,1.99,5.95,2.65,3.34,2.95,0,-0.037062,-0.043419,-0.029201, 0.04315,-0.0224993,sell
2018-11-05,1,1,1,0,3,3,0,2,3.46,2.58,6.25,3.65,2.24,2.92,0,0,2.49, 0.046706, 0.055242, 0.078164, 0.00626, 0.0703756,buy
2018-11-06,1,2,0,1,4,1,1,0,3.12,1.85,6.72,0,3.45,0,2.92,2.56,0, 0.006812, 0.015707, 0.040726, 0.01927,-0.0043182,buy
2018-11-07,2,1,0,0,1,1,3,0,0,2.72,4.54,2.84,2.32,2.95,0,0,2.7, 0.047175, 0.065059, 0.060769, 0.06096, 0.0650692,buy
2018-11-08,1,0,1,0,1,3,2,0,2.87,0,0.64,2.46,2.58,0,2.77,3.02,2.08,-0.072783,-0.075754,-0.044087,-0.08322,-0.0775627,sell
2018-11-09,0,1,0,0,1,4,1,1,0,2.53,2.6,3.19,2.42,0,2.74,4.27,2.6, 0.037737, 0.049093, 0.037737, 0.02468, 0.0241397,buy
2018-11-10,0,1,0,0,3,1,3,1,0,0,0.64,4.56,0,2.77,1.73,5.84,3.48,-0.010554,-0.010554,-0.001907,-0.00366, 0.0022356,buy
2018-11-11,1,0,0,0,1,3,2,1,2.92,0,0.51,2.95,3.37,2.77,2.47,2.38,0.84,-0.035436,-0.053421,-0.053421,-0.06779,-0.0543838,sell
2018-11-12,0,0,0,0,1,3,4,1,2.65,2.65,3.82,5.15,1.96,2.6,0,1.1,4.04,-0.050798,-0.005133,-0.003633, 0.00993,-0.0434549,sell
2018-11-13,0,1,0,0,0,4,4,3,2.89,2.84,4.09,0.91,2.97,0.68,3.26,3,3.74,-0.037321,-0.030828,-0.027756,-0.02669,-0.0683189,sell
2018-11-14,0,1,0,0,2,1,2,1,0,2.53,4.42,0,4.81,0,0.77,0,3,-0.020445, 0.107220,-0.021976,-0.04596,-0.0109974,sell
2018-11-15,1,1,0,0,3,2,1,2,0,0,2.26,2.89,3.8,3.54,0.98,2.89,4.85,-0.007968,-0.024332,-0.008373,-0.00619,-0.0026569,sell
2018-11-16,0,2,0,0,1,2,3,2,2.79,0,2.47,2.62,2.44,1.58,4.05,1.1,4.42, 0.048946, 0.071791, 0.027715, 0.02819, 0.0284867,buy
2018-11-17,0,2,0,0,1,2,2,3,0,2.6,5.31,2.79,0,2.95,3.96,2.7,2.36,-0.003624,-0.016981,-0.065983,-0.02541, 0.0034645,sell
2018-11-18,2,1,1,0,2,0,2,2,2.6,0,2.32,0,0,5.24,3.96,2.84,4.13, 0.054212, 0.054954, 0.023867, 0.05835, 0.0303429,buy
2018-11-19,2,3,1,0,2,0,0,3,1.71,2.42,4.72,0,2.38,3.88,1.43,0,1.25,-0.048248,-0.087114,-0.087654,-0.07485,-0.1140618,sell
2018-11-20,0,3,2,1,0,2,0,4,2.97,2.87,3.82,2.53,0,2.97,4.68,3.37,4.23,-0.013678,-0.020734,-0.023655,-0.03617,-0.0230801,sell
2018-11-21,1,0,4,0,0,3,1,2,2.65,2.56,3.4,0,2.84,0.75,4.62,1.68,3.22, 0.097577, 0.063274, 0.075482, 0.07213, 0.0922428,buy
2018-11-22,2,1,2,0,0,2,1,1,0,0,2.97,2.97,2.53,0,2.56,5.39,8.42,-0.026205,-0.067736,-0.066122,-0.00998,-0.0820159,sell
2018-11-23,1,3,3,3,1,2,0,1,3.29,2.26,0,2.6,2.77,2.53,3.78,5.11,8.28,-0.076675,-0.018157,-0.076675,-0.07287,-0.0728107,sell
2018-11-24,1,2,2,0,1,4,0,2,1.2,0,2.49,3.49,1.1,0,2.32,3.76,6.6,-0.068408,-0.113082,-0.120953,-0.02969,-0.1209528,sell
2018-11-25,1,1,4,1,1,1,1,1,5.27,2.51,0.64,1.36,5.55,2.82,2.32,2.89,5.03,-0.041312,-0.053829,-0.068698,-0.05383,-0.0851014,sell
2018-11-26,1,4,0,2,1,2,0,1,6.32,2.26,3.29,6.88,2.22,3.81,0.53,0,2.3,-0.000397, 0.008911,-0.033857,-0.07232,-0.0723207,sell
2018-11-27,3,2,1,2,2,2,0,3,7.25,2.42,3.65,5.62,3.99,5.43,3.24,2.6,5.07, 0.006523,-0.021453,-0.000948,-0.01714,-0.0182393,sell
2018-11-28,0,2,3,1,1,2,0,1,3.62,0,4.2,5.68,4.33,0.81,1.16,0,1.99, 0.031772, 0.032706, 0.030352, 0.05506, 0.0290200,buy
2018-11-29,2,3,1,1,1,1,1,4,3.42,2.56,2.77,3.63,5.85,1.59,4.46,2.6,4.69, 0.061579, 0.076072, 0.062345, 0.06235, 0.0557468,buy
2018-11-30,2,3,1,2,2,1,1,2,0,0,5.4,2.7,5.58,2.58,6.17,3.55,5.81,-0.029853,-0.021182,-0.046162, 0.00403,-0.0244121,sell
2018-12-01,2,1,2,1,3,0,3,1,1.87,2.36,2.08,0.58,1.34,0,7.63,5.64,7.45, 0.084202, 0.095300, 0.082036, 0.06157, 0.0712289,buy
2018-12-02,0,1,2,1,2,1,3,3,2.92,2.56,4.15,0.86,3.22,2.4,4.91,2.67,3.95, 0.015611, 0.015401,-0.010744, 0.03174, 0.0156112,buy
2018-12-03,0,2,1,2,2,2,1,4,2.82,2.56,3.79,2.36,0,2.62,5.86,3.66,5.42,-0.035742,-0.015456,-0.037036,-0.02298,-0.0268026,sell
2018-12-04,1,2,1,1,2,0,1,3,2.7,0,4.42,0,2.6,2.56,2.82,0.75,3.55,-0.035114,-0.076715,-0.090350,-0.01957,-0.0325858,sell
2018-12-05,1,1,2,0,0,1,1,2,0,2.82,3.57,2.77,2.47,0,4.34,0,2.92,-0.012046,-0.012046, 0.000990,-0.01584, 0.0171322,buy
2018-12-06,0,1,2,0,2,1,1,2,2.4,1.08,2.82,2.7,2.6,0,6.61,2.65,5.6,-0.023124,-0.046578,-0.059400, 0.00696,-0.0634737,sell
