Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-27,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.087114,-0.073717,-0.1026685,-0.086950,-0.087208,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.024742,-0.029013,-0.0200045,-0.024742,-0.073847,sell
2013-08-29,1,0,1,1,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.045578, 0.056963, 0.0652305, 0.063117, 0.049716,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.049452, 0.028377, 0.1211986,-0.041467, 0.031532,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.007387, 0.070025, 0.0777326,-0.023446, 0.004598,buy
2013-09-01,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.040072,-0.039034, 0.0845645,-0.042628, 0.043636,buy
2013-09-02,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.019092, 0.010053,-0.0096340,-0.011114, 0.008153,sell
2013-09-03,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.000213,-0.030821,-0.0098246,-0.021140, 0.000213,sell
2013-09-04,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020745, 0.031609, 0.0148115,-0.051286, 0.052017,buy
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.040402,-0.068858,-0.0394357,-0.061915,-0.006568,sell
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.040402,-0.068858,-0.0394357,-0.061915,-0.006568,sell
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.067451, 0.082350, 0.0721729, 0.070503, 0.075002,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.067451, 0.082350, 0.0721729, 0.070503, 0.075002,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.069775, 0.060849, 0.0253268, 0.068853, 0.016077,buy
2013-09-10,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.081777, 0.083672, 0.0680375, 0.084507, 0.072897,buy
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.014909,-0.004270, 0.0183345,-0.005446, 0.018645,buy
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.104846,-0.103554,-0.1188398,-0.075384,-0.112612,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.018707,-0.032090,-0.0316029,-0.007233,-0.007233,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.018707,-0.032090,-0.0316029,-0.007233,-0.007233,sell
2013-09-15,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.034016,-0.018394,-0.0349936,-0.026035,-0.032973,sell
2013-09-16,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005899, 0.041545, 0.0133755, 0.035653,-0.008044,buy
2013-09-17,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.023144, 0.047359, 0.0231440,-0.008200,-0.018481,buy
2013-09-18,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.006069,-0.005919,-0.0182697,-0.009594,-0.005040,sell
2013-09-19,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.189761, 0.179915, 0.1974968, 0.177919, 0.134751,buy
2013-09-20,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.156557, 0.097068, 0.1330542, 0.086165, 0.083705,buy
2013-09-21,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.048290, 0.070753, 0.0010188, 0.050070, 0.027736,buy
2013-09-22,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.032926, 0.019929, 0.0399059,-0.010511, 0.027238,buy
2013-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.028615, 0.022445, 0.0033893, 0.012544, 0.030622,buy
2013-09-24,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.080096,-0.071182,-0.0526498,-0.082303,-0.043879,sell
2013-09-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000954, 0.003442, 0.0029754, 0.016013, 0.012580,sell
2013-09-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000954, 0.003442, 0.0029754, 0.016013, 0.012580,sell
2013-09-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000954, 0.003442, 0.0029754, 0.016013, 0.012580,sell
2013-09-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000954, 0.003442, 0.0029754, 0.016013, 0.012580,sell
2013-09-30,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.027012, 0.047421, 0.0544602,-0.138950, 0.032197,buy
2013-10-01,1,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.075392, 0.091604, 0.0967150, 0.027236, 0.089952,buy
2013-10-02,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.033121, 0.026234, 0.0404885, 0.026596, 0.029719,buy
2013-10-03,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.033121, 0.026234, 0.0404885, 0.026596, 0.029719,buy
2013-10-04,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.071309, 0.061240, 0.0764520, 0.040651, 0.058276,buy
2013-10-05,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.070440,-0.097254,-0.0059574,-0.076442,-0.074556,sell
2013-10-06,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.082723, 0.050521,-0.0034582,-0.003315, 0.017497,buy
2013-10-07,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.082723, 0.050521,-0.0034582,-0.003315, 0.017497,buy
2013-10-08,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005662,-0.024362,-0.0103848,-0.039351, 0.018790,sell
2013-10-09,0,2,1,0,0,0,2,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.074456,-0.092780,-0.0760069,-0.068834,-0.086160,sell
2013-10-10,0,2,1,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.081328,-0.103353,-0.0755081,-0.103899,-0.091799,sell
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.067124,-0.100110,-0.0635113,-0.062502,-0.098328,sell
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.067180,-0.091398,-0.0757991,-0.061107,-0.074322,sell
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.022126,-0.018458,-0.0212036,-0.018458,-0.023323,sell
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.046194, 0.069871, 0.0315772, 0.031820, 0.032424,buy
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.020614,-0.005006,-0.0255797,-0.021793, 0.004345,sell
2013-10-16,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.032099,-0.001513, 0.0389359, 0.001179, 0.031541,buy
2013-10-17,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.032099,-0.001513, 0.0389359, 0.001179, 0.031541,buy
2013-10-18,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.118425, 0.107350, 0.1157430, 0.118425, 0.141294,buy
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.097303,-0.089084,-0.0900859,-0.094283,-0.039749,sell
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.097303,-0.089084,-0.0900859,-0.094283,-0.039749,sell
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.104933,-0.076801,-0.0410877,-0.062452,-0.082138,sell
2013-10-22,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.104933,-0.076801,-0.0410877,-0.062452,-0.082138,sell
2013-10-23,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.053301,-0.063600,-0.0463864,-0.054893,-0.052962,sell
2013-10-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.006205,-0.009668,-0.0107241, 0.001912, 0.015567,sell
2013-10-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.006205,-0.009668,-0.0107241, 0.001912, 0.015567,sell
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.006205,-0.009668,-0.0107241, 0.001912, 0.015567,sell
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.006205,-0.009668,-0.0107241, 0.001912, 0.015567,sell
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.072835,-0.048823, 0.0850247, 0.092054, 0.017499,buy
2013-10-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.036593,-0.010024, 0.0359352, 0.021744, 0.031746,buy
2013-10-30,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.073843,-0.018579, 0.0684796, 0.049080, 0.048264,buy
2013-10-31,0,0,2,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.090998, 0.083677, 0.0680690,-0.018873, 0.112279,buy
2013-11-01,0,0,2,0,0,2,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.055945, 0.010248, 0.0078220, 0.022783, 0.004562,buy
2013-11-02,0,0,2,0,0,3,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.019364, 0.026915, 0.0377221, 0.033267, 0.071144,buy
2013-11-03,0,0,2,0,0,3,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.019364, 0.026915, 0.0377221, 0.033267, 0.071144,buy
2013-11-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.062507, 0.029199, 0.0377070,-0.036993, 0.041883,buy
2013-11-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.025621, 0.036988, 0.0280867, 0.036453, 0.034305,buy
2013-11-06,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.004073,-0.005254, 0.0023733, 0.012745, 0.013608,sell
2013-11-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.014296,-0.025436, 0.0100828,-0.015466,-0.049236,sell
2013-11-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.014296,-0.025436, 0.0100828,-0.015466,-0.049236,sell
2013-11-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.136896,-0.122579,-0.1208570,-0.094456,-0.111654,sell
2013-11-10,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.019489,-0.018614, 0.0183657, 0.013940,-0.037624,sell
2013-11-11,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.017548,-0.004533,-0.0040537, 0.030498,-0.003219,sell
2013-11-12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.003126, 0.015399,-0.0093594, 0.022683,-0.002757,sell
2013-11-13,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.009830, 0.018442,-0.0359236,-0.081093,-0.025580,sell
2013-11-14,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.010215, 0.043476, 0.0291504, 0.033563, 0.048750,buy
2013-11-15,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.020306, 0.024488, 0.0063293, 0.022736, 0.030258,buy
2013-11-16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.015250, 0.024944, 0.0008947, 0.015231, 0.029678,buy
2013-11-17,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.015250, 0.024944, 0.0008947, 0.015231, 0.029678,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.019080, 0.017327, 0.0147720, 0.076849, 0.064749,buy
2013-11-19,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.028068, 0.030535, 0.0427509,-0.061773, 0.008412,buy
2013-11-20,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.026980,-0.004111,-0.0049349,-0.028876,-0.015457,sell
2013-11-21,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.026980,-0.004111,-0.0049349,-0.028876,-0.015457,sell
2013-11-22,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.022501,-0.039561,-0.0510651,-0.018498,-0.048907,sell
2013-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.063632, 0.061646, 0.0636317, 0.065789, 0.062674,buy
2013-11-24,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.001239,-0.018500,-0.0002768, 0.005131,-0.044674,sell
2013-11-25,0,1,0,1,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.030116, 0.027194, 0.0145997, 0.044115,-0.065550,buy
2013-11-26,0,1,0,1,0,2,2,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.077029, 0.042277, 0.0311541, 0.059626,-0.062897,buy
2013-11-27,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.064696,-0.077074,-0.0422831,-0.064180,-0.070787,sell
2013-11-28,2,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.036710,-0.008254, 0.0068832, 0.012378,-0.015763,sell
2013-11-29,2,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.001968,-0.055512, 0.0274708, 0.001432,-0.038602,sell
2013-11-30,1,1,0,1,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.088543, 0.100428, 0.0764558, 0.106659, 0.068392,buy
2013-12-01,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.049264, 0.073037, 0.0053446, 0.028698, 0.047798,buy
2013-12-02,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.049454, 0.048100, 0.0356606, 0.029871, 0.063242,buy
2013-12-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.051906, 0.046159, 0.0563097, 0.032657, 0.065385,buy
2013-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.085332,-0.091221,-0.0363188,-0.126878,-0.085332,sell
2013-12-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.073240,-0.020742,-0.0388189,-0.035232,-0.027771,sell
2013-12-06,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022097,-0.071916,-0.0592888,-0.080343,-0.076147,sell
2013-12-07,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.029922, 0.026568, 0.0380750,-0.019268,-0.046066,buy
2013-12-08,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.015068, 0.056579,-0.0089873,-0.018197, 0.016545,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.022572, 0.103087, 0.0195849, 0.091232, 0.107701,buy
2013-12-10,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.078654, 0.013909, 0.0229550, 0.085070, 0.012684,buy
2013-12-11,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.078654, 0.013909, 0.0229550, 0.085070, 0.012684,buy
2013-12-12,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.078654, 0.013909, 0.0229550, 0.085070, 0.012684,buy
2013-12-13,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.048991, 0.019634, 0.0629672,-0.000606, 0.031577,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022573, 0.026016,-0.0718825,-0.035388,-0.044046,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041996,-0.035369,-0.0750370,-0.056164,-0.081550,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041996,-0.035369,-0.0750370,-0.056164,-0.081550,sell
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016953,-0.043375,-0.0060615,-0.018562,-0.062817,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.011838, 0.005509, 0.0246845, 0.013218, 0.002963,buy
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.011838, 0.005509, 0.0246845, 0.013218, 0.002963,buy
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.053584, 0.009812, 0.0704099, 0.037218, 0.034869,buy
2013-12-25,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.023789, 0.005284, 0.0551336,-0.003473, 0.009536,buy
2013-12-26,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.078934, 0.084480, 0.0793008, 0.069774, 0.034142,buy
2013-12-27,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.045143, 0.071732, 0.0332770,-0.040724,-0.036961,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.090223, 0.076637, 0.0969868, 0.062762, 0.060748,buy
2013-12-29,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.084541,-0.069735,-0.1241226,-0.105250,-0.048102,sell
2013-12-30,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.054109,-0.035671,-0.0389042,-0.045646, 0.004449,sell
2013-12-31,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.054109,-0.035671,-0.0389042,-0.045646, 0.004449,sell
2014-01-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.028959,-0.004567,-0.0130897,-0.003546, 0.001647,sell
2014-01-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.030082, 0.028398, 0.0812385,-0.096197, 0.031497,buy
2014-01-03,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005512,-0.001361, 0.0416619,-0.061012,-0.034181,buy
2014-01-04,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.009233,-0.014563, 0.0182593, 0.020182, 0.017117,buy
2014-01-05,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.029659,-0.062433,-0.0014861, 0.004495,-0.027164,sell
2014-01-06,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.047152,-0.069175,-0.0276034,-0.012302,-0.069682,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.050806,-0.046461,-0.0453757, 0.011544,-0.043357,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.124421, 0.135694, 0.1570752, 0.135854, 0.148753,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.090555, 0.038639, 0.0830227, 0.100055, 0.061749,buy
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.090555, 0.038639, 0.0830227, 0.100055, 0.061749,buy
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.008646,-0.007751, 0.0217106,-0.012347, 0.006216,buy
2014-01-12,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.027151, 0.041056, 0.0625148, 0.054946, 0.082298,buy
2014-01-13,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.027151, 0.041056, 0.0625148, 0.054946, 0.082298,buy
2014-01-14,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.079603, 0.063455, 0.0710311, 0.099052, 0.063882,buy
2014-01-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.035044,-0.061015,-0.0682009,-0.052301,-0.062572,sell
2014-01-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026528, 0.001002,-0.0057135,-0.001681,-0.006665,sell
2014-01-17,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.037538,-0.020338, 0.0479719,-0.022709, 0.032323,buy
2014-01-18,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013994, 0.010028, 0.0464639,-0.028675, 0.070768,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.029659,-0.020305, 0.0400575,-0.032348, 0.052031,buy
2014-01-20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027358,-0.020146, 0.0178548,-0.021483, 0.018780,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022573, 0.026016,-0.0718825,-0.035388,-0.044046,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.051529, 0.077799, 0.0842981, 0.060244, 0.052549,buy
2014-01-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.051529, 0.077799, 0.0842981, 0.060244, 0.052549,buy
2014-01-24,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.034811, 0.034187, 0.0348114, 0.009291, 0.028158,buy
2014-01-25,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001812, 0.030780, 0.0517312,-0.003816, 0.027929,buy
2014-01-26,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.072935, 0.011880, 0.0613945, 0.066903, 0.063092,buy
