Date,MEPL,MESA,MESU,MEVE,MEVS,MOPL,MOSA,MOSU,MOVE,MOVS,SUPL,SUSA,SUVS,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-19,a60,none,none,a30,none,none,a90,none,none,a60,none,a120,a30,none,none,a45,none, 0.003052819, 0.00329989, 0.00270541, 0.001504058, 0.0014641,buy
2012-02-20,a60,a135,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,a45,none, 0.000886554, 0.00078060,-0.00301321, 0.001022329, 0.0000422,buy
2012-02-21,none,a135,none,a30,none,none,a120,a0,none,none,none,a120,none,none,none,a45,none,-0.001260474,-0.00063327, 0.00157438,-0.000584623,-0.0005846,sell
2012-02-22,none,a135,none,a30,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,-0.002409530,-0.00044308,-0.00044308,-0.002415339,-0.0024485,sell
2012-02-23,none,a135,none,a30,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,-0.002759421,-0.00008698,-0.00071702,-0.002759421,-0.0027594,sell
2012-02-24,none,none,none,a30,none,a90,a150,none,none,a0,none,none,none,none,none,a45,none, 0.002208083, 0.00220808,-0.00101612, 0.002913978, 0.0022892,buy
2012-02-25,none,none,none,a30,none,a90,none,none,a0,none,a60,none,none,none,none,a45,none, 0.000130746, 0.00150520, 0.00349926, 0.003709322, 0.0001307,sell
2012-02-26,none,none,none,a30,none,none,a180,none,a0,none,a60,none,none,none,none,a45,none,-0.000114519, 0.00126636, 0.00074048, 0.001071154, 0.0003231,buy
2012-02-27,none,none,none,a30,none,a120,none,a60,none,none,a60,none,none,none,none,a45,none, 0.001009400, 0.00377774, 0.00377774, 0.003712300, 0.0010094,buy
2012-02-28,none,a150,none,a30,none,none,a150,none,none,none,a60,none,none,none,none,a45,none, 0.000104625, 0.00062940, 0.00086017, 0.000629404,-0.0001481,buy
2012-02-29,none,a150,none,a30,none,a150,a150,a90,none,a60,a60,none,none,none,none,a45,none, 0.002898119, 0.00293073, 0.00293073, 0.002354348,-0.0005311,buy
2012-03-01,none,a150,none,a30,a0,a150,none,a90,none,none,a60,a135,none,none,a180,a45,none, 0.000694977, 0.00079195, 0.00151222, 0.000791950,-0.0000454,buy
2012-03-02,none,a150,none,none,a0,none,a120,none,a60,a90,a60,a135,none,none,a180,a45,none, 0.000063138,-0.00008022,-0.00053238, 0.000063138,-0.0000476,buy
2012-03-03,none,a150,none,none,a0,a180,none,a120,none,a90,none,a135,none,none,a180,a45,none, 0.000124923,-0.00036643,-0.00049617, 0.000357394, 0.0000984,sell
2012-03-04,none,a150,none,none,a0,none,a90,none,a90,none,none,a135,none,none,a180,a45,none,-0.002628469,-0.00266384,-0.00282187, 0.000418137,-0.0028219,sell
2012-03-05,none,none,none,none,a0,a150,a90,a150,a90,a120,none,a135,none,none,a180,a45,none,-0.003268902,-0.00387704,-0.00345477, 0.000258301,-0.0028921,sell
2012-03-06,none,none,none,none,a0,none,a60,a150,none,none,none,a135,none,none,a180,a45,none,-0.001444973,-0.00217300,-0.00217300,-0.001216889,-0.0017566,sell
2012-03-07,none,none,none,a30,a0,a120,a60,none,a120,a150,none,a135,none,none,a180,a45,a30,-0.004150729,-0.00423168,-0.00458219,-0.003235170,-0.0043015,sell
2012-03-08,none,none,none,a30,a0,none,none,a180,none,none,none,none,none,none,none,a45,a30, 0.003931529, 0.00393153, 0.00282852, 0.002828520, 0.0028285,buy
2012-03-09,a90,none,none,a30,a0,a90,none,none,a150,a180,none,none,none,none,none,a45,a30, 0.003082932, 0.00301149, 0.00406647, 0.002963850, 0.0031766,buy
2012-03-10,a90,none,none,a30,a0,a90,a0,a150,none,none,none,none,none,none,none,a45,a30,-0.000173715, 0.00268101,-0.00274622, 0.000826695, 0.0024303,buy
2012-03-11,a90,none,none,a30,a0,a60,a0,none,a180,a150,none,none,none,a120,none,a45,a30,-0.004324652, 0.00058316,-0.00383370,-0.003731057,-0.0005134,sell
2012-03-12,a90,none,none,a30,a0,a60,none,a120,none,none,none,none,none,a120,none,a45,a30,-0.004594889, 0.00037709,-0.00369667,-0.005411596,-0.0004409,sell
2012-03-13,a90,none,none,a30,a0,none,none,none,a150,a120,none,none,none,a120,none,a45,a30,-0.001238784, 0.00128906,-0.00016858,-0.001067414, 0.0018312,sell
2012-03-14,a90,none,none,a30,a0,none,none,a90,a150,a120,none,none,none,a120,none,a45,a30,-0.001335726, 0.00157746, 0.00014356,-0.001505222, 0.0018312,buy
2012-03-15,none,none,none,none,a0,a0,a60,a90,none,a90,none,a150,none,a120,none,a45,a30,-0.003922109,-0.00407776, 0.00037647,-0.001621342, 0.0005173,sell
2012-03-16,none,none,none,none,a0,a0,none,none,a120,a90,none,a150,none,a120,none,a45,a30,-0.002113920,-0.00178293, 0.00076039, 0.000847519, 0.0023374,buy
2012-03-17,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,a45,none, 0.000884368, 0.00005494,-0.00102657,-0.000978659,-0.0000870,sell
2012-03-18,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,a45,none, 0.003685919, 0.00340925, 0.00346622, 0.003009794, 0.0051744,buy
2012-03-19,none,none,a0,a45,none,none,a120,none,a90,none,none,a150,none,none,none,a45,none, 0.003364699, 0.00336470, 0.00336470, 0.003364699, 0.0032895,buy
2012-03-20,none,none,a0,a45,none,a60,a120,none,none,none,none,a150,none,none,none,a45,none, 0.002142558, 0.00214256, 0.00271693, 0.002452573, 0.0021426,buy
2012-03-21,none,none,a0,a45,none,none,none,none,a60,none,none,a150,none,none,none,a45,none, 0.001809749, 0.00176407, 0.00177554, 0.001642642, 0.0017641,buy
2012-03-22,none,a150,a0,a45,none,a90,a150,a0,none,none,none,none,none,none,none,a45,none,-0.001177959,-0.00071578,-0.00101916,-0.000580776,-0.0011934,sell
2012-03-23,none,a150,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,-0.001305411,-0.00095006,-0.00096658,-0.000375408,-0.0009501,sell
2012-03-24,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.000308656, 0.00134051, 0.00309049, 0.001057731, 0.0008824,buy
2012-03-25,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,a45,none, 0.001429552, 0.00147425, 0.00230806, 0.001500017, 0.0004002,buy
2012-03-26,none,a150,none,none,none,none,none,none,a0,none,a90,none,none,a135,none,a45,none, 0.002856380, 0.00235305, 0.00262224, 0.002856380, 0.0026086,buy
2012-03-27,none,a150,none,a60,none,none,a150,a60,a0,none,a90,none,none,a135,none,a45,none, 0.003432968, 0.00296879, 0.00304945, 0.003432968, 0.0023243,buy
2012-03-28,none,a150,none,a60,none,a150,none,a60,none,a60,a90,none,none,a135,a150,a45,none, 0.001199867, 0.00113136,-0.00054026, 0.001199867,-0.0004243,sell
2012-03-29,none,a150,none,a60,none,none,a120,none,none,none,a90,none,none,a135,a150,a45,none, 0.002791163,-0.00013075, 0.00010680, 0.002662554, 0.0000395,sell
2012-03-30,none,a150,none,a60,none,a180,none,a90,none,none,a90,none,none,a135,a150,a45,none, 0.002958507, 0.00003082, 0.00210365, 0.002750997, 0.0023323,buy
2012-03-31,none,a150,none,a60,none,a180,a90,a90,a60,a90,a90,none,none,a135,a150,a45,none, 0.003225243, 0.00111414, 0.00226592, 0.003225243, 0.0023819,buy
2012-04-01,none,a150,none,none,none,a150,a90,none,a60,none,a90,none,none,a135,a150,a45,none, 0.001810493, 0.00039340,-0.00038679, 0.001810493,-0.0005210,sell
2012-04-02,none,none,none,none,none,a150,none,a120,none,a120,none,none,a0,none,a150,a45,a45, 0.001408309, 0.00140831,-0.00036422,-0.000302864, 0.0003860,buy
2012-04-03,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,a150,a45,a45, 0.001441220, 0.00144122, 0.00107647, 0.001896148, 0.0011314,buy
2012-04-04,none,none,none,none,none,a120,none,a150,none,a150,none,none,a0,none,none,a45,a45, 0.000708749,-0.00380478,-0.00380478,-0.004155300,-0.0022374,sell
2012-04-05,none,a150,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,a45,a45, 0.000885471, 0.00006654,-0.00253715,-0.000061883,-0.0004473,buy
2012-04-06,none,a150,none,none,none,a90,none,a180,none,a180,none,none,a0,none,none,a45,a45,-0.000104340,-0.00131298,-0.00215926,-0.001312979,-0.0013668,sell
2012-04-07,none,a150,none,none,none,none,a0,a180,a150,a180,none,none,a0,none,none,a45,a45, 0.000706170,-0.00104576,-0.00173404,-0.001077922,-0.0012339,sell
2012-04-08,none,a150,none,none,none,a60,none,a150,a150,a150,none,none,a0,none,none,a45,a45, 0.002360628,-0.00014601,-0.00235025,-0.000146008,-0.0023071,buy
2012-04-09,none,a150,none,none,none,none,none,a150,a180,a150,none,none,a0,none,none,a45,a45, 0.001086344, 0.00096579,-0.00205032, 0.000429489,-0.0009647,buy
2012-04-10,none,a150,none,none,none,none,none,a120,a180,a120,none,none,a0,none,none,a45,a45, 0.000706170, 0.00081300,-0.00187726, 0.000813001, 0.0001338,buy
2012-04-11,none,a150,none,none,none,none,a60,a120,none,a120,none,none,a0,a150,none,a45,a45, 0.000393417, 0.00007121, 0.00078530,-0.000035423, 0.0000712,buy
2012-04-12,none,a150,none,none,none,a0,none,none,a150,none,none,a180,a0,a150,none,a45,a45, 0.001851230, 0.00169655, 0.00154984,-0.000448444, 0.0016965,buy
2012-04-13,none,a150,none,none,none,none,a90,a90,none,a90,none,a180,a0,a150,a135,a45,a45, 0.000904661, 0.00059483, 0.00098329, 0.000028268, 0.0006893,buy
2012-04-14,none,a150,a30,none,none,none,none,none,a120,none,none,a180,a0,a150,a135,a45,a45, 0.003166509, 0.00120024, 0.00316651, 0.001869943, 0.0020310,buy
2012-04-15,none,a150,a30,none,none,none,a120,a60,none,a60,none,a180,a0,a150,a135,a45,a45, 0.002918776,-0.00153717, 0.00291878,-0.001426993,-0.0014511,sell
2012-04-16,none,none,a30,none,none,a60,a120,a60,a90,none,none,a180,a0,a150,a135,a45,a45, 0.003470529,-0.00104446, 0.00356401,-0.001126590,-0.0013923,sell
2012-04-17,none,none,a30,none,none,a60,none,none,a90,none,none,a180,a0,a150,a135,a45,a45, 0.003470529, 0.00146380, 0.00358261, 0.001309496, 0.0012290,buy
2012-04-18,none,none,a30,none,none,none,a150,none,none,none,none,a180,none,a150,a135,a45,a45, 0.003255939, 0.00136027, 0.00341148, 0.002128418, 0.0018739,buy
2012-04-19,none,none,a30,none,none,a90,none,none,a60,none,none,a180,none,none,a135,a45,none, 0.003763232, 0.00253458, 0.00268557, 0.002500768, 0.0002467,buy
2012-04-20,none,none,a30,none,none,none,a180,a0,a60,a0,none,none,none,none,a135,a45,none, 0.004542247, 0.00444460, 0.00448466, 0.004192397, 0.0057116,buy
2012-04-21,none,none,a30,none,none,a120,a180,a0,none,a0,none,none,none,none,none,a45,none, 0.003623432, 0.00451507, 0.00370816, 0.003623432, 0.0025540,buy
2012-04-22,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.004715831, 0.00528337, 0.00528353, 0.005212603, 0.0028229,buy
2012-04-23,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.001524883, 0.00233848, 0.00052574, 0.002338482, 0.0017485,buy
2012-04-24,a90,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,none, 0.002231455, 0.00263539, 0.00254145, 0.002635386, 0.0022315,buy
2012-04-25,a90,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none, 0.001515720, 0.00141762, 0.00097138, 0.001359779, 0.0021411,buy
2012-04-26,a90,none,none,none,none,a180,a120,a60,none,a60,a120,none,none,none,none,none,none, 0.001295146, 0.00158128, 0.00005610, 0.001830512, 0.0012457,buy
2012-04-27,a90,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,none, 0.000286224, 0.00152503,-0.00042260, 0.001525027, 0.0006191,buy
2012-04-28,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none, 0.002712540, 0.00182516, 0.00264556, 0.003670075, 0.0033702,buy
2012-04-29,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,-0.001550854,-0.00155085,-0.00071496,-0.001347022, 0.0002735,sell
2012-04-30,none,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,none,none, 0.001126907, 0.00285770, 0.00302014, 0.003155165, 0.0031552,buy
2012-05-01,none,none,none,a60,none,a120,none,a120,none,a120,a120,none,none,none,none,none,none,-0.000613302,-0.00061330, 0.00167999,-0.000613302,-0.0006599,sell
2012-05-02,none,none,none,a60,none,none,none,a120,a90,a150,a120,none,none,none,none,none,none,-0.001002809,-0.00016974, 0.00105732,-0.000169736,-0.0004392,sell
2012-05-03,none,a180,none,a60,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,-0.002004910,-0.00086417,-0.00096312,-0.001455844, 0.0009632,sell
2012-05-04,none,a180,none,a60,none,none,a0,a150,a120,none,none,none,none,none,a120,none,none,-0.000393257,-0.00017083,-0.00032535,-0.000393257, 0.0003672,sell
2012-05-05,none,a180,none,a60,none,a60,a0,a180,none,a180,none,none,none,none,a120,none,none,-0.001102467,-0.00110247,-0.00110247,-0.001102467,-0.0006852,sell
2012-05-06,none,a180,none,a60,none,none,none,a180,a150,none,none,none,none,none,a120,none,none,-0.000917910,-0.00091791,-0.00092873,-0.000928725,-0.0006852,sell
2012-05-07,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.001312056, 0.00007842,-0.00037017,-0.000370175, 0.0013391,sell
2012-05-08,none,a180,none,none,none,none,a60,a150,a180,none,none,none,none,none,a120,none,none,-0.000071670, 0.00015109,-0.00007167, 0.000356256, 0.0001511,buy
2012-05-09,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,a120,none,none,-0.002317747,-0.00218184,-0.00128071,-0.002343805,-0.0017190,sell
2012-05-10,none,none,none,none,a0,a0,a90,a120,a150,none,none,none,none,none,a120,a30,none,-0.000588997,-0.00000670,-0.00019287,-0.000006702,-0.0000466,buy
2012-05-11,none,none,none,none,a0,none,a90,none,none,a90,a135,a150,none,none,a120,a30,none,-0.004808742,-0.00246853,-0.00214464,-0.003067641,-0.0030676,sell
2012-05-12,a120,none,none,a45,a0,none,a120,a90,a120,none,a135,a150,none,none,a120,a30,none,-0.002061369,-0.00178567,-0.00114362,-0.002642151,-0.0010025,sell
2012-05-13,a120,none,none,a45,a0,none,a120,a90,a120,a60,a135,a150,none,none,a120,a30,a45,-0.004878388,-0.00260589,-0.00228993,-0.003748695,-0.0026245,sell
2012-05-14,a120,none,none,a45,a0,a60,none,none,none,a60,a135,a150,none,none,a120,a30,a45,-0.004519011,-0.00260589,-0.00277248,-0.003982786,-0.0026245,sell
2012-05-15,a120,none,none,a45,none,none,a150,a60,a90,none,a135,a150,none,none,a120,a30,a45,-0.004727217,-0.00161041,-0.00277688,-0.003615296,-0.0019554,sell
2012-05-16,none,none,none,none,none,a90,none,none,none,none,a135,a150,none,none,a120,a30,a45,-0.004946909,-0.00433065,-0.00418543,-0.005157237,-0.0051790,sell
2012-05-17,none,none,none,none,none,none,a180,none,a60,none,a135,a150,none,none,a120,a30,a45,-0.004790146,-0.00502389,-0.00551927,-0.004814372,-0.0047639,sell
2012-05-18,none,none,none,none,none,a120,a180,none,a60,a0,none,none,none,none,a120,none,a45,-0.003735367,-0.00456964,-0.00328034,-0.004070883,-0.0041933,sell
2012-05-19,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,a45,-0.004571137,-0.00517940,-0.00496857,-0.005179396,-0.0051691,sell
2012-05-20,a135,a150,none,a30,none,none,a150,a0,none,none,none,none,none,none,a120,none,a45, 0.000549592, 0.00127393,-0.00012902, 0.000032743, 0.0008999,buy
2012-05-21,a135,a150,none,a30,none,a150,none,a0,none,none,none,none,none,none,a120,none,a45, 0.000154420,-0.00108515,-0.00052419, 0.000622789, 0.0015483,buy
2012-05-22,a135,a150,none,a30,none,none,a120,none,a0,none,none,none,none,none,a120,none,a45, 0.001019368, 0.00155309, 0.00035209, 0.000571804, 0.0008587,buy
2012-05-23,a135,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,a120,none,a45,-0.002265011,-0.00122698,-0.00219687,-0.002972886,-0.0010187,sell
2012-05-24,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,a120,none,a45,-0.003550130,-0.00323744,-0.00385149,-0.003655993,-0.0031540,sell
2012-05-25,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.001641819,-0.00126375,-0.00040699,-0.001263747,-0.0003581,sell
2012-05-26,none,none,a0,none,none,a150,none,a60,none,a90,a150,a135,none,none,a120,none,none, 0.001515063, 0.00060867, 0.00040750, 0.000706239,-0.0009274,buy
2012-05-27,a150,a135,a0,none,none,none,a60,none,a60,a90,a150,a135,none,none,a120,none,none, 0.000411621, 0.00041162, 0.00061239, 0.000411621, 0.0008259,buy
2012-05-28,a150,a135,a0,none,a30,a120,none,a90,none,none,a150,a135,none,none,a120,none,none, 0.000507166, 0.00050717, 0.00011151, 0.000507166,-0.0001432,buy
2012-05-29,a150,a135,a0,none,a30,a120,none,a90,a90,a120,a150,a135,none,none,a120,none,none, 0.001024957,-0.00024346,-0.00071527,-0.000041373,-0.0005581,sell
2012-05-30,none,none,a0,none,a30,a90,none,a120,none,none,a150,a135,none,none,none,none,none,-0.002703450,-0.00593154,-0.00302939,-0.002356069,-0.0032151,sell
2012-05-31,none,none,none,a0,a30,a90,a0,a120,a120,a150,a150,a135,none,none,none,none,none,-0.001432917,-0.00645327,-0.00253984,-0.003396420,-0.0026108,sell
2012-06-01,none,none,none,a0,a30,a60,a0,none,none,none,a150,a135,a30,none,none,none,none,-0.006041884,-0.00683228,-0.00547270,-0.006041884,-0.0053245,sell
2012-06-02,none,a120,none,a0,none,a60,none,a150,a150,a180,a150,none,a30,none,none,none,a30, 0.001473173, 0.00163150, 0.00162699, 0.001631500,-0.0007339,buy
2012-06-03,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,a30, 0.003695070, 0.00373488, 0.00089810, 0.003845119, 0.0006096,buy
2012-06-04,none,a120,none,none,none,none,a60,a180,a180,a150,none,none,a30,none,none,a0,a30,-0.000066914,-0.00033351,-0.00025478,-0.000333509,-0.0010559,sell
2012-06-05,none,a120,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,a0,a30, 0.001690362, 0.00213469, 0.00031309, 0.002134686,-0.0001323,buy
2012-06-06,none,none,none,none,a45,a0,a90,a150,a150,a120,none,none,a30,none,none,a0,a30, 0.003006451, 0.00287707, 0.00108148, 0.003187159, 0.0028771,buy
2012-06-07,none,none,none,none,a45,none,a90,none,none,none,none,none,a30,none,none,a0,a30, 0.003888294, 0.00426289, 0.00314352, 0.004262889, 0.0040525,buy
2012-06-08,none,none,none,none,a45,none,none,a120,a120,a90,none,none,a30,none,none,a0,a30, 0.001411234, 0.00135099,-0.00052158, 0.002968499, 0.0013510,buy
2012-06-09,a180,none,none,none,a45,none,a120,a120,none,a90,none,none,a30,none,none,none,none, 0.004061405, 0.00381755, 0.00311624, 0.004184051, 0.0038880,buy
2012-06-10,a180,none,none,none,a45,a60,none,none,a90,none,none,a120,a30,none,none,none,none,-0.000298914,-0.00012444,-0.00008130,-0.002330653, 0.0007560,buy
2012-06-11,a180,none,none,none,none,none,a150,a90,a90,a60,none,a120,a30,none,none,none,none, 0.001068120, 0.00070843, 0.00457145, 0.003570708, 0.0019990,buy
2012-06-12,a180,none,none,a30,none,a90,none,none,a60,none,none,a120,a30,a150,none,none,none, 0.001398643,-0.00052796, 0.00193199,-0.001392124,-0.0005280,sell
2012-06-13,a180,none,none,a30,none,a90,a180,a60,a60,none,none,a120,none,a150,none,none,none, 0.000314160, 0.00086799, 0.00092180, 0.000708302, 0.0007158,buy
2012-06-14,a180,none,none,a30,none,none,a180,a60,none,none,none,a120,none,a150,a135,none,none,-0.002076490,-0.00109115,-0.00078345, 0.002063234,-0.0007135,sell
2012-06-15,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a150,a135,none,none, 0.000254700, 0.00060848, 0.00198410, 0.001861502, 0.0017170,buy
2012-06-16,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,a150,a135,none,none,-0.001741377,-0.00165519, 0.00149295, 0.000947073, 0.0008950,buy
2012-06-17,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,a150,a135,none,none, 0.003093226, 0.00341175,-0.00216114, 0.004675218, 0.0032050,buy
2012-06-18,none,a90,none,none,a60,a150,a120,none,a0,none,none,none,none,a150,a135,none,none, 0.003467389, 0.00346739,-0.00165909, 0.004679715, 0.0036558,buy
2012-06-19,none,a90,none,a45,a60,none,a120,a0,none,none,none,none,none,a150,a135,none,none, 0.001097411, 0.00411519,-0.00101129, 0.001587088, 0.0014113,sell
2012-06-20,none,a90,none,a45,a60,a180,none,none,none,none,none,none,none,a150,a135,none,none, 0.000313365, 0.00027114, 0.00014674, 0.001525691, 0.0003506,buy
2012-06-21,none,a90,none,a45,a60,none,a90,none,none,a60,none,none,none,a150,a135,none,none,-0.000566934,-0.00056217,-0.00134023,-0.000262579,-0.0012613,sell
2012-06-22,none,a90,none,a45,a60,a150,none,none,a60,none,none,none,none,a150,a135,none,none,-0.000593312,-0.00059331,-0.00263851, 0.005037551,-0.0006291,sell
2012-06-23,none,none,none,none,a60,a150,a60,none,a60,a90,none,none,none,a150,a135,none,none,-0.000937593,-0.00106625,-0.00184405, 0.004486138,-0.0011054,sell
