Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.985003519174167, 0.0245220, 0.0028613, 0.0194592, 0.0301608, 0.028933,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.982871575025949, 0.0051196, 0.0067326,-0.0044557, 0.0010921, 0.003816,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.980597442022494, 0.0194229,-0.0043587, 0.0132931, 0.0191457, 0.015809,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.978185563565528, 0.0561982, 0.0221539, 0.0553831, 0.0576151, 0.058139,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.97563593965505,-0.0169899, 0.0065252,-0.0076817,-0.0143143, 0.000961,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.97294857029106,-0.0084297,-0.0119693,-0.0127966,-0.0032215,-0.015641,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.970125232834251, 0.0203717, 0.0256763,-0.0051391, 0.0228827, 0.030892,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.967166815964965,-0.0012209,-0.0148866,-0.0039136,-0.0004031,-0.014363,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.96408131780631,-0.0097187,-0.0070861,-0.0053469,-0.0046849,-0.009390,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.96086074023518,-0.0363615, 0.0120926,-0.0180506,-0.0120832, 0.008339,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.957508637972956, 0.0080530, 0.0016384, 0.0201030, 0.0249847, 0.003473,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.954025899699982,-0.0031951,-0.0059449,-0.0044790,-0.0030126,-0.003955,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.950416968817984, 0.0228784, 0.0142651, 0.0403456, 0.0136466, 0.014265,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.946680067966273,-0.0083422, 0.0115096, 0.0201239, 0.0360112, 0.016029,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.942819640546574,-0.0162763,-0.0275930,-0.0223786,-0.0250423,-0.026467,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.938835686558888,-0.0003708,-0.0011643, 0.0001281, 0.0029414, 0.003043,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.934727317322868,-0.0044888,-0.0012600, 0.0038120,-0.0000994, 0.000877,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.930496310199207, 0.0013852,-0.0014909, 0.0349317, 0.0071756, 0.001775,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.926147997269974, 0.0115493, 0.0208400, 0.0156928, 0.0113554, 0.013733,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.92168060117448, 0.0029645,-0.0024130, 0.0049036,-0.0005609,-0.003351,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.91709678795376,-0.0073473,-0.0067224,-0.0086695,-0.0036057,-0.009008,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.91239566892747,-0.0190606,-0.0203665,-0.0231633,-0.0008942,-0.020873,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.907580798816989,-0.0073214, 0.0055675,-0.0213698, 0.0038663,-0.001215,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.902653066302663,-0.0053288,-0.0027495,-0.0072646, 0.0011114,-0.000504,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.897617803466564, 0.0062487, 0.0002175, 0.0125225, 0.0023479, 0.013517,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.892468789546275, 0.0174728, 0.0109332, 0.0145518, 0.0145518, 0.020925,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.887214911345249, 0.0077407, 0.0130002, 0.0078885,-0.0186005,-0.016935,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.881852614142104,-0.0094645,-0.0026671,-0.0013609,-0.0110885, 0.000729,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.876389007379602, 0.0085554, 0.0191244, 0.0115512, 0.0170328, 0.016518,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.870822313697052, 0.0270273, 0.0073508, 0.0194591, 0.0289649, 0.033178,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.865155199135492,-0.0041591, 0.0077317, 0.0092553, 0.0028490, 0.001669,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.85938944105561,-0.0166867,-0.0056748,-0.0183421,-0.0142628,-0.005683,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.853526816818098, 0.0267939, 0.0354838, 0.0183071, 0.0199951, 0.017581,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.847569103783645, 0.0110545, 0.0088421, 0.0101502, 0.0018250, 0.028752,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.841518967993289, 0.0029048, 0.0434317, 0.0490307, 0.0490591, 0.036468,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.835377298127373,-0.0019028, 0.0036503, 0.0038072,-0.0041503, 0.000555,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.829147648907279, 0.0233065, 0.0225203, 0.0202768, 0.0005089, 0.025637,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.822830020333006,-0.0013884, 0.0026976,-0.0010416, 0.0264171, 0.003476,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.816427078445591,-0.0012244,-0.0054320,-0.0043978,-0.0069348,-0.000950,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.809940600605725,-0.0026826,-0.0050600,-0.0010053,-0.0077446,-0.001304,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.803371475493751, 0.0075013,-0.0039582,-0.0018613, 0.0068922, 0.017648,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.796723257831051,-0.0074274,-0.0109106,-0.0066092,-0.0019364,-0.006912,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.789996836297971,-0.0209314,-0.0165705,-0.0109778,-0.0041869,-0.014931,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.783193988255201, 0.0036990, 0.0088361, 0.0174051, 0.0134057, 0.007172,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.776317379743776,-0.0211530,-0.0181696,-0.0252056,-0.0206294,-0.022203,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.769367010763696, 0.0144673, 0.0166994, 0.0087708, 0.0084670, 0.013036,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.762347324716689,-0.0190851,-0.0371616,-0.0365344,-0.0221094, 0.036927,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.755258321602753,-0.0010706,-0.0108415,-0.0048901,-0.0008494, 0.018901,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.74810355614327,-0.0163532,-0.0215571,-0.0219727,-0.0112318,-0.018521,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.740879473616858, 0.0012434,-0.0012870,-0.0021476, 0.0115128,-0.002624,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.733592294785935, 0.0239889, 0.0142713, 0.0138560, 0.0210520, 0.014283,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.726244685691536,-0.0203958,-0.0233427,-0.0253472,-0.0091869,-0.019496,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.718835757653315, 0.0179867, 0.0179404, 0.0027837, 0.0288334, 0.017966,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.711368176712309, 0.0132149, 0.0010284,-0.0130112, 0.0156630, 0.001216,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.703843720229208, 0.0100993, 0.0100249, 0.0042257, 0.0101451, 0.008133,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.696266831605739,-0.0194584,-0.0221663,-0.0218584,-0.0143318,-0.018459,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.688634844800865,-0.0105839,-0.0191554,-0.0127988,-0.0064583,-0.003863,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.680953091896657, 0.0090034, 0.0033126, 0.0103180, 0.0035520, 0.003519,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.673223350253807,-0.0032726,-0.0172145,-0.0094103,-0.0158494,-0.012821,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.665447397233005, 0.0006039, 0.0003036,-0.0086206, 0.0008763, 0.003537,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.657624344153905, 0.0023809, 0.0104080, 0.0038937, 0.0035424, 0.001150,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.64976130045927,-0.0013946,-0.0366930, 0.0019446, 0.0152361,-0.030744,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.641854711427718, 0.0119834, 0.0122263, 0.0107302, 0.0108996, 0.010558,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.633913463862703, 0.0022292, 0.0028140,-0.0085807,-0.0001806, 0.004691,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.625934891723187,-0.0266459,-0.0213826,-0.0245199,-0.0242821,-0.019028,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.617918995009171, 0.0090667, 0.0125798, 0.0005640, 0.0080780, 0.014757,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.609872883163418, 0.0019566,-0.0063793,-0.0075873, 0.0000332,-0.007663,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.601795667505581, 0.0004884,-0.0002517, 0.0023253, 0.0071701,-0.012927,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.593689125396351,-0.0196187,-0.0111330, 0.0003931,-0.0042671,-0.016586,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.585555922876765,-0.0061364,-0.0070382,-0.0072468,-0.0017520,-0.010143,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.577398725987857,-0.0053334,-0.0035156,-0.0050677,-0.0103376,-0.002824,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.569210425286866, 0.0041480,-0.0088769, 0.0023602, 0.0018470, 0.002957,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.561018569864494, 0.0020219, 0.0025266, 0.0096503, 0.0074909, 0.005629,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.55279916535142, 0.0017040, 0.0114429, 0.0088270, 0.0030558, 0.011299,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.544561987231441,-0.0035581,-0.0143808,-0.0029788,-0.0087249,-0.007103,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.536310590225938, 0.0098852,-0.0020147,-0.0004504, 0.0108683, 0.013519,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.528045863015257,-0.0042210,-0.0099037,-0.0064682,-0.0012175,-0.004249,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.519770471640433, 0.0067850, 0.0043600, 0.0052608, 0.0130889, 0.006428,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.511485304781811,-0.0187351,-0.0215033,-0.0156742,-0.0154188,-0.011483,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.503191251119737,-0.0122544,-0.0122462,-0.0021154,-0.0114916,-0.015535,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.494890976695247, 0.0096931, 0.0069934, 0.0027551, 0.0086504, 0.008389,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.48658803622972,-0.0112017,-0.0024427,-0.0028545, 0.0065033, 0.004727,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.478282429723158,-0.0273188,-0.0297851,-0.0257924,-0.0151595,-0.025333,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.469976823216596,-0.0023685,-0.0110159,-0.0020473,-0.0045398,-0.001892,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.46167388275107,-0.0238614,-0.0301749,-0.0215498,-0.0247378,-0.024573,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.45337538568727,-0.0315318,-0.0299270,-0.0328278,-0.0261068,-0.030821,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.445082220705541,-0.0195116,-0.0213392,-0.0202339,-0.0136545,-0.005090,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.43679883120761,-0.0172047,-0.0119605,-0.0135070,-0.0091037,-0.008845,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.428525217193476,-0.0109429,-0.0057085,-0.0127206,-0.0121315,-0.011064,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.420266710745212,-0.0054333, 0.0003729,-0.0011805,-0.0020664,-0.004918,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.41202064582178, 0.0072868, 0.0051694,-0.0077087, 0.0123063, 0.019795,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.403794131865944,-0.0071723,-0.0015220, 0.0149604,-0.0026844, 0.017724,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.395580948115287, 0.0222673, 0.0328146, 0.0302974, 0.0323238, 0.028642,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.387397090816022, 0.0004150, 0.0047594, 0.0032684, 0.0029490, 0.005369,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.379234561845043,-0.0095308,-0.0148861,-0.0184626, 0.0063599,-0.012039,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.371097804604075,-0.0244006,-0.0117114,-0.0217827,-0.0242049,-0.024262,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.362989485134155, 0.0151787, 0.0104217, 0.0130895, 0.0077036, 0.006657,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.354912269476318,-0.0063077, 0.0025462,-0.0090170,-0.0076643,-0.015808,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.346867934991255,-0.0026424, 0.0030792,-0.0030411, 0.0061537, 0.003557,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.338857370359311,-0.0137986,-0.0059368,-0.0097423,-0.0002858,-0.000932,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.330885018982212,-0.0185530,-0.0322660,-0.0324304,-0.0322660,-0.012957,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.322952658220649, 0.0022042, 0.0124292, 0.0126718, 0.0160125, 0.003513,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.315062954115656, 0.0004145, 0.0038164,-0.0007888, 0.0033609, 0.001587,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.307216795347581, 0.0069618, 0.0024290,-0.0018260,-0.0096892, 0.000795,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.299415070596767, 0.0027233, 0.0122112,-0.0025303, 0.0099934, 0.013323,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.291664000625631, 0.0005836, 0.0048962, 0.0004797,-0.0091170, 0.004459,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.283955587311067, 0.0184250, 0.0156257, 0.0102778, 0.0121875, 0.018144,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.276312047661704, 0.0077147, 0.0076692, 0.0081013, 0.0049862, 0.011338,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.268716496750985,-0.0243373,-0.0255572,-0.0144381,-0.0158550,-0.014822,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.261180487423396,-0.0289115,-0.0293751,-0.0126175,-0.0281275,-0.029375,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.253700464957557, 0.0065094, 0.0095286, 0.0077298,-0.0011741, 0.006274,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.246282650115884, 0.0078295, 0.0019029, 0.0053732,-0.0130688, 0.001645,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.238930597619759, 0.0056876, 0.0052097,-0.0001681,-0.0027013, 0.004987,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.231644307469181,-0.0315957,-0.0267813,-0.0377999,-0.0235361,-0.025773,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.22442377966415,-0.0046257,-0.0083200,-0.0111397,-0.0063511, 0.003602,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.217280567049155,-0.0008154, 0.0016195, 0.0009136, 0.0027141, 0.000215,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.210206671501088,-0.0002567,-0.0002567, 0.0069739,-0.0001116,-0.006712,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.203210091143056, 0.0106129, 0.0138605, 0.0032061, 0.0012583,-0.002428,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.196291714655405, 0.0029724,-0.0025250,-0.0003800,-0.0057370,-0.003924,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.189454208079171, 0.0033816, 0.0084179,-0.0070184, 0.0001344, 0.002797,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.182701126135734, 0.0257058, 0.0065569, 0.0091712, 0.0095844, 0.008128,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.176036023546474, 0.0297910,-0.0090275, 0.0175198, 0.0175198, 0.029583,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.169450902188287,-0.0252513,-0.0312636,-0.0298243,-0.0313635,-0.014931,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.162961758307384,-0.0170198,-0.0146338,-0.0292697,-0.0168756,-0.015596,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.156565037182386, 0.0316269, 0.0263090, 0.0263259, 0.0258738, 0.026279,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.150264293534673, 0.0163470, 0.0147083, 0.0246271, 0.0147104, 0.024256,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.144059527364245,-0.0023057,-0.0172434, 0.0043798,-0.0016173, 0.002511,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.137960514154901,-0.0104741,-0.0317276,-0.0027947,-0.0104298,-0.008727,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.131961921824567, 0.0266812, 0.0214131, 0.0211578, 0.0204213, 0.019474,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.126068193774972,-0.0078671,-0.0113189,-0.0114331,-0.0064088,-0.006992,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.120282884727495, 0.0217449,-0.0256376,-0.0014276,-0.0014276, 0.007923,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.114608660723173,-0.0205009,-0.0059215,-0.0186529,-0.0005710,-0.007344,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.109044633081659,-0.0060717,-0.0022633,-0.0101022, 0.0063682,-0.002224,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.103595245204681,-0.0163567,-0.0126754,-0.0166393,-0.0087733,-0.006611,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0982613857725832,-0.0067237,-0.0125557,-0.0110670,-0.0017996,-0.000621,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0930466095067469, 0.0186761, 0.0194381,-0.0046055, 0.0190808, 0.020435,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0879571371695887, 0.0021110,-0.0071493,-0.0086173,-0.0093860,-0.009189,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0829894140397276, 0.0057190,-0.0051374, 0.0025054,-0.0059957,-0.004646,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0781443287975089,-0.0222906,-0.0578900,-0.0466369,-0.0550406,-0.059612,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0734298795660396,-0.0174884,-0.0124194,-0.0275597,-0.0176351,-0.014205,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.068842511623939,-0.0293881,-0.0323703,-0.0309940,-0.0300220,-0.035220,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0643884457336234,-0.0113345,-0.0105921,-0.0097533,-0.0137276,-0.011405,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0600650158540574, 0.0039924, 0.0198107, 0.0204947, 0.0028567, 0.018038,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0558837748297289,-0.0088355,-0.0080734,-0.0071089,-0.0182953,-0.007475,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0518331698161498,-0.0232635,-0.0304641,-0.0296407,-0.0282188,-0.031101,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0479283083791893,-0.0166338,-0.0208596,-0.0243639,-0.0236336,-0.017021,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0441620810760853, 0.0154326, 0.0313205, 0.0292777, 0.0409899, 0.032240,buy
