Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-25,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.00603, 0.256381,-0.15966,-0.2321052, 0.275126,sell
2012-08-26,none,none,a135,none,none,none,none,none,a135,none,none,a45,none,-0.13431, 0.149435,-0.05928,-0.1336917, 0.115227,sell
2012-08-27,none,none,a135,none,none,a135,none,none,none,none,none,a45,none, 0.00849,-0.141032,-0.03600,-0.0350899, 0.059923,sell
2012-08-28,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none,-0.05897,-0.056313, 0.01323, 0.0037273, 0.065229,sell
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none,-0.05897,-0.056313, 0.01323, 0.0037273, 0.065229,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.07403, 0.017132, 0.00366, 0.0602887, 0.027114,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,a45,none, 0.12184, 0.139364,-0.14641, 0.1109448, 0.160113,buy
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a90,a45,none, 0.01224, 0.024335,-0.26188,-0.0085048,-0.019210,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a90,a45,none, 0.01224, 0.024335,-0.26188,-0.0085048,-0.019210,sell
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,a90,a45,none, 0.03690, 0.094221, 0.11923, 0.1229804, 0.175153,buy
2012-09-04,a60,none,a120,none,none,a150,a45,none,none,none,a90,a45,none, 0.04692, 0.096219, 0.12044, 0.1204412, 0.131288,buy
2012-09-05,a60,none,a120,none,none,a150,a45,none,none,none,a90,a45,none, 0.04692, 0.096219, 0.12044, 0.1204412, 0.131288,buy
2012-09-06,a60,none,none,a45,none,none,a45,none,a150,none,none,a45,none, 0.15185, 0.154837, 0.23690,-0.0205775, 0.092763,buy
2012-09-07,none,none,none,a45,none,none,a45,none,a150,none,none,a45,none, 0.24980, 0.249297, 0.24379, 0.0650258, 0.108308,buy
2012-09-08,none,none,none,a45,a0,none,a45,none,a150,none,none,a45,none, 0.17962, 0.144982, 0.20085,-0.0389536,-0.053808,buy
2012-09-09,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,-0.06659,-0.047056, 0.07746,-0.0555206,-0.081315,sell
2012-09-10,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.06725, 0.043556, 0.01330, 0.0457599, 0.001671,sell
2012-09-11,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120, 0.25967, 0.330974, 0.18242, 0.4293710, 0.258667,buy
2012-09-12,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120, 0.25967, 0.330974, 0.18242, 0.4293710, 0.258667,buy
2012-09-13,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.18514, 0.236916, 0.13170, 0.4286516, 0.232918,buy
2012-09-14,none,none,none,a30,none,none,none,none,none,a150,none,a45,a120,-0.01194, 0.110205, 0.05730, 0.3190319, 0.069223,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.97528,-1.102484,-0.97575,-0.9794875,-0.915008,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,a45,none, 0.16748, 0.221263, 0.11856, 0.1881036, 0.146166,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.09773, 0.225839, 0.15481, 0.0950705, 0.158501,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,none, 0.08529, 0.154382, 0.12314, 0.1231436, 0.085290,buy
2012-09-19,a45,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.23548,-0.017401,-0.01740,-0.0431712, 0.017386,buy
2012-09-20,none,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.23339,-0.045328, 0.12366,-0.0977226, 0.114935,buy
2012-09-21,none,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.23339,-0.045328, 0.12366,-0.0977226, 0.114935,buy
2012-09-22,none,none,a90,none,none,a180,a60,a90,none,none,none,none,none, 0.18816,-0.045969,-0.02969,-0.1225868,-0.006903,buy
2012-09-23,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.16365, 0.016584, 0.34796, 0.1880796, 0.225945,buy
2012-09-24,none,none,none,none,none,none,none,a90,none,a135,none,none,a135, 0.01216,-0.271018, 0.09413,-0.1602892,-0.041765,sell
2012-09-25,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.11167, 0.035235, 0.00458,-0.0220293,-0.081891,sell
2012-09-26,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.11167, 0.035235, 0.00458,-0.0220293,-0.081891,sell
2012-09-27,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.11167, 0.035235, 0.00458,-0.0220293,-0.081891,sell
2012-09-28,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.18311,-0.291903,-0.18362,-0.3606512,-0.277396,sell
2012-09-29,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.16365, 0.016584, 0.34796, 0.1880796, 0.225945,buy
2012-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.16365, 0.016584, 0.34796, 0.1880796, 0.225945,buy
2012-10-01,a30,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.12988, 0.080487, 0.15201, 0.1483679,-0.015702,buy
2012-10-02,a30,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.15130, 0.085801, 0.22592, 0.1306070, 0.126069,buy
2012-10-03,a30,none,none,a0,none,none,none,none,a180,none,a60,none,none, 0.04421, 0.055448, 0.22592, 0.0131877, 0.030753,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,none,a60,none,none, 0.13561, 0.039248, 0.21686, 0.0152272, 0.130840,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,a180,none,none,none,none, 0.16896, 0.181111, 0.20114, 0.0808718, 0.156126,buy
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,none,a150, 0.00205, 0.021921,-0.07005, 0.3657863, 0.074259,buy
2012-10-07,none,a120,none,none,none,none,none,none,none,a120,none,none,a150, 0.06868, 0.113133, 0.08711, 0.3291532, 0.095785,buy
2012-10-08,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.12486,-0.104949,-0.23176,-0.2834988,-0.218963,sell
2012-10-09,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.12486,-0.104949,-0.23176,-0.2834988,-0.218963,sell
2012-10-10,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.12486,-0.104949,-0.23176,-0.2834988,-0.218963,sell
2012-10-11,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,-0.12486, 0.044617,-0.08375,-0.1125499, 0.049817,sell
2012-10-15,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.12303, 0.071134, 0.11977, 0.2270449, 0.173124,buy
2012-10-16,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.12303, 0.071134, 0.11977, 0.2270449, 0.173124,buy
2012-10-17,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.12303, 0.071134, 0.11977, 0.2270449, 0.173124,buy
2012-10-18,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.12303, 0.071134, 0.11977, 0.2270449, 0.173124,buy
2012-10-19,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.14567, 0.140647, 0.11097, 0.2872618, 0.365157,buy
2012-10-20,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.13724, 0.171298, 0.18343, 0.1701584, 0.171298,buy
2012-10-21,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.13724, 0.171298, 0.18343, 0.1701584, 0.171298,buy
2012-10-22,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.13724, 0.171298, 0.18343, 0.1701584, 0.171298,buy
2012-10-23,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.10432,-0.041464,-0.08407, 0.0177399,-0.059192,sell
2012-10-27,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.02088,-0.147150,-0.01965,-0.1120514, 0.029896,sell
2012-10-28,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.02088,-0.147150,-0.01965,-0.1120514, 0.029896,sell
2012-10-29,none,a90,none,none,none,none,none,none,a150,none,a30,none,none, 0.00237,-0.065962,-0.00898,-0.0616200,-0.063739,sell
2012-10-30,none,a90,none,a30,none,none,none,none,a150,none,a30,none,none, 0.11882, 0.075610, 0.06216, 0.1855994, 0.081977,buy
2012-10-31,none,a90,none,a30,none,none,none,none,none,none,a30,none,a180, 0.10847, 0.092826, 0.14753, 0.1494102, 0.022320,buy
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,a30,none,a180, 0.10847, 0.092826, 0.14753, 0.1494102, 0.022320,buy
2012-11-02,none,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.30146,-0.268204,-0.16236,-0.2571940,-0.310773,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,a90,none,none,a180,-0.29627,-0.281350,-0.17068,-0.2504111,-0.339437,sell
2012-11-04,none,none,none,a30,none,a120,none,none,none,a90,none,none,none, 0.00163, 0.015483, 0.19975,-0.0295411,-0.049486,buy
2012-11-05,none,none,none,a30,none,a120,none,none,none,a90,none,none,none, 0.00163, 0.015483, 0.19975,-0.0295411,-0.049486,buy
2012-11-06,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.03519,-0.021050, 0.03993, 0.0524171,-0.011504,sell
2012-11-07,none,none,none,a30,none,a120,a120,none,none,none,none,none,none, 0.03869, 0.063091, 0.04178, 0.0694981, 0.032093,buy
2012-11-08,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.04975,-0.011010,-0.03554,-0.0436011,-0.025946,sell
2012-11-09,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.04975,-0.011010,-0.03554,-0.0436011,-0.025946,sell
2012-11-10,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.04975,-0.011010,-0.03554,-0.0436011,-0.025946,sell
2012-11-11,none,a90,none,a30,none,none,none,none,a135,none,none,none,none,-0.33487,-0.345801,-0.36935,-0.3294339,-0.279451,sell
2012-11-12,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00298,-0.078243, 0.14433, 0.1185930,-0.092888,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.00345,-0.166669,-0.15168, 0.0295576,-0.052631,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.02431,-0.040647, 0.03747, 0.0374410, 0.018148,buy
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.02431,-0.040647, 0.03747, 0.0374410, 0.018148,buy
2012-11-16,a30,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.11948,-0.150292,-0.12042,-0.1939219,-0.155630,sell
2012-11-17,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.06822,-0.239797,-0.24126,-0.1731505,-0.488155,sell
2012-11-18,none,none,a45,none,a0,none,a135,none,none,none,none,a30,none, 0.07538, 0.018147, 0.06704, 0.0860529, 0.028624,buy
2012-11-19,none,none,a45,none,none,none,a135,none,none,none,none,a30,none, 0.07560,-0.091490,-0.02224,-0.1636323,-0.272383,sell
2012-11-20,none,none,a45,none,none,a135,a135,none,a120,none,none,a30,none, 0.11024, 0.075914, 0.11134, 0.2684810, 0.168475,buy
2012-11-21,a45,none,a45,none,none,a135,a135,none,a120,none,none,a30,none, 0.05172, 0.043798, 0.05282, 0.2665313, 0.067492,buy
2012-11-22,a45,none,none,none,none,a135,none,none,a120,none,none,a30,none, 0.09640, 0.074256, 0.08065, 0.2720442, 0.089997,buy
2012-11-23,a45,none,none,none,none,a135,none,none,a120,none,none,a30,none, 0.09640, 0.074256, 0.08065, 0.2720442, 0.089997,buy
2012-11-24,a45,none,none,none,none,a135,none,none,a120,none,none,a30,a150, 0.07663, 0.031991, 0.06821, 0.1632122, 0.104765,buy
2012-11-25,none,none,none,none,none,a135,none,a60,none,none,a0,a30,a150, 0.08563, 0.085635, 0.16508, 0.0300453, 0.092012,buy
2012-11-26,none,none,none,none,none,a135,none,a60,none,none,a0,a30,a150, 0.08563, 0.085635, 0.16508, 0.0300453, 0.092012,buy
2012-11-27,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,a150,-0.01964,-0.019641,-0.04823,-0.0296584, 0.000476,sell
2012-11-28,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,none,-0.04380,-0.056276,-0.00280,-0.1102739,-0.023848,sell
2012-11-29,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none, 0.10482, 0.104824, 0.15849,-0.0573288,-0.071842,buy
2012-11-30,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none, 0.10482, 0.104824, 0.15849,-0.0573288,-0.071842,buy
2012-12-01,none,none,none,none,none,a135,a150,a60,none,none,none,a30,none, 0.21932, 0.139160, 0.23507, 0.0586193, 0.178187,buy
2012-12-02,none,none,none,none,none,a135,a150,a60,none,none,none,none,none, 0.09193, 0.024249, 0.09193, 0.0902983, 0.024205,buy
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,none,none,none, 0.24558, 0.209789, 0.27320, 0.2077629, 0.217594,buy
2012-12-04,none,none,a45,none,none,none,none,a60,none,none,none,none,none, 0.18229,-0.031539, 0.16790, 0.1643875, 0.093524,buy
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.10432,-0.041464,-0.08407, 0.0177399,-0.059192,sell
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.08453,-0.215751, 0.01262, 0.0144055, 0.070315,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.08453,-0.215751, 0.01262, 0.0144055, 0.070315,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00189,-0.187461, 0.23093,-0.0129525, 0.304509,buy
2012-12-09,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.36638,-0.363279,-0.22718,-0.3394943,-0.272690,sell
2012-12-10,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.14015, 0.130003, 0.22570, 0.1672267, 0.027245,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.14015, 0.130003, 0.22570, 0.1672267, 0.027245,buy
2012-12-12,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.14015, 0.130003, 0.22570, 0.1672267, 0.027245,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.03629, 0.091745, 0.07941, 0.0541693, 0.035013,buy
2012-12-14,a45,none,none,none,none,a120,none,none,none,none,none,none,none, 0.03128, 0.079611, 0.08341, 0.0628311, 0.014291,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,a90,none,none,none,none, 0.10405, 0.081465, 0.12002, 0.1071025, 0.098502,buy
2012-12-16,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none, 0.09922, 0.058891,-0.05642, 0.0999603, 0.083694,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none, 0.09922, 0.058891,-0.05642, 0.0999603, 0.083694,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120, 0.11469, 0.091492, 0.03582, 0.1030720, 0.092985,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,a120, 0.06606, 0.041735, 0.02596,-0.0569897,-0.036836,buy
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.25080, 0.271340,-0.04115, 0.4706884, 0.055797,buy
2012-12-21,none,none,none,none,none,none,a180,none,none,a30,a30,none,a120, 0.07836,-0.110205, 0.14278, 0.0654654,-0.149119,buy
2012-12-22,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.08140, 0.065541,-0.05452, 0.0521657,-0.052444,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.08140, 0.065541,-0.05452, 0.0521657,-0.052444,buy
2012-12-24,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.08140, 0.065541,-0.05452, 0.0521657,-0.052444,buy
2012-12-25,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.15793,-0.198204,-0.19820,-0.0537558,-0.208111,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.24465,-0.243504, 0.19333, 0.2752263,-0.323063,sell
2012-12-27,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.13096, 0.093448, 0.23098, 0.1423946,-0.252881,buy
2012-12-28,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.13096, 0.093448, 0.23098, 0.1423946,-0.252881,buy
2012-12-29,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.13096, 0.093448, 0.23098, 0.1423946,-0.252881,buy
2012-12-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.33370, 0.392999, 0.37218, 0.2262916, 0.374555,buy
2012-12-31,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.33370, 0.392999, 0.37218, 0.2262916, 0.374555,buy
2013-01-01,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.33370, 0.392999, 0.37218, 0.2262916, 0.374555,buy
2013-01-02,none,a60,none,none,none,a90,none,a45,none,none,none,none,none, 0.36196, 0.467591, 0.39886, 0.0936955, 0.407758,buy
2013-01-03,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.18360, 0.056731,-0.04067,-0.1488719,-0.156868,sell
2013-01-04,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.17063,-0.003110,-0.08019,-0.0949510,-0.128402,sell
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,a45,none,none,-0.12920, 0.011542,-0.08270,-0.1264978,-0.091743,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,a45,none,none, 0.00080, 0.011542, 0.21025, 0.0278089,-0.001405,buy
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.08249,-0.128625,-0.10891,-0.0399669,-0.095423,sell
2013-01-08,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.05525,-0.003896,-0.06211,-0.0040202,-0.179353,sell
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.15184, 0.173710, 0.21984, 0.1081712, 0.237842,buy
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.15184, 0.173710, 0.21984, 0.1081712, 0.237842,buy
2013-01-11,none,a45,none,none,none,none,none,none,a60,none,none,none,a90,-0.07372,-0.040970,-0.04603, 0.0173759,-0.033559,sell
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,none,a90,-0.04747,-0.295074, 0.22856,-0.0070866,-0.161792,sell
2013-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.26194,-0.278192,-0.16957,-0.4199571,-0.400364,sell
2013-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.26194,-0.278192,-0.16957,-0.4199571,-0.400364,sell
2013-01-15,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,-0.38671,-0.079472,-0.09158,-0.3203680,-0.481097,sell
2013-01-16,none,none,none,none,a0,none,a150,none,none,a0,a60,none,none,-0.21639,-0.123521,-0.15554,-0.2163861,-0.169421,sell
2013-01-17,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,-0.05715,-0.109933,-0.08693,-0.1220289,-0.086930,sell
2013-01-18,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,-0.05715,-0.109933,-0.08693,-0.1220289,-0.086930,sell
2013-01-19,none,a30,none,none,a0,none,none,none,none,none,a60,none,none,-0.19562,-0.125764,-0.30250,-0.1595912,-0.254958,sell
2013-01-20,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.48700,-0.549398,-0.47422,-0.5478642,-0.449273,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,a45,none,none,none,none, 0.00306,-0.097942,-0.03370,-0.0757039,-0.072738,sell
2013-01-22,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.07880,-0.027691,-0.00582, 0.0404070,-0.002586,buy
2013-01-23,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.07880,-0.027691,-0.00582, 0.0404070,-0.002586,buy
2013-01-24,none,none,a30,a90,none,none,a135,none,a45,none,none,none,none,-0.06298,-0.083372,-0.07414,-0.0765558,-0.125020,sell
2013-01-25,none,none,a30,a90,none,none,a135,none,none,none,none,none,none,-0.01257,-0.004448, 0.07959,-0.0235353,-0.038308,sell
2013-01-26,none,none,a30,a90,none,none,a135,none,none,none,none,none,none,-0.01257,-0.004448, 0.07959,-0.0235353,-0.038308,sell
2013-01-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.08897,-0.194782,-0.25413,-0.2097232,-0.262074,sell
2013-01-28,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.15853, 0.038500, 0.09902, 0.1536973, 0.084973,buy
2013-01-29,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.15853, 0.038500, 0.09902, 0.1536973, 0.084973,buy
2013-01-30,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.22286, 0.240138, 0.26224,-0.1111583, 0.218849,buy
2013-01-31,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.22286, 0.240138, 0.26224,-0.1111583, 0.218849,buy
2013-02-01,none,none,a45,none,none,a45,none,a30,none,none,none,none,none,-0.25909,-0.262950, 0.05920,-0.2864230,-0.237669,sell
2013-02-02,none,none,a45,none,none,none,none,a30,a30,none,none,none,none, 0.11337,-0.391191, 0.26605, 0.1165819, 0.042351,buy
