Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,1,5,0,0,1,1,0,2,5,1,3,2,2,-0.00943003,-0.0078193,-0.021785,-0.00943003,-0.0217849,sell
2019-07-25,1,2,1,5,1,0,0,1,0,1,5,2,2,2,1, 0.00863488,-0.0020985,-0.016554, 0.00785274,-0.0174953,sell
2019-07-26,1,0,1,3,1,0,0,0,2,1,3,1,2,1,2, 0.01394218, 0.0159462, 0.016637, 0.01594618, 0.0323181,buy
2019-07-27,1,0,0,5,0,0,0,0,1,0,2,0,2,1,2,-0.00678474,-0.0076182,-0.007618,-0.00761824,-0.0069597,sell
2019-07-28,0,0,0,3,1,1,0,1,1,1,2,1,3,1,1,-0.01451308,-0.0201744, 0.009067,-0.01451308,-0.0117155,sell
2019-07-29,0,1,0,3,0,0,1,1,0,0,1,1,3,0,1,-0.00402450, 0.0017580, 0.001758, 0.01432739, 0.0017580,buy
2019-07-30,0,0,1,3,1,1,1,0,0,0,2,1,3,1,0,-0.02009904,-0.0175083,-0.024045,-0.02786760,-0.0365576,sell
2019-07-31,1,0,1,4,0,0,1,0,0,0,2,1,3,0,1, 0.00249930, 0.0024993, 0.002499, 0.00536001, 0.0032320,buy
2019-08-01,2,0,1,2,2,0,0,0,0,0,1,1,3,1,1, 0.00703568, 0.0070357, 0.001549, 0.04186664, 0.0293077,buy
2019-08-02,1,1,0,2,1,0,2,0,0,0,1,2,2,1,1,-0.00939889, 0.0143845, 0.012133,-0.00939889, 0.0121328,sell
2019-08-03,0,0,2,0,0,1,3,1,0,1,2,2,1,1,2, 0.04603207, 0.0044173, 0.021278, 0.01232529, 0.0044173,buy
2019-08-04,0,1,1,0,1,1,2,2,1,0,1,3,1,2,2,-0.00641380,-0.0079096,-0.004968,-0.00194893,-0.0045454,sell
2019-08-05,0,0,2,0,2,0,1,1,3,1,3,3,1,2,1, 0.01661195, 0.0183273, 0.018327, 0.01798306, 0.0214506,buy
2019-08-06,0,0,2,2,4,0,1,1,1,0,4,2,3,2,0,-0.00653582,-0.0018973,-0.008416,-0.00799949,-0.0112916,sell
2019-08-07,0,0,3,2,3,0,2,0,1,1,4,1,3,3,1,-0.00929706,-0.0175221,-0.012735,-0.01752208,-0.0263921,sell
2019-08-08,0,2,3,1,4,0,1,1,1,1,3,2,4,4,1, 0.00688547,-0.0048901,-0.000257, 0.00079181,-0.0066895,sell
2019-08-09,1,2,3,1,4,0,2,1,0,1,4,2,4,4,1, 0.01245826,-0.0116781,-0.011678,-0.01341813,-0.0116781,sell
2019-08-10,1,0,4,1,4,0,2,0,0,1,4,2,3,3,1, 0.01598219,-0.0196646,-0.019665,-0.01346456,-0.0119408,sell
2019-08-11,0,0,3,4,4,0,1,0,0,0,3,3,3,2,1, 0.00588802, 0.0014838,-0.012286, 0.00204834, 0.0070697,buy
2019-08-12,1,0,1,3,4,0,1,0,1,0,3,1,4,2,1, 0.01417950, 0.0158359, 0.014180, 0.01243873, 0.0160707,buy
2019-08-13,0,0,0,2,4,0,0,2,0,0,2,1,4,0,1, 0.00407118, 0.0186941, 0.004071, 0.00567925, 0.0058590,buy
2019-08-14,0,0,0,2,2,0,2,1,1,0,2,0,5,1,0,-0.01796503,-0.0181414,-0.018141,-0.01814142,-0.0000475,sell
2019-08-15,0,0,0,1,1,2,2,1,1,0,1,1,3,2,1,-0.00826317,-0.0199460,-0.024507,-0.00826317,-0.0082632,sell
2019-08-16,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.00873823, 0.0079498, 0.012339, 0.01536752, 0.0085379,buy
2019-08-17,1,0,0,1,0,0,0,0,1,1,1,0,1,2,0,-0.00865691, 0.0058682,-0.008657,-0.03110601,-0.0167930,sell
2019-08-18,2,1,0,2,2,0,0,0,0,0,1,2,1,2,1, 0.01051576, 0.0100070, 0.009759, 0.01048867, 0.0048762,buy
2019-08-19,1,1,2,4,2,0,1,0,0,1,3,3,1,4,1, 0.02231207, 0.0087831, 0.027505, 0.02750466, 0.0151867,buy
2019-08-20,1,2,3,5,1,0,1,0,0,1,4,2,1,5,2,-0.00052376,-0.0134276,-0.004818, 0.00617792,-0.0048468,sell
2019-08-21,2,3,3,3,2,0,0,1,0,0,4,3,2,4,1,-0.02826881,-0.0378421,-0.037325,-0.02389772,-0.0293021,sell
2019-08-22,2,4,2,2,3,0,0,0,1,0,4,3,2,4,1,-0.01541799,-0.0273199,-0.026181,-0.02276067,-0.0205471,sell
2019-08-23,2,4,1,3,2,0,0,0,0,2,3,4,1,4,2, 0.01372535, 0.0021993, 0.008772,-0.00146285, 0.0011596,buy
2019-08-24,2,2,0,2,2,1,0,0,0,3,3,3,2,3,1, 0.00653646, 0.0053429, 0.005068, 0.00519699, 0.0030930,buy
2019-08-25,2,3,0,1,2,1,0,0,1,1,3,3,3,2,0,-0.00312345,-0.0031235,-0.003123,-0.00312345,-0.0031235,sell
2019-08-26,2,3,1,2,1,1,0,0,2,0,3,3,2,3,1,-0.02149040,-0.0038667,-0.021490,-0.03459703,-0.0201843,sell
2019-08-27,2,1,1,3,1,1,0,2,0,0,3,3,2,2,1,-0.01734949,-0.0135305,-0.013531,-0.01353054,-0.0138836,sell
2019-08-28,2,2,1,3,2,0,2,0,0,0,4,3,2,2,1,-0.03261861,-0.0326186,-0.026997, 0.00108462,-0.0177429,sell
2019-08-29,2,3,2,2,2,0,0,0,0,0,4,2,1,4,0,-0.02171945,-0.0401426,-0.044280,-0.03194680,-0.0092225,sell
2019-08-30,4,2,2,2,0,1,0,0,0,2,4,3,1,4,1, 0.01045755,-0.0083518,-0.004440,-0.00597084,-0.0044396,sell
2019-08-31,4,2,2,0,0,1,0,0,0,2,3,3,1,3,1, 0.01573593, 0.0004969, 0.000497, 0.00308793, 0.0004969,buy
2019-09-01,2,2,1,0,1,1,2,0,1,2,3,3,2,3,1, 0.02109538, 0.0044667, 0.007422, 0.01872407, 0.0074222,buy
2019-09-02,2,0,2,1,1,1,1,3,1,2,3,3,3,3,2,-0.00703177, 0.0025147, 0.011803,-0.00123774, 0.0097327,buy
2019-09-03,2,0,4,1,0,1,1,2,3,1,3,3,3,4,2, 0.00820632, 0.0089979, 0.008048, 0.00332645, 0.0102861,buy
2019-09-04,2,0,4,0,0,1,1,1,3,3,4,3,2,5,1,-0.01270916,-0.0084408,-0.008347,-0.01251202,-0.0127092,sell
2019-09-05,2,1,2,0,0,2,1,1,0,4,3,3,3,4,0, 0.01311046, 0.0155181, 0.014755, 0.01471487, 0.0155181,buy
2019-09-06,4,1,2,0,0,3,1,0,0,6,4,4,4,3,2, 0.00320500, 0.0025559, 0.009978, 0.00317415, 0.0032050,buy
2019-09-07,2,2,2,0,0,3,0,0,0,3,2,2,3,2,3, 0.02073829, 0.0374157, 0.027805, 0.02241096, 0.0169014,buy
2019-09-08,3,1,2,0,0,2,1,0,1,2,3,2,3,2,2, 0.02917817, 0.0338120, 0.027837, 0.02783666, 0.0189452,buy
2019-09-09,2,0,2,1,0,2,1,2,1,1,3,2,4,1,2, 0.00978371, 0.0164698, 0.012929, 0.01195080, 0.0063758,buy
2019-09-10,2,0,1,2,1,1,1,2,1,1,3,3,2,2,2,-0.01026496,-0.0102650,-0.013029,-0.01655949,-0.0097766,sell
2019-09-11,2,0,0,1,2,1,2,0,1,1,2,2,2,1,3,-0.00573294,-0.0066859,-0.002766, 0.00557574,-0.0039143,sell
2019-09-12,2,2,0,0,1,1,0,1,0,1,1,1,1,3,2,-0.01698687, 0.0009368, 0.008867,-0.00469505, 0.0067260,buy
2019-09-13,3,2,0,0,0,2,0,0,1,2,2,2,2,3,1, 0.02266710, 0.0230452, 0.023045, 0.02304520, 0.0208558,buy
2019-09-14,3,3,0,0,0,3,0,0,0,1,2,2,2,2,2, 0.03649661, 0.0362451, 0.036256, 0.03625578, 0.0275658,buy
2019-09-15,1,3,0,0,0,1,0,0,0,1,1,0,0,3,2,-0.01576562,-0.0055590,-0.005797,-0.01380625,-0.0107055,sell
2019-09-16,1,3,1,0,1,0,1,0,0,1,1,1,1,4,1, 0.01200156, 0.0042904, 0.004337, 0.01022670, 0.0102267,buy
2019-09-17,1,3,0,2,1,0,0,1,0,0,1,1,1,3,2, 0.02551634, 0.0392200, 0.026964, 0.02551634, 0.0269638,buy
2019-09-18,1,1,2,2,2,0,0,0,1,0,1,2,1,2,3, 0.00788370, 0.0137292, 0.012262, 0.03060113, 0.0165995,buy
2019-09-19,1,0,1,2,1,0,0,0,1,0,1,1,1,1,2, 0.01602422, 0.0133790, 0.018248,-0.00403669, 0.0132209,buy
2019-09-20,1,2,1,1,1,1,0,0,0,2,1,1,1,4,2,-0.01848936, 0.0000044,-0.005144,-0.03162315,-0.0210345,sell
2019-09-21,1,3,0,0,1,1,0,0,0,3,1,1,2,3,2,-0.02242587,-0.0102710,-0.010271,-0.02290252,-0.0215229,sell
2019-09-22,1,3,0,0,1,1,0,0,1,3,1,0,2,4,3,-0.02504415,-0.0199489,-0.019949,-0.02835410,-0.0282337,sell
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,2,-0.02820290,-0.0186865,-0.028571,-0.02869993,-0.0286999,sell
2019-09-24,0,1,0,2,1,0,0,1,2,2,2,2,2,3,0,-0.06309405,-0.0540500,-0.020200,-0.07531051,-0.0181191,sell
2019-09-25,0,1,1,0,4,0,1,1,3,2,3,2,3,4,1,-0.04248769,-0.0354603,-0.044152,-0.04366323,-0.0515715,sell
2019-09-26,0,2,0,1,2,0,1,1,2,1,3,1,2,3,1, 0.00564547, 0.0244598, 0.005150,-0.00250068, 0.0203698,buy
2019-09-27,1,2,1,0,2,1,2,0,2,2,4,2,3,3,1, 0.00167706,-0.0008859,-0.001401, 0.00167706,-0.0014009,sell
2019-09-28,1,2,0,0,1,0,1,0,1,1,1,2,1,3,0, 0.00041342,-0.0067745, 0.004880, 0.00041342, 0.0124532,buy
2019-09-29,1,0,0,0,2,0,2,0,2,2,2,2,2,2,1, 0.00449819, 0.0043019,-0.002890, 0.00624202, 0.0308591,buy
2019-09-30,0,0,0,1,1,0,2,1,1,0,2,2,2,0,0, 0.00307678, 0.0030768, 0.002981, 0.00038859, 0.0042036,buy
2019-10-01,0,0,1,1,1,0,3,1,2,0,2,2,3,1,1, 0.00510025, 0.0029168, 0.005596, 0.00559638, 0.0108544,buy
2019-10-02,0,1,0,1,0,0,2,2,2,0,1,2,2,1,2, 0.00769531, 0.0068227, 0.007277, 0.00727679,-0.0008982,buy
2019-10-03,1,1,0,1,0,0,2,2,0,2,2,1,3,2,1, 0.01857969, 0.0416195, 0.021055, 0.04150811, 0.0193740,buy
2019-10-04,1,0,0,1,0,0,1,1,1,3,2,2,2,1,1,-0.00809940,-0.0041261,-0.007917,-0.00428481,-0.0067742,sell
2019-10-05,1,1,0,1,0,0,2,1,1,2,2,3,2,2,0, 0.02748025, 0.0143810, 0.023756, 0.01438097, 0.0271833,buy
2019-10-06,1,1,0,2,1,0,3,2,1,2,2,3,5,2,1,-0.00436666,-0.0131259,-0.016596,-0.01051462,-0.0172181,sell
2019-10-07,0,1,1,2,1,0,2,3,0,2,2,3,4,1,2,-0.02137430,-0.0118253,-0.012914, 0.00310145,-0.0219584,sell
2019-10-08,0,1,0,2,1,0,4,1,2,1,3,3,3,2,1,-0.00065538,-0.0017060, 0.011829, 0.01465511,-0.0017060,buy
2019-10-09,0,0,1,2,2,0,1,3,2,1,4,3,2,2,1,-0.05699786,-0.0608945,-0.019610,-0.02282628,-0.0278320,sell
2019-10-10,1,0,1,2,2,0,1,1,2,1,2,2,3,2,2,-0.00208774,-0.0020877, 0.011631,-0.00576003,-0.0048811,buy
2019-10-11,1,0,0,2,1,0,1,1,3,2,3,1,3,3,1,-0.00867574,-0.0143323,-0.015236,-0.01411122,-0.0116986,sell
2019-10-12,0,1,1,1,2,1,1,1,2,1,3,2,3,2,1,-0.01102751,-0.0066708,-0.011028,-0.01102751,-0.0106655,sell
2019-10-13,0,0,2,1,1,1,2,1,2,1,3,2,4,2,0, 0.00012069, 0.0026287, 0.000121, 0.00012069,-0.0038319,buy
2019-10-14,0,1,2,1,2,0,1,2,2,0,4,2,3,2,0,-0.01158537,-0.0152534,-0.010224,-0.01735868,-0.0198033,sell
2019-10-15,0,0,2,1,1,1,1,2,3,0,3,2,3,2,1,-0.00121951, 0.0040439, 0.009378, 0.00511597, 0.0101509,buy
2019-10-16,0,0,2,2,1,0,2,1,3,0,4,2,2,3,0,-0.01760394,-0.0189490,-0.020164,-0.01973721,-0.0218397,sell
2019-10-17,0,0,2,1,2,0,2,0,3,0,2,2,1,4,1,-0.00399426, 0.0135984, 0.002738, 0.01263045,-0.0049871,buy
2019-10-18,0,1,3,0,2,1,2,0,2,1,3,3,3,2,1,-0.01358316, 0.0000690,-0.000354,-0.00660045, 0.0000690,sell
2019-10-19,0,2,2,1,0,1,2,0,1,1,2,3,3,1,1,-0.00914574,-0.0151821,-0.007381,-0.00914574,-0.0059674,sell
2019-10-20,0,0,3,0,1,1,2,0,1,1,2,2,2,2,1,-0.00258269,-0.0006261,-0.000626,-0.00004988, 0.0004750,buy
2019-10-21,0,1,1,3,1,0,1,1,1,0,3,1,3,1,1, 0.00550012, 0.0145383, 0.015075, 0.01507451, 0.0023452,buy
2019-10-22,0,1,2,3,2,0,2,1,2,1,4,2,4,2,2, 0.01437638,-0.0076850, 0.032110, 0.00206404,-0.0128548,sell
2019-10-23,0,0,2,2,2,0,2,2,1,1,3,2,3,3,1, 0.00870999,-0.0241067, 0.005177, 0.00122183,-0.0208750,sell
2019-10-24,0,1,2,2,0,1,3,1,1,0,3,2,3,2,1,-0.00781049,-0.0069316,-0.006932,-0.01381911,-0.0161364,sell
2019-10-25,0,1,1,1,0,1,3,1,1,1,3,2,2,2,1, 0.02088304, 0.0184666, 0.018467, 0.01974807,-0.0088887,buy
2019-10-26,2,1,0,1,1,0,2,3,0,1,2,2,2,3,2, 0.04290536, 0.0331599, 0.031811, 0.00237177, 0.0484356,buy
2019-10-27,2,0,0,2,1,0,3,3,1,1,4,2,3,2,2, 0.00951688, 0.0082686, 0.015810, 0.02604768, 0.0152285,buy
2019-10-28,1,0,1,2,0,0,2,4,1,0,3,2,3,2,1, 0.00940994, 0.0091741, 0.008269,-0.00767663, 0.0099127,buy
2019-10-29,2,1,1,0,0,0,3,6,1,0,3,3,2,4,2, 0.00263881, 0.0037976, 0.005198,-0.00034552, 0.0051983,buy
2019-10-30,1,1,0,0,0,0,2,5,1,1,2,2,2,4,1, 0.01563150, 0.0076924, 0.005792, 0.01819595, 0.0075334,buy
2019-10-31,2,0,0,0,0,0,2,3,1,1,2,1,1,3,2, 0.02770441, 0.0037545, 0.007348, 0.00598267, 0.0466349,buy
2019-11-01,1,1,0,0,0,0,2,4,0,0,2,1,1,2,2, 0.03157368,-0.0046286, 0.005736,-0.00023535, 0.0214832,buy
2019-11-02,2,1,0,0,0,0,2,5,1,1,3,2,2,3,2, 0.00916437, 0.0086474, 0.005978, 0.00676879, 0.0059779,buy
2019-11-03,0,2,0,0,0,0,2,6,1,0,4,2,2,2,1,-0.01117457,-0.0035636,-0.011679,-0.01117457,-0.0108575,sell
2019-11-04,0,2,2,0,0,0,3,5,2,0,3,3,3,4,1, 0.00623815, 0.0080859, 0.005570, 0.00106423, 0.0062381,buy
2019-11-05,0,1,2,0,0,0,3,4,2,0,3,2,3,4,0, 0.01314852, 0.0098877, 0.009888, 0.02128009, 0.0098877,buy
2019-11-06,0,1,1,1,0,0,2,3,1,1,2,3,2,2,1, 0.00457862, 0.0072180, 0.007464, 0.00721802, 0.0072180,buy
2019-11-07,1,2,1,0,1,0,2,1,2,1,2,3,3,2,1,-0.00080768, 0.0022818,-0.001138,-0.00173939, 0.0039630,sell
2019-11-08,0,2,2,0,1,0,2,1,1,1,3,3,1,1,2,-0.00300635,-0.0031882,-0.003188,-0.00265944,-0.0147076,sell
2019-11-09,0,1,2,0,0,0,3,1,1,1,2,2,2,2,1, 0.01958320, 0.0010219,-0.001185, 0.00582539,-0.0059454,sell
2019-11-10,0,1,3,1,0,1,2,2,2,1,1,3,4,4,1, 0.01709020, 0.0028151, 0.003149,-0.00386974, 0.0013750,buy
2019-11-11,0,1,2,2,1,0,1,2,3,1,1,1,5,4,2, 0.00541038, 0.0274837, 0.024536, 0.00541038, 0.0009911,buy
2019-11-12,0,0,3,1,3,0,2,1,3,1,2,2,4,4,2,-0.00503223,-0.0039762,-0.002024,-0.00693101,-0.0069310,sell
2019-11-13,0,0,1,2,2,0,2,1,2,1,1,3,2,4,1, 0.01219289, 0.0226907, 0.007284, 0.01570891, 0.0050620,buy
2019-11-14,0,0,1,1,1,1,3,2,1,2,2,2,3,3,2, 0.02148497, 0.0300753, 0.070256,-0.00168372, 0.0084523,buy
2019-11-15,0,1,2,0,0,1,3,1,1,1,3,1,3,2,1, 0.04186934, 0.0055015, 0.016282, 0.02187190,-0.0006014,buy
2019-11-16,0,1,2,0,1,1,3,1,1,1,2,1,3,3,2,-0.01011407,-0.0062945,-0.010340,-0.00657949,-0.0071810,sell
2019-11-17,0,1,2,1,2,1,3,1,1,2,3,3,4,3,1,-0.00044590,-0.0159370,-0.038259,-0.00044590,-0.0142515,sell
2019-11-18,0,0,1,3,2,0,3,1,0,1,3,2,3,2,1,-0.00280579,-0.0223512,-0.008957,-0.01382127,-0.0223512,sell
2019-11-19,0,0,2,2,2,0,2,1,1,0,4,2,1,2,1, 0.00215870, 0.0247321,-0.003795, 0.01041132, 0.0016923,buy
2019-11-20,1,2,1,1,0,1,2,4,1,0,5,3,1,2,2,-0.01976433,-0.0121037,-0.017909,-0.01423412,-0.0098988,sell
2019-11-21,1,3,1,0,0,1,2,4,0,2,5,2,2,2,3,-0.03640709,-0.0364071,-0.018997,-0.03340400,-0.0381613,sell
2019-11-22,1,2,1,0,0,0,3,3,0,2,4,2,2,2,2, 0.00047637, 0.0077150, 0.051739, 0.01095416, 0.0109542,buy
2019-11-23,1,1,1,0,1,0,2,3,2,1,4,1,3,2,2,-0.02204156,-0.0033231,-0.027005,-0.02128575, 0.0019583,sell
2019-11-24,2,1,1,1,0,0,2,5,2,0,5,2,3,1,3,-0.03403581,-0.0277323,-0.034036,-0.03537022,-0.0256103,sell
2019-11-25,1,1,2,0,0,0,2,5,2,0,4,1,3,3,2,-0.02033306, 0.0016840,-0.019517,-0.03716440,-0.0200291,sell
2019-11-26,1,2,1,0,0,0,4,4,2,0,3,3,3,3,2,-0.00046473, 0.0118321,-0.006089,-0.00046473,-0.0004647,buy
2019-11-27,1,1,1,0,0,0,2,4,2,1,2,3,3,3,1, 0.00926823, 0.0064869, 0.005010, 0.01545889, 0.0092682,buy
2019-11-28,3,1,1,0,0,0,1,4,3,0,3,4,2,2,2, 0.01553764, 0.0161539, 0.010636, 0.01353899, 0.0207812,buy
2019-11-29,2,1,1,0,0,0,1,3,4,0,1,3,3,3,2, 0.04236482, 0.0218283, 0.035515, 0.01617248, 0.0420390,buy
2019-11-30,1,0,1,0,0,0,2,3,3,0,2,2,3,2,1, 0.01079808, 0.0115136, 0.027282, 0.00119549, 0.0272817,buy
2019-12-01,0,0,1,0,0,0,4,3,2,1,2,3,3,1,2,-0.01234912,-0.0114892,-0.018922,-0.01234912,-0.0114892,sell
2019-12-02,0,1,0,0,0,0,3,3,2,0,1,3,1,2,2,-0.01550509,-0.0155051,-0.011629,-0.01607256,-0.0155051,sell
2019-12-03,0,0,1,0,0,0,1,3,4,0,1,3,0,2,3,-0.01726366,-0.0348163,-0.047460,-0.04982842,-0.0698495,sell
2019-12-04,1,0,1,0,0,0,1,1,3,1,0,3,2,1,2, 0.00640663, 0.0235937, 0.003670, 0.00429776, 0.0168617,buy
2019-12-05,0,0,0,1,0,0,1,1,3,2,1,3,2,1,1,-0.01827842,-0.0182784,-0.019516,-0.01827842,-0.0287187,sell
2019-12-06,0,1,0,0,1,0,2,1,2,3,2,3,3,0,2,-0.00242688,-0.0047660, 0.003339, 0.00350517, 0.0021503,buy
2019-12-07,1,2,0,0,1,0,4,1,2,3,2,3,3,3,3,-0.00273687, 0.0095894, 0.009589,-0.00267185, 0.0095894,buy
2019-12-08,1,3,1,0,0,0,3,2,2,1,2,2,4,3,2, 0.00661999, 0.0129983, 0.002147, 0.00661999, 0.0119456,buy
2019-12-09,1,1,2,1,0,1,3,2,3,1,2,3,4,4,2, 0.01696728, 0.0348065, 0.017382,-0.00643022,-0.0032032,buy
2019-12-10,1,1,2,2,1,0,3,2,2,1,2,2,3,5,3,-0.02057452,-0.0234760,-0.012668,-0.02057452,-0.0199844,sell
2019-12-11,1,1,0,2,4,0,2,2,1,2,2,1,4,5,3,-0.01394710,-0.0184993,-0.019371,-0.00677649,-0.0139471,sell
2019-12-12,1,2,0,1,3,1,2,2,1,2,2,2,5,4,2,-0.00707300,-0.0206163,-0.022078,-0.00685137,-0.0193788,sell
2019-12-13,1,2,2,1,0,1,2,2,0,0,2,2,3,3,1,-0.00109347,-0.0036665, 0.001328, 0.00427138,-0.0016201,buy
2019-12-14,1,1,2,1,0,2,1,2,0,0,0,1,3,4,2,-0.01271658,-0.0141517, 0.002081,-0.01157548,-0.0143121,sell
2019-12-15,0,1,0,1,1,0,1,2,0,0,1,1,1,2,1,-0.00444749, 0.0010606, 0.000556, 0.00996306, 0.0010606,buy
2019-12-16,0,0,0,1,3,0,0,1,0,1,1,1,1,1,2,-0.01532728, 0.0006948,-0.027322,-0.00127631,-0.0273220,sell
2019-12-17,0,0,1,2,1,0,0,2,0,1,1,0,2,1,3,-0.04256451,-0.0491847,-0.049185,-0.05476719,-0.0491611,sell
2019-12-18,0,1,1,1,0,1,0,2,1,1,1,1,3,1,2,-0.01523783,-0.0200765, 0.009402,-0.01303821,-0.0115723,sell
2019-12-19,0,2,1,0,0,0,0,3,0,2,2,1,2,1,2, 0.01458794, 0.0007555, 0.010291, 0.01072435, 0.0102907,buy
2019-12-20,0,2,0,0,1,0,4,3,0,2,1,3,3,3,2, 0.01761501,-0.0062246,-0.006225,-0.00955650,-0.0062246,sell
2019-12-21,0,0,0,1,0,0,4,2,1,3,2,2,3,2,2,-0.04105206,-0.0246305,-0.012881,-0.02034031,-0.0193569,sell
2019-12-22,2,0,1,0,0,0,3,3,2,1,4,2,3,2,1,-0.02480469, 0.0215862, 0.005229, 0.00522852,-0.0101040,sell
2019-12-23,2,1,0,0,0,0,4,4,2,0,4,2,2,3,2, 0.00708689, 0.0274868,-0.005210, 0.00677534, 0.0144138,buy
2019-12-24,1,1,0,0,0,0,5,4,1,1,3,1,3,3,3,-0.00756822,-0.0128451, 0.000444,-0.01464890, 0.0003145,sell
2019-12-25,1,0,0,0,0,0,5,2,0,1,2,2,1,2,2, 0.01206550,-0.0016429,-0.000112, 0.00067091, 0.0120655,buy
2019-12-26,2,0,0,0,0,0,3,2,1,0,3,2,1,0,2, 0.01617597, 0.0011554, 0.001193,-0.00138487, 0.0025862,buy
2019-12-27,2,0,0,0,0,0,2,1,2,0,2,2,1,1,1, 0.00079284,-0.0068749,-0.009444,-0.02158493,-0.0094817,sell
2019-12-28,2,0,0,0,0,0,3,2,1,0,3,2,1,0,2, 0.01617597, 0.0011554, 0.001193,-0.00138487, 0.0025862,buy
2019-12-29,2,0,0,0,0,0,4,2,0,0,3,1,1,1,2, 0.02226945, 0.0236582, 0.029995, 0.01665761, 0.0222694,buy
2019-12-30,2,0,0,0,0,0,2,3,1,1,4,2,1,2,0, 0.01969513, 0.0144488, 0.009255, 0.01781379, 0.0117125,buy
2019-12-31,3,1,0,0,0,0,2,2,1,0,3,2,2,1,1,-0.01832059,-0.0251627,-0.019147,-0.01886923,-0.0010962,sell
2020-01-01,3,0,1,0,0,0,2,2,1,0,2,2,2,1,2, 0.00007881, 0.0000788, 0.002135,-0.00315984, 0.0027275,buy
2020-01-02,1,0,1,0,0,0,1,2,0,1,2,2,1,0,1,-0.01177002,-0.0122116,-0.006565,-0.01177002,-0.0027764,sell
2020-01-03,1,1,0,1,0,0,3,1,2,2,3,2,3,2,1, 0.01613600, 0.0205093, 0.022035, 0.02043948, 0.0240229,buy
2020-01-04,1,2,0,0,1,0,2,3,2,1,3,2,3,3,1, 0.03196513, 0.0437986,-0.002803, 0.03082022, 0.0405126,buy
2020-01-05,1,1,1,0,1,0,2,3,2,0,3,2,4,2,0, 0.05526156, 0.0628962, 0.048954, 0.06691958, 0.0151939,buy
2020-01-06,0,0,1,1,0,0,1,3,3,1,2,2,3,2,1, 0.00571087, 0.0020125, 0.052679,-0.00253185, 0.0508912,buy
2020-01-07,0,1,0,1,1,1,1,3,2,0,2,3,2,2,1, 0.02733298, 0.0108065, 0.027610, 0.02271932, 0.0096861,buy
2020-01-08,0,0,1,0,2,0,1,3,2,1,2,2,3,2,1,-0.00678116,-0.0067812, 0.054767,-0.00571225, 0.0156283,sell
2020-01-09,2,1,1,1,2,1,1,3,2,0,2,3,3,4,2, 0.02264980,-0.0124825, 0.013003, 0.02509062, 0.0155768,buy
2020-01-10,2,0,1,2,0,2,1,3,2,0,2,3,3,4,1, 0.04449898, 0.0072541, 0.056395, 0.03656204, 0.0444990,buy
2020-01-11,2,0,1,2,2,1,0,3,2,0,2,4,3,3,1, 0.05766615,-0.0116683, 0.053881, 0.05983404, 0.0598340,buy
2020-01-12,2,1,1,1,3,0,0,3,0,0,3,4,1,3,0, 0.00704499, 0.0070450, 0.010426, 0.01362431, 0.0104262,buy
2020-01-13,2,1,0,2,1,1,0,2,0,1,1,4,0,4,1,-0.00208846, 0.0215057, 0.022042, 0.02495202, 0.0255833,buy
2020-01-14,2,0,2,1,0,1,0,2,0,1,1,3,1,4,0, 0.01429300, 0.0223066, 0.028245, 0.01470933, 0.0244275,buy
2020-01-15,2,1,1,0,1,1,0,2,0,0,1,1,2,3,1,-0.04070926,-0.0304420,-0.024490,-0.01221595,-0.0106137,sell
2020-01-16,1,1,0,1,2,0,1,2,1,1,1,2,2,2,3, 0.04594277, 0.0845464, 0.035982, 0.08452360, 0.0845464,buy
2020-01-17,1,0,1,2,1,0,1,4,0,1,0,2,3,3,3,-0.05544230,-0.0652843,-0.057956,-0.05226985,-0.0426068,sell
2020-01-18,1,0,2,1,0,0,2,4,1,0,1,2,4,2,2,-0.03334616,-0.0722050,-0.057808,-0.04193235,-0.0337764,sell
2020-01-19,0,2,1,0,0,0,1,5,2,1,2,2,4,2,2, 0.01920097,-0.0130068,-0.013007,-0.01300683,-0.0130068,sell
2020-01-20,1,1,0,0,0,0,2,5,1,3,2,3,4,2,2, 0.02909871, 0.0248087, 0.036875, 0.01140893, 0.0248087,buy
2020-01-21,1,0,0,0,0,0,4,3,2,2,3,4,2,2,1, 0.00967479, 0.0175368, 0.016952, 0.00314098, 0.0037992,buy
2020-01-22,1,0,0,0,0,0,4,3,3,1,3,4,1,2,2, 0.01828068, 0.0381746, 0.011576, 0.02059974, 0.0205997,buy
2020-01-23,2,0,0,0,0,0,3,2,4,1,3,3,2,2,2,-0.02739699, 0.0315005,-0.015295,-0.02327827,-0.0342649,sell
2020-01-24,2,0,0,0,0,0,3,5,2,1,2,3,4,2,2,-0.00699365,-0.0034319,-0.033930,-0.03146683,-0.0326194,sell
2020-01-25,1,0,0,0,0,0,6,2,3,1,3,3,5,0,2, 0.02367553, 0.0110036, 0.009714, 0.02367553, 0.0105428,buy
2020-01-26,1,0,0,0,0,0,6,2,3,1,3,3,4,1,2, 0.02481975, 0.0231725, 0.021829, 0.02481975, 0.0231725,buy
