Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-10,0,0,5.3,0,0,2.6,2.87,0,0,2.87,5.3,0,2.6,0, 0.024066, 0.0048631, 0.0035804, 0.0055349, 0.011221,buy
2013-08-11,0,1.14,3.82,2.97,0,0,1.93,5.42,2.95,0.84,4.96,2.47,1.09,2.97, 0.026375, 0.0286769, 0.0627360, 0.0102398, 0.033661,buy
2013-08-12,0,3,1.51,0,0,0,2.67,0,0,0,3.57,0.94,2.67,0, 0.013565, 0.0109167,-0.0076500, 0.0057219,-0.007157,sell
2013-08-13,5.61,0,5.81,0,1.67,0,3,2.6,4.41,2.6,2.87,5.97,0,2.84, 0.032451,-0.0282825, 0.0392845,-0.0212301, 0.015913,buy
2013-08-14,2.38,5.32,1.55,0,2.97,2.6,0,2.89,5.69,0,0,4.15,2.89,4.98,-0.056217,-0.0540927,-0.0456855,-0.0537067,-0.056217,sell
2013-08-15,6.85,1.2,2.72,0,3.91,0,0,2.44,3.76,1.2,2.44,4.07,0,5.65, 0.005561, 0.0054332, 0.0071236,-0.0283384, 0.012215,buy
2013-08-16,6.87,2.87,0,0,0,0.5,0,0,0.5,2.97,0,2.87,2.38,1.52, 0.050915, 0.0362851, 0.0361233,-0.0073088, 0.036123,buy
2013-08-17,0,9.19,0,2.89,0,1,2.47,2.62,3.89,2.87,2.47,5.35,2.82,3.15,-0.050526,-0.0578918,-0.0607278,-0.0536035,-0.061826,sell
2013-08-18,0,2.52,6.33,1.06,0,4.52,0,1.99,3.05,2.77,3.35,1.26,2.74,3.25, 0.041154,-0.0073630, 0.0346146, 0.0408302,-0.007482,buy
2013-08-19,0,3.48,6.17,0,5.72,2.97,2.16,0,5.76,0,5.12,3.53,0.98,5.11,-0.017430,-0.0138786,-0.0123953,-0.0112135,-0.015571,sell
2013-08-20,0,7.31,4.84,3.37,0,6.62,2.4,0,6.05,2.62,2.97,5.09,0.75,7.06,-0.005199,-0.0054072,-0.0042541,-0.0252359,-0.007870,sell
2013-08-21,1.1,8,1.22,2.62,1.24,5.07,2.89,0,6,0,3.52,5.78,2.62,6.52,-0.021645, 0.0631222, 0.0146634, 0.0175608, 0.071864,sell
2013-08-22,2.87,3.52,0,0,2.49,3.53,0,0.64,6.4,0,0,1.19,0.52,5.46, 0.038667, 0.0695969, 0.0358069, 0.0147924, 0.040422,buy
2013-08-23,0,1.13,5.33,0,2.58,1.55,0,4.4,1.55,2.56,2.58,4.4,4.08,1.13,-0.033748,-0.0115596,-0.0058701,-0.0360222,-0.019468,sell
2013-08-24,0,5.09,0,0,0,3,0,7.56,2.44,2.6,3,5.12,5.49,2.58,-0.041922,-0.0205326,-0.0511943,-0.0096209,-0.051194,sell
2013-08-25,5.35,0,0,5.36,0,0,2.62,2.14,0.53,2.7,6.69,1.61,5.32,1.29, 0.043676, 0.0215565, 0.0202437, 0.0375991, 0.015987,buy
2013-08-26,3.06,0,0,8.54,2.74,0,3.59,1.85,4.24,0.68,6.18,2.94,1.1,5.74,-0.042747,-0.0495928,-0.0492190,-0.0674931,-0.049746,sell
2013-08-27,0.97,2.42,0,5.23,0,5.55,0,3,5.6,0,2.95,3.39,0,5.23, 0.017060,-0.0220062,-0.0220062,-0.0034559,-0.011364,sell
2013-08-28,2.97,0,2.58,2.1,0.77,0,2.77,11.02,3.54,2.79,4.27,5.55,2.51,3.55, 0.050916,-0.0301949, 0.0345325, 0.0425482, 0.046623,buy
2013-08-29,1.58,0,2.62,0.54,2.84,0,2.28,1.15,4.5,0,0.54,1.58,0,4.39,-0.009406,-0.0094062, 0.0315481,-0.0117147,-0.004228,sell
2013-08-30,3.44,0,3,0,0,0,2.32,0,2.32,0,2.56,0.88,0,3,-0.015283,-0.0350132,-0.0253356,-0.0370144,-0.034250,sell
2013-08-31,2.1,2.39,0.59,2.95,0,0,8.33,2.53,5.67,2.87,2.39,5.05,2.51,3.12, 0.023063,-0.0075827,-0.0195244,-0.0106724,-0.008162,sell
2013-09-01,2.97,5.53,0,0,0,2.47,0.82,0,0.82,0,5.53,2.97,2.47,0, 0.031775, 0.0313425, 0.0472260, 0.0196473, 0.044292,buy
2013-09-02,4.52,2.04,6.6,0,2.84,2.62,0,0,0,2.62,4.48,4.73,2.84,3.95,-0.024490,-0.0269715,-0.0306985,-0.0296434,-0.054486,sell
2013-09-03,2.76,3.36,2.82,0,6.23,0,0,0,2.49,2.92,0.71,3.37,0.82,4.86, 0.007327, 0.0085105,-0.0083669,-0.0164193,-0.003839,buy
2013-09-04,0,4.78,2.95,2.82,0,2.89,0,0,2.89,0,2.82,2.16,0,5.57,-0.027529,-0.0180273,-0.0387168,-0.0399374,-0.009412,sell
2013-09-05,3,0,4.04,0,0,0,3.67,0,3.67,0,0,3,2.53,4.04,-0.028434,-0.0549584,-0.0186915,-0.0858445,-0.056421,sell
2013-09-06,0,0,1.22,0,0,0,1.92,0,1.92,2.79,0.71,0,0,0.51,-0.031419,-0.0352301,-0.0507045, 0.0104295, 0.000122,sell
2013-09-07,0,0,2.97,2.49,2.3,0,2.97,5.71,5.94,0,2.97,2.74,2.3,2.49, 0.023313, 0.0211999, 0.0080887, 0.0193245, 0.011743,buy
2013-09-08,0,2.62,0,0,3.78,0,2.2,1.84,4.04,1.27,2.62,0,2.51,0, 0.009288,-0.0041510, 0.0077663,-0.0125723,-0.000441,buy
2013-09-09,2.74,0,2.87,0,2.95,2.65,3.77,0,1.07,2.95,2.74,2.7,2.65,2.87, 0.002575,-0.0261676,-0.0474857,-0.0112866,-0.000524,buy
2013-09-10,2.6,1.51,2.61,0,0,5.39,3.08,0,3.12,2.62,1.46,2.77,2.56,2.66, 0.039546, 0.0454649, 0.0382132, 0.0449164, 0.058672,buy
2013-09-11,0.56,5.23,2.95,0,2.77,0,3,2.62,2.72,3,5.57,2.77,0,3.07, 0.008470,-0.0034766,-0.0111016, 0.0077533, 0.013369,buy
2013-09-12,3.42,0,4.19,0,1.16,0,0,2.82,2.87,0,2.07,1.16,2.82,2.67, 0.013775,-0.0188767,-0.0197867,-0.0619969,-0.016834,buy
2013-09-13,2.16,0,0,0,0,0,2.72,3.41,0,2.56,4.88,1.85,0,0,-0.020602,-0.0221370,-0.0357242,-0.0039713,-0.006445,sell
2013-09-14,5.57,0,0,2.87,0,2.82,0,7.38,2.87,1.59,5.77,5.81,2.62,2.87, 0.039103,-0.0477758, 0.0409946, 0.0346659, 0.036787,buy
2013-09-15,3.49,0.66,0,1.9,2.7,0,0,2.44,0,0,4.11,2.44,2.74,1.9, 0.011835,-0.0006734,-0.0020979,-0.0156515,-0.011057,buy
2013-09-16,2.6,3,2.34,2.92,2.97,0,2.53,0.61,2.34,2.6,0,3.58,3,5.45,-0.020624, 0.0308895, 0.0548614, 0.0491067, 0.052688,buy
2013-09-17,0,5.07,2.62,1.1,0,5.27,0.96,0,2.58,2.49,2.49,3.85,2.62,3.48, 0.001673,-0.0100381,-0.0169735,-0.0157848,-0.009364,sell
2013-09-18,2.6,0,2.79,0,2.53,0,5.57,0.77,3.37,2.79,0,5.57,0,2.53,-0.013249,-0.0090256,-0.0168738,-0.0068491,-0.018309,sell
2013-09-19,0,0.75,1.16,2.72,2.65,0,2.97,2.53,2.53,0,3.4,2.97,2.72,1.16, 0.010675, 0.0078860, 0.0147825, 0.0065763, 0.002160,buy
2013-09-20,0,2.82,3,1.03,1.59,1.47,1.17,8.38,5.82,1.03,5.38,3.73,0.5,5.53, 0.017717, 0.0071911,-0.0004611, 0.0088968, 0.002459,buy
2013-09-21,0,2.97,5.27,2.49,0,3.19,0,2.95,2.95,2.49,5.57,0,3.26,2.6, 0.031113, 0.0311131, 0.0231429, 0.0338424, 0.021035,buy
2013-09-22,2.62,1.31,1.61,0,2.97,0.68,2.49,0,0,0,3.3,2.62,1.88,3.88, 0.009145, 0.0071421, 0.0109440,-0.0040449,-0.022215,sell
2013-09-23,0,5.66,2.62,0,0,3.03,2.72,0,2.72,2.62,0,2.84,3.59,2.26, 0.029420, 0.0274824, 0.0371759, 0.0241585, 0.045804,buy
2013-09-24,3.07,1.14,2.15,0,0,5.89,0,2.84,3.03,1.14,3.91,1.08,3.42,2.51, 0.005315,-0.0217431,-0.0010613,-0.0086475, 0.008540,buy
2013-09-25,1.32,2.51,5.25,0,2.6,1.02,2.97,0,3.92,2.51,2.6,2.65,1.02,2.97, 0.045025, 0.0542953, 0.0540122, 0.0536677, 0.055387,buy
2013-09-26,6.49,0,3,0,0,1.17,0,0,3,2.62,3.87,0,1.17,0, 0.046052, 0.0331675, 0.0504798, 0.0270916, 0.047814,buy
2013-09-27,5.44,0,1.37,2.53,0,1.33,0,5.63,2.67,0,4.14,2.53,4.22,2.74, 0.016484, 0.0127387, 0.0136842, 0.0118522, 0.012530,buy
2013-09-28,1.1,2.87,0.56,0,0,1.51,0,0,3.94,0,3.43,0,1.51,0, 0.028579, 0.0332410, 0.0068930, 0.0069919, 0.037868,buy
2013-09-29,0,0,3.61,0,0,1.71,2.67,2.47,0,2.47,2.79,0.82,4.38,0, 0.035402, 0.0293276, 0.0574571, 0.0308071, 0.029242,buy
2013-09-30,3.8,0,2.87,0,2.7,2.68,1.18,1.15,2.7,0,1.03,4.76,3.12,2.77,-0.013116,-0.0061575,-0.0473379,-0.0326404,-0.037610,sell
2013-10-01,2.97,5.05,0,2.01,0.55,7.89,1.27,2.74,1.51,1.27,4.31,7.33,4.92,3.14,-0.007200,-0.0036858, 0.0076827,-0.0103470,-0.000031,sell
2013-10-02,5.62,1.37,2.95,4.3,2.92,7.86,2.95,2.95,2.42,2.95,5.32,8.87,5.36,6,-0.013081,-0.0208181, 0.0179331,-0.0253286, 0.001609,sell
2013-10-03,0.9,2.97,0,2.97,0,7.1,2.95,1.32,2.95,2.72,0.9,2.93,2.77,5.94,-0.028084,-0.0313073,-0.0217457,-0.0249589,-0.029881,sell
2013-10-04,0,2.22,2.38,4.98,2.49,3.6,0,3.07,0,2.49,2.38,3.67,4.44,7.2,-0.022369,-0.0249126,-0.0292481,-0.0237225,-0.035968,sell
2013-10-05,0,3.28,0,1.9,0,2.89,1.01,2.77,2.77,0,2.49,1.01,5.36,2.69,-0.012996,-0.0073510,-0.0255985,-0.0116779,-0.018806,sell
2013-10-06,2.62,0,0.82,0,0,2.6,4.18,0,0,1.7,2.62,4.18,2.6,0.82,-0.027543,-0.0696448,-0.0333494,-0.0261728,-0.033744,sell
2013-10-07,2.38,0,4.67,0,2.53,2.89,5.53,0,2.38,2.74,0,6.1,4.85,4.67,-0.060333,-0.0049651,-0.0168991,-0.0071890,-0.015048,sell
2013-10-08,0,4.84,2.97,0,0,7.72,1.27,3.22,2.42,0,3.22,3.97,5.02,5.39, 0.024063, 0.0304982,-0.0003655, 0.0318669, 0.024668,buy
2013-10-09,2.84,1.75,4.5,0,5.36,1.9,2.88,1.99,3.56,2.62,3.13,3.26,4.26,4.39,-0.013605, 0.0404375,-0.0024534,-0.0026476,-0.014634,sell
2013-10-10,0,4.25,1.26,0,0,4.68,2.74,3.74,2.89,2.97,8.48,0,1.71,0.62, 0.024253, 0.0223008, 0.0223008, 0.0223008, 0.022301,buy
2013-10-11,0,5.92,0,1.71,0,3.89,2.92,8.69,6.4,2.92,6.93,2.51,4.5,2.38,-0.009125, 0.0015252,-0.0125420,-0.0090602,-0.003409,sell
2013-10-12,0,3.63,0,2.89,2.74,2.21,0,5.47,8.25,0,5.4,0,3.29,0, 0.010755, 0.0100634, 0.0172838,-0.0261549,-0.014778,sell
2013-10-13,0,1.48,0,0,3.98,1.3,2.74,5.14,3.18,2.92,2.14,2.36,1.3,2.74,-0.032193,-0.0321932,-0.0508940, 0.0046839, 0.025084,sell
2013-10-14,2.7,0,2.65,0,0.98,6.64,0,0.98,3.63,0,0.65,3.9,3.89,2.53,-0.069132,-0.0075647,-0.0110547, 0.0044922,-0.000679,buy
2013-10-15,1.81,5.27,0,0,4.95,1.1,2.79,0,2.87,0.66,2.92,5.32,3.5,3.57,-0.040691,-0.0062098,-0.0109107, 0.0121815,-0.014635,sell
2013-10-16,8.54,0,2.47,0,2.95,1.01,0,0,2.65,2.89,0,2.95,3.48,3,-0.003905, 0.0051636,-0.0007169, 0.0029572, 0.006614,buy
2013-10-17,2.79,2.38,0,0,4,0.94,0,2.49,0,2.38,2.67,3.82,0.94,5.76,-0.001384, 0.0201190, 0.0038472, 0.0037462, 0.018402,sell
2013-10-18,1.59,0,2.74,2.26,0.51,3.77,0,2.87,3.43,2.74,2.89,0.51,3.14,1.03, 0.038691, 0.0438750, 0.0463173, 0.0021192, 0.028782,buy
2013-10-19,2.07,0,0,2.53,0.78,0.82,2.4,0,0.65,0,2.4,1.42,3.35,0.78, 0.023712, 0.0283744, 0.0243424, 0.0105689, 0.014745,buy
2013-10-20,3.17,0,0,2.82,2.77,0.77,2.95,0,3.65,2.82,0,2.47,0.77,2.77,-0.001174,-0.0013617,-0.0013617, 0.0221004,-0.006696,buy
2013-10-21,0.7,2.87,2.89,0,0,4.12,0.75,2.4,2.17,0,2.4,2.87,3.62,2.67, 0.010986, 0.0008276,-0.0175852,-0.0226364,-0.018403,sell
2013-10-22,0.65,2.87,2.62,0,0,3.53,2.56,0.97,3.49,0,0.97,2.62,3.56,2.56,-0.042993,-0.0409823,-0.0373886,-0.0279688,-0.037704,sell
2013-10-23,1.05,0.82,2.97,0,2.84,0.65,0,0,3.39,2.97,0.5,0,1.47,0, 0.071220, 0.0533934, 0.0647415, 0.0626518, 0.067030,buy
2013-10-24,6.72,2.72,0.65,2.6,0,0.62,0,2.82,0.65,2.72,4.23,2.6,3.11,2.82, 0.009088, 0.0307862, 0.0314077, 0.0218064, 0.031408,buy
2013-10-25,5.59,2.62,1.58,1.43,0,0.6,0,2.04,4,2.62,5.59,1.43,0.6,2.04, 0.018937,-0.0294269,-0.0012342,-0.0303744,-0.017612,sell
2013-10-26,2.87,0,5.44,0,0,0.58,0,2.28,3.6,0,5.36,0,2.86,0,-0.026232,-0.0116106, 0.0132891,-0.0427073,-0.030653,sell
2013-10-27,3.59,0,6.25,0,0,0.56,0,5.54,2.28,2.92,2.19,2.95,3.18,2.42, 0.033138, 0.0152714, 0.0162281, 0.0056912, 0.007985,buy
2013-10-28,0,5.49,0.94,0,2.79,0.55,0,1.8,3.73,1.8,0,2.65,0.55,2.84, 0.001993, 0.0019925,-0.0306336,-0.0018303,-0.004393,buy
2013-10-29,2.74,0,2.89,2.84,0,3.31,2.87,0,2.77,0,2.84,2.74,3.41,2.89, 0.047032, 0.0588742, 0.0571988, 0.0590353, 0.060136,buy
2013-10-30,1.08,0,1.82,0,0,3.35,5.63,0,2.56,2.42,0,1.73,3.35,1.82,-0.031076,-0.0165048,-0.0005967,-0.0165048,-0.020460,sell
2013-10-31,0,0,5.24,0,0,5.11,2.48,0,0,2.77,2.77,2.48,2.34,2.47,-0.034883,-0.0336988,-0.0363306,-0.0318075,-0.027800,sell
2013-11-01,0,3,5.94,2.4,5.35,0.52,5.94,3.51,1.09,2.97,3,8.36,5.82,8.34,-0.036837,-0.0336357,-0.0248416,-0.0264310,-0.023666,sell
2013-11-02,2.89,0,5.15,0,0,0.53,5.14,2.97,2.97,0,2.89,5.14,2.71,5.15,-0.058637,-0.0626264,-0.0642821,-0.0592836,-0.057556,sell
2013-11-03,1.11,0,4.33,0,0,0.53,4.56,0,0,2.74,1.11,4.56,3.3,4.33,-0.012312,-0.0118094,-0.0308832,-0.0123118,-0.024792,sell
2013-11-04,2.44,2.7,0,0,0,3.42,0,1.31,2.44,0,1.31,2.87,0.55,2.7, 0.041474, 0.0376565, 0.0280753, 0.0309509, 0.029511,buy
2013-11-05,2.47,2.49,0,0,7.82,0.56,0,2.36,2.49,2.4,2.36,3,2.98,2.47, 0.019261, 0.0181088, 0.0317534, 0.0183400, 0.030637,buy
2013-11-06,0.88,0,2.82,0,0,5.83,1.77,0,2.82,2.38,2.65,0,3.45,0, 0.031958, 0.0086961, 0.0086961, 0.0173144, 0.008696,buy
2013-11-07,1.58,0,0,0,0,1.3,10.82,2.95,0,2.95,7.35,2.32,3.4,2.95,-0.053608,-0.0025803,-0.0403799,-0.0126333,-0.051742,sell
2013-11-08,2.38,0,0,2.49,0,3.34,5.57,0,2.49,0,8.05,0,3.24,0,-0.058998,-0.0542645,-0.0403637,-0.0439115,-0.061656,sell
2013-11-09,3,0,0,0,5.33,0.67,4.26,2.77,0,2.77,7.11,2.56,0.67,2.92, 0.023412, 0.0217866, 0.0229920, 0.0321770, 0.031924,buy
2013-11-10,3.59,0,2.7,0,0,5.55,0.58,2.92,3.32,0,3.55,2.51,3.64,2.32, 0.070311,-0.0230322,-0.0208097,-0.0180681,-0.053078,sell
2013-11-11,7.49,2.79,0,0,2.34,0.77,2.36,0,4.33,2.95,5.87,2.36,0.77,2.34,-0.035680,-0.0354152,-0.0308947,-0.0331422,-0.035055,sell
2013-11-12,10.78,2.53,0,0,0,0.85,0,0.54,5.35,2.53,2.92,0,3.36,0.54,-0.005307, 0.0110992, 0.0090718, 0.0194080, 0.017137,sell
2013-11-13,4.54,2.49,2.6,0,2.58,0.92,0,2.2,2.26,2.6,4.86,1.66,3.41,2.98,-0.022436,-0.0379262,-0.0418343,-0.0412842,-0.039231,sell
2013-11-14,2.43,0.95,1.01,0,0,3.64,0,8.29,3.83,0,4.14,4.05,2.03,6.61,-0.010391,-0.0213585,-0.0258328,-0.0115028,-0.013084,sell
2013-11-15,0.89,2.4,2.44,2.32,0,2.35,2.56,3.67,0.7,2.32,3.45,4.15,3.59,5.37, 0.009284, 0.0092837, 0.0122235, 0.0501114, 0.009621,buy
2013-11-16,2.62,3,0,2.49,2.72,4.16,0,1.39,0,2.49,0,8.28,1.29,7.11, 0.029157, 0.0408730, 0.0428447, 0.0350461, 0.054724,buy
2013-11-17,0,4.33,0,2.67,0,6.94,2.44,0.63,2.44,0,0,7.2,4.14,4.54, 0.006747, 0.0159384, 0.0107504, 0.0316151, 0.015584,buy
2013-11-18,0,0.58,6.21,0,0,5.41,2.49,2.82,2.44,2.87,2.82,4.41,1.71,3.88,-0.019732,-0.0125544,-0.0201083,-0.0201083,-0.000693,sell
2013-11-19,0,2.44,2.22,0,2.89,2.54,0.93,0,2.89,2.44,0,1.46,2.01,2.22, 0.042413, 0.0165295, 0.0152329, 0.0128995, 0.019386,buy
2013-11-20,2.49,1.62,5.59,0,0,2.36,2.62,0,0,1.62,2.49,2.62,4.98,2.97, 0.026001, 0.0193799, 0.0260006, 0.0265853,-0.041050,buy
2013-11-21,2.89,5.39,1.32,2.6,0,2.84,2.97,2.72,0,2.89,2.79,5.57,5.44,4.04,-0.004787, 0.0000774,-0.0019656, 0.0050782,-0.022802,sell
2013-11-22,0.97,1.79,0,0,0,3.53,1.12,0.61,2.97,0,2.93,1.12,3.97,0, 0.034725, 0.0402178,-0.0123093,-0.0046786, 0.033216,buy
2013-11-23,5.51,0,5.56,0,0,3.65,0,1.48,0,0,5.27,2.82,5.37,2.74, 0.030489, 0.0514121, 0.0485566, 0.0219592,-0.039929,buy
2013-11-24,0,2.71,0.55,0,2.65,4.16,0,5.92,2.65,2.95,5.03,1.23,2.1,2.03,-0.033932,-0.0273399,-0.0273399, 0.0030445,-0.026723,sell
2013-11-25,0,6.58,0,3.07,0,7.54,0,4.89,4.52,0,7.93,2.6,4.19,2.84, 0.028272, 0.0444280, 0.0239069, 0.0250846, 0.060566,buy
2013-11-26,2.92,2.95,2.47,1.03,0,4.69,2.89,0.98,5.14,2.89,3.18,2.92,1.33,2.47, 0.004462, 0.0191409,-0.0237771, 0.0209291, 0.020929,buy
2013-11-27,1.87,2.89,0,2.06,0,2.19,4.69,0,9.59,1.92,1.16,0,1.03,0, 0.042253,-0.0298663, 0.0060469, 0.0071444, 0.002602,sell
2013-11-28,3.49,1.12,2.87,5.79,0,4.15,2.62,2.6,7.04,2.74,3.49,2.6,3.41,3.36, 0.014230, 0.0143894, 0.0107699,-0.0120729, 0.005188,buy
2013-11-29,2.6,3.4,0,2.14,2.6,3.57,0,2.89,6.2,2.6,2.62,0,3.57,2.21, 0.009977,-0.0255112,-0.0279385,-0.0203388,-0.023259,sell
2013-11-30,5.46,3,2.97,1.11,3.83,0.79,2.4,0,1.11,0,2.51,4.13,2.89,8.92, 0.061338, 0.0270841, 0.0124037, 0.0674594, 0.041524,buy
2013-12-01,5.02,5.58,0,0.57,2.26,5.48,0.84,0,3.17,2.49,0,8.58,0,8,-0.023019,-0.0058945, 0.0248586,-0.0230193, 0.001441,sell
2013-12-02,3.44,3.4,0,0,5.64,4.4,0,2.84,2.67,1.52,2.84,10.04,1.48,4.17, 0.009934, 0.0023619, 0.0099651, 0.0075336, 0.039950,buy
2013-12-03,0,0,2.74,0,3.53,0.78,0,0,2.74,0,0,4.31,2.47,0,-0.033009,-0.0324725,-0.0260520,-0.0323222,-0.031685,sell
2013-12-04,0,0,0,0,3.08,0,2.79,2.44,0,2.42,2.79,3.19,0,2.44,-0.028667,-0.0038094, 0.0027841,-0.0062452,-0.002642,sell
2013-12-05,0,0,0,2.3,2.74,5.54,0,0.84,2.3,2.7,3.68,2.04,2.74,0, 0.009143, 0.0193852, 0.0162757, 0.0122585, 0.019532,buy
2013-12-06,0,0.99,0,0,4.4,2.56,5.74,2.92,0.99,2.79,5.43,1.89,2.56,2.95, 0.037897, 0.0442174, 0.0125336, 0.0353974, 0.037623,buy
2013-12-07,0,2.95,2.84,0,2.77,3.86,3.5,2.6,5.79,0,2.6,3.91,2.92,3.3, 0.000013,-0.0092695, 0.0020780,-0.0071693,-0.009269,sell
2013-12-08,0,4.63,0.58,0,2.51,3.68,0,3.51,5.21,2.84,3.29,2.74,0,3.45,-0.031166,-0.0211404,-0.0309197,-0.0633668,-0.070611,sell
2013-12-09,3.88,0,1.55,0,2.14,0,2.38,2.74,4.37,0,0,2.38,2.74,3.2,-0.026809,-0.0343564,-0.0607428,-0.0384254,-0.039035,sell
2013-12-10,3,0,3,0,3.55,0,0,0,3,0,2.79,0.76,0,3,-0.016810,-0.0174821,-0.0150026,-0.0168098,-0.012241,sell
2013-12-11,5.36,0,2.06,0,2.95,2.65,0,5.34,4.8,2.62,2.65,5.55,0.73,4.66, 0.003888,-0.0083481,-0.0081222, 0.0146543,-0.008004,buy
2013-12-12,3.22,2.92,0.75,0,2.92,1.02,0.73,2.01,2.76,2.92,1.75,2.92,2.72,0.5,-0.011678,-0.0371760,-0.0081233,-0.0022073,-0.031497,sell
2013-12-13,2.95,2.89,2.72,0,3.62,0,2.95,0,0,2.72,2.95,3.7,2.89,2.87,-0.009549, 0.0087049, 0.0149636, 0.0169085,-0.014072,sell
2013-12-14,0,2.77,4.44,0,0,2.84,2.82,0,2.82,1.82,0,2.77,2.62,2.84, 0.065331, 0.0639536, 0.0755906, 0.0639536, 0.063593,buy
2013-12-15,0,1.31,0.86,0,0,2.92,2.28,2.6,3.78,0,2.6,1.31,0,2.28,-0.017998,-0.0077808,-0.0179346,-0.0193146,-0.012896,sell
2013-12-16,0,0,5.74,2.67,2.51,0,2.51,0,5.51,2.67,0,2.74,0,2.51,-0.048365,-0.0336678,-0.0235208,-0.0142088,-0.033668,sell
2013-12-17,1.82,0,2.2,2.49,0,0,0,0,2.2,0,1.82,0,2.49,0,-0.010287,-0.0226745,-0.0120713,-0.0186583,-0.023557,sell
2013-12-18,2.84,0,0,2.97,0.71,0,0,2.44,0,0,2.84,2.97,0.71,2.44, 0.017154, 0.0210726, 0.0058663, 0.0027401, 0.017141,buy
2013-12-19,0,2.51,2.6,0,1.61,0,0,0,2.97,2.6,2.51,0,1.61,0, 0.006045, 0.0236380,-0.0019111, 0.0035561,-0.000126,buy
2013-12-20,1.79,0.76,5.23,0,2.95,0,0,0,0,0.76,2.72,0,5.46,1.79,-0.039161, 0.0147490,-0.0361668,-0.0391607, 0.011152,sell
2013-12-21,2.77,5.28,2.77,0,5.19,0,0,0,2.89,2.56,0,2.77,5.02,2.77,-0.062780,-0.0236501,-0.0255856,-0.0263309, 0.001240,sell
2013-12-22,5.26,5.26,0,1.06,0.93,1.99,0.64,0,1.99,2.56,1.7,2.82,3.63,2.44, 0.008639, 0.0093052, 0.0086106, 0.0138745, 0.009555,buy
2013-12-23,3.99,0,2.44,2.58,0,2.87,1.54,0,2.87,0,4.12,2.79,1.2,2.44, 0.054457, 0.0516244, 0.0536755, 0.0465404, 0.054198,buy
2013-12-24,0,0,0,0,0,0,5.6,0,2.6,0,3,0,0,0, 0.032885, 0.0213414, 0.0166538, 0.0212126, 0.007212,buy
2013-12-25,0,0,2.79,2.58,0,0,4.01,5.53,0,2.79,6.8,0,3.29,2.58, 0.060478, 0.0608719, 0.0627272, 0.0611196, 0.070957,buy
2013-12-26,0,2.53,0,1.61,0,0,3.96,5.67,3,0,6.49,2.67,0.92,1.61, 0.050993, 0.0227779, 0.0447997, 0.0124607,-0.001805,buy
2013-12-27,2.36,0,0,0,0,0,4.1,0,0,1.89,3.61,0,2.48,0, 0.000053,-0.0325217,-0.0052038, 0.0258900, 0.022488,sell
2013-12-28,2.89,0,2.65,0,0,0,7.84,1.81,2.89,2.95,0,2.42,5.03,4.46, 0.030786, 0.0444305,-0.0036529, 0.0342825,-0.007479,buy
2013-12-29,0,5.92,0,0,0,7.88,0,8.12,2.92,2.65,2.77,2.65,5.55,8.35, 0.006896, 0.0048223, 0.0048223, 0.0048223, 0.005835,buy
2013-12-30,2.77,0,2.74,0,8.61,0,0,7.08,2.74,2.72,1.64,5.01,4.96,8.21, 0.000054,-0.0195492, 0.0083800,-0.0067080,-0.019480,sell
2013-12-31,0,0,0,0,0,0,2.82,2.07,0,0,2.82,4.36,1.22,2.07, 0.037028, 0.0215464, 0.0497588, 0.0370283, 0.039890,buy
2014-01-01,0,0,0,2.77,0,2.44,1.8,3.09,2.77,2.36,4.24,6.99,3.37,3.09,-0.061625,-0.0191967,-0.0237710,-0.0145018,-0.044538,sell
2014-01-02,0,0,0,1.76,2.67,1.39,0,0,1.76,0,4.06,2.49,0,0,-0.031382,-0.0422766,-0.0441392,-0.0441392,-0.044139,sell
2014-01-03,0,0,2.92,2.97,9.07,0.85,2.65,0,5.89,2.49,1.94,3.93,2.6,2.65,-0.015693,-0.0248717,-0.0127011,-0.0147480,-0.020545,sell
2014-01-04,0,2.95,0,2.16,0,13.59,0,0,5.11,2.6,5.33,2.89,2.53,2.62, 0.046976, 0.0600691, 0.0610186, 0.0557642, 0.060069,buy
2014-01-05,2.58,0,0,2.97,2.42,4.01,5.18,0,5.55,1.61,3.69,2.82,2.36,2.42, 0.026595, 0.0301114, 0.0312504, 0.0246533, 0.025899,buy
2014-01-06,0,0,0,2.65,0.75,1.15,2.77,0,2.65,2.77,1.9,0,0,0,-0.006477,-0.0083746, 0.0592857, 0.0004696,-0.000568,sell
2014-01-07,0,0,0,0.95,2.62,1.41,0,5.57,3.82,0,4.03,2.7,0,2.56,-0.014409,-0.0117518,-0.0154752,-0.0117518,-0.011305,sell
2014-01-08,0,0,0,0,0,5.74,0,6.92,1.76,2.58,5.74,0,2.58,0,-0.010662,-0.0341945,-0.0341945,-0.0401610,-0.037736,sell
2014-01-09,1.54,0,0,0,2.79,2.53,2.92,0,0,0,5.45,1.54,0,2.79,-0.019043,-0.0437765,-0.0145838,-0.0187652,-0.024215,sell
2014-01-10,4.95,0,0,0,0,2.73,2.74,0,2.74,0,1.06,2.44,3.84,1.67, 0.016894,-0.0058131, 0.0117469,-0.0011122, 0.011747,buy
