Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,a180,none, 0.0014263, 0.0018428, 0.0009345, 0.00276351, 0.00119766,buy
2013-04-23,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a120,a180,none,-0.0002287, 0.0005835,-0.0024464, 0.00675233, 0.00055969,sell
2013-04-24,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,-0.0009425, 0.0007200, 0.0024828, 0.00447081, 0.00013962,buy
2013-04-25,none,a45,none,none,none,none,a180,a120,none,a0,a180,none,none,none,a120,none,none, 0.0042257, 0.0052968, 0.0050435, 0.00574129, 0.00529682,buy
2013-04-26,none,a45,none,none,none,a150,none,none,a60,a0,none,none,none,none,a120,none,none, 0.0026283, 0.0019701, 0.0023363, 0.00437907, 0.00404359,buy
2013-04-27,none,a45,none,none,none,none,a150,a90,none,none,a150,a30,none,none,none,none,none, 0.0006638,-0.0021262, 0.0008024,-0.00059973,-0.00049311,buy
2013-04-28,none,none,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,none, 0.0019830,-0.0000563, 0.0022998, 0.00233858,-0.00003600,buy
2013-04-29,none,none,none,none,none,none,a120,a60,none,a60,none,a30,none,none,none,none,none, 0.0050430, 0.0023656, 0.0049961, 0.00279051, 0.00444103,buy
2013-04-30,none,none,none,none,none,a150,a120,none,a0,a60,a120,a30,none,none,none,none,none, 0.0057475, 0.0024423, 0.0057475, 0.00346824, 0.00479559,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0025208, 0.0020264, 0.0031331, 0.00291810, 0.00016249,buy
2013-05-02,none,none,none,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,-0.0090543,-0.0093333,-0.0096853,-0.01017502,-0.00603625,sell
2013-05-03,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0012172, 0.0018071, 0.0029179,-0.00255414, 0.00337119,buy
2013-05-04,none,a60,none,a180,none,none,a60,a0,a60,a120,a60,none,none,none,none,none,none, 0.0021510, 0.0001576, 0.0011227, 0.00225637, 0.00259901,buy
2013-05-05,none,a60,none,a180,none,a90,none,none,none,none,a60,none,none,none,a135,none,none,-0.0014135,-0.0028223,-0.0029047,-0.00464209,-0.00139424,sell
2013-05-06,a0,none,a120,a180,none,none,none,none,a90,a150,none,none,none,none,a135,none,none, 0.0053612,-0.0019965,-0.0017921,-0.00078784, 0.00298962,sell
2013-05-07,a0,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,none, 0.0010254, 0.0012724, 0.0013498, 0.00125975, 0.00037300,buy
2013-05-08,a0,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none, 0.0036456, 0.0043308, 0.0056067, 0.00547894, 0.00460937,buy
2013-05-09,a0,none,none,none,none,none,a0,a60,a120,a180,a0,none,none,none,none,none,none,-0.0003460, 0.0034557,-0.0013945,-0.00161385,-0.00171421,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0007203,-0.0006917,-0.0012831,-0.00063007, 0.00446134,sell
2013-05-11,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,none,none,none,-0.0003223,-0.0003128,-0.0031189,-0.00292376, 0.00045273,buy
2013-05-12,none,none,none,none,a0,a0,none,none,a150,none,none,none,none,a90,none,none,none, 0.0005291,-0.0011002,-0.0002055,-0.00084914, 0.00469724,sell
2013-05-13,none,none,a135,none,a0,none,none,a120,none,a120,none,none,none,a90,none,a150,none,-0.0013281, 0.0000804, 0.0007093,-0.00401186, 0.00042837,sell
2013-05-14,none,none,a135,none,none,none,a60,a120,a180,a120,none,none,none,a90,none,a150,none,-0.0039781,-0.0025772,-0.0028437,-0.00345911,-0.00317673,sell
2013-05-15,none,none,a135,none,none,none,a60,none,none,none,a60,none,none,a90,none,a150,none,-0.0023807,-0.0030276,-0.0015733,-0.00378648,-0.00362365,sell
2013-05-16,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a150,none, 0.0051889, 0.0019213, 0.0054052,-0.00301508, 0.00565564,buy
2013-05-17,none,a90,none,none,none,a60,a90,none,a150,none,none,none,none,none,a150,none,none,-0.0049006,-0.0008247,-0.0027441,-0.00476850,-0.00499301,sell
2013-05-18,none,a90,none,a150,none,none,none,a180,none,a60,a90,none,none,none,a150,none,none,-0.0023589,-0.0006085, 0.0029049,-0.00171540,-0.00224396,sell
2013-05-19,none,a90,none,a150,none,a90,a120,none,a120,a60,none,none,none,none,a150,none,none,-0.0028515, 0.0020859,-0.0008564, 0.00177909, 0.00215615,buy
2013-05-20,none,none,a150,none,none,a90,a120,a150,none,none,a120,none,none,none,a150,none,none,-0.0031649,-0.0040418,-0.0027997,-0.00375392,-0.00356415,sell
2013-05-21,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0046724,-0.0053070,-0.0056849,-0.00240582,-0.00399538,sell
2013-05-22,none,none,a150,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.0057952,-0.0056204, 0.0060676, 0.00043407, 0.00700022,buy
2013-05-23,none,none,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none, 0.0018826, 0.0038222, 0.0006223, 0.00350902, 0.00425581,buy
2013-05-24,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.0045393, 0.0051659, 0.0038359, 0.00615257, 0.00384493,buy
2013-05-25,none,none,none,a135,none,none,none,a90,none,none,a180,none,none,none,none,a135,none, 0.0015813, 0.0021239, 0.0020570, 0.00072736, 0.00187964,buy
2013-05-26,none,none,none,a135,none,a180,a150,none,none,none,none,a0,none,none,none,a135,none, 0.0002001, 0.0004382,-0.0015158,-0.00283425,-0.00185056,sell
2013-05-27,none,none,none,a135,none,none,none,a60,a0,a60,a150,a0,none,none,none,a135,none, 0.0004984, 0.0011020, 0.0004706,-0.00006905, 0.00018727,sell
2013-05-28,none,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,a135,none, 0.0012645,-0.0015031,-0.0021972,-0.00556032,-0.00274264,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none, 0.0053912, 0.0026105, 0.0056138, 0.00083695, 0.00293120,buy
2013-05-30,a30,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,none,none, 0.0013611, 0.0017576, 0.0016619, 0.00178546,-0.00410175,buy
2013-05-31,a30,none,none,none,none,none,a90,a0,a60,a120,a90,none,none,none,none,none,none,-0.0015536,-0.0002441,-0.0014481,-0.00086889,-0.00332631,sell
2013-06-01,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0044262,-0.0027132,-0.0039595,-0.00446983,-0.00311122,sell
2013-06-02,a30,a120,none,a120,none,a90,a60,none,none,a150,none,none,a30,none,none,none,none,-0.0032171, 0.0008236, 0.0005769, 0.00098329,-0.00128454,sell
2013-06-03,none,a120,none,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,-0.0049864, 0.0020905, 0.0008040, 0.00220067,-0.00585073,buy
2013-06-04,none,a120,none,a120,none,a60,none,a60,none,none,none,none,a30,none,none,none,none, 0.0026877, 0.0013778, 0.0004087, 0.00194104,-0.00133665,buy
2013-06-05,none,a120,none,a120,none,none,none,a60,a120,a180,none,none,a30,a120,none,none,none, 0.0014922, 0.0023747, 0.0013043, 0.00205059,-0.00201221,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.0060255, 0.0050174, 0.0046519,-0.00234951, 0.00486172,buy
2013-06-07,none,none,a180,none,none,none,a0,a90,a150,a150,none,none,a30,a120,none,a120,none, 0.0042648, 0.0042318,-0.0006355,-0.00444597, 0.00064567,buy
2013-06-08,none,none,a180,none,none,none,none,none,a150,none,a0,none,a30,a120,none,a120,none, 0.0063022, 0.0053622, 0.0049593,-0.00207276, 0.00524501,buy
2013-06-09,none,none,a180,none,none,a0,none,none,none,none,none,none,a30,a120,none,a120,none, 0.0063022, 0.0050174, 0.0046275,-0.00207276, 0.00505244,buy
2013-06-10,none,none,none,none,none,none,none,a120,a180,a120,none,none,a30,none,a180,none,none, 0.0011050, 0.0054051, 0.0010501, 0.00116044, 0.00110498,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0007021,-0.0007021, 0.0010987,-0.00092300, 0.00028899,buy
2013-06-12,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,a180,none,none, 0.0027566, 0.0027566, 0.0054550, 0.00275657, 0.00404124,buy
2013-06-13,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a180,none,none,-0.0009922,-0.0005200, 0.0053267,-0.00076301, 0.00473344,sell
2013-06-14,none,none,none,none,none,a60,none,a180,none,a60,a60,none,none,none,none,none,none, 0.0031736,-0.0004021, 0.0001910, 0.00308071, 0.00019095,sell
2013-06-15,none,a135,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none, 0.0009141, 0.0002832, 0.0009901, 0.00111514,-0.00237557,sell
2013-06-16,none,a135,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0009853, 0.0018249, 0.0001469, 0.00146025,-0.00025344,buy
2013-06-17,none,a135,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,none,none, 0.0006929,-0.0006509,-0.0007266,-0.00172245,-0.00074143,sell
2013-06-18,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none, 0.0005023, 0.0002691, 0.0002726,-0.00386249, 0.00026912,buy
2013-06-19,none,a135,none,none,none,a120,none,a120,a60,a0,a120,none,none,a135,none,none,none,-0.0009700,-0.0047802,-0.0017684,-0.00160964,-0.00096995,sell
2013-06-20,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,none,none,-0.0028020,-0.0036133,-0.0034416,-0.00530847,-0.00234481,sell
2013-06-21,none,a135,none,none,none,a150,none,a90,none,none,a150,none,none,a135,none,none,none,-0.0056886,-0.0056238,-0.0042111,-0.00680507,-0.00582952,sell
2013-06-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0032590, 0.0031460, 0.0021796, 0.00325900, 0.00314595,buy
2013-06-23,none,none,none,none,none,a180,none,a60,a0,a60,a180,none,none,none,none,none,none,-0.0033531,-0.0012398, 0.0020934,-0.00371907, 0.00068514,sell
2013-06-24,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.0037778,-0.0035171,-0.0037608,-0.00458527,-0.00099432,sell
2013-06-25,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none, 0.0006491, 0.0058730, 0.0027033, 0.00009232, 0.00637482,buy
2013-06-26,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.0042589,-0.0006830, 0.0048854, 0.00041139, 0.00254287,buy
2013-06-27,none,none,none,none,none,a120,none,a0,a60,a120,a120,a30,none,none,none,none,none, 0.0019922, 0.0017137, 0.0019839, 0.00198391, 0.00433503,buy
2013-06-28,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none, 0.0043251, 0.0033240, 0.0061688, 0.00560411, 0.00381917,buy
2013-06-29,a30,none,none,none,none,a90,none,none,none,a150,none,a30,none,none,none,none,none, 0.0006473, 0.0014406, 0.0005298, 0.00052980,-0.00004378,buy
2013-06-30,a30,none,none,none,none,none,none,none,a90,a150,a90,a30,none,a150,none,a90,none, 0.0022196, 0.0027420, 0.0036656, 0.00230798, 0.00147876,buy
2013-07-01,a30,a135,none,none,none,a60,a60,none,none,none,none,none,a45,a150,none,a90,none, 0.0015791, 0.0022484,-0.0000011,-0.00085089, 0.00009344,buy
2013-07-02,a30,a135,none,none,none,a60,none,a60,a120,a180,a60,none,a45,a150,none,a90,none,-0.0005217,-0.0000570,-0.0013737, 0.00230060,-0.00137372,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,none, 0.0034832, 0.0044387, 0.0014925, 0.00476965, 0.00204304,buy
2013-07-04,none,a135,none,none,none,none,none,a90,none,a150,none,none,a45,none,a150,none,none,-0.0068297,-0.0073305,-0.0073543,-0.00543495,-0.00733284,sell
2013-07-05,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,-0.0060219,-0.0071313,-0.0075932,-0.00641186,-0.00712794,sell
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,none,-0.0058551,-0.0063912,-0.0070633,-0.00506609,-0.00701792,sell
2013-07-07,none,a135,none,none,none,a0,none,a120,a180,a120,none,none,a45,none,a150,none,none,-0.0071199,-0.0066226,-0.0056017,-0.00506724,-0.00560169,sell
2013-07-08,none,a135,none,none,a0,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.0008393,-0.0002689,-0.0008799,-0.00099090,-0.00009576,buy
2013-07-09,none,a135,none,none,a0,none,none,a150,none,a90,none,none,a45,none,none,none,none,-0.0033321,-0.0039360,-0.0029538,-0.00447881,-0.00277234,sell
2013-07-10,none,none,none,none,a0,none,none,a150,a150,a90,none,none,none,none,none,none,none, 0.0022661, 0.0023539, 0.0003789,-0.00054241,-0.00003132,buy
2013-07-11,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.0063965,-0.0019902,-0.0070991, 0.00178000,-0.00682093,sell
2013-07-12,none,none,none,none,none,a60,a60,a180,a120,a60,none,a45,none,none,none,none,none,-0.0025732,-0.0024913,-0.0046341,-0.00282475,-0.00574110,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none, 0.0000370, 0.0039838,-0.0013946, 0.00131050,-0.00174026,buy
2013-07-14,none,none,none,none,none,a90,a90,a150,a90,none,none,a45,none,none,none,none,a30,-0.0064702,-0.0002291,-0.0072804,-0.00108118, 0.00066800,buy
2013-07-15,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,-0.0042603,-0.0001546,-0.0058950,-0.00147806,-0.00442126,sell
2013-07-16,none,none,none,none,none,a120,a120,a120,none,a0,a90,none,none,none,a135,none,a30, 0.0010192,-0.0001266, 0.0026675, 0.00011753, 0.00027868,buy
2013-07-17,none,none,none,none,none,a120,none,a120,a60,a0,none,none,none,none,a135,none,a30,-0.0011084,-0.0024803, 0.0021156,-0.00284208,-0.00239566,sell
2013-07-18,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,a135,none,a30,-0.0030584,-0.0024101,-0.0015702,-0.00392194,-0.00432032,sell
2013-07-19,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a135,none,a30,-0.0034366,-0.0009711, 0.0001307,-0.00486648,-0.00456966,sell
2013-07-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.0016793,-0.0019910,-0.0014063, 0.00161221,-0.00240851,sell
2013-07-21,none,none,none,none,none,a180,a180,a60,a0,a60,none,none,none,none,none,none,a30,-0.0027415,-0.0018616,-0.0002710,-0.00276097, 0.00000272,sell
2013-07-22,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a30, 0.0029264, 0.0020814, 0.0027805, 0.00045154, 0.00185498,buy
2013-07-23,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,a30, 0.0015061, 0.0004721, 0.0006210,-0.00216402, 0.00274638,buy
2013-07-24,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,a30, 0.0037831, 0.0037936, 0.0036844, 0.00298948, 0.00551342,buy
2013-07-25,none,none,none,none,none,a120,a120,a0,a60,a120,a150,none,none,a180,none,a60,a30, 0.0046771, 0.0041181, 0.0033661, 0.00127247, 0.00238106,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,-0.0015967,-0.0029521,-0.0032165,-0.00321922,-0.00234214,sell
2013-07-27,none,none,none,none,none,a90,a90,none,a90,a150,a120,a60,none,a180,none,a60,a30,-0.0014702,-0.0024253,-0.0025799,-0.00272668,-0.00163119,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,-0.0003779,-0.0021310,-0.0032165,-0.00270313,-0.00141516,sell
2013-07-29,none,none,none,none,none,a60,a60,a60,a120,a180,a90,a60,none,none,a120,none,a30,-0.0021195,-0.0003710, 0.0011871,-0.00250565,-0.00198081,sell
2013-07-30,none,a135,none,none,none,none,a60,none,a120,none,none,a60,a60,none,a120,none,a30,-0.0024957, 0.0018601, 0.0013833, 0.00199082, 0.00083912,buy
2013-07-31,none,a135,none,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,none,-0.0038135,-0.0005626,-0.0026820, 0.00058161,-0.00310178,sell
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a150,a60,none,a60,none,a120,none,none,-0.0030220, 0.0000940,-0.0025730, 0.00088787,-0.00277275,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0020593, 0.0027339, 0.0044343, 0.00403869, 0.00248427,buy
2013-08-03,none,none,none,none,none,a0,none,a120,a180,a120,none,none,a60,none,none,none,none, 0.0049233, 0.0057955, 0.0046057, 0.00460570, 0.00154904,buy
2013-08-04,none,none,none,none,none,a0,a0,none,a180,none,none,none,a60,none,none,none,none, 0.0064054, 0.0056915, 0.0057641, 0.00641309, 0.00630228,buy
2013-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none, 0.0058284, 0.0027996, 0.0028145, 0.00267243, 0.00217448,buy
2013-08-06,none,none,none,none,none,none,none,a150,a150,a90,a0,none,a60,none,none,none,none, 0.0044244, 0.0023037, 0.0023406, 0.00253427, 0.00038653,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.0046655,-0.0049251,-0.0052377,-0.00457819,-0.00508841,sell
2013-08-08,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a45,none,-0.0010608,-0.0018701, 0.0013429, 0.00222184,-0.00389038,sell
2013-08-09,none,a150,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a45,none,-0.0044417,-0.0016400,-0.0032650,-0.00008566,-0.00277392,sell
2013-08-10,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0021659,-0.0001493,-0.0048647,-0.00193810,-0.00327529,sell
2013-08-11,none,a150,none,a90,none,a90,a90,a150,a90,none,a60,none,none,none,none,none,none,-0.0046588,-0.0046588,-0.0053565,-0.00380015,-0.00407946,sell
2013-08-12,none,a150,a150,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0043971,-0.0014462,-0.0059322,-0.00439712,-0.00053712,sell
2013-08-13,none,none,a150,none,none,a120,none,a120,a60,a0,none,none,none,none,none,none,none,-0.0023982,-0.0020207,-0.0024921,-0.00292044,-0.00052835,sell
2013-08-14,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0031411,-0.0041267,-0.0034654,-0.00310315,-0.00301000,sell
2013-08-15,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0007660, 0.0010388,-0.0019887,-0.00269185,-0.00220446,sell
2013-08-16,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.0034041,-0.0041252,-0.0052177,-0.00314387,-0.00321036,sell
2013-08-17,none,none,none,none,none,a180,none,a60,a0,a60,none,none,none,none,none,none,none,-0.0001881, 0.0014355, 0.0026895,-0.00043103, 0.00146312,buy
2013-08-18,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,a150,none,none,none, 0.0038284, 0.0018876, 0.0037680, 0.00382840, 0.00320986,buy
2013-08-19,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,a150,none,none,none, 0.0037722, 0.0076482, 0.0048523, 0.00188374, 0.00676914,buy
2013-08-20,a30,none,a135,none,none,a150,a150,none,none,none,a180,none,none,a150,none,a30,none,-0.0039851,-0.0042030, 0.0014867, 0.00245879, 0.00111011,buy
2013-08-21,a30,none,a135,none,none,a120,a150,a0,a60,a120,a180,none,none,a150,none,a30,none,-0.0070255,-0.0036136, 0.0002275,-0.00152105,-0.00203990,sell
2013-08-22,a30,none,a135,none,a0,a120,a120,none,none,none,none,none,none,none,a90,a30,none,-0.0027288,-0.0014301, 0.0013196,-0.00352191, 0.00192528,sell
2013-08-23,a30,none,none,none,a0,none,a120,none,a90,a150,a150,none,none,none,a90,a30,none, 0.0038634, 0.0042491, 0.0075589, 0.00198534, 0.00774157,buy
2013-08-24,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,a90,none,none, 0.0025602, 0.0031676, 0.0057960, 0.00477065, 0.00592519,buy
2013-08-25,none,a180,none,none,a0,none,a90,a60,none,a180,a120,a90,none,none,a90,none,none,-0.0018556,-0.0001624,-0.0010196, 0.00460706,-0.00113085,sell
2013-08-26,none,a180,none,a60,a0,a60,none,a60,a120,a180,none,a90,none,none,a90,none,none,-0.0021840,-0.0009020,-0.0005872,-0.00029366,-0.00133038,sell
2013-08-27,none,none,a120,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.0046773,-0.0014712,-0.0001950,-0.00019499,-0.00019499,sell
2013-08-28,none,none,a120,a60,none,none,a60,a90,a150,a150,a90,a90,none,none,none,none,none, 0.0034805,-0.0024530,-0.0007252, 0.00022600,-0.00074670,sell
