Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-18,a150,none,none,none,none,none,none,a0,a90,a120,a180,none,a90,none,none,none,none,none,a30,none, 0.0045968, 0.0039340, 0.0054010, 0.0046253359, 0.0063681197,buy
2013-12-19,none,none,none,none,none,none,none,a0,none,none,a180,a150,none,a180,none,none,none,none,a30,none, 0.0022270,-0.0074698,-0.0016229,-0.0060535620, 0.0010145407,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,a150,a150,a150,a120,a180,none,none,none,none,a30,none, 0.0092664, 0.0052403, 0.0077364, 0.0071663917, 0.0095963021,buy
2013-12-21,none,none,none,none,none,none,a30,none,a60,none,a150,none,a120,none,none,none,none,none,a30,none, 0.0046258, 0.0066385, 0.0066818, 0.0043633380, 0.0093644025,buy
2013-12-22,none,none,none,none,a0,none,a30,none,none,a180,none,a120,none,a150,none,none,none,none,a30,none,-0.0001326, 0.0044722, 0.0143370, 0.0050365959, 0.0053496872,buy
2013-12-23,none,none,none,none,a0,none,a30,none,none,a180,a120,a120,a150,none,none,none,none,none,a30,none, 0.0027960, 0.0057008, 0.0038608, 0.0029551761, 0.0027959574,buy
2013-12-24,none,none,a60,none,a0,none,a30,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0017160,-0.0001425,-0.0010125,-0.0009572279,-0.0007282572,sell
2013-12-25,none,none,a60,none,a0,none,a30,none,a0,a150,a90,a90,a180,a120,none,none,none,none,none,none,-0.0019193, 0.0019013, 0.0012933,-0.0019193437,-0.0019193437,sell
2013-12-26,none,none,a60,none,a0,none,none,a90,a0,none,a90,none,a180,none,none,none,none,none,none,none,-0.0009133, 0.0024368, 0.0027976,-0.0006686928,-0.0007584755,buy
2013-12-27,none,none,a60,none,a0,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,-0.0003948, 0.0007068, 0.0004765, 0.0004765400,-0.0044403033,sell
2013-12-28,none,none,a60,a0,a0,a90,none,a120,none,a120,a60,a60,a150,none,none,none,none,none,none,none,-0.0045130,-0.0000681,-0.0047342,-0.0012531089,-0.0034462576,sell
2013-12-29,none,a90,none,a0,a0,a90,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0008128,-0.0039203,-0.0009580,-0.0057718041,-0.0009579914,sell
2013-12-30,none,a90,none,a0,a0,a90,none,a150,a60,a90,none,none,a120,none,none,none,none,none,none,none,-0.0046415,-0.0061059,-0.0051134,-0.0055659836,-0.0063705102,sell
2013-12-31,none,a90,none,a0,a0,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0016900,-0.0054562,-0.0016900,-0.0004841111,-0.0025789829,sell
2014-01-01,a180,a90,none,a0,a0,none,none,a180,a90,a60,a0,a0,a90,none,none,none,none,none,none,none, 0.0057510, 0.0080725, 0.0055895, 0.0089261070, 0.0089261070,buy
2014-01-02,a180,a90,none,a0,a0,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0056152, 0.0054356, 0.0089666, 0.0083592545, 0.0082922020,buy
2014-01-03,a180,a90,a45,a0,a0,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.0013554,-0.0001397,-0.0011995, 0.0015321623, 0.0006934348,sell
2014-01-04,a180,none,a45,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0106462,-0.0108706,-0.0104332, 0.0036357875, 0.0019108397,sell
2014-01-05,a180,none,a45,none,none,none,none,a120,a150,a0,a60,a60,none,none,none,none,none,none,none,none,-0.0111751,-0.0149630,-0.0114942,-0.0032670754,-0.0041654449,sell
2014-01-06,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0034945,-0.0048922,-0.0033810,-0.0034945084,-0.0044261907,sell
2014-01-07,none,none,none,none,none,none,a0,a90,a180,none,a90,a90,a0,none,none,none,none,none,none,none, 0.0055893, 0.0041962, 0.0055893, 0.0055250264, 0.0043466334,buy
2014-01-08,none,none,none,none,none,none,a0,a90,a180,none,none,a90,none,a90,none,none,none,none,none,none, 0.0089331, 0.0090586, 0.0089331, 0.0089330519, 0.0073504176,buy
2014-01-09,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a0,none, 0.0055477, 0.0022909, 0.0064610, 0.0045752880, 0.0023944938,buy
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,a120,a120,none,a120,none,none,none,none,a0,none,-0.0039213, 0.0021250,-0.0008741,-0.0039213268, 0.0035956779,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,a0,none,-0.0071090, 0.0037746, 0.0019801, 0.0017659652, 0.0077013874,buy
2014-01-12,none,none,a30,none,none,none,none,none,a120,a90,a150,none,a60,a150,none,none,a45,none,a0,none,-0.0000325,-0.0014455,-0.0000325,-0.0088964115,-0.0065522694,sell
2014-01-13,none,none,a30,none,none,none,none,none,a120,none,none,a150,none,a150,none,a90,a45,none,a0,none, 0.0007588,-0.0000664, 0.0070336,-0.0070954722,-0.0032289246,sell
2014-01-14,none,none,a30,none,none,none,none,a0,none,a120,a180,none,a90,none,none,a90,a45,none,none,none,-0.0003230, 0.0020014, 0.0003173,-0.0027156720,-0.0027156720,sell
2014-01-15,none,none,a30,none,none,a60,none,a0,a90,none,a180,a180,a90,a180,none,a90,a45,none,none,none, 0.0003789, 0.0036460, 0.0036888, 0.0030975384, 0.0030743640,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,a180,a90,a45,none,none,none, 0.0082015, 0.0012957, 0.0012957, 0.0091608005, 0.0020770503,buy
2014-01-17,none,none,none,a30,none,a60,none,none,a60,a150,a150,none,a120,a150,a180,a90,a45,none,none,none, 0.0016370, 0.0021049, 0.0018784, 0.0024866792, 0.0022935204,buy
2014-01-18,a150,none,none,a30,none,a60,none,none,a60,none,none,a150,none,a150,a180,a90,a45,none,none,none, 0.0084481, 0.0062465, 0.0062465, 0.0069954731, 0.0061855568,buy
2014-01-19,a150,none,none,a30,none,a60,a30,a60,none,a180,a120,a150,a150,none,a180,a90,a45,none,none,none, 0.0109313, 0.0064177, 0.0065425, 0.0109313464, 0.0064177330,buy
2014-01-20,a150,none,none,a30,none,none,a30,a60,none,none,a120,none,a150,a120,a180,a90,a45,none,none,none, 0.0155743, 0.0135310, 0.0155743, 0.0133933450, 0.0155374580,buy
2014-01-21,a150,none,none,none,none,none,a30,none,none,a150,none,a120,a180,none,a180,none,a45,a0,none,none, 0.0135729, 0.0136872, 0.0134559, 0.0134075615, 0.0134701203,buy
2014-01-22,none,a120,none,none,none,none,a30,a90,a0,a150,a90,none,a180,a90,a180,none,none,a0,none,none, 0.0041087, 0.0017200, 0.0081276, 0.0025432795, 0.0047411504,buy
2014-01-23,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a0,none,none,-0.0071893,-0.0019484, 0.0091773,-0.0016427910,-0.0053989971,sell
2014-01-24,none,a120,none,none,none,a45,none,a120,none,a120,a60,a90,a150,a60,a180,none,none,a0,none,none,-0.0116284,-0.0108164,-0.0063337,-0.0108164448,-0.0123521941,sell
2014-01-25,none,a120,none,none,none,a45,none,a120,none,none,a60,none,none,a60,a180,none,none,a0,none,none,-0.0131713,-0.0132442,-0.0107062,-0.0132442456,-0.0138951318,sell
2014-01-26,none,a120,none,a45,none,a45,none,a150,none,a90,none,a60,a120,none,a180,none,none,a0,none,none,-0.0133880,-0.0115231,-0.0103601,-0.0110593246,-0.0149134479,sell
2014-01-27,a135,a120,none,a45,none,a45,none,a150,a60,none,none,none,a120,none,a180,none,none,a0,none,none,-0.0079799,-0.0077407,-0.0030308,-0.0077407233,-0.0101270713,sell
2014-01-28,a135,none,none,a45,none,a45,a45,a180,none,a60,a0,none,a90,a0,a180,none,none,a0,none,none, 0.0078633, 0.0083139, 0.0083139, 0.0077675230, 0.0083138617,buy
2014-01-29,a135,none,none,a45,none,a45,a45,a180,a90,none,a0,none,a90,a0,a180,none,none,a0,none,none, 0.0033490, 0.0033490, 0.0033490, 0.0016654138, 0.0033489768,buy
2014-01-30,a135,none,none,a45,none,none,a45,a150,none,none,none,a0,a60,none,a180,none,none,a0,a30,none, 0.0113022, 0.0101237, 0.0104530, 0.0108673640, 0.0121125775,buy
2014-01-31,a135,none,a0,a45,none,none,a45,a150,a120,none,none,a0,none,none,a180,none,none,a0,a30,none, 0.0150067, 0.0123021, 0.0123021, 0.0057834186, 0.0106701206,buy
2014-02-01,none,none,a0,none,none,none,a45,a120,none,a0,a60,none,none,a60,a180,none,none,a0,a30,none,-0.0213413,-0.0212631,-0.0202102,-0.0209488904,-0.0122070253,sell
2014-02-02,none,none,a0,none,none,none,a45,a120,a150,none,a60,none,none,a60,a180,none,none,a0,a30,none,-0.0160215,-0.0160215,-0.0157068,-0.0166433926,-0.0118314357,sell
2014-02-03,none,none,a0,none,none,none,none,a90,none,none,a90,none,a0,none,a180,none,none,a0,a30,none,-0.0232093,-0.0209723,-0.0220783,-0.0231311988,-0.0183149849,sell
2014-02-04,none,none,a0,none,none,none,none,a90,a180,none,a90,a60,a0,a90,a180,none,none,a0,a30,none,-0.0144793,-0.0203592,-0.0144793,-0.0144792861,-0.0115571073,sell
2014-02-05,none,none,a0,none,none,none,none,none,a180,a60,none,none,none,none,a180,none,none,a0,a30,none,-0.0150378,-0.0121488,-0.0149229,-0.0150378255,-0.0179217858,sell
2014-02-06,none,none,a0,none,none,none,none,a60,none,none,a120,a90,none,a120,a180,none,none,a0,none,none, 0.0096133, 0.0001916, 0.0099329, 0.0023201386, 0.0097554556,buy
2014-02-07,none,none,a0,none,none,none,none,none,a150,a90,none,a90,none,none,a180,none,none,a0,none,none, 0.0143104, 0.0076682, 0.0101297, 0.0065754182, 0.0070118394,buy
2014-02-08,none,none,a0,none,none,none,none,none,none,a90,a150,none,a60,a150,a180,none,none,a0,none,none, 0.0111877, 0.0028124, 0.0112823, 0.0028123688, 0.0087787155,buy
2014-02-09,none,none,a0,none,none,none,a45,none,a120,none,a150,a120,none,a150,a180,none,none,a0,none,none, 0.0111268, 0.0079225, 0.0091965, 0.0057446100, 0.0099331610,buy
2014-02-10,none,none,a0,none,none,none,a45,a0,a120,a120,none,none,a90,none,a180,none,none,a0,none,none, 0.0042302, 0.0042302, 0.0033828, 0.0008476098, 0.0030753224,buy
2014-02-11,none,none,a0,none,none,none,a45,a0,none,none,a180,none,a90,a180,none,none,none,a0,none,none, 0.0035545,-0.0001429,-0.0020637, 0.0051125701, 0.0026653033,sell
2014-02-12,none,none,a0,a45,none,none,a45,none,a90,a150,none,a150,none,none,none,none,none,a0,none,none,-0.0100197,-0.0099125,-0.0098963,-0.0100197494,-0.0106765840,sell
2014-02-13,none,none,none,a45,none,none,a45,none,none,a150,a150,none,a120,a150,none,none,a45,a0,none,none,-0.0059939,-0.0037955,-0.0037955,-0.0037230038,-0.0037954667,sell
2014-02-14,a135,a120,none,a45,a0,none,a45,none,a60,none,a150,a180,none,a150,none,none,a45,none,none,none, 0.0121460, 0.0135859, 0.0112204, 0.0124409428, 0.0120469330,buy
2014-02-15,a135,a120,none,a45,a0,a45,none,none,a60,a180,none,a180,a150,none,none,none,a45,none,none,none, 0.0164482, 0.0034740,-0.0069012, 0.0053582113, 0.0034739692,buy
2014-02-16,a135,a120,none,a45,a0,a45,none,a60,none,a180,a120,none,a150,a120,none,none,a45,none,none,none, 0.0106837,-0.0027483,-0.0075195,-0.0027482534,-0.0027482534,sell
2014-02-17,a135,a120,none,a45,a0,a45,none,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none, 0.0116000,-0.0035556,-0.0029769, 0.0006837368, 0.0006837368,sell
2014-02-18,a135,a120,none,none,none,a45,none,a90,none,a150,a90,none,a180,none,none,none,a45,none,none,none,-0.0040786,-0.0072463,-0.0124195,-0.0046858290,-0.0068926827,sell
2014-02-19,a135,none,none,none,none,a45,a30,none,a0,none,a90,none,none,a90,none,none,a45,none,none,none,-0.0021237,-0.0021576, 0.0065896, 0.0065895752,-0.0018153692,sell
2014-02-20,none,none,none,none,none,a45,a30,a120,a0,a120,a60,a120,a150,none,none,none,a45,none,none,none,-0.0030385,-0.0015607, 0.0019397,-0.0006548392, 0.0021655061,sell
2014-02-21,none,none,none,none,none,none,a30,a120,none,none,a60,none,a150,a60,none,none,a45,none,a45,none, 0.0036986, 0.0040147, 0.0059977, 0.0040146688, 0.0059126498,buy
2014-02-22,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,a45,none,a45,none,-0.0196368,-0.0196368,-0.0194462,-0.0201386443,-0.0189391748,sell
2014-02-23,none,none,none,none,none,none,a30,a150,none,a90,none,none,a120,none,none,none,a45,none,a45,none,-0.0181755, 0.0056277, 0.0103605, 0.0050811584, 0.0110577794,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a45,none,a45,none,-0.0060080,-0.0060080,-0.0063051,-0.0060080071,-0.0016169700,sell
2014-02-25,none,none,none,none,none,none,none,a180,none,a60,a0,a60,a90,a0,none,none,none,none,a45,none, 0.0108473, 0.0120118, 0.0003642, 0.0118688030, 0.0111035276,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a45,none, 0.0090197, 0.0101223, 0.0100776, 0.0100775706, 0.0073691086,buy
2014-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,a45,none,-0.0037460,-0.0003706,-0.0027715,-0.0027714879,-0.0006315899,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,a45,none, 0.0111019, 0.0110097, 0.0110628, 0.0075966854, 0.0094817798,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,a0,a60,a0,none,none,none,a90,none,none,a45,none,-0.0011119, 0.0039009, 0.0040173, 0.0040173063, 0.0061572043,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,a45,none, 0.0115407, 0.0102176, 0.0107458, 0.0113575496, 0.0102405110,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,a90,none,none,a45,none,-0.0025477,-0.0006275,-0.0028793,-0.0035156352,-0.0035156352,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,a45,none, 0.0098281, 0.0126348, 0.0115987, 0.0115987494, 0.0073000077,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,a90,none,none,a45,none, 0.0096930, 0.0086724, 0.0077440, 0.0099582880, 0.0104033450,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a120,none,a90,none,none,a45,none, 0.0101591, 0.0105886, 0.0106178, 0.0111928403, 0.0113361050,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,a90,a150,none,a60,a120,none,none,none,none,a45,none, 0.0010543,-0.0008804, 0.0013107, 0.0013107071, 0.0017107230,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a30,none,a45,none, 0.0045881, 0.0032837, 0.0066225, 0.0068578802, 0.0049482012,buy
2014-03-09,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,a150,none,none,a30,none,a45,none,-0.0029222,-0.0029222, 0.0005314,-0.0029221742,-0.0020610399,sell
2014-03-10,a135,none,none,none,a30,none,none,a0,none,a120,a180,none,a90,a150,none,none,a30,none,a45,none, 0.0104971,-0.0002544, 0.0071114, 0.0005378374, 0.0008303448,sell
2014-03-11,a135,a120,none,none,a30,a45,none,none,a90,none,a180,a120,none,none,none,none,a30,none,a45,none,-0.0004505,-0.0050991,-0.0001787,-0.0001720936,-0.0000210508,sell
2014-03-12,a135,a120,none,none,a30,a45,none,none,a90,a150,a150,none,a120,a180,none,none,a30,none,a45,none,-0.0013755,-0.0052169, 0.0011135,-0.0004207234,-0.0010587075,sell
2014-03-13,a135,a120,none,a45,a30,a45,none,none,none,none,a150,a150,a120,none,none,none,a30,none,a45,none, 0.0090073,-0.0035627, 0.0080038, 0.0080470239, 0.0080038202,buy
2014-03-14,a135,a120,none,a45,a30,a45,none,none,a60,a180,none,a150,none,none,a150,none,a30,none,a45,none, 0.0091102,-0.0039075, 0.0026852, 0.0066985500, 0.0026851825,buy
2014-03-15,a135,a120,none,a45,a30,a45,none,a60,none,a180,a120,none,a150,a150,a150,none,a30,none,a45,a60, 0.0086693,-0.0014397, 0.0031015, 0.0087425897, 0.0031015199,buy
2014-03-16,a135,a120,none,a45,a30,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,a60, 0.0064308,-0.0012376, 0.0027174, 0.0063264531, 0.0027173608,buy
2014-03-17,none,a120,none,a45,a30,a45,none,a90,none,a150,a90,a180,a180,a120,a150,none,none,a30,a45,a60, 0.0041260, 0.0023603, 0.0029997, 0.0038511330, 0.0029997311,buy
2014-03-18,none,none,none,a45,a30,none,none,a90,a0,none,a90,none,a180,a120,a150,none,none,a30,a45,a60, 0.0000474, 0.0002315, 0.0007641, 0.0002314774,-0.0000066184,sell
2014-03-19,none,none,a0,a45,a30,none,none,none,a0,a120,none,a150,none,none,a150,none,none,a30,a45,a60,-0.0048172,-0.0050915,-0.0027108,-0.0043101395,-0.0050915031,sell
2014-03-20,none,none,a0,none,none,none,none,a120,none,a120,a60,none,a150,a90,a150,none,none,a30,a45,a60,-0.0088993,-0.0134231,-0.0082029,-0.0123755658,-0.0134231068,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a30,a45,a60,-0.0059298,-0.0086961,-0.0017407,-0.0048163354,-0.0086975410,sell
2014-03-22,none,none,a0,none,none,none,none,a150,none,a90,none,none,a120,a60,none,none,none,a30,a45,a60,-0.0178788,-0.0150954,-0.0042830,-0.0164249884,-0.0150953694,sell
2014-03-23,none,a135,a0,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,a30,a45,none,-0.0034651,-0.0058088,-0.0030986, 0.0063967150, 0.0052407776,sell
2014-03-24,a120,a135,a0,none,none,none,none,a180,none,a60,a0,a90,a90,none,none,none,none,none,a45,none,-0.0005005,-0.0172696,-0.0027081,-0.0167190391,-0.0167190391,sell
2014-03-25,a120,a135,a0,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,none,-0.0062844,-0.0088930,-0.0051743,-0.0088930171,-0.0084731719,sell
2014-03-26,a120,a135,none,a60,none,a30,none,a150,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0069789,-0.0107510,-0.0070569,-0.0107273435,-0.0103074983,sell
2014-03-27,a120,none,none,a60,none,a30,none,none,a120,none,none,none,none,a0,none,a120,none,none,a45,none,-0.0122923, 0.0131581, 0.0131795,-0.0137660956,-0.0122923001,sell
2014-03-28,a120,none,none,a60,none,a30,none,a120,none,a0,a60,none,none,none,none,a120,none,none,a45,none,-0.0043088, 0.0089264,-0.0023612,-0.0043087563,-0.0043087563,sell
2014-03-29,none,none,none,a60,none,a30,none,none,a150,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0053204, 0.0022296, 0.0027095,-0.0047818727,-0.0038586474,sell
2014-03-30,none,none,none,a60,none,none,none,a90,none,none,a90,a0,a0,none,a135,a120,none,none,a45,none, 0.0008958, 0.0006775,-0.0013097,-0.0008767020,-0.0013096880,sell
2014-03-31,none,a150,none,none,none,none,none,a90,a180,none,a90,a0,a0,a60,a135,a120,none,none,a45,a45,-0.0001825, 0.0018010,-0.0009939,-0.0001825421, 0.0010774919,sell
2014-04-01,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,a60,a135,none,none,a45,a45,a45, 0.0013207, 0.0048911, 0.0004378, 0.0013207186, 0.0020281259,buy
2014-04-02,none,a150,none,none,none,none,none,a60,a150,none,a120,none,none,none,a135,none,none,a45,a45,a45, 0.0019548, 0.0040350,-0.0021592, 0.0019548137, 0.0011719694,buy
2014-04-03,none,a150,none,none,none,none,none,none,a150,a90,none,none,none,a90,a135,none,none,a45,a45,a45,-0.0084164, 0.0051720,-0.0096231,-0.0084164024,-0.0103469098,sell
2014-04-04,none,none,none,none,none,none,none,none,a120,a90,a150,a60,a60,none,a135,none,none,a45,a45,a45,-0.0125905,-0.0125905,-0.0100959,-0.0132664221,-0.0127800972,sell
2014-04-05,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a120,a135,none,none,a45,a45,a45,-0.0111922,-0.0114825,-0.0106836,-0.0129145642,-0.0126540586,sell
2014-04-06,none,none,none,none,none,none,a30,a0,none,a120,a180,none,a90,a120,none,none,none,a45,a45,a45, 0.0022745, 0.0027956, 0.0090298, 0.0025117993, 0.0027956487,buy
2014-04-07,none,none,none,none,none,none,a30,a0,a90,none,a180,a90,a90,none,none,a135,none,a45,a45,none,-0.0118996,-0.0085292,-0.0145663,-0.0112702372,-0.0112702372,sell
2014-04-08,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,none,a135,a0,none,a45,none, 0.0062122, 0.0054330,-0.0033339, 0.0056049450, 0.0054329937,buy
2014-04-09,none,none,a30,none,none,none,a30,none,a60,a150,a150,a120,a120,none,none,a135,a0,none,a45,none, 0.0035632, 0.0064398, 0.0036939, 0.0051947738, 0.0063691357,buy
2014-04-10,none,none,a30,none,none,none,a30,none,a60,none,none,a120,none,none,none,a135,a0,none,a45,none,-0.0043979,-0.0013146,-0.0046786,-0.0018373359,-0.0018355459,sell
2014-04-11,none,none,a30,none,none,none,a30,a60,none,a180,a120,none,a150,a180,none,a135,a0,none,a45,none,-0.0178567,-0.0184495,-0.0035829,-0.0178566803,-0.0184494770,sell
2014-04-12,none,none,a30,none,none,a0,a30,a60,none,none,a120,a150,a150,none,none,none,a0,none,a45,none, 0.0022502, 0.0111400, 0.0065899, 0.0111400282, 0.0094054779,buy
2014-04-13,a90,none,a30,a90,none,a0,a30,none,none,a150,none,a150,none,a150,none,none,a0,none,a45,none,-0.0018015, 0.0079601,-0.0046762, 0.0100820473, 0.0132510295,buy
