Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.999552105106002,0.119953232741865,-0.0159488,-0.0117241,-0.0127903,-0.007472,-0.0100676,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.999763611028168,0.119083822236575,-0.0138707,-0.0147762,-0.0163404,-0.014564,-0.0137476,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.999827596013024,0.118151616819468,-0.0010073,-0.0062583,-0.0089592, 0.000078, 0.0020079,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.999747614781953,0.117156616490542,-0.0129777,-0.0000746,-0.0093476,-0.008415,-0.0058716,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.999519223933228,0.116101811483694,-0.0109685,-0.0048614,-0.0151025,-0.006040,-0.0027157,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.999142423466849,0.114984211565029,-0.0313123,-0.0261093,-0.0304287,-0.030681,-0.0270020,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.998620768104196,0.113804564293019,-0.0209053,-0.0187666,-0.0186462,-0.012889,-0.0195578,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.997953369164925,0.11256735501851,-0.0055665,-0.0061889,-0.0031069,-0.010630,-0.0030091,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.997137560608,0.111268098390656,-0.0097545,-0.0160339,-0.0136992,-0.015520,-0.0105412,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.996179563195837,0.109909784643355, 0.0143088, 0.0069356, 0.0164147, 0.010740, 0.0068813,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.995075822207055,0.108493908893554,-0.0171136,-0.0048310,-0.0041811,-0.002911, 0.0002090,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.99382544896131,0.107019723582779,-0.0013226, 0.0021310, 0.0029420,-0.015705,-0.0038873,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.992433775540673,0.105493209178822, 0.0169749,-0.0080224,-0.0005786,-0.004549, 0.0114890,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.990898135904108,0.103912870564736, 0.0095733,-0.0096295, 0.0023325,-0.006295, 0.0036546,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.989217641371269,0.102280202857468, 0.0063261,-0.0073205, 0.0012395,-0.006461, 0.0099583,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.987395846663538,0.100599691407862, 0.0095789,-0.0020890,-0.0030168,-0.001345, 0.0112587,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.985430974420225,0.0988713362159188,-0.0015556, 0.0001570, 0.0011202, 0.004908,-0.0019343,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.98333013408409,0.0971041079833265, 0.0005380,-0.0073018,-0.0077478,-0.004316,-0.0028081,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.981087993573064,0.0952942689177148, 0.0063178, 0.0038856,-0.0057083, 0.005404, 0.0069483,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.97870544156749,0.0934463043699278, 0.0045742, 0.0143018,-0.0179863, 0.004683, 0.0061063,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.976182478067369,0.0915654472492839,-0.0124032,-0.0140331,-0.0152641,-0.011846,-0.0184285,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.973527101195808,0.089656182906627,-0.0300397,-0.0324668,-0.0212946,-0.030976,-0.0303464,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.970736644911772,0.0877207540173793,-0.0215764,-0.0231180,-0.0259151,-0.024651,-0.0215166,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.967808443174224,0.0857643934908589,-0.0187268,-0.0157287,-0.0129388,-0.016360,-0.0152009,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.964747828065236,0.08379158667791,-0.0249471,-0.0199195,-0.0173509,-0.021423,-0.0251289,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.961555688265154,0.0818083140463247,-0.0034824,-0.0037354,-0.0042987,-0.009823,-0.0117719,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.958231135093631,0.0798190609469473, 0.0073170, 0.0086922, 0.0108085,-0.000966, 0.0014341,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.954775945911359,0.0778275651721478, 0.0172946, 0.0171490, 0.0170546, 0.000685, 0.0073030,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.951193675439719,0.0758398071897184, 0.0180696, 0.0207267, 0.0225690, 0.004559, 0.0042985,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.94748254631802,0.0738625150259254,-0.0044911,-0.0092612, 0.0017323,-0.009261,-0.0234156,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.943646113267642,0.0718986789146647,-0.0154359,-0.0135426,-0.0116683,-0.014156,-0.0197193,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.939685264968932,0.0699542793237287,-0.0269554,-0.0279885,-0.0276143,-0.026877,-0.0299898,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.935600890102234,0.0680360442793836,-0.0124928,-0.0144948,-0.0097545,-0.011886,-0.0110505,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.93139832074962,0.0661462164570513,-0.0044278,-0.0054804,-0.0030572,-0.011591,-0.0032505,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.927071336148673,0.0642900287660501,-0.0018942,-0.0017266,-0.0017266, 0.004609,-0.0049337,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.922628823102845,0.0624734616741722, 0.0116844, 0.0075927, 0.0127110, 0.011030, 0.0060974,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.918066338210411,0.0607017480907357, 0.0241302, 0.0187618, 0.0255187, 0.026272, 0.0085572,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.913392768274823,0.0589786258081107, 0.0177532, 0.0168330, 0.0226459, 0.018977, 0.0175067,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.908601892533663,0.0573063375017194, 0.0138899, 0.0043780, 0.0042423, 0.016457, 0.0089554,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.903699931749349,0.055694601431724, 0.0139378, 0.0018058, 0.0019478, 0.017614, 0.0056533,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.898688663282572,0.0541404273642285, 0.0100179,-0.0034883, 0.0010244, 0.004650, 0.0036080,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.893565421092295,0.052651290883973, 0.0188758,-0.0122755, 0.0043510,-0.001710, 0.0160376,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.888336425940935,0.0512324249002757,-0.0028310,-0.0110443, 0.0037798,-0.000524,-0.0056158,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.883000789148147,0.0498883147639809,-0.0059050,-0.0017983,-0.0021432, 0.000897,-0.0020889,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.877560288074621,0.0486129800072962,-0.0109383,-0.0142282, 0.0101299,-0.007755,-0.0072710,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.872021143482774,0.0474176340073321,-0.0128018,-0.0204828, 0.0142159,-0.012182,-0.0128477,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.866376245929844,0.0463045194395106,-0.0048724,-0.0047286,-0.0099529,-0.002345,-0.0084962,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.860634482219284,0.0452736363038317, 0.0147033, 0.0165971,-0.0111515, 0.022134, 0.0102491,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.854794074990402,0.0443272272757175,-0.0189437,-0.0211047,-0.0205196,-0.019918,-0.0212597,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.848860356325271,0.0434690301475382,-0.0212960,-0.0228777,-0.0243603,-0.021863,-0.0215193,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.842830660182855,0.0426997924777676,-0.0307964,-0.0316629,-0.0291530,-0.028284,-0.0305562,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.836706763923844,0.0420195142664059,-0.0368759,-0.0351736,-0.0272988,-0.027078,-0.0352662,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.830498443032035,0.0414274479549791,-0.0290164,-0.0358417,-0.0335309,-0.024702,-0.0268365,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.824200365425358,0.0409273313358571,-0.0298045,-0.0331288,-0.0266101,-0.027147,-0.0264414,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.817814308464503,0.0405214070844622,-0.0215756,-0.0199501,-0.0190732,-0.022874,-0.0224417,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.811342938190505,0.0402051898499501,-0.0214863,-0.0210646,-0.0179652,-0.027025,-0.0208402,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.80479069800509,0.0399809223077429,-0.0242210,-0.0285974, 0.0149739,-0.025533,-0.0362021,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.798156699227915,0.0398448666654706, 0.0044503, 0.0034454, 0.0242415, 0.002522, 0.0030181,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.791445385260703,0.0397985180400811,-0.0032343, 0.0019743, 0.0039579, 0.000054, 0.0048517,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.784658533464147,0.0398456142239446, 0.0094868, 0.0039461, 0.0093249, 0.002120, 0.0056358,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.777794366477556,0.0399779320738468, 0.0223722, 0.0123891, 0.0159038, 0.015222, 0.0136685,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.770859105063345,0.0401962191482618,-0.0031356,-0.0118251,-0.0139487,-0.012197,-0.0132162,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.763849194500135,0.0404997278887155, 0.0136289, 0.0092893, 0.0101593,-0.006902, 0.0048920,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.756774410271723,0.0408847205028378,-0.0041094,-0.0058853,-0.0020776,-0.013390,-0.0017141,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.749626754255002,0.0413549347829987, 0.0055540, 0.0063461, 0.0097635, 0.001712, 0.0056582,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.742420445335495,0.0419036427029322, 0.0064146, 0.0052253, 0.0031211, 0.001611, 0.0034922,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.73514837407044,0.0425330869380603, 0.0126090, 0.0085946, 0.0033579, 0.005929, 0.0051228,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.727814983861565,0.0432365394621167, 0.0137205, 0.0152822, 0.0095932, 0.003918, 0.0079975,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.720417608667833,0.0440162429505236, 0.0165953, 0.0117185, 0.0350745, 0.014818, 0.0234672,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.712968690014077,0.0448684596109108, 0.0353566, 0.0346629, 0.0415222, 0.025268, 0.0236711,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.70546022977719,0.0457946845602263, 0.0136512, 0.0093218, 0.0279171, 0.020504, 0.0217870,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.697897560039244,0.0467904324476261,-0.0286942,-0.0206985, 0.0013567,-0.004734,-0.0050826,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.690281569480584,0.0478564508315841,-0.0095543,-0.0080358, 0.0138033,-0.008250,-0.0076122,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.682617590183281,0.0489897494782042,-0.0156401,-0.0126648, 0.0014404,-0.010450,-0.0126856,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.674899401384919,0.0501903283874865, 0.0140546, 0.0167815, 0.0167463, 0.015651, 0.0134256,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.667135889888951,0.0514514595331647, 0.0145223, 0.0067288, 0.0055817, 0.019045, 0.0116171,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.659326167015029,0.0527828611754012, 0.0063435, 0.0043793, 0.0021652, 0.005326, 0.0021569,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.651474676164882,0.0541740674955595, 0.0032274, 0.0059215,-0.0017072,-0.000553, 0.0000297,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.643581417338509,0.0556250784936398,-0.0217880,-0.0179640,-0.0173996,-0.018940,-0.0178944,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.6356481678966,0.05713738928659,-0.0358029,-0.0345338,-0.0328808,-0.034446,-0.0367690,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.627677593880192,0.0587080096405141,-0.0137014,-0.0204152,-0.0125219,-0.012449,-0.0206425,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.619668806608938,0.0603384346723601,-0.0098766,-0.0182368,-0.0154871,-0.018378,-0.0153124,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.611630692886292,0.0620241790312839,-0.0137557,-0.0186965,-0.0186965,-0.018697,-0.0245922,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.603557920630181,0.0637674853927074,-0.0010493,-0.0014180,-0.0014063,-0.000168,-0.0097804,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.595457599283368,0.0655653635227348,-0.0015914,-0.0080003,-0.0034210,-0.003850,-0.0075710,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.587327062804817,0.0674185609798399,-0.0039308,-0.0059547,-0.0126693,-0.005955,-0.0081994,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.579175197997981,0.0693263302055487, 0.0126648, 0.0146612, 0.0161896, 0.016306, 0.0096515,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.571002004862859,0.0712834382905431, 0.0281546, 0.0240074, 0.0271693, 0.027116, 0.0161675,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.562797707915654,0.0732936230271932, 0.0146892, 0.0157334, 0.0158510, 0.017080, 0.0058707,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.554579192082925,0.075356136857025,-0.0037248, 0.0000918,-0.0014244, 0.010059,-0.0048668,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.546344680003981,0.0774672419876683,-0.0053603, 0.0052432,-0.0081645,-0.006195,-0.0081002,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.538092394318133,0.0796299286530193, 0.0063380, 0.0198134,-0.0038755, 0.000021,-0.0016275,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.529828555787797,0.0818412066191818,-0.0078595,-0.0001609, 0.0059658, 0.005043,-0.0085548,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,0.521553164412973,0.0841010758861558, 0.0075370, 0.0160922, 0.0186305, 0.014106, 0.0143310,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625,0.513267997554352,0.0864087888954674, 0.0173075, 0.0183554, 0.0186148, 0.010935, 0.0187430,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,0.504975721252968,0.0887628505301685,-0.0032895,-0.0011380, 0.0022206,-0.011728, 0.0013697,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,0.496679001549859,0.0911655034656811, 0.0069226, 0.0054769, 0.0130488, 0.012352, 0.0045763,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,0.488378727125368,0.0936145050265832, 0.0000088, 0.0007779, 0.0014958, 0.009030, 0.0042001,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,0.480076675340187,0.0961091076544008,-0.0045393,-0.0003597,-0.0031694, 0.003239, 0.0007185,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322,0.471773734874661,0.0986485637906597,-0.0142957,-0.0191619, 0.0016886,-0.011206,-0.0114267,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587,0.463474349130515,0.101235863669256,-0.0114665,-0.0157310, 0.0033732,-0.009734,-0.0097343,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954,0.455178518107751,0.103870259731716, 0.0325257, 0.0177579, 0.0196514, 0.010699, 0.0187429,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,0.446888907847403,0.10654801418567, 0.0045439,-0.0120364,-0.0142578,-0.012146,-0.0011108,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545,0.438607295710162,0.109271369706538, 0.0007129,-0.0020282,-0.0011744,-0.002918,-0.0120420,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,0.430334570376374,0.112037336060427, 0.0116932, 0.0093250, 0.0048207, 0.008724, 0.0127666,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123,0.422074286567419,0.114850398598178, 0.0107129, 0.0084195, 0.0024045, 0.007808, 0.0108762,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466,0.413829999004678,0.117709062202846, 0.0098986, 0.0078214, 0.0000456, 0.010789, 0.0085849,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,0.405599041647116,0.120610336640532, 0.0094117, 0.0039046, 0.0073708, 0.006252, 0.0070053,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235,0.397389412617839,0.123554969469712, 0.0134439, 0.0141373, 0.0071075, 0.010717,-0.0006424,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.698558381348605,0.389199334556158,0.126549688716651, 0.0135803, 0.0126262, 0.0053565, 0.010335, 0.0092582,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.616814919258911,0.381029696142416,0.129578048094922, 0.0114074, 0.0219803, 0.0048271, 0.008927, 0.0057830,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.529147881235458,0.372885829458687,0.132656493890952,-0.0053553, 0.0000706, 0.0028894, 0.000365,-0.0015446,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.441147202348832,0.364772177906696,0.135777550520002,-0.0055208,-0.0080386,-0.0084153,-0.006791,-0.0054706,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.357923390255366,0.356685186765061,0.138941965540545, 0.0022349, 0.0064772,-0.0092599, 0.002469,-0.0004229,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.283823205157217,0.348631076796201,0.142150486511055,-0.0054733,-0.0117489,-0.0174514,-0.008631,-0.0114628,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.222288950394857,0.340611625360804,0.145402365873059,-0.0126422,-0.0158071,-0.0007679,-0.018689,-0.0123093,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.175786667130863,0.332627721139217,0.14869835118503,-0.0227364,-0.0096402, 0.0034055,-0.007294,-0.0033507,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.145830794761548,0.324683807533166,0.15203320953765, 0.0182014, 0.0164771, 0.0153741, 0.014437, 0.0143925,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.133039294190007,0.316780773222995,0.155412173840238, 0.0065005, 0.0096471, 0.0112090, 0.012184, 0.0161090,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.137243894372204,0.308921284249741,0.158835244092793,-0.0049698,-0.0037870, 0.0046286, 0.004813, 0.0043047,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.157628625805815,0.301107117974093,0.162294944710575, 0.0013927,-0.0088554, 0.0013214,-0.007812,-0.0048699,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.192914048311197,0.293342717797779,0.165797256161377,-0.0107775,-0.0116118,-0.0128416,-0.011902,-0.0100548,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.24148490492686,0.285624528999417,0.169342926003672, 0.0107225, 0.0036992, 0.0188861, 0.006836, 0.0103022,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.301474257431488,0.277966770464531,0.172925973769668,-0.0109954,-0.0167197,-0.0167197,-0.005348,-0.0137583,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.370760585119037,0.270360555389669,0.176550137251736, 0.0033627,-0.0020391, 0.0005137,-0.002466,-0.0021905,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.446914837444369,0.262810327176556,0.180213921332927,-0.0047750,-0.0043324, 0.0020288,-0.003602, 0.0030374,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.5270677029842,0.255320529226919,0.183918821130189,-0.0044849,-0.0055037,-0.0061617,-0.005675,-0.0044850,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.607818946159068,0.247892938901449,0.187659603734204, 0.0016721, 0.0004719,-0.0005251, 0.002511, 0.0047422,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.685161975386008,0.2405266675198,0.191440754495817, 0.0136978, 0.0072295, 0.0084903, 0.009239, 0.0099480,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.754548395332509,0.233228824524734,0.19525928318113, 0.0066121, 0.0027076,-0.0015358, 0.002120, 0.0037564,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.81115854613818,0.226000298596596,0.199122665374886, 0.0234807, 0.0236882, 0.0119011, 0.014577, 0.0106135,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.850393261034809,0.218840201055041,0.203011464556758, 0.0077465, 0.0092706, 0.0050825, 0.006208, 0.0051576,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.868602799101781,0.211754752662486,0.206942874571649, 0.0084923, 0.0080246, 0.0081638, 0.003525, 0.0068201,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.863823031083724,0.204741287377895,0.210910914951768, 0.0105156, 0.0066071, 0.0078602, 0.000484, 0.0064320,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.836200468837943,0.197812246726102,0.214914838138639,-0.0115240,-0.0202903,-0.0050872,-0.018552,-0.0134465,sell
