Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-04,none,none,a135,none,none,none,none,a90,none,none,none,none,a90,a45,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,247.820833333333,-0.0108924,-0.0641554, 0.02499086,-0.0380393,-0.036158,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,248.782916666667,-0.0498994,-0.0745379, 0.00712971,-0.0119264,-0.073064,sell
2013-07-06,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,249.74,-0.0542578,-0.0735234, 0.03299350,-0.0228260,-0.078768,sell
2013-07-07,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,250.692916666667,-0.0768944,-0.0619665,-0.05049203,-0.0725068,-0.076625,sell
2013-07-08,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,251.649166666667,-0.0374206,-0.0187617,-0.05124317,-0.0512169,-0.038424,sell
2013-07-09,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,252.6,-0.0482014,-0.0304413,-0.04314074,-0.0580557,-0.036661,sell
2013-07-10,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,253.555416666667,-0.0063633,-0.0133228,-0.00138234,-0.0185592,-0.014333,sell
2013-07-11,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,254.50125, 0.0600381, 0.0472514, 0.05271269, 0.0564647, 0.049991,buy
2013-07-12,none,none,none,none,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,255.449166666667, 0.0320939, 0.0220662, 0.02464915, 0.0389722, 0.025385,buy
2013-07-13,none,none,none,none,none,none,a60,none,a60,a150,none,a135,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,256.397916666667, 0.0480109, 0.0383415, 0.04474379, 0.0673488, 0.036481,buy
2013-07-14,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,257.339166666667,-0.0185651, 0.0041354,-0.00722006,-0.0757937, 0.003222,sell
2013-07-15,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,258.2825, 0.0726882,-0.0042883, 0.02487310, 0.0664004, 0.074213,buy
2013-07-16,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,259.225416666667,-0.0526463,-0.0589164,-0.05454987,-0.0349277,-0.046032,sell
2013-07-17,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,260.162916666667, 0.0260172,-0.0146621,-0.01265549,-0.0590038,-0.024786,sell
2013-07-18,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,a30,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,261.102916666667,-0.0107938, 0.0108678,-0.01469349,-0.0145832, 0.009449,sell
2013-07-19,none,none,none,none,a90,a150,a150,a90,none,a120,none,none,none,none,none,a30,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,262.037083333333, 0.0508785, 0.0522924, 0.04915197, 0.0382019, 0.041252,buy
2013-07-20,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,262.973333333333, 0.0009691, 0.0100262,-0.01741733,-0.0040472, 0.038524,sell
2013-07-21,none,none,none,none,a90,a180,a180,a60,none,a90,none,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,263.9075, 0.0004836, 0.0089174, 0.01737210,-0.0096333, 0.021292,sell
2013-07-22,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,264.837083333333, 0.0008909,-0.0098277,-0.02273350,-0.0084793,-0.011365,sell
2013-07-23,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,a30,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,265.770833333333, 0.0015853,-0.0308326,-0.02094063,-0.0249396,-0.034780,sell
2013-07-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,266.695833333333,-0.0444832,-0.0480624,-0.04741260,-0.0415892,-0.040896,sell
2013-07-25,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,a180,a30,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,267.627916666667,-0.0270183,-0.0100257,-0.00645187,-0.0152814,-0.010481,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a30,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,268.549166666667,-0.0076269,-0.0067954, 0.00480276, 0.0037016, 0.004008,sell
2013-07-27,none,none,none,none,none,a90,none,none,a120,a0,none,a150,none,none,a180,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,269.478333333333,-0.0347804,-0.0011767, 0.02510480, 0.0091557, 0.019328,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,270.39875,-0.0092583, 0.0484004, 0.04650473, 0.0593894, 0.052783,buy
2013-07-29,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,271.32375, 0.0450330, 0.0366926, 0.03962761, 0.0222552, 0.024934,buy
2013-07-30,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,272.245416666667, 0.0082206, 0.0034621,-0.00717328,-0.0357851,-0.003264,sell
2013-07-31,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,273.16125,-0.0153951,-0.0014483,-0.00486315,-0.0111683, 0.031220,sell
2013-08-01,a90,none,a135,none,none,none,none,a90,a60,a60,none,none,none,a60,none,none,a150,69.81,129.38,300.43,340.622916666667,32.555,26.71,274.083333333333, 0.0001228,-0.0031338,-0.00467168,-0.0008114,-0.023139,sell
2013-08-02,a90,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,275.002916666667, 0.0002779, 0.0061948, 0.01099762, 0.0062587, 0.025805,sell
2013-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,275.912083333333, 0.0357160, 0.0569915, 0.01204906, 0.1023276, 0.057399,buy
2013-08-04,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,a60,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,276.829166666667, 0.0778056, 0.1098783, 0.05216059, 0.1017844, 0.102987,buy
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,277.745, 0.0382145, 0.1081610, 0.05699650, 0.1112036, 0.065197,buy
2013-08-06,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,278.659166666667,-0.0428260,-0.0579815,-0.04206753,-0.0602487,-0.057835,sell
2013-08-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,280.47875,-0.0241359,-0.0467896,-0.03988131,-0.0557711,-0.018149,sell
2013-08-09,none,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,281.382916666667,-0.0243808,-0.0083125,-0.01873640,-0.0379220,-0.030275,sell
2013-08-10,none,none,a150,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,282.291666666667,-0.0352718,-0.0120302,-0.03014680,-0.0203452,-0.021868,sell
2013-08-11,none,none,a150,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,283.197916666667,-0.0565654,-0.0492723,-0.04804430,-0.0580341,-0.063440,sell
2013-08-12,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,284.10375,-0.0734874,-0.0573471,-0.06721464,-0.0537512,-0.075274,sell
2013-08-13,none,none,none,none,none,none,a90,a120,none,a150,a30,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,285.0075,-0.0729328,-0.0599266,-0.07914819,-0.0648373,-0.079857,sell
2013-08-14,none,none,none,none,a120,a120,none,none,a90,none,a30,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,285.91, 0.0048347, 0.0070110, 0.00509687,-0.0031814, 0.003382,sell
2013-08-15,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,286.8125, 0.0035288, 0.0126324,-0.00221847,-0.0514912, 0.019494,buy
2013-08-16,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,287.71875,-0.1174581,-0.1319234,-0.13009407,-0.0586577,-0.132965,sell
2013-08-17,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,288.62,-0.0068149, 0.0000033,-0.00415133,-0.0061927,-0.011202,sell
2013-08-18,none,none,none,none,none,a180,a150,none,a150,a90,none,none,a135,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,289.517083333333, 0.0054393,-0.0194489, 0.00343712, 0.0093623, 0.005607,sell
2013-08-19,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a150,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,290.4125,-0.0096814,-0.0118681,-0.01338089,-0.0089394, 0.009867,sell
2013-08-20,none,none,none,none,none,a150,a180,none,none,a60,none,none,a135,none,a150,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,291.3075,-0.0074455,-0.0078315,-0.01003259,-0.0004640, 0.010641,sell
2013-08-21,none,a30,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,292.202916666667, 0.0493239, 0.0485982, 0.02050927, 0.0743158, 0.055307,buy
2013-08-22,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,293.102916666667, 0.0657776, 0.0504524, 0.05773202, 0.0601049, 0.122231,buy
2013-08-23,none,none,none,a0,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,293.992916666667, 0.0345005, 0.0324746, 0.01113316, 0.0601791, 0.038325,buy
2013-08-24,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,294.885416666667,-0.0252098,-0.0034771,-0.02283507,-0.0305585,-0.012193,sell
2013-08-25,none,none,a180,a0,none,a90,a120,a60,a120,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,295.780833333333, 0.0398545, 0.0606468, 0.27405607, 0.3161826, 0.305260,buy
2013-08-26,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,296.66875, 0.0310633, 0.0120046, 0.09621752, 0.2720567, 0.094401,sell
2013-08-27,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,297.563333333333,-0.0288789,-0.0343079,-0.01005789,-0.0318927,-0.032432,sell
2013-08-28,none,none,none,none,none,a60,a90,a90,a90,a60,none,a180,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,298.450833333333,-0.0221193,-0.0368799,-0.00851888,-0.0302462,-0.036926,sell
2013-08-29,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,299.340833333333, 0.0195916, 0.0000310, 0.02616767, 0.0158064, 0.006613,buy
2013-08-30,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,300.23, 0.0165216,-0.0087173, 0.00346915, 0.0076481,-0.004973,buy
2013-08-31,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a135,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,301.11625, 0.0269493, 0.0507977, 0.04502450, 0.0188352, 0.026966,buy
2013-09-01,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,302.003333333333, 0.0040085, 0.0458581,-0.00402408, 0.0019631, 0.006370,sell
2013-09-02,none,a45,none,none,none,a0,none,a150,none,a120,none,none,none,none,a135,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,302.891666666667, 0.0083283, 0.0481840,-0.00272259, 0.0336503, 0.006625,buy
2013-09-03,none,a45,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,303.77875,-0.0442904,-0.0226184,-0.09982295,-0.0259507,-0.019935,sell
2013-09-04,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,304.66375,-0.0782180, 0.0055930,-0.05977457, 0.0144719, 0.035330,sell
2013-09-05,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,305.548333333333,-0.0888161,-0.0952397,-0.08780252,-0.0877507,-0.097219,sell
2013-09-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,306.4325,-0.0513627,-0.0617915,-0.04827494,-0.0428765,-0.002755,sell
2013-09-07,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,307.31625, 0.0189477,-0.0100683,-0.01374852, 0.0182830, 0.018403,buy
2013-09-09,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,309.0825,-0.0134533,-0.0112164,-0.00194282,-0.1024024,-0.007214,sell
2013-09-10,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,309.964166666667,-0.0757285,-0.0432119,-0.05789866,-0.0654076,-0.063361,sell
2013-09-11,none,none,a150,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,310.844583333333,-0.0183839, 0.0319868, 0.02343414, 0.0070259, 0.022178,buy
2013-09-12,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,311.725833333333,-0.0346833, 0.0234445, 0.01137929,-0.0166200, 0.018893,buy
2013-09-13,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,312.606666666667, 0.0044541,-0.0035220, 0.00061701, 0.0013611, 0.013950,sell
2013-09-14,a120,none,none,none,none,a150,a90,none,a120,a90,none,none,none,none,a120,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,313.485416666667, 0.0003014,-0.0005421,-0.01247897,-0.0352855,-0.006595,sell
2013-09-15,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a120,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,314.365416666667,-0.0194648, 0.0223295,-0.02491262,-0.0034532,-0.019935,sell
2013-09-16,a120,a60,none,none,a180,a180,a120,none,none,a60,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,315.243333333333, 0.0015764, 0.0199717,-0.00156594, 0.0085368, 0.001440,buy
