Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-21,none,a45,none,a45,a135,none,a90,a60,a0,a60,none,none,none,none,a90,none,none,a135,none,a120,none,none,-0.0041360,-0.0238561,-0.0040153, 0.0020605,-0.0084031,sell
2012-11-22,none,a45,none,a45,a135,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,a120,none,none, 0.0141095, 0.0122923, 0.0196622, 0.0166021, 0.0050270,buy
2012-11-23,none,a45,none,none,a135,none,a60,a90,none,a90,a0,a150,none,none,a90,none,a120,none,a60,a120,none,a150,-0.0072084,-0.0071841,-0.0101202,-0.0105965,-0.0106208,sell
2012-11-24,none,a45,none,none,a135,none,a60,none,none,none,none,none,none,a30,a90,none,a120,none,a60,a120,none,a150,-0.0220151,-0.0207433,-0.0176961,-0.0206070,-0.0178052,sell
2012-11-25,none,a45,none,none,a135,none,none,a120,a60,a120,none,a180,none,a30,a90,none,a120,none,a60,none,none,a150, 0.0216345, 0.0149055, 0.0287995, 0.0150350, 0.0064802,buy
2012-11-26,none,none,none,none,a135,none,none,a120,none,a120,none,a180,none,a30,none,none,a120,none,a60,none,a60,a150, 0.0025259, 0.0055555,-0.0009551,-0.0012983,-0.0026945,sell
2012-11-27,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a30,none,a30,a120,none,a60,none,a60,a150,-0.0036156,-0.0010699,-0.0104930,-0.0010699, 0.0238465,buy
2012-11-28,none,none,none,none,a135,none,a0,a150,a90,a150,a60,a150,none,a30,none,a30,a120,none,a60,none,a60,a150,-0.0216152, 0.0110516, 0.0160692,-0.0177582, 0.0086156,sell
2012-11-29,none,none,none,none,a135,none,a0,a150,none,none,none,a150,a180,a30,none,a30,a120,a150,a60,none,a60,none, 0.0538596, 0.0576109, 0.0521739, 0.0458921, 0.0550442,buy
2012-11-30,none,none,none,none,a135,none,none,none,a120,a180,a90,none,a180,a30,none,a30,none,a150,a60,none,a60,none, 0.0134031, 0.0224057, 0.0320518, 0.0537548, 0.0224057,buy
2012-12-01,none,none,none,none,a135,none,none,a180,none,a180,a90,a120,a180,a30,none,a30,none,a150,a60,none,a60,none, 0.0148928, 0.0180009, 0.0268360, 0.0237116, 0.0128654,buy
2012-12-02,none,none,none,a45,a135,none,none,none,a150,none,none,none,a180,a30,none,a30,none,a150,a60,none,none,none,-0.0068679, 0.0423214,-0.0147025, 0.0010991, 0.0166113,sell
2012-12-03,none,none,none,a45,a135,none,a60,a150,a150,a150,a120,none,a180,a30,none,a30,none,a150,a60,none,none,none,-0.0291749,-0.0291749,-0.0280041,-0.0283102,-0.0195933,sell
2012-12-04,none,none,none,a45,a135,none,a60,a150,none,a150,none,a90,a180,a30,none,none,none,none,a60,none,none,none,-0.0166535,-0.0093515,-0.0234336,-0.0045330,-0.0090986,sell
2012-12-05,none,none,none,a45,none,none,none,none,a180,a120,a150,none,a180,a30,none,none,none,none,a60,none,none,a135,-0.0259456, 0.0210945,-0.0139184, 0.0060842, 0.0014032,sell
2012-12-06,none,none,none,a45,none,none,a90,a120,none,a120,a150,a60,a180,a30,none,none,none,none,a60,none,none,a135,-0.0075747,-0.0024192,-0.0024192,-0.0024192,-0.0024192,sell
2012-12-07,none,none,none,a45,none,none,none,none,a150,none,a180,a60,none,a30,none,none,none,none,none,none,none,a135,-0.0042918,-0.0068696,-0.0106674,-0.0060340,-0.0023129,sell
2012-12-08,none,none,none,a45,none,none,a120,a90,a150,a90,a180,none,none,a30,none,none,none,none,none,none,a45,a135,-0.0098369,-0.0098369,-0.0101177,-0.0111852, 0.0003706,sell
2012-12-09,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,a135, 0.0510622, 0.0515314, 0.0191468, 0.0644788, 0.0581570,buy
2012-12-10,none,none,a90,none,none,none,a150,a60,a120,a60,a150,none,none,a30,none,none,none,none,none,none,a45,a135, 0.0550725, 0.0566188,-0.0031737, 0.0405631, 0.0554707,buy
2012-12-11,none,a45,a90,none,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none,none,none,a45,none, 0.0257490, 0.0247819,-0.0173664, 0.0264549, 0.0293044,buy
2012-12-12,none,a45,a90,none,a120,none,a180,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,a45,none,-0.0029861,-0.0036635,-0.0062208,-0.0029861, 0.0549640,sell
2012-12-13,none,a45,a90,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0586094, 0.0505846, 0.0337910, 0.0586094, 0.0586094,buy
2012-12-14,none,a45,none,none,a120,none,a150,none,a60,a0,a90,none,none,a30,none,none,none,none,none,a90,none,none, 0.0255507,-0.0056100, 0.0259825, 0.0187626, 0.0274444,buy
2012-12-15,a180,a45,none,a30,a120,none,none,a0,none,none,none,a60,none,a30,none,none,none,none,none,a90,none,none, 0.0391798,-0.0055899, 0.0380885, 0.0459426, 0.0386304,buy
2012-12-16,a180,a45,none,a30,a120,none,a120,none,none,none,a60,a60,none,a30,none,none,none,none,none,a90,none,none,-0.0060245,-0.0184842,-0.0031594, 0.0310365,-0.0163549,sell
2012-12-17,a180,a45,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a90,none,a120, 0.0371640, 0.0169203, 0.0187088, 0.0407087, 0.0178478,buy
2012-12-18,a180,a45,none,a30,none,none,a90,none,a0,a60,none,a90,none,a30,none,none,none,none,none,a90,none,a120, 0.0020514, 0.0413956, 0.0022787, 0.0020514, 0.0219443,buy
2012-12-19,a180,a45,none,a30,none,none,none,a60,none,none,none,none,none,a30,a60,none,none,none,none,a90,none,a120, 0.0342512, 0.0052484, 0.0256513, 0.0332095, 0.0322256,buy
2012-12-20,a180,a45,none,none,none,none,a60,a60,none,a90,a0,a120,none,none,a60,none,none,a180,none,none,a30,a120, 0.0511511, 0.0374748, 0.0596579, 0.0604538, 0.0596579,buy
2012-12-21,none,a45,none,none,none,none,a60,none,none,a90,a0,a120,none,none,a60,none,none,a180,none,none,a30,a120, 0.0132744, 0.0001585,-0.0079819, 0.0010624, 0.0123283,buy
2012-12-22,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,a180,none,none,a30,a120, 0.0422884, 0.0522455, 0.0449939, 0.0412035, 0.0550316,buy
2012-12-23,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a60,none,a90,a180,none,none,a30,none,-0.0164763,-0.0123109,-0.0187485,-0.0156776,-0.0162185,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,a30,none, 0.0004840, 0.0066760, 0.0069135, 0.0027307, 0.0147718,buy
2012-12-25,none,none,none,none,none,none,a0,a120,a90,a150,a60,none,none,none,a60,none,a90,a180,a45,none,a30,none,-0.0115411, 0.0004787,-0.0099412,-0.0078308, 0.0002276,sell
2012-12-26,none,none,none,none,none,none,a0,none,none,a150,none,a180,a150,none,none,a0,a90,a180,a45,none,none,none,-0.0139664,-0.0056300,-0.0160001,-0.0177736,-0.0171211,sell
2012-12-27,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,a0,a90,none,a45,none,none,none,-0.0421360,-0.0319063,-0.0254661,-0.0254661,-0.0349702,sell
2012-12-28,none,none,none,none,none,none,none,a150,a120,a180,a90,a150,a150,none,none,a0,a90,none,a45,none,none,none,-0.0476406,-0.0476406,-0.0524888,-0.0555405,-0.0469488,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,a90,none,a45,none,none,none,-0.0457640,-0.0500043,-0.0350661,-0.0350661,-0.0336248,sell
2012-12-30,none,none,a60,none,none,none,a60,a180,a150,a150,a120,none,a150,none,none,a0,none,none,a45,none,none,none, 0.0146202,-0.0001409, 0.0038531,-0.0048348, 0.0040369,buy
2012-12-31,none,none,a60,none,none,none,a60,none,none,a150,none,a120,a150,none,none,a0,none,none,a45,none,none,none,-0.0062548,-0.0461568,-0.0121293,-0.0293781,-0.0329159,sell
2013-01-01,none,none,a60,none,a90,none,none,a150,a180,none,a150,a120,a150,none,none,a0,none,none,a45,none,none,none, 0.0312777,-0.0185667,-0.0042639,-0.0139935,-0.0139935,sell
2013-01-02,none,a30,a60,none,a90,none,a90,a150,a180,a120,a150,none,none,none,none,a0,none,none,a45,none,none,none, 0.0246839, 0.0044578, 0.0114335, 0.0084821, 0.0064175,buy
2013-01-03,a150,a30,a60,none,a90,none,none,none,a150,none,none,a90,none,none,a45,a0,none,none,a45,none,none,none, 0.0644149, 0.0435217, 0.0662179, 0.0614560, 0.0620508,buy
2013-01-04,a150,a30,none,a0,a90,none,a120,a120,a150,a90,a180,none,none,none,a45,none,none,none,a45,none,none,none, 0.0598721, 0.0377631, 0.0524299, 0.0055455, 0.0399490,buy
2013-01-05,a150,a30,none,a0,a90,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a45,none,none,none, 0.0638136, 0.0175161, 0.0584411, 0.0556047, 0.0537966,buy
2013-01-06,a150,a30,none,a0,none,none,a150,a90,a120,a60,a150,a60,none,none,a45,none,none,none,a45,none,none,none,-0.0107707, 0.0131218, 0.0051318, 0.0083856, 0.0020890,buy
2013-01-07,a150,a30,none,a0,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,a45,a60,none,none, 0.0188702, 0.0005235, 0.0208375, 0.0215573, 0.0134409,buy
2013-01-08,none,a30,none,a0,none,none,a180,a60,a90,none,a120,none,none,none,a45,none,none,none,none,a60,none,none, 0.0150728, 0.0127801, 0.0164731, 0.0220360,-0.0003242,buy
2013-01-09,none,a30,a45,a0,none,none,a180,a60,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none, 0.0136900, 0.0064758, 0.0073912, 0.0195435, 0.0055166,buy
2013-01-10,none,none,a45,none,none,none,a150,none,a60,a0,a90,a0,a135,none,none,none,none,none,none,a60,none,a90, 0.0060007, 0.0074529, 0.0074529, 0.0086450,-0.0091244,buy
2013-01-11,none,none,a45,none,none,none,a150,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,none,a90,-0.0305828,-0.0333063,-0.0306861,-0.0137313,-0.0044330,sell
2013-01-12,a135,none,a45,none,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,a150,none,a60,none,a90,-0.0176309,-0.0059133,-0.0046058,-0.0082505, 0.0176535,sell
2013-01-13,a135,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,a150,none,none,a0,a90, 0.0269219,-0.0046820, 0.0298760, 0.0032092, 0.0266491,buy
2013-01-14,a135,none,none,none,none,none,a90,none,a0,a60,none,a60,a135,none,none,none,none,a150,none,none,a0,a90,-0.0172547,-0.0199987,-0.0336789,-0.0209573,-0.0150537,sell
2013-01-15,a135,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,a0,a90,-0.0168200,-0.0132514,-0.0228416,-0.0178677,-0.0142935,sell
2013-01-16,a135,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a0,none, 0.0064662, 0.0099074, 0.0087142,-0.0042510, 0.0095238,buy
2013-01-17,none,none,none,none,none,none,a60,a60,none,a90,a0,a90,none,none,none,none,none,none,none,none,a0,none, 0.0233663, 0.0180763, 0.0169273, 0.0101701, 0.0163507,buy
2013-01-18,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.0222662, 0.0005961,-0.0117441,-0.0216118,-0.0257396,sell
2013-01-19,none,none,a30,none,none,none,none,none,a60,a120,none,a120,none,none,a30,none,none,none,none,none,a0,none,-0.0368730,-0.0088006,-0.0301834,-0.0328995,-0.0404338,sell
2013-01-20,none,none,a30,none,a60,none,none,a90,none,a120,none,a120,none,none,a30,none,none,none,none,a45,a0,none,-0.0255098,-0.0245856,-0.0209142,-0.0124586,-0.0183713,sell
2013-01-21,a120,none,a30,none,a60,none,a0,a90,a90,none,a60,none,none,none,a30,none,none,none,none,a45,none,none, 0.0021186,-0.0116094, 0.0021186, 0.0154850,-0.0030968,sell
2013-01-22,a120,none,a30,none,a60,none,a0,none,none,a150,a60,a150,none,none,a30,none,a60,none,none,a45,none,none, 0.0019102, 0.0038260, 0.0019102,-0.0048855, 0.0019102,buy
2013-01-23,a120,none,none,a30,a60,none,none,a120,none,none,none,a150,a120,none,a30,none,a60,a135,none,a45,none,none, 0.0182404,-0.0036534, 0.0184124, 0.0351628, 0.0184124,buy
2013-01-24,a120,none,none,a30,a60,none,none,none,a120,a180,a90,none,a120,none,a30,none,a60,a135,none,a45,none,none, 0.0157869,-0.0041978, 0.0154545, 0.0148525, 0.0154545,buy
2013-01-25,none,none,none,a30,none,none,none,a150,none,a180,none,a180,a120,none,none,none,a60,a135,none,none,none,none,-0.0050134,-0.0182056,-0.0177616,-0.0333488,-0.0182056,sell
2013-01-26,none,none,none,a30,none,none,a60,a150,a150,none,a120,a180,a120,none,none,none,a60,a135,a30,none,none,none,-0.0163335,-0.0278865,-0.0245691,-0.0275179,-0.0253795,sell
2013-01-27,none,none,none,a30,none,none,a60,none,none,a150,a120,none,a120,none,none,a30,a60,a135,a30,none,none,none,-0.0225776,-0.0412340,-0.0407507,-0.0412340,-0.0397102,sell
2013-01-28,none,none,none,none,none,none,none,a180,a180,none,none,a150,a120,none,none,a30,a60,a135,a30,none,none,none,-0.0020563,-0.0027112, 0.0383178,-0.0146004, 0.0058587,sell
2013-01-29,none,none,none,none,a45,none,a90,a180,a180,a120,a150,none,a120,none,none,a30,none,none,a30,none,none,none, 0.0226804, 0.0173793,-0.0037663,-0.0045167,-0.0052646,sell
2013-01-30,none,none,none,none,a45,none,none,a150,none,a120,none,a120,none,none,none,a30,none,none,a30,none,none,none, 0.0370849, 0.0284494, 0.0169181, 0.0128465, 0.0128465,buy
2013-01-31,none,none,none,none,a45,none,a120,a150,a150,a90,a180,a120,none,none,none,a30,none,none,a30,none,none,none,-0.0088688,-0.0133882,-0.0133882,-0.0144225,-0.0054578,sell
2013-02-01,none,none,none,a45,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a30,a30,none,none, 0.0092846, 0.0092846, 0.0087605, 0.0083357, 0.0087605,buy
2013-02-02,none,none,none,a45,none,none,a150,a120,a120,none,a150,a90,none,none,none,a30,none,none,a30,a30,none,none, 0.0102030, 0.0141862, 0.0131278, 0.0114135, 0.0083800,buy
2013-02-03,none,none,none,a45,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,a30,a30,none,none,-0.0100665, 0.0004385,-0.0400447,-0.0108720,-0.0105450,sell
2013-02-04,none,a0,a0,a45,none,none,a180,a90,a90,none,a120,a60,none,none,none,none,none,a120,a30,a30,none,a60,-0.0150081, 0.0144171, 0.0071873,-0.0094374,-0.0059315,sell
2013-02-05,none,a0,a0,none,none,none,a180,a90,a90,none,a120,a60,none,none,none,none,none,a120,a30,a30,none,a60,-0.0150081, 0.0144171, 0.0071873,-0.0094374,-0.0059315,sell
2013-02-06,none,a0,a0,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,a120,a30,a30,none,a60, 0.0118887, 0.0187911, 0.0179604, 0.0227479, 0.0123610,buy
2013-02-07,a90,a0,a0,none,a30,none,a150,a60,a60,a0,a90,none,none,none,none,none,a45,a120,a30,none,none,a60,-0.0131737, 0.0148767,-0.0063515,-0.0262101,-0.0089187,sell
2013-02-08,a90,a0,a0,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,a30,a60,-0.0312136, 0.0052543,-0.0365436,-0.0352904,-0.0352904,sell
2013-02-09,a90,a0,a0,none,a30,a30,a120,none,none,none,a60,a0,none,none,none,none,a45,a120,none,none,a30,a60, 0.0121350, 0.0177071,-0.0033880,-0.0038297,-0.0025516,sell
2013-02-10,a90,a0,none,a60,a30,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.0117889, 0.0110847, 0.0206484, 0.0092607,-0.0234119,buy
2013-02-11,a90,a0,none,a60,a30,a30,a90,a0,a0,a60,none,none,none,none,none,a45,a45,none,none,none,a30,none,-0.0249394,-0.0315955, 0.0075356,-0.0291027,-0.0346880,sell
2013-02-12,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a30,none,-0.0419392,-0.0279046,-0.0114300,-0.0088473,-0.0279781,sell
2013-02-13,none,a0,none,a60,none,a30,a60,none,none,a90,a0,none,none,none,none,a45,none,none,none,none,a30,none, 0.0094401,-0.0124985, 0.0109640,-0.0011004,-0.0051812,sell
2013-02-14,none,a0,none,a60,none,a30,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,-0.0073219, 0.0010612, 0.0023525, 0.0010612, 0.0058778,buy
2013-02-15,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0011827,-0.0084298,-0.0000839,-0.0160840,-0.0099338,sell
2013-02-16,none,none,none,none,none,a30,none,a60,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,a45,-0.0022493,-0.0114451, 0.0127508,-0.0009500,-0.0009500,buy
2013-02-17,none,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,a0,a45,none,none,none,none,none,a45,-0.0111868,-0.0150339,-0.0097807,-0.0140265,-0.0140265,sell
2013-02-18,none,none,none,none,none,a30,a0,a90,a90,a150,a60,none,none,none,a0,none,none,none,none,none,none,a45,-0.0019880,-0.0034015,-0.0051794,-0.0061377,-0.0051544,sell
2013-02-19,none,none,none,none,none,a30,none,a90,none,a150,none,a120,none,none,a0,none,none,none,none,none,none,a45, 0.0000976, 0.0116526, 0.0002814, 0.0077592, 0.0085587,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,a0,none,none,none,none,none,a45,a45, 0.0172361, 0.0387308, 0.0187335, 0.0170296, 0.0160559,buy
2013-02-21,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a0,none,none,none,none,none,a45,a45, 0.0067110, 0.0067110, 0.0252005, 0.0071091, 0.0168580,buy
2013-02-22,none,a0,none,none,none,none,none,a120,a150,none,none,a150,a90,none,a0,none,a30,none,none,none,a45,none, 0.0135222, 0.0377999,-0.0031596, 0.0105140, 0.0146844,buy
2013-02-23,none,a0,none,none,none,none,a60,none,a150,a150,a120,none,a90,none,a0,none,a30,none,none,none,a45,none, 0.0128901, 0.0144645, 0.0128901, 0.0233709, 0.0128686,buy
2013-02-24,none,a0,none,none,none,none,none,a150,none,a150,none,a180,a90,none,a0,none,a30,none,none,none,a45,none, 0.0147816, 0.0147816,-0.0000634, 0.0131382, 0.0147816,buy
2013-02-25,none,a0,none,none,none,none,a90,none,a180,a120,a150,a180,a90,none,a0,none,a30,none,none,a0,a45,none, 0.0058027,-0.0000228, 0.0058027, 0.0012171, 0.0159849,buy
2013-02-26,none,a0,none,none,none,none,a90,a180,none,a120,a150,none,a90,none,none,a60,a30,none,none,a0,none,none, 0.0373195, 0.0344444, 0.0356119, 0.0373195, 0.0373195,buy
2013-02-27,none,a0,none,none,none,none,a120,a180,a150,none,a180,a150,a90,none,none,a60,a30,none,none,a0,none,none, 0.0083479, 0.0058099,-0.0051807,-0.0059270,-0.0020405,sell
2013-02-28,none,a0,none,none,none,none,a120,a150,none,a90,a180,none,a90,none,none,a60,a30,none,none,a0,none,none, 0.0288147, 0.0146510, 0.0330359, 0.0289749, 0.0322015,buy
2013-03-01,none,a0,none,none,none,none,none,a150,a120,none,none,a120,a90,none,none,a60,none,none,none,a0,none,a30,-0.0455177,-0.0507024,-0.0489823,-0.0489823,-0.0312344,sell
2013-03-02,none,none,none,none,none,none,a150,none,a120,a60,a150,a120,none,none,none,a60,none,a90,none,a0,none,a30,-0.0506887,-0.0292571,-0.0447413,-0.0447413,-0.0360794,sell
2013-03-03,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,a90,none,a0,none,a30,-0.0600876,-0.0590304,-0.0576141,-0.0576141,-0.0498654,sell
2013-03-04,none,none,none,a60,none,none,a180,none,a90,none,a120,a90,none,none,none,a60,none,a90,none,none,a60,a30,-0.0270990,-0.0270990,-0.0394924,-0.0325546,-0.0285241,sell
2013-03-05,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a30, 0.0147268, 0.0157821,-0.0031497, 0.0167158, 0.0056599,buy
2013-03-06,none,none,none,a60,none,a0,a150,none,a60,a0,a90,a60,none,none,none,none,none,a90,none,none,a60,a30, 0.0233405, 0.0137514,-0.0031025, 0.0142096, 0.0143137,buy
2013-03-07,a90,none,none,a60,none,a0,none,a60,none,a0,none,a60,none,none,none,none,none,a90,none,none,a60,none, 0.0036721, 0.0253720,-0.0111471, 0.0281985, 0.0015612,buy
2013-03-08,a90,none,none,a60,a30,a0,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0419003, 0.0426124, 0.0399813, 0.0343621, 0.0308679,buy
2013-03-09,a90,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0318531, 0.0369477, 0.0312252, 0.0341491, 0.0193394,buy
2013-03-10,a90,none,none,a60,a30,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0390383, 0.0398810, 0.0408460, 0.0373253, 0.0337045,buy
2013-03-11,a90,none,a0,none,a30,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0457081,-0.0180762,-0.0467461,-0.0468819,-0.0300007,sell
2013-03-12,a90,none,a0,none,a30,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0202307, 0.0202307, 0.0172282, 0.0212506, 0.0208150,buy
2013-03-13,a90,none,a0,none,a30,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0071593, 0.0208150, 0.0192350,-0.0121073, 0.0197117,buy
2013-03-14,a90,none,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0447503, 0.0437043, 0.0438312, 0.0460978, 0.0473147,buy
2013-03-15,none,a30,a0,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0321029, 0.0299160, 0.0261579, 0.0304691, 0.0196758,buy
