Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-13,1,0,1,1,0,0,0,1,0,1,1,1,0,1,2,0,0,1, 0.019168, 0.005422, 0.012076, 0.004200,-0.0236840,buy
2019-06-14,1,1,1,2,0,1,0,2,1,1,2,1,0,1,1,0,0,0, 0.014372, 0.011538, 0.014372, 0.017691, 0.0147223,buy
2019-06-15,0,1,0,2,0,1,0,1,2,1,2,0,0,1,1,1,1,0, 0.027979, 0.012564, 0.023314, 0.021604, 0.0279787,buy
2019-06-16,0,2,0,2,0,1,1,1,3,1,2,0,0,0,0,2,1,0, 0.010041, 0.000392, 0.010076, 0.010212, 0.0125250,buy
2019-06-17,0,2,0,2,0,1,1,1,2,1,2,0,1,0,0,2,0,0,-0.006303,-0.013064,-0.000303,-0.006863, 0.0049446,sell
2019-06-18,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.036872,-0.024746,-0.035602,-0.034961,-0.0314921,sell
2019-06-19,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.003408, 0.008422, 0.000342, 0.005784, 0.0106959,buy
2019-06-20,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.021651, 0.004795, 0.051297, 0.051363, 0.0078371,buy
2019-06-21,2,0,0,2,0,1,2,0,2,0,1,1,0,1,0,0,0,1, 0.009862, 0.010737, 0.006738, 0.007268, 0.0097087,buy
2019-06-22,1,0,0,2,0,1,1,0,3,0,1,1,0,1,1,0,0,0, 0.013052, 0.013848, 0.011708, 0.007175, 0.0107011,buy
2019-06-23,2,0,0,2,0,1,1,1,2,0,2,1,0,0,2,0,1,0, 0.000534, 0.001670,-0.009104,-0.005450,-0.0088150,sell
2019-06-24,2,0,0,2,0,1,1,1,1,1,1,1,0,0,2,0,1,0,-0.011523,-0.015249,-0.004373,-0.011788,-0.0179134,sell
2019-06-25,1,0,0,1,0,1,1,0,0,1,0,1,1,0,2,0,0,0,-0.006336,-0.017330,-0.020542,-0.015911,-0.0158981,sell
2019-06-26,1,2,0,1,0,0,2,0,1,1,1,1,0,0,1,0,1,0, 0.025641,-0.004224, 0.017027, 0.036460, 0.0417571,buy
2019-06-27,0,2,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0, 0.051148, 0.063739,-0.000598, 0.014563, 0.0638747,buy
2019-06-28,0,2,0,1,0,0,2,1,0,1,0,1,1,0,1,1,1,0,-0.033724,-0.010131,-0.055525,-0.011028,-0.0233689,sell
2019-06-29,0,2,1,1,1,0,1,1,0,2,0,2,1,0,0,0,1,0, 0.002310, 0.001367,-0.009906, 0.002130,-0.0039340,sell
2019-06-30,1,1,3,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.002419, 0.000440,-0.000446,-0.002355,-0.0024186,sell
2019-07-01,1,1,3,1,1,0,1,1,0,1,0,1,0,0,2,0,0,1,-0.016728,-0.012525,-0.015736,-0.016728,-0.0161226,sell
2019-07-02,0,1,2,1,1,0,0,1,0,0,0,0,0,1,2,0,0,1,-0.015539,-0.020425,-0.016780,-0.020582,-0.0198821,sell
2019-07-03,0,2,1,2,0,0,0,2,1,0,1,0,0,1,1,0,0,0, 0.009467, 0.005359, 0.003770, 0.004556, 0.0125793,buy
2019-07-04,0,2,1,2,0,1,0,2,0,0,0,0,1,0,2,0,2,0, 0.020910,-0.000824, 0.020686, 0.016614, 0.0426300,buy
2019-07-05,0,2,1,1,0,0,0,2,0,1,0,1,2,0,1,0,2,0, 0.005087,-0.018566, 0.017072,-0.015017, 0.0212494,buy
2019-07-06,0,1,2,1,1,0,0,1,0,1,0,1,1,0,2,1,2,0,-0.010080, 0.005156,-0.001177, 0.004437, 0.0010111,sell
2019-07-07,1,0,2,1,1,0,1,1,0,1,0,1,1,0,2,1,1,0,-0.003622, 0.000148, 0.002818, 0.000444, 0.0046409,buy
2019-07-08,0,0,2,1,1,0,0,1,0,0,0,0,0,0,2,1,2,0,-0.001549, 0.004797, 0.003601,-0.006138, 0.0043535,buy
2019-07-09,1,0,1,1,0,0,0,2,1,0,1,0,1,0,2,0,1,0,-0.022046, 0.009895,-0.020563,-0.023100,-0.0197895,sell
2019-07-10,1,0,2,1,1,0,0,2,1,0,0,0,0,0,3,0,0,1,-0.028965,-0.034607,-0.022548,-0.036610,-0.0332496,sell
2019-07-11,1,1,1,1,0,0,0,2,1,0,1,0,0,1,3,0,0,1, 0.012813,-0.017256,-0.000398, 0.007440,-0.0162250,sell
2019-07-12,0,1,0,2,0,1,0,1,2,0,1,0,0,2,1,1,0,1, 0.007978, 0.019969, 0.004238, 0.006640, 0.0066404,buy
2019-07-13,0,2,0,2,0,2,1,1,1,0,2,0,0,1,1,1,0,1,-0.016829,-0.025436, 0.002410,-0.016829,-0.0251981,sell
2019-07-14,0,3,0,1,0,2,1,1,1,0,2,0,0,1,0,1,0,0,-0.014234,-0.018085, 0.023444,-0.012373,-0.0104039,sell
2019-07-15,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.000840, 0.053097, 0.021321, 0.001641, 0.0085171,buy
2019-07-16,1,2,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0,-0.022048,-0.023393,-0.010690,-0.031503, 0.0000212,sell
2019-07-17,1,2,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,-0.031227,-0.017139,-0.031227,-0.014502, 0.0008531,sell
2019-07-18,1,2,1,0,0,0,1,2,2,0,2,0,0,0,1,0,0,1, 0.008991,-0.006650, 0.008356, 0.005651, 0.0063183,buy
2019-07-19,0,1,0,0,0,1,1,1,2,0,3,0,0,2,0,0,0,1, 0.007153, 0.012339, 0.012339, 0.014119, 0.0141186,buy
2019-07-20,1,1,0,1,0,2,0,1,2,0,2,0,0,2,1,0,0,1, 0.008171, 0.002605, 0.006198, 0.006203, 0.0061975,buy
2019-07-21,1,1,0,1,0,1,0,2,2,0,1,0,0,2,1,0,0,1, 0.007747, 0.012434, 0.009377, 0.005592, 0.0081641,buy
2019-07-22,0,1,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,2,-0.027729,-0.026713,-0.026571,-0.025247,-0.0265546,sell
2019-07-23,0,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.025919,-0.025389,-0.025850,-0.027861,-0.0253894,sell
2019-07-24,0,1,0,0,1,0,2,0,2,0,1,0,1,1,0,0,1,1,-0.027081,-0.027544,-0.032002,-0.031770,-0.0304367,sell
2019-07-25,0,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.025000, 0.010454, 0.022814, 0.012757, 0.0116377,buy
2019-07-26,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.012018, 0.005241,-0.004850, 0.011332, 0.0054114,buy
2019-07-27,0,1,0,0,2,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.015008,-0.013473,-0.004403,-0.011351,-0.0147851,sell
2019-07-28,1,1,1,0,2,0,1,1,1,1,0,1,1,0,1,0,1,0,-0.017480,-0.002888, 0.007004,-0.006341,-0.0066837,sell
2019-07-29,0,1,1,0,1,0,0,1,1,1,0,0,2,0,2,0,1,0, 0.023364, 0.018499, 0.024642, 0.023280, 0.0217844,buy
2019-07-30,0,2,1,0,0,1,0,2,2,0,1,0,1,1,2,0,0,0, 0.000374, 0.000554, 0.007699, 0.002432,-0.0020737,buy
2019-07-31,0,1,0,0,0,1,0,2,2,0,0,0,0,2,2,0,0,1, 0.014024, 0.015086, 0.013280, 0.011044, 0.0105440,buy
2019-08-01,0,1,0,1,1,0,0,2,1,1,0,1,0,2,2,0,0,1,-0.010181,-0.010650,-0.013801,-0.012010,-0.0153361,sell
2019-08-02,0,0,0,1,1,0,0,1,1,2,0,1,0,1,1,1,1,0, 0.002146,-0.002761,-0.004015,-0.004015,-0.0040154,sell
2019-08-03,1,0,1,0,1,0,1,0,1,2,0,1,1,1,1,2,2,0, 0.001167, 0.012785, 0.010085, 0.018151, 0.0110031,buy
2019-08-04,0,0,2,0,1,0,1,0,1,1,0,0,1,1,1,2,1,0,-0.004498,-0.003070,-0.005408, 0.001427,-0.0030699,sell
2019-08-05,1,0,3,0,0,0,0,1,2,0,1,0,1,1,0,1,1,0, 0.016479, 0.020206, 0.018337, 0.019641, 0.0239446,buy
2019-08-06,1,1,2,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,-0.037284,-0.060137,-0.050956,-0.037482,-0.0497107,sell
2019-08-07,1,1,1,0,0,0,0,2,0,0,1,1,1,1,1,0,1,0,-0.029839,-0.038379,-0.017611,-0.032008,-0.0231327,sell
2019-08-08,0,2,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.008087,-0.011884,-0.007495,-0.011688, 0.0040207,sell
2019-08-09,0,3,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,1,-0.003026,-0.006858, 0.003717,-0.003026,-0.0150570,sell
2019-08-10,0,3,0,1,0,2,1,1,1,0,1,1,0,2,0,1,0,1,-0.010499,-0.008243, 0.007465,-0.010499,-0.0134661,sell
2019-08-11,0,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,-0.005352,-0.002668,-0.002402, 0.000998,-0.0013848,sell
2019-08-12,1,1,0,1,0,0,1,2,0,2,0,1,0,2,0,0,0,1,-0.005023,-0.001614,-0.006446,-0.005065,-0.0079646,sell
2019-08-13,1,1,0,1,1,0,1,2,0,2,0,0,0,2,1,0,0,1,-0.021335,-0.024985,-0.023541,-0.022648,-0.0268076,sell
2019-08-14,1,0,0,0,1,0,2,2,0,1,1,0,0,1,2,0,0,0,-0.048715,-0.047674,-0.048715,-0.041335,-0.0433263,sell
2019-08-15,1,0,1,0,0,0,1,1,1,1,2,0,1,1,1,0,1,0,-0.013654,-0.024763,-0.008728,-0.012986,-0.0176274,sell
2019-08-16,0,0,1,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0, 0.017261, 0.010991, 0.019725,-0.003065, 0.0225754,buy
2019-08-17,1,0,0,0,0,2,0,1,1,0,1,0,0,1,2,0,0,0, 0.012975, 0.009971, 0.011856, 0.009589, 0.0330311,buy
2019-08-18,0,0,0,2,0,1,0,1,1,0,0,1,0,2,2,0,0,1, 0.005139, 0.005117, 0.004443, 0.003359, 0.0039099,buy
2019-08-19,0,2,0,2,0,1,1,0,0,0,1,2,0,2,1,0,0,1,-0.003134,-0.000171, 0.001585, 0.000071,-0.0060274,sell
2019-08-20,0,3,0,2,0,0,1,0,1,0,1,2,0,2,0,0,0,2,-0.014660,-0.012656,-0.015970,-0.003907,-0.0100773,sell
2019-08-21,0,2,0,2,0,0,1,1,0,0,0,2,0,2,0,1,0,1,-0.004900,-0.008279,-0.006610, 0.002077,-0.0066176,sell
2019-08-22,0,2,0,1,1,0,1,1,0,1,0,3,0,1,0,1,0,0,-0.006847,-0.030725,-0.000124,-0.006942,-0.0056801,sell
2019-08-23,0,1,1,1,0,0,0,1,0,4,0,2,1,1,1,0,1,0, 0.037880, 0.041025, 0.037519, 0.041142, 0.0384508,buy
2019-08-24,1,0,1,1,0,0,1,1,0,3,0,1,0,1,1,1,1,0, 0.005254,-0.001391, 0.002057, 0.002057, 0.0009700,buy
2019-08-25,1,0,0,1,1,0,1,0,0,3,0,0,1,1,1,1,0,0,-0.014937,-0.004671,-0.021892, 0.000789, 0.0154353,sell
2019-08-26,0,1,1,1,1,0,0,1,0,2,1,0,1,1,1,1,1,0,-0.030654,-0.026562,-0.032545,-0.032015,-0.0246359,sell
2019-08-27,0,2,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.028867,-0.028950,-0.027965,-0.033207,-0.0360304,sell
2019-08-28,0,2,1,1,1,0,0,1,0,1,0,2,1,1,1,1,1,0,-0.016077,-0.019531, 0.013096,-0.017057,-0.0048135,sell
2019-08-29,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0,-0.021701,-0.017312,-0.008349,-0.023435,-0.0245074,sell
2019-08-30,1,0,0,2,0,1,1,0,0,2,0,4,0,1,0,1,0,1,-0.014878,-0.018155,-0.036692,-0.012710,-0.0139140,sell
2019-08-31,2,0,0,2,0,0,1,0,0,2,0,2,0,1,0,2,0,1,-0.005817,-0.005817,-0.006577, 0.001179,-0.0087314,sell
2019-09-01,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,2,1,0, 0.003859, 0.003859,-0.020423, 0.005053, 0.0139159,buy
2019-09-02,3,0,1,1,1,0,1,2,1,1,1,1,1,1,0,1,2,0, 0.020386, 0.020845, 0.009236, 0.028080, 0.0159636,buy
2019-09-03,3,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,2,0, 0.012748, 0.012620, 0.005457, 0.022686, 0.0062341,buy
2019-09-04,3,0,0,1,0,0,1,1,1,1,2,2,0,1,0,0,1,0, 0.005505, 0.006780,-0.008947, 0.006459, 0.0071886,buy
2019-09-05,2,0,1,1,0,0,2,0,1,1,1,1,1,1,0,2,0,0, 0.012154, 0.040949,-0.017037, 0.022231, 0.0005080,buy
2019-09-06,1,1,1,1,1,0,3,0,1,1,1,1,1,1,0,2,1,1,-0.020453,-0.017664,-0.019766,-0.022065,-0.0151922,sell
2019-09-07,1,0,0,0,0,0,2,0,0,2,0,1,0,1,0,3,0,1, 0.005707, 0.028574, 0.041223, 0.028574, 0.0029080,buy
2019-09-08,1,0,0,1,0,1,2,0,0,3,0,1,0,2,0,3,0,1,-0.004499, 0.002638, 0.000564,-0.001461,-0.0196567,sell
2019-09-09,1,0,0,1,0,1,3,0,0,3,0,0,0,1,0,2,0,2,-0.016555,-0.026134,-0.015127,-0.022910,-0.0195508,sell
2019-09-10,1,0,0,2,0,1,1,0,0,1,1,0,0,1,1,1,0,2,-0.006787, 0.000166,-0.001917, 0.018940,-0.0012177,sell
2019-09-11,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,3,-0.027405,-0.012762,-0.028710,-0.024265,-0.0242648,sell
2019-09-12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,-0.022202,-0.026843,-0.047407,-0.028722,-0.0287836,sell
2019-09-13,1,0,1,0,0,0,0,1,2,0,1,0,1,0,2,0,0,1,-0.007004,-0.006957,-0.015940,-0.008971, 0.0010099,sell
2019-09-14,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,-0.006332,-0.019503, 0.002906,-0.008673, 0.0008629,sell
2019-09-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.008024, 0.024283, 0.019822, 0.012301, 0.0183771,buy
2019-09-16,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.012581,-0.020744,-0.033579,-0.013901,-0.0176857,sell
2019-09-17,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,3,0,2, 0.022396, 0.034648, 0.021593, 0.020386, 0.0182703,buy
2019-09-18,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,3,0,3, 0.040651, 0.042563, 0.042563, 0.042238, 0.0430370,buy
2019-09-19,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,2, 0.024746, 0.028163, 0.028221, 0.028221, 0.0281627,buy
2019-09-20,1,0,0,0,0,1,0,0,0,1,1,2,0,0,1,1,0,2, 0.034866, 0.034775, 0.019347, 0.018619, 0.0276102,buy
2019-09-21,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1, 0.030747, 0.026846, 0.019453, 0.012157, 0.0196497,buy
2019-09-22,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,1,1, 0.014865, 0.019975, 0.009179,-0.006827,-0.0068273,buy
2019-09-23,1,1,1,0,1,0,0,2,1,0,3,0,0,0,0,0,1,1,-0.053008,-0.055247,-0.054768,-0.044787,-0.0532252,sell
2019-09-24,1,1,2,0,0,0,0,2,1,0,2,0,1,0,1,0,0,0,-0.023744, 0.011333,-0.024031,-0.022806, 0.0055243,sell
2019-09-25,1,1,2,0,1,0,0,3,1,1,1,1,1,0,1,0,1,0,-0.022712,-0.014625,-0.021019,-0.017906,-0.0118356,sell
2019-09-26,2,0,1,0,1,0,0,2,1,2,1,1,1,0,0,1,1,0, 0.016333, 0.030335,-0.024452, 0.018720, 0.0163330,buy
2019-09-27,2,0,0,1,2,0,1,1,1,2,1,1,0,0,0,2,1,0,-0.005042, 0.012492,-0.011134,-0.005600, 0.0036768,sell
2019-09-28,1,0,0,1,1,0,0,1,2,1,1,0,0,1,0,2,0,0,-0.004644,-0.000353,-0.006798, 0.005661,-0.0081114,sell
2019-09-29,2,0,1,0,0,1,0,2,2,0,1,0,0,1,0,0,0,1,-0.023672,-0.023063,-0.023268,-0.029383,-0.0232680,sell
2019-09-30,2,0,2,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,-0.002388,-0.000935,-0.002388, 0.005298,-0.0010243,sell
2019-10-01,2,0,2,0,0,0,0,1,2,0,1,0,2,0,1,0,1,0, 0.008849, 0.002626, 0.004538, 0.003045,-0.0031865,buy
2019-10-02,0,0,2,0,1,0,0,1,3,0,1,0,2,0,0,1,2,0,-0.012310,-0.008851,-0.018273,-0.005696,-0.0072784,sell
2019-10-03,1,1,1,0,1,0,1,1,3,0,1,0,1,0,0,2,1,0, 0.003410,-0.005940, 0.002473, 0.003691, 0.0029639,sell
2019-10-04,1,1,2,0,1,0,0,1,1,0,0,0,0,0,1,2,1,0, 0.041292, 0.041292, 0.040463, 0.044962, 0.0416759,buy
2019-10-05,1,0,2,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0, 0.008145, 0.008752, 0.008752, 0.009017, 0.0067824,buy
2019-10-06,2,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.009638,-0.013931,-0.019200,-0.018040,-0.0284529,sell
2019-10-07,2,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,1,0, 0.000563, 0.005674, 0.006764, 0.001072, 0.0025937,buy
2019-10-08,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.042408, 0.014058, 0.053935, 0.056425, 0.0207594,buy
2019-10-09,2,0,1,1,0,0,0,1,2,0,1,0,0,1,3,0,0,1, 0.011440,-0.019839, 0.021043, 0.030999,-0.0118174,buy
2019-10-10,1,0,1,1,0,1,0,2,1,0,1,0,0,2,3,0,0,2, 0.017096, 0.004662, 0.007933, 0.007658, 0.0079329,buy
2019-10-11,2,0,1,0,0,1,0,2,1,0,2,0,0,1,2,0,0,1, 0.010340, 0.010781, 0.012925, 0.009208, 0.0123875,buy
2019-10-12,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1, 0.006921, 0.014829, 0.008549, 0.020625, 0.0043293,buy
2019-10-13,1,1,2,0,0,1,1,1,1,0,2,0,1,0,1,0,0,0, 0.012760, 0.039666, 0.018896, 0.010005, 0.0344118,buy
2019-10-14,1,2,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0, 0.005138, 0.031281, 0.008118, 0.023283, 0.0179993,buy
2019-10-15,1,1,1,1,1,0,2,1,0,0,1,1,0,0,1,1,1,0, 0.005936, 0.005997, 0.003669, 0.007217, 0.0122862,buy
2019-10-16,0,1,1,1,1,0,1,1,0,1,1,2,0,1,1,0,0,0,-0.014898,-0.018819, 0.014012,-0.020897,-0.0184029,sell
2019-10-17,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.015540, 0.015540, 0.005118, 0.015668, 0.0054861,buy
2019-10-18,2,0,1,1,0,1,1,1,1,1,1,1,0,2,1,0,0,1, 0.010317, 0.010317, 0.008829, 0.007829, 0.0086385,buy
2019-10-19,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.003384, 0.003384, 0.004000,-0.010330, 0.0015354,sell
2019-10-20,1,1,1,0,0,2,0,2,2,0,2,0,0,0,1,0,0,1,-0.006023, 0.006447, 0.026388, 0.019880, 0.0247011,buy
2019-10-21,1,2,0,0,0,1,0,2,2,0,1,0,1,0,1,0,0,0,-0.009370,-0.009039,-0.011033,-0.018284,-0.0117591,sell
2019-10-22,1,1,1,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,-0.017008,-0.009607,-0.009507,-0.013205,-0.0031520,sell
2019-10-23,2,1,1,0,1,0,0,2,2,1,1,1,1,0,0,1,1,0, 0.010217, 0.010217,-0.010626, 0.011621, 0.0102166,buy
2019-10-24,2,0,1,0,0,0,1,1,1,1,0,2,2,0,0,2,0,0,-0.012309,-0.015051,-0.011577, 0.001910,-0.0127669,sell
2019-10-25,2,0,0,0,1,0,1,0,1,1,0,1,2,0,0,1,1,0, 0.014478, 0.022020, 0.021565, 0.021963, 0.0195112,buy
2019-10-26,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1, 0.000950,-0.020558, 0.004756, 0.011258, 0.0086930,buy
2019-10-27,2,0,0,1,1,0,0,2,2,0,1,0,0,1,1,0,1,1,-0.007368,-0.013560,-0.005336,-0.009615, 0.0021530,sell
2019-10-28,2,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1, 0.000541,-0.002988, 0.000541, 0.020678, 0.0052771,sell
2019-10-29,2,0,2,0,0,1,0,1,1,0,3,0,0,0,0,0,0,2,-0.024671,-0.023197,-0.014822,-0.024923,-0.0200658,sell
2019-10-30,0,0,2,0,0,1,1,0,1,0,4,0,1,0,0,1,0,1,-0.005329,-0.019684,-0.008848,-0.020333,-0.0193837,sell
2019-10-31,0,1,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1,-0.013080,-0.004705,-0.012424,-0.023992,-0.0191062,sell
2019-11-01,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1,1,1, 0.014618, 0.027633, 0.029747, 0.022729, 0.0366167,buy
2019-11-02,1,0,2,0,1,0,1,0,0,1,2,1,1,0,0,1,1,1, 0.018693, 0.008148, 0.025588, 0.017623, 0.0190247,buy
2019-11-03,3,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.015770, 0.011854, 0.015785, 0.013669, 0.0150161,buy
2019-11-04,2,0,1,1,0,0,1,0,2,0,2,0,1,0,1,1,0,0,-0.013884,-0.008818,-0.008210,-0.011675,-0.0088184,sell
2019-11-05,2,0,1,1,1,0,1,0,2,0,2,0,0,0,0,1,0,0, 0.019836, 0.002930, 0.010898, 0.012453, 0.0029305,buy
2019-11-06,1,0,2,1,0,0,0,0,2,0,1,0,0,1,1,1,1,0, 0.007592, 0.000647, 0.003884, 0.008647, 0.0078069,buy
2019-11-07,2,0,2,1,0,1,0,1,3,0,1,0,0,1,1,1,0,0, 0.012831,-0.001142, 0.011513, 0.011374, 0.0156363,buy
2019-11-08,2,0,2,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,-0.006090,-0.005822,-0.004275, 0.003087, 0.0054622,sell
2019-11-09,1,0,2,0,0,1,1,0,2,0,1,0,0,2,1,0,0,1, 0.012909, 0.012311, 0.012909, 0.012909, 0.0129086,buy
2019-11-10,0,1,3,0,0,1,2,0,2,0,1,0,0,2,0,0,0,1, 0.012107, 0.019416, 0.019259, 0.014821, 0.0153829,buy
2019-11-11,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.004900,-0.006604, 0.001342,-0.003922,-0.0051534,sell
2019-11-12,0,2,1,1,1,0,2,1,1,1,2,1,1,1,0,0,0,1,-0.014182,-0.015779,-0.009534,-0.022622,-0.0201812,sell
2019-11-13,0,1,1,1,0,0,1,1,0,1,2,1,0,1,1,0,1,0,-0.034565,-0.027205,-0.018352,-0.036834,-0.0377619,sell
2019-11-14,0,0,0,1,0,1,2,1,0,2,2,1,0,1,1,1,2,0,-0.015717,-0.010996,-0.015497,-0.011516,-0.0229293,sell
2019-11-15,2,0,0,1,0,1,1,1,0,1,2,0,0,1,2,1,1,0,-0.029639,-0.012284,-0.009238,-0.029970,-0.0288855,sell
2019-11-16,1,0,0,0,0,1,1,2,1,0,3,0,0,1,1,1,0,1, 0.010683, 0.012401, 0.011717, 0.004731, 0.0006380,buy
2019-11-17,1,1,1,0,0,0,1,3,2,0,2,0,0,1,0,1,0,1, 0.005763,-0.009232, 0.004557, 0.006298, 0.0075506,buy
2019-11-18,1,1,1,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1,-0.017763,-0.025228,-0.024719,-0.022498,-0.0012419,sell
2019-11-19,1,2,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.011624,-0.013602, 0.009655,-0.008616,-0.0130995,sell
2019-11-20,1,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.000409,-0.003699,-0.020624, 0.005139, 0.0111072,buy
2019-11-21,2,1,1,0,2,0,1,0,1,1,0,1,1,0,0,1,2,0,-0.028371,-0.028215,-0.011820,-0.013401,-0.0290894,sell
2019-11-22,2,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,2,0, 0.001117,-0.021514,-0.012969,-0.010773,-0.0313716,sell
2019-11-23,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2,0, 0.035323, 0.031308, 0.018686,-0.027226, 0.0015760,sell
2019-11-24,2,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,2,0, 0.000954,-0.008424,-0.007620,-0.013826,-0.0033145,sell
2019-11-25,2,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,2,0,-0.003864, 0.000539,-0.003278,-0.000544,-0.0032779,sell
2019-11-26,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,2,2,0, 0.006059, 0.010177, 0.008541,-0.007062, 0.0057120,buy
2019-11-27,1,1,1,0,1,0,1,1,2,0,2,0,1,0,0,2,1,0, 0.027520, 0.011703, 0.018029, 0.017504, 0.0063710,buy
2019-11-28,1,2,3,0,1,0,0,1,1,0,1,0,2,0,0,2,1,1, 0.036749, 0.022634, 0.031665, 0.038468, 0.0220380,buy
2019-11-29,1,0,2,0,1,0,1,1,0,1,1,1,2,0,0,2,1,1, 0.010733, 0.014016, 0.023761, 0.016804, 0.0140288,buy
2019-11-30,1,0,1,0,1,0,1,1,1,1,1,1,2,0,1,1,1,0, 0.001562, 0.016989, 0.013897, 0.025334, 0.0004847,buy
2019-12-01,2,0,2,0,0,0,2,1,1,0,1,0,2,0,1,1,2,0,-0.008910, 0.000123, 0.004097,-0.014757,-0.0125000,sell
2019-12-02,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0,2,0,-0.018859,-0.033025,-0.028439,-0.026885,-0.0291523,sell
2019-12-03,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,3,0,-0.022393,-0.023014,-0.022711,-0.019797,-0.0074907,sell
2019-12-04,0,0,1,1,0,0,0,1,3,0,1,0,2,0,1,0,2,0,-0.020037,-0.025304,-0.022861,-0.025580,-0.0030776,sell
2019-12-05,1,0,1,1,0,1,0,0,2,0,1,0,1,0,2,0,1,0,-0.021778,-0.022881,-0.023922,-0.021738,-0.0207842,sell
2019-12-06,1,0,1,1,0,1,2,0,0,0,0,0,1,1,1,0,2,0, 0.012668, 0.010273, 0.011964, 0.012678, 0.0119188,buy
2019-12-07,0,0,1,1,0,2,2,0,1,0,1,1,1,1,0,0,2,0, 0.021121, 0.030372, 0.022926, 0.020694, 0.0119379,buy
2019-12-08,1,1,1,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0, 0.055399, 0.030772,-0.002755, 0.048529, 0.0158141,buy
