Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,4.205,239.119166666667,81.7479166666667,118.783333333333, 0.0161761,-0.007680, 0.027963,-0.0144800, 0.0088879,buy
2013-06-26,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,4.93,240.092083333333,82.6841666666667,119.746666666667,-0.0000011,-0.049361, 0.004665,-0.0360893, 0.0013261,sell
2013-06-27,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,5.65666666666667,241.065416666667,83.6229166666667,120.712083333333, 0.0139497,-0.017526, 0.020203,-0.0234982, 0.0092260,sell
2013-06-28,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,6.37916666666667,242.034583333333,84.5575,121.674166666667,-0.1025266,-0.084375,-0.036377,-0.0929394,-0.0310443,sell
2013-06-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,7.10416666666667,243.0025,85.4970833333333,122.639166666667,-0.0471762,-0.056651,-0.029422,-0.0534764,-0.0262014,sell
2013-06-30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,7.83125,243.972083333333,86.4370833333333,123.605833333333, 0.1004062, 0.056017, 0.043803, 0.0407063, 0.0806118,buy
2013-07-01,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,8.55375,244.934583333333,87.375,124.569166666667,-0.0360720,-0.064125,-0.042174,-0.0527055, 0.0001042,sell
2013-07-02,none,none,none,none,none,none,a60,a120,none,none,a180,none,a150,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,9.28208333333333,245.899583333333,88.3179166666667,125.537916666667, 0.0019326,-0.007911, 0.016466,-0.0048174, 0.0207571,buy
2013-07-03,none,none,a135,none,none,a60,none,none,none,none,a180,a90,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,10.0091666666667,246.862916666667,89.2604166666667,126.505,-0.0847128,-0.081922,-0.077235,-0.0579880,-0.0855554,sell
2013-07-04,none,none,a135,none,none,none,a90,none,none,none,none,a90,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,10.7320833333333,247.820833333333,90.1995833333333,127.469166666667,-0.0847029,-0.082924,-0.048913,-0.0861520,-0.0907196,sell
2013-07-05,none,none,a135,none,none,none,none,a150,a60,none,none,a90,none,a150,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,11.4616666666667,248.782916666667,91.1454166666667,128.44, 0.0211549,-0.087818, 0.021197,-0.0043794,-0.1025522,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,12.18875,249.74,92.09,129.406666666667, 0.0288500,-0.098035, 0.006264,-0.0018714,-0.1124939,sell
2013-07-07,none,none,a135,none,none,none,a120,a180,a90,none,none,none,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,12.9141666666667,250.692916666667,93.0329166666667,130.37625,-0.0095258,-0.027365,-0.001909,-0.0740816,-0.0361076,sell
2013-07-08,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,13.6454166666667,251.649166666667,93.98125,131.34625,-0.0296704,-0.078872,-0.023048,-0.0508565,-0.0079730,sell
2013-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,14.3704166666667,252.6,94.9258333333333,132.314166666667,-0.0652878,-0.102398,-0.105241,-0.0478129,-0.1054869,sell
2013-07-10,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,15.10125,253.555416666667,95.8754166666666,133.285416666667,-0.0499113,-0.069746,-0.071839,-0.0590235,-0.0400910,sell
2013-07-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,15.8304166666667,254.50125,96.8225,134.255833333333, 0.0369582, 0.008382,-0.017165,-0.0061988, 0.0387879,buy
2013-07-12,none,none,none,none,none,none,a180,a120,a150,a135,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,16.55875,255.449166666667,97.7716666666667,135.225833333333, 0.0368492,-0.001798, 0.018380, 0.0366700, 0.0051750,buy
2013-07-13,none,none,none,none,none,a60,none,none,a150,a135,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,17.2908333333333,256.397916666667,98.7241666666667,136.199583333333, 0.0123328, 0.004102,-0.007262,-0.0350704,-0.0048484,sell
2013-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,18.0195833333333,257.339166666667,99.67,137.169166666667,-0.0659884,-0.076689,-0.085424,-0.0378328,-0.0790897,sell
2013-07-15,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,18.7516666666667,258.2825,100.624583333333,138.141666666667,-0.0407224, 0.027318,-0.058567, 0.0569421,-0.0228364,sell
2013-07-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,19.4845833333333,259.225416666667,101.58,139.11625,-0.0368573, 0.026694,-0.019639,-0.0112723,-0.0320478,sell
2013-07-17,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,a135,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,20.2141666666667,260.162916666667,102.53125,140.08625, 0.0587365, 0.052841, 0.056224, 0.0727467, 0.0332144,buy
2013-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,20.9495833333333,261.102916666667,103.487916666667,141.062916666667, 0.0750468, 0.033673, 0.069460, 0.0569754, 0.0198235,buy
2013-07-19,none,none,none,none,a90,a150,a90,none,a120,none,none,none,none,a135,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,21.6816666666667,262.037083333333,104.44,142.035,-0.0403897,-0.079380,-0.079152,-0.0688438,-0.0609771,sell
2013-07-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,22.4166666666667,262.973333333333,105.395,143.01,-0.0777885,-0.121601,-0.117121,-0.0817159,-0.0649539,sell
2013-07-21,none,none,none,none,a90,a180,a60,a0,a90,none,none,none,none,none,a135,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,23.1525,263.9075,106.35125,143.985416666667,-0.0525276,-0.092130,-0.106501,-0.0836107,-0.0681953,sell
2013-07-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,23.88625,264.837083333333,107.3125,144.95875,-0.0754763,-0.118180,-0.120711,-0.0783105,-0.0447662,sell
2013-07-23,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,24.6254166666667,265.770833333333,108.27,145.9375,-0.0001416,-0.005154, 0.003927, 0.0288893,-0.0120155,sell
2013-07-25,none,none,none,none,none,a120,a0,a60,none,none,none,none,a180,none,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,26.1025,267.627916666667,110.190833333333,147.890416666667, 0.0003146,-0.015934,-0.000502,-0.0079544, 0.0010677,sell
2013-07-26,a180,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,26.83625,268.549166666667,111.150416666667,148.863333333333,-0.0044821,-0.026689,-0.031533,-0.0350584,-0.0215576,sell
2013-07-27,a180,none,none,none,none,none,none,a90,a0,a150,none,none,a180,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,27.5808333333333,269.478333333333,112.116666666667,149.845833333333,-0.0163221,-0.027894,-0.032487,-0.0321917,-0.0244794,sell
2013-07-28,a180,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,28.3183333333333,270.39875,113.07625,150.820833333333,-0.0150353,-0.028896,-0.029729,-0.0459063,-0.0123840,sell
2013-07-29,a180,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,29.0633333333333,271.32375,114.043333333333,151.80125,-0.0241480,-0.001633,-0.000703, 0.0030735, 0.0018441,sell
2013-07-30,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,a120,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,29.8075,272.245416666667,115.010833333333,152.7825, 0.0502999, 0.060103, 0.058586, 0.0749804, 0.0698081,buy
2013-07-31,none,a90,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,30.5479166666667,273.16125,115.97375,153.759166666667,-0.0106557,-0.009319,-0.025578, 0.0572111, 0.0109831,buy
2013-08-01,none,a90,a135,none,none,none,a90,a150,a60,none,a150,none,none,none,a150,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667,274.083333333333,116.945,154.741666666667,-0.1342515,-0.112350,-0.119441,-0.1481390,-0.1347862,sell
2013-08-02,none,a90,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,32.0458333333333,275.002916666667,117.91625,155.727083333333,-0.0718472,-0.075337,-0.087765,-0.1214188,-0.0914020,sell
2013-08-03,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333,275.912083333333,118.88,156.700833333333, 0.0689723, 0.152477, 0.117519, 0.0565837, 0.0583883,buy
2013-08-04,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,33.5383333333333,276.829166666667,119.85375,157.685833333333, 0.0533970, 0.147666, 0.097313, 0.0467215, 0.0296036,buy
2013-08-05,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,34.2908333333333,277.745,120.827083333333,158.670416666667, 0.0757613, 0.144732, 0.142262, 0.0865077, 0.0610036,buy
2013-08-06,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,35.0441666666667,278.659166666667,121.80375,159.655833333333,-0.0631738,-0.080064,-0.091578,-0.0611091,-0.0762787,sell
2013-08-08,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333,280.47875,123.75125,161.6225, 0.0042125,-0.013632, 0.002775, 0.0283511,-0.0126520,sell
2013-08-09,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667,281.382916666667,124.723333333333,162.602083333333,-0.0351083,-0.015513,-0.035862,-0.0453080,-0.0172310,sell
2013-08-10,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667,282.291666666667,125.70125,163.58875, 0.0767469,-0.007084, 0.052372, 0.0772721, 0.0378763,buy
2013-08-11,none,none,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667,283.197916666667,126.679583333333,164.574166666667, 0.1186773,-0.046679, 0.039829, 0.0477054, 0.0022340,buy
2013-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,39.5766666666667,284.10375,127.659166666667,165.560416666667, 0.1078315,-0.072764, 0.013852, 0.0141566, 0.0878850,buy
2013-08-13,none,none,none,a150,none,a90,a120,a60,a150,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333,285.0075,128.639583333333,166.5475, 0.1361564,-0.071281, 0.107364, 0.1058031,-0.0038986,sell
2013-08-14,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875,285.91,129.620416666667,167.53375, 0.0128893,-0.019152,-0.025128,-0.0194297,-0.0146463,sell
2013-08-15,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625,286.8125,130.602083333333,168.520416666667, 0.0050284, 0.013116,-0.020736,-0.0288661, 0.0026769,sell
2013-08-16,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333,287.71875,131.590833333333,169.514583333333,-0.0558867,-0.021798,-0.025137,-0.0210090,-0.0080013,sell
2013-08-17,none,none,none,none,none,none,a60,a0,a90,none,a135,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025,288.62,132.5775,170.50375,-0.0378008,-0.003603,-0.009082, 0.0057129, 0.0173091,buy
2013-08-18,none,none,none,none,none,a150,none,none,a90,none,a135,a135,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,44.16875,289.517083333333,133.560416666667,171.490416666667,-0.0442263,-0.016279,-0.018210, 0.0086258,-0.0007189,sell
2013-08-19,none,none,none,none,none,none,none,none,a60,none,none,a135,a150,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333,290.4125,134.545,172.477916666667,-0.0127554,-0.027661, 0.047071,-0.0089369,-0.0028477,sell
2013-08-20,none,none,none,a135,none,a180,none,none,a60,none,none,a135,a150,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625,291.3075,135.529583333333,173.465, 0.0061750,-0.015439, 0.032648,-0.0425632,-0.0082384,sell
2013-08-21,none,none,none,a135,none,none,a0,a60,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,46.48,292.202916666667,136.517916666667,174.454583333333, 0.0006745,-0.033328,-0.013875,-0.0244175,-0.0103228,sell
2013-08-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,47.2595833333333,293.102916666667,137.510833333333,175.449583333333,-0.0877143,-0.091395, 0.059733, 0.0623042, 0.0921353,sell
2013-08-23,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325,293.992916666667,138.498333333333,176.436666666667, 0.0339024,-0.019539, 0.032355, 0.0403969, 0.0454683,buy
2013-08-24,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125,294.885416666667,139.488333333333,177.427083333333, 0.0278482,-0.012156, 0.032776, 0.0358247, 0.0383484,buy
2013-08-25,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,a90,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333,295.780833333333,140.482916666667,178.42125, 0.0320131, 0.016497, 0.041102,-0.0041469,-0.0062105,sell
2013-08-26,none,none,a180,none,none,none,none,a120,none,a180,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725,296.66875,141.473333333333,179.410833333333, 0.0120978,-0.001136, 0.007721,-0.0075772,-0.0306024,sell
2013-08-27,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16,297.563333333333,142.470416666667,180.40625,-0.0373878,-0.020395,-0.012162,-0.0313563,-0.0335129,sell
2013-08-28,none,none,none,a120,none,a90,a90,a150,a60,a180,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667,298.450833333333,143.46375,181.3975,-0.0553726,-0.050512,-0.048816,-0.0541121,-0.0533707,sell
2013-08-29,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,52.7329166666667,299.340833333333,144.460416666667,182.390833333333, 0.0302692, 0.036845, 0.038935, 0.0580733, 0.0609728,buy
2013-08-30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334,300.23,145.459583333333,183.387083333333, 0.0831992, 0.108507, 0.082637, 0.0918167, 0.0876599,buy
