Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-29,0,2,6,2,1,3,1,4,2,7,8,4,0,2,10,7,8,0,9, 0.0005647,-0.00141951, 0.0008541, 0.0008551,-0.00138445,sell
2012-08-30,0,4,2,2,2,1,3,3,2,7,9,2,3,4,9,4,7,3,6, 0.0001347, 0.00303122, 0.0003511, 0.0005683, 0.00056834,buy
2012-08-31,1,3,2,1,2,2,1,2,3,2,13,3,0,4,7,7,5,3,2,-0.0001947,-0.00055346,-0.0005967,-0.0010890,-0.00071784,sell
2012-09-01,0,3,2,2,1,1,1,1,3,4,9,3,0,2,5,4,6,3,2, 0.0010654,-0.00177026,-0.0014654,-0.0019816,-0.00173249,sell
2012-09-02,1,4,0,4,0,2,1,1,3,4,5,3,3,5,7,7,7,3,0, 0.0046641, 0.00427074, 0.0031736, 0.0027143, 0.00245167,buy
2012-09-03,1,3,2,3,1,2,2,3,2,2,12,2,3,8,7,7,10,0,2, 0.0017862, 0.00032145, 0.0019537, 0.0017662, 0.00158997,buy
2012-09-04,0,3,3,3,1,1,3,3,1,7,10,2,3,6,5,7,6,2,4, 0.0005842, 0.00110539, 0.0008035, 0.0000595, 0.00056792,buy
2012-09-05,1,6,1,2,2,1,3,3,0,7,8,5,3,3,8,11,8,0,4,-0.0022241,-0.00231565,-0.0019979,-0.0022241,-0.00191763,sell
2012-09-06,1,4,2,1,0,2,2,3,1,5,3,2,0,3,8,11,7,2,4,-0.0055678, 0.00037487,-0.0019000,-0.0008693,-0.00175961,sell
2012-09-07,1,2,1,3,1,1,1,4,3,5,5,5,2,6,5,8,5,2,2,-0.0016978,-0.00169781,-0.0009087,-0.0017331, 0.00100886,sell
2012-09-08,3,1,1,1,0,0,4,1,5,7,2,3,2,3,0,10,2,8,12, 0.0009553, 0.00282525, 0.0015137, 0.0007948, 0.00175353,buy
2012-09-09,3,1,2,1,0,1,3,0,4,7,0,3,0,6,0,10,2,6,12, 0.0053884, 0.00534856, 0.0048844, 0.0052746, 0.00563592,buy
2012-09-10,1,3,2,0,1,1,3,0,3,3,3,3,0,3,3,8,5,6,8, 0.0058366, 0.00662650, 0.0036525, 0.0059879, 0.00490726,buy
2012-09-11,1,2,3,2,0,2,3,2,2,5,6,0,2,6,3,10,3,4,10, 0.0002020,-0.00029622, 0.0025125, 0.0002580, 0.00169437,buy
2012-09-12,2,3,1,4,0,1,7,0,4,11,6,2,4,3,6,12,6,8,12, 0.0040268, 0.00493555, 0.0025711, 0.0052337, 0.00493555,buy
2012-09-13,2,1,3,2,0,2,4,1,4,9,3,2,2,0,6,10,6,8,10, 0.0004089, 0.00223256, 0.0005814, 0.0012796, 0.00226747,buy
2012-09-14,1,2,1,3,1,2,3,2,4,7,6,0,2,4,6,8,6,6,8,-0.0003299, 0.00418563, 0.0023562, 0.0040023, 0.00543666,buy
2012-09-15,2,2,0,1,1,1,5,2,4,8,3,6,0,2,3,12,6,6,8, 0.0037993, 0.00443578, 0.0046080, 0.0042862, 0.00291731,buy
2012-09-16,3,0,0,1,1,0,6,2,7,10,3,10,4,4,2,12,3,8,4,-0.0025930,-0.00076364,-0.0011985,-0.0012345,-0.00214636,sell
2012-09-17,0,1,1,1,1,1,4,2,5,8,6,8,0,6,2,4,3,2,5, 0.0004435,-0.00366779,-0.0036538,-0.0039533, 0.00045033,sell
2012-09-18,0,3,1,1,0,3,3,3,5,11,6,6,2,6,4,6,3,0,5,-0.0000334,-0.00002810, 0.0005518, 0.0004762,-0.00003343,buy
2012-09-19,1,1,2,2,1,1,6,2,5,9,6,10,6,2,8,8,6,2,5,-0.0021339,-0.00205765,-0.0022395, 0.0003449,-0.00218281,sell
2012-09-20,2,0,1,3,1,0,5,2,4,9,5,10,4,6,6,6,6,0,3,-0.0024319,-0.00293748,-0.0019515,-0.0017405,-0.00174073,sell
2012-09-21,0,2,0,1,1,2,3,2,4,6,5,4,2,2,8,4,6,3,0,-0.0007447,-0.00074862, 0.0003030,-0.0019465,-0.00074862,sell
2012-09-22,1,1,2,0,3,2,4,1,5,9,0,8,0,4,10,6,8,6,3, 0.0002400, 0.00052055, 0.0008441,-0.0000032, 0.00048885,buy
2012-09-23,1,0,2,0,0,0,5,2,6,2,2,6,2,10,10,6,5,3,0, 0.0012443, 0.00126605, 0.0012044, 0.0012044, 0.00093044,buy
2012-09-24,0,1,3,4,0,0,5,4,4,5,4,4,2,12,9,7,6,3,8,-0.0023375,-0.00273290,-0.0031374,-0.0032247,-0.00318142,sell
2012-09-25,0,2,5,2,0,2,2,3,3,8,2,2,3,6,11,3,8,0,8, 0.0019790, 0.00152812,-0.0003708, 0.0015281, 0.00338096,buy
2012-09-26,0,2,5,2,1,0,4,1,5,5,3,4,3,6,13,3,10,3,8,-0.0006681,-0.00113170,-0.0007979,-0.0009909,-0.00022738,sell
2012-09-27,1,1,4,3,1,1,1,2,6,5,7,4,3,4,11,3,11,0,5,-0.0001137,-0.00011366,-0.0011563,-0.0004975,-0.00001432,sell
2012-09-28,2,1,3,3,1,0,1,1,5,2,10,5,3,6,9,0,6,0,7, 0.0013033, 0.00138794, 0.0004928, 0.0013276, 0.00055925,buy
2012-09-29,2,3,1,3,1,1,2,1,6,2,8,9,0,9,8,0,7,3,10, 0.0017164, 0.00066065, 0.0009579, 0.0007848, 0.00151248,buy
2012-09-30,2,1,4,2,2,2,2,1,5,2,8,11,0,9,8,3,7,3,8, 0.0007755, 0.00131619, 0.0022318, 0.0027339, 0.00076904,buy
2012-10-01,1,2,0,3,2,1,2,3,3,4,4,11,3,9,2,0,3,3,8,-0.0024404,-0.00230141,-0.0023545,-0.0015690,-0.00233198,sell
2012-10-02,1,3,0,2,0,3,2,3,3,4,2,8,0,11,5,3,2,3,7,-0.0001021, 0.00168636,-0.0000594, 0.0009657, 0.00040353,buy
2012-10-03,1,1,1,0,0,3,5,2,3,6,0,8,0,12,5,0,4,2,9,-0.0012307,-0.00127497,-0.0011817,-0.0006892,-0.00096338,sell
2012-10-04,1,1,1,2,2,4,3,3,5,7,2,11,3,15,5,3,6,4,2, 0.0018074, 0.00146296, 0.0021110, 0.0010630, 0.00163237,buy
2012-10-05,1,2,1,1,0,2,2,3,4,5,2,8,3,12,3,3,2,4,0, 0.0000195,-0.00277383, 0.0006842,-0.0029988, 0.00051513,buy
2012-10-06,3,2,1,4,1,2,2,2,2,12,3,11,3,15,3,0,3,2,4, 0.0006593, 0.00088475, 0.0006258, 0.0006560, 0.00083283,buy
2012-10-07,3,5,1,4,2,1,2,3,3,12,9,11,3,14,6,2,5,4,4, 0.0002622, 0.00043205,-0.0005507, 0.0002622, 0.00029853,buy
2012-10-08,1,3,3,3,1,1,3,2,3,6,11,9,0,11,5,2,6,6,2,-0.0036056,-0.00471341,-0.0037365,-0.0042751,-0.00360560,sell
2012-10-09,1,5,0,5,1,3,2,2,2,5,11,7,2,7,8,0,9,8,2,-0.0013520, 0.00188479,-0.0013990,-0.0013062,-0.00150617,sell
2012-10-10,1,3,0,5,0,1,3,3,2,7,8,4,2,4,8,2,9,4,4,-0.0035639, 0.00109489,-0.0035639,-0.0015381,-0.00250427,sell
2012-10-11,1,3,4,2,0,0,3,5,3,9,8,6,0,6,8,6,9,2,5,-0.0009533,-0.00057046, 0.0002108, 0.0004407,-0.00025386,buy
2012-10-12,1,2,2,2,1,1,2,4,3,5,8,6,2,2,7,4,6,6,3, 0.0013623, 0.00286757, 0.0016204, 0.0023587, 0.00202344,buy
2012-10-13,1,1,2,1,0,2,2,2,3,5,5,4,4,2,2,2,3,6,5,-0.0011163,-0.00091146,-0.0010123,-0.0010385,-0.00126897,sell
2012-10-14,0,1,2,1,1,3,2,3,3,2,8,6,2,6,4,0,6,4,3, 0.0041986, 0.00322870, 0.0041986, 0.0042225, 0.00025786,buy
2012-10-15,1,3,2,0,0,4,4,1,1,0,8,8,2,6,2,4,3,8,6,-0.0020931,-0.00050787,-0.0007745,-0.0020803,-0.00035633,sell
2012-10-16,1,4,2,1,0,3,2,3,1,6,5,6,4,2,4,0,6,8,6, 0.0006583, 0.00070635, 0.0000318, 0.0008349,-0.00087435,sell
2012-10-17,2,2,3,1,0,3,2,2,1,6,2,4,4,6,6,2,6,4,6,-0.0010352, 0.00293190,-0.0010352, 0.0030732, 0.00304675,buy
2012-10-18,2,3,1,1,0,3,2,1,3,6,4,8,0,6,4,4,6,4,3,-0.0023507,-0.00163982,-0.0016398,-0.0016398,-0.00044160,sell
2012-10-19,0,2,2,0,1,4,2,2,2,3,2,4,2,4,6,2,6,4,6,-0.0017756,-0.00215155,-0.0022042,-0.0018448,-0.00220420,sell
2012-10-20,1,1,2,0,1,4,4,3,3,6,4,6,4,8,10,2,5,2,5,-0.0025755,-0.00373122,-0.0020190,-0.0023581,-0.00303908,sell
2012-10-21,1,2,1,1,0,2,4,3,3,0,6,4,2,12,6,2,3,5,8, 0.0032956, 0.00280754, 0.0034430, 0.0034430, 0.00306592,buy
2012-10-22,1,0,3,2,0,3,2,4,2,3,2,6,0,8,6,2,5,5,8,-0.0005840,-0.00173930, 0.0014899,-0.0000666, 0.00186165,sell
2012-10-23,1,2,2,2,0,1,3,3,3,6,0,2,2,10,8,0,4,5,11, 0.0000439,-0.00131823, 0.0007601, 0.0010374, 0.00101529,buy
2012-10-24,2,4,0,2,0,1,2,3,3,6,4,0,2,8,10,3,2,5,8,-0.0036573,-0.00358479,-0.0036350,-0.0019527,-0.00354535,sell
2012-10-25,2,2,1,1,0,1,0,3,2,3,7,2,0,6,2,3,2,2,5,-0.0010632,-0.00067289,-0.0012196,-0.0013460,-0.00225103,sell
2012-10-26,2,4,1,2,1,0,0,2,3,5,3,0,3,9,0,3,7,5,7,-0.0015745,-0.00157449,-0.0016876,-0.0002902,-0.00148215,sell
2012-10-27,2,3,2,2,0,1,0,3,4,7,5,3,3,9,4,3,7,2,2,-0.0061340,-0.00627445,-0.0070605,-0.0062977,-0.00629775,sell
2012-10-28,1,3,1,2,0,0,1,4,2,5,7,3,3,9,2,0,3,2,4,-0.0039219,-0.00316708,-0.0025278,-0.0034960,-0.00250230,sell
2012-10-29,1,3,1,4,1,1,1,5,2,7,7,3,3,7,5,3,5,5,6,-0.0047211,-0.00441886,-0.0047366,-0.0065927,-0.00252754,sell
2012-10-30,1,2,1,2,1,0,3,2,3,6,5,3,0,4,7,3,7,5,4, 0.0000288, 0.00002884, 0.0007541, 0.0001396, 0.00086087,buy
2012-10-31,1,2,2,2,3,2,2,2,4,11,10,0,3,7,7,0,7,5,5, 0.0017034, 0.00057790, 0.0016073, 0.0012098,-0.00055823,buy
2012-11-01,0,2,1,4,2,1,0,3,4,7,7,0,3,0,7,3,8,5,3,-0.0024948,-0.00106015,-0.0013555,-0.0014236,-0.00247419,sell
2012-11-02,1,1,2,3,2,0,0,2,3,5,5,3,0,3,4,3,6,2,7,-0.0012879,-0.00122076,-0.0008357,-0.0008357,-0.00074351,sell
2012-11-03,2,2,2,4,2,0,0,0,5,9,8,0,3,3,5,3,8,2,7,-0.0015408,-0.00173239,-0.0012111,-0.0019716,-0.00117803,sell
2012-11-04,1,2,3,2,1,0,1,0,5,9,5,3,3,7,5,3,5,2,0, 0.0053708, 0.00558448, 0.0055845, 0.0057732, 0.00489778,buy
2012-11-05,0,3,2,2,0,2,1,0,2,5,5,3,6,7,2,0,3,0,2,-0.0047923,-0.00602501,-0.0047923,-0.0042466,-0.00479227,sell
2012-11-06,0,3,1,3,0,1,2,1,3,5,5,3,3,4,5,2,6,2,4,-0.0024575,-0.00312919,-0.0024575,-0.0008406,-0.00245750,sell
2012-11-07,0,2,2,1,1,0,3,1,4,7,2,3,0,6,5,2,6,4,5,-0.0012927, 0.00114543,-0.0012927,-0.0012927, 0.00154143,sell
2012-11-08,0,2,1,2,2,1,2,1,3,8,5,0,2,8,3,0,6,4,3,-0.0022013,-0.00219087,-0.0019978,-0.0021091,-0.00170577,sell
2012-11-09,0,1,1,1,1,3,1,2,3,6,2,2,0,8,0,4,3,2,5,-0.0012317, 0.00085128,-0.0016185, 0.0005125,-0.00074063,sell
2012-11-10,0,1,2,2,2,2,2,2,5,8,5,2,2,4,2,6,9,4,5,-0.0015230, 0.00057706, 0.0017181, 0.0005771, 0.00343950,buy
2012-11-11,1,2,3,1,1,3,4,0,2,6,5,0,4,6,6,4,6,8,6, 0.0003461, 0.00029892, 0.0003013, 0.0002112, 0.00034608,buy
2012-11-12,0,4,4,2,0,4,2,2,1,9,8,2,2,4,6,2,9,4,6,-0.0010917,-0.00112327,-0.0010619,-0.0010917,-0.00112327,sell
2012-11-13,4,0,5,3,0,4,4,1,1,6,5,6,0,14,10,6,6,6,9,-0.0022257,-0.00220901,-0.0024071,-0.0010532,-0.00260808,sell
2012-11-14,5,2,1,3,0,5,3,0,2,3,7,4,4,14,10,6,3,4,9, 0.0012033, 0.00115070, 0.0013223, 0.0013804, 0.00117779,buy
2012-11-15,3,1,1,1,1,5,2,1,1,0,5,2,0,10,6,8,0,6,9, 0.0018688, 0.00257669, 0.0025739, 0.0029111, 0.00207451,buy
2012-11-16,5,1,0,1,2,7,2,2,1,3,2,6,2,12,8,12,2,4,9, 0.0012058, 0.00129268, 0.0011699, 0.0007263, 0.00040913,buy
2012-11-17,4,1,0,1,0,3,6,0,3,0,4,0,4,14,12,10,4,4,6, 0.0039908, 0.00081780,-0.0016868, 0.0015751, 0.00334644,buy
2012-11-18,3,1,1,3,1,6,2,4,2,6,6,2,2,12,6,8,4,4,12, 0.0009914, 0.00112082, 0.0011480, 0.0010716, 0.00166178,buy
2012-11-19,3,1,2,1,1,5,4,2,2,6,4,4,2,10,10,6,8,2,9, 0.0004528, 0.00011708, 0.0012089, 0.0001982, 0.00068741,buy
2012-11-20,3,3,1,1,1,3,3,2,4,6,6,2,2,12,8,4,11,3,6, 0.0018657, 0.00033220, 0.0016197,-0.0004778, 0.00157459,buy
2012-11-21,4,2,2,1,1,3,2,3,3,9,8,6,0,10,10,4,7,3,3, 0.0010438, 0.00080745, 0.0009616, 0.0003984, 0.00110199,buy
2012-11-22,2,4,2,2,1,1,2,1,4,11,4,4,3,7,8,5,5,3,5, 0.0010946, 0.00297233, 0.0033832, 0.0045290, 0.00107931,buy
2012-11-23,2,4,3,2,0,2,1,2,5,8,9,8,3,3,6,5,12,3,0,-0.0017625,-0.00147956,-0.0040481, 0.0003749,-0.00132350,sell
2012-11-24,1,3,4,3,0,2,2,3,3,9,11,8,3,3,6,5,11,0,2, 0.0007961, 0.00243277, 0.0000680, 0.0023685, 0.00310845,buy
2012-11-25,1,5,3,4,1,3,2,5,2,11,9,11,0,3,7,5,13,3,9,-0.0008558, 0.00169474, 0.0018825, 0.0005323, 0.00185143,buy
2012-11-26,1,4,3,2,2,3,4,4,2,7,9,7,3,4,9,5,17,3,7,-0.0038093, 0.00404823, 0.0006393, 0.0043731, 0.00362654,buy
2012-11-27,1,2,5,1,2,5,3,3,2,9,7,7,3,7,11,2,15,0,5,-0.0032966,-0.00010995,-0.0001113,-0.0001113,-0.00038871,buy
2012-11-28,1,2,2,4,1,4,1,3,3,2,7,7,0,4,11,5,10,3,6,-0.0010352,-0.00103521, 0.0011151,-0.0008248,-0.00104251,sell
2012-11-29,2,1,1,2,0,3,1,2,2,0,2,4,3,4,8,2,8,0,7, 0.0022654, 0.00180371, 0.0031865, 0.0028366, 0.00368742,buy
2012-11-30,3,1,3,2,0,3,1,2,2,4,5,4,3,7,8,2,5,3,7, 0.0007579, 0.00281969, 0.0001334, 0.0027327, 0.00233548,buy
2012-12-01,2,2,3,2,2,3,1,2,2,4,5,7,3,7,11,5,5,3,3, 0.0018371,-0.00194734, 0.0018740, 0.0009027, 0.00183714,buy
2012-12-02,2,2,4,1,0,5,2,1,0,5,3,4,3,11,10,5,3,0,5, 0.0035189, 0.00336458, 0.0034695, 0.0040769, 0.00295063,buy
2012-12-03,2,2,2,3,0,4,3,1,1,5,3,4,0,8,13,5,6,2,7, 0.0005382, 0.00091997, 0.0009385, 0.0006914, 0.00110918,buy
2012-12-04,2,1,3,1,0,2,3,2,3,7,0,7,2,10,11,5,3,2,2,-0.0034446,-0.00354489,-0.0030910,-0.0032693,-0.00286366,sell
2012-12-05,1,1,3,2,1,2,1,2,2,5,3,7,2,6,10,2,3,0,3, 0.0019591,-0.00144981, 0.0031054, 0.0015773, 0.00310544,buy
2012-12-06,1,2,1,2,1,1,1,2,2,0,3,7,0,4,7,2,6,2,5,-0.0007783,-0.00207574,-0.0019022,-0.0019022,-0.00252013,sell
2012-12-07,1,0,1,1,1,1,2,3,3,2,0,2,2,6,4,2,3,6,8,-0.0038274,-0.00392802,-0.0039196,-0.0010812,-0.00392802,sell
2012-12-08,2,1,1,4,2,1,5,1,3,5,3,4,4,12,10,2,6,4,12,-0.0010745,-0.00093317,-0.0023078,-0.0010745,-0.00127915,sell
2012-12-09,2,2,3,2,1,4,3,1,1,6,7,4,2,10,4,6,3,2,12,-0.0034679,-0.00326322,-0.0027900,-0.0032718,-0.00303724,sell
2012-12-10,2,2,2,4,1,2,3,2,0,9,7,4,2,8,6,4,3,0,12,-0.0015810,-0.00149343,-0.0015810,-0.0019311,-0.00178095,sell
2012-12-11,4,0,1,4,0,2,4,1,2,6,8,8,4,8,8,2,3,4,6, 0.0016443, 0.00311782, 0.0022194, 0.0013179, 0.00196521,buy
2012-12-12,2,2,0,0,1,2,4,0,2,0,8,10,4,4,6,0,6,0,3, 0.0035582, 0.00183500, 0.0024289, 0.0025827, 0.00310552,buy
2012-12-13,2,1,0,1,2,5,3,0,2,6,6,8,0,8,4,4,5,2,3, 0.0014210,-0.00295246, 0.0020865, 0.0016418, 0.00209208,buy
2012-12-14,2,1,0,2,0,3,4,1,2,3,8,6,2,10,4,0,5,4,3, 0.0002870, 0.00043269, 0.0002103, 0.0002952, 0.00002598,buy
2012-12-15,2,1,1,3,0,4,4,3,1,6,10,10,4,10,2,2,3,2,6, 0.0011668, 0.00199707, 0.0011099, 0.0012117, 0.00161482,buy
2012-12-16,0,2,2,0,1,5,3,4,2,6,10,6,2,4,4,4,5,2,6, 0.0023127, 0.00351695, 0.0026347, 0.0022264, 0.00351695,buy
2012-12-17,0,3,0,0,1,4,4,2,4,6,8,8,0,6,6,2,7,2,3, 0.0033554, 0.00396507, 0.0029610, 0.0013512, 0.00327524,buy
2012-12-18,1,2,0,0,1,4,2,2,5,6,8,10,2,4,4,0,5,2,2, 0.0028814, 0.00283163, 0.0018768, 0.0023539, 0.00279043,buy
2012-12-19,0,2,0,1,1,2,1,2,5,8,2,8,2,5,2,2,3,0,2, 0.0024309, 0.00243392, 0.0029629, 0.0024633, 0.00053483,buy
2012-12-20,1,3,1,1,1,2,1,2,4,5,4,6,0,8,4,2,7,3,3,-0.0004882,-0.00043286,-0.0004329,-0.0004329,-0.00043286,sell
2012-12-21,1,3,2,1,1,2,2,2,3,3,8,4,3,5,4,0,9,6,5,-0.0008634,-0.00028275,-0.0010039,-0.0008634,-0.00127116,sell
2012-12-22,0,2,3,2,1,2,2,2,3,5,6,2,3,5,2,3,7,3,10,-0.0005910,-0.00052373,-0.0017538, 0.0009234,-0.00196279,sell
2012-12-23,0,2,2,2,0,3,1,1,2,7,4,0,3,0,5,3,4,3,5, 0.0038316, 0.00362570, 0.0038316, 0.0018956, 0.00374578,buy
2012-12-24,0,0,3,1,1,3,1,1,2,2,4,0,3,3,5,3,6,0,5, 0.0001457, 0.00016427,-0.0002645, 0.0008155, 0.00084052,buy
2012-12-25,1,1,1,2,1,3,1,2,2,2,4,7,0,2,9,3,4,0,6,-0.0044156,-0.00321607,-0.0030977,-0.0015088,-0.00150881,sell
2012-12-26,2,0,2,1,3,1,1,1,2,3,4,7,0,2,7,0,2,3,10, 0.0017873, 0.00150351, 0.0016449, 0.0015992, 0.00053642,buy
2012-12-27,2,0,0,2,3,1,2,1,2,7,2,7,3,9,4,0,4,0,3, 0.0002954, 0.00102252, 0.0002737, 0.0002954,-0.00004645,buy
2012-12-28,1,1,1,1,4,2,2,2,2,3,5,7,0,9,7,3,6,0,5, 0.0039247, 0.00112344, 0.0007090, 0.0001975,-0.00004712,buy
2012-12-29,1,1,1,2,1,4,3,2,1,5,7,4,3,9,4,0,4,3,6, 0.0003203,-0.00082789,-0.0005416,-0.0007096,-0.00070961,sell
2012-12-30,1,2,1,4,1,2,4,2,1,6,7,7,3,7,7,3,7,3,4, 0.0011943, 0.00401653, 0.0016682,-0.0013325, 0.00166585,buy
2012-12-31,1,1,2,3,0,1,3,2,3,4,2,4,3,6,7,3,9,3,5, 0.0005572, 0.00201437, 0.0008311, 0.0001442, 0.00152215,buy
2013-01-01,1,2,3,2,0,2,2,2,2,2,2,4,3,8,7,3,10,3,3,-0.0001857, 0.00051028,-0.0001871,-0.0027345,-0.00006231,sell
2013-01-02,1,3,0,3,2,3,1,2,2,3,7,9,3,2,7,3,7,0,5, 0.0015596, 0.00136921, 0.0028884, 0.0013016, 0.00229785,buy
2013-01-03,2,0,2,1,1,4,1,3,4,8,4,9,0,4,10,0,4,2,5,-0.0013207,-0.00173340,-0.0014263,-0.0008568,-0.00088580,sell
2013-01-04,2,2,1,1,2,4,3,2,4,6,7,9,2,10,12,2,7,0,3,-0.0030111,-0.00301113,-0.0029733,-0.0000781,-0.00301113,sell
2013-01-05,1,3,3,0,1,5,2,3,3,9,7,6,0,8,8,2,4,2,9, 0.0001422, 0.00014219,-0.0007980,-0.0000119,-0.00216924,sell
2013-01-06,1,2,3,3,0,4,3,4,2,6,7,8,2,6,8,0,5,6,12, 0.0000751, 0.00019080, 0.0017312, 0.0021915, 0.00294326,buy
2013-01-07,2,1,2,3,0,2,5,3,1,6,0,8,6,8,12,2,3,4,9, 0.0010689, 0.00241258, 0.0014521, 0.0010689, 0.00195340,buy
2013-01-08,2,2,0,1,0,4,4,1,1,0,6,4,4,4,12,4,3,2,6, 0.0003350, 0.00199510, 0.0014686, 0.0001367, 0.00197661,buy
2013-01-09,1,1,0,0,2,6,2,1,2,3,6,8,2,2,8,2,2,0,6,-0.0033524,-0.00323111,-0.0001917,-0.0004938,-0.00292168,sell
2013-01-10,3,1,0,2,0,2,3,2,2,3,6,4,0,8,6,4,4,4,6,-0.0016902, 0.00038117,-0.0013759,-0.0016565,-0.00463032,sell
2013-01-11,4,1,1,3,0,2,3,3,2,6,10,2,4,8,6,8,4,0,9, 0.0058909,-0.00038270, 0.0056542,-0.0013945,-0.00010764,sell
2013-01-12,3,2,2,2,0,3,3,4,1,9,16,0,0,4,6,8,4,2,9, 0.0049349,-0.00029905, 0.0037300,-0.0002937,-0.00043620,sell
2013-01-13,3,2,1,2,0,4,6,3,2,9,12,4,2,10,10,6,6,4,6, 0.0042443, 0.00434442, 0.0046264, 0.0047223, 0.00503732,buy
2013-01-14,3,1,1,1,0,3,7,5,3,6,14,0,6,10,10,10,4,6,5, 0.0045649, 0.00499651, 0.0045009, 0.0045311, 0.00480049,buy
2013-01-15,3,1,2,2,0,2,4,5,3,5,10,2,4,11,6,8,4,2,11, 0.0035136, 0.00045109, 0.0032872,-0.0005068, 0.00079507,buy
2013-01-16,3,1,2,1,0,0,4,4,2,2,6,4,2,9,4,6,10,0,9, 0.0033167, 0.00190980, 0.0001524,-0.0003868,-0.00030422,buy
2013-01-17,3,1,3,1,0,1,3,3,4,3,4,6,0,9,6,4,10,2,11, 0.0053736, 0.00330071, 0.0034600,-0.0001774, 0.00204701,buy
2013-01-18,2,1,0,2,0,0,3,2,3,5,4,2,2,5,4,6,4,0,7, 0.0020334, 0.00008501, 0.0016266,-0.0003550, 0.00177244,buy
2013-01-19,2,3,0,0,0,2,2,1,3,7,2,0,2,2,7,6,6,3,2,-0.0012678,-0.00147852,-0.0007869,-0.0010119,-0.00147852,sell
2013-01-20,2,3,0,0,1,2,2,1,2,5,0,2,0,5,7,4,10,3,2,-0.0000556,-0.00187326,-0.0014251,-0.0010484,-0.00139673,sell
2013-01-21,2,3,3,0,1,2,2,2,3,8,4,2,3,5,7,7,12,3,0,-0.0015401,-0.00092546,-0.0033105,-0.0018179,-0.00105380,sell
2013-01-22,3,3,2,2,0,1,1,3,2,10,4,0,3,2,3,10,10,3,4,-0.0007474,-0.00051952,-0.0017229,-0.0015320,-0.00105311,sell
2013-01-23,2,3,4,3,0,2,2,2,1,16,2,3,3,5,6,7,8,3,3,-0.0012564,-0.00112724,-0.0011808,-0.0021668,-0.00102709,sell
2013-01-24,1,3,3,3,1,4,3,3,2,9,11,3,3,7,9,7,10,0,5, 0.0009630,-0.00067967, 0.0003297, 0.0008175, 0.00155421,buy
2013-01-25,1,2,3,2,2,5,3,2,1,8,11,3,3,7,9,4,2,3,9, 0.0017669,-0.00005630, 0.0020610, 0.0019210,-0.00054822,buy
2013-01-26,0,4,2,2,1,4,4,2,1,12,9,5,0,7,6,0,5,3,10,-0.0035274,-0.00227408,-0.0065600,-0.0035686,-0.00314431,sell
2013-01-27,0,2,1,2,2,4,3,4,1,6,9,2,3,4,11,3,5,0,8, 0.0001934,-0.00204834,-0.0020898,-0.0016986,-0.00232479,sell
2013-01-28,0,1,3,1,1,3,2,3,2,2,6,5,0,6,9,0,5,3,6, 0.0020532,-0.00029830, 0.0024955, 0.0014174, 0.00076886,buy
2013-01-29,0,3,2,2,1,3,3,1,3,3,9,2,0,6,9,3,7,3,8,-0.0000250,-0.00091564,-0.0011716,-0.0009272,-0.00161352,sell
2013-01-30,0,4,2,1,0,3,2,1,3,5,2,2,3,4,9,3,4,3,8, 0.0011890, 0.00159463, 0.0017946, 0.0012948, 0.00118896,buy
2013-01-31,0,4,2,2,1,2,2,0,2,3,3,5,3,6,4,3,7,3,6, 0.0037680, 0.00351669, 0.0037680, 0.0029998, 0.00325890,buy
2013-02-01,0,6,2,1,0,3,3,0,2,6,6,5,3,8,8,3,4,0,6, 0.0026210, 0.00262097, 0.0026210, 0.0026210, 0.00262097,buy
2013-02-02,0,3,3,1,0,3,1,0,2,3,6,5,3,4,6,0,3,2,3, 0.0026845, 0.00264862, 0.0038621, 0.0024983, 0.00139329,buy
2013-02-03,2,1,1,3,0,1,1,1,2,3,3,6,0,6,6,2,6,0,3, 0.0022857,-0.00002264,-0.0018332, 0.0001118, 0.00114440,buy
2013-02-04,2,1,2,1,0,1,2,2,3,6,2,8,2,4,8,0,8,2,0,-0.0019311,-0.00079002, 0.0015688,-0.0011408, 0.00005094,sell
2013-02-05,2,2,1,0,2,3,1,3,3,9,6,8,0,2,2,2,7,6,3,-0.0012388,-0.00142872,-0.0006287,-0.0013021, 0.00063109,sell
2013-02-06,2,1,1,0,1,5,3,4,2,9,6,8,2,4,0,6,10,6,0, 0.0037389, 0.00124964, 0.0034377,-0.0003825, 0.00387208,buy
2013-02-07,4,1,1,1,0,6,5,4,2,6,12,12,6,6,4,6,12,2,3,-0.0028925,-0.00255382,-0.0027448,-0.0025538,-0.00274310,sell
2013-02-08,3,2,1,1,0,7,4,2,2,6,14,10,4,4,2,2,10,2,8,-0.0036076,-0.00511098,-0.0052525,-0.0050155,-0.00521930,sell
2013-02-09,5,3,1,0,0,9,1,2,4,6,12,6,2,4,4,4,12,6,10, 0.0005668, 0.00073690, 0.0008609, 0.0002681, 0.00075139,buy
2013-02-10,4,3,0,0,0,5,3,1,4,6,10,4,0,4,8,4,12,2,7,-0.0026880,-0.00012854,-0.0013970,-0.0015899,-0.00175894,sell
2013-02-11,6,2,0,0,0,7,2,3,4,3,14,8,4,2,12,0,10,4,9,-0.0001245,-0.00065570,-0.0005578,-0.0006181,-0.00055785,sell
