Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MESU,MEUR,MEVE,SUNE,SUNN,SUUR,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-23,1,0,0,0,0,0,1,1,3,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.00317096, 0.0211013, 0.0047021, 0.0362202, 0.0047021,buy
2013-01-24,1,0,0,0,0,0,1,1,3,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.00317096, 0.0211013, 0.0047021, 0.0362202, 0.0047021,buy
2013-01-25,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.01676321,-0.0085063, 0.0160435, 0.0108577, 0.0081015,buy
2013-01-26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.01943807, 0.0226038, 0.0147572, 0.0150749, 0.0137776,buy
2013-01-27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.01943807, 0.0226038, 0.0147572, 0.0150749, 0.0137776,buy
2013-01-28,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.02121449,-0.0053906,-0.0106050,-0.0027369,-0.0144706,sell
2013-01-29,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.00934851,-0.0031748,-0.0031748,-0.0019350,-0.0027254,sell
2013-01-30,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.01863184,-0.0078863, 0.0082249, 0.0097142, 0.0009345,sell
2013-01-31,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.01148730, 0.0132257, 0.0127594, 0.0264660, 0.0134148,buy
2013-02-01,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.01148730, 0.0132257, 0.0127594, 0.0264660, 0.0134148,buy
2013-02-02,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.01148730, 0.0132257, 0.0127594, 0.0264660, 0.0134148,buy
2013-02-03,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.02394271, 0.0040288, 0.0115403, 0.0141294, 0.0124162,buy
2013-02-04,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.01457610,-0.0160693,-0.0185952,-0.0174985,-0.0140765,sell
2013-02-05,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.01066426,-0.0105864,-0.0133323,-0.0175643,-0.0131812,sell
2013-02-06,1,1,0,0,0,0,3,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1, 0.01149572, 0.0056796, 0.0074615, 0.0059168, 0.0090873,buy
2013-02-07,1,1,0,0,0,0,3,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1, 0.01149572, 0.0056796, 0.0074615, 0.0059168, 0.0090873,buy
2013-02-08,1,1,0,0,0,0,2,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1, 0.00884638, 0.0094971, 0.0084503, 0.0081735, 0.0043128,buy
2013-02-09,1,1,0,0,0,0,2,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1, 0.00884638, 0.0094971, 0.0084503, 0.0081735, 0.0043128,buy
2013-02-10,0,1,0,0,0,0,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1, 0.00482935, 0.0062611, 0.0095810, 0.0052074, 0.0094135,buy
2013-02-11,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.01331404, 0.0230520, 0.0190887, 0.0182189, 0.0202996,buy
2013-02-12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.01342253, 0.0216499, 0.0200144, 0.0200144, 0.0159125,buy
2013-02-13,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.01342253, 0.0216499, 0.0200144, 0.0200144, 0.0159125,buy
2013-02-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00026592,-0.0142630,-0.0125161,-0.0016808, 0.0103002,sell
2013-02-15,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00112323,-0.0019900, 0.0003350,-0.0011232, 0.0021699,buy
2013-02-16,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00112323,-0.0019900, 0.0003350,-0.0011232, 0.0021699,buy
2013-02-17,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.00615427,-0.0034611, 0.0073936,-0.0033268, 0.0018974,buy
2013-02-18,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1, 0.00298371,-0.0038969,-0.0034462, 0.0047487, 0.0052886,buy
2013-02-19,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1, 0.00298371,-0.0038969,-0.0034462, 0.0047487, 0.0052886,buy
2013-02-20,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1, 0.00298371,-0.0038969,-0.0034462, 0.0047487, 0.0052886,buy
2013-02-21,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1, 0.02253642, 0.0215951, 0.0114303, 0.0224610, 0.0201245,buy
2013-02-22,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.01360522, 0.0130371, 0.0046786, 0.0113527, 0.0141984,buy
2013-02-23,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00400406,-0.0046658,-0.0086776,-0.0062347, 0.0040041,sell
2013-02-24,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00400406,-0.0046658,-0.0086776,-0.0062347, 0.0040041,sell
2013-02-25,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.00821115, 0.0005378,-0.0050975,-0.0016670, 0.0059637,sell
2013-02-26,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.00807571,-0.0054936,-0.0090379,-0.0102221,-0.0070517,sell
2013-02-27,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.01285761, 0.0212006, 0.0120812, 0.0080457, 0.0185182,buy
2013-02-28,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.02076314,-0.0049038,-0.0207631,-0.0133054,-0.0007859,sell
2013-03-01,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.02076314,-0.0049038,-0.0207631,-0.0133054,-0.0007859,sell
2013-03-02,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.04457960,-0.0421684,-0.0445796,-0.0346593,-0.0324486,sell
2013-03-03,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00366175,-0.0011171,-0.0005152,-0.0012058, 0.0127368,sell
2013-03-04,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365121,-0.0016309, 0.0036512, 0.0459639, 0.0043030,buy
2013-03-05,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00807800,-0.0061994, 0.0080780, 0.0078580, 0.0078052,buy
2013-03-06,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.01312006, 0.0025983, 0.0147459, 0.0079331, 0.0079594,buy
2013-03-07,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.02006606,-0.0187857,-0.0273651,-0.0327382,-0.0275885,sell
2013-03-08,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00365063, 0.0041171,-0.0126289,-0.0047412, 0.0059213,sell
2013-03-09,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00365063, 0.0041171,-0.0126289,-0.0047412, 0.0059213,sell
2013-03-10,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.01370568,-0.0135295,-0.0131217,-0.0140385,-0.0144190,sell
2013-03-11,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00128801,-0.0012880,-0.0020661, 0.0057518,-0.0054947,sell
2013-03-12,2,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00386205, 0.0051174, 0.0037976, 0.0073279, 0.0043944,buy
2013-03-13,2,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.01459721, 0.0012134,-0.0122189,-0.0006360, 0.0042906,sell
2013-03-14,2,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.01459721, 0.0012134,-0.0122189,-0.0006360, 0.0042906,sell
2013-03-15,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.01565036,-0.0033372, 0.0093250, 0.0231721, 0.0012344,buy
2013-03-16,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.01565036,-0.0033372, 0.0093250, 0.0231721, 0.0012344,buy
2013-03-17,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.01565036,-0.0033372, 0.0093250, 0.0231721, 0.0012344,buy
2013-03-18,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.01662741,-0.0153476,-0.0143099,-0.0149588,-0.0169509,sell
2013-03-19,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.01662741,-0.0153476,-0.0143099,-0.0149588,-0.0169509,sell
2013-03-20,2,1,0,1,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.00240943, 0.0141127, 0.0112679, 0.0103792, 0.0119399,buy
2013-03-21,2,1,0,1,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.00240943, 0.0141127, 0.0112679, 0.0103792, 0.0119399,buy
2013-03-22,2,0,0,2,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.00132002, 0.0063015,-0.0044782,-0.0047046,-0.0033440,sell
2013-03-23,2,0,0,2,0,0,4,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0, 0.00534549, 0.0079896,-0.0035427,-0.0034668, 0.0029659,buy
2013-03-24,3,0,0,2,0,0,4,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0, 0.00886613, 0.0240661, 0.0205380, 0.0204849, 0.0232098,buy
2013-03-25,4,0,0,2,0,0,5,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1, 0.02523871, 0.0239065, 0.0212763, 0.0216371, 0.0276309,buy
2013-03-26,3,0,0,2,0,0,5,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.01410123, 0.0133282, 0.0127211, 0.0127211, 0.0274213,buy
2013-03-27,3,0,0,2,0,0,5,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.01410123, 0.0133282, 0.0127211, 0.0127211, 0.0274213,buy
2013-03-28,3,0,0,2,0,0,5,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.01410123, 0.0133282, 0.0127211, 0.0127211, 0.0274213,buy
2013-03-29,3,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1, 0.01754822, 0.0133331, 0.0159575, 0.0121748, 0.0133331,buy
2013-03-30,3,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1, 0.01754822, 0.0133331, 0.0159575, 0.0121748, 0.0133331,buy
2013-03-31,3,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.00328584,-0.0011098,-0.0011098,-0.0018955, 0.0013975,sell
2013-04-01,3,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.00328584,-0.0011098,-0.0011098,-0.0018955, 0.0013975,sell
2013-04-02,2,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.00577626, 0.0052100, 0.0052100, 0.0052100, 0.0052100,buy
2013-04-03,1,0,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.01907292,-0.0165130,-0.0167350,-0.0188454,-0.0244844,sell
2013-04-04,1,0,1,0,2,0,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.00259886,-0.0075873,-0.0026948, 0.0015214,-0.0004594,sell
2013-04-05,1,0,1,0,2,0,2,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0, 0.00411335,-0.0029473, 0.0100390, 0.0032241, 0.0050876,buy
2013-04-06,1,0,1,0,2,0,2,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0, 0.00411335,-0.0029473, 0.0100390, 0.0032241, 0.0050876,buy
2013-04-07,1,0,1,0,2,0,2,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0, 0.00411335,-0.0029473, 0.0100390, 0.0032241, 0.0050876,buy
2013-04-08,1,0,1,0,2,0,2,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0, 0.00411335,-0.0029473, 0.0100390, 0.0032241, 0.0050876,buy
2013-04-09,1,0,0,0,2,0,2,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,-0.00793050,-0.0033905,-0.0083670,-0.0074795,-0.0088167,sell
2013-04-10,1,0,0,0,1,0,2,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.01478311,-0.0139822,-0.0151233,-0.0140235,-0.0137439,sell
2013-04-11,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.01281381,-0.0134017,-0.0135580,-0.0135160,-0.0172872,sell
2013-04-12,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.01281381,-0.0134017,-0.0135580,-0.0135160,-0.0172872,sell
2013-04-13,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00212071,-0.0037068,-0.0055802, 0.0005488,-0.0033933,sell
2013-04-14,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00180673,-0.0070567, 0.0007641,-0.0020457,-0.0014802,sell
2013-04-15,0,0,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00166687, 0.0007099, 0.0066748, 0.0016669,-0.0004600,sell
2013-04-16,0,0,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00166687, 0.0007099, 0.0066748, 0.0016669,-0.0004600,sell
2013-04-17,1,0,0,1,0,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.01506430, 0.0113225, 0.0160037, 0.0015047, 0.0006989,buy
2013-04-18,1,0,0,1,0,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.01506430, 0.0113225, 0.0160037, 0.0015047, 0.0006989,buy
2013-04-19,1,0,0,0,0,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.01485767, 0.0147721, 0.0122533, 0.0061814, 0.0109270,buy
2013-04-20,1,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.00624554, 0.0059572, 0.0058134, 0.0078344, 0.0066403,buy
2013-04-21,1,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.00624554, 0.0059572, 0.0058134, 0.0078344, 0.0066403,buy
2013-04-22,1,0,0,0,1,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.02099372, 0.0150662, 0.0145951, 0.0209937, 0.0150662,buy
2013-04-23,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.01543625, 0.0000383, 0.0000383, 0.0044567,-0.0022217,buy
2013-04-24,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.01268748, 0.0182780, 0.0129248, 0.0129987, 0.0152453,buy
2013-04-25,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.01268748, 0.0182780, 0.0129248, 0.0129987, 0.0152453,buy
2013-04-26,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.02986860, 0.0337559, 0.0267254, 0.0311394, 0.0318540,buy
2013-04-27,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.02528238, 0.0023903, 0.0015913, 0.0001597,-0.0013106,sell
2013-04-28,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00214617,-0.0068550,-0.0106330,-0.0068550, 0.0098109,sell
2013-04-29,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.01214062,-0.0128639,-0.0153187,-0.0155924,-0.0120788,sell
2013-04-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.02032227,-0.0197288,-0.0197288,-0.0124268,-0.0202076,sell
2013-05-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.02032227,-0.0197288,-0.0197288,-0.0124268,-0.0202076,sell
2013-05-02,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00687213, 0.0133876, 0.0111650, 0.0111650, 0.0032988,buy
2013-05-03,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.02945195,-0.0249659,-0.0249659,-0.0110230,-0.0286618,sell
2013-05-04,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.01839739, 0.0193660, 0.0049179, 0.0183974, 0.0183974,buy
2013-05-05,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.02217259,-0.0154377,-0.0302449,-0.0184870,-0.0233624,sell
2013-05-06,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.02217259,-0.0154377,-0.0302449,-0.0184870,-0.0233624,sell
2013-05-07,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.01713507,-0.0144283,-0.0325153,-0.0186554,-0.0186699,sell
2013-05-08,1,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00086148,-0.0014499,-0.0053536, 0.0014427, 0.0008615,sell
2013-05-09,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00898782,-0.0131482,-0.0089878,-0.0089878,-0.0089878,sell
2013-05-10,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.00160337, 0.0022999,-0.0033800,-0.0019526,-0.0030935,sell
2013-05-11,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.00160337, 0.0022999,-0.0033800,-0.0019526,-0.0030935,sell
2013-05-12,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00440237, 0.0091660, 0.0026084, 0.0091295, 0.0133503,buy
2013-05-13,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00440237, 0.0091660, 0.0026084, 0.0091295, 0.0133503,buy
2013-05-14,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00440237, 0.0091660, 0.0026084, 0.0091295, 0.0133503,buy
2013-05-15,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.01453763, 0.0120566, 0.0090136, 0.0144764, 0.0101246,buy
2013-05-16,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,-0.00003913,-0.0007436,-0.0000391, 0.0004952,-0.0024247,sell
2013-05-17,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,-0.00003913,-0.0007436,-0.0000391, 0.0004952,-0.0024247,sell
2013-05-18,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.01217200,-0.0114882,-0.0101869,-0.0100979,-0.0205585,sell
2013-05-19,1,0,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.00404593, 0.0049126, 0.0014307, 0.0056108, 0.0076797,buy
2013-05-20,1,0,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.00404593, 0.0049126, 0.0014307, 0.0056108, 0.0076797,buy
2013-05-21,1,1,0,0,2,0,0,1,2,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.00390079, 0.0015493, 0.0052979, 0.0175886,-0.0029817,buy
2013-05-22,1,2,0,0,2,0,0,0,2,1,1,1,0,1,1,1,0,0,1,1,0,1,-0.00783738,-0.0109103,-0.0108632,-0.0013097,-0.0054460,sell
2013-05-23,1,2,0,0,2,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.01043726, 0.0066664, 0.0042993,-0.0001322, 0.0060684,buy
2013-05-24,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.01627960, 0.0084335, 0.0241813, 0.0053222, 0.0141060,buy
2013-05-25,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.01627960, 0.0084335, 0.0241813, 0.0053222, 0.0141060,buy
2013-05-26,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00751720, 0.0103222, 0.0137916, 0.0128355,-0.0025341,buy
2013-05-27,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.00899340, 0.0182008, 0.0217433, 0.0142289, 0.0230591,buy
2013-05-28,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00796198, 0.0121519, 0.0151844, 0.0114058, 0.0070345,buy
2013-05-29,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.01431730, 0.0271058, 0.0166379, 0.0240037, 0.0034340,buy
2013-05-30,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.01431730, 0.0271058, 0.0166379, 0.0240037, 0.0034340,buy
2013-05-31,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00673706, 0.0066809, 0.0013499, 0.0005312, 0.0022780,buy
2013-06-01,1,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,-0.03679155,-0.0299817,-0.0267970,-0.0211215,-0.0333566,sell
2013-06-02,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00107386,-0.0136739,-0.0127519,-0.0052448,-0.0135228,sell
2013-06-03,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00107386,-0.0136739,-0.0127519,-0.0052448,-0.0135228,sell
2013-06-04,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.01600900, 0.0086434, 0.0088267, 0.0098805, 0.0088267,buy
2013-06-05,0,1,2,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,-0.01777309,-0.0032680, 0.0004781,-0.0210908,-0.0166916,sell
2013-06-06,0,1,2,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,-0.01777309,-0.0032680, 0.0004781,-0.0210908,-0.0166916,sell
2013-06-07,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.00511793, 0.0017881, 0.0143002, 0.0181153, 0.0058778,buy
2013-06-08,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.01189577, 0.0129897, 0.0194300, 0.0184272, 0.0129897,buy
2013-06-09,0,1,2,0,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,-0.00122823,-0.0082264, 0.0180364, 0.0181464,-0.0046924,sell
2013-06-10,0,1,2,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,-0.00446236,-0.0006058, 0.0304425, 0.0271902, 0.0020004,buy
2013-06-11,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,-0.02212989,-0.0329239,-0.0259307,-0.0188859,-0.0183537,sell
2013-06-12,0,1,2,1,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1,-0.00599386,-0.0070195,-0.0104741,-0.0140302, 0.0004247,sell
2013-06-13,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.00489188,-0.0052248,-0.0048198,-0.0042462,-0.0018214,sell
2013-06-14,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.02114102,-0.0012302, 0.0125588,-0.0015836,-0.0149473,buy
2013-06-15,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.02114102,-0.0012302, 0.0125588,-0.0015836,-0.0149473,buy
2013-06-16,1,0,1,3,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,-0.00920973,-0.0062620,-0.0096210,-0.0102702,-0.0076105,sell
2013-06-17,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.01364633,-0.0102994,-0.0138502,-0.0051684,-0.0033107,sell
2013-06-18,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.01364633,-0.0102994,-0.0138502,-0.0051684,-0.0033107,sell
2013-06-19,1,1,0,3,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.01398962,-0.0091351,-0.0091647,-0.0094106,-0.0140358,sell
2013-06-20,1,2,0,3,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.02127792,-0.0055432,-0.0031266, 0.0043676,-0.0089226,sell
2013-06-21,1,2,0,3,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.02127792,-0.0055432,-0.0031266, 0.0043676,-0.0089226,sell
2013-06-22,1,2,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.01264796, 0.0233682, 0.0233682, 0.0249722, 0.0243196,buy
2013-06-23,1,2,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.01264796, 0.0233682, 0.0233682, 0.0249722, 0.0243196,buy
2013-06-24,1,2,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.01192763, 0.0097311, 0.0108937, 0.0119787, 0.0119787,buy
2013-06-25,1,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.02607460,-0.0187705,-0.0172014,-0.0204680,-0.0180666,sell
2013-06-26,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.01857204,-0.0128879,-0.0167649,-0.0118153,-0.0134359,sell
