Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-09,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00054956,-0.0040879,-0.003020744,-0.0045958,-0.00296559,sell
2011-06-10,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00119541,-0.0006429,-0.000201425, 0.0003192, 0.00009539,buy
2011-06-11,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00176430, 0.0006651,-0.000026770, 0.0001952, 0.00145747,buy
2011-06-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00033030,-0.0018194,-0.001531939, 0.0003819,-0.00059571,buy
2011-06-13,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00460355,-0.0052068,-0.003404559,-0.0035498,-0.00488812,sell
2011-06-14,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00387443,-0.0056682,-0.002749854,-0.0015903,-0.00536238,sell
2011-06-15,0,0,1,0,2,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00859848, 0.0033702, 0.005009015, 0.0094378, 0.00674372,buy
2011-06-16,2,0,1,0,2,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00937496, 0.0040639, 0.007474922, 0.0079554, 0.00747492,buy
2011-06-17,2,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00199990, 0.0029876, 0.004905740,-0.0003108, 0.00470280,buy
2011-06-18,2,0,0,1,1,0,1,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00273605, 0.0053840, 0.005863729, 0.0028582, 0.00592992,buy
2011-06-19,1,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00187350, 0.0038767, 0.004811036, 0.0010824, 0.00465266,buy
2011-06-20,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00067392, 0.0013585,-0.000448735, 0.0035937, 0.00139778,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00208728,-0.0019176, 0.000219432, 0.0012669,-0.00422456,sell
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00208728,-0.0019176, 0.000219432, 0.0012669,-0.00422456,sell
2011-06-23,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00414440, 0.0040529, 0.004233953,-0.0012824, 0.00357705,buy
2011-06-24,1,1,0,0,2,2,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.00586196, 0.0073128, 0.007963174, 0.0038563, 0.00559333,buy
2011-06-25,0,1,0,0,2,2,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00506885, 0.0075898, 0.007488750, 0.0042368, 0.00221885,buy
2011-06-26,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00267185,-0.0019158, 0.001635981,-0.0025758,-0.00612068,sell
2011-06-27,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00267185,-0.0019158, 0.001635981,-0.0025758,-0.00612068,sell
2011-06-28,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00680897,-0.0060149,-0.008348774,-0.0067394,-0.00774858,sell
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00671902,-0.0067190,-0.008308305,-0.0068369,-0.00675765,sell
2011-06-30,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00584957,-0.0060305,-0.006029460,-0.0053214,-0.00584957,sell
2011-07-01,1,0,1,0,2,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00125155,-0.0044083,-0.001079455,-0.0023020,-0.00120849,sell
2011-07-02,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00451255,-0.0054504,-0.007095424,-0.0047126,-0.00504802,sell
2011-07-03,2,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00260939, 0.0034029, 0.003651975, 0.0028750, 0.00364409,buy
2011-07-04,2,0,1,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00308362, 0.0019966, 0.002314389, 0.0039789, 0.00412436,buy
2011-07-05,2,0,1,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00308362, 0.0019966, 0.002314389, 0.0039789, 0.00412436,buy
2011-07-06,2,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00270312, 0.0006098, 0.001340881, 0.0007258, 0.00270312,buy
2011-07-07,0,1,1,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00295217,-0.0002937,-0.001031935, 0.0006141, 0.00044037,sell
2011-07-08,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00423779, 0.0022030,-0.003011224, 0.0044341, 0.00193365,buy
2011-07-09,0,1,0,1,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00040912, 0.0059690, 0.000202896, 0.0060816, 0.00427302,buy
2011-07-10,0,2,0,1,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00750089, 0.0092740, 0.007927175, 0.0092878, 0.00864601,buy
2011-07-11,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00400239, 0.0061649, 0.003958831, 0.0049662, 0.00344630,buy
2011-07-12,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00372688, 0.0077726, 0.004363736, 0.0014498, 0.00394283,buy
2011-07-13,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00372688, 0.0077726, 0.004363736, 0.0014498, 0.00394283,buy
2011-07-14,0,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00272975, 0.0063923, 0.005080477, 0.0033292, 0.00301394,buy
2011-07-15,0,3,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00526722,-0.0038653,-0.004980440,-0.0020284,-0.00422430,sell
2011-07-16,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00191374,-0.0035576, 0.003793195, 0.0036624, 0.00064833,sell
2011-07-17,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00535985, 0.0049093, 0.005142333, 0.0064279, 0.00396773,buy
2011-07-18,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00606259, 0.0053712, 0.006184067, 0.0056629, 0.00652357,buy
2011-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00465141,-0.0035187, 0.002442687, 0.0021651,-0.00422034,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00401907,-0.0034806,-0.001562468,-0.0026517,-0.00623024,sell
2011-07-21,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00372154,-0.0020804,-0.006202796,-0.0021021,-0.00311876,sell
2011-07-22,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00372154,-0.0020804,-0.006202796,-0.0021021,-0.00311876,sell
2011-07-23,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00372154,-0.0020804,-0.006202796,-0.0021021,-0.00311876,sell
2011-07-24,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00372154,-0.0020804,-0.006202796,-0.0021021,-0.00311876,sell
2011-07-25,2,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00592759,-0.0008909,-0.005672052,-0.0008124,-0.00395734,sell
2011-07-26,1,0,2,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00229032, 0.0003214,-0.000667563,-0.0031027,-0.00131538,sell
2011-07-27,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00285165, 0.0035055, 0.003530093, 0.0008998, 0.00274238,buy
2011-07-28,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00285165, 0.0035055, 0.003530093, 0.0008998, 0.00274238,buy
2011-07-29,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00285165, 0.0035055, 0.003530093, 0.0008998, 0.00274238,buy
2011-07-30,2,0,3,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.00473185, 0.0071486, 0.005318250, 0.0022474, 0.00225198,buy
2011-07-31,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00853501, 0.0079161, 0.007848461, 0.0078724, 0.00524566,buy
2011-08-01,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00853501, 0.0079161, 0.007848461, 0.0078724, 0.00524566,buy
2011-08-02,1,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00429324, 0.0038799, 0.003833296, 0.0040072,-0.00160111,buy
2011-08-03,0,0,2,1,0,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00120152, 0.0006086,-0.000340722, 0.0005254,-0.00069510,buy
2011-08-04,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00468959, 0.0049345,-0.002259903, 0.0035319, 0.00266249,buy
2011-08-05,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00468959, 0.0049345,-0.002259903, 0.0035319, 0.00266249,buy
2011-08-06,0,1,1,1,0,0,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00312729, 0.0008953, 0.004902104, 0.0045658,-0.00000068,buy
2011-08-07,0,1,1,1,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00036194, 0.0007321,-0.000361939,-0.0003619, 0.00495131,buy
2011-08-08,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00177821, 0.0072988, 0.006730457,-0.0015825, 0.00266904,buy
2011-08-09,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00177821, 0.0072988, 0.006730457,-0.0015825, 0.00266904,buy
2011-08-10,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00672279, 0.0084354, 0.009124013, 0.0048248, 0.00496924,buy
2011-08-11,0,4,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.00045283,-0.0005472,-0.000657479,-0.0006575, 0.00453614,buy
2011-08-12,0,4,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.00243087, 0.0004955, 0.001548848, 0.0007018, 0.00164456,buy
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.00020733,-0.0004993,-0.000569868,-0.0001073,-0.00318979,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.00172546,-0.0024139,-0.002355050,-0.0022344,-0.00462275,sell
2011-08-15,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00114471, 0.0015648, 0.001144712,-0.0003100, 0.00157127,buy
2011-08-16,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00470341, 0.0072834, 0.004750548, 0.0024131, 0.00832159,buy
2011-08-17,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00470341, 0.0072834, 0.004750548, 0.0024131, 0.00832159,buy
2011-08-18,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00660692, 0.0085390, 0.005218594, 0.0040753, 0.00763806,buy
2011-08-19,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00041742,-0.0038052,-0.004517795,-0.0046288,-0.00286255,sell
2011-08-20,0,2,2,2,0,4,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.00120491,-0.0041877,-0.003926757,-0.0045208,-0.00443840,sell
2011-08-21,0,2,2,2,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.00075658,-0.0033713,-0.003593525,-0.0040002,-0.00394425,sell
2011-08-22,0,2,2,2,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.00075658,-0.0033713,-0.003593525,-0.0040002,-0.00394425,sell
2011-08-23,0,2,2,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.00437277,-0.0051917,-0.003829583,-0.0056051,-0.00594414,sell
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.00562773,-0.0046871,-0.005208414,-0.0056007,-0.00481522,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00426653,-0.0039578,-0.006175556,-0.0043318,-0.00548420,sell
2011-08-26,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00093813,-0.0002486,-0.005756366,-0.0000623,-0.00381207,sell
2011-08-27,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00231706, 0.0015405,-0.003366222, 0.0012787,-0.00320793,buy
2011-08-28,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00483637,-0.0008590,-0.004220919,-0.0000906,-0.00645700,sell
2011-08-29,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00465978,-0.0034019,-0.003938710,-0.0006753,-0.00341297,sell
2011-08-30,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00571756,-0.0039169,-0.001544443, 0.0028155,-0.00190819,sell
2011-08-31,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00051549,-0.0073586,-0.004519243,-0.0019211,-0.00658592,sell
2011-09-01,1,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00927861,-0.0036718,-0.003797922,-0.0077640,-0.00389015,sell
2011-09-02,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00320578, 0.0000105, 0.001345278,-0.0051123, 0.00043043,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00536771, 0.0042140, 0.004087108, 0.0046970, 0.00280459,buy
2011-09-04,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00018447, 0.0029586, 0.001615697, 0.0032010, 0.00293377,buy
2011-09-05,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00018447, 0.0029586, 0.001615697, 0.0032010, 0.00293377,buy
2011-09-06,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00242826,-0.0038273,-0.005030215,-0.0033292,-0.00501189,sell
2011-09-07,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00239978,-0.0015852,-0.001229278, 0.0031719,-0.00122928,sell
2011-09-08,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00348370, 0.0046674, 0.003677643, 0.0059918, 0.00380240,buy
2011-09-09,0,1,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00539098, 0.0062701, 0.006043373, 0.0060984, 0.00623452,buy
2011-09-10,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00478277, 0.0052095, 0.004324656, 0.0047691, 0.00438315,buy
2011-09-11,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00723878, 0.0074069, 0.008728808, 0.0072388, 0.00559920,buy
2011-09-12,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00485270,-0.0000255, 0.004892807, 0.0048754, 0.00440815,buy
2011-09-13,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00696316, 0.0069542, 0.007603974, 0.0076667, 0.00748903,buy
2011-09-14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00730919, 0.0067366, 0.004837403, 0.0071158, 0.00565951,buy
2011-09-15,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00363967,-0.0043210,-0.005161809,-0.0043369,-0.00433691,sell
2011-09-16,1,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00188324,-0.0027716,-0.002427647,-0.0023229,-0.00245081,sell
2011-09-17,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00619916,-0.0005261, 0.004224686, 0.0038473, 0.00546898,buy
2011-09-18,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00619916,-0.0005261, 0.004224686, 0.0038473, 0.00546898,buy
2011-09-19,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00486541, 0.0026720, 0.006784474, 0.0061351, 0.00545512,buy
2011-09-20,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00215035,-0.0035753,-0.002121694,-0.0021363,-0.00209107,sell
2011-09-21,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00478128, 0.0060042, 0.007146981, 0.0066629, 0.00614181,buy
2011-09-22,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00478128, 0.0060042, 0.007146981, 0.0066629, 0.00614181,buy
2011-09-23,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00589714, 0.0077360, 0.008247434, 0.0080962, 0.00521392,buy
2011-09-24,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00105772, 0.0043345, 0.005013705, 0.0043345, 0.00248226,buy
2011-09-25,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00700328, 0.0005986, 0.007323513, 0.0029839, 0.00538341,buy
2011-09-26,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00124817,-0.0042326, 0.002447500, 0.0024475, 0.00112974,buy
2011-09-27,0,1,0,2,0,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00689873,-0.0026522,-0.000629195,-0.0002575,-0.00025753,sell
2011-09-28,0,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00176799,-0.0077358,-0.002434515,-0.0025337,-0.00210879,sell
2011-09-29,0,0,1,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00407889,-0.0009514,-0.002222636,-0.0029929, 0.00060550,sell
2011-09-30,0,0,3,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.00498791, 0.0048965, 0.000012241, 0.0001210, 0.00286865,buy
2011-10-01,0,0,3,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00021571, 0.0043750, 0.000601022, 0.0010921, 0.00050636,buy
2011-10-02,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00363289, 0.0006159,-0.006052621,-0.0034076,-0.00383444,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00342979,-0.0025572,-0.003668170,-0.0001685,-0.00379951,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00342979,-0.0025572,-0.003668170,-0.0001685,-0.00379951,sell
2011-10-05,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00601678,-0.0074137,-0.005605769,-0.0073861,-0.00647867,sell
2011-10-06,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00265837,-0.0075491,-0.002694664,-0.0078647,-0.00243125,sell
2011-10-07,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00265837,-0.0075491,-0.002694664,-0.0078647,-0.00243125,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00654675,-0.0013317,-0.001420674,-0.0010738,-0.00101982,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00490941,-0.0058195,-0.005271171,-0.0059922,-0.00638818,sell
2011-10-10,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00697552,-0.0053790,-0.005865864,-0.0066716,-0.00102680,sell
2011-10-11,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00270674, 0.0028973, 0.002706743, 0.0026647, 0.00380343,buy
2011-10-12,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00270674, 0.0028973, 0.002706743, 0.0026647, 0.00380343,buy
2011-10-13,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00390138, 0.0035346, 0.003625264, 0.0033670, 0.00389691,buy
2011-10-14,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00429015,-0.0042901,-0.004290148,-0.0044548,-0.00517388,sell
2011-10-15,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00578083,-0.0058592,-0.003889098,-0.0052224,-0.00522236,sell
2011-10-16,0,1,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00344173, 0.0050315, 0.005235137, 0.0017455, 0.00368717,buy
2011-10-17,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00071736, 0.0041802, 0.005859068,-0.0000289,-0.00136369,sell
