Date,MEMA,MENE,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUSA,SUVS,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-03,none,none,none,none,none,none,none,none,a90,none,a30,a30,none,none,none, 0.00649731, 0.00561087, 0.0047600, 0.0056378, 0.0068889,buy
2013-02-04,a0,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.00253311, 0.00441158, 0.0031307, 0.0043848, 0.0045022,buy
2013-02-05,a0,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.00253311, 0.00441158, 0.0031307, 0.0043848, 0.0045022,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.00253311, 0.00441158, 0.0031307, 0.0043848, 0.0045022,buy
2013-02-07,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00156911,-0.00220744,-0.0015229,-0.0013264,-0.0002777,sell
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,a30,none,a90,none,a120,-0.00167958,-0.00118731,-0.0008366,-0.0006700,-0.0016463,sell
2013-02-09,a0,a0,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,-0.00364864,-0.00212970,-0.0017977,-0.0017920,-0.0034983,sell
2013-02-10,a0,none,a120,none,a30,a90,none,none,none,none,none,none,a90,none,a120,-0.00041888,-0.00206571,-0.0016037,-0.0017512,-0.0033517,sell
2013-02-11,a0,none,a120,none,a30,a90,none,none,none,none,none,none,a90,none,a120,-0.00041888,-0.00206571,-0.0016037,-0.0017512,-0.0033517,sell
2013-02-12,a0,none,a120,none,a30,a90,none,none,none,none,none,none,a90,none,a120,-0.00041888,-0.00206571,-0.0016037,-0.0017512,-0.0033517,sell
2013-02-13,a0,none,a120,none,a30,a90,none,none,none,none,none,none,a90,none,a120,-0.00041888,-0.00206571,-0.0016037,-0.0017512,-0.0033517,sell
2013-02-14,a0,none,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,-0.00265297,-0.00251570,-0.0028713,-0.0028309,-0.0026520,sell
2013-02-15,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00170506,-0.00200413,-0.0014555, 0.0009380,-0.0003617,sell
2013-02-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00064137,-0.00059379, 0.0004835, 0.0000047, 0.0018183,sell
2013-02-17,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.00315518,-0.00183706, 0.0027739, 0.0028860, 0.0031311,buy
2013-02-18,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.00315518,-0.00183706, 0.0027739, 0.0028860, 0.0031311,buy
2013-02-19,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.00315518,-0.00183706, 0.0027739, 0.0028860, 0.0031311,buy
2013-02-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00062443, 0.00008095,-0.0016389,-0.0006498,-0.0002388,sell
2013-02-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00062443, 0.00008095,-0.0016389,-0.0006498,-0.0002388,sell
2013-02-22,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00227883, 0.00014331,-0.0013635,-0.0029209,-0.0030954,sell
2013-02-23,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00227883, 0.00014331,-0.0013635,-0.0029209,-0.0030954,sell
2013-02-24,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00227883, 0.00014331,-0.0013635,-0.0029209,-0.0030954,sell
2013-02-25,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.00029795, 0.00287219, 0.0034296,-0.0015316, 0.0019128,buy
2013-02-26,a0,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,-0.00182506, 0.00315429, 0.0009847,-0.0000319, 0.0029520,buy
2013-02-27,a0,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,-0.00182506, 0.00315429, 0.0009847,-0.0000319, 0.0029520,buy
2013-02-28,a0,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,-0.00171521, 0.00341151, 0.0021103, 0.0026291, 0.0034331,buy
2013-03-01,a0,none,none,none,none,a90,none,none,a120,a90,none,a0,none,none,none, 0.00016373, 0.00339206, 0.0030398, 0.0032591, 0.0031636,buy
2013-03-02,none,none,none,a0,none,a90,none,none,a120,a90,none,a0,none,none,none, 0.00149316, 0.00327158, 0.0033741, 0.0035295, 0.0035792,buy
2013-03-03,none,none,none,a0,none,a90,none,none,a120,a90,none,a0,none,none,none, 0.00149316, 0.00327158, 0.0033741, 0.0035295, 0.0035792,buy
2013-03-04,none,none,a120,a0,none,a90,none,none,a120,a90,none,none,a120,none,none, 0.00375767, 0.00255406, 0.0054208, 0.0036577, 0.0050529,buy
2013-03-05,none,none,a120,a0,a0,a90,none,none,none,a90,none,none,a120,none,none, 0.00099111, 0.00224352, 0.0041523, 0.0003264, 0.0029493,buy
2013-03-06,none,none,a120,a0,a0,a90,none,none,none,a90,none,none,a120,none,none, 0.00099111, 0.00224352, 0.0041523, 0.0003264, 0.0029493,buy
2013-03-07,none,none,a120,none,a0,none,none,none,none,a90,none,none,a120,none,a90, 0.00285277, 0.00314838,-0.0011205, 0.0000695, 0.0032017,buy
2013-03-08,none,none,a120,none,a0,none,none,none,none,a90,none,none,a120,none,a90, 0.00285277, 0.00314838,-0.0011205, 0.0000695, 0.0032017,buy
2013-03-09,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,none,a90, 0.00341629, 0.00300228,-0.0006844, 0.0010991, 0.0034212,buy
2013-03-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00148124, 0.00120832, 0.0012109, 0.0017061, 0.0012109,buy
2013-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00460939, 0.00419058, 0.0044471, 0.0047407, 0.0048526,buy
2013-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.00360837, 0.00422356, 0.0034461, 0.0034853, 0.0033963,buy
2013-03-13,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,a90,-0.00059013,-0.00041093, 0.0027288,-0.0005766,-0.0005766,sell
2013-03-14,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,none,-0.00144094, 0.00071212, 0.0012097, 0.0004863, 0.0003009,buy
2013-03-15,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,none,-0.00412489, 0.00189564,-0.0014956,-0.0017325,-0.0007715,sell
2013-03-16,a30,a0,none,none,none,none,none,none,a135,none,none,none,a135,a0,none,-0.00442625, 0.00378167,-0.0033178,-0.0005120,-0.0004025,sell
2013-03-17,a30,a0,none,none,none,none,none,none,a135,none,none,none,a135,a0,none,-0.00442625, 0.00378167,-0.0033178,-0.0005120,-0.0004025,sell
2013-03-18,a30,a0,none,none,none,none,none,none,a135,none,none,none,a135,a0,none,-0.00442625, 0.00378167,-0.0033178,-0.0005120,-0.0004025,sell
2013-03-19,a30,a0,none,none,none,none,none,none,a135,none,none,none,a135,a0,none,-0.00442625, 0.00378167,-0.0033178,-0.0005120,-0.0004025,sell
2013-03-20,a30,a0,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.00111326, 0.00466565, 0.0018393,-0.0006976, 0.0014738,buy
2013-03-21,a30,a0,none,none,none,none,none,a30,none,none,none,none,a135,a0,none, 0.00276452, 0.00269064, 0.0032633,-0.0004116, 0.0020398,buy
2013-03-22,a30,a0,none,none,none,none,none,a30,none,none,none,a30,none,a0,none,-0.00373962,-0.00367703, 0.0006060,-0.0013365,-0.0036313,sell
2013-03-23,a30,a0,none,none,none,none,none,a30,none,none,none,a30,none,a0,none,-0.00373962,-0.00367703, 0.0006060,-0.0013365,-0.0036313,sell
2013-03-24,a30,a0,a120,none,none,none,none,a30,none,none,none,a30,none,a0,none,-0.00301924,-0.00321633,-0.0015029,-0.0023514,-0.0032225,sell
2013-03-25,a30,a0,a120,none,none,none,none,a30,none,none,none,a30,none,a0,none,-0.00301924,-0.00321633,-0.0015029,-0.0023514,-0.0032225,sell
2013-03-26,a30,none,a120,a30,none,none,none,a30,none,none,none,a30,none,a0,none,-0.00421728,-0.00433036,-0.0014696,-0.0018974,-0.0026581,sell
2013-03-27,a30,none,a120,a30,a30,none,none,a30,a150,none,none,a30,none,a0,none,-0.00537781,-0.00488140,-0.0004800, 0.0000098,-0.0006232,sell
2013-03-28,a30,none,a120,a30,a30,none,none,none,a150,none,none,none,a150,a0,none,-0.00260400,-0.00270980,-0.0016907,-0.0015291,-0.0023540,sell
2013-03-29,a30,none,a120,a30,a30,none,none,none,a150,none,a0,none,a150,a0,none,-0.00204376,-0.00220694,-0.0013483,-0.0010262,-0.0018472,sell
2013-03-30,a30,none,a120,a30,a30,none,none,none,a150,none,a0,none,a150,a0,none,-0.00204376,-0.00220694,-0.0013483,-0.0010262,-0.0018472,sell
2013-03-31,a30,none,a120,a30,a30,none,a0,none,a150,none,a0,none,a150,a0,none,-0.00204376,-0.00204376,-0.0014745,-0.0011524,-0.0019482,sell
2013-04-01,a30,none,none,a30,a30,none,a0,none,a150,none,a0,none,a150,a0,none,-0.00232536,-0.00297495,-0.0024944,-0.0020613,-0.0029750,sell
2013-04-02,a30,none,none,a30,a30,none,a0,none,a150,none,a0,none,none,a0,none,-0.00359401,-0.00426578,-0.0037603,-0.0008947,-0.0035940,sell
2013-04-03,a30,none,none,a30,a30,none,a0,none,none,none,a0,none,none,a0,none,-0.00102752, 0.00007970,-0.0008439, 0.0000889, 0.0001943,sell
2013-04-04,a30,none,none,a30,a30,none,a0,none,none,none,a0,a45,none,a0,none, 0.00144520, 0.00138436, 0.0012211, 0.0014420, 0.0014452,buy
2013-04-05,a30,none,none,a30,a30,none,a0,none,none,none,a0,a45,none,a0,none, 0.00144520, 0.00138436, 0.0012211, 0.0014420, 0.0014452,buy
2013-04-06,a30,none,none,a30,a30,none,a0,a45,none,none,a0,a45,none,a0,none, 0.00010657, 0.00029685, 0.0002513,-0.0005344, 0.0002968,sell
2013-04-07,a30,none,none,none,a30,a90,a0,a45,none,none,a0,a45,none,a0,none,-0.00027769,-0.00027769,-0.0008778, 0.0000714,-0.0007415,sell
2013-04-08,a30,none,a135,none,a30,a90,a0,a45,none,none,a0,a45,none,a0,a60, 0.00217386, 0.00260954, 0.0024943, 0.0027947, 0.0018542,buy
2013-04-09,a30,none,a135,none,a30,a90,a0,a45,none,none,a0,a45,none,a0,a60, 0.00217386, 0.00260954, 0.0024943, 0.0027947, 0.0018542,buy
2013-04-10,a30,none,a135,none,a30,a90,a0,a45,none,none,a0,none,none,a0,a60, 0.00107511, 0.00144585, 0.0025277, 0.0018961, 0.0008032,buy
2013-04-11,a30,none,a135,none,a30,a90,a0,a45,none,none,a0,none,none,a0,a60, 0.00107511, 0.00144585, 0.0025277, 0.0018961, 0.0008032,buy
2013-04-12,none,none,a135,none,a30,a90,a0,a45,none,a60,a0,none,none,a0,a60, 0.00031010, 0.00080783, 0.0009817, 0.0017378, 0.0003638,buy
2013-04-13,none,none,none,none,a30,a90,a0,none,none,a60,a0,none,none,a0,a60,-0.00354509,-0.00339581,-0.0017973,-0.0033187,-0.0019070,sell
2013-04-14,none,none,none,none,a30,none,a0,none,none,a60,a0,none,none,none,a60,-0.00568785,-0.00255633, 0.0015331, 0.0043692, 0.0043520,sell
2013-04-15,none,a30,none,none,a30,none,a0,none,none,a60,a0,none,none,none,none,-0.00677207,-0.00570478, 0.0008646, 0.0008646, 0.0006036,sell
2013-04-16,none,a30,none,none,a30,none,a0,none,none,a60,none,a60,none,none,none,-0.00489013,-0.00453454,-0.0001693,-0.0048068,-0.0018644,sell
2013-04-17,none,a30,none,none,a30,none,a0,none,none,a60,none,a60,none,none,none,-0.00489013,-0.00453454,-0.0001693,-0.0048068,-0.0018644,sell
2013-04-18,none,a30,a150,none,a30,none,a0,none,none,a60,none,a60,none,none,none,-0.00234038,-0.00095965,-0.0007688,-0.0037516,-0.0002340,sell
2013-04-19,none,a30,a150,none,a30,none,a0,none,none,a60,none,a60,a180,none,none,-0.00215741, 0.00034456, 0.0017281,-0.0010208,-0.0004770,sell
2013-04-20,none,none,a150,none,none,none,a0,none,none,a60,none,a60,a180,none,none, 0.00219749, 0.00285690, 0.0030299, 0.0031673, 0.0020033,buy
2013-04-21,none,none,a150,none,none,none,a0,a60,none,a60,none,a60,a180,none,none,-0.00155793, 0.00380432, 0.0040291, 0.0040644, 0.0005064,buy
2013-04-22,none,none,none,none,none,none,a0,a60,none,none,none,none,a180,none,none,-0.00149113, 0.00365293, 0.0009796, 0.0043994,-0.0017210,buy
2013-04-23,none,none,none,none,none,none,a0,a60,none,none,none,none,a180,none,none,-0.00149113, 0.00365293, 0.0009796, 0.0043994,-0.0017210,buy
2013-04-24,none,a45,none,none,none,none,a0,a60,a180,none,none,none,a180,none,none, 0.00037696, 0.00137602, 0.0016821, 0.0022230, 0.0001750,buy
2013-04-25,none,a45,none,none,none,none,a0,a60,a180,none,none,none,a180,none,a45,-0.00203863,-0.00069881,-0.0003768,-0.0006988,-0.0018497,sell
2013-04-26,none,a45,none,none,none,none,a0,a60,a180,none,none,none,none,none,a45,-0.00366954,-0.00365731,-0.0020262,-0.0032260,-0.0038911,sell
2013-04-27,none,a45,none,none,none,none,a0,a60,a180,none,none,none,none,none,a45,-0.00366954,-0.00365731,-0.0020262,-0.0032260,-0.0038911,sell
2013-04-28,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,a45,-0.00516440,-0.00365385,-0.0017410,-0.0036043,-0.0049750,sell
2013-04-29,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a45,-0.00524096,-0.00473757, 0.0002968,-0.0046580,-0.0052555,sell
2013-04-30,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a45,-0.00524096,-0.00473757, 0.0002968,-0.0046580,-0.0052555,sell
2013-05-01,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,a45,-0.00396003,-0.00302293,-0.0007440,-0.0044927,-0.0042532,sell
2013-05-02,none,a60,none,none,none,a60,a0,none,a180,none,none,none,none,none,a45,-0.00257595,-0.00163096,-0.0000513,-0.0021189,-0.0044670,sell
2013-05-03,none,a60,a180,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.00339213, 0.00000178, 0.0031436, 0.0032878,-0.0002677,buy
2013-05-04,none,a60,a180,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.00339213, 0.00000178, 0.0031436, 0.0032878,-0.0002677,buy
2013-05-05,a0,a60,a180,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.00346286, 0.00033298, 0.0030840, 0.0032878, 0.0005177,buy
2013-05-06,a0,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00241942, 0.00415313, 0.0039102, 0.0040474, 0.0040234,buy
2013-05-07,a0,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00241942, 0.00415313, 0.0039102, 0.0040474, 0.0040234,buy
2013-05-08,a0,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none, 0.00073717,-0.00073603,-0.0010742,-0.0008968,-0.0010335,sell
2013-05-09,a0,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none, 0.00073717,-0.00073603,-0.0010742,-0.0008968,-0.0010335,sell
2013-05-10,a0,none,none,a0,none,a45,none,none,none,a45,none,none,none,none,none, 0.00194045, 0.00013272,-0.0010087,-0.0006172,-0.0005029,sell
2013-05-11,none,none,none,a0,none,a45,none,none,none,a45,none,a90,none,none,none, 0.00181524, 0.00309255, 0.0030921, 0.0028987, 0.0029708,buy
2013-05-12,none,none,none,a0,none,a45,none,none,none,a45,none,a90,none,none,a30, 0.00217396, 0.00477288, 0.0043384, 0.0046281, 0.0044777,buy
2013-05-13,none,none,none,a0,none,a45,none,none,none,a45,none,a90,a150,none,a30, 0.00070044, 0.00349759, 0.0036669, 0.0034081, 0.0037002,buy
2013-05-14,none,none,none,a0,none,none,none,none,none,a45,none,a90,a150,none,a30, 0.00070044, 0.00286232, 0.0025441, 0.0015011, 0.0017931,buy
2013-05-15,none,none,none,a0,none,none,none,none,none,a45,none,a90,a150,none,a30, 0.00070044, 0.00286232, 0.0025441, 0.0015011, 0.0017931,buy
2013-05-16,none,a90,none,none,none,none,none,none,none,a45,none,a90,a150,none,a30, 0.00011446, 0.00107923, 0.0008584, 0.0013253, 0.0008584,buy
2013-05-17,none,a90,a150,none,none,none,none,none,none,a45,none,none,a150,none,a30, 0.00112467, 0.00224005, 0.0011247, 0.0005389, 0.0005670,buy
2013-05-18,none,a90,a150,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.00099258, 0.00076462,-0.0013721,-0.0006558, 0.0013636,sell
2013-05-19,none,a90,a150,none,a0,a30,none,none,none,none,none,none,none,none,a30,-0.00077496, 0.00086028,-0.0015308,-0.0002198, 0.0008160,sell
2013-05-20,none,none,a150,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.00069864, 0.00142733, 0.0006986, 0.0007135, 0.0004088,buy
2013-05-21,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.00024587, 0.00087066,-0.0005794, 0.0005861,-0.0006330,sell
2013-05-22,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.00024587, 0.00087066,-0.0005794, 0.0005861,-0.0006330,sell
2013-05-23,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.00081770, 0.00005090,-0.0008054,-0.0003942, 0.0009731,sell
2013-05-24,none,none,a135,none,a0,none,none,a90,a150,none,none,none,a135,none,none,-0.00528337,-0.00464600,-0.0036791,-0.0028380,-0.0031142,sell
2013-05-25,none,none,a135,none,a0,none,none,a90,a150,none,none,none,a135,none,none,-0.00528337,-0.00464600,-0.0036791,-0.0028380,-0.0031142,sell
2013-05-26,none,none,a135,none,a0,none,none,a90,a150,none,none,none,a135,none,none,-0.00528337,-0.00464600,-0.0036791,-0.0028380,-0.0031142,sell
2013-05-27,none,none,a135,none,a0,none,none,a90,a150,none,none,none,a135,none,none,-0.00528337,-0.00464600,-0.0036791,-0.0028380,-0.0031142,sell
2013-05-28,a30,none,none,none,a0,none,none,a90,a150,none,none,none,a135,none,none,-0.00662969,-0.00269651, 0.0002202,-0.0000308,-0.0000122,sell
2013-05-29,a30,none,none,none,a0,none,none,a90,a150,none,none,none,a135,none,none,-0.00662969,-0.00269651, 0.0002202,-0.0000308,-0.0000122,sell
2013-05-30,a30,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.00576526,-0.00639641,-0.0050546,-0.0066095,-0.0062722,sell
2013-05-31,a30,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.00127349,-0.00150977,-0.0016925,-0.0015536,-0.0010581,sell
2013-06-01,a30,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.00082705,-0.00039983,-0.0007941,-0.0009380,-0.0003397,sell
2013-06-02,a30,a120,a120,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00466883,-0.00449288,-0.0044490,-0.0052120,-0.0050092,sell
2013-06-03,a30,a120,a120,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00466883,-0.00449288,-0.0044490,-0.0052120,-0.0050092,sell
2013-06-04,none,a120,a120,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00467672,-0.00358718,-0.0035872,-0.0050509,-0.0041035,sell
2013-06-05,none,a120,a120,none,none,none,none,none,none,a30,a30,a120,a120,none,none,-0.00197875,-0.00180288,-0.0018029,-0.0047578,-0.0018467,sell
2013-06-06,none,none,a120,none,none,none,none,none,none,a30,a30,a120,a120,none,none,-0.00090991,-0.00132359,-0.0012216,-0.0027520,-0.0012216,sell
2013-06-07,none,none,none,none,none,none,none,none,none,a30,a30,a120,a120,none,none,-0.00138492,-0.00247491,-0.0023176,-0.0023759,-0.0004293,sell
2013-06-08,none,none,none,none,none,none,none,none,a135,a30,a30,a120,a120,none,none,-0.00398891,-0.00247491,-0.0041299,-0.0023759,-0.0021358,sell
2013-06-09,none,none,none,none,none,none,none,none,a135,a30,a30,a120,a120,none,none,-0.00398891,-0.00247491,-0.0041299,-0.0023759,-0.0021358,sell
2013-06-10,none,none,none,none,none,none,none,none,a135,a30,a30,none,a120,none,none,-0.00454616,-0.00357415,-0.0048741,-0.0036112,-0.0030489,sell
2013-06-11,none,none,none,none,none,a0,none,none,a135,a30,a30,none,none,none,none,-0.00497558,-0.00390259,-0.0050986,-0.0039026,-0.0032337,sell
2013-06-12,none,none,none,none,none,a0,none,none,a135,a30,a30,none,none,none,none,-0.00497558,-0.00390259,-0.0050986,-0.0039026,-0.0032337,sell
2013-06-13,none,none,none,none,none,a0,none,none,a135,a30,none,none,none,none,none,-0.00106331, 0.00092991,-0.0040148,-0.0000728,-0.0026521,sell
2013-06-14,none,a135,none,none,a0,a0,none,none,a135,a30,none,none,none,none,none,-0.00324345,-0.00137467,-0.0030076,-0.0007542,-0.0028124,sell
2013-06-15,none,a135,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.00263465, 0.00328714, 0.0024429, 0.0043107, 0.0037365,buy
2013-06-16,none,a135,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.00263465, 0.00328714, 0.0024429, 0.0043107, 0.0037365,buy
2013-06-17,none,a135,none,none,a0,a0,none,none,none,none,none,a135,none,none,a0, 0.00266223, 0.00393596, 0.0004565, 0.0033763, 0.0042755,buy
2013-06-18,none,a135,none,none,a0,a0,none,none,none,none,none,a135,none,none,a0, 0.00266223, 0.00393596, 0.0004565, 0.0033763, 0.0042755,buy
2013-06-19,none,a135,none,none,a0,a0,none,none,none,none,none,a135,none,none,a0, 0.00266223, 0.00393596, 0.0004565, 0.0033763, 0.0042755,buy
2013-06-20,none,a135,none,none,a0,a0,none,none,none,none,none,a135,none,none,a0, 0.00266223, 0.00393596, 0.0004565, 0.0033763, 0.0042755,buy
2013-06-21,none,a135,none,none,a0,a0,none,none,none,none,none,a135,none,none,a0, 0.00266223, 0.00393596, 0.0004565, 0.0033763, 0.0042755,buy
2013-06-22,none,a135,none,none,a0,a0,none,none,none,none,none,a135,none,none,a0, 0.00266223, 0.00393596, 0.0004565, 0.0033763, 0.0042755,buy
2013-06-23,none,a135,none,none,a0,a0,none,a120,a120,none,none,none,none,none,a0, 0.00320239,-0.00055922, 0.0029846,-0.0011099, 0.0007420,buy
2013-06-24,none,a135,none,none,a0,a0,none,a120,a120,none,none,none,none,none,a0, 0.00320239,-0.00055922, 0.0029846,-0.0011099, 0.0007420,buy
