Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-08,a90,none,a150,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,none, 0.00631468, 0.0041836, 0.00372318, 0.002541794, 0.0065249,buy
2013-06-09,a90,none,a150,none,a0,none,none,a120,none,a120,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,none,-0.00049068,-0.0004313,-0.00105275,-0.005444966,-0.0010153,sell
2013-06-10,a90,none,a150,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,none,a30,none,a180,a120,none,a90,-0.00662087,-0.0013533,-0.00223432,-0.006123517,-0.0066209,sell
2013-06-11,a90,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90,-0.00695731,-0.0056534,-0.00881257,-0.006989149,-0.0094702,sell
2013-06-12,a90,a150,a150,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90,-0.00604170,-0.0066290,-0.00813166,-0.006991220,-0.0083401,sell
2013-06-13,none,a150,none,a60,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.00264567,-0.0045590,-0.00147561, 0.002517199,-0.0022799,sell
2013-06-14,none,a150,none,a60,a60,none,none,a180,none,a60,a60,none,none,a0,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.00013728,-0.0058157, 0.00090099, 0.001877547, 0.0001556,buy
2013-06-15,none,a150,none,a60,none,a90,none,a180,a120,a60,none,a150,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.00537619,-0.0101511, 0.00465747, 0.008675328, 0.0016622,buy
2013-06-16,none,a150,none,a60,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00755049,-0.0113766,-0.01127339,-0.006581034,-0.0011985,sell
2013-06-17,none,a150,none,a60,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01010075,-0.0111258,-0.01010075,-0.008775116,-0.0048131,sell
2013-06-18,none,a150,none,a60,a120,a120,a90,none,a90,none,a120,a180,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00795512,-0.0103771,-0.00795512,-0.006345243,-0.0026270,sell
2013-06-19,none,a150,none,a60,a120,none,none,a120,a60,a0,a120,a150,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00969089,-0.0096909,-0.00969089,-0.010134659,-0.0076744,sell
2013-06-20,none,none,none,a60,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00522715,-0.0058567,-0.00585668,-0.003887537,-0.0043867,sell
2013-06-21,none,none,none,a60,a150,none,a120,a90,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00074295, 0.0015355, 0.00153546, 0.002719755, 0.0042027,buy
2013-06-22,none,none,none,a60,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00887320,-0.0128499,-0.01243882,-0.012231372,-0.0080114,sell
2013-06-23,none,none,none,none,a180,none,a150,a60,a0,a60,a180,a90,a150,a0,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00580218, 0.0010070, 0.00537887, 0.001738024, 0.0041428,buy
2013-06-24,none,none,a135,none,none,a150,a180,none,a0,none,none,a90,a180,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.00431222, 0.0011783,-0.00124680,-0.002179815,-0.0016132,sell
2013-06-25,none,none,a135,none,a150,none,a180,none,none,a90,a150,a60,a180,a0,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.00438610, 0.0091753, 0.00554908, 0.005022382, 0.0050242,buy
2013-06-26,none,none,a135,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.00579802, 0.0097985, 0.00009754,-0.001979712,-0.0019768,sell
2013-06-27,none,none,a135,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none, 0.00451887, 0.0107575, 0.00890310, 0.004521000, 0.0045265,buy
2013-06-28,none,none,a135,none,none,a90,a120,a0,a60,none,a120,none,none,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none, 0.00340605, 0.0102302, 0.00874195, 0.002731365, 0.0028562,buy
2013-06-29,none,none,a135,none,a90,a90,a120,none,none,a150,a90,none,a120,none,none,a120,a180,a120,none,a30,a45,a150,none,a90,none,none, 0.01040839, 0.0111169, 0.01074957, 0.007899853, 0.0062823,buy
2013-06-30,none,none,a135,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none,a30,a45,a150,none,a90,none,none, 0.01236096, 0.0010903, 0.00502239, 0.006959954, 0.0050446,buy
2013-07-01,none,none,a135,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,a45,a150,none,a90,none,none, 0.00992883,-0.0011796, 0.00363995, 0.005710699, 0.0036399,buy
2013-07-02,none,none,a135,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none, 0.01253262, 0.0019483,-0.00075659, 0.004047759,-0.0007566,sell
2013-07-03,none,none,a135,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none, 0.01007844,-0.0012475,-0.00004479, 0.007479502,-0.0008574,sell
2013-07-04,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none, 0.00943966, 0.0020306, 0.00198568, 0.004560120, 0.0027827,buy
2013-07-05,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120, 0.00338924,-0.0013517,-0.00233482, 0.000017978,-0.0004573,buy
2013-07-06,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120,-0.00294409,-0.0047896,-0.00485374,-0.002788439,-0.0023376,sell
2013-07-07,none,none,none,none,a0,none,none,a120,a180,a120,a0,a90,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120,-0.00383909,-0.0060132,-0.00514689,-0.002737501,-0.0016731,sell
2013-07-08,none,none,none,none,none,none,a0,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.00587602,-0.0061305,-0.00424350, 0.000232766,-0.0004335,sell
2013-07-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a120,-0.00232671,-0.0011894,-0.00176211,-0.002973401,-0.0018090,sell
2013-07-10,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,a45,a45,none,none,none,a30,a120,-0.00077068,-0.0007707,-0.00276574, 0.007963627,-0.0007845,sell
2013-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,a45,none,none,none,a30,none, 0.00405678, 0.0030448, 0.00304481, 0.002997447, 0.0001308,buy
2013-07-12,none,none,none,none,a60,a60,a60,a180,a120,a60,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.00068285,-0.0007869,-0.00034263,-0.004901943,-0.0055907,sell
2013-07-13,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.00697329, 0.0057074, 0.00544736, 0.003086335, 0.0020041,buy
2013-07-14,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.00316097, 0.0029249, 0.00293645, 0.002722085,-0.0018971,buy
2013-07-15,none,none,none,none,none,none,a90,none,a90,none,a90,a180,a60,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none, 0.00494944, 0.0066507, 0.00582539, 0.006427514, 0.0033628,buy
2013-07-16,a120,none,a120,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,a45,none,none,a135,none,a30,none, 0.00674416, 0.0021515, 0.00219289, 0.005049186, 0.0018550,buy
2013-07-17,a120,none,a120,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.00524859,-0.0022576,-0.00231873,-0.000981454,-0.0022576,sell
2013-07-18,a120,none,a120,none,a150,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.01090632, 0.0039377, 0.00661463, 0.005393412, 0.0022886,buy
2013-07-19,a120,none,a120,none,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.00845845,-0.0016014, 0.00480989, 0.005144842,-0.0017790,sell
2013-07-20,a120,none,a120,none,a180,a180,none,a60,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.00944918, 0.0037042, 0.00527330, 0.004576217, 0.0027185,buy
2013-07-21,a120,none,a120,none,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.00667952, 0.0020167, 0.00449929, 0.004536380,-0.0012770,buy
2013-07-22,a120,a180,a120,none,a150,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.00761659, 0.0023112, 0.00699693, 0.007412134, 0.0041039,buy
2013-07-23,a120,a180,a120,none,a150,a150,a150,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none, 0.00262373,-0.0021649, 0.00233262, 0.002247607, 0.0000819,buy
2013-07-24,a120,a180,a120,none,none,none,none,a0,none,a120,a150,none,a180,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,-0.01034233,-0.0112905,-0.01036755,-0.010367554,-0.0059572,sell
2013-07-25,a120,a180,a120,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.00994495,-0.0112546,-0.01127557,-0.011262000,-0.0042901,sell
2013-07-26,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.01160187,-0.0128217,-0.01281933,-0.012010603,-0.0054610,sell
2013-07-27,none,a180,none,a90,a90,a90,a90,none,a90,a150,a120,a0,a150,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.01250583,-0.0077692,-0.01275037,-0.011563067, 0.0011561,sell
2013-07-28,none,a180,none,a90,none,none,a90,none,none,none,none,a0,none,a30,none,a150,none,a90,none,a60,a60,a180,a120,a60,a30,none,-0.01322549,-0.0130285,-0.01322549,-0.013748913,-0.0135103,sell
2013-07-29,none,a180,none,a90,a60,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,a150,a90,none,a60,a60,a180,a120,a60,a30,none,-0.01376608,-0.0123488,-0.01372425,-0.014185164,-0.0134005,sell
2013-07-30,none,a180,none,a90,a60,a60,a60,none,a120,none,a90,none,a120,a30,none,a150,a150,a90,none,a60,a60,none,a120,none,a30,a150,-0.01650777,-0.0120099,-0.01650777,-0.016660598,-0.0152693,sell
2013-07-31,none,a180,none,a90,none,none,none,a90,none,a150,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a30,a150,-0.01608187,-0.0141760,-0.01608187,-0.017499330,-0.0147763,sell
2013-08-01,none,a180,none,a90,none,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,a120,none,a60,none,a120,none,a30,a150,-0.01769902,-0.0099639,-0.01805556,-0.016391289,-0.0172920,sell
2013-08-02,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,a120,none,a30,a150,-0.01554426,-0.0083603,-0.01582481,-0.013657130,-0.0160938,sell
2013-08-03,none,none,none,a90,a0,none,none,a120,a180,a120,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,none,none,a30,a150,-0.00930837,-0.0094800,-0.00986175,-0.008853095,-0.0135587,sell
2013-08-04,none,none,none,a90,a0,a0,a0,none,a180,none,none,a90,a60,none,a30,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.00307174,-0.0033968,-0.00337207,-0.002318963,-0.0137636,buy
2013-08-05,none,none,none,a90,none,none,a0,a150,none,a90,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.00280978,-0.0039867,-0.00398666,-0.003986657,-0.0151137,sell
2013-08-06,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,none,-0.01026680,-0.0117434,-0.01170314,-0.010955015,-0.0131359,sell
2013-08-07,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,none,-0.01142491,-0.0103126,-0.01010730,-0.009387678,-0.0138291,sell
2013-08-08,a135,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,-0.01484037,-0.0039271,-0.00392705,-0.003159179,-0.0146705,sell
2013-08-09,a135,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.01068361,-0.0009003,-0.00149745,-0.001229915,-0.0106836,buy
2013-08-10,a135,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00921977,-0.0071765,-0.00586236,-0.005249840,-0.0079437,sell
2013-08-11,a135,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.01065770,-0.0092755,-0.00885255,-0.009301420,-0.0112501,sell
2013-08-12,a135,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00573467,-0.0084463,-0.00491010,-0.002799401,-0.0043585,sell
2013-08-13,a135,none,none,none,a120,none,a90,a120,a60,a0,none,a150,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.00856340, 0.0062459, 0.00721676, 0.010114426, 0.0086264,buy
2013-08-14,a135,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.00400875,-0.0023639, 0.00400875, 0.004464252, 0.0026173,buy
2013-08-15,a135,none,none,none,a150,none,a120,a90,none,none,none,a120,a60,a45,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.00691053,-0.0119867,-0.01055635,-0.010418306,-0.0120306,sell
2013-08-16,a135,none,none,none,a150,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none, 0.00974072,-0.0101752,-0.00998410,-0.009984103,-0.0132681,sell
2013-08-17,none,none,none,none,a180,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none,-0.00037308,-0.0078479,-0.00573597,-0.006405399,-0.0108291,sell
2013-08-18,none,none,none,none,a180,a180,a150,none,a0,none,a150,a90,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none,-0.00302358,-0.0132251,-0.00591084,-0.006258822,-0.0110879,sell
2013-08-19,none,none,none,none,a150,a180,none,none,none,a90,a150,a60,a120,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,none,-0.00630589,-0.0128746,-0.00827166,-0.008190380,-0.0143934,sell
2013-08-20,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,none,-0.00085245,-0.0026299,-0.00550723,-0.005376839,-0.0234437,buy
2013-08-21,none,none,none,none,a120,a150,a180,a0,a60,a120,a180,none,a150,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none,none,-0.00971043, 0.0033433,-0.01023901,-0.010082285,-0.0140576,sell
2013-08-22,none,none,none,none,a120,a120,a150,none,a60,none,none,none,none,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none,none, 0.00444947, 0.0026385, 0.00429077, 0.004290772,-0.0001736,buy
2013-08-23,none,none,none,none,none,a120,a150,none,a90,a150,a150,a0,a180,a45,none,a180,none,none,none,none,none,none,a90,a30,none,a180,-0.00915669,-0.0188466,-0.00969551,-0.009364148,-0.0087946,sell
2013-08-24,none,none,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,a180,none,none,none,a90,none,none,a90,a30,none,a180,-0.01522320,-0.0169107,-0.01268633,-0.017154669,-0.0106636,sell
2013-08-25,none,none,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,-0.01564239,-0.0169945,-0.01466308,-0.014765511,-0.0147052,sell
2013-08-26,none,none,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,none,none,a180,none,a60,none,a90,none,none,a90,none,none,a180,-0.01323627,-0.0130118,-0.00927202,-0.013329422,-0.0072183,sell
2013-08-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180,-0.01521590,-0.0168038,-0.01098673,-0.015682417,-0.0109346,sell
2013-08-28,none,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180,-0.01472790,-0.0175427,-0.01197782,-0.016350396,-0.0086568,sell
2013-08-29,a150,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,a180,a120,a60,none,a90,none,none,none,none,none,a180,-0.00058259,-0.0006986,-0.00379599,-0.021362218, 0.0024620,buy
2013-08-30,a150,none,none,none,none,none,none,a120,a180,a120,a60,none,none,none,none,a180,a120,a60,none,a90,none,a135,none,none,none,a180, 0.00952776, 0.0085531, 0.00376971,-0.017652567, 0.0116183,buy
2013-08-31,a150,none,none,none,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,a180,a120,a60,none,none,none,a135,none,none,none,none, 0.01934192, 0.0210748, 0.02491859, 0.006654299, 0.0195734,buy
2013-09-01,a150,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none, 0.01147906, 0.0296399, 0.00903988, 0.011508656, 0.0291973,buy
2013-09-02,a150,none,none,none,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none, 0.00305539, 0.0159913, 0.00243475, 0.003422044, 0.0172701,buy
2013-09-03,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.01112025, 0.0158722,-0.01034362,-0.010343617, 0.0159806,sell
2013-09-04,a150,none,a90,none,none,none,none,a180,a120,a60,none,none,a60,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.01019661, 0.0199141, 0.00521851, 0.006606277, 0.0192794,buy
2013-09-05,a150,none,a90,none,a60,none,none,a180,a120,a60,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01092189, 0.0122563, 0.01175266, 0.010454005, 0.0122640,buy
2013-09-06,a150,a150,a90,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01643159, 0.0159809, 0.01639027, 0.014892326, 0.0200373,buy
2013-09-07,a150,a150,a90,none,a90,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01253808, 0.0129911, 0.01299106, 0.010471720, 0.0115347,buy
2013-09-08,none,a150,a90,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01600323, 0.0128094, 0.01271093, 0.015046907, 0.0162048,buy
2013-09-09,none,a150,a90,none,none,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01631144, 0.0163947, 0.01271562, 0.016311435, 0.0167181,buy
2013-09-10,none,a150,a90,a120,a120,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01212618, 0.0091454, 0.00914540, 0.009138152, 0.0129882,buy
2013-09-11,none,a150,a90,a120,none,a120,a60,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00394078,-0.0037114,-0.00371143,-0.003931776, 0.0020504,sell
2013-09-12,none,a150,a90,a120,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.00361542,-0.0093759,-0.00937594,-0.008376026,-0.0053382,sell
2013-09-13,none,a150,a90,a120,none,a150,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.00315021,-0.0005797,-0.00057967, 0.000175017, 0.0022308,buy
2013-09-14,none,a150,a90,a120,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.00218549,-0.0013073,-0.00130730, 0.000227913, 0.0012661,buy
