Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-05,0,0,0,0,0,0,0,3,1,1,1,0,2,0,1,0, 0.00117430, 0.00129132, 0.0008461, 0.001874156,-0.00284608,buy
2011-11-06,0,1,0,0,0,1,0,2,0,3,1,0,1,0,1,0, 0.00130469, 0.00224383, 0.0011685, 0.001262664, 0.00293659,buy
2011-11-07,1,0,1,0,0,1,1,2,0,2,0,1,1,0,2,0, 0.00019039,-0.00116478,-0.0010262,-0.001927582,-0.00152620,sell
2011-11-08,1,0,1,0,0,2,0,2,1,2,0,1,0,0,2,0,-0.00109722,-0.00096422,-0.0008605,-0.001140938,-0.00111688,sell
2011-11-09,1,0,1,1,0,1,1,2,1,2,0,0,0,1,2,1, 0.00151806, 0.00121655, 0.0007820, 0.000997223, 0.00025556,buy
2011-11-10,0,0,0,1,0,0,2,0,0,2,1,0,0,1,1,1,-0.00577845, 0.00059419,-0.0055064,-0.005467014,-0.00548278,sell
2011-11-11,1,0,0,0,1,0,1,0,0,3,1,0,0,1,1,0, 0.00196488, 0.00196488, 0.0021272, 0.002235771, 0.00145207,buy
2011-11-12,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0, 0.00126124, 0.00022886, 0.0012185,-0.000119973, 0.00121850,buy
2011-11-13,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0, 0.00084613, 0.00059707, 0.0013526, 0.001271513, 0.00061630,buy
2011-11-14,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.00322773, 0.00375156, 0.0019654, 0.003859308, 0.00322773,buy
2011-11-15,0,1,0,1,1,0,1,0,0,0,2,0,0,0,1,1,-0.00170166,-0.00207478, 0.0021611,-0.002450494, 0.00444209,sell
2011-11-16,0,1,1,0,0,1,0,1,1,0,1,0,1,0,2,0,-0.00214751,-0.00191260,-0.0020210,-0.001912595,-0.00272420,sell
2011-11-17,0,1,2,0,0,0,0,1,0,0,0,0,1,0,3,0, 0.00288919,-0.00015240, 0.0006769,-0.001360940, 0.00107930,buy
2011-11-18,1,0,1,0,1,0,1,0,0,1,1,0,1,1,2,0,-0.00052458,-0.00355790,-0.0018769,-0.003766959,-0.00634084,sell
2011-11-19,1,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0, 0.00222442, 0.00185424, 0.0014551, 0.000523339, 0.00085005,buy
2011-11-20,0,0,1,0,0,1,0,0,0,2,0,1,1,0,2,0,-0.00400452,-0.00413038,-0.0040647,-0.003843590,-0.00404894,sell
2011-11-21,0,1,0,0,1,1,1,0,0,1,0,2,1,0,1,0,-0.00051481,-0.00116057, 0.0000216,-0.000523844,-0.00222102,sell
2011-11-22,0,1,0,1,2,1,0,0,1,1,0,2,0,1,0,1,-0.00047911, 0.00003763,-0.0010498,-0.000184706,-0.00042034,sell
2011-11-23,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1, 0.00002445, 0.00230922, 0.0002366, 0.001638434, 0.00074155,buy
2011-11-24,0,0,0,1,1,1,0,1,0,2,0,0,3,0,0,2,-0.00499383,-0.00347930,-0.0026201,-0.004985801, 0.00097884,sell
2011-11-25,1,0,0,0,1,1,0,1,0,1,1,0,2,0,0,1, 0.00001905,-0.00218870,-0.0031210,-0.002413081,-0.00112373,sell
2011-11-26,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,-0.00055457,-0.00177718,-0.0002728,-0.002919728, 0.00064430,sell
2011-11-27,1,0,0,0,0,3,1,0,0,1,0,1,2,0,1,0, 0.00174641, 0.00154198,-0.0004993,-0.000022035,-0.00059253,sell
2011-11-28,1,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0, 0.00080461, 0.00103778, 0.0016531, 0.001074481, 0.00128808,buy
2011-11-29,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,-0.00232863,-0.00139548,-0.0036778,-0.001905943,-0.00241749,sell
2011-11-30,0,1,0,1,0,0,1,1,0,0,0,2,0,1,0,1,-0.00010302,-0.00096000,-0.0002190,-0.000218976,-0.00021898,sell
2011-12-01,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,2, 0.00351944, 0.00236769, 0.0026536, 0.001990184, 0.00327561,buy
2011-12-02,2,0,1,0,0,0,1,1,1,1,2,1,0,0,0,1, 0.00047141, 0.00060223, 0.0002832, 0.001112454, 0.00117869,buy
2011-12-03,2,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0, 0.00047294,-0.00073224, 0.0002581, 0.000310601, 0.00046605,buy
2011-12-04,2,1,1,0,0,3,2,0,0,1,2,1,1,0,1,1,-0.00126788,-0.00122505,-0.0012071,-0.001207109,-0.00139561,sell
2011-12-05,2,1,2,0,0,2,0,0,1,1,2,1,0,0,1,1,-0.00124824,-0.00149401, 0.0000636,-0.001200862, 0.00002140,sell
2011-12-06,3,0,1,0,0,2,1,1,1,1,2,1,0,1,0,1, 0.00104432, 0.00111488, 0.0010443, 0.001881108,-0.00069268,buy
2011-12-07,2,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0,-0.00238330,-0.00056554,-0.0005440,-0.000853633,-0.00088687,sell
2011-12-08,1,0,0,0,1,1,1,1,0,1,0,2,0,2,2,0, 0.00176577, 0.00238486, 0.0012699, 0.001409477, 0.00053153,buy
2011-12-09,2,0,1,0,1,1,0,2,1,1,0,1,0,1,1,0,-0.00491446,-0.00463936,-0.0046253,-0.005649077,-0.00633115,sell
2011-12-10,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2, 0.00000881,-0.00010115,-0.0000216,-0.000318179,-0.00025568,sell
2011-12-11,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,-0.00034547,-0.00187587,-0.0002638,-0.001733661,-0.00034547,sell
2011-12-12,0,1,1,1,1,0,1,1,0,0,0,2,0,0,1,1,-0.00235707,-0.00177024,-0.0011983,-0.001156169,-0.00087551,sell
2011-12-13,0,1,1,0,0,1,0,1,1,0,0,2,1,0,1,1,-0.00017996,-0.00475624,-0.0041541,-0.004262827,-0.00463827,sell
2011-12-14,0,2,1,0,0,1,0,2,0,0,1,1,2,0,0,1,-0.00401293,-0.00360294,-0.0033310,-0.003295065,-0.00396202,sell
2011-12-15,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.00214473,-0.00228115,-0.0026982,-0.002449552,-0.00228115,sell
2011-12-16,0,0,1,0,1,0,1,1,1,2,0,1,0,1,1,0, 0.00070276, 0.00095077,-0.0005155, 0.001078487, 0.00090893,buy
2011-12-17,1,0,0,0,0,1,0,1,1,2,1,1,0,0,2,0, 0.00007087,-0.00017476,-0.0007243, 0.000850116, 0.00005737,sell
2011-12-18,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,0,-0.00149386,-0.00123088, 0.0002359, 0.000058527,-0.00112126,sell
2011-12-19,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.00101465, 0.00091174, 0.0009238, 0.002294976, 0.00106349,buy
2011-12-20,1,1,0,2,1,1,0,2,2,0,0,2,0,2,1,0, 0.00020007, 0.00101698, 0.0016083, 0.001182236, 0.00087904,buy
2011-12-21,1,1,0,1,0,1,0,3,1,0,0,2,1,1,0,0, 0.00121732, 0.00242818, 0.0023716, 0.001636365, 0.00262403,buy
2011-12-22,1,0,1,0,1,1,0,3,0,1,0,2,1,1,0,1, 0.00309931, 0.00277048, 0.0066975, 0.001391093, 0.00309931,buy
2011-12-23,2,0,1,0,0,0,0,2,0,2,0,1,0,1,0,1, 0.00148814, 0.00225395, 0.0015920, 0.001820010, 0.00065034,buy
2011-12-24,1,0,0,0,0,1,1,1,0,2,1,1,1,0,0,2, 0.00383899, 0.00493037, 0.0046283, 0.004194922, 0.00575456,buy
2011-12-25,2,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,-0.00010126,-0.00032487, 0.0037185, 0.003573728, 0.00403675,buy
2011-12-26,3,0,0,1,0,1,0,1,1,1,0,2,0,1,0,0,-0.00211993, 0.00154086, 0.0006130, 0.001523878, 0.00089380,buy
2011-12-27,1,1,0,1,0,0,0,2,0,1,0,2,0,1,1,0,-0.00193398, 0.00161458, 0.0013057, 0.001907638, 0.00095817,buy
2011-12-28,0,1,0,1,1,0,0,2,1,1,0,1,0,2,0,0,-0.00500857,-0.00267416,-0.0035861,-0.003174918,-0.00227823,sell
2011-12-29,1,0,0,0,1,0,0,2,2,1,0,1,0,1,0,1,-0.00481417,-0.00493649,-0.0052896,-0.005354181,-0.00633955,sell
2011-12-30,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.00219727, 0.00202318, 0.0021577, 0.002224700, 0.00242108,buy
2011-12-31,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.00001651,-0.00185675,-0.0014824,-0.003425581,-0.00134892,sell
2012-01-01,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00129762,-0.00001129, 0.0009878, 0.000575163, 0.00028763,buy
2012-01-02,1,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.00112789,-0.00089858,-0.0008979,-0.001118844,-0.00016242,sell
2012-01-03,2,0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,-0.00397937,-0.00738241,-0.0039794,-0.007874000,-0.00440798,sell
2012-01-04,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,-0.00015054,-0.00054378,-0.0005053,-0.000081116, 0.00008370,sell
2012-01-05,0,1,0,1,1,1,1,2,0,2,1,0,0,2,0,0,-0.00196019,-0.00400246,-0.0040660,-0.004884171,-0.00451796,sell
2012-01-06,1,1,0,0,0,1,0,2,1,1,0,1,1,0,1,0, 0.00240784,-0.00228007,-0.0024636,-0.002975098,-0.00247077,sell
2012-01-07,1,1,1,0,1,1,0,1,1,1,0,1,2,0,1,0, 0.00027576,-0.00015872, 0.0004629, 0.000142034, 0.00032831,sell
2012-01-08,0,1,1,0,2,1,1,1,1,1,0,0,2,0,1,0,-0.00258775,-0.00258412,-0.0023742,-0.002598877,-0.00327266,sell
2012-01-09,0,2,0,0,1,2,0,1,1,1,1,0,1,0,0,1,-0.00176111, 0.00010719,-0.0019093,-0.000759191,-0.00113699,sell
2012-01-10,0,2,0,1,1,1,1,2,2,0,0,0,2,0,0,1,-0.00196481, 0.00241158, 0.0015081, 0.001489204, 0.00022186,buy
2012-01-11,0,1,1,0,1,0,2,0,1,0,0,1,2,0,1,0, 0.00015378,-0.00042871,-0.0002690,-0.000249960,-0.00041965,sell
2012-01-12,0,1,1,0,2,0,3,0,1,1,1,0,0,2,1,0,-0.00006195,-0.00006195,-0.0000620,-0.000061952,-0.00032894,sell
2012-01-13,1,0,1,0,1,0,2,0,1,1,2,0,0,1,0,0, 0.00192435,-0.00021035, 0.0013416, 0.001332196, 0.00130675,buy
2012-01-14,1,0,0,0,1,1,2,0,1,1,1,0,1,1,0,1, 0.00194134, 0.00057152,-0.0027714,-0.003157959,-0.00282328,sell
2012-01-15,0,0,1,0,2,1,2,0,1,0,0,0,0,1,1,0, 0.00088634, 0.00085205, 0.0006481, 0.000707373, 0.00015636,buy
2012-01-16,0,1,0,0,2,1,1,0,1,0,1,0,0,2,1,0,-0.00458809,-0.00490591,-0.0046492,-0.003624519,-0.00463813,sell
2012-01-17,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,-0.00163662,-0.00293072,-0.0001918, 0.001828195,-0.00232712,sell
2012-01-18,0,1,0,1,1,1,0,2,0,1,0,1,2,0,0,0, 0.00185027,-0.00009809, 0.0021311, 0.002059688, 0.00266422,buy
2012-01-19,0,0,0,2,0,1,0,2,0,1,0,1,1,0,1,0,-0.00014608, 0.00220796, 0.0021701,-0.000451547, 0.00235313,buy
2012-01-20,1,0,0,1,0,1,0,1,0,2,0,2,1,0,0,0, 0.00453833, 0.00401001, 0.0041731, 0.002832300, 0.00289716,buy
2012-01-21,1,0,0,0,0,2,1,1,0,1,0,1,1,0,0,1, 0.00209858, 0.00187259, 0.0022070, 0.001882792, 0.00048162,buy
2012-01-22,2,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1, 0.00031862,-0.00003600,-0.0001698,-0.001112041,-0.00092532,sell
2012-01-23,2,0,0,0,0,1,0,2,2,0,1,0,0,1,0,3,-0.00155127,-0.00169471,-0.0013596,-0.001694708,-0.00151538,sell
2012-01-24,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,2,-0.00211992, 0.00145311, 0.0020872, 0.001694319, 0.00169432,buy
2012-01-25,1,1,0,1,1,1,0,2,3,0,0,1,0,1,0,1, 0.00314427, 0.00176681, 0.0002143, 0.001168894, 0.00174189,buy
2012-01-26,1,0,0,1,0,1,0,1,3,0,0,2,0,1,1,1, 0.00331269, 0.00324296, 0.0004798, 0.003312685, 0.00210751,buy
2012-01-27,1,0,0,1,0,2,0,0,2,1,0,1,1,1,0,1,-0.00048511,-0.00028127,-0.0017715,-0.001286468,-0.00055011,sell
2012-01-28,0,0,0,1,0,2,1,0,2,0,0,1,1,1,0,1, 0.00173030, 0.00168242, 0.0019855, 0.001548161, 0.00145541,buy
2012-01-29,1,1,0,0,0,2,0,0,2,0,0,0,0,1,0,2,-0.00090436,-0.00120140,-0.0023846,-0.002458795,-0.00120140,sell
2012-01-30,3,0,1,0,0,1,1,0,1,0,1,0,0,2,0,2,-0.00299051,-0.00458428,-0.0034674,-0.004775002,-0.00346736,sell
2012-01-31,4,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,-0.00258136,-0.00381592,-0.0032971,-0.003084621,-0.00428990,sell
2012-02-01,3,0,0,0,1,0,1,1,0,1,1,0,0,1,0,2,-0.00205080,-0.00202492,-0.0019085,-0.002004566,-0.00232273,sell
2012-02-02,2,0,1,0,1,0,0,2,1,1,2,0,0,1,0,1, 0.00211015, 0.00225334, 0.0002661, 0.001153462, 0.00253559,buy
2012-02-03,3,0,1,0,0,0,0,1,1,0,2,0,0,0,1,1,-0.00078345,-0.00004777,-0.0009037,-0.000719432,-0.00116398,sell
2012-02-04,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,-0.00003617,-0.00003209,-0.0006345, 0.000451700,-0.00117725,sell
2012-02-05,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,-0.00522277,-0.00522277, 0.0002886,-0.005109224,-0.00522277,sell
2012-02-06,0,2,0,0,0,2,0,0,1,1,1,0,2,1,1,0,-0.00062044,-0.00046538, 0.0011037, 0.000980965,-0.00057881,sell
2012-02-07,0,3,1,0,0,1,0,1,0,1,2,0,2,1,1,0, 0.00327145, 0.00374577, 0.0021278, 0.003747403, 0.00393157,buy
2012-02-08,0,2,1,0,1,1,1,1,0,2,2,0,2,2,0,1, 0.00435029, 0.00101604, 0.0038021, 0.004284213, 0.00543180,buy
2012-02-09,1,1,0,0,1,1,1,1,0,2,1,0,1,1,0,1,-0.00247587,-0.00262483,-0.0054566,-0.003464747,-0.00247141,sell
2012-02-10,1,1,0,1,0,2,0,1,0,2,1,1,2,0,1,0, 0.00060592, 0.00380465, 0.0026883, 0.000728254, 0.00060592,buy
2012-02-11,0,0,1,0,1,2,1,1,0,1,2,0,2,0,1,0, 0.00014899, 0.00132721, 0.0001907, 0.000326331, 0.00059151,buy
2012-02-12,0,1,1,0,3,0,0,1,2,0,2,0,1,1,0,0, 0.00111746,-0.00021431, 0.0011785,-0.000795115, 0.00041714,buy
2012-02-13,0,1,0,0,2,0,1,1,2,0,0,1,2,2,0,1,-0.00135546,-0.00142949,-0.0016861,-0.000726218,-0.00108830,sell
2012-02-14,0,1,1,0,2,0,1,1,1,1,1,1,1,1,1,0,-0.00356622,-0.00503328,-0.0049607,-0.003859154,-0.00443421,sell
2012-02-15,0,0,1,0,2,0,1,1,1,2,0,1,1,1,1,0,-0.00057323,-0.00074537,-0.0017889,-0.000745370, 0.00025359,sell
2012-02-16,1,0,0,0,1,0,1,0,0,2,0,2,0,1,0,0,-0.00532995,-0.00527065,-0.0052449,-0.005156084,-0.00395975,sell
2012-02-17,0,0,0,1,0,1,2,1,0,1,0,2,1,1,1,0, 0.00070714, 0.00279791, 0.0040780, 0.002124653, 0.00431252,buy
2012-02-18,1,0,0,1,0,1,2,1,0,0,0,2,0,0,1,0, 0.00040710, 0.00097021, 0.0011732, 0.001309331, 0.00306357,buy
2012-02-19,1,0,0,1,0,2,0,2,1,0,0,2,0,1,0,1, 0.00081707, 0.00120491,-0.0007410,-0.000940327, 0.00119761,buy
2012-02-20,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,2, 0.00342638,-0.00003443, 0.0021719, 0.001725155, 0.00242109,buy
2012-02-21,1,2,0,0,1,1,0,1,2,0,1,1,0,2,0,2, 0.00264404, 0.00004988, 0.0004235, 0.000251065,-0.00013718,buy
2012-02-22,2,1,1,0,1,1,0,1,2,0,1,1,0,1,0,3,-0.00255999,-0.00290630,-0.0028215,-0.002991057,-0.00275377,sell
2012-02-23,2,1,1,0,0,2,0,0,2,1,0,1,0,0,0,2, 0.00037917, 0.00058689, 0.0007959,-0.000442664, 0.00079589,buy
2012-02-24,1,1,0,0,0,2,1,0,0,1,0,2,1,0,0,1, 0.00229671, 0.00384738, 0.0016113, 0.001611315, 0.00041186,buy
2012-02-25,1,2,0,1,0,1,1,0,0,0,0,2,0,0,1,1, 0.00204196, 0.00105277, 0.0012605, 0.001362234, 0.00166475,buy
2012-02-26,1,0,0,1,0,1,0,0,1,0,0,2,0,1,1,1, 0.00045666, 0.00087498, 0.0013889, 0.000091598,-0.00063209,buy
2012-02-27,1,0,0,1,0,0,1,0,0,0,0,2,0,2,0,1, 0.00190682, 0.00203352, 0.0015666, 0.001710848, 0.00180588,buy
2012-02-28,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,2,-0.00015994,-0.00049718,-0.0004972,-0.000469518, 0.00025838,sell
2012-02-29,0,0,0,1,1,0,0,1,0,2,1,1,0,1,0,2, 0.00150759, 0.00140748, 0.0012746, 0.001652406, 0.00152221,buy
2012-03-01,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,2,-0.00249518,-0.00377090,-0.0038536,-0.004653657,-0.00462364,sell
2012-03-02,1,0,1,0,1,1,0,0,2,1,0,1,2,0,0,1,-0.00228748,-0.00236565,-0.0021987,-0.002910943,-0.00227086,sell
2012-03-03,1,1,0,0,1,2,1,0,1,1,1,1,2,0,0,0, 0.00067146, 0.00066074, 0.0005947, 0.001652045, 0.00081047,buy
2012-03-04,1,1,0,0,1,3,0,0,2,1,1,1,1,0,1,0, 0.00056663, 0.00088208, 0.0006787, 0.000173545, 0.00001437,buy
2012-03-05,1,2,1,0,0,3,0,1,2,0,1,2,2,1,1,0, 0.00076483,-0.00260924,-0.0020262,-0.002836797,-0.00258916,sell
2012-03-06,1,1,1,0,1,2,1,0,1,1,0,2,2,1,0,0, 0.00065652,-0.00028604, 0.0000873,-0.000536732, 0.00005759,sell
2012-03-07,1,0,0,1,1,1,1,0,1,2,0,1,1,2,1,1,-0.00091638, 0.00253227, 0.0019172,-0.001649100,-0.00040120,buy
2012-03-08,1,0,0,0,0,1,0,0,0,2,1,1,1,1,1,1,-0.00233713,-0.00013154,-0.0000113,-0.000406782, 0.00159885,sell
2012-03-09,0,1,1,0,0,2,2,0,0,1,0,1,2,1,0,2, 0.00114838, 0.00106226, 0.0003115,-0.000409788, 0.00090416,buy
2012-03-10,0,2,0,0,1,0,2,0,1,0,0,2,1,1,0,1, 0.00200363, 0.00264104, 0.0025188, 0.003512117, 0.00193491,buy
2012-03-11,0,2,0,1,1,0,2,1,1,0,1,1,1,2,1,1, 0.00187624,-0.00402552,-0.0044097,-0.003816190,-0.00205090,sell
2012-03-12,1,1,1,0,0,0,2,2,0,0,1,1,2,0,0,1,-0.00292412,-0.00292412,-0.0040518,-0.002922959,-0.00288515,sell
2012-03-13,2,0,1,0,1,0,2,2,0,1,0,1,2,0,0,2, 0.00093568,-0.00100931, 0.0007190, 0.000097963,-0.00013070,buy
2012-03-14,2,0,0,0,0,0,2,1,0,1,1,1,1,0,1,2,-0.00148274,-0.00129889,-0.0013371,-0.001857739,-0.00178248,sell
2012-03-15,2,0,1,0,0,1,2,0,0,1,1,1,2,0,1,0, 0.00172674, 0.00274971, 0.0009640, 0.001726741, 0.00211673,buy
2012-03-16,2,0,1,0,0,1,2,0,0,0,0,1,1,0,1,0, 0.00449192, 0.00348028, 0.0035411, 0.004812688, 0.00445336,buy
2012-03-17,1,0,0,1,0,1,0,0,1,0,0,2,1,1,0,0, 0.00095750,-0.00113779,-0.0007129,-0.003166861,-0.00056269,sell
2012-03-18,0,1,0,2,0,2,0,1,0,0,0,2,1,2,1,0, 0.00009000, 0.00465345,-0.0012274, 0.001102214,-0.00142313,sell
2012-03-19,0,0,0,1,1,1,0,1,1,0,1,2,1,1,1,1, 0.00303264, 0.00081252, 0.0038073, 0.003234741, 0.00307547,buy
2012-03-20,1,0,0,1,1,1,0,1,2,0,1,2,1,2,0,1, 0.00108363, 0.00124945, 0.0008244, 0.001075203, 0.00139456,buy
2012-03-21,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,2, 0.00003298, 0.00010034,-0.0001407,-0.000529540,-0.00009738,sell
2012-03-22,0,1,1,0,0,2,1,0,0,2,2,1,2,1,0,2, 0.00062980,-0.00002649,-0.0005664, 0.001864235,-0.00067051,sell
2012-03-23,1,1,0,0,0,2,1,0,0,1,1,1,2,1,0,1,-0.00049019,-0.00024237, 0.0004356, 0.000122707,-0.00133821,sell
2012-03-24,1,0,0,1,0,3,0,0,1,1,0,1,0,1,0,1,-0.00171399,-0.00088394,-0.0015099,-0.001509853,-0.00222456,sell
2012-03-25,1,0,0,2,0,1,2,0,1,1,0,2,0,2,0,0,-0.00502525,-0.00471824,-0.0048798,-0.005061905,-0.00506191,sell
2012-03-26,0,0,0,2,0,0,2,0,0,1,0,2,0,2,1,0, 0.00073138, 0.00396132, 0.0042444, 0.003664812, 0.00409275,buy
2012-03-27,1,0,0,1,1,0,2,0,0,2,0,2,0,1,1,1, 0.00434651, 0.00458178, 0.0045818, 0.002147459, 0.00323458,buy
2012-03-28,1,0,0,0,0,0,1,1,1,2,0,2,0,1,0,1,-0.00345048,-0.00103354,-0.0009878,-0.002071756,-0.00062394,sell
2012-03-29,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,2, 0.00174136, 0.00187644, 0.0006038, 0.001760151, 0.00187644,buy
2012-03-30,0,1,0,0,1,0,2,0,0,2,1,1,1,0,0,2,-0.00096507, 0.00081623, 0.0010611, 0.000406422, 0.00103694,buy
2012-03-31,0,1,1,0,1,0,2,0,1,2,1,1,0,0,0,3, 0.00176658, 0.00213908, 0.0014401, 0.001583204, 0.00217804,buy
2012-04-01,0,1,2,0,0,1,1,1,1,2,0,1,1,0,0,1,-0.00078089,-0.00066670,-0.0031246, 0.000354097, 0.00192949,sell
2012-04-02,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0, 0.00294791, 0.00254135, 0.0025414, 0.003401685, 0.00254135,buy
2012-04-03,1,0,0,1,2,0,1,0,0,2,1,1,1,1,1,0, 0.00228503, 0.00083498, 0.0022831, 0.000680196, 0.00074831,buy
2012-04-04,1,0,0,0,2,0,1,0,0,1,0,2,0,1,0,0,-0.00594511,-0.00574560,-0.0059451,-0.006255266,-0.00507103,sell
2012-04-05,1,1,1,0,1,1,0,0,0,2,0,1,1,0,1,0,-0.00380466,-0.00390618,-0.0030556,-0.003901743,-0.00416519,sell
2012-04-06,1,2,0,0,2,0,1,0,0,1,1,1,1,1,1,0,-0.00246166,-0.00303914,-0.0017917,-0.002657243,-0.00292330,sell
2012-04-07,1,2,0,1,2,0,0,0,1,1,1,1,0,2,1,1, 0.00181109, 0.00181061, 0.0021246,-0.000595387, 0.00178616,buy
2012-04-08,1,1,1,0,1,0,0,1,0,1,0,2,1,2,0,1, 0.00149375, 0.00184548, 0.0018455, 0.001845475, 0.00057828,buy
2012-04-09,2,0,1,0,2,0,0,1,0,2,1,2,2,1,1,0,-0.00096830,-0.00019191,-0.0002852,-0.001054304,-0.00091094,sell
2012-04-10,2,0,0,0,0,0,0,1,0,2,2,1,1,1,1,0, 0.00099048, 0.00169089, 0.0022543, 0.002611964, 0.00150993,buy
2012-04-11,2,0,1,0,0,1,0,1,0,2,1,1,1,1,0,0, 0.00035713, 0.00268378, 0.0021497,-0.001071746,-0.00090928,sell
2012-04-12,2,0,0,0,0,2,1,1,0,1,0,1,1,1,0,1, 0.00247586, 0.00123658, 0.0026393, 0.002419331, 0.00170770,buy
2012-04-13,1,0,0,1,0,2,0,1,2,1,1,1,0,1,1,0, 0.00228683, 0.00148928, 0.0014700, 0.001346468, 0.00111581,buy
2012-04-14,0,1,0,1,0,1,0,2,1,1,0,2,0,1,1,0,-0.00048904, 0.00230784, 0.0016953, 0.001933514, 0.00240209,buy
2012-04-15,0,0,0,2,0,0,0,2,2,1,0,3,0,1,0,0,-0.00116527,-0.00140907, 0.0000574,-0.001302362,-0.00091210,sell
2012-04-16,1,0,0,1,1,1,0,3,3,0,0,3,0,1,1,0, 0.00318809, 0.00125452,-0.0026349,-0.001860906,-0.00250459,sell
2012-04-17,0,1,0,0,0,1,0,2,2,0,0,3,0,0,1,0, 0.00360127, 0.00305310, 0.0028047, 0.000855582, 0.00244313,buy
2012-04-18,0,2,1,0,0,2,0,1,1,1,0,3,1,0,0,0,-0.00110323,-0.00250500,-0.0020652,-0.001314032,-0.00149559,sell
2012-04-19,0,2,1,0,0,3,1,0,1,0,0,2,2,0,0,1,-0.00164844,-0.00144795,-0.0028529,-0.001708465, 0.00010901,sell
2012-04-20,1,1,0,0,0,2,0,0,2,0,1,2,1,0,0,2,-0.00020746, 0.00003629, 0.0005515, 0.000352537,-0.00230977,sell
2012-04-21,1,1,0,1,0,2,1,0,1,0,1,2,1,1,0,1,-0.00138841, 0.00004592, 0.0000847, 0.000138781, 0.00095776,buy
2012-04-22,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,1,-0.00111188,-0.00062235,-0.0012363,-0.000907141,-0.00114270,sell
2012-04-23,1,1,0,1,1,0,2,0,0,1,0,2,1,1,0,0, 0.00096718, 0.00237154, 0.0028490, 0.003416765, 0.00372799,buy
2012-04-24,1,0,0,1,1,0,1,1,1,0,0,2,1,1,1,0,-0.00038534,-0.00001939, 0.0000680, 0.000075352, 0.00070856,buy
2012-04-25,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.00275561, 0.00347541, 0.0033717, 0.003371705, 0.00327418,buy
2012-04-26,0,1,1,0,1,0,2,0,1,0,0,1,2,0,0,0, 0.00044518,-0.00005209, 0.0002864,-0.000355941,-0.00099435,sell
2012-04-27,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,1,-0.00098307,-0.00126305,-0.0011796,-0.000715331,-0.00054368,sell
2012-04-28,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,2,-0.00014338,-0.00000220, 0.0000907, 0.000155444,-0.00031568,sell
2012-04-29,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1, 0.00096539, 0.00054978, 0.0015535, 0.000403592, 0.00055925,buy
2012-04-30,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.00123670,-0.00084606,-0.0035912, 0.000837968,-0.00182797,sell
2012-05-01,2,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,-0.00273733,-0.00027770,-0.0035986,-0.003626253,-0.00135117,sell
