Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-04,2.53,0.15,3,0,0,0,0,0.54,8.52,0,1.67,3.24,-0.0213732,-0.0659987,-0.065432,-0.0659987,-0.0798871,sell
2019-07-05,1.33,0.38,1.68,0,0,0,0,0.76,3.39,2.3,2.77,0.76, 0.0327966, 0.0388992, 0.041031, 0.0525405, 0.0118414,buy
2019-07-06,0,0.95,0,0,0,0,0,0.9,3.87,2.89,2.44,3.32, 0.0494456, 0.0592533, 0.004137, 0.0719287, 0.0137203,buy
2019-07-07,0,2.36,0,0,0,0,1.43,1.08,2.36,2.74,2.74,5.13, 0.0423010, 0.0526454, 0.036774, 0.0423010, 0.0446174,buy
2019-07-08,0,2.95,0,0,0,0,2.95,0.66,5.33,0,0,5.97, 0.0020838, 0.0033213,-0.018459,-0.0134708, 0.0318247,buy
2019-07-09,0,1.48,0,0,0,0,2.06,1.14,4.18,2.42,2.87,3.2, 0.0091007, 0.0377723, 0.012720, 0.0091007, 0.0152788,buy
2019-07-10,0,0,0,0.12,0,0,0,1.94,2.53,0.12,0,4.47, 0.0481727,-0.0360179,-0.001151,-0.0077419, 0.0528985,sell
2019-07-11,0,0,0,0.3,0,0,0,3,0,1.74,2.44,3,-0.0170578,-0.0713389,-0.014553,-0.0605153,-0.0603307,sell
2019-07-12,0,0,0,0.71,0,0,0,2.6,2.74,3.07,1.24,3.14, 0.0176020, 0.0126801, 0.012224, 0.0446196, 0.0247605,buy
2019-07-13,0,0.22,0,1.68,0,0,0,1.52,0.22,4.42,2.95,3.94,-0.0400900,-0.0413400, 0.001718,-0.0318523,-0.0400900,sell
2019-07-14,0,0.68,0,2.97,0,0,0,0,2.47,5.62,2.82,2.44,-0.0987229,-0.0852358,-0.046589,-0.1043466,-0.1020444,sell
2019-07-15,0.75,2.04,0,2.14,0,0,0,0,5.63,2.14,0,2.82, 0.0062098,-0.0071574, 0.012174, 0.0092127, 0.0399548,buy
2019-07-16,1.25,2.97,0,0,0,0,0,0,7.14,2.65,2.58,0, 0.0078639, 0.1196435, 0.003652, 0.0266004,-0.0096267,sell
2019-07-17,2.18,1.39,0,0,0,0,0,0,6.15,0,0,2.87, 0.0167367, 0.0195308, 0.035437, 0.0318619, 0.0292235,buy
2019-07-18,2.97,0,0,0.2,0,0,0,0,2.97,0.2,0,0, 0.0513786, 0.0785473, 0.073923, 0.0239795, 0.0354949,buy
2019-07-19,2.26,0,0,0.63,0,0,0,0,4.79,3.3,2.81,0,-0.0229094,-0.0406145,-0.035309,-0.0224292,-0.0543142,sell
2019-07-20,0,0,0,1.92,0,0,0,0,1.47,4.89,3.71,2.67,-0.0313397, 0.0008760, 0.005609,-0.0313397,-0.0313397,buy
2019-07-21,0.67,0,0,2.95,0,0,0,0,0.67,5.57,5.43,2.65,-0.0445332,-0.0109006, 0.024754,-0.0445332,-0.0445332,sell
2019-07-22,1.55,0,0,1.46,0,0,0,0,4.29,1.46,4.01,2.97,-0.0446968,-0.0453784,-0.063182,-0.0500852,-0.0513602,sell
2019-07-23,2.95,0,0,0,0,0,0,0,5.51,0,0,1.94,-0.0374442,-0.0136799, 0.004375,-0.0281452,-0.0239284,sell
2019-07-24,2.49,0,0,0,0,0,0,0,5.49,2.58,0,0, 0.0617843, 0.0669617, 0.068560, 0.0664176, 0.0678253,buy
2019-07-25,0,0,0,0,0,0,0,0.1,1.9,0,2.62,2.72,-0.0252870, 0.0000305,-0.003905,-0.0035435, 0.0253260,sell
2019-07-26,0,0,0,0.12,0,0,0,0.24,0,3.04,0,0.24,-0.0280246,-0.0313694,-0.028025,-0.0059365, 0.0149599,sell
2019-07-27,1.26,0,0,0.17,0,0,0,0.55,4.15,2.59,2.67,3.11,-0.0622115,-0.0627165,-0.033043,-0.0338627,-0.0627165,sell
2019-07-28,2.97,0,0,0.23,0,0,0,1.29,2.97,3.15,2.97,4.16,-0.0847405,-0.0846671,-0.069835,-0.1031662,-0.1158367,sell
2019-07-29,2.42,0,0,0.28,0,0,0,3,5.29,0.28,2.42,5.42, 0.0284933, 0.0374747, 0.014834, 0.0197858, 0.0139437,buy
2019-07-30,0,0,0,0.32,0,0,0,3.1,2.42,2.68,1.57,4.53, 0.0275019,-0.0125508,-0.016547, 0.0273890, 0.0531524,sell
2019-07-31,0,0,0,0.33,0,0,0,1.87,2.92,2.55,0.45,3.69, 0.0364083, 0.0242348, 0.041004, 0.0241520, 0.0347191,buy
2019-08-01,0,0,0.61,0.33,0,0,0,1.82,0,2.93,2.84,4.64,-0.0121238,-0.0690573,-0.018813,-0.0865848,-0.0531530,sell
2019-08-02,0,0,1.11,0,0,0,0,3,2.49,5.85,0.19,4.89,-0.0525823,-0.0477017,-0.055505,-0.0383017,-0.0397336,sell
2019-08-03,0,0,1.99,0,0,0,0,1.58,0,6.55,2.77,6.15,-0.0210205, 0.0240917,-0.019724, 0.0152656, 0.0199836,buy
2019-08-04,0,0,2.97,0,0,0,0,0,2.77,5.35,3.14,4.3, 0.0223307, 0.0396031, 0.022198, 0.0634372, 0.0866380,buy
2019-08-05,0,0,2.47,0,0,0,0,0,2.67,2.47,2.81,2.58, 0.0269314, 0.0632083, 0.059468, 0.0829662, 0.0510152,buy
2019-08-06,0,0,1.37,0,0,0,0,0,2.44,4.11,0.5,0,-0.0738492,-0.0788633,-0.086477,-0.0380964,-0.0864768,sell
2019-08-07,0,0,0,0,0,0,0,0,0,0,3.02,2.89,-0.0010655,-0.0010655, 0.018079,-0.0002207,-0.0287316,buy
2019-08-08,0,0,0,0,0,0,0,0,1.76,2.84,0.82,0,-0.0507494,-0.0486464,-0.050986,-0.0371849,-0.0372449,sell
2019-08-09,0,0,0,0,0,0,0,0,2.82,2.82,1.04,2.6, 0.0053019,-0.0003438,-0.016834, 0.0022289, 0.0417561,buy
2019-08-10,0,0,0,0,0,0,0,0,0,2.77,3.91,2.74, 0.0301039, 0.0145616, 0.009634, 0.0128260, 0.0066090,buy
2019-08-11,0,0,0,0,0,0,0,0,2.77,0,4.28,2.51, 0.0111302, 0.0180892, 0.022257, 0.0220966, 0.0133237,buy
2019-08-12,1.1,0,1.67,0,0,0,0,0,3.72,4.41,4.71,0,-0.0296942,-0.0177357,-0.031578,-0.0195521,-0.0270776,sell
2019-08-13,2.97,0,4.44,0,0,0,0,0.09,5.67,5.77,2.79,0.09,-0.0166963, 0.0608692, 0.008408, 0.0134532,-0.0041097,sell
2019-08-14,2.84,0,5.94,0,0,0,0,0.29,2.84,5.94,3,3.01,-0.0414624, 0.0438331, 0.005129,-0.0046249,-0.0234435,sell
2019-08-15,0,0,2.86,0,0,0,0,1.07,0,5.86,4.96,1.07,-0.0506107,-0.0397583,-0.032182,-0.0545156,-0.0213667,sell
2019-08-16,0,0,0,0,0,0,0,3.06,2.93,2.7,1.94,5.71,-0.0087742,-0.0038947,-0.013192,-0.0102945, 0.0269767,sell
2019-08-17,0,0,0,0,0,0,0,2.15,0.14,2.49,1.54,4.37,-0.0194182,-0.0290273,-0.019464,-0.0195308,-0.0217023,sell
2019-08-18,0,0,0,0,0,0,0,0.22,2.71,1.61,2.49,2.47, 0.1200404, 0.1210019, 0.060732, 0.1451560, 0.1241065,buy
2019-08-19,0,0,0,0,0,0,0,0.33,2.83,0,2.49,2.79,-0.0212133, 0.0083949, 0.004414, 0.0083949, 0.0085785,buy
2019-08-20,0,0,0,0,0,0,0,0.5,3.47,2.84,1.97,0,-0.0165242,-0.0205444,-0.015117, 0.0020443,-0.0030797,sell
2019-08-21,0,0.11,0,0,0,0,0,0.91,3.65,0.11,3,2.47,-0.0150289,-0.0168279, 0.010332,-0.0181722,-0.0150750,sell
2019-08-22,0,0.2,0,0,0,0,0,1.55,1.55,2.64,0,0, 0.0170861, 0.0321093, 0.049019, 0.0656140, 0.0436932,buy
2019-08-23,0,0.61,0.74,0,0,0,0,2.88,5.39,1.35,2.92,0, 0.0372027, 0.0307981, 0.030798, 0.0323943, 0.0419114,buy
2019-08-24,0,1.4,2.95,0,0,0,0,5.49,7.05,7.05,0,2.74,-0.0140278, 0.0030734, 0.021864, 0.0097321,-0.0024630,buy
2019-08-25,2.09,3.61,1.97,0,0,0,0,6.37,6.37,8.42,0,4.93,-0.0354690,-0.0251825,-0.005311,-0.0319684,-0.0282448,sell
2019-08-26,4.2,5.36,0,0,0,0,0,3.21,5.7,5.36,2.42,6.58,-0.0184988, 0.0088478,-0.012643,-0.0140230,-0.0200820,sell
2019-08-27,4.29,4.98,0,0,0,0,0,3.21,5.79,7.85,2.87,4.29,-0.0216027, 0.0005821,-0.017264,-0.0275090,-0.0233574,sell
2019-08-28,4.08,4.14,0,0,0,0,0,3,5.47,4.14,2.44,6.36,-0.0367233, 0.0008596,-0.038228,-0.0366651,-0.0390921,sell
2019-08-29,4.76,4.28,0,0,0,0,0,2.82,2.82,6.68,0,4.76,-0.0285467, 0.0080421,-0.028410,-0.0204458,-0.0338364,sell
2019-08-30,4.2,2.31,0,0,0,0,0,1.78,4.45,4.93,2.47,6.97,-0.0008984, 0.0163838,-0.027319,-0.0605162,-0.0130096,buy
2019-08-31,2.39,1.64,0,0,0,0,0,1.52,1.52,4.29,0.2,4.88, 0.0070536, 0.0274643,-0.020200, 0.0019097,-0.0102061,buy
2019-09-01,2.95,2.97,0,0,0,0,0,2.92,5.52,2.97,3.25,5.39,-0.0348079,-0.0169500,-0.040260,-0.0409237,-0.0402597,sell
2019-09-02,1.46,0,0,0,0,0,0,0,2.62,2.36,4,1.46,-0.0308012,-0.0131675,-0.056422,-0.0203247,-0.0247755,sell
2019-09-03,0,0,0,0,0,0,0,0,2.34,0,5.67,2.58, 0.0009553, 0.0009553, 0.022450, 0.0192911,-0.0049786,buy
2019-09-04,0,0.16,0,0,0,0,0,0,0,2.95,2.95,0.16,-0.0380094,-0.0239734,-0.021416,-0.0261915,-0.0261915,sell
2019-09-05,0.79,0.48,0,0,0,0,0,0,2.74,3.23,1.83,2.92,-0.0007650,-0.0140032,-0.033797,-0.0093039, 0.0050043,sell
2019-09-06,2.4,1.47,0,0,0,0,0,0,0,5.14,2.77,4.17, 0.0317132,-0.0357457, 0.014313, 0.0217311,-0.0357457,sell
2019-09-07,2.97,3.27,0,0,0,0,0,0,0,2.97,0,5.99, 0.0514137, 0.0435934, 0.076021, 0.0763105, 0.0144916,buy
2019-09-08,2.26,3.31,0,0,0,0,0,0,2.62,2.26,2.77,5.02, 0.0856334, 0.0986306, 0.086771, 0.0637288, 0.0654580,buy
2019-09-09,2.97,2.97,0,0,0,0,0,0,2.6,5.89,1.06,2.97, 0.0619681, 0.0674539, 0.034200, 0.0081523,-0.0028235,buy
2019-09-10,0,0.16,0,0,0,0,0,0,2.92,0,2.49,3.11,-0.0154126,-0.0014880,-0.008948,-0.0021159, 0.0006842,sell
2019-09-11,0.59,0.38,0,0,0,0,0,0,0,3.41,2.56,0.38, 0.0224665, 0.0143113,-0.006633, 0.0211583, 0.0159016,buy
2019-09-12,1.42,0.92,0,0,0,0,0,0,0,3.86,0,3.39,-0.0132878, 0.0354332,-0.045272,-0.0346644,-0.0684679,sell
2019-09-13,2.97,2.24,0,0,0,0,0,0,2.92,2.97,0.32,3.75, 0.0245780, 0.0607799, 0.023393, 0.0297467, 0.0159104,buy
2019-09-14,2.56,3.13,0,0,0,0,0,0,0,5.33,2.49,5.8, 0.0790200, 0.0272237, 0.059518, 0.0581647, 0.0214815,buy
2019-09-15,0,1.83,0,0,0,0,0,0,2.79,0,0,4.72,-0.0011435,-0.0259840,-0.037366,-0.0253867,-0.0050804,sell
2019-09-16,0.63,0.44,0.75,0,0,0,0,0,1.56,3.58,2.87,1.19, 0.0418828, 0.0182046, 0.025605, 0.0975045, 0.0436065,buy
2019-09-17,1.13,0.79,3.54,0,0,0,0,0,2.42,1.13,1.37,6.73, 0.0290428, 0.0360193,-0.009784, 0.0330434, 0.0158643,buy
2019-09-18,2.01,1.44,4.23,0,0,0,0,0,2.74,2.01,2.62,7.19, 0.0029052,-0.0031706,-0.017130,-0.0000282, 0.0088549,buy
2019-09-19,3,2.62,2.95,0,0,0,1,0,1,5.97,2.92,5.57, 0.0209109,-0.0355351,-0.016631,-0.0241465,-0.0403620,sell
2019-09-20,2.47,2.97,1.58,0,0,0,2.97,0,5.67,5.14,0,7.04, 0.0174935, 0.0094073, 0.034133,-0.0122904,-0.0690690,buy
2019-09-21,1.38,1.84,0,0,0,0,2.56,0,2.56,4.1,0,4.35,-0.0138348,-0.0284662,-0.054252,-0.0357403,-0.0400006,sell
2019-09-22,0,0,0,0,0,0,1.04,0,1.04,0,2.58,2.34,-0.0512748,-0.0508787,-0.024940,-0.0520809,-0.0594605,sell
2019-09-23,0,0,0,0,0,0,2.42,0,4.91,2.49,0,0,-0.0110861,-0.0268692,-0.000819,-0.0268692,-0.0092555,sell
2019-09-24,0,0,0,0,0,0,3,0.18,5.74,0.18,2.7,2.7,-0.0337174,-0.0310486,-0.031049,-0.0329339,-0.0306389,sell
2019-09-25,0,0,0,0,0,0,1.54,0.73,4.28,3.05,2.89,0, 0.0067184,-0.0062980,-0.001231,-0.0081937, 0.0265519,buy
2019-09-26,0,0,0,0,0,0,0,2.87,0,5.29,2.74,2.82,-0.0052463,-0.0091835,-0.008285,-0.0324656,-0.0502307,sell
2019-09-27,0,0,0.99,0,0,0,0,2.97,2.84,5.46,0,3.31,-0.0139287,-0.0283119,-0.027733, 0.0079499,-0.0248881,sell
2019-09-28,0,0,2.47,0,0,0,0,0.25,0,0.25,2.38,5.31, 0.0191250, 0.0399961, 0.021292, 0.0372453, 0.0192357,buy
2019-09-29,0,0,2.97,0,0,0,0,0.77,2.53,3.26,0,2.97,-0.0048142, 0.0044819,-0.021191, 0.0287477,-0.0096030,sell
2019-09-30,0,0,1.43,0,0,0,0,2.34,2.62,2.34,2.7,4.3, 0.0055554, 0.0125319, 0.005555,-0.0292907, 0.0265054,buy
2019-10-01,0,0,0,0,0,0.95,0,2.97,3.69,5.57,1.33,0, 0.0009602,-0.0020061, 0.000943,-0.0350839,-0.0311559,buy
2019-10-02,0,0,0,0,0,2.6,0,0,2.6,2.38,2.53,2.34,-0.0031416, 0.0207367, 0.016910, 0.0047262, 0.0115538,buy
2019-10-03,0,0,0,0,0,2.95,0,0,5.72,1.51,2.6,1.59,-0.0325387,-0.0273777,-0.031926,-0.0277509,-0.0258898,sell
2019-10-04,0,0,0,0.17,0,1.23,0,0,1.23,2.47,0,2.77, 0.0045124, 0.0289939,-0.010251,-0.0095978,-0.0204952,buy
2019-10-05,0,0,0,0.58,0,0,0,0,2.56,0,2.74,3.42,-0.0204758,-0.0031963,-0.017644,-0.0122414,-0.0084884,sell
2019-10-06,0,0,0,2.06,0,0,0,0,2.26,2.67,0,2.06,-0.0557882,-0.0557882,-0.055364,-0.0557882,-0.0297368,sell
2019-10-07,0,0,0,2.95,0,0,0.6,0,3.11,0,0,5.37, 0.0452590, 0.0404815, 0.040481, 0.0380937, 0.0081307,buy
2019-10-08,0,0,0,0,0,1.03,1.09,0,4.54,2.84,2.62,0,-0.0022017,-0.0179732,-0.002202,-0.0009998, 0.0262270,sell
2019-10-09,0,0,0.7,0.1,0,2.32,1.94,0,4.26,0,2.49,1.33, 0.0137955, 0.0120146, 0.005433, 0.0120146, 0.0149225,buy
2019-10-10,0,0,1.3,0.32,0,2.97,2.97,0.16,5.94,2.63,0,4.51,-0.0483876,-0.0635981,-0.072048,-0.0641668,-0.0489564,sell
2019-10-11,0,0,2.38,0.99,0,1.67,2.51,0.38,7.15,3.27,2.58,6.11,-0.0418496,-0.0021869,-0.016797,-0.0134051,-0.0394140,sell
2019-10-12,0,0,3,3,0,0,1.38,0.91,1.38,0.91,0,8.65,-0.0171316,-0.0164375, 0.003615,-0.0142367,-0.0215927,sell
2019-10-13,0,0,2.01,2.74,0,0,0,2.2,2.79,5.17,2.82,4.75,-0.0300224,-0.0228517, 0.007869,-0.0564063,-0.0112612,buy
2019-10-14,0,0,0,0,0,0,0,2.95,2.72,2.95,0,0, 0.0017782,-0.0011830, 0.000919, 0.0549754,-0.0233799,sell
2019-10-15,0,0,0,0,0,0,0,1.65,2.14,1.65,0,2.4, 0.0086209,-0.0102285, 0.034501, 0.0147701, 0.0149691,buy
2019-10-16,0,0,0,0,0.71,0,0,0,3.45,2.53,2.79,0,-0.0342247,-0.0366397,-0.012960,-0.0216961,-0.0268367,sell
2019-10-17,0,0,0,0,1.42,0,0,0,1.42,2.6,2.82,2.84, 0.0072190, 0.0100464, 0.004787, 0.0072190, 0.0072190,buy
2019-10-18,0,0,0,0,2.7,0,1.25,0,5.32,3.61,0,2.7,-0.0251047,-0.0381034,-0.045529,-0.0636231,-0.0552234,sell
2019-10-19,0,0,0,0,2.97,0,2.97,0,2.97,2.97,2.7,2.7, 0.0260546, 0.0181827, 0.035515, 0.0324550, 0.0343552,buy
2019-10-20,0,0,0,0,1.79,0,2.82,0,3.82,4.53,0,0,-0.0279826,-0.0158126, 0.005038,-0.0027014, 0.0085415,buy
2019-10-23,0,0,0,0,0,0,0.61,0,2.95,3.73,2.51,0,-0.0300567,-0.0376116,-0.027162, 0.0007405, 0.0160635,sell
2019-10-24,0,0,0,0.13,0.65,0,1.82,0,0.65,4.77,2.92,2.55,-0.0502426,-0.0147059,-0.017051,-0.0201961,-0.0362384,sell
2019-10-25,0,0,0,0.33,1.43,0,2.97,0,3.73,5.33,1.8,3, 0.0017921,-0.0024142, 0.068576, 0.0630196, 0.0613944,buy
2019-10-26,0,0,0,0.83,2.97,0,1.56,0,2.97,1.56,2.95,3.62, 0.0636905, 0.0523178, 0.058204, 0.0636905, 0.0149206,buy
2019-10-27,0,0,0,2.1,2.72,0,0,0,5.44,2.47,0.28,2.29, 0.0295490,-0.0650182,-0.025576, 0.0608260, 0.0349989,buy
2019-10-28,0,0,0,2.97,1.24,0,0,0,3.75,0,2.49,5.92, 0.0633990, 0.0515575, 0.084947, 0.0633990, 0.0594084,buy
2019-10-29,0,0,0,1.64,0,0,0,0,2.95,2.34,0,1.64,-0.0354654,-0.0342036,-0.048261,-0.0339271,-0.0101331,sell
2019-10-30,0,0,0,0,0,0.6,0,0.13,0.6,2.95,2.56,2.56,-0.0281116,-0.0281116,-0.052821,-0.0281116,-0.0281116,sell
2019-10-31,0,0,0,0,0,1.06,0,0.23,3.64,3.05,2.62,2.62,-0.0049792,-0.0152049,-0.024491,-0.0151701,-0.0183973,sell
2019-11-01,0,0,0,0,0,1.87,0,0.41,1.87,0.41,2.58,2.7, 0.0641872, 0.0512368, 0.049776, 0.0599008, 0.0330338,buy
2019-11-02,0,0,0,0,0,2.97,0,0.73,2.97,3.26,0,0,-0.0221422,-0.0026927,-0.025682,-0.0277562,-0.0026927,sell
2019-11-03,0,0,0.65,0,0.9,2.67,0,1.3,6.46,1.3,0,3.42, 0.0308884,-0.0383215,-0.049452,-0.0680567,-0.0569234,sell
2019-11-04,0,0,2.03,0,2.08,1.5,0,2.28,6.3,2.28,2.58,2.03, 0.0260444, 0.0342293, 0.013512, 0.0248125, 0.0092487,buy
2019-11-05,0,0,3,0,2.97,1.46,0,2.97,5.69,7.15,0,3, 0.0540968, 0.0600328, 0.063763, 0.0586995, 0.0548001,buy
2019-11-06,0,0,1.33,0,1.54,2.97,0,2.18,1.54,7.99,0,3.98, 0.0350047, 0.0294042, 0.019901, 0.0199008, 0.0081331,buy
2019-11-07,0,0,0,0,0,1.97,0,1.23,0,5.64,2.53,3,-0.0904761,-0.0904761,-0.089161,-0.0898495,-0.0898495,sell
2019-11-08,0,0,0,0,0,0,0.82,0,2.82,0.82,2.44,2.84,-0.0073760, 0.0074556,-0.011824,-0.0165902,-0.0165253,sell
2019-11-09,0,0,0,0,0,0,2.58,0,0,2.58,2.91,0,-0.0334939,-0.0750326,-0.042486,-0.0343876,-0.0240396,sell
2019-11-10,0,0,0,0,0,0,2.97,0,2.56,5.5,2.12,0, 0.0029352, 0.0087609,-0.010976,-0.0032730, 0.0258749,buy
2019-11-11,0,0,0,0,0,0,0.62,0,0,0.62,2.92,2.79,-0.0543626,-0.0369966,-0.043728,-0.0457612,-0.0410706,sell
2019-11-12,0,0,0,0,0,0,1.5,0,2.58,4.22,3.91,0, 0.0176754, 0.0094511, 0.013104, 0.0092448, 0.0076187,buy
2019-11-13,0,0.09,0,0,0,0.6,3,0,3.22,5.84,0,2.86,-0.0140329,-0.0004296, 0.003512, 0.0127612, 0.0035116,sell
2019-11-14,0,0.29,0,0,0,2.34,2.42,0,2.34,4.32,0,3.21,-0.0093266, 0.0134691, 0.011725, 0.0121591, 0.0116616,buy
2019-11-15,0,0.91,0,0,0,2.95,0,0,5.79,2.92,2.53,3.56,-0.0326105,-0.0007161,-0.004819,-0.0397296,-0.0040814,sell
2019-11-16,0,2.82,0,0,0,0,0.58,0,0.58,0,2.87,4.9, 0.0244356, 0.0244356,-0.023687, 0.0251917, 0.0784220,sell
2019-11-17,0,2.97,0,0,1.09,0,0.75,0,3.57,3.76,2.84,2.97, 0.0317628, 0.0111275, 0.002448, 0.0007147,-0.0396946,buy
2019-11-18,0,0,0,0.09,2.95,0,0.96,0,2.92,2.95,0,2.53, 0.0156178,-0.0275247, 0.018978,-0.0497559,-0.0343187,sell
2019-11-19,0,0,0,0.16,2.67,0,1.23,0,4.18,5.37,2.74,0.16, 0.0675838, 0.0197723,-0.012773, 0.0103616,-0.0001815,buy
2019-11-20,0,0,0,0.3,0,0,1.58,0,3.94,2.38,0,3,-0.0106402,-0.0061250,-0.010640,-0.0146510,-0.0176585,sell
2019-11-21,0,0,0,0.55,0,0,2.03,0,2.03,2.56,0,2.95,-0.0414109, 0.0013531,-0.042017,-0.0414109,-0.0479529,sell
2019-11-22,0,0,0,1.02,0,0,2.58,0,5.28,0,2.38,3.51,-0.0588530,-0.0570140,-0.058853,-0.0588530,-0.0514639,sell
2019-11-23,0,0,0,1.89,0.72,0,2.97,0,3.69,2.34,2.67,1.89,-0.0558166,-0.0586063,-0.058606,-0.0586063,-0.0586063,sell
2019-11-24,0,0,1.05,2.97,1.26,0,2.7,0,6.7,0,2.84,6.79,-0.0604000,-0.0304619,-0.027426,-0.0342494,-0.0349477,sell
2019-11-25,0,0,2.67,2.49,2.2,0,2.12,0,7.21,2.3,0,5.16,-0.0295962, 0.0232560, 0.015015, 0.0306135, 0.0313169,buy
2019-11-26,0,0,3,1.34,3,0.52,1.65,0,7.79,3.49,2.87,7.16,-0.0064151, 0.0282108, 0.010559, 0.0244874, 0.0227372,buy
2019-11-27,1.19,0,1.27,0,2.28,1.26,1.3,0,4.05,4,0,5.43,-0.0326737,-0.0347053,-0.032880,-0.0163267,-0.0072612,sell
2019-11-28,2.92,0,0,0,1.3,2.97,0,0,4.9,2.97,1.71,5.5, 0.0140722, 0.0124551, 0.015341, 0.0140722, 0.0172240,buy
2019-11-29,2.32,0,0,0,0,2.87,0,0,2.14,3.16,2.7,2.32,-0.0402393,-0.0463762,-0.048026,-0.0755658,-0.0458155,sell
2019-11-30,0,0,0,0,0,0.54,0,0,3.51,2.92,2.51,0,-0.0123819,-0.0123819,-0.012382,-0.0190841,-0.0094516,sell
2019-12-01,0,0,0,0,0,1.12,0.75,0,5.58,0.75,2.67,2.51,-0.0167435, 0.0094049,-0.012582,-0.0379026,-0.0052812,sell
2019-12-02,0,0,0,0,0.57,2.4,2.24,0,5.12,4.98,0.57,0, 0.0041460, 0.0131742, 0.043131, 0.0122879,-0.0098006,buy
2019-12-03,0,0,0,0,0.7,3,2.95,0,5.77,5.57,0.7,2.65,-0.0016499, 0.0079796,-0.012387, 0.0074774, 0.0074774,buy
2019-12-04,0,0,0,0,0.85,1.62,1.24,0,1.62,1.83,3.82,2.89,-0.0225834,-0.0421438,-0.051980,-0.0374161,-0.0276014,sell
2019-12-05,0,0,0,0,1.03,0,0,0,0,2.6,1.03,0.74, 0.0027864,-0.0392673, 0.013700, 0.0167170, 0.0332922,buy
2019-12-06,0,0.12,0,0,1.26,0,0,0,2.49,0,2.55,2.89, 0.0030943, 0.0112113, 0.002694, 0.0112113, 0.0107989,buy
2019-12-07,0,0.3,0,0,1.54,0,0,0,0,2.97,4.43,0.3, 0.0527269, 0.0229262, 0.014349, 0.0262063, 0.0456330,buy
2019-12-08,0,0.75,0,0,1.87,0,0,0,1.48,0,4.4,3.22,-0.0100303, 0.0001027,-0.039417,-0.0100303,-0.0136217,buy
2019-12-09,0,1.9,0,0,2.28,0,0,0,2.47,0,5.12,1.9,-0.0100156,-0.0174734,-0.018674,-0.0127080,-0.0071706,sell
2019-12-10,0,2.97,1.47,0,2.79,0,0,0,2.89,2.89,2.79,6.84,-0.0152269,-0.0080937,-0.034603,-0.0108648,-0.0151901,sell
2019-12-11,0,1.79,2.97,0,3,0,0,0,2.72,3.14,3.18,6.91,-0.0227062,-0.0197887,-0.021252,-0.0118946,-0.0147928,sell
2019-12-12,0,0,1.54,0,3.71,0.73,0,0,0,5.74,5.39,4.38,-0.0076227,-0.0238450,-0.017302,-0.0091561,-0.0165752,sell
2019-12-13,0,0,0,0,4.71,2.65,0,0,2.67,8.13,2.18,2.6, 0.0039755,-0.0386131,-0.026765,-0.0060359,-0.0060359,sell
2019-12-14,0,0,0,0,4.74,2.97,0,0,0,10.63,4.26,0,-0.0065261,-0.0446358,-0.045205,-0.0254206,-0.0247053,sell
2019-12-15,0,0,0,0,3.47,0,0,0,2.59,1.42,3.87,2.97,-0.0063321,-0.0236779,-0.024486,-0.0041013,-0.0263971,sell
2019-12-16,0,0,0,0,1.55,0,0,0,4.22,2.34,2.77,0,-0.0325555,-0.0250333,-0.039437,-0.0366960,-0.0190715,sell
2019-12-17,0,0,0,0,2.97,0,0,0,5.79,2.95,1.23,2.7,-0.0388454,-0.0443716,-0.044952,-0.0581843,-0.0366641,sell
2019-12-18,0,0.11,0,0,2.04,0,0,0,4.62,2.34,0,2.53,-0.0073846, 0.0260391, 0.033803,-0.0230600,-0.0118912,buy
2019-12-19,0,0.45,0,0,0,0,0.66,0.17,0,0.66,2.92,3.51,-0.0667644,-0.0647446,-0.017300,-0.0667644,-0.0665250,sell
2019-12-20,0,1.79,0,0,0,0,1.18,0.5,2.36,3.62,0,2.29,-0.0351826,-0.0169547,-0.054760,-0.0528070, 0.0186779,sell
2019-12-21,0,2.97,0,0,0,0,2.08,1.54,0,4.26,2.67,7.18, 0.0009798, 0.0009798,-0.008276,-0.0050468, 0.0067270,sell
2019-12-22,0,0,0,0,0.62,0,2.97,2.95,2.79,3.59,2.44,2.95,-0.0214976,-0.0280386,-0.027816,-0.0280386,-0.0654886,sell
2019-12-23,1.25,0,0,0,2.38,0,2.38,1.85,2.77,7.55,2.4,5.5, 0.0135370, 0.0152882, 0.029648, 0.0243087, 0.0297540,buy
2019-12-24,2.97,0,0,0,2.97,0,1.36,0,2.95,7.28,0,4.94, 0.0365736, 0.0365736, 0.035998, 0.0380432, 0.0137890,buy
2019-12-25,2.77,0,0,0,0,0,0,0,0,2.56,0.18,5.54,-0.0502847,-0.0566671, 0.017594,-0.0717548,-0.0004564,buy
2019-12-29,0.77,0,0,0,0,0,0,0,2.95,1.51,0.88,0.77,-0.0344978, 0.0134892,-0.011428,-0.0497285,-0.0108553,sell
2019-12-30,2.95,0,0,0,0,0,0,0,2.49,2.4,2.95,5.87,-0.0852209,-0.0867843,-0.062519,-0.1155146,-0.1374036,sell
2019-12-31,2.72,0,0,0,0,0,0,0,0,2.56,2.49,2.72,-0.0584429,-0.0588888,-0.050080,-0.0489973,-0.0585342,sell
