Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667, 0.00275360, 0.00181556, 0.0024173, 0.00273321, 0.00220799,buy
2014-04-06,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,-0.00645783, 0.00083045, 0.0005884, 0.00212942,-0.00097064,buy
2014-04-07,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,-0.00376116, 0.00061221,-0.0019082,-0.00349437,-0.00003721,sell
2014-04-08,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,a45,none,120.823333333333,18.5558333333333,102.2675,-0.00105256,-0.00036094, 0.0000851, 0.00478922,-0.00254774,sell
2014-04-09,none,none,none,none,none,a60,a150,none,a120,a180,none,none,a135,none,a45,none,132.712916666667,19.53875,113.174166666667, 0.00164953, 0.00265648, 0.0027641, 0.00463698,-0.00269998,buy
2014-04-10,none,none,a30,none,none,a60,none,a120,none,none,a45,none,a135,none,a45,none,144.673333333333,20.5204166666667,124.152916666667, 0.00450832, 0.00637859, 0.0056250, 0.00268411, 0.00323932,buy
2014-04-11,none,none,a30,none,none,none,a180,none,a150,none,a45,none,none,a0,a45,none,156.765833333333,21.5016666666667,135.264166666667,-0.00016632,-0.00085455,-0.0002429,-0.00466347,-0.00099662,sell
2014-04-12,none,none,a30,none,none,none,none,a150,a150,none,a45,none,none,a0,a45,none,169.048333333333,22.4825,146.565833333333, 0.00107646,-0.00075813, 0.0003704,-0.00227583, 0.00032773,buy
2014-04-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a45,none,181.559166666667,23.4625,158.096666666667, 0.00434100, 0.00251100, 0.0060370, 0.00092323, 0.00416712,buy
2014-04-14,none,none,none,none,a0,a0,none,none,a180,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375, 0.00243134, 0.00135598,-0.0013852, 0.01013260, 0.00149929,sell
2014-04-15,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a45,none,207.355,25.42125,181.93375, 0.00013133,-0.00553307,-0.0029177,-0.00580004,-0.00616666,sell
2014-04-16,none,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,220.643333333333,26.3995833333333,194.24375,-0.00059246,-0.00579644,-0.0058777,-0.00023556, 0.00119725,buy
2014-04-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a30,234.175416666667,27.3766666666667,206.79875, 0.00156297, 0.00629522, 0.0057079, 0.00236622, 0.00143701,buy
2014-04-18,none,none,a45,none,none,a60,a90,none,a120,none,none,none,a150,none,a45,a30,247.9175,28.355,219.5625, 0.00221539, 0.00244886, 0.0006863, 0.00292749, 0.00152374,buy
2014-04-19,none,none,a45,none,none,a60,none,none,none,none,none,none,a150,none,a45,a30,261.838333333333,29.3316666666667,232.506666666667, 0.00449280, 0.00407242, 0.0035729, 0.00566766, 0.00282855,buy
2014-04-20,a180,none,none,none,none,none,a60,a120,a90,none,none,none,a150,none,a45,none,275.897916666667,30.3079166666667,245.59, 0.00535784, 0.00637268, 0.0015164, 0.00629421, 0.00025964,buy
2014-04-21,a180,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,290.055416666667,31.2845833333333,258.770833333333, 0.00050669, 0.00011556,-0.0024916, 0.00164786,-0.00553270,sell
2014-04-22,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,304.27,32.2595833333333,272.010416666667, 0.00712469, 0.00797010, 0.0034466, 0.00655994, 0.00188618,buy
2014-04-23,a180,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,318.500833333333,33.235,285.265833333333, 0.00551545, 0.00256318,-0.0007191, 0.00325724,-0.00372492,sell
2014-04-24,a180,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333, 0.00554655, 0.00737619, 0.0027578, 0.00527869, 0.00188987,buy
2014-04-25,a180,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625, 0.00114757, 0.00282753,-0.0009649, 0.00103891,-0.00243099,sell
2014-04-26,a180,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025, 0.00564011, 0.00687339, 0.0051709, 0.00556190, 0.00131171,buy
2014-04-27,none,none,a60,a0,none,a180,none,none,a0,none,a60,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333, 0.00019058, 0.00373457, 0.0044245, 0.00143010,-0.00170668,sell
2014-04-28,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667, 0.00619484, 0.00803913, 0.0095106, 0.00842061, 0.00756170,buy
2014-04-29,none,a150,none,none,a30,a150,a60,a0,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667, 0.01018752, 0.01095835, 0.0115359, 0.01089549, 0.01097226,buy
2014-04-30,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667, 0.00392742, 0.00171343, 0.0039098, 0.00397748, 0.00325120,buy
2014-05-01,none,none,none,none,none,a120,a90,none,a60,a150,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333, 0.00515003, 0.00271667, 0.0041023, 0.00499873, 0.00364619,buy
2014-05-02,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333, 0.00478948, 0.00245224, 0.0033971, 0.00433801, 0.00303161,buy
2014-05-03,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,-0.00412947,-0.00421763,-0.0017505,-0.00505048,-0.00925637,sell
2014-05-04,none,a135,none,none,none,a90,none,a60,a90,none,none,a30,none,none,none,none,104.823333333333,43.93,60.8933333333334,-0.00718233,-0.00464759,-0.0035630,-0.00831710,-0.00663201,sell
2014-05-05,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,116.80625,44.9,71.90625,-0.00542349,-0.00403258,-0.0061949,-0.00860924,-0.00840104,sell
2014-05-06,none,none,none,none,a45,a60,a150,none,a120,none,none,none,none,none,none,none,128.705,45.86875,82.83625,-0.00271461,-0.00547244,-0.0051282,-0.00158782,-0.00273496,sell
2014-05-07,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334, 0.00190132,-0.00080467,-0.0008047, 0.00389345, 0.00286729,buy
2014-05-08,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,152.55625,47.8033333333333,104.752916666667, 0.00544824, 0.00010816,-0.0043832, 0.00330775, 0.00577382,buy
2014-05-09,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,164.66125,48.77,115.89125,-0.00408315,-0.00772691,-0.0052741,-0.00537435, 0.00166967,sell
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,176.985,49.73875,127.24625, 0.01079249, 0.00517177, 0.0089176,-0.00093584,-0.00032773,buy
2014-05-11,none,none,a90,none,none,a0,a150,none,a180,none,none,none,a180,none,none,none,189.589166666667,50.7025,138.886666666667, 0.00873553, 0.00458971, 0.0093573,-0.00136547,-0.00165448,buy
2014-05-12,none,a120,a90,none,none,none,none,a150,none,none,none,none,a180,none,none,none,202.522083333333,51.67,150.852083333333, 0.00733918, 0.00701687, 0.0070428, 0.00030402, 0.00078237,buy
2014-05-13,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,-0.00498214,-0.00443133,-0.0058864,-0.01272596,-0.01193626,sell
2014-05-14,none,none,none,none,none,none,none,a180,a150,a135,none,none,none,none,none,none,229.442083333333,53.6,175.842083333333, 0.01719100, 0.01010442, 0.0202639, 0.00736939, 0.01196504,buy
2014-05-15,none,none,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,a0,243.394583333333,54.5604166666667,188.834166666667, 0.00585904, 0.00244756, 0.0058441, 0.00181325, 0.01420376,sell
2014-05-16,none,none,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,a0,257.605833333333,55.53,202.075833333333, 0.00592016, 0.00351261, 0.0060715, 0.00274497, 0.01412827,buy
2014-05-17,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,271.9925,56.49,215.5025,-0.00105078,-0.00376126,-0.0044153,-0.00425427,-0.00146786,sell
2014-05-18,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,286.46125,57.4508333333333,229.010416666667, 0.00162395,-0.00182940,-0.0011938,-0.00248126,-0.00126139,sell
2014-05-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,300.920833333333,58.42,242.500833333333,-0.00097545, 0.00352272, 0.0037634, 0.00304146, 0.00350100,buy
2014-05-20,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,none,none,315.292083333333,59.38,255.912083333333, 0.00137832,-0.00138653, 0.0015065,-0.00066997,-0.00195253,sell
2014-05-21,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,none,329.517916666667,60.34,269.177916666667, 0.00052769,-0.00053901, 0.0000883,-0.00099400, 0.00053143,sell
2014-05-22,none,none,none,none,none,a150,a0,none,none,none,none,a45,none,a45,none,none,343.56125,61.3,282.26125,-0.00158764,-0.00147636,-0.0019175,-0.00268183,-0.00109943,buy
2014-05-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,252.406666666667,62.2645833333333,295.142083333333,-0.00342814,-0.00412835,-0.0052182,-0.00565711,-0.00421943,sell
2014-05-24,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333, 0.00254068,-0.00207569,-0.0011995, 0.00336262, 0.00306615,buy
2014-05-26,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,37.70625,65.15,332.55625,-0.00606368,-0.01135215,-0.0082663, 0.00439307,-0.00774030,sell
2014-05-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,50.7320833333333,66.11,344.622083333333, 0.00168074,-0.00027763, 0.0033192,-0.00161493,-0.00131773,buy
2014-05-28,none,none,none,none,none,a120,a90,a0,none,none,a90,none,none,none,none,none,63.5566666666667,67.07,281.486666666667, 0.00074175,-0.00141523, 0.0017737,-0.00289351, 0.00153909,buy
2014-05-29,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333, 0.00296228, 0.00195346, 0.0031116, 0.00042025, 0.00089777,buy
2014-05-30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333,-0.00510809,-0.00352332,-0.0059788,-0.00807396,-0.00644409,sell
2014-05-31,none,none,none,none,none,a90,a120,none,a90,a120,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,-0.00143680, 0.00197094, 0.0009814,-0.00128747,-0.00257488,sell
2014-06-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,-0.00466547,-0.00352975,-0.0067124,-0.00808039,-0.00685670,sell
2014-06-02,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333, 0.00685107, 0.00548305, 0.0071878, 0.00235299, 0.00574004,buy
2014-06-03,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,a60,none,none,136.732916666667,72.82,63.9129166666667, 0.00207555, 0.00227007, 0.0004307, 0.00207555, 0.00086078,buy
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,148.600833333333,73.78,74.8208333333334, 0.00002195, 0.00158298,-0.0003690,-0.00029575,-0.00135626,buy
2014-06-05,none,none,none,none,none,none,a180,a90,a150,none,none,a60,none,a60,none,none,160.530833333333,74.74,85.7908333333334,-0.00357756,-0.00336514,-0.0014261,-0.00613290,-0.00198606,sell
2014-06-06,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,172.604583333333,75.6979166666667,96.9066666666667, 0.00006618, 0.00327658, 0.0038778, 0.00336373, 0.00193761,buy
2014-06-07,none,none,none,none,none,a0,a150,none,none,none,none,a60,a150,none,none,none,184.905,76.65,108.255,-0.00039565, 0.00128796, 0.0028243, 0.00298257, 0.00097247,buy
2014-06-08,none,none,none,none,none,a0,none,a120,a180,none,none,none,a150,none,none,none,197.512083333333,77.61,119.902083333333, 0.00200731, 0.00389730, 0.0008571, 0.00447474, 0.00123405,buy
2014-06-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,210.4925,78.5666666666667,131.925833333333,-0.00352387,-0.00133176,-0.0007115,-0.00206442,-0.00366917,sell
2014-06-10,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a30,223.895833333333,79.52,144.375833333333,-0.00240486,-0.00424513, 0.0000475,-0.00143425,-0.00588412,sell
2014-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,-0.00078300, 0.00249288, 0.0025709,-0.00097707,-0.00024311,buy
2014-06-12,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a30,251.989166666667,81.43,170.559166666667, 0.00258916, 0.00286736, 0.0027874, 0.00223853, 0.00273853,buy
2014-06-13,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,266.581666666667,82.39,184.191666666667,-0.00315205,-0.00518113,-0.0037557,-0.00956683,-0.01018507,sell
2014-06-14,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,281.40125,83.34125,198.06, 0.01223107, 0.00912742, 0.0090340, 0.01120629, 0.01117551,buy
2014-06-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333, 0.00420890, 0.00835541, 0.0092321, 0.00274583, 0.00077683,buy
2014-06-16,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333, 0.01006968, 0.01465352, 0.0015284, 0.00604435,-0.00119086,buy
2014-06-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,325.805,86.21,239.595, 0.00023351, 0.00639498, 0.0071626, 0.00583593, 0.00682241,buy
2014-06-18,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,340.192916666667,87.16,253.032916666667, 0.00033378,-0.00006580,-0.0059090, 0.00602948,-0.00057433,buy
2014-06-19,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,324.262083333333,88.1183333333333,266.14375, 0.00884852, 0.00865764, 0.0088947, 0.00888711, 0.00729179,buy
2014-06-20,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,8.005,89.07,278.935, 0.00306717,-0.00167883, 0.0022926, 0.00352675, 0.00301425,buy
2014-06-21,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,21.4366666666667,90.02625,291.410416666667, 0.00236217,-0.00175386,-0.0008802, 0.00327955, 0.00280457,buy
2014-06-22,a180,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,34.59125,90.98,303.61125, 0.00383451, 0.00747649,-0.0003021, 0.00342312, 0.00139315,buy
2014-06-23,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a45,47.5020833333333,91.9341666666667,315.567916666667,-0.00500120, 0.00038933,-0.0016863,-0.00132730,-0.00519898,sell
2014-06-24,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,60.2075,92.89,327.3175,-0.00485834, 0.00329363, 0.0001633,-0.00113322,-0.00528855,buy
2014-06-25,a180,none,none,none,none,a120,a90,none,a60,none,none,none,a135,none,none,a45,72.7304166666667,93.8416666666667,338.88875,-0.00892727,-0.00590854,-0.0043408,-0.01520781,-0.00908007,sell
2014-06-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295, 0.00128716, 0.00783205,-0.0005699, 0.00128716,-0.00303087,sell
2014-06-27,a180,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,97.3145833333333,95.75,136.564583333333, 0.00314038, 0.00623773, 0.0016968, 0.00139371, 0.00024448,buy
2014-06-28,a180,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,a30,none,109.40375,96.7058333333333,12.6979166666667, 0.00015397, 0.00177202,-0.0015969,-0.00334216,-0.00526289,sell
2014-06-29,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,a30,none,121.38375,97.66,23.72375, 0.00106816, 0.00555867, 0.0037434, 0.00315397, 0.00075515,sell
2014-06-30,none,none,none,none,none,a60,a150,none,a120,none,a120,none,none,a90,a30,none,133.277916666667,98.6120833333333,34.6658333333333,-0.00226757, 0.00240347,-0.0050022,-0.00495938,-0.00266335,sell
2014-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,145.121666666667,99.5683333333333,45.5533333333333, 0.00702755, 0.01086404, 0.0107252, 0.01135877, 0.01135877,buy
2014-07-02,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,none,156.96625,100.52,56.44625, 0.00270946, 0.00566296, 0.0020462, 0.00231284, 0.00135976,buy
2014-07-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,168.871666666667,101.474166666667,67.3975, 0.00746490, 0.00747675, 0.0078970, 0.00938801, 0.00965452,buy
2014-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,180.91,102.429583333333,78.4804166666667, 0.00089118,-0.00257635, 0.0007190, 0.00330236,-0.00034705,sell
2014-07-05,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,a30,none,193.164583333333,103.38,89.7845833333333,-0.00152103,-0.00242078,-0.0013993, 0.00180785,-0.00372323,sell
2014-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a60,205.719583333333,104.334583333333,101.385,-0.01384210,-0.01243912,-0.0108654,-0.00162607,-0.01218245,sell
2014-07-07,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a60,218.657083333333,105.289583333333,113.3675,-0.00058703,-0.00090617, 0.0007974, 0.00435435, 0.00287265,buy
