Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-20,2,1,2,0,1,1,2,1,0,0,9,3,5,0,5,0,-0.00192864, 0.0061173726,-0.00031900, 0.0053447, 0.0055694,buy
2011-08-21,1,0,3,0,1,0,3,0,3,0,8,3,0,0,4,0, 0.00134108, 0.0015041691, 0.00129585,-0.0014505, 0.0012959,buy
2011-08-22,1,0,2,2,1,2,2,1,3,1,9,3,4,0,9,0, 0.00060049, 0.0043418672, 0.00452076, 0.0040985, 0.0041592,buy
2011-08-23,1,1,2,1,1,2,1,0,0,5,1,3,5,0,4,0, 0.00383109, 0.0024607003, 0.00408050, 0.0043994,-0.0009459,buy
2011-08-24,1,2,2,1,2,0,1,2,1,4,0,8,8,5,4,5, 0.00639250, 0.0064379065, 0.00643791, 0.0064379, 0.0074626,buy
2011-08-25,2,1,3,1,1,0,2,1,0,5,0,0,8,4,4,4, 0.00052367, 0.0005236669,-0.00057917, 0.0028704,-0.0005974,buy
2011-08-26,1,2,2,3,0,2,1,0,0,0,0,4,9,1,9,5, 0.00097286,-0.0003073057, 0.00561229,-0.0006167,-0.0022136,sell
2011-08-27,1,3,4,2,0,4,0,0,1,5,2,0,9,1,9,1, 0.00081834, 0.0034763704, 0.00490919, 0.0016122,-0.0018676,buy
2011-08-28,2,3,4,1,1,2,1,0,0,5,6,3,10,0,4,0,-0.00009674, 0.0017935632, 0.00054449, 0.0025327,-0.0001576,buy
2011-08-29,3,3,2,1,0,1,1,1,0,10,10,0,5,0,4,0, 0.00399201, 0.0042085532,-0.00156393, 0.0038480, 0.0042672,buy
2011-08-30,1,1,3,1,1,1,0,1,1,5,6,4,0,0,3,0, 0.00595481, 0.0059362396, 0.00454163, 0.0065255, 0.0045075,buy
2011-08-31,1,1,3,1,1,3,0,0,2,9,1,0,0,1,3,1, 0.00331858, 0.0031468578, 0.00257512, 0.0025309, 0.0019189,buy
2011-09-01,0,2,2,1,0,1,2,1,1,5,1,5,5,4,4,4, 0.00223357,-0.0000485755, 0.00311463,-0.0006308, 0.0023080,buy
2011-09-02,0,1,3,1,1,1,1,3,0,3,6,0,9,5,4,5, 0.00707655, 0.0072182851, 0.00388209, 0.0071106, 0.0073882,buy
2011-09-03,0,2,2,0,0,1,1,1,1,0,6,0,4,0,5,5, 0.00226094, 0.0049783159, 0.00240200, 0.0024020, 0.0027543,buy
2011-09-04,0,1,1,1,0,2,0,0,3,4,1,0,1,0,5,0, 0.00142993, 0.0001669725, 0.00025512, 0.0010387,-0.0029957,sell
2011-09-05,0,0,1,1,1,1,0,1,1,0,5,8,0,0,0,0,-0.00489998, 0.0003769535, 0.00119782, 0.0003770, 0.0003770,buy
2011-09-06,1,2,0,0,1,0,1,2,1,5,5,12,0,5,0,0,-0.00391981,-0.0039198063,-0.00391981,-0.0082195,-0.0084479,sell
2011-09-07,0,3,0,0,2,0,1,1,0,5,8,7,0,5,0,5, 0.00138773,-0.0012608170,-0.00275056, 0.0008745, 0.0038374,buy
2011-09-08,0,0,3,0,2,2,0,2,0,0,8,4,1,0,5,0, 0.00038232, 0.0052458379, 0.00431636, 0.0045211, 0.0068901,buy
2011-09-09,0,0,2,2,1,1,2,1,1,0,5,3,5,4,8,0,-0.00836346,-0.0091611523,-0.00615579,-0.0079893,-0.0072019,sell
2011-09-10,1,1,1,3,1,1,2,1,0,0,9,3,9,0,9,4, 0.00605853, 0.0068653802, 0.00337915, 0.0033932, 0.0058639,buy
2011-09-11,1,1,2,2,1,1,0,3,0,5,5,7,10,0,5,0,-0.00608555,-0.0002550475,-0.00497499,-0.0045317,-0.0011785,sell
2011-09-12,0,2,1,2,2,1,1,1,0,4,10,5,5,3,4,3,-0.00125139,-0.0010194874, 0.00412926,-0.0009650, 0.0006151,sell
2011-09-13,1,3,1,1,1,2,1,1,1,10,10,5,5,0,0,3, 0.00913612, 0.0033386647, 0.00882314, 0.0090433, 0.0088231,buy
2011-09-14,0,1,0,2,1,1,2,1,0,6,9,8,0,4,3,0, 0.00609976, 0.0106869170, 0.00626425, 0.0091700, 0.0106184,buy
2011-09-15,0,1,0,3,1,1,1,2,1,5,9,9,0,4,4,4, 0.00681438, 0.0086217290, 0.00649166, 0.0086974, 0.0098072,buy
2011-09-16,1,2,1,2,1,1,1,1,1,5,9,4,5,0,4,4, 0.00333362, 0.0035566388, 0.00376469, 0.0031324, 0.0035566,buy
2011-09-17,0,1,2,0,1,0,2,0,1,0,4,0,0,5,7,0,-0.00001217,-0.0002265987,-0.00131662, 0.0002641, 0.0004710,buy
2011-09-18,0,2,0,1,1,1,1,2,2,1,9,0,4,5,8,5,-0.00441394,-0.0068377455,-0.00495989,-0.0049161, 0.0014061,sell
2011-09-19,0,0,0,0,1,1,2,0,1,1,8,0,0,0,3,0,-0.00379166,-0.0012334446,-0.00123344,-0.0011370,-0.0008108,sell
2011-09-20,0,1,0,1,2,1,1,0,3,8,1,5,3,0,3,0,-0.00050081,-0.0004228060, 0.00001870,-0.0024124,-0.0037438,sell
2011-09-21,0,0,2,1,1,1,0,1,3,9,1,0,3,0,0,0,-0.00459170, 0.0023186519, 0.00222380,-0.0049010,-0.0048828,sell
2011-09-22,0,0,2,2,0,0,0,1,0,4,0,4,0,5,0,0, 0.00398839, 0.0040892788, 0.00264752, 0.0040743, 0.0068048,buy
2011-09-23,1,1,2,4,0,0,0,2,1,4,0,8,4,5,5,5,-0.00178859,-0.0005958311,-0.00220532,-0.0052964,-0.0052964,sell
2011-09-24,1,0,4,2,1,0,2,1,0,4,0,7,0,4,0,9, 0.00286878, 0.0031319050, 0.00906531, 0.0049080, 0.0091896,buy
2011-09-25,1,2,1,2,2,3,1,0,0,5,1,7,5,1,7,5,-0.00174602,-0.0020125255, 0.00317244, 0.0022553, 0.0020163,buy
2011-09-26,1,1,2,2,1,1,1,1,1,5,9,8,0,0,3,1, 0.00624865, 0.0051985229, 0.00706139, 0.0051368, 0.0059782,buy
2011-09-27,2,0,3,2,2,0,0,2,2,4,10,4,0,0,6,0, 0.00642748, 0.0084803407, 0.00679697, 0.0056474, 0.0069654,buy
2011-09-28,2,1,2,0,1,0,0,1,1,0,5,5,0,0,3,0,-0.00154645,-0.0015027670,-0.00230088, 0.0048405,-0.0024575,buy
2011-09-29,1,1,0,2,2,1,0,2,2,7,5,5,5,1,7,0,-0.00155770, 0.0005876089, 0.00287157, 0.0048755,-0.0014719,buy
2011-09-30,1,0,1,1,1,1,2,1,2,7,5,0,4,4,0,1,-0.00117054,-0.0001341879, 0.00140196, 0.0012809,-0.0015255,buy
2011-10-01,1,2,1,2,0,1,1,2,1,8,10,0,1,5,5,4, 0.00199632, 0.0020425403, 0.00552565, 0.0013122, 0.0013122,buy
2011-10-02,1,0,3,2,0,0,0,1,0,8,0,0,0,0,0,5, 0.00128525, 0.0005029998, 0.00111495, 0.0015645, 0.0004495,buy
2011-10-03,2,1,3,1,0,0,0,1,2,5,4,5,0,0,0,0, 0.00241983, 0.0016685985, 0.00072068,-0.0001590, 0.0021485,buy
2011-10-04,2,1,1,1,0,0,1,0,1,5,4,4,0,0,0,0,-0.00061100,-0.0022420816,-0.00219847,-0.0026860, 0.0017003,sell
2011-10-05,0,1,1,0,0,2,0,1,1,0,0,6,1,0,5,0,-0.00410081,-0.0030545058,-0.00501110,-0.0030545,-0.0035645,sell
2011-10-06,0,2,0,0,1,1,1,1,1,0,3,5,1,5,9,0,-0.00205341,-0.0003617035,-0.00269758,-0.0021859,-0.0026863,sell
2011-10-07,1,2,1,0,0,0,2,0,0,0,0,5,4,0,4,5, 0.00224874, 0.0029971097, 0.00380859, 0.0037411, 0.0041649,buy
2011-10-08,1,2,1,2,0,1,0,2,0,5,4,5,5,0,5,5, 0.00305873, 0.0055742326, 0.00305873, 0.0041789, 0.0019445,buy
2011-10-09,0,1,1,3,0,0,1,0,0,4,4,5,0,4,4,0, 0.00545915, 0.0026211917, 0.00252033, 0.0051402, 0.0078856,buy
2011-10-10,1,2,1,2,0,2,1,1,1,5,0,11,5,0,4,4, 0.01148758, 0.0069163023, 0.01148758, 0.0059891, 0.0116996,buy
2011-10-11,1,2,0,1,1,1,1,1,1,1,5,9,5,3,4,0, 0.00762427, 0.0015293889, 0.00891341, 0.0064101, 0.0064101,buy
2011-10-12,0,1,0,2,2,0,0,2,0,3,0,10,5,3,8,0, 0.00810932, 0.0064074906, 0.00786868, 0.0028549, 0.0078689,buy
2011-10-13,1,2,0,2,2,1,0,2,0,3,0,10,10,0,9,3, 0.00577130, 0.0048545034, 0.00437960, 0.0013140, 0.0055566,buy
2011-10-14,1,1,1,2,1,0,1,2,1,3,0,5,10,4,8,0, 0.00546258, 0.0050630475,-0.00320450, 0.0009111, 0.0053477,buy
2011-10-15,0,0,2,3,2,1,0,3,1,7,0,0,14,4,9,0,-0.00133172,-0.0017528402,-0.00219057,-0.0023531,-0.0017528,sell
2011-10-16,0,0,1,3,2,1,0,2,0,7,5,0,9,0,4,4,-0.00400868,-0.0069561955,-0.00205965,-0.0055796,-0.0060007,sell
2011-10-17,1,2,1,0,2,0,1,2,0,10,5,5,5,5,0,0,-0.00208491,-0.0020849114,-0.00088103,-0.0052268,-0.0050342,sell
2011-10-18,1,2,1,0,2,0,1,2,1,8,4,5,8,0,0,5, 0.00460613, 0.0043830992, 0.00376507, 0.0076539, 0.0029869,buy
2011-10-19,1,1,1,0,1,1,0,0,1,3,1,0,0,0,0,5,-0.00403227,-0.0037051362,-0.00241513,-0.0034646,-0.0000949,sell
2011-10-20,1,1,1,2,1,0,0,0,2,3,0,4,4,0,5,0,-0.00817488,-0.0077281834,-0.00846608,-0.0077142,-0.0077142,sell
2011-10-21,2,0,3,1,0,0,0,0,2,0,0,0,4,0,0,0, 0.00434095, 0.0041241486,-0.00388160, 0.0034838, 0.0025547,buy
2011-10-22,2,2,3,1,1,0,0,1,1,5,0,3,5,5,4,0, 0.00124629, 0.0038806595, 0.00200764, 0.0021493, 0.0024415,buy
2011-10-23,1,2,3,0,0,1,2,1,1,5,1,0,9,4,0,5,-0.00070152, 0.0008471851, 0.00123987, 0.0050202, 0.0018499,buy
2011-10-24,1,0,3,2,1,2,4,1,2,4,5,4,8,1,3,9, 0.00583976,-0.0010332081, 0.00642930, 0.0057100, 0.0052936,buy
2011-10-25,1,0,2,1,1,1,4,1,3,4,9,0,8,0,3,5, 0.00563088,-0.0039397760, 0.00068272,-0.0001332, 0.0007101,sell
2011-10-26,2,1,1,1,1,1,2,2,2,3,5,5,13,0,4,1,-0.00304697,-0.0013901448,-0.00082439,-0.0019120,-0.0023184,sell
2011-10-27,3,0,1,0,1,0,3,1,3,3,0,0,17,0,0,0,-0.00569799,-0.0064964240,-0.00797407,-0.0075608,-0.0056980,sell
2011-10-28,2,1,0,1,0,2,3,0,4,4,0,0,13,1,5,0,-0.00432506,-0.0008756151,-0.00528647,-0.0021515,-0.0037327,sell
2011-10-29,1,0,1,1,0,2,1,0,3,4,0,0,1,5,0,0,-0.00816732,-0.0064091449,-0.00608647,-0.0062734,-0.0060865,sell
2011-10-30,2,2,1,0,0,1,1,1,5,5,5,5,0,4,0,1,-0.00307781,-0.0060419757,-0.00510606,-0.0051061,-0.0005194,sell
2011-10-31,2,1,1,0,0,0,2,1,5,5,0,4,0,5,0,4,-0.00542242,-0.0064198662,-0.00602071,-0.0053161,-0.0038478,sell
2011-11-01,1,2,0,1,0,1,0,2,3,0,4,1,0,0,15,5, 0.00035627, 0.0016322182,-0.00141397, 0.0003563, 0.0004169,buy
2011-11-02,1,2,0,0,0,2,1,2,4,0,0,1,1,0,19,5, 0.00700520, 0.0072644045, 0.00475176, 0.0066080, 0.0062177,buy
2011-11-03,2,2,0,2,1,0,2,0,2,8,3,0,4,0,14,0, 0.00312996, 0.0036971578, 0.00355495,-0.0030668, 0.0062130,buy
2011-11-04,2,2,0,2,1,3,0,2,1,13,3,0,7,0,11,0, 0.00071572, 0.0003370242, 0.00074097, 0.0010856, 0.0002328,buy
2011-11-05,1,3,0,2,0,2,1,1,0,12,0,0,7,5,10,0, 0.00055210,-0.0007886797, 0.00157932, 0.0004925,-0.0022004,buy
2011-11-06,2,0,1,3,0,4,1,0,0,13,4,1,2,0,0,0, 0.00613503, 0.0061350259, 0.00550429, 0.0031575, 0.0053823,buy
2011-11-07,2,1,1,3,0,3,1,0,1,9,0,4,2,4,0,5, 0.00075012, 0.0008284898, 0.00074257, 0.0025296, 0.0022229,buy
2011-11-08,1,0,2,2,0,2,1,1,0,4,0,9,2,4,0,0, 0.00673669, 0.0083370362, 0.00919073, 0.0032301, 0.0104771,buy
2011-11-09,2,2,1,1,0,3,0,1,0,0,5,5,7,0,1,4,-0.00400050,-0.0020307451,-0.00042252,-0.0008643,-0.0034535,sell
2011-11-10,1,1,1,1,1,0,1,0,0,0,0,0,5,3,4,4,-0.00167069,-0.0009999447, 0.00361890,-0.0021185,-0.0012643,sell
2011-11-11,1,0,1,0,1,1,0,1,2,1,0,0,0,3,5,0,-0.00123459, 0.0037353951, 0.00437014, 0.0045098, 0.0045098,buy
2011-11-12,1,0,0,1,1,1,0,1,1,1,0,0,4,0,5,3,-0.00298028,-0.0025104785,-0.00352802, 0.0002182, 0.0002182,sell
2011-11-13,1,1,0,1,1,0,1,0,0,4,0,5,0,4,0,3,-0.00204202,-0.0011404029, 0.00075050,-0.0023428, 0.0004429,sell
2011-11-14,1,1,2,0,1,0,0,2,1,5,5,5,3,0,0,0, 0.00156442, 0.0009712562,-0.00008528, 0.0008042, 0.0016464,buy
2011-11-15,1,1,4,1,1,0,1,0,0,0,4,0,3,5,0,4, 0.00090596,-0.0000354465, 0.00038229, 0.0007697, 0.0010513,buy
2011-11-16,1,2,3,2,0,1,0,0,1,0,1,4,4,5,5,0,-0.00511665,-0.0051100032,-0.00395982,-0.0051166,-0.0039598,sell
2011-11-17,1,1,4,1,0,1,0,0,1,0,1,0,4,0,0,5,-0.00970025,-0.0038097122,-0.00875481,-0.0097002,-0.0049098,sell
2011-11-18,2,2,4,1,1,0,0,0,1,5,0,3,0,0,4,5,-0.00640735,-0.0067820648,-0.01045087,-0.0064073,-0.0050015,sell
2011-11-19,2,2,1,1,1,0,0,0,0,5,0,3,5,0,4,0, 0.00923655, 0.0068525936, 0.00905085, 0.0033764, 0.0028256,buy
2011-11-20,1,0,2,1,1,0,0,1,1,0,0,4,0,5,3,0,-0.00354976, 0.0012163806, 0.00185625, 0.0013663, 0.0017533,buy
2011-11-21,1,0,2,2,1,1,1,1,1,4,1,4,0,9,3,0,-0.00263939,-0.0000185035,-0.00040283,-0.0006136, 0.0030335,sell
2011-11-22,0,1,2,1,0,1,2,2,0,0,4,10,0,5,4,5, 0.00085751,-0.0001095467,-0.00094782, 0.0001994,-0.0001095,sell
2011-11-23,0,1,2,1,1,1,1,3,0,3,5,10,5,1,4,4,-0.00150775,-0.0034966035,-0.00143784,-0.0032525,-0.0012343,sell
2011-11-24,0,1,1,0,0,1,2,1,2,0,0,5,4,0,5,5, 0.00181374, 0.0018387709, 0.00198969, 0.0021901, 0.0022023,buy
2011-11-25,1,2,0,1,0,2,0,1,3,9,0,5,1,0,5,1,-0.00136248,-0.0037468999,-0.00136248,-0.0016821,-0.0012390,sell
2011-11-26,1,1,2,0,0,0,0,2,1,5,0,10,0,0,0,0,-0.00000028,-0.0009803060,-0.00074402, 0.0021357,-0.0000223,buy
2011-11-27,2,3,1,0,0,1,1,2,2,10,5,14,0,1,0,0,-0.00317478,-0.0014990739,-0.00265570,-0.0050338,-0.0025499,sell
2011-11-28,1,1,2,0,0,1,2,0,1,5,0,5,0,4,0,0,-0.00028503,-0.0002073836,-0.00016184,-0.0004510,-0.0003323,sell
2011-11-29,1,1,2,1,0,3,0,2,2,5,4,1,1,5,5,1,-0.00076627,-0.0007662690, 0.00009521, 0.0016691,-0.0004027,buy
2011-11-30,1,1,1,1,0,1,3,1,0,5,4,0,4,6,4,4,-0.00020448,-0.0002259977,-0.00020448, 0.0001936,-0.0003029,sell
2011-12-01,2,0,1,0,0,2,2,3,0,5,0,0,9,1,1,9, 0.00085614,-0.0058912697, 0.00002032, 0.0024126, 0.0011437,sell
2011-12-02,2,1,1,0,1,1,1,2,1,4,8,0,5,1,0,5, 0.00402020, 0.0028005537, 0.00553922, 0.0052430, 0.0046696,buy
2011-12-03,3,1,1,0,0,3,1,0,1,5,5,1,0,1,0,0, 0.00405997, 0.0014395350, 0.00143953, 0.0006747, 0.0015746,buy
2011-12-04,3,2,0,1,0,4,2,0,3,1,9,9,0,6,0,1, 0.00239900,-0.0068410189,-0.00102044,-0.0023834,-0.0022760,sell
2011-12-05,1,2,0,1,0,2,2,0,2,0,9,8,0,6,0,1, 0.00137117,-0.0000440725, 0.00212735, 0.0027056, 0.0019826,buy
2011-12-06,2,2,2,0,0,4,1,1,1,0,5,9,6,1,1,1,-0.00522490,-0.0044832435,-0.00255060,-0.0058269,-0.0055957,sell
2011-12-07,1,4,0,1,0,2,2,0,0,0,10,4,6,5,4,5,-0.00071434, 0.0009982535, 0.00083358, 0.0006681, 0.0011283,buy
2011-12-08,0,2,2,1,0,3,2,1,1,1,5,4,1,5,9,5,-0.00375569,-0.0054209774,-0.00514352,-0.0051435,-0.0051934,sell
2011-12-09,0,1,1,1,0,3,1,1,2,1,5,4,5,1,5,0, 0.00478519,-0.0001519634, 0.00217815, 0.0008489, 0.0025802,buy
2011-12-10,0,0,0,1,1,2,2,0,1,4,0,0,1,4,0,8, 0.00250058, 0.0025005767, 0.00250058, 0.0041703, 0.0026008,buy
2011-12-11,0,1,0,0,1,2,1,1,1,5,0,5,4,1,0,4,-0.00006403,-0.0005440203, 0.00026927,-0.0000339,-0.0007860,sell
2011-12-12,0,0,1,1,2,2,1,1,0,0,5,0,4,5,0,7, 0.00155755,-0.0035605907,-0.00247076,-0.0030170,-0.0026972,sell
2011-12-13,0,1,0,2,1,2,2,0,1,0,4,4,1,5,5,7, 0.00191645,-0.0015054242, 0.00475370, 0.0019194, 0.0019194,buy
2011-12-14,0,1,2,2,0,3,2,0,1,0,5,4,5,1,5,4, 0.00319620, 0.0008123329, 0.00199683, 0.0017870, 0.0019968,buy
2011-12-15,0,1,2,1,1,3,0,0,0,0,1,3,1,6,0,4, 0.00171598, 0.0009367992, 0.00146225, 0.0009368, 0.0013299,buy
2011-12-16,0,2,1,1,1,2,0,0,0,5,0,3,6,1,4,0, 0.00524501, 0.0060483727, 0.00530556, 0.0053676, 0.0030958,buy
2011-12-17,1,1,2,0,0,3,0,0,1,0,0,1,1,1,0,5, 0.00094584, 0.0024543436, 0.00285243,-0.0000061,-0.0000568,buy
2011-12-18,0,1,0,2,1,3,0,1,3,4,0,5,1,1,8,5,-0.00069144, 0.0007717398,-0.00250992, 0.0018022, 0.0018022,buy
2011-12-19,0,0,2,0,0,4,0,1,2,0,1,1,1,1,5,0, 0.00011100,-0.0001912731,-0.00232012, 0.0009545, 0.0001719,buy
2011-12-20,0,1,1,1,1,3,1,3,2,3,4,6,6,6,9,0, 0.00679995, 0.0067999537, 0.00762453, 0.0075455, 0.0076245,buy
2011-12-21,0,0,2,0,0,3,2,3,1,0,5,1,10,5,5,0, 0.00208430, 0.0019192046, 0.00195679,-0.0001457, 0.0001173,buy
2011-12-22,0,1,1,1,0,5,1,2,2,4,0,1,6,2,10,5, 0.00432067, 0.0036763329, 0.00435234, 0.0041093, 0.0046712,buy
2011-12-23,0,0,2,0,0,3,1,1,2,0,0,0,2,1,5,4, 0.00129826, 0.0011172667, 0.00135363, 0.0026286, 0.0013536,buy
2011-12-24,2,1,1,0,0,3,1,1,1,5,0,5,1,1,0,5,-0.00579734,-0.0047652144,-0.00476521,-0.0031693,-0.0047428,sell
2011-12-25,2,1,1,0,0,3,1,0,0,0,5,4,1,1,0,1,-0.00525910,-0.0051331935,-0.00471796, 0.0048777,-0.0043770,sell
2011-12-26,0,1,3,0,0,4,0,1,1,0,5,1,1,2,5,0,-0.00549992,-0.0065355570,-0.00755855, 0.0013946,-0.0063529,sell
2011-12-27,1,0,2,1,0,4,1,0,0,0,4,0,2,2,4,0, 0.00397705, 0.0038687041, 0.00392319, 0.0043392, 0.0017915,buy
2011-12-28,1,0,1,1,0,2,3,1,0,5,4,0,5,4,5,0, 0.00075450,-0.0000945170, 0.00072359, 0.0008803, 0.0005958,buy
2011-12-29,1,0,1,0,0,3,0,3,1,5,0,0,6,5,1,1,-0.00153141,-0.0014282284,-0.00151731,-0.0020853,-0.0017040,sell
2011-12-30,0,0,1,0,1,1,2,0,1,4,3,0,0,0,0,5,-0.00123888,-0.0017488489,-0.00194135,-0.0014927, 0.0017218,sell
2011-12-31,1,0,0,0,0,2,2,0,2,1,0,1,0,0,4,4, 0.00405169, 0.0064300120, 0.00653744, 0.0039631, 0.0040517,buy
2012-01-01,0,0,0,1,0,0,2,1,3,0,4,4,0,0,4,5, 0.00486401, 0.0096000342, 0.00600966, 0.0063150, 0.0061330,buy
2012-01-02,1,0,0,1,0,1,1,1,1,0,4,5,0,0,5,0,-0.00681570,-0.0023456843,-0.00522342,-0.0054529,-0.0023457,sell
2012-01-03,1,2,1,0,0,1,1,1,1,0,0,5,5,5,5,0, 0.00795512, 0.0075554576, 0.01082919, 0.0079532, 0.0079551,buy
2012-01-04,0,2,1,1,0,0,2,0,1,0,9,0,0,5,8,0,-0.00756403,-0.0071986850,-0.00439278,-0.0012975,-0.0058588,sell
2012-01-05,0,0,2,2,0,1,2,2,1,1,4,5,8,0,9,0, 0.00012949,-0.0015074234, 0.00012949, 0.0001295,-0.0025242,sell
2012-01-06,0,2,0,3,0,0,2,1,2,9,4,5,8,4,0,5, 0.00255826, 0.0023825983, 0.00383463,-0.0008673, 0.0007371,buy
2012-01-07,0,3,0,2,0,0,1,2,3,10,4,10,4,4,0,5, 0.00065848, 0.0012814130, 0.00099525,-0.0025262, 0.0003419,buy
2012-01-08,0,2,2,1,1,0,1,2,2,10,4,10,7,0,0,0,-0.00212069,-0.0021407145,-0.00121580,-0.0032199,-0.0021867,sell
2012-01-09,0,1,1,3,1,0,1,2,1,5,9,9,4,3,0,4, 0.00884575, 0.0061564808, 0.00590962, 0.0062348, 0.0068007,buy
2012-01-10,2,2,0,4,0,0,2,0,2,5,8,4,8,0,5,4, 0.00683464, 0.0051835528, 0.00683464, 0.0068346, 0.0054272,buy
2012-01-11,2,0,2,1,1,1,0,0,1,0,1,0,0,4,0,3,-0.00107290,-0.0014283830, 0.00358497, 0.0035850, 0.0020711,buy
2012-01-12,2,2,2,1,2,2,0,1,0,10,1,3,5,0,5,3, 0.00279549, 0.0027954908, 0.00279549, 0.0027955, 0.0035160,buy
2012-01-13,3,2,2,0,0,1,0,1,0,5,0,0,5,5,1,0,-0.00267741,-0.0014510604,-0.00177289,-0.0017598, 0.0004788,sell
2012-01-14,3,1,0,3,1,1,0,1,1,9,0,4,0,5,4,4, 0.00092815, 0.0003953702, 0.00034827, 0.0014531, 0.0014531,buy
2012-01-15,2,0,2,0,0,1,1,1,1,5,0,4,0,0,1,0,-0.00375628,-0.0010480574,-0.00456947,-0.0010032, 0.0020675,sell
2012-01-16,2,2,0,1,1,2,1,1,1,8,1,9,0,0,5,5,-0.00005522, 0.0010592276, 0.00231267, 0.0000589, 0.0003652,buy
2012-01-17,1,1,1,0,1,1,2,2,0,8,4,4,5,0,1,5, 0.00320706, 0.0021019749, 0.00253995, 0.0030038, 0.0029736,buy
2012-01-18,0,1,1,1,0,0,2,3,1,4,5,4,9,5,5,0, 0.00449645, 0.0056080253, 0.00458752, 0.0044964, 0.0059927,buy
2012-01-19,0,1,1,1,0,1,2,1,1,4,0,4,6,4,5,0, 0.00635665, 0.0050387905, 0.00062630, 0.0000040, 0.0085200,buy
2012-01-20,0,1,1,0,0,1,1,2,2,5,0,5,5,5,0,0, 0.00058231, 0.0019604070, 0.00247453, 0.0039196, 0.0039707,buy
2012-01-21,1,2,0,0,0,1,1,3,1,5,5,9,5,1,0,5, 0.00270939, 0.0010004988, 0.00041944, 0.0023744, 0.0004747,buy
2012-01-22,0,2,0,0,0,1,2,1,0,0,10,5,5,0,0,4,-0.00234671,-0.0043179936,-0.00226189,-0.0027301,-0.0033214,sell
2012-01-23,1,1,1,0,0,3,2,2,1,0,5,1,6,0,5,9, 0.00188538, 0.0024701477, 0.00080661, 0.0027943, 0.0012781,buy
2012-01-24,0,1,0,1,0,1,3,0,0,0,9,0,4,0,4,5, 0.00025240, 0.0008219444, 0.00274445, 0.0008418, 0.0028432,buy
2012-01-25,1,1,0,1,0,3,3,2,0,9,9,1,9,1,1,4, 0.00664642, 0.0060432192, 0.00792925, 0.0080138, 0.0056470,buy
2012-01-26,1,0,0,0,1,2,4,2,0,8,3,1,5,5,5,4, 0.00145133, 0.0019247304, 0.00321376, 0.0001654, 0.0006651,buy
2012-01-27,1,0,0,0,1,3,3,1,1,5,3,2,0,4,5,4,-0.00320038,-0.0059447987,-0.00423761,-0.0032004,-0.0041293,sell
2012-01-28,1,0,0,0,0,2,3,2,2,5,0,5,0,5,5,4, 0.00107074,-0.0036549470,-0.00420956,-0.0050606,-0.0045599,sell
2012-01-29,0,0,0,1,1,2,3,1,1,4,7,5,0,0,5,5, 0.00122669,-0.0003565465, 0.00069257,-0.0010903,-0.0003742,sell
2012-01-30,1,1,2,0,1,1,3,2,2,4,3,5,5,0,6,8,-0.00360765,-0.0040949374,-0.00360765,-0.0000827,-0.0036076,sell
2012-01-31,0,2,2,0,1,1,3,1,2,4,8,0,6,0,4,9, 0.00188566, 0.0029194571, 0.00161325, 0.0026258, 0.0019343,buy
2012-02-01,1,1,2,0,1,2,1,2,1,1,8,0,1,0,5,9, 0.00523834, 0.0052160994, 0.00359652, 0.0054268, 0.0066985,buy
2012-02-02,1,1,1,1,1,2,1,1,1,1,3,0,5,5,5,4, 0.00025167,-0.0000753863,-0.00006949, 0.0010216, 0.0021472,buy
2012-02-03,1,1,1,0,1,1,2,0,2,4,3,0,1,5,0,4, 0.00181327, 0.0063456190, 0.00791354, 0.0063625, 0.0065110,buy
2012-02-04,1,1,1,0,2,0,1,1,2,5,3,5,3,0,0,4,-0.00169073,-0.0002937614, 0.00014093,-0.0016276,-0.0014985,sell
2012-02-05,1,0,1,1,2,1,2,1,0,0,8,1,3,4,4,4, 0.00160462,-0.0026345323, 0.00100461, 0.0007574,-0.0001724,sell
2012-02-06,2,2,0,1,0,1,2,1,1,0,9,5,0,0,9,5, 0.00030589, 0.0026133305, 0.00401883, 0.0002427, 0.0033426,buy
2012-02-07,2,0,2,2,1,2,2,0,1,0,9,1,4,3,4,0, 0.00387359, 0.0067106514, 0.00509475, 0.0047249, 0.0048580,buy
2012-02-08,2,1,2,3,2,3,2,0,0,6,5,4,4,3,8,4,-0.00369731,-0.0010850699, 0.00076783,-0.0001109, 0.0025756,buy
2012-02-09,3,2,1,3,1,2,1,0,0,6,4,4,9,0,4,4, 0.00046818, 0.0002242031, 0.00181827,-0.0011648, 0.0021693,buy
2012-02-10,3,0,1,4,2,2,1,0,0,5,4,5,4,4,3,3,-0.00218975,-0.0003508809,-0.00166741,-0.0024802,-0.0002145,sell
2012-02-11,2,0,2,2,2,2,1,0,1,5,0,5,4,0,3,3,-0.00218370,-0.0027430473,-0.00375690,-0.0029273,-0.0003292,sell
2012-02-12,3,2,1,1,1,2,1,0,0,4,1,5,4,5,4,0, 0.00046883, 0.0083813433, 0.00842173, 0.0051345, 0.0087508,buy
2012-02-13,2,1,1,2,1,2,2,1,1,4,4,5,5,4,5,4,-0.00082182,-0.0018759839, 0.00237956,-0.0000692, 0.0045827,buy
