Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a180,a120,none,a150,none,none,a60,none,none,none,a90,a180,none,none,none,a30,a30,none,none, 0.0165887, 0.01804918, 0.021315, 0.0170576, 0.0170576,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,none,none,a30,a30,none,none, 0.0123489, 0.01776010, 0.014768, 0.0067849, 0.0110966,buy
2012-12-25,none,none,none,a30,none,a45,none,none,none,a0,a120,none,a90,a180,a150,a150,a150,a60,none,none,none,a60,none,none,none,a90,a180,a45,none,none,a30,a30,none,none, 0.0052249, 0.01523823,-0.007341, 0.0050376, 0.0140470,buy
2012-12-26,none,none,none,a30,none,a45,none,none,none,a0,none,a180,none,none,a150,a150,none,none,a180,a150,none,none,none,a0,none,a90,a180,a45,none,none,none,none,none,none, 0.0000906, 0.02244888, 0.022737, 0.0286272, 0.0230586,buy
2012-12-27,none,none,none,a30,none,a45,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,a150,none,none,a45,a0,a60,a90,none,a45,none,none,none,none,none,none,-0.0015167,-0.00282047, 0.000845, 0.0125397, 0.0037913,sell
2012-12-28,none,none,none,a30,none,a45,none,none,none,none,a150,none,a120,none,a180,a120,a180,a90,a150,a150,none,none,a45,a0,a60,a90,none,a45,none,none,none,none,none,none,-0.0009081,-0.00760503,-0.005788,-0.0037752,-0.0058634,sell
2012-12-29,none,none,none,a30,none,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,a150,none,none,a45,a0,a60,a90,none,a45,none,none,none,none,none,none,-0.0027503,-0.00325859, 0.001185, 0.0047660,-0.0028048,sell
2012-12-30,none,none,a60,none,none,none,none,none,none,a60,a180,a150,a150,a120,a150,a90,a150,a120,none,a150,none,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none,-0.0192320,-0.01923204,-0.006023,-0.0162203,-0.0197283,sell
2012-12-31,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,a150,none,a120,a150,none,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none, 0.0077246, 0.00772461, 0.009999,-0.0145730, 0.0092831,buy
2013-01-01,none,none,a60,none,none,none,none,a90,none,none,a150,a120,a180,a90,none,none,none,a150,a120,a150,none,none,a45,a0,a60,none,none,a45,none,a30,none,none,none,none, 0.0027033, 0.00270332,-0.004759, 0.0154660, 0.0019159,buy
2013-01-02,none,a30,a60,none,none,none,none,a90,none,a90,a150,a120,a180,none,a120,a60,a120,a150,none,none,none,none,none,a0,a60,none,none,a45,none,a30,none,a45,none,none, 0.0154533, 0.05457504, 0.046664, 0.0102196, 0.0437383,buy
2013-01-03,a150,a30,a60,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,a45,none,a0,none,none,none,a45,none,a30,none,a45,none,none, 0.0252217, 0.03331178, 0.031487, 0.0185675, 0.0335783,buy
2013-01-04,a150,a30,none,a45,a0,none,none,a90,none,a120,a120,a90,a150,none,a90,none,a90,a180,none,none,none,a45,none,none,none,none,none,a45,none,a30,none,a45,none,none, 0.0058934, 0.01722359, 0.017687, 0.0129665, 0.0181513,buy
2013-01-05,a150,a30,none,a45,a0,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,a45,none,a30,none,a45,none,none, 0.0036739, 0.00193505,-0.005486, 0.0040729, 0.0048790,buy
2013-01-06,a150,a30,none,a45,a0,a60,none,none,none,a150,a90,a60,a120,none,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,none,a45,none,a30,none,a45,none,none,-0.0244411,-0.02691472,-0.001743,-0.0245194,-0.0245194,sell
2013-01-07,a150,a30,none,a45,a0,a60,none,none,none,none,a90,a60,none,a0,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,a45,a60,none,none,a45,none,none,-0.0149724,-0.01304997,-0.004404,-0.0170700,-0.0080689,sell
2013-01-08,none,a30,none,none,a0,a60,none,none,none,a180,a60,none,a90,a0,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0003404, 0.01264172, 0.009964, 0.0048111, 0.0009734,buy
2013-01-09,none,a30,a45,none,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0130725,-0.01103075,-0.013870,-0.0140084,-0.0123574,sell
2013-01-10,none,none,a45,none,none,none,none,none,none,a150,none,none,a60,none,a0,a60,none,a90,a0,a135,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90, 0.0145118, 0.01451180, 0.006101,-0.0200391, 0.0116744,buy
2013-01-11,none,none,a45,none,none,none,a0,none,none,a150,none,a0,none,a60,a0,a60,a0,none,none,a135,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,-0.0052781,-0.00354331, 0.007207,-0.0216640,-0.0092918,sell
2013-01-12,a135,none,a45,none,none,none,a0,none,none,a120,none,none,none,a60,none,a90,a0,a60,none,a135,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a90,-0.0133102,-0.01153603,-0.012585,-0.0115041,-0.0115360,sell
2013-01-13,a135,none,none,a60,none,none,a0,none,none,a120,a0,none,none,a90,none,a90,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,a45,a0,none,none,a90,-0.0027383,-0.01650406,-0.012330,-0.0172714,-0.0165041,sell
2013-01-14,a135,none,none,a60,none,none,a0,none,none,a90,none,none,a0,a90,a60,none,none,none,a60,a135,none,none,a60,none,none,none,a150,none,none,a45,a0,none,none,a90,-0.0148817,-0.02121035,-0.012115,-0.0138044,-0.0099621,sell
2013-01-15,a135,none,none,a60,none,none,a0,none,none,a90,none,none,none,a120,a60,a120,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,a45,a0,a60,none,a90, 0.0131011, 0.01509961, 0.013949, 0.0130134, 0.0197495,buy
2013-01-16,a135,none,none,a60,none,none,a0,none,none,a60,none,a60,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,none,a45,a0,a60,none,none, 0.0129293, 0.01842295, 0.019628, 0.0084682, 0.0122448,buy
2013-01-17,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,a0,a60,none,none, 0.0147913, 0.01125354, 0.016417,-0.0130661, 0.0134676,buy
2013-01-18,none,none,a30,none,none,none,a0,none,none,none,a60,a90,a60,a150,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0012603, 0.00899611, 0.012209,-0.0043929, 0.0012603,buy
2013-01-19,none,none,a30,none,none,none,a0,none,none,none,none,a90,a60,none,a120,a180,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0087088, 0.00870880, 0.010379, 0.0077137, 0.0087088,buy
2013-01-20,none,none,a30,none,none,none,a0,a60,none,none,a90,none,none,a180,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,none,a0,a60,none,none, 0.0268397, 0.02536803, 0.026823,-0.0017352, 0.0253680,buy
2013-01-21,a120,none,a30,none,none,none,a0,a60,none,a0,a90,a120,a90,a180,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0220581, 0.02205813, 0.027181, 0.0169454, 0.0220581,buy
2013-01-22,a120,none,a30,none,none,none,a0,a60,none,a0,none,a120,none,none,a150,a150,a120,a60,a150,none,none,a30,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.0166676, 0.00661224, 0.007155, 0.0032809, 0.0104336,buy
2013-01-23,a120,none,none,none,a30,none,a0,a60,none,none,a120,none,none,a150,none,none,none,none,a150,a120,none,a30,none,none,none,a60,a135,none,a45,none,none,none,none,none, 0.0127974, 0.01590443, 0.011326, 0.0127974, 0.0107102,buy
2013-01-24,a120,none,none,none,a30,a90,a0,a60,none,none,none,a150,a120,none,a180,a120,a150,a90,none,a120,none,a30,none,none,none,a60,a135,none,a45,a60,none,none,none,none,-0.0008422, 0.00360225, 0.000274,-0.0008422, 0.0053214,buy
2013-01-25,none,none,none,none,a30,a90,none,none,none,none,a150,a150,none,a120,a180,a120,none,none,a180,a120,none,none,none,none,none,a60,a135,none,none,a60,none,none,none,none,-0.0006453,-0.01443318,-0.002260,-0.0324280,-0.0063329,sell
2013-01-26,none,none,none,none,a30,a90,none,none,none,a60,a150,none,a150,a120,none,none,a180,a120,a180,a120,none,none,none,none,none,a60,a135,a30,none,a60,none,none,none,none, 0.0211068, 0.01910267, 0.027158, 0.0226062, 0.0148033,buy
2013-01-27,none,none,none,none,a30,a90,none,none,none,a60,none,a180,none,none,a150,a90,a180,a120,none,a120,none,none,none,a30,a90,a60,a135,a30,none,a60,none,none,none,none, 0.0414195, 0.03029012, 0.030290, 0.0432205, 0.0254834,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,a180,a180,a180,a90,none,none,none,none,a150,a120,none,none,none,a30,a90,a60,a135,a30,none,a60,none,none,none,none,-0.0113770,-0.00116852,-0.017260,-0.0129953,-0.0101849,sell
2013-01-29,none,none,none,none,none,none,none,a45,none,a90,a180,none,a180,none,a120,a60,a150,a150,none,a120,none,none,none,a30,a90,none,none,a30,none,a60,none,none,none,none, 0.0315415, 0.02660322, 0.030517,-0.0171342, 0.0315415,buy
2013-01-30,none,none,none,a90,none,none,none,a45,none,none,a150,a150,none,a60,a120,a60,a150,none,a120,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,none,-0.0241122,-0.02237208,-0.007667,-0.0252802,-0.0213091,sell
2013-01-31,none,none,none,a90,none,none,none,a45,none,a120,a150,none,a150,none,a90,none,none,a180,a120,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,none,-0.0131756,-0.00165623,-0.015130,-0.0056014,-0.0148137,sell
2013-02-01,none,none,none,a90,a45,none,none,a45,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,none,-0.0195929,-0.00444160,-0.018071,-0.0291154,-0.0191884,sell
2013-02-02,none,none,none,a90,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,none,a150,a90,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,none,-0.0087031,-0.01772360,-0.017660,-0.0218125,-0.0163480,sell
2013-02-03,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a0,a60,a0,a90,a150,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,none, 0.0160216, 0.04046814, 0.037267, 0.0384219,-0.0090759,buy
2013-02-04,none,a0,a0,none,a45,none,none,none,none,a180,a90,a90,a90,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,-0.0018205,-0.00182048, 0.006149,-0.0116281,-0.0099692,sell
2013-02-05,none,a0,a0,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60, 0.0032634, 0.00298277, 0.009368,-0.0210014,-0.0197805,buy
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a120,a30,a30,none,none,none,none,a60, 0.0110606, 0.01038200, 0.002238, 0.0022386, 0.0063965,buy
2013-02-07,a90,a0,a0,none,none,none,none,a30,none,a150,a60,a60,a60,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a45,a120,a30,none,none,none,none,none,a60, 0.0097132, 0.00266121, 0.003421, 0.0039963, 0.0103182,buy
2013-02-08,a90,a0,a0,none,none,none,none,a30,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,a120,a30,none,none,a30,a90,none,a60,-0.0275415,-0.02754145,-0.015082,-0.0055904,-0.0268452,sell
2013-02-09,a90,a0,a0,none,none,none,none,a30,a30,a120,none,none,none,none,none,a90,none,a60,a0,none,none,none,a90,none,none,a45,a120,none,none,none,a30,a90,none,a60,-0.0228733,-0.02123378,-0.000533,-0.0060735,-0.0247750,sell
2013-02-10,a90,a0,none,none,a60,a120,none,a30,a30,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a90,none,none, 0.0147575, 0.00732595,-0.000384, 0.0091259, 0.0113119,buy
2013-02-11,a90,a0,none,none,a60,a120,none,a30,a30,a90,a0,a0,a0,none,a60,a120,none,none,none,none,none,none,a90,a45,none,a45,none,none,none,none,a30,a90,none,none, 0.0267709, 0.02766818, 0.015279, 0.0261235, 0.0278535,buy
2013-02-12,none,a0,none,none,a60,a120,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,a45,none,none,none,none,a30,a90,none,none,-0.0050951,-0.00509512, 0.024005,-0.0061567, 0.0218741,buy
2013-02-13,none,a0,none,none,a60,a120,none,none,a30,a60,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a90,none,none, 0.0089999,-0.00109862,-0.005572, 0.0124576, 0.0061172,buy
2013-02-14,none,a0,none,none,a60,a120,none,none,a30,none,none,none,none,a150,a90,a150,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0068117,-0.00260320,-0.002603,-0.0013646, 0.0078034,buy
2013-02-15,none,none,none,none,none,a120,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0202755, 0.01716696, 0.003034, 0.0194838, 0.0221664,buy
2013-02-16,none,none,none,none,none,none,none,none,a30,none,a60,a60,none,a180,a120,a180,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45, 0.0244008, 0.02440079, 0.024823, 0.0094171, 0.0244008,buy
2013-02-17,none,none,none,none,none,none,none,none,a30,none,none,a60,a90,a180,none,none,a90,none,a90,none,none,a0,none,a45,none,none,none,none,none,a90,none,none,none,a45, 0.0146441, 0.01342945, 0.020285,-0.0096619, 0.0134294,buy
2013-02-18,none,none,none,a120,none,none,none,none,a30,a0,a90,none,a90,none,a150,a150,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0016840,-0.01037866,-0.000574,-0.0030458,-0.0076512,sell
2013-02-19,none,none,none,a120,none,none,none,none,a30,none,a90,a90,none,a150,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0026879,-0.01025170,-0.001483, 0.0021360,-0.0074637,sell
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a120,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,a45, 0.0201424, 0.02326801, 0.018681, 0.0115120, 0.0218067,buy
2013-02-21,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,a120,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,a45, 0.0132503, 0.01283382, 0.012634, 0.0054759, 0.0187819,buy
2013-02-22,none,a0,none,a120,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,a150,a90,none,a0,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.0302363, 0.01361665,-0.029154,-0.0456677,-0.0382923,sell
2013-02-23,none,a0,none,a120,none,none,none,none,none,a60,none,none,a150,none,a150,a90,a150,a120,none,a90,none,a0,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.0108725,-0.00003764,-0.009007,-0.0185117,-0.0075985,sell
2013-02-24,none,a0,none,a120,none,none,none,none,none,none,a150,a150,none,a90,a150,a90,none,none,a180,a90,none,a0,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0191752, 0.03452684, 0.021313,-0.0096369,-0.0111409,buy
2013-02-25,none,a0,none,a120,none,none,none,none,none,a90,none,none,a180,none,a120,a60,a180,a150,a180,a90,none,a0,none,none,none,a30,none,none,a0,none,a45,none,none,none, 0.0023029, 0.00819421,-0.004799,-0.0352902, 0.0023029,sell
2013-02-26,none,a0,none,a120,none,none,none,none,none,a90,a180,a180,none,a60,a120,a60,a180,a150,none,a90,none,none,none,a60,a120,a30,none,none,a0,none,none,none,none,none, 0.0576928, 0.03980479, 0.045865, 0.0056887,-0.0214329,buy
2013-02-27,none,a0,none,a120,none,none,none,none,none,a120,a180,a180,a150,a60,none,none,none,a180,a150,a90,none,none,none,a60,a120,a30,none,none,a0,none,none,none,none,none,-0.0113472,-0.01134717,-0.001349,-0.0163855,-0.0090049,sell
2013-02-28,none,a0,none,a120,none,none,none,none,none,a120,a150,a150,none,none,a90,none,a150,a180,none,a90,none,none,none,a60,a120,a30,none,none,a0,none,none,none,none,none,-0.0087122,-0.00782621, 0.026249,-0.0011678,-0.0029555,sell
2013-03-01,none,a0,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a120,a90,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,a30,-0.0132535,-0.03101137,-0.035062,-0.0314127,-0.0231512,sell
2013-03-02,none,none,none,none,none,none,a0,none,none,a150,none,a120,a120,a0,a60,a0,a120,a150,a120,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,none,a30, 0.0441048,-0.02643973,-0.011479,-0.0141591,-0.0152611,sell
2013-03-03,none,none,none,none,none,none,a0,none,none,none,a120,a120,a90,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,none,a30, 0.0148402,-0.02397473,-0.022790,-0.0334788,-0.0241738,sell
2013-03-04,none,none,none,none,a60,a120,a0,none,none,a180,none,a90,a90,none,none,none,a90,a120,a90,none,none,none,none,a60,a120,none,a90,none,none,none,a60,a120,none,a30,-0.0070583,-0.04103875, 0.005892,-0.0114587,-0.0076306,sell
2013-03-05,none,none,none,none,a60,a120,a0,none,a0,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a30, 0.0198581, 0.01650836, 0.033721, 0.0197395, 0.0203337,buy
2013-03-06,none,none,none,none,a60,a120,a0,none,a0,a150,none,a60,a60,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a30, 0.0113284, 0.00685969, 0.017473,-0.0083607, 0.0137569,buy
2013-03-07,a90,none,none,none,a60,a120,none,none,a0,none,a60,a60,none,a60,a0,a60,a60,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,a60,a120,none,none, 0.0294514, 0.03049575, 0.019272, 0.0233540, 0.0283475,buy
2013-03-08,a90,none,none,none,a60,a120,none,a30,a0,a120,a60,none,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none, 0.0262140, 0.02359349, 0.018355, 0.0169575, 0.0221627,buy
2013-03-09,a90,none,none,none,a60,a120,none,a30,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none, 0.0586140, 0.05611608, 0.056116, 0.0519649, 0.0561161,buy
2013-03-10,a90,none,none,none,a60,a120,none,a30,none,a90,none,a0,a0,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0302169, 0.02359904,-0.003521, 0.0297496, 0.0400697,buy
2013-03-11,a90,none,a0,none,none,none,none,a30,none,a90,none,a0,none,a120,a60,a120,a0,none,a0,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none, 0.0139654, 0.03366688, 0.001790, 0.0134981, 0.0186299,buy
2013-03-12,a90,none,a0,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none, 0.0120123, 0.01160835, 0.018710,-0.0159307, 0.0113262,buy
2013-03-13,a90,none,a0,none,none,none,none,a30,none,a60,none,none,none,a150,a90,a150,none,a0,none,none,none,none,a120,none,a135,none,none,none,none,a120,none,none,a0,none,-0.0205021,-0.00961289,-0.036459,-0.0263779,-0.0340189,sell
2013-03-14,a90,none,a0,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a0,none, 0.0149130, 0.01512028, 0.005102,-0.0259597, 0.0164970,buy
2013-03-15,none,a30,a0,none,none,none,none,a30,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a0,none, 0.0150957, 0.04204672, 0.017063, 0.0137106, 0.0234363,buy
2013-03-16,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,a180,none,a180,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,a135,a0,none, 0.0245321, 0.02950971, 0.022299, 0.0032548, 0.0287822,buy
2013-03-17,none,a30,a0,none,none,none,none,a30,none,a0,a60,a90,a90,none,none,a150,a60,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none, 0.0003404, 0.02162026, 0.013277, 0.0193049, 0.0196175,buy
