Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-28,a135,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,a90, 0.01285457, 0.0097014, 0.0097014, 0.01313454, 0.0128546,buy
2011-11-29,a135,none,a0,none,none,none,a90,a150,none,none,a90,a60,a60,none,a90,none,none,none,a120,none,none,none,none,a90, 0.00976475, 0.0082610, 0.0082713, 0.01190178, 0.0097647,buy
2011-11-30,a135,none,a0,none,none,none,none,a150,a60,a60,none,a60,none,none,a90,none,a45,none,a120,none,none,none,a30,none, 0.01223928, 0.0115446, 0.0125056, 0.01240517, 0.0122393,buy
2011-12-01,a135,none,a0,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,a45,none,none,none,none,none,a30,none, 0.01140015, 0.0108458, 0.0111119, 0.01140015, 0.0111555,buy
2011-12-02,a135,none,a0,a45,a0,none,none,a180,a90,a90,none,a90,none,none,a90,none,a45,none,none,a120,none,none,a30,none, 0.00536456, 0.0053646, 0.0121234, 0.01062295, 0.0053646,buy
2011-12-03,a135,a90,a0,a45,a0,none,none,none,none,a90,a150,none,a0,none,a90,a0,a45,none,none,a120,none,none,a30,none, 0.00246441, 0.0040280, 0.0071336, 0.00233801, 0.0026043,buy
2011-12-04,none,a90,a0,a45,a0,none,none,a150,a120,none,none,a120,a0,none,a90,a0,a45,none,none,a120,none,none,a30,none, 0.00126980,-0.0005503,-0.0024443,-0.00123927,-0.0005696,sell
2011-12-05,none,a90,a0,a45,a0,none,none,a150,a120,a120,a180,a120,none,a135,a90,a0,a45,none,none,a120,a30,none,a30,none, 0.00029299,-0.0001242, 0.0002627,-0.00162689,-0.0001064,sell
2011-12-06,none,a90,none,a45,a0,none,a0,none,none,none,a180,none,none,a135,a90,a0,a45,none,none,a120,a30,none,a30,none,-0.00003338, 0.0002840, 0.0014070,-0.00036127,-0.0004085,buy
2011-12-07,none,none,none,a45,none,none,a0,a120,a150,a150,none,a150,none,a135,a90,a0,none,none,none,a120,a30,none,a30,none, 0.00078630,-0.0018312,-0.0003632,-0.00068926,-0.0007025,buy
2011-12-08,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a135,none,a0,none,none,none,a120,a30,none,a30,none,-0.00185001,-0.0065504,-0.0018387,-0.00182435,-0.0023819,sell
2011-12-09,none,none,none,none,none,none,none,a90,a180,a180,a150,none,a60,a135,none,a0,none,none,none,a120,a30,none,a30,none,-0.00543386,-0.0065710,-0.0064533,-0.00605804,-0.0061841,sell
2011-12-10,none,none,none,none,none,none,none,a90,none,a180,none,a180,none,a135,none,a0,none,none,none,none,a30,none,a30,none,-0.00567277,-0.0019508,-0.0054271,-0.00198663,-0.0019866,sell
2011-12-11,none,none,none,none,none,none,a60,none,a150,none,a120,none,a90,a135,none,none,none,none,none,none,none,none,a30,none,-0.00114156,-0.0001546,-0.0033811, 0.00075573,-0.0001124,sell
2011-12-12,none,none,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00111748, 0.0018093, 0.0020718, 0.00185976, 0.0009417,buy
2011-12-13,none,none,none,none,none,none,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00824295,-0.0059000,-0.0074270,-0.00686650,-0.0085885,sell
2011-12-14,none,none,none,none,none,none,a90,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00683383,-0.0070685,-0.0070685,-0.00663588,-0.0072269,sell
2011-12-15,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00334437,-0.0035238,-0.0004894, 0.00014927,-0.0035238,sell
2011-12-16,none,none,none,none,none,none,a120,none,a90,a90,a60,none,a150,none,none,none,a60,none,none,none,none,a90,a30,none, 0.00192832, 0.0013229, 0.0010675, 0.00154855, 0.0015664,buy
2011-12-17,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,a90,a30,none, 0.00373054, 0.0043200, 0.0045718, 0.00387100, 0.0038710,buy
2011-12-18,none,none,none,none,none,none,a150,none,a60,none,none,a90,a180,none,none,none,a60,none,a90,none,a45,a90,a30,a60,-0.00035962, 0.0040597, 0.0041454,-0.00070297, 0.0016136,sell
2011-12-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,a90,a90,a135,a45,a90,a30,a60, 0.00791852,-0.0003918, 0.0031740, 0.00049787, 0.0087092,buy
2011-12-20,none,none,none,none,none,none,a180,none,none,none,a0,a60,a150,a120,none,none,a60,a90,a90,a135,a45,a90,a30,a60, 0.00486283, 0.0004130, 0.0023733, 0.00147378, 0.0053594,buy
2011-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a60,a90,a90,a135,a45,a90,a30,a60, 0.00774671,-0.0006481, 0.0074997, 0.00049787, 0.0087092,buy
2011-12-22,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,a120,none,none,a60,a90,a90,a135,none,none,a30,a60, 0.00737357,-0.0011656, 0.0012627, 0.00075579, 0.0087902,sell
2011-12-23,none,none,a0,a45,none,none,none,a90,a0,a0,none,none,none,a120,none,none,none,a90,a90,a135,none,none,a30,a60, 0.00823222,-0.0009623, 0.0034131, 0.00294376, 0.0068294,buy
2011-12-24,none,none,a0,a45,none,none,a120,none,none,none,a60,a0,a90,a120,none,none,none,a90,none,a135,none,none,a30,none, 0.00113889, 0.0001327, 0.0031500, 0.00353391, 0.0033102,buy
2011-12-25,none,none,a0,a45,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,a90,none,a135,none,none,a30,none, 0.00330617, 0.0007943, 0.0036017, 0.00359405, 0.0035124,buy
2011-12-26,a135,none,a0,a45,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,a135,none,none,a30,none, 0.00106118, 0.0008799, 0.0008787, 0.00007700, 0.0011872,buy
2011-12-27,a135,none,a0,a45,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00074262,-0.0004424, 0.0000953,-0.00001379,-0.0000264,sell
2011-12-28,a135,none,a0,a45,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00083244,-0.0005625,-0.0022842,-0.00221978,-0.0000870,sell
2011-12-29,a135,a90,a0,a45,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00214446,-0.0006070,-0.0009719,-0.00432971, 0.0042159,sell
2011-12-30,a135,a90,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00234875,-0.0006768, 0.0031181,-0.00404076, 0.0034175,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,none,a45, 0.00649149, 0.0053892, 0.0053348, 0.00299628,-0.0028193,buy
2012-01-01,none,a90,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,a30,none,none,none,none,a60,none,none,a45, 0.00598941, 0.0060263, 0.0060263, 0.00431439, 0.0037342,buy
2012-01-02,none,a90,none,none,none,none,a0,a150,a120,none,a180,none,none,none,none,a30,none,none,none,none,a60,none,none,a45, 0.00603626, 0.0063022, 0.0060363, 0.00443950, 0.0013911,buy
2012-01-03,none,a90,none,none,none,none,a0,none,none,a150,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.00523869, 0.0053272, 0.0051995, 0.00547755, 0.0027815,buy
2012-01-04,none,none,none,none,none,none,none,a120,a150,a150,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,a45, 0.00364970, 0.0034892, 0.0028775,-0.00004529, 0.0029164,buy
2012-01-05,none,none,none,a60,none,none,none,none,a150,none,a150,none,a60,none,none,a30,none,none,none,a150,none,none,none,a45,-0.00034661,-0.0011283,-0.0015230,-0.00283810,-0.0011116,sell
2012-01-06,a120,none,none,a60,none,a90,none,a90,none,a180,none,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,-0.00491228,-0.0029271,-0.0049123,-0.00494980,-0.0048572,sell
2012-01-07,a120,none,none,a60,none,a90,a60,a90,a180,none,a120,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.00414489,-0.0014661,-0.0042115,-0.00450451,-0.0038526,sell
2012-01-08,a120,none,none,a60,none,a90,a60,none,a180,a150,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.00072140,-0.0008229,-0.0031532,-0.00539159,-0.0007214,sell
2012-01-09,a120,none,none,a60,none,a90,none,a60,none,a150,a90,a180,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.00139361,-0.0002074,-0.0016552,-0.00404201,-0.0016558,sell
2012-01-10,a120,none,none,none,none,a90,a90,none,a150,a120,a90,none,a120,none,a120,none,none,none,none,a150,none,a120,none,none, 0.00132836, 0.0034557, 0.0025136,-0.00354948, 0.0013935,buy
2012-01-11,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.00395091, 0.0029219, 0.0029659, 0.00296593, 0.0036110,buy
2012-01-12,none,none,none,none,none,none,a120,none,a120,none,a60,none,a150,none,a120,none,none,none,a60,none,none,a120,none,a30, 0.00102035, 0.0015003,-0.0002805, 0.00150667, 0.0006133,buy
2012-01-13,none,none,none,none,none,none,none,a0,a120,a90,none,a120,none,none,a120,none,none,none,a60,none,none,a120,none,a30,-0.00037549, 0.0010960, 0.0005799, 0.00105721, 0.0015291,buy
2012-01-14,none,none,a30,none,none,none,a150,a0,none,none,none,a120,a180,none,a120,none,none,none,a60,none,none,a120,none,a30, 0.00034255, 0.0002144, 0.0009210, 0.00103622, 0.0013742,buy
2012-01-15,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,a120,a45,none,none,a60,none,none,a120,none,a30,-0.00025700, 0.0005196, 0.0013322, 0.00118850, 0.0002926,buy
2012-01-16,none,none,a30,none,none,none,a180,none,none,none,a0,a90,a150,none,a120,a45,a90,none,a60,none,none,none,none,a30, 0.00057429, 0.0005743, 0.0046818, 0.00473108, 0.0004850,buy
2012-01-17,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,a90,none,a60,none,none,none,none,a30, 0.00328711, 0.0035407, 0.0051506, 0.00434962, 0.0032471,buy
2012-01-18,none,none,a30,none,none,none,a150,a60,none,none,none,a60,a120,none,none,a45,a90,none,none,none,none,none,none,none, 0.00090450, 0.0011017, 0.0033045, 0.00090450, 0.0007580,buy
2012-01-19,none,none,none,none,none,none,a150,none,none,a0,none,none,a120,a90,none,a45,a90,a60,none,none,none,none,none,none, 0.00166951, 0.0010469, 0.0016695, 0.00104688, 0.0016954,buy
2012-01-20,none,none,none,none,none,none,a120,a90,none,none,a60,none,a90,a90,none,a45,a90,a60,none,none,none,none,none,none, 0.00214171, 0.0021417, 0.0021417, 0.00204620, 0.0019835,buy
2012-01-21,none,a120,none,none,none,none,a120,none,none,none,a60,none,a90,a90,none,none,a90,a60,none,none,a90,none,none,none, 0.00218052, 0.0021805, 0.0017330, 0.00218052, 0.0020723,buy
2012-01-22,none,a120,none,none,none,none,none,a120,a0,none,a90,none,none,a90,none,none,a90,a60,none,none,a90,none,none,none, 0.00328554, 0.0032855, 0.0025333, 0.00328554, 0.0028038,buy
2012-01-23,none,a120,a45,none,none,none,a90,none,none,a60,a90,a0,a60,a90,none,none,none,a60,none,none,a90,a135,none,none, 0.00361548, 0.0032959,-0.0001136, 0.00329590, 0.0036155,buy
2012-01-24,none,a120,a45,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,a60,none,none,a90,a135,none,none, 0.00202543, 0.0020254, 0.0019986, 0.00187592, 0.0017455,buy
2012-01-25,none,a120,a45,a90,none,none,a60,a150,none,none,a120,none,none,a90,a135,none,none,a60,a45,none,a90,a135,none,none, 0.00115802, 0.0003181, 0.0011657, 0.00121171, 0.0003187,buy
2012-01-26,none,none,a45,a90,none,a60,none,a180,none,a90,none,none,none,none,a135,none,none,none,a45,none,a90,a135,none,none, 0.00629038,-0.0000252, 0.0062445, 0.00621477,-0.0002766,buy
2012-01-27,a90,none,a45,a90,none,a60,none,a180,a60,none,a150,none,a0,none,a135,none,none,none,a45,none,none,a135,none,none, 0.00507997, 0.0002452, 0.0030475, 0.00313383,-0.0002482,buy
2012-01-28,a90,none,none,a90,none,a60,none,none,a60,a120,none,a60,a0,none,a135,none,none,none,a45,none,none,a135,none,none, 0.00557937, 0.0009585, 0.0034767, 0.00287559,-0.0008817,buy
2012-01-29,a90,none,none,a90,none,a60,none,a150,none,none,a180,none,none,none,a135,a60,none,none,a45,a180,none,none,none,none, 0.00257611,-0.0006498, 0.0003326, 0.00033260,-0.0007112,buy
2012-01-30,a90,a135,none,none,none,a60,a0,none,a90,none,a180,a90,none,none,a135,a60,none,none,a45,a180,none,none,none,none, 0.00197678, 0.0001250, 0.0008362,-0.00045471, 0.0009707,buy
2012-01-31,a90,a135,none,none,none,none,none,a120,none,a150,none,a90,none,none,a135,a60,none,none,a45,a180,none,none,none,none, 0.00183350,-0.0000544, 0.0004841,-0.00012654, 0.0002905,buy
2012-02-01,none,a135,a60,none,a0,none,none,a120,none,none,a150,none,a60,none,none,a60,none,none,none,a180,none,none,none,none, 0.00260292, 0.0025372, 0.0048410, 0.00036155, 0.0024125,buy
2012-02-02,none,a135,a60,none,a0,none,none,none,a120,a180,a150,a120,a60,none,none,a60,none,none,none,a180,none,none,none,none, 0.00510708, 0.0050414, 0.0049103, 0.00036155, 0.0049167,buy
2012-02-03,none,a135,a60,none,a0,none,none,a90,none,a180,none,a120,none,none,none,a60,none,a45,none,a180,none,none,none,none, 0.00508619, 0.0022806, 0.0021661, 0.00002697, 0.0019273,buy
2012-02-04,none,none,a60,none,a0,none,a60,none,none,a150,a120,none,a90,none,none,none,none,a45,none,a180,none,none,none,none, 0.00008860, 0.0028467, 0.0009935, 0.00173226, 0.0039748,buy
2012-02-05,none,none,a60,none,a0,a45,none,a60,a150,a150,none,a150,none,none,none,none,none,a45,none,a180,none,a150,none,none,-0.00325886,-0.0046047,-0.0011170,-0.00470663,-0.0039962,sell
2012-02-06,none,none,none,none,a0,a45,a90,a60,none,none,a90,none,a120,none,none,none,none,a45,none,none,none,a150,none,a0,-0.00134140,-0.0040971,-0.0004167,-0.00409712,-0.0009124,sell
2012-02-07,none,a150,none,none,a0,a45,a90,none,a180,a120,none,a180,none,none,none,none,none,a45,none,none,none,a150,none,a0, 0.00129136, 0.0004822, 0.0026897, 0.00048221, 0.0009077,buy
2012-02-08,none,a150,none,none,a0,a45,a120,none,a180,none,a60,a180,a150,none,a150,none,none,a45,a30,none,none,a150,none,a0, 0.00162731, 0.0024813, 0.0017054, 0.00248131, 0.0025468,buy
2012-02-09,none,a150,none,none,a0,none,a120,a0,none,a90,none,none,a150,none,a150,none,none,a45,a30,none,none,a150,none,a0, 0.00019071, 0.0003237, 0.0001907, 0.00032365, 0.0023557,buy
2012-02-10,none,a150,none,none,a0,none,a150,a0,a150,none,none,a150,a180,none,a150,none,none,none,a30,none,none,a150,none,a0,-0.00136947,-0.0013695,-0.0013695,-0.00136947, 0.0000432,sell
2012-02-11,none,none,none,none,a0,none,a150,none,none,a60,none,none,a180,none,a150,none,none,none,a30,none,none,none,none,a0, 0.00361829, 0.0047887, 0.0029199, 0.00418902, 0.0009601,buy
2012-02-12,none,none,none,a120,a0,none,a180,none,a120,none,a0,a120,a150,none,a150,none,none,none,a30,none,none,none,none,a0, 0.00365191, 0.0043640, 0.0038254, 0.00383312, 0.0018764,buy
2012-02-13,none,none,none,a120,none,a30,a180,none,none,none,a0,none,a150,none,none,none,none,none,a30,none,none,none,a45,a0,-0.00077838,-0.0008622,-0.0008333,-0.00099494,-0.0009949,sell
2012-02-14,a60,none,none,a120,none,a30,none,a60,a90,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,a45,none,-0.00109051,-0.0014400,-0.0010905,-0.00144001,-0.0010905,sell
2012-02-15,a60,none,none,a120,none,a30,a150,none,a90,a0,none,none,a120,none,none,none,a120,none,none,none,a120,none,a45,none, 0.00026816, 0.0007282, 0.0001882, 0.00112939, 0.0002682,buy
2012-02-16,a60,none,none,none,none,a30,none,a90,none,a0,a60,a60,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.00122259, 0.0027032, 0.0012226, 0.00195728, 0.0012226,buy
2012-02-17,a60,none,none,none,none,a30,a120,none,a60,none,a60,a60,a90,none,none,none,a120,none,none,none,a120,none,a45,none, 0.00331169, 0.0022642, 0.0033117, 0.00180338, 0.0036590,buy
2012-02-18,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a30,none,none,a120,none,a45,none, 0.00162083, 0.0028762, 0.0014292, 0.00254733, 0.0009167,buy
2012-02-19,none,none,a90,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,a120,a30,none,none,a120,none,a45,none, 0.00005330,-0.0004374,-0.0016144, 0.00005330, 0.0000533,sell
2012-02-20,none,none,a90,a135,none,none,a90,a150,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.00177790, 0.0010607,-0.0011256, 0.00118244, 0.0003313,buy
2012-02-21,none,a180,a90,a135,none,none,a60,a150,none,none,a120,a0,none,a60,none,none,a120,a30,none,a150,none,none,a45,none,-0.00441910,-0.0021914,-0.0044191,-0.00151841,-0.0048084,sell
2012-02-22,none,a180,none,a135,none,none,a60,a180,a0,a90,none,a0,none,a60,none,none,none,a30,none,a150,none,none,a45,none,-0.00214629,-0.0017141,-0.0022571,-0.00135280,-0.0037421,sell
2012-02-23,a45,a180,none,a135,none,none,none,a180,a0,none,a150,none,none,a60,none,none,none,a30,none,a150,none,none,a45,none,-0.00112070,-0.0010966,-0.0012316,-0.00050103,-0.0028607,sell
2012-02-24,a45,a180,none,none,none,none,none,none,none,a120,a150,none,a0,a60,none,none,none,a30,none,a150,none,none,a45,none, 0.00274464,-0.0006885, 0.0026338, 0.00353812,-0.0028490,buy
2012-02-25,a45,a180,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,a30,none,a150,none,none,a45,none, 0.00274464,-0.0010966, 0.0026338, 0.00336431,-0.0027846,buy
2012-02-26,a45,none,none,none,none,none,a0,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,-0.00145080,-0.0003607, 0.0005178, 0.00070135, 0.0036025,buy
2012-02-27,a45,none,none,none,none,none,a0,a120,none,a150,none,a60,none,a60,none,a90,none,none,none,none,a135,none,a45,none,-0.00099004, 0.0011132, 0.0001709, 0.00118224, 0.0020045,buy
2012-02-28,none,none,none,a150,none,none,none,a120,a60,none,a150,none,none,a60,none,a90,none,none,none,none,a135,none,a45,none, 0.00388346, 0.0039899, 0.0038835, 0.00415403, 0.0042579,buy
2012-02-29,none,none,none,a150,none,none,none,none,a60,a180,a150,a90,a60,a60,none,a90,none,none,none,none,a135,none,a45,none, 0.00324354, 0.0032232, 0.0032435, 0.00326233, 0.0025815,buy
2012-03-01,none,none,none,a150,none,a0,none,a90,none,a180,none,a90,none,none,a180,a90,a135,none,none,none,a135,a180,a45,none,-0.00359164, 0.0000167,-0.0036441,-0.00319139,-0.0000955,sell
2012-03-02,none,none,none,a150,none,a0,none,none,a90,none,a120,none,a90,none,a180,a90,a135,none,none,a135,a135,a180,a45,none,-0.00058171,-0.0000764,-0.0004429,-0.00044294, 0.0003944,sell
2012-03-03,none,none,none,a150,none,a0,a60,a60,none,a150,none,a120,a90,none,a180,none,a135,none,none,a135,a135,a180,a45,none,-0.00054306, 0.0003284,-0.0005431,-0.00054306,-0.0002064,sell
2012-03-04,none,none,none,a150,none,a0,none,none,none,none,a90,none,none,none,a180,none,a135,none,none,a135,none,a180,a45,none,-0.00255015, 0.0000485,-0.0033693,-0.00275292,-0.0028499,sell
2012-03-05,none,none,none,none,none,a0,a90,none,a120,a120,a90,a150,a120,none,a180,none,a135,none,none,a135,none,a180,a45,a30,-0.00405926,-0.0018243,-0.0042114,-0.00398025,-0.0045112,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,a180,none,a135,none,none,a135,none,a180,a45,a30,-0.00382076,-0.0018243,-0.0037417,-0.00374175,-0.0040415,sell
2012-03-07,a30,none,none,none,none,a0,a120,a0,a150,a90,a60,none,a150,none,none,none,a135,none,none,none,none,a180,a45,a30,-0.00384056,-0.0039229,-0.0040384, 0.00134526, 0.0047158,sell
2012-03-08,a30,none,none,none,none,a0,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00057224, 0.0023898, 0.0026365, 0.00255755, 0.0045152,buy
2012-03-09,a30,none,a120,none,none,a0,a150,none,a180,a60,none,none,a180,none,none,none,none,none,a0,none,none,none,a45,a30, 0.00423296, 0.0052719, 0.0049749, 0.00444657, 0.0054682,buy
2012-03-10,a30,none,a120,none,none,a0,none,none,none,a60,a0,a150,none,none,none,none,none,none,a0,none,none,none,a45,a30, 0.00042969, 0.0033601, 0.0044335, 0.00434643, 0.0038245,buy
2012-03-11,a30,none,a120,none,none,a0,a180,a60,a150,none,a0,none,a150,a45,none,none,none,none,a0,none,a150,none,a45,a30,-0.00427986,-0.0042030,-0.0045461,-0.00453537,-0.0048004,sell
2012-03-12,a30,none,a120,none,none,a0,a180,a60,none,none,none,a120,none,a45,none,none,none,none,a0,a120,a150,none,a45,none,-0.00366667,-0.0036059,-0.0042977,-0.00429771,-0.0042977,sell
2012-03-13,a30,none,a120,none,none,a0,a150,a90,a120,a0,none,none,a120,a45,none,none,none,none,a0,a120,a150,none,a45,none,-0.00225248,-0.0021240,-0.0017289,-0.00172888,-0.0017289,sell
