Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-23,5.51,0,5.56,0,0,5.57,5.7,1.48,2.7,0,2.97,4.22,2.82,3,5.37,2.74,0, 0.0041796, 0.0059374, 0.00346572, 0.0081255,-0.0051457,buy
2013-11-24,0,2.03,2.74,0,5.16,6.2,2.65,5.94,2.04,2.65,2.51,5.03,0,6.45,2.1,2.03,2.74, 0.0039566, 0.0003851, 0.00358293, 0.0051263, 0.0078029,buy
2013-11-25,0,8.04,0,2.56,1.65,10.41,2.23,4.89,2.87,2.87,1.65,7.93,2.6,4.08,4.19,2.84,3.35, 0.0051906, 0.0054088, 0.00548099, 0.0054088, 0.0070551,buy
2013-11-26,4.38,2.95,2.47,1.03,2.42,3.53,4.01,0,2.42,3.98,0,2.2,2.92,5.6,1.33,2.47,2.87,-0.0008603, 0.0019582,-0.00165850, 0.0019582, 0.0019582,buy
2013-11-27,4.45,2.89,0,2.06,0,0,5.49,0,0,9.59,2.67,0,0,0,0,0,5.3, 0.0093956, 0.0015954,-0.00226040,-0.0025382,-0.0038583,sell
2013-11-28,2.92,0,2.87,5.79,0,2.56,5.59,2.6,2.95,5.92,0,2.87,2.6,2.56,2.62,2.79,2.97, 0.0049641, 0.0056116, 0.00520670, 0.0075860, 0.0070380,buy
2013-11-29,1.43,2.62,0,2.14,5.62,2.97,1.64,5.59,0,5.03,2.65,2.62,0,2.97,2.97,1.43,4.34,-0.0067714,-0.0060717,-0.01137223,-0.0061331,-0.0086626,sell
2013-11-30,5.46,3,2.97,0,5.63,2.22,2.4,0,2.74,0,2.22,2.51,2.4,0,2.89,8.92,0,-0.0152149,-0.0118974,-0.01384490,-0.0076952,-0.0163738,sell
2013-12-01,5.02,5.58,0,0,4.23,7.92,2.74,0,1.97,2.6,2.44,0,7.74,2.53,0,8,2.74,-0.0083433, 0.0034682, 0.00329261,-0.0067932, 0.0050175,buy
2013-12-02,2.47,2.67,0,0,5.64,12.47,5.2,2.84,6.59,2.67,3.96,2.84,10.04,0,1.48,2.47,2.72,-0.0006360,-0.0054707,-0.00018892,-0.0000404,-0.0054707,sell
2013-12-03,0,0,2.74,0,8.95,2.97,8.07,0,8.09,2.74,2.95,0,3.53,2.53,2.47,0,2.89,-0.0040914,-0.0030529,-0.00594745,-0.0100682,-0.0069150,sell
2013-12-04,0,0,0,0,0,4.02,8.04,5.06,4.22,0,4.9,2.79,2.53,2.77,0,2.44,0,-0.0081170,-0.0017787,-0.00707895,-0.0015808,-0.0081457,sell
2013-12-05,0,0,0,2.3,2.74,2.84,5.23,3.61,5.03,2.3,0,3.68,2.04,2.97,2.74,0,2.62,-0.0085394,-0.0057411,-0.00410337,-0.0084960,-0.0015159,sell
2013-12-06,2.34,0,0,0,4.4,2.56,4.24,2.92,1.29,0,2.34,5.43,1.89,0,2.56,2.95,0, 0.0021014, 0.0003364, 0.00515691, 0.0014520,-0.0039871,buy
2013-12-07,2.97,5.87,2.84,0,2.77,2.72,2.92,5.32,2.97,5.79,2.92,2.6,2.77,2.72,2.92,2.72,0, 0.0025041, 0.0035733, 0.00186449, 0.0030098, 0.0036562,buy
2013-12-08,0,7.28,2.97,0,6.48,2.74,0,0,2.65,4.63,2.97,2.62,2.74,1.23,0,2.51,2.74,-0.0116896,-0.0035820,-0.00620619, 0.0107062,-0.0036830,sell
2013-12-09,6.7,0,4.82,0,4.88,2.51,2.38,2.74,2.62,4.37,0,0.65,2.38,5.56,2.74,3.2,2.51,-0.0001073,-0.0001073, 0.00068618,-0.0001073,-0.0013723,sell
2013-12-10,3,2.89,4.02,2.56,5.74,0,2.58,0,0,3,2.56,3.81,0,5.84,0,3,2.58, 0.0025544,-0.0001776, 0.00538407, 0.0055399, 0.0000491,buy
2013-12-11,2.01,0,6.31,2.79,4.36,2.65,0,5.34,2.79,4.8,0,4.23,5.55,4.08,0,4.66,0,-0.0005948, 0.0033033, 0.00466070,-0.0005948,-0.0002364,sell
2013-12-12,2.72,0,4.11,0,2.92,3.58,0,4.52,0,2.01,0,2.44,2.92,3.05,2.72,0,4.71, 0.0094077, 0.0014226, 0.00093851, 0.0001137, 0.0021389,sell
2013-12-13,2.95,2.89,5.62,0,2.87,4.93,2.95,0,0,0,2.65,5.92,2.95,1.96,2.89,2.87,2.97, 0.0069723, 0.0072817,-0.00323861, 0.0095178, 0.0061578,buy
2013-12-14,0,5.49,7.4,2.47,0,6.92,3.89,0,3.49,2.82,2.72,2.36,2.77,5.24,2.62,2.84,1.31,-0.0008537,-0.0012377,-0.00772394, 0.0006185, 0.0023082,sell
2013-12-15,5.43,3.87,1.54,0,0,5.92,5.25,2.6,5.53,2.92,2.56,4.14,1.31,3,0,2.28,2.87,-0.0087978,-0.0064271,-0.00935138,-0.0105426,-0.0106993,sell
2013-12-16,2.74,2.87,8.71,0,4.28,2.24,5.28,0,5.51,5.51,0,0,2.74,6.98,0,2.51,2.87, 0.0006549, 0.0014436,-0.00639735, 0.0007456,-0.0069593,buy
2013-12-17,1.82,0,4.62,2.49,2.95,1.59,0,0,0,2.2,0,1.82,0,4.54,2.49,0,2.42,-0.0028283, 0.0023504,-0.00128275,-0.0029489,-0.0028720,sell
2013-12-18,2.84,2.62,0,2.97,1.31,0,0,5.09,0,0,2.65,2.84,2.97,3.93,0,2.44,0, 0.0017609, 0.0015622,-0.01007977, 0.0043274, 0.0039244,buy
2013-12-19,2.77,2.51,0,0,1.61,0,0,2.72,2.72,2.97,0,2.51,0,2.77,1.61,0,0, 0.0061042, 0.0051173, 0.00331119, 0.0040782, 0.0043760,buy
2013-12-20,1.79,0,5.23,2.53,2.95,0,2.87,0,0,0,2.87,2.72,0,0,5.46,1.79,2.53,-0.0047277,-0.0001297,-0.00472768, 0.0005370,-0.0009545,buy
2013-12-21,2.77,2.72,2.77,0.73,5.19,0,2.62,3,2.62,2.89,0,0,2.77,3,5.02,3.5,0, 0.0077270, 0.0037624, 0.00320342, 0.0042602, 0.0028561,buy
2013-12-22,2.7,5.26,2.67,1.11,0,4.46,0.64,1.24,0,1.99,2.47,0.64,2.82,1.24,2.7,3.55,2.67, 0.0022463, 0.0076905, 0.00770207, 0.0099220,-0.0035559,buy
2013-12-23,2.79,2.92,2.44,4.26,5.6,5.45,1.54,0,2.58,2.87,2.65,4.12,2.79,0,0,4.12,5.87,-0.0012473, 0.0072668, 0.00288449, 0.0005104, 0.0074388,buy
2013-12-24,0,1.84,0,2.56,4.87,0,8.32,0,2.84,2.6,0,3,0,2.72,0,2.56,3.87,-0.0021479,-0.0017668,-0.00643942,-0.0060859,-0.0062361,sell
2013-12-25,2.87,0,2.79,5.55,0,4.48,4.01,2.74,0,0,2.74,6.8,0,4.48,2.74,5.55,2.87, 0.0040881, 0.0039504, 0.00183921, 0.0033553, 0.0031846,buy
2013-12-26,0,2.53,0,3.93,2.51,4.34,3,5.67,2.44,3,2.08,5.53,2.67,6.85,0.92,3.93,0, 0.0016556,-0.0000699, 0.00187750, 0.0046981,-0.0009174,buy
2013-12-27,2.36,0,0,1.54,0,4.94,1.25,3.95,0,0,0,3.61,0.95,4.94,1.52,1.54,3, 0.0032442, 0.0010539, 0.00072026, 0.0022170, 0.0009229,buy
2013-12-28,2.89,0,2.65,0,2.44,1.64,4.89,3.19,0,2.89,2.44,0,3.8,1.64,5.03,4.46,0, 0.0065362, 0.0005720, 0.00074873, 0.0022635, 0.0064454,buy
2013-12-29,0,5.92,0,0,2.58,8.1,2.84,10.13,2.58,2.92,2.87,2.77,4.66,2.97,5.55,8.35,2.84, 0.0026589, 0.0008565,-0.00627344, 0.0026589, 0.0010512,buy
2013-12-30,2.77,0,2.74,0,5.89,5.62,2.42,12.09,2.65,2.74,4.54,1.64,7.3,0,4.96,8.21,2.97,-0.0071879,-0.0082075,-0.00450299,-0.0034203,-0.0055813,sell
2013-12-31,0,0,0,0,4.78,0,5.77,8.51,2.95,0,4.04,2.82,7.36,2.38,0,1.47,2.4,-0.0017314,-0.0086265,-0.00198447, 0.0009620,-0.0061780,sell
2014-01-01,0,0,0,2.77,0,4.74,1.8,10.91,0,2.77,6.28,4.24,9.13,2.3,2.65,2.49,0,-0.0133347,-0.0141583,-0.01209280,-0.0092623,-0.0053815,sell
2014-01-02,0,0,0,1.76,2.67,1.39,2.82,7.21,2.82,1.76,2.92,4.06,3.96,2.82,0,0,2.67,-0.0119137,-0.0072560,-0.01260162,-0.0063393,-0.0112035,sell
2014-01-03,2.7,0,2.92,2.97,5.49,0,2.65,3,0,5.89,5.7,0,2.89,0,2.6,2.65,0,-0.0040202,-0.0044711,-0.00214373,-0.0066624,-0.0044580,sell
2014-01-04,2.38,5.87,0,1.17,2.44,10.99,0,4.44,2.38,4.12,4.71,5.33,2.89,2.65,2.53,2.62,2.44,-0.0050211,-0.0016384,-0.00024597, 0.0052833,-0.0018922,sell
2014-01-05,2.58,2.49,2.51,2.97,2.42,5.1,6.88,1.9,3.7,6.24,2.51,3.69,2.82,1.7,2.36,2.42,2.7, 0.0047750,-0.0017347, 0.00458963, 0.0121975,-0.0041453,buy
2014-01-06,2.72,0,2.44,2.65,0,0,5.59,3.72,5.02,3.79,0,0,0,5.69,0,0,2.62,-0.0035063, 0.0099357,-0.01071495,-0.0065291,-0.0037982,sell
2014-01-07,0,2.72,0,2.84,2.62,1.41,1.24,12.15,4.73,4.72,2.84,4.03,2.7,3.96,0,2.56,3, 0.0069725, 0.0051566, 0.00341004, 0.0015560, 0.0040622,buy
2014-01-08,0,0,2.47,2.51,0,5.74,0,14.36,6.98,4.73,0,5.74,0,2.47,2.58,0,5.11, 0.0042068, 0.0071632, 0.00615932, 0.0031072,-0.0015545,buy
2014-01-09,1.54,0,0,0,2.79,2.53,4.89,4.35,1.43,2.92,0,5.45,1.54,1.97,0,2.79,0,-0.0082457,-0.0000127,-0.00330038,-0.0071247,-0.0055720,sell
2014-01-10,7.9,0,2.67,2.84,0,1.67,6.76,1.79,0,4.53,2.67,0,2.44,6.86,3.84,1.67,2.95, 0.0043415, 0.0043415, 0.00466601, 0.0027372, 0.0047903,buy
2014-01-11,0,7.05,2.51,0,0,5.41,5.95,2.49,2.51,2.79,2.58,2.49,2.7,5.95,2.92,2.62,1.77,-0.0099692,-0.0132767,-0.00996919,-0.0117918,-0.0054994,sell
2014-01-12,2.49,8.42,2.51,0,2.56,0,7.17,0,2.74,2.56,2.49,0,2.51,4.22,4.32,2.95,2.84, 0.0039264, 0.0039264,-0.00407484,-0.0037896, 0.0072554,buy
2014-01-13,2.47,0,8.02,0,2.65,0,0,0,2.47,0,0,2.65,0,2.89,2.6,0,2.53, 0.0007039, 0.0017168, 0.00442157, 0.0010773, 0.0012282,buy
2014-01-14,2.62,2.42,0,1.84,2.97,1.96,0,4.17,1,0,0.68,7.55,1.84,2.42,0,2.49,0,-0.0047941,-0.0057534,-0.00645276,-0.0059928,-0.0078241,sell
2014-01-15,2.97,4.34,0,5.49,0,3,0,6.53,1.99,2.87,4.54,7.34,2.84,2.97,0,0,2.65, 0.0029406, 0.0027085, 0.00220969, 0.0027078, 0.0020804,buy
2014-01-16,0,1.94,2.47,2.84,0,2.62,1.9,8.48,5.51,0,2.97,7.03,0,0,2.84,1.9,0,-0.0081448,-0.0058470,-0.00680465,-0.0068046,-0.0064680,sell
2014-01-17,2.79,2.62,4.63,0,2.95,1.55,2.92,4.58,2.2,2.95,2.38,4.17,2.84,0,0,5.71,1.79, 0.0013598,-0.0029220, 0.00278145, 0.0024088,-0.0018327,sell
2014-01-18,0,8.3,5.76,0,2.79,2.79,5.36,2.82,2.87,2.79,2.49,2.97,5.61,2.82,2.92,2.51,2.84,-0.0060026,-0.0017753,-0.00192104,-0.0048246,-0.0079055,sell
2014-01-19,0,5.48,7,2.89,2.97,4.26,0,0,0,4.39,2.49,5.4,2.97,0,1.94,2.44,2.97,-0.0007709, 0.0059305, 0.00665453, 0.0082282, 0.0095144,buy
2014-01-20,5.39,4.4,3,0,4.04,2.53,5.36,0,2.53,5.47,2.7,1.89,2.79,2.89,2.51,0,3.94,-0.0039929,-0.0039929,-0.00422744,-0.0039929,-0.0043970,sell
2014-01-21,2.6,1.42,2.74,0,5.56,0,0,0,2.67,0,0,4.16,0,0,2.6,0,2.89, 0.0065092, 0.0097876, 0.00614990, 0.0064190, 0.0087506,buy
2014-01-22,0,0,0,2.53,0,2.62,0,8.29,0,2.58,0,0,2.84,2.62,0,2.53,2.87, 0.0033707, 0.0032150, 0.00269754, 0.0041887, 0.0034167,buy
2014-01-23,1.47,2.97,0,0.65,5.81,0,0,0,2.97,0.65,4.26,5.81,0,2.97,0,0,0,-0.0031888, 0.0074116,-0.00526637, 0.0080352,-0.0021988,buy
2014-01-24,8.39,0,2.38,0.76,2.97,0,4.33,4.11,0,3.23,3,5.89,2.62,1.51,2.6,2.38,1.71, 0.0037777,-0.0038299, 0.00261527,-0.0001940,-0.0004727,sell
2014-01-25,2.01,4.93,0,0.87,6.8,2.67,2.84,3,1.37,3.13,4.85,1.26,2.67,6.91,0,2.67,2.84, 0.0058055, 0.0024750, 0.00369960, 0.0109293, 0.0074375,buy
2014-01-26,2.95,2.38,0,0.96,6,8.33,2.49,4.51,2.36,3.34,2.49,2.92,1.96,3.27,2.49,5.95,2.84,-0.0042310,-0.0098052,-0.00677461,-0.0042310, 0.0060667,sell
2014-01-27,0,0,2.72,1.02,10.14,7.93,3.67,0,2.53,3.74,2.79,0,3.36,4.57,2.7,3.58,2.87,-0.0068363,-0.0030668,-0.00702240,-0.0025639,-0.0101655,sell
2014-01-28,0,1.84,0,1.05,5.44,5.38,7.19,3,2.65,2.89,0,2.42,4.5,5.54,2.79,5.12,0,-0.0008645,-0.0052958, 0.00683458,-0.0018388, 0.0093168,sell
2014-01-29,1.25,2.95,0,3.9,3,7.35,5.51,2.65,1.25,6.85,2.65,2.3,6.23,5.56,0,2.95,5, 0.0133553, 0.0116314, 0.01176556, 0.0130659, 0.0125892,buy
2014-01-30,2.89,1.43,2.75,0,7.61,2.97,4.28,2.47,5.36,4.18,0,2.95,2.89,2.72,2.49,4.28,2.97,-0.0055559,-0.0075322,-0.00634890,-0.0072837,-0.0027521,sell
2014-01-31,5.57,2.49,5.18,0,9.77,6.62,0,2.87,2.97,7.67,2.6,0,8.2,5.07,0,2.84,4.13,-0.0109585,-0.0106884,-0.01414386,-0.0131549,-0.0127882,sell
2014-02-01,6.91,4.83,3,0,9.46,4.56,2.16,0,4.31,7.66,2.77,2.3,8.35,1.77,1.8,2.92,2.34,-0.0053915,-0.0057489,-0.00653685,-0.0054643,-0.0043327,sell
2014-02-02,4.39,2.34,4.02,0,8.76,0,4.89,0,2.34,3.33,2.7,0,4.01,3.84,5.71,0,2.47,-0.0044493,-0.0045487,-0.00454871,-0.0045487,-0.0078610,sell
2014-02-03,0,2.87,2.67,0,4.73,2.47,0,0,2.67,0,0,3.31,0,2.87,4.53,2.6,0,-0.0024082, 0.0038565,-0.00184180, 0.0052214,-0.0041761,sell
2014-02-04,0,0,2.47,2.67,0,2.36,2.4,7.55,0,2.4,2.67,3.27,2.62,2.47,2.4,0,2.53,-0.0003037,-0.0019713, 0.00013655,-0.0014116, 0.0131492,sell
2014-02-05,0,0,0,4.75,0,0,2.77,0,2.67,0,2.08,3.88,0,0,0,0,0, 0.0017710,-0.0064622,-0.00650262,-0.0064182,-0.0064622,sell
2014-02-06,5.69,0,0,0,2.56,0,2.44,2.58,0,2.44,0,1.16,2.97,0,2.58,2.56,2.72, 0.0003407, 0.0079147, 0.00034072, 0.0019369, 0.0016988,sell
2014-02-07,0,5.42,5.29,2.77,0,5.33,0,0,2.82,2.82,2.47,0,2.82,2.77,0,2.51,2.6, 0.0009682, 0.0032683,-0.00082361, 0.0032157, 0.0024751,buy
2014-02-08,0,2.49,4.34,0,2.42,0,2.92,2.4,0,2.42,2.49,2.4,2.42,0,0,2.92,1.92, 0.0071484, 0.0089351, 0.00725049, 0.0123122, 0.0045441,buy
2014-02-09,5.49,2.84,5.55,0,0,0,0,0,2.84,0,2.82,0,0,2.6,2.67,0,2.95,-0.0022731,-0.0016696,-0.00276025, 0.0003580,-0.0003331,sell
2014-02-10,6.58,5.36,0,0,0,0,0,1.39,3.91,0,0,2.67,0,4.01,2.74,0,0,-0.0017663, 0.0013082,-0.00352889,-0.0044021,-0.0051307,sell
2014-02-11,2.95,4.42,0,5.49,0,2.42,0,5.44,2.95,2.47,0,2.72,2.89,4.67,0,2.47,5.02,-0.0056747,-0.0064717,-0.00850034,-0.0022480,-0.0086257,sell
2014-02-12,5.74,1.37,2.97,0,0,4.46,0,7.93,5.46,0,2.82,1.37,0,5.39,2.97,1.51,2.95,-0.0019388,-0.0028213,-0.00066466,-0.0068320, 0.0075051,sell
2014-02-13,3.87,1.26,5.33,0,2.62,2.97,0,0,0,3.88,1.27,2.56,2.77,0,0,5.57,0,-0.0115122,-0.0100347,-0.00771990,-0.0083857,-0.0086160,sell
2014-02-14,2.72,5.37,2.89,2.1,0,6.9,1.9,2.6,0,5.25,4.62,0,2.18,2.6,2.1,4.84,2.89, 0.0025577, 0.0034443, 0.00502473, 0.0040980, 0.0015272,buy
2014-02-15,4.9,9.46,0,5.66,0,7.24,5.72,0,2.77,6.38,7.85,2.79,7.62,0,5.79,0,2.7, 0.0063788, 0.0062391, 0.00249173, 0.0068019, 0.0060384,buy
2014-02-16,9.87,2.97,2.53,0,0,11.73,2.74,0,2.97,5.71,7.22,0,6.98,0,2.24,4.14,2.82, 0.0024296, 0.0002890, 0.00242958, 0.0025780, 0.0085241,buy
2014-02-17,1.41,2.53,2.67,0,5.34,4.99,2.92,0,2.47,2.53,4.28,0,1.99,2.92,2.67,3,0,-0.0052569,-0.0047590,-0.00464002, 0.0042292,-0.0054228,sell
2014-02-18,0.84,2.24,2.62,3,0,6.36,0,7.7,0.84,2.62,0,4.39,2.92,4.9,2.24,4.85,0, 0.0100008, 0.0066615, 0.00970315, 0.0084701, 0.0076856,buy
2014-02-19,1.97,4.98,0,0,2.72,2.89,0,5.67,1.97,0,2.82,5.27,0,5.69,2.6,0,2.7, 0.0091871, 0.0084962, 0.00858805, 0.0096916, 0.0103551,buy
2014-02-20,10.53,0,2.49,0,0,2.97,0,1.58,5.65,2.42,0,5.57,0,1.58,2.51,2.49,0,-0.0128501,-0.0125565,-0.01255651,-0.0128501,-0.0066937,sell
2014-02-21,4.15,0,1.52,0,3,1.82,5.43,0,1.87,2.28,0,1.82,2.51,2.77,0,1.52,5.92, 0.0079040, 0.0060330, 0.00715706, 0.0071212, 0.0070689,buy
2014-02-22,0,5.2,0,0,7.27,5.31,0.78,5.62,2.49,2.36,2.7,4.45,2.36,0.78,2.67,2.84,5.03, 0.0019201,-0.0021508, 0.00243960,-0.0017714, 0.0007524,sell
2014-02-23,2.4,0,2.82,0,2.77,4.96,1.41,0,2.38,2.82,2.58,2.97,2.77,1.41,0,2.4,0, 0.0144893, 0.0150854, 0.01538662, 0.0150886, 0.0150935,buy
2014-02-24,0,0,0,0,5.06,0,11.99,0,2.92,0,2.42,4.95,0,4.92,1.54,0,2.72, 0.0035564, 0.0062438, 0.00598291, 0.0109754,-0.0049277,buy
2014-02-25,0,0,0,2.42,0,5.41,5.48,2.6,0,2.42,0,2.97,2.49,5.41,2.51,2.6,0, 0.0102638, 0.0086865, 0.00888735, 0.0082074, 0.0087385,buy
2014-02-26,0,0,0,0,2.65,4.29,4.61,5.72,2.95,0,2.77,4.38,0,4.61,2.56,0,2.58, 0.0056594, 0.0023240, 0.00229171, 0.0042295, 0.0067111,buy
2014-02-27,0.99,0,2.67,0,6.99,0,2.84,0,0,3.66,0,1.94,2.67,0,2.38,2.84,0, 0.0025569,-0.0075081,-0.00557260,-0.0075081,-0.0082655,sell
2014-02-28,8.15,2.51,0,0,4.78,7.02,0,2.72,2.82,5,2.84,2.58,2.65,2.72,1.5,4.95,2.7, 0.0083520,-0.0009841,-0.00091638,-0.0008704,-0.0013174,sell
2014-03-01,5.55,5.82,0,0,5.84,4.56,2.87,1.61,2.87,5.55,4.56,2.01,2.87,0,4.81,5.84,2.72,-0.0003388,-0.0028840,-0.00338859,-0.0029454,-0.0042245,sell
2014-03-02,3.85,2.42,4.98,0,3.1,2.22,4.32,3,2.6,1.41,7.8,1.31,1.43,2.44,2.22,1.79,2.89, 0.0047642, 0.0047780, 0.00770994,-0.0001843, 0.0030503,buy
2014-03-03,0,5.41,0,0,4.87,2.67,2.97,7.97,0,2.65,5.62,2.36,5.64,2.44,5.18,2.74,0,-0.0091664,-0.0134400,-0.01094742,-0.0116240,-0.0113402,sell
2014-03-04,0,1.43,2.44,5.13,0,8.07,2.51,3.67,2.51,0,5.32,2.65,2.51,2.44,5.42,0,2.4, 0.0089076, 0.0011582, 0.00955052, 0.0095505, 0.0094375,buy
2014-03-05,2.95,0,0,1.32,2.89,2.84,8.69,0,1.32,2.95,0,2.82,2.95,0,5.76,2.89,0,-0.0012788,-0.0023479,-0.00102125,-0.0023567,-0.0032653,sell
2014-03-06,0,4.89,2.47,2.89,0,8.33,1.87,1.51,3.63,2.92,2.47,0,2.77,2.89,4.31,2.97,0, 0.0010901,-0.0123726,-0.00948476, 0.0004927, 0.0041336,buy
2014-03-07,2.7,5,2.74,0,2.77,2.12,1.9,5.74,8.68,2.77,0,2.77,2.03,0,2.12,1.9,2.7, 0.0031559, 0.0057886, 0.00597746, 0.0117437, 0.0058998,buy
2014-03-08,0,9.74,4.49,0,1.76,1.87,3,5.05,6.97,1.76,2.51,0,2.7,1.79,4.36,3,2.82, 0.0000035,-0.0053232,-0.00371606, 0.0030649,-0.0042714,sell
2014-03-09,6.68,0,5.38,0,0,1.65,0,1.15,2.47,0,2.84,1.37,0,3.97,1.65,0,2.56,-0.0021876,-0.0021876,-0.00218755,-0.0013841,-0.0015137,sell
2014-03-10,2.7,2.77,0,2.67,0,1.48,0,5.27,0,2.53,0,2.7,2.67,5.15,1.48,2.89,0, 0.0048500, 0.0048500, 0.00441750, 0.0048500, 0.0048500,buy
2014-03-11,5.21,2.77,0,0,2.14,1.33,0,5.76,0,0,2.79,4.91,0,5.39,4.12,0,0,-0.0083646, 0.0024709,-0.00181853, 0.0041112,-0.0012907,buy
2014-03-12,2.55,4.21,2.53,2.92,5.55,0,0,4.4,2.72,4.14,0,5.5,0,2.98,2.65,1.25,2.92,-0.0056822,-0.0028809,-0.00739877,-0.0074441,-0.0081916,sell
2014-03-13,7.39,2.97,4.22,0,4.13,1.7,0,1.34,0,5.23,1.42,1.87,2.97,4.31,1.25,4.7,0,-0.0034087, 0.0018512, 0.00261623,-0.0037623, 0.0018512,buy
2014-03-14,5.65,8.19,2.84,0,0,5.47,5.04,2.74,2.53,4.87,5.46,0,2.97,5.44,2.84,5.82,0,-0.0070507,-0.0002487,-0.00270448,-0.0095466,-0.0092073,sell
2014-03-15,4.56,0,6.73,2.6,0,8.94,2.84,0,2.44,2.84,5.87,2.6,4.29,0,0,4.98,2.65, 0.0069400, 0.0066410, 0.00696013, 0.0069536, 0.0096039,buy
2014-03-16,0,2.65,4.53,2.84,2.62,2.97,2.51,0,0,1.58,5.57,0,2.97,2.51,2.84,0,2.65,-0.0081855,-0.0086660,-0.00312267,-0.0092718,-0.0056019,sell
2014-03-17,4.35,0,8.28,2.77,2.67,4.44,1.54,2.95,4.37,5.95,2.36,2.92,1.79,2.65,0,4.31,2.65, 0.0111885, 0.0105987, 0.01273859, 0.0107261, 0.0100076,buy
2014-03-18,2.97,2.58,2.44,1.73,2.47,0,3,2.74,2.97,2.44,0,2.58,2.74,2.47,0,4.73,0,-0.0016152,-0.0028932,-0.00142340,-0.0014234, 0.0036890,sell
2014-03-19,4.35,0,3.58,0,1.7,0,2.56,0,5.54,0,2.82,2.77,1.7,0,2.49,2.56,0,-0.0103199,-0.0045839,-0.01224880,-0.0045839,-0.0127188,sell
2014-03-20,2.95,2.56,5.65,0,2.97,0,2.72,2.51,3,2.95,0,0,5.69,0,2.56,2.65,2.51,-0.0072963,-0.0078579,-0.00660996,-0.0084873,-0.0085270,sell
2014-03-21,2.42,5.68,2.89,0,7.89,2.79,0,0,5.76,2.79,2.84,1.11,4.97,2.74,2.42,2.89,0, 0.0075150,-0.0015526, 0.00233721, 0.0005066, 0.0010583,sell
2014-03-22,2.44,0,2.77,0,2.49,5.84,2.95,2.56,2.89,2.77,2.95,5.51,2.49,0,0,2.44,2.95, 0.0069320, 0.0093145, 0.00828823, 0.0080146, 0.0082247,buy
2014-03-23,0,0,0,0,2.89,2.95,5.11,0,2.6,0,2.51,2.51,0,2.89,0,0,2.95,-0.0081420,-0.0066663,-0.00263637,-0.0085015,-0.0080018,sell
2014-03-24,0,2.42,0,2.6,0,4.2,2.34,5.05,0,2.6,2.42,2.34,2.92,2.4,2.67,2.38,1.8, 0.0060970, 0.0043857, 0.00609702, 0.0043857, 0.0123093,buy
2014-03-25,1.48,2.92,0,0,5.13,2.77,2.67,4.98,2.6,1.48,5.3,4.07,0,3.94,0,0,2.56, 0.0035426, 0.0077619, 0.00842095, 0.0080339, 0.0090976,buy
2014-03-26,2.97,0,2.95,0,12.4,0,5.4,0,0,5.92,0,5.79,2.97,1.61,2.87,4.56,0,-0.0017246,-0.0098187,-0.00870324,-0.0038215,-0.0042178,sell
2014-03-27,6.9,5.79,0,0,7.88,7.26,2.1,2.49,3.75,4.53,2.65,2.87,4.66,6.31,2.38,5.27,2.82,-0.0003812,-0.0039998,-0.00134949,-0.0028352, 0.0003358,sell
2014-03-28,4.02,11.18,0,0,9.4,0,5.28,1.24,7.22,2.56,2.42,2.36,5.28,6.89,2.95,3.8,0, 0.0037191, 0.0054915, 0.00795258, 0.0065915, 0.0065915,buy
2014-03-29,5.57,5.34,4.56,0,5.79,0,1.3,2.97,5.4,0,5.5,0,1.3,10.54,0,0,2.79, 0.0069838, 0.0052314, 0.00544700,-0.0039985, 0.0052314,buy
2014-03-30,2.34,4.08,2.58,0,4.96,2.62,0,6.45,2.58,3.78,2.34,3.68,0,8.03,2.65,2.62,2.62, 0.0058321,-0.0022289, 0.00436105, 0.0042120, 0.0025932,buy
2014-03-31,0,1.87,2.38,2.51,2.01,2.67,2.84,4.93,0,2.26,2.51,4.54,2.67,4.39,0,2.55,2.84, 0.0065379, 0.0010025, 0.00600154, 0.0030602,-0.0007933,buy
2014-04-01,0,4.35,1.39,2.53,1.54,0,2.49,3.8,2.53,4.63,1.39,5.16,0.85,1.54,0,2.26,0,-0.0063368,-0.0021385,-0.00549129,-0.0071701,-0.0029837,sell
2014-04-02,5.97,5.94,5.29,2.84,5.03,1.8,2.87,3.8,1.27,7.58,5.29,2.97,4.42,5.18,2.65,7.15,0, 0.0065040, 0.0044095, 0.00233493, 0.0049800, 0.0051538,buy
2014-04-03,5.95,10.08,2.65,0,0,12.9,0,7.5,5.6,4.62,2.65,4.26,7.66,3,2.92,7.4,2.65, 0.0080859, 0.0080017, 0.00875637, 0.0078155, 0.0067447,buy
2014-04-04,2.18,5.85,2.42,0,2.87,4.92,5.52,4.71,4.76,2.87,1.62,4.6,7.13,0,2.92,4.57,0, 0.0085373, 0.0106605, 0.01022855, 0.0070096, 0.0083695,buy
2014-04-05,7.92,0,5.32,0,0,3.11,0,0,5.21,0,2.67,0,1.85,2.62,1.26,0,2.74, 0.0016094, 0.0015301, 0.00091353, 0.0000026, 0.0015301,sell
2014-04-06,2.53,2.7,2.92,1.42,0,1.36,0,2.97,2.92,2.44,0,2.53,1.42,2.7,1.36,2.97,0, 0.0074945, 0.0073129, 0.00634434, 0.0090026, 0.0077216,buy
