Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,0,1,1,2,0,0,0,1,2,0,1,1,0,1,-0.020540,-0.0221912,-0.02842913,-0.0173768,-0.028429,sell
2019-07-15,0,0,0,1,1,2,0,0,0,1,2,0,1,1,0,1,-0.020540,-0.0221912,-0.02842913,-0.0173768,-0.028429,sell
2019-07-16,0,0,0,1,1,2,0,0,0,0,2,0,1,1,0,0,-0.012658,-0.0037657,-0.01363560,-0.0017477,-0.014870,sell
2019-07-17,0,0,0,1,1,2,0,0,0,0,2,0,1,1,0,0,-0.012658,-0.0037657,-0.01363560,-0.0017477,-0.014870,sell
2019-07-18,0,0,0,1,1,3,0,0,0,0,2,0,2,1,0,0,-0.014112, 0.0097129, 0.00685528, 0.0098087, 0.006855,buy
2019-07-19,1,0,0,2,1,2,0,0,0,0,3,0,1,1,1,0, 0.008436, 0.0092306, 0.00052875, 0.0096678,-0.025803,buy
2019-07-20,1,0,0,2,0,2,0,0,0,0,2,0,1,1,1,0, 0.008829, 0.0051477, 0.00267336, 0.0057735,-0.022188,buy
2019-07-21,1,0,0,2,0,1,0,0,0,0,2,0,1,0,1,0,-0.018586,-0.0082612,-0.01473881,-0.0199895,-0.015554,sell
2019-07-22,1,0,0,2,0,1,0,0,0,0,2,0,1,0,1,0,-0.018586,-0.0082612,-0.01473881,-0.0199895,-0.015554,sell
2019-07-23,1,0,0,2,0,1,0,0,0,0,2,0,1,0,1,0,-0.018586,-0.0082612,-0.01473881,-0.0199895,-0.015554,sell
2019-07-24,1,0,0,3,0,1,0,0,0,0,3,0,1,0,1,0,-0.019300,-0.0044107,-0.01701655,-0.0172815,-0.020227,sell
2019-07-25,0,0,0,3,0,0,0,0,0,1,3,0,0,0,0,1,-0.002132,-0.0049154,-0.00136386,-0.0104109,-0.001364,sell
2019-07-26,0,0,0,2,0,1,0,0,0,1,2,0,1,0,0,1,-0.012549,-0.0120352,-0.00978304,-0.0151903,-0.010854,sell
2019-07-27,0,0,0,2,0,1,0,0,0,1,2,0,1,0,0,1,-0.012549,-0.0120352,-0.00978304,-0.0151903,-0.010854,sell
2019-07-28,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.014807,-0.0050156,-0.01251354,-0.0168978,-0.009064,sell
2019-07-29,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.014807,-0.0050156,-0.01251354,-0.0168978,-0.009064,sell
2019-07-30,1,0,0,1,0,1,0,0,0,2,1,0,1,0,1,2, 0.019259, 0.0189969, 0.01773646, 0.0140622, 0.012753,buy
2019-07-31,1,0,0,1,0,1,0,0,0,2,1,0,1,0,1,2, 0.019259, 0.0189969, 0.01773646, 0.0140622, 0.012753,buy
2019-08-01,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,2, 0.023687, 0.0236866, 0.01895448, 0.0160587, 0.012512,buy
2019-08-02,1,0,0,0,0,1,1,0,0,2,0,1,1,0,1,2, 0.024942, 0.0246563, 0.01992415, 0.0133518, 0.013115,buy
2019-08-03,1,0,1,0,0,1,1,0,0,2,1,1,1,0,1,2, 0.020972, 0.0216933, 0.02132133, 0.0215076, 0.018419,buy
2019-08-04,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1, 0.014910, 0.0176806, 0.01644713, 0.0238736, 0.019069,buy
2019-08-05,1,0,2,0,1,1,1,0,0,1,2,1,1,1,1,1, 0.007781, 0.0146444, 0.01833504, 0.0151923, 0.019297,buy
2019-08-06,1,0,2,1,2,1,1,0,0,0,3,1,1,2,1,0, 0.015762, 0.0089437, 0.01587563, 0.0126822, 0.015781,buy
2019-08-07,1,0,2,1,2,0,1,0,0,0,3,1,0,2,1,0, 0.020293, 0.0169188, 0.01067148, 0.0110909, 0.010723,buy
2019-08-08,1,1,2,1,2,0,1,0,0,0,3,1,0,2,1,1, 0.012939, 0.0052133, 0.00575725, 0.0135114, 0.005979,buy
2019-08-09,1,2,2,1,2,0,1,0,0,0,3,1,0,2,1,2,-0.001859,-0.0042958,-0.00237287, 0.0017713,-0.001708,sell
2019-08-10,1,2,2,1,3,0,1,0,0,0,3,1,1,2,1,2,-0.001913,-0.0038808,-0.00534249,-0.0063009,-0.007976,sell
2019-08-11,1,2,2,1,4,0,1,0,0,0,3,1,2,2,1,2,-0.004203,-0.0049565,-0.00468684,-0.0024474,-0.006362,sell
2019-08-12,1,2,1,1,3,0,0,0,0,0,2,0,2,1,1,2,-0.007747,-0.0098624,-0.01007086,-0.0085328,-0.009601,sell
2019-08-13,1,2,0,1,2,0,0,0,0,1,1,0,2,0,1,3,-0.015956,-0.0060741,-0.01498909,-0.0076948,-0.015087,sell
2019-08-14,1,2,0,1,2,0,0,0,0,1,1,0,2,0,1,3,-0.015956,-0.0060741,-0.01498909,-0.0076948,-0.015087,sell
2019-08-15,1,2,0,0,2,0,0,0,0,1,0,0,2,0,1,3,-0.013777, 0.0007712,-0.01274033,-0.0021398,-0.012964,sell
2019-08-16,1,2,0,0,2,0,0,0,0,1,0,0,2,0,1,3,-0.013777, 0.0007712,-0.01274033,-0.0021398,-0.012964,sell
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,0,2,1,1,1, 0.013489, 0.0034055, 0.00844767, 0.0069335, 0.005847,buy
2019-08-18,2,0,0,2,1,0,0,0,0,1,0,1,1,2,1,1, 0.010640, 0.0086845, 0.00791403, 0.0152964, 0.008186,buy
2019-08-19,2,1,1,2,1,0,0,0,0,1,2,1,0,3,1,1, 0.026475, 0.0227566, 0.02788572, 0.0267138, 0.026230,buy
2019-08-20,2,1,1,2,1,0,0,0,0,0,2,1,0,3,1,0, 0.020214, 0.0162001, 0.01871566, 0.0180076, 0.019855,buy
2019-08-21,3,3,1,2,1,0,0,0,0,0,3,2,0,3,1,1,-0.017197,-0.0061100,-0.01689204,-0.0168960,-0.007036,sell
2019-08-22,3,3,1,2,2,0,0,0,0,0,3,2,1,3,1,1,-0.014584,-0.0025390,-0.01384965,-0.0145837,-0.003671,sell
2019-08-23,3,3,2,3,2,0,0,0,0,0,3,2,2,3,1,2,-0.008119, 0.0006697,-0.00152390,-0.0015239, 0.000961,sell
2019-08-24,3,3,1,3,1,0,0,0,0,0,2,2,2,2,1,2,-0.005101, 0.0000127,-0.00409414,-0.0040941,-0.002092,sell
2019-08-25,3,3,1,3,1,0,0,0,0,0,2,2,3,1,1,2,-0.001635, 0.0050257,-0.00287042,-0.0028704, 0.002287,sell
2019-08-26,3,3,2,4,1,0,0,0,0,0,2,2,3,2,1,3,-0.005445, 0.0014872,-0.00035559,-0.0003556,-0.000469,sell
2019-08-27,3,1,2,3,0,0,0,0,0,0,1,2,2,1,1,2,-0.010893,-0.0000500,-0.00776954,-0.0063996,-0.006400,sell
2019-08-28,3,2,2,3,0,0,0,0,0,0,2,2,2,1,1,2,-0.010649,-0.0033943,-0.01157996,-0.0116604,-0.011735,sell
2019-08-29,2,2,3,3,0,0,0,0,0,0,2,2,2,2,0,2,-0.019711,-0.0149340,-0.01941539,-0.0194920,-0.019492,sell
2019-08-30,2,1,3,3,0,0,0,0,0,1,2,2,2,2,0,2,-0.010380,-0.0094776,-0.01767450,-0.0076802,-0.008694,sell
2019-08-31,4,1,3,2,0,0,0,0,0,1,2,3,2,1,1,2, 0.001478, 0.0072888,-0.00279098, 0.0024446, 0.002445,buy
2019-09-01,3,1,3,2,0,0,0,0,0,1,2,2,2,1,1,2, 0.002602, 0.0083938,-0.00161065, 0.0031445, 0.003145,buy
2019-09-02,3,0,4,2,0,0,0,0,0,1,1,2,2,2,1,2, 0.014430, 0.0160379, 0.01743635, 0.0267656, 0.025734,buy
2019-09-03,3,0,5,1,0,0,0,0,0,1,1,2,1,3,1,2, 0.015426, 0.0157582, 0.01819090, 0.0287540, 0.026438,buy
2019-09-04,3,0,4,1,0,0,0,0,0,3,3,2,1,3,1,1, 0.004471, 0.0049352, 0.00692159, 0.0131252, 0.008468,buy
2019-09-05,3,0,3,1,0,0,0,0,0,3,3,2,1,2,1,1, 0.000215, 0.0015701, 0.00333591, 0.0044922, 0.003135,buy
2019-09-06,3,0,3,1,0,0,0,0,0,3,3,2,1,2,1,1, 0.000215, 0.0015701, 0.00333591, 0.0044922, 0.003135,buy
2019-09-07,2,0,4,2,0,0,0,0,0,2,2,1,2,2,1,2, 0.003781, 0.0045195, 0.00045383, 0.0109008, 0.004199,buy
2019-09-08,2,0,3,2,0,0,0,0,0,2,2,1,2,1,1,2, 0.004315, 0.0047320,-0.00468829, 0.0076925, 0.004315,buy
2019-09-09,1,0,4,2,0,0,0,0,0,1,1,1,3,1,0,2,-0.014365,-0.0170790,-0.01446996,-0.0137622,-0.014425,sell
2019-09-10,1,0,4,3,0,0,0,0,0,1,1,1,3,1,0,3,-0.013057,-0.0094310,-0.01394906,-0.0121745,-0.012704,sell
2019-09-11,1,0,2,2,0,0,0,0,0,1,1,1,2,0,0,2,-0.008142,-0.0051017,-0.00921932,-0.0081420,-0.008142,sell
2019-09-12,1,2,1,1,0,0,0,0,0,1,1,1,1,2,0,1, 0.007983, 0.0096583, 0.01347685, 0.0060644, 0.015324,buy
2019-09-13,1,2,1,1,0,0,0,0,0,1,1,1,1,2,0,1, 0.007983, 0.0096583, 0.01347685, 0.0060644, 0.015324,buy
2019-09-14,1,2,1,1,0,0,0,0,0,0,0,1,1,2,0,1, 0.006467, 0.0067400, 0.00365788, 0.0062677, 0.008041,buy
2019-09-15,0,2,1,1,1,0,0,0,0,0,0,0,1,2,0,2,-0.004004,-0.0046923,-0.00442226, 0.0013691,-0.001357,sell
2019-09-16,0,3,1,1,2,0,0,0,0,0,0,0,2,2,0,3,-0.002422,-0.0031496,-0.00257295,-0.0002577,-0.002160,sell
2019-09-17,0,4,1,1,2,0,0,0,0,0,0,0,3,2,0,3,-0.001880,-0.0025089,-0.00130002, 0.0021533,-0.001487,sell
2019-09-18,0,3,0,1,2,0,0,0,0,0,0,0,2,1,0,3,-0.003060,-0.0022422,-0.00420393,-0.0012411,-0.002749,sell
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,2,-0.006248, 0.0031393,-0.00601277, 0.0031393,-0.004996,sell
2019-09-20,0,3,0,0,2,0,0,0,0,1,0,0,2,2,0,2,-0.001601,-0.0019429,-0.00172831, 0.0019794, 0.000703,sell
2019-09-21,0,3,0,0,1,0,0,0,0,1,0,0,2,2,0,1,-0.003235,-0.0068032,-0.00082399, 0.0057005,-0.001592,sell
2019-09-22,0,2,0,0,1,0,0,0,1,2,1,0,1,3,0,1,-0.007497,-0.0080364,-0.00698867,-0.0103719,-0.008984,sell
2019-09-23,0,2,0,0,0,0,0,0,1,2,1,0,1,3,0,0, 0.000956, 0.0001562, 0.00710083,-0.0012043,-0.003587,sell
2019-09-24,0,1,0,0,0,0,0,0,1,3,1,0,1,3,0,0,-0.002146,-0.0067068, 0.00160347,-0.0129928,-0.010180,sell
2019-09-25,0,1,0,0,1,0,0,0,2,3,2,0,1,3,0,1,-0.013493,-0.0157868,-0.01563210,-0.0174552,-0.017762,sell
2019-09-26,0,1,0,0,1,0,0,0,2,2,2,0,1,2,0,1,-0.015613,-0.0175976,-0.01428763,-0.0183428,-0.017762,sell
2019-09-27,0,2,0,0,1,0,1,0,2,2,2,1,2,2,0,1,-0.002080,-0.0065122,-0.00642163,-0.0083354,-0.009605,sell
2019-09-28,0,2,0,0,1,0,1,0,1,3,1,1,3,2,0,1, 0.003206, 0.0003357, 0.00051734,-0.0000544,-0.000777,buy
2019-09-29,0,1,0,0,1,0,1,0,1,3,1,1,3,1,0,1, 0.000296,-0.0026746,-0.00378650,-0.0033597,-0.002675,sell
2019-09-30,0,1,0,0,1,0,1,0,1,1,1,1,2,0,0,1, 0.000956, 0.0130172,-0.00201005, 0.0088225, 0.008198,buy
2019-10-01,0,1,0,0,1,0,1,0,1,1,1,1,2,0,0,1, 0.000956, 0.0130172,-0.00201005, 0.0088225, 0.008198,buy
2019-10-02,0,1,0,0,1,0,1,0,1,1,1,1,2,0,0,1, 0.000956, 0.0130172,-0.00201005, 0.0088225, 0.008198,buy
2019-10-03,0,1,0,0,1,0,1,1,0,2,1,1,2,1,0,1, 0.003008, 0.0009921,-0.00289475, 0.0009921, 0.000992,sell
2019-10-04,0,1,0,0,0,1,1,1,0,2,1,1,2,1,0,1, 0.000242, 0.0002417, 0.00110106, 0.0010206, 0.001099,buy
2019-10-05,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,-0.002233,-0.0022329, 0.00005582, 0.0013025,-0.001132,sell
2019-10-06,0,0,0,0,0,1,2,1,0,1,1,2,0,1,0,1, 0.000374,-0.0022939,-0.00573167,-0.0023956, 0.003385,sell
2019-10-07,0,0,0,0,0,1,2,1,0,1,1,2,0,1,0,1, 0.000374,-0.0022939,-0.00573167,-0.0023956, 0.003385,sell
2019-10-08,0,0,0,0,0,1,2,1,1,1,2,2,0,1,0,1, 0.004851, 0.0039349,-0.00420511, 0.0052336, 0.009332,buy
2019-10-09,0,0,0,0,0,2,1,2,1,1,3,1,0,1,0,2, 0.014481, 0.0166941, 0.01078368, 0.0137972, 0.012543,buy
2019-10-10,0,0,0,0,0,2,1,1,1,2,2,1,1,1,0,2, 0.002473, 0.0068422, 0.00947625, 0.0018072, 0.007577,buy
2019-10-11,0,0,0,0,0,1,1,1,2,2,2,1,1,2,0,1,-0.004572, 0.0003554,-0.00409762,-0.0078898,-0.008406,sell
2019-10-12,0,0,0,0,0,1,1,1,2,2,2,1,1,2,0,1,-0.004572, 0.0003554,-0.00409762,-0.0078898,-0.008406,sell
2019-10-13,0,0,0,0,0,1,1,1,2,1,2,1,1,1,0,1,-0.003382,-0.0020420,-0.00569140,-0.0035537,-0.004518,sell
2019-10-14,0,0,0,0,0,1,1,1,2,1,2,1,1,1,0,1,-0.003382,-0.0020420,-0.00569140,-0.0035537,-0.004518,sell
2019-10-15,0,0,0,0,0,1,1,1,2,1,2,1,1,1,0,1,-0.003382,-0.0020420,-0.00569140,-0.0035537,-0.004518,sell
2019-10-16,0,0,0,0,0,1,2,1,3,1,3,1,2,1,0,1,-0.011547,-0.0137574,-0.00529072,-0.0126888,-0.013836,sell
2019-10-17,0,0,0,0,0,0,2,0,4,1,2,1,2,2,0,0,-0.011653,-0.0118841,-0.01098088,-0.0096129,-0.009747,sell
2019-10-18,0,0,0,0,0,0,2,0,3,1,2,1,2,1,0,0,-0.015133,-0.0151818,-0.01478025,-0.0123245,-0.012406,sell
2019-10-19,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,-0.002066,-0.0006822,-0.01498568, 0.0005639,-0.006871,sell
2019-10-20,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,-0.002066,-0.0006822,-0.01498568, 0.0005639,-0.006871,sell
2019-10-21,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0, 0.003588, 0.0056240,-0.01397669, 0.0033339,-0.004315,sell
2019-10-22,0,0,0,0,0,0,2,1,3,0,2,1,2,1,0,0,-0.014990,-0.0144635,-0.02093038,-0.0200084,-0.015473,sell
2019-10-23,0,0,0,0,0,0,2,1,3,0,2,1,2,1,0,0,-0.014990,-0.0144635,-0.02093038,-0.0200084,-0.015473,sell
2019-10-24,0,0,0,0,0,1,2,1,2,0,2,1,2,0,0,1,-0.021829,-0.0223125,-0.02081638,-0.0226295,-0.023152,sell
2019-10-25,0,0,0,0,0,1,2,1,1,0,2,1,1,0,0,1,-0.019107,-0.0125036,-0.01448304,-0.0177272,-0.013931,sell
2019-10-26,0,0,0,0,0,1,2,2,1,0,2,1,1,1,0,1, 0.005385, 0.0055786,-0.00110592, 0.0066998,-0.001270,buy
2019-10-27,0,0,0,0,0,1,2,3,1,0,3,1,1,1,0,1, 0.010258, 0.0100649,-0.00193671, 0.0119729,-0.000168,buy
2019-10-28,0,0,0,0,0,1,1,3,1,0,2,1,1,1,0,1, 0.006416, 0.0074978,-0.00027590, 0.0080272, 0.001793,buy
2019-10-29,0,0,0,0,0,1,1,4,0,0,2,1,0,2,0,1,-0.001046,-0.0026808,-0.00197878, 0.0005116,-0.000938,sell
2019-10-30,0,0,0,0,0,1,1,3,0,0,2,0,0,2,0,1,-0.003174,-0.0013259,-0.00398712,-0.0017566,-0.004488,sell
2019-10-31,0,0,0,0,0,1,0,3,0,0,1,0,0,2,0,1,-0.005669,-0.0053661,-0.00430006,-0.0043482,-0.005231,sell
2019-11-01,0,0,0,0,0,1,1,4,0,0,2,1,0,2,0,1,-0.001046,-0.0026808,-0.00197878, 0.0005116,-0.000938,sell
2019-11-02,0,0,0,0,1,0,1,4,0,0,2,1,0,2,0,1, 0.003296, 0.0028430, 0.00377276, 0.0040469,-0.000120,buy
2019-11-03,0,0,0,0,1,0,1,5,0,0,2,1,1,2,0,1, 0.000832,-0.0000429, 0.00191808, 0.0011770,-0.000749,buy
2019-11-04,0,0,0,0,1,0,1,5,1,0,2,1,1,3,0,1, 0.003194, 0.0007397, 0.00542356, 0.0038689, 0.001224,buy
2019-11-05,0,0,0,0,1,0,1,4,1,0,2,1,1,2,0,1, 0.002646, 0.0024655, 0.00327525, 0.0030261, 0.001609,buy
2019-11-06,0,0,0,0,1,0,2,3,2,0,2,2,2,1,0,1,-0.004002,-0.0052106,-0.00460872, 0.0040044,-0.002558,sell
2019-11-07,0,0,0,0,1,0,2,2,2,0,1,2,2,1,0,1,-0.004769,-0.0051659,-0.00573563, 0.0033563,-0.005827,sell
2019-11-08,0,0,0,0,1,0,2,2,2,0,1,2,2,1,0,1,-0.004769,-0.0051659,-0.00573563, 0.0033563,-0.005827,sell
2019-11-09,1,0,0,0,0,0,2,2,3,0,1,2,3,1,1,0,-0.011889,-0.0104462, 0.00589556,-0.0104462,-0.010773,sell
2019-11-10,1,0,0,0,0,0,1,1,4,0,0,2,2,2,1,0,-0.008943, 0.0001451, 0.00101306,-0.0005110, 0.000145,buy
2019-11-11,1,0,0,0,0,0,1,1,4,0,0,1,2,3,1,0,-0.003117, 0.0026228, 0.00019634,-0.0038907, 0.000599,sell
2019-11-12,1,0,0,0,0,0,1,1,4,0,0,1,2,3,1,0,-0.003117, 0.0026228, 0.00019634,-0.0038907, 0.000599,sell
2019-11-13,1,0,0,1,0,0,1,1,4,0,0,1,2,3,1,1, 0.002810, 0.0078738, 0.00264119, 0.0017887, 0.004669,buy
2019-11-14,0,0,0,1,0,0,2,2,2,0,2,1,1,2,0,1,-0.003365,-0.0013675, 0.00055695, 0.0015351,-0.000312,sell
2019-11-15,0,0,0,1,0,0,3,1,2,0,2,0,2,2,0,1,-0.008807,-0.0088067,-0.00359744,-0.0048457, 0.001179,sell
2019-11-16,0,0,0,1,0,0,3,1,2,0,2,0,2,2,0,1,-0.008807,-0.0088067,-0.00359744,-0.0048457, 0.001179,sell
2019-11-17,0,0,0,1,0,0,4,1,2,0,2,1,2,2,0,1,-0.003845,-0.0038448,-0.00285471,-0.0041910, 0.001415,sell
2019-11-18,0,0,0,1,0,0,4,1,0,0,2,1,1,1,0,1, 0.003157,-0.0148653,-0.01403030,-0.0111901,-0.006201,sell
2019-11-19,0,0,0,1,0,0,3,1,0,0,2,1,1,0,0,1, 0.013183,-0.0128046,-0.01314832,-0.0103081, 0.000138,sell
2019-11-20,1,0,0,1,0,0,3,2,0,0,3,1,1,1,0,1,-0.000896,-0.0157788,-0.01577880,-0.0076448,-0.018877,sell
2019-11-21,1,0,0,0,0,0,3,2,0,0,3,1,1,1,0,0,-0.014155,-0.0098933,-0.00738646, 0.0037295,-0.007386,sell
2019-11-22,1,0,0,0,1,0,3,2,0,0,3,1,1,1,0,1,-0.011166,-0.0174881,-0.01875745,-0.0122472,-0.013909,sell
2019-11-23,1,0,0,0,1,0,3,2,0,0,3,1,0,1,1,1,-0.013451,-0.0095697,-0.01215773,-0.0031185,-0.009711,sell
2019-11-24,1,0,0,0,1,0,3,3,0,0,3,1,1,1,1,1,-0.011128,-0.0096720,-0.01436966,-0.0094566,-0.011332,sell
2019-11-25,1,0,1,0,1,0,2,3,1,0,2,1,1,2,1,2, 0.024401, 0.0262406, 0.00513909, 0.0066637, 0.025448,buy
2019-11-26,1,0,1,0,1,0,2,3,2,0,2,2,1,2,1,2, 0.020887, 0.0233570, 0.01881760, 0.0176717, 0.024603,buy
2019-11-27,1,0,1,0,1,0,2,3,2,0,2,2,1,2,1,2, 0.020887, 0.0233570, 0.01881760, 0.0176717, 0.024603,buy
2019-11-28,1,0,1,0,1,0,2,3,2,0,2,2,1,2,1,2, 0.020887, 0.0233570, 0.01881760, 0.0176717, 0.024603,buy
2019-11-29,0,0,1,0,1,0,2,3,3,0,1,2,2,2,1,2, 0.014738, 0.0147433, 0.01827035, 0.0151813, 0.016913,buy
2019-11-30,0,0,1,0,0,0,2,2,3,0,1,2,2,1,1,1,-0.005251,-0.0055635,-0.00143122,-0.0062517,-0.005929,sell
2019-12-01,0,0,1,0,0,0,2,1,3,0,0,2,2,1,1,1,-0.011836,-0.0118356,-0.00337985,-0.0111361,-0.011670,sell
2019-12-02,0,0,0,0,0,0,2,1,3,0,0,2,2,1,1,0,-0.009663,-0.0098446,-0.00250700,-0.0090871,-0.008365,sell
2019-12-03,0,0,0,0,0,0,2,0,3,0,0,2,1,1,1,0,-0.003628,-0.0061835, 0.00392876,-0.0034691,-0.002101,sell
2019-12-04,0,0,0,0,0,0,2,0,2,0,0,2,1,0,1,0, 0.002584,-0.0015049, 0.00296214, 0.0028244, 0.003874,buy
2019-12-05,0,0,0,0,0,0,2,0,2,0,0,2,1,0,1,0, 0.002584,-0.0015049, 0.00296214, 0.0028244, 0.003874,buy
2019-12-06,0,0,0,1,0,0,2,0,2,0,0,2,1,0,1,1, 0.004186, 0.0008341, 0.00143286, 0.0048473, 0.003606,buy
2019-12-07,1,0,0,1,0,0,4,0,1,0,1,2,0,2,1,1, 0.007107, 0.0067927, 0.00441432, 0.0035851, 0.007871,buy
2019-12-08,1,0,0,1,1,0,4,0,1,0,1,2,0,2,1,2, 0.007705, 0.0081479, 0.00447996, 0.0111294, 0.011751,buy
2019-12-09,1,1,0,1,1,0,4,1,1,0,1,2,0,3,1,3,-0.007533, 0.0044450,-0.00387330,-0.0033365, 0.004204,sell
2019-12-10,2,1,0,1,1,0,5,1,1,0,1,2,2,3,1,3,-0.010953,-0.0071291,-0.01204517,-0.0105059,-0.003358,sell
2019-12-11,2,1,0,1,1,0,4,2,0,0,1,0,3,3,1,3,-0.008504,-0.0043309,-0.00695576,-0.0051189,-0.003075,sell
2019-12-12,2,1,0,1,1,0,4,2,0,0,1,0,3,3,1,3,-0.008504,-0.0043309,-0.00695576,-0.0051189,-0.003075,sell
2019-12-13,2,1,0,1,1,0,4,2,0,0,1,0,3,3,1,3,-0.008504,-0.0043309,-0.00695576,-0.0051189,-0.003075,sell
2019-12-14,2,1,0,1,1,0,3,2,0,0,0,0,3,3,1,3,-0.009100,-0.0057715,-0.00564460,-0.0065555,-0.001543,sell
2019-12-15,1,1,0,0,0,0,3,2,0,0,0,0,3,2,1,1,-0.002073,-0.0007186, 0.00609483,-0.0005017, 0.006272,buy
2019-12-16,1,0,0,0,0,0,2,1,0,0,0,0,3,0,1,0, 0.006572,-0.0013649, 0.00825056, 0.0000951, 0.015289,buy
2019-12-17,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.005991,-0.0059875,-0.00468107,-0.0059081, 0.014157,sell
2019-12-18,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1, 0.003999, 0.0039988, 0.00399884, 0.0102391, 0.014321,buy
2019-12-19,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2, 0.015189, 0.0152019, 0.01582514, 0.0184221, 0.015202,buy
2019-12-20,0,0,0,1,0,0,4,0,0,1,1,1,0,1,1,2,-0.001180, 0.0030132,-0.00130865,-0.0010043,-0.002474,sell
2019-12-21,0,0,1,1,0,0,5,0,0,1,1,1,1,1,1,3, 0.005547, 0.0065461, 0.00103238, 0.0056070, 0.000159,buy
2019-12-22,1,0,1,1,0,0,5,0,0,1,2,1,1,1,1,3, 0.009002, 0.0115967, 0.00299268, 0.0079218, 0.002108,buy
2019-12-23,1,0,1,1,0,0,5,0,0,1,2,1,1,1,1,3, 0.009002, 0.0115967, 0.00299268, 0.0079218, 0.002108,buy
2019-12-24,1,0,1,0,0,0,5,0,0,1,2,1,1,1,1,2,-0.002530, 0.0102005,-0.00188075,-0.0022161,-0.004730,sell
2019-12-25,1,0,1,0,0,0,5,0,0,1,2,1,1,1,1,2,-0.002530, 0.0102005,-0.00188075,-0.0022161,-0.004730,sell
2019-12-26,1,0,1,0,0,0,4,0,0,0,2,1,1,0,1,1,-0.003643, 0.0034975,-0.00192910,-0.0026966,-0.000891,sell
2019-12-27,1,0,1,0,0,0,3,0,0,0,2,1,0,0,1,1, 0.000968, 0.0028544, 0.00156513, 0.0060145, 0.008874,buy
2019-12-28,1,0,2,0,0,0,3,0,0,0,2,1,0,0,1,2, 0.004551, 0.0023909, 0.00386829, 0.0044410, 0.005228,buy
2019-12-29,1,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1, 0.004033, 0.0031435, 0.00403333, 0.0047517, 0.006416,buy
2019-12-30,2,0,1,0,0,0,1,1,0,0,2,1,0,0,1,1,-0.003459,-0.0046625,-0.00413679,-0.0063623,-0.000040,sell
2019-12-31,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,-0.007652,-0.0097954,-0.00952271,-0.0056738,-0.005754,sell
2020-01-01,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,-0.007652,-0.0097954,-0.00952271,-0.0056738,-0.005754,sell
2020-01-02,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.012264,-0.0121102,-0.01278805,-0.0120563,-0.011697,sell
2020-01-03,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.000806,-0.0056969, 0.01129209, 0.0161767, 0.010567,buy
2020-01-04,2,0,0,0,0,0,2,2,0,0,2,1,1,1,1,0,-0.008407, 0.0078988, 0.01726431, 0.0214027, 0.017718,buy
2020-01-05,2,0,0,0,0,0,2,2,0,0,2,1,1,1,1,0,-0.008407, 0.0078988, 0.01726431, 0.0214027, 0.017718,buy
2020-01-06,1,1,0,0,0,0,2,3,0,0,1,2,1,1,1,1, 0.033705, 0.0320546, 0.02636521, 0.0347384, 0.037548,buy
2020-01-07,1,1,0,0,0,0,2,3,0,0,1,2,1,1,1,1, 0.033705, 0.0320546, 0.02636521, 0.0347384, 0.037548,buy
2020-01-08,1,2,0,0,0,0,2,3,0,0,1,2,1,1,1,2, 0.025165, 0.0254980, 0.02253634, 0.0253946, 0.023319,buy
2020-01-09,5,2,0,0,0,0,2,3,0,0,1,2,3,3,1,2, 0.006972,-0.0025118,-0.00427180,-0.0019374,-0.002919,sell
2020-01-10,5,2,0,0,0,0,2,3,0,0,1,2,3,3,1,2, 0.006972,-0.0025118,-0.00427180,-0.0019374,-0.002919,sell
2020-01-11,5,2,0,0,0,0,1,3,0,0,1,2,3,2,1,2, 0.008813, 0.0074004, 0.00484789, 0.0047567, 0.006160,buy
2020-01-12,5,2,0,0,0,0,0,3,1,0,1,2,2,2,1,3, 0.007188, 0.0100153, 0.00427047, 0.0094020, 0.013111,buy
2020-01-13,5,1,0,0,0,0,0,2,1,0,0,2,2,2,1,2, 0.007651, 0.0211036, 0.00749005, 0.0170991, 0.022432,buy
2020-01-14,5,1,0,0,0,0,0,2,1,0,0,2,2,2,1,2, 0.007651, 0.0211036, 0.00749005, 0.0170991, 0.022432,buy
