Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-30,1,2,1,2,1,0,4,1,2,1,1,2,2,1,3,2,1,2,0,1,-0.001881, 0.0011346,-0.00001345,-0.01484951,-0.00025887,sell
2012-12-01,0,2,0,3,1,0,4,1,2,0,2,1,2,1,3,1,1,1,0,1,-0.013188,-0.0141699,-0.01433190,-0.01389169,-0.01458035,sell
2012-12-02,0,3,0,2,1,0,4,1,1,0,1,1,2,2,2,1,1,1,0,1, 0.020333, 0.0202033, 0.01867286, 0.02044365, 0.02044365,buy
2012-12-03,0,3,0,2,1,0,3,1,1,0,1,1,2,2,2,0,1,1,0,1, 0.001729, 0.0062531, 0.00310682,-0.00225466, 0.00595744,buy
2012-12-04,0,2,0,3,2,0,3,1,1,0,1,1,2,1,2,0,1,2,0,2,-0.012346,-0.0021518,-0.00832168,-0.00697409,-0.00407191,sell
2012-12-05,0,2,0,3,1,0,2,1,1,0,1,1,2,1,1,0,1,2,0,1,-0.004396, 0.0105344,-0.00448503,-0.00541589,-0.00368794,sell
2012-12-06,0,3,0,2,1,1,2,1,1,0,1,2,2,1,1,0,1,1,0,2, 0.007477, 0.0072700, 0.00097412, 0.00142128, 0.00262182,buy
2012-12-07,0,3,0,1,2,1,2,2,1,0,1,2,2,1,2,0,1,1,0,2, 0.031485, 0.0139014, 0.02319516, 0.02136967, 0.01239470,buy
2012-12-08,0,3,0,1,2,1,2,2,1,1,1,2,2,2,2,0,1,1,0,2,-0.047460,-0.0437558,-0.03746327,-0.01780902,-0.02506993,sell
2012-12-09,0,3,0,1,2,1,2,3,0,1,1,1,2,2,2,0,1,2,0,2, 0.015596,-0.0099806,-0.00103414, 0.00274564, 0.00274564,buy
2012-12-10,0,2,0,1,1,1,2,3,0,1,1,1,2,1,1,1,1,2,0,1, 0.046834, 0.0492904, 0.04749555, 0.01770806, 0.04882879,buy
2012-12-11,0,2,1,1,2,1,1,3,0,1,2,1,2,1,1,1,0,3,0,1,-0.000579,-0.0037241,-0.00409708,-0.00277482,-0.01329172,sell
2012-12-12,0,2,1,0,2,1,1,3,0,2,2,2,2,1,1,1,0,2,0,1,-0.012551,-0.0073752,-0.01036216,-0.01423451,-0.00967632,sell
2012-12-13,0,2,1,0,1,0,1,3,0,3,1,2,2,2,1,1,0,2,0,0, 0.028564, 0.0187729, 0.01599855, 0.00719567, 0.00695946,buy
2012-12-14,0,1,1,0,1,0,3,3,0,3,1,1,2,2,2,2,0,2,0,0, 0.039400, 0.0382543, 0.03904735, 0.02589270, 0.02861752,buy
2012-12-15,0,1,1,0,1,1,3,2,0,2,2,1,2,1,1,2,0,2,0,0, 0.030395, 0.0244444, 0.01986415, 0.01832233, 0.02463079,buy
2012-12-16,0,1,2,0,1,1,3,2,0,2,2,1,2,1,1,2,0,3,0,0, 0.031963, 0.0091023, 0.00922113,-0.00538360,-0.00444920,buy
2012-12-17,0,1,2,0,1,1,3,2,0,3,2,2,2,1,1,2,0,3,0,0, 0.001569, 0.0071161,-0.01843149,-0.01433821,-0.00324161,sell
2012-12-18,0,0,1,0,0,1,3,2,1,2,1,1,2,2,1,2,0,1,0,0,-0.000291, 0.0094246,-0.01312015,-0.01517586, 0.01031326,sell
2012-12-19,0,0,1,0,0,2,4,1,1,2,1,1,2,2,1,2,0,1,0,1, 0.014991, 0.0242212, 0.01161421, 0.01157671, 0.00525073,buy
2012-12-20,0,0,1,0,0,2,4,1,1,2,1,1,2,2,2,1,0,1,0,1, 0.000344, 0.0037978, 0.00486393, 0.00537148,-0.02923568,buy
2012-12-21,0,0,1,0,0,2,3,1,1,1,1,1,2,1,1,1,0,1,0,1, 0.013511, 0.0134250, 0.01481030, 0.02231284, 0.02234006,buy
2012-12-22,0,0,1,0,0,1,3,1,1,2,0,1,2,1,1,1,0,2,0,1, 0.013864, 0.0132367, 0.01320212, 0.00800994, 0.01953256,buy
2012-12-23,0,1,1,0,0,1,3,1,2,2,0,2,2,1,1,1,0,3,0,1, 0.000781, 0.0160690, 0.01884260, 0.00101092, 0.01499044,buy
2012-12-24,0,1,0,0,0,1,2,1,2,1,0,1,1,1,1,1,0,2,0,1, 0.033789, 0.0461769, 0.02998509, 0.04172755, 0.03982119,buy
2012-12-25,0,1,0,0,0,2,2,2,2,1,1,1,1,1,1,2,0,2,0,1, 0.022644, 0.0283192, 0.03375720, 0.03567457, 0.02574305,buy
2012-12-26,1,1,0,0,0,2,2,2,3,1,1,1,1,1,2,3,0,2,0,1, 0.017050, 0.0268111, 0.02138076, 0.01774208, 0.02324693,buy
2012-12-27,1,1,0,0,0,2,0,2,2,1,1,1,1,0,1,2,0,2,0,1, 0.007602, 0.0093811, 0.00635415, 0.00917993,-0.00699669,buy
2012-12-28,1,1,0,0,0,2,0,2,2,1,1,1,1,0,1,2,0,2,0,1, 0.007602, 0.0093811, 0.00635415, 0.00917993,-0.00699669,buy
2012-12-29,1,0,0,0,0,2,0,2,3,1,1,1,1,1,1,2,0,1,0,1, 0.009952, 0.0208455, 0.02816727, 0.01812015, 0.01153386,buy
2012-12-30,1,1,0,0,1,1,0,2,3,1,1,1,1,1,1,2,0,2,0,1,-0.000490,-0.0020425,-0.03172538, 0.00650244,-0.03546421,sell
2012-12-31,1,1,0,0,1,0,0,1,3,0,0,1,1,1,1,1,0,1,0,1, 0.034859, 0.0220847, 0.02968958, 0.02354041, 0.02037136,buy
2013-01-01,1,1,0,0,1,1,1,2,3,1,1,1,2,1,1,2,0,2,0,1, 0.028060, 0.0231094,-0.02157455, 0.01920110,-0.02063541,sell
2013-01-02,1,1,0,0,1,1,1,3,3,1,1,1,2,2,1,2,0,2,0,1, 0.006554,-0.0015455,-0.02875132, 0.01087586,-0.02836261,sell
2013-01-03,1,1,0,0,1,1,1,3,3,1,1,1,2,2,1,2,0,2,0,1, 0.006554,-0.0015455,-0.02875132, 0.01087586,-0.02836261,sell
2013-01-04,1,1,0,0,1,1,1,3,2,1,1,1,2,1,1,2,0,2,0,1, 0.034744, 0.0195836, 0.00242998, 0.01914883,-0.00117195,buy
2013-01-05,1,1,0,0,2,1,1,3,2,1,1,1,2,1,1,2,0,2,0,2, 0.010869, 0.0113251, 0.01220048, 0.01017830, 0.01118268,buy
2013-01-06,1,0,0,0,1,1,1,3,2,1,1,1,2,1,1,2,0,1,0,1, 0.016963, 0.0148769, 0.01365739, 0.02937773, 0.01453466,buy
2013-01-07,1,0,0,0,1,0,1,4,3,0,0,2,2,2,1,2,0,0,0,1, 0.018668,-0.0084562, 0.01645097, 0.02153455, 0.01433056,buy
2013-01-08,1,0,0,0,2,0,1,5,2,0,1,1,2,3,1,2,0,0,0,1, 0.018087,-0.0075720, 0.00794770, 0.01808716,-0.00227286,buy
2013-01-09,1,0,0,0,2,0,1,4,2,1,1,1,2,3,1,1,0,1,0,1, 0.017798, 0.0088681, 0.01258133, 0.01779758, 0.00335952,buy
2013-01-10,0,0,0,0,2,0,1,3,1,1,1,1,1,3,0,0,0,1,0,1, 0.018582, 0.0074550, 0.01003963, 0.00679114, 0.00565390,buy
2013-01-11,1,0,0,1,2,0,1,3,2,1,2,3,1,2,0,0,1,1,0,1, 0.013087, 0.0110716, 0.02187716, 0.01305802, 0.02599630,buy
2013-01-12,1,0,0,1,2,0,0,3,2,1,2,3,0,2,0,0,1,1,0,1, 0.010805, 0.0089492, 0.01900338, 0.01363702, 0.02055552,buy
2013-01-13,2,0,0,1,2,0,0,3,2,1,2,3,0,2,1,0,1,1,0,1, 0.007106,-0.0003590, 0.00977482, 0.00696433, 0.01890715,buy
2013-01-14,2,0,0,2,3,0,0,2,2,1,2,3,0,0,1,1,1,1,0,3, 0.030422, 0.0285891, 0.02631064, 0.03014709, 0.02903132,buy
2013-01-15,2,0,0,2,3,0,0,2,2,1,2,3,0,0,1,1,1,1,0,3, 0.030422, 0.0285891, 0.02631064, 0.03014709, 0.02903132,buy
2013-01-16,2,0,0,2,2,0,0,1,2,1,1,2,0,0,1,1,1,1,0,3,-0.014644,-0.0120221, 0.00170500,-0.00259790,-0.00521573,sell
2013-01-17,2,0,0,2,1,0,2,0,2,0,0,1,0,2,1,1,1,0,0,3, 0.009770, 0.0042750,-0.00326770, 0.00990827, 0.00750933,buy
2013-01-18,2,0,0,2,1,0,2,0,1,0,0,0,0,2,1,1,1,0,0,3, 0.018931, 0.0104689, 0.00118344, 0.00803058, 0.00453346,buy
2013-01-19,2,0,0,1,1,0,2,1,1,0,0,0,0,3,1,1,1,0,0,2, 0.013449, 0.0054496, 0.00732660, 0.00664292, 0.00882113,buy
2013-01-20,2,0,0,1,1,0,2,1,2,0,1,0,0,3,1,1,1,1,0,1, 0.049765, 0.0446920, 0.04544838, 0.04544838, 0.03559421,buy
2013-01-21,1,0,0,2,0,0,3,1,3,0,2,1,0,3,0,1,1,2,0,0, 0.044781, 0.0367678, 0.04478131, 0.03450267, 0.03965084,buy
2013-01-22,1,0,1,2,1,0,4,1,2,0,3,1,0,3,1,0,1,2,0,1, 0.045986, 0.0322215, 0.04389264, 0.02795271, 0.03909872,buy
2013-01-23,1,0,1,2,1,0,4,2,2,1,3,3,0,2,1,1,1,2,0,1, 0.046248, 0.0159243, 0.01901441, 0.01065939, 0.02204602,buy
2013-01-24,1,0,1,2,1,0,5,2,2,1,3,3,1,2,1,1,1,2,0,1, 0.027497,-0.0093349, 0.00555703,-0.00654180,-0.00310887,buy
2013-01-25,0,0,2,2,1,0,5,2,1,1,2,3,1,2,1,1,0,1,0,3, 0.029119, 0.0295667, 0.02251965, 0.01539333, 0.01859653,buy
2013-01-26,0,0,2,2,1,0,4,1,1,2,2,2,1,0,2,2,0,1,0,3, 0.002960, 0.0002769, 0.02863876, 0.00135999, 0.00042741,buy
2013-01-27,0,0,2,2,1,0,4,1,1,2,2,2,1,0,2,2,0,1,0,3, 0.002960, 0.0002769, 0.02863876, 0.00135999, 0.00042741,buy
2013-01-28,0,0,2,2,1,0,3,2,1,2,3,2,1,0,1,2,0,2,0,2, 0.002290, 0.0113731, 0.00530973, 0.01115649, 0.00040243,buy
2013-01-29,0,0,2,1,0,0,3,2,1,1,1,2,1,0,1,1,0,2,0,2,-0.008678, 0.0062504, 0.00424371,-0.00832512, 0.01216529,sell
2013-01-30,0,0,2,1,0,0,3,2,0,1,1,2,1,0,1,1,0,1,0,2,-0.025615,-0.0183012,-0.02566376,-0.01780041, 0.00088981,sell
2013-01-31,0,1,2,1,0,0,4,2,0,1,1,1,1,1,2,2,0,1,0,2, 0.004853, 0.0080880, 0.00508507, 0.02720409, 0.03014705,buy
2013-02-01,0,2,2,1,0,0,3,2,0,1,1,0,1,1,2,2,0,1,0,3, 0.036969, 0.0391361, 0.04010362, 0.04010362, 0.04052629,buy
2013-02-02,0,2,2,1,0,0,3,2,0,1,2,0,1,1,2,2,0,1,0,2, 0.018816, 0.0130798, 0.01387519, 0.02847011, 0.02829123,buy
2013-02-03,0,2,0,1,0,0,3,1,1,1,1,0,1,1,2,2,0,1,0,1,-0.028214,-0.0278782,-0.02715299,-0.03145970,-0.03214733,sell
2013-02-04,2,2,1,1,0,0,2,1,1,1,2,0,2,2,1,2,0,1,0,1,-0.009693,-0.0044048,-0.00673242,-0.00423668, 0.00082832,sell
2013-02-05,2,1,1,1,0,0,3,2,1,0,2,1,2,2,1,0,0,2,0,1,-0.014268,-0.0145115,-0.01542325,-0.01489032,-0.00552263,sell
2013-02-06,2,1,1,1,0,0,5,1,1,0,2,1,2,2,0,0,0,3,1,1,-0.018750,-0.0243520,-0.01743084,-0.02988024,-0.01375090,sell
2013-02-07,2,1,2,1,0,0,6,1,1,0,3,1,2,2,1,0,0,3,1,1,-0.002559, 0.0025523,-0.00875830,-0.00531474,-0.00430905,sell
2013-02-08,3,1,2,1,0,0,5,1,1,1,3,2,2,1,1,1,0,3,1,1, 0.008832, 0.0097602, 0.00395944, 0.01131953, 0.00707163,buy
2013-02-09,3,2,2,1,0,0,5,1,2,2,3,2,2,1,2,2,0,3,1,2,-0.002162,-0.0015819,-0.00172151,-0.00219016, 0.00002815,sell
2013-02-10,2,2,3,0,0,0,5,2,2,2,2,2,2,0,3,3,0,3,1,2,-0.005066,-0.0059949,-0.00384706,-0.00396245,-0.00402331,sell
2013-02-11,2,2,3,0,0,0,4,2,1,2,2,2,1,0,3,3,0,2,1,2, 0.009527, 0.0100185, 0.00866035, 0.01122999, 0.00981012,buy
2013-02-12,2,3,3,0,0,0,2,2,1,2,2,1,1,0,3,3,0,1,1,3, 0.030047, 0.0260141, 0.02509429, 0.03324479, 0.02678818,buy
2013-02-13,2,2,2,0,0,0,2,2,1,2,0,1,1,0,3,3,0,1,1,3, 0.029936, 0.0325261, 0.03036688, 0.03361569, 0.02807058,buy
2013-02-14,1,2,2,0,0,0,1,1,1,2,0,0,1,0,2,3,0,0,1,3,-0.003543, 0.0158092, 0.01808033, 0.00320512, 0.01222147,buy
2013-02-15,0,2,2,0,0,0,1,2,1,1,1,0,0,0,2,2,0,1,1,2, 0.027596, 0.0255007, 0.02104589, 0.02708131, 0.02957691,buy
2013-02-16,0,2,1,0,0,0,1,2,0,1,2,0,0,0,1,1,0,1,1,1, 0.008229, 0.0070179, 0.00934809, 0.00611893, 0.01067299,buy
2013-02-17,1,2,1,0,0,0,1,2,0,1,2,0,0,1,1,1,0,1,1,1,-0.010272,-0.0065972,-0.00691561,-0.00926730,-0.00275128,sell
2013-02-18,1,2,1,0,0,0,1,2,0,1,2,0,0,1,1,1,0,1,1,1,-0.010272,-0.0065972,-0.00691561,-0.00926730,-0.00275128,sell
2013-02-19,1,2,1,0,0,0,1,2,0,1,2,0,0,1,1,1,0,1,1,1,-0.010272,-0.0065972,-0.00691561,-0.00926730,-0.00275128,sell
2013-02-20,1,2,1,0,0,0,1,2,0,1,2,0,0,1,1,1,0,1,1,1,-0.010272,-0.0065972,-0.00691561,-0.00926730,-0.00275128,sell
2013-02-21,1,2,1,0,0,0,1,2,0,1,2,0,0,1,1,1,0,2,0,1, 0.002967, 0.0093435, 0.00757624, 0.00899160, 0.00925549,buy
2013-02-22,2,3,0,0,0,0,1,2,0,1,2,0,1,1,1,1,0,2,0,1,-0.007500,-0.0103087,-0.01020261,-0.01929704,-0.01047772,sell
2013-02-23,3,3,0,0,0,0,1,1,0,1,2,1,1,1,1,1,0,1,0,1,-0.019103,-0.0193797,-0.02182717,-0.02552372,-0.01586909,sell
2013-02-24,3,3,0,0,0,0,1,1,0,1,2,1,1,1,1,1,0,1,0,1,-0.019103,-0.0193797,-0.02182717,-0.02552372,-0.01586909,sell
2013-02-25,4,2,1,0,0,0,1,1,1,1,2,1,1,2,2,1,0,1,0,1,-0.019208,-0.0157871,-0.01049992,-0.01243264, 0.00718261,sell
2013-02-26,3,2,1,0,0,0,1,1,1,1,2,1,1,1,2,1,0,1,0,1,-0.010925,-0.0064461,-0.00348525,-0.00254793, 0.02134432,sell
2013-02-27,3,2,1,0,0,0,1,0,1,2,2,1,1,1,1,1,0,1,0,2,-0.022282,-0.0196807,-0.01413357,-0.01321308,-0.01971486,sell
2013-02-28,3,2,1,0,0,0,2,0,1,2,2,1,1,1,1,1,0,2,0,2,-0.012894,-0.0246793,-0.02137189,-0.02152400,-0.02120952,sell
2013-03-01,3,2,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,2,0,3,-0.018896,-0.0230459,-0.02528983,-0.02304590,-0.02371629,sell
2013-03-02,4,2,1,0,0,0,1,0,1,2,2,2,0,1,1,1,1,1,0,2,-0.024952,-0.0128203,-0.02379473,-0.01651736,-0.02791185,sell
2013-03-03,4,2,2,0,0,0,1,0,3,2,2,2,0,1,3,2,1,1,0,2, 0.039318, 0.0283488, 0.03718641, 0.03819607, 0.03828972,buy
2013-03-04,4,1,3,0,0,0,1,0,3,2,1,3,0,0,3,3,1,1,0,2, 0.028681, 0.0317428, 0.02878692, 0.02721928, 0.02577959,buy
2013-03-05,4,2,3,0,0,0,1,0,3,2,2,2,0,0,3,3,1,1,1,2, 0.034965, 0.0377609, 0.03444589, 0.03495251, 0.03423944,buy
2013-03-06,4,2,2,0,0,0,1,0,2,3,2,2,0,0,2,2,1,1,1,3, 0.002952, 0.0093404, 0.00295200, 0.00748194,-0.00377038,buy
2013-03-07,3,2,2,0,0,0,2,0,2,3,2,2,0,0,2,2,0,2,1,3, 0.009028, 0.0070766, 0.00707656, 0.01083170, 0.00123177,buy
2013-03-08,3,2,2,0,0,0,1,0,2,2,2,2,0,0,2,2,0,1,1,2,-0.037602,-0.0186645,-0.04038923,-0.01093990,-0.04129985,sell
2013-03-09,3,2,2,0,0,0,1,0,2,3,3,2,0,0,2,2,0,1,1,2,-0.044390,-0.0254090,-0.04274681,-0.02669195,-0.04586096,sell
2013-03-10,1,1,2,0,0,0,1,0,2,2,2,1,0,0,2,2,0,1,0,1,-0.005483, 0.0023167,-0.01962461,-0.00243607,-0.00234648,sell
2013-03-11,2,1,1,0,0,0,1,0,1,2,2,1,0,1,1,1,0,1,0,1, 0.007616, 0.0244656, 0.01450193, 0.01788794, 0.01730683,buy
2013-03-12,3,2,1,1,0,0,1,0,1,2,2,1,0,1,1,2,1,1,0,2,-0.022303, 0.0072596,-0.01611778, 0.00530492,-0.00630900,sell
2013-03-13,3,1,0,1,0,0,1,0,0,2,1,1,0,1,0,1,1,1,0,2,-0.028966,-0.0099012,-0.02961778,-0.01618563,-0.04048824,sell
2013-03-14,3,1,0,1,0,0,2,0,0,3,2,1,1,1,0,1,1,1,0,2,-0.011671,-0.0137838,-0.00465331,-0.00493293,-0.00891922,sell
2013-03-15,2,1,0,2,0,0,2,0,0,2,2,0,1,1,0,2,1,1,0,1,-0.018645,-0.0186773,-0.01245926,-0.01179342,-0.01994540,sell
2013-03-16,2,1,0,2,0,0,2,0,0,2,2,0,1,1,0,2,1,1,0,1,-0.018645,-0.0186773,-0.01245926,-0.01179342,-0.01994540,sell
2013-03-17,2,1,0,2,0,0,2,0,0,2,2,0,1,1,0,2,1,1,0,1,-0.018645,-0.0186773,-0.01245926,-0.01179342,-0.01994540,sell
2013-03-18,2,1,0,2,0,0,2,0,0,2,2,0,1,1,0,2,1,1,0,1,-0.018645,-0.0186773,-0.01245926,-0.01179342,-0.01994540,sell
2013-03-19,2,1,0,2,0,0,2,0,0,2,2,0,1,1,0,2,1,1,0,1,-0.018645,-0.0186773,-0.01245926,-0.01179342,-0.01994540,sell
2013-03-20,2,1,0,2,0,0,3,0,0,2,2,0,1,2,0,2,1,1,0,1,-0.003232,-0.0107082, 0.00156248,-0.00017903,-0.00855306,sell
2013-03-21,2,1,0,1,0,0,3,0,0,1,1,0,1,2,0,1,1,1,0,1,-0.020562,-0.0043046,-0.01959782,-0.02140166,-0.02655440,sell
2013-03-22,3,1,1,0,0,0,4,0,0,1,1,1,1,3,0,1,1,1,0,1, 0.004540,-0.0116986, 0.00443345,-0.01189711, 0.00220823,sell
2013-03-23,3,1,1,0,0,0,5,0,0,0,0,1,1,3,0,1,2,1,0,1, 0.008464, 0.0129389, 0.01612149, 0.03133019, 0.04490400,buy
2013-03-24,4,1,1,0,0,0,5,0,1,0,0,1,1,3,1,1,2,2,0,1,-0.011512, 0.0206769, 0.02934400, 0.03799354, 0.04350822,buy
2013-03-25,5,1,1,0,0,0,6,0,1,0,0,1,1,3,1,1,2,3,1,1, 0.026720, 0.0407112, 0.04697146, 0.05372648, 0.05555120,buy
2013-03-26,4,1,1,0,0,0,6,0,1,0,0,1,1,2,1,1,2,3,1,1, 0.022881, 0.0370845, 0.04246942, 0.05306066, 0.05298116,buy
2013-03-27,4,1,1,0,2,0,8,0,1,0,0,3,1,2,1,3,2,3,1,1,-0.010756,-0.0026128,-0.01070582,-0.00300717, 0.00084640,sell
2013-03-28,4,1,1,0,2,0,8,0,1,2,0,3,1,2,3,3,2,3,1,1, 0.032462, 0.0288992, 0.02873399, 0.03011567, 0.02889921,buy
2013-03-29,5,2,1,0,2,0,6,0,1,2,1,3,2,0,3,3,2,3,1,1,-0.003780, 0.0098672,-0.00569382, 0.01263224, 0.00832853,sell
2013-03-30,5,2,1,0,2,0,6,0,1,2,1,3,2,0,3,3,2,3,1,1,-0.003780, 0.0098672,-0.00569382, 0.01263224, 0.00832853,sell
2013-03-31,6,1,1,0,2,0,5,0,1,2,1,3,3,0,3,3,2,2,1,0, 0.018451, 0.0173794, 0.01386811, 0.01504951, 0.02376494,buy
2013-04-01,6,1,1,0,2,0,5,0,1,2,1,3,3,0,3,3,2,2,1,0, 0.018451, 0.0173794, 0.01386811, 0.01504951, 0.02376494,buy
2013-04-02,5,1,0,0,2,0,5,0,1,2,1,3,3,0,3,2,2,1,1,0, 0.004606,-0.0033837, 0.00405502,-0.00641560, 0.00174948,buy
2013-04-03,3,1,0,0,1,0,5,1,0,2,1,2,3,1,2,1,2,0,1,0,-0.017923,-0.0063406,-0.00250070, 0.00325302, 0.00446417,sell
2013-04-04,3,1,0,0,0,0,4,1,0,1,1,1,3,1,1,0,2,0,1,0,-0.019372,-0.0239814,-0.00477097,-0.00495125,-0.00812473,sell
2013-04-05,3,1,0,0,0,0,4,2,0,1,1,1,3,2,1,0,2,0,1,0,-0.021039,-0.0244464,-0.01144817,-0.01509831,-0.01701603,sell
2013-04-06,3,1,0,0,0,0,3,2,1,1,1,0,3,2,0,0,2,0,1,2,-0.026266,-0.0170242,-0.01643960,-0.01482652,-0.01702417,sell
2013-04-07,3,2,0,1,0,0,3,2,1,1,1,0,3,2,1,1,2,0,1,2,-0.016821,-0.0089552,-0.00917504,-0.00812118,-0.00801116,sell
2013-04-08,3,2,0,1,0,0,3,2,1,1,1,0,3,2,1,1,2,0,1,2,-0.016821,-0.0089552,-0.00917504,-0.00812118,-0.00801116,sell
2013-04-09,3,1,0,1,0,0,3,3,1,1,0,1,3,2,1,1,2,0,1,2,-0.014497,-0.0039662,-0.00641833,-0.00376988,-0.00361583,sell
2013-04-10,3,2,0,1,0,0,3,3,2,1,0,1,3,2,2,1,2,0,1,3, 0.028323, 0.0185563, 0.02876539, 0.02720519, 0.02876539,buy
2013-04-11,3,2,0,1,0,0,2,2,2,1,0,1,3,1,2,1,1,0,1,3,-0.000562,-0.0404683,-0.01711865,-0.01259700,-0.00041361,sell
2013-04-12,3,2,0,1,0,0,2,3,2,1,0,2,3,1,2,1,1,0,1,3, 0.002597,-0.0061992, 0.00616510, 0.00178923,-0.00156798,buy
2013-04-13,3,2,0,0,0,0,1,3,2,2,1,2,2,1,2,0,1,0,1,3,-0.018192, 0.0022745, 0.00288196,-0.00265899, 0.00679330,sell
2013-04-14,2,2,0,0,0,0,2,2,3,2,2,2,2,1,2,0,0,0,1,3, 0.021103, 0.0225051, 0.01140163, 0.02322748, 0.02999280,buy
2013-04-15,2,1,0,0,0,0,2,2,4,1,2,2,2,2,1,0,0,0,1,2, 0.003974, 0.0078522, 0.00035413, 0.00349334, 0.00663766,buy
2013-04-16,1,1,0,0,0,0,2,2,3,1,2,2,1,2,1,0,0,0,1,1,-0.000329, 0.0025219, 0.00961382, 0.00997021, 0.01911295,buy
2013-04-17,2,1,0,0,1,0,2,1,3,1,2,1,1,2,1,1,0,1,1,1, 0.012490, 0.0332021, 0.03320209, 0.03320209, 0.03569839,buy
2013-04-18,2,1,0,0,1,0,2,1,3,1,2,1,1,2,1,1,0,1,1,1, 0.012490, 0.0332021, 0.03320209, 0.03320209, 0.03569839,buy
2013-04-19,2,0,0,0,1,1,4,1,3,2,2,2,1,2,1,2,0,2,1,1, 0.030471, 0.0299944, 0.02693458, 0.03096226, 0.01321075,buy
2013-04-20,2,0,0,0,1,1,3,1,4,1,1,2,1,2,1,2,0,2,1,1, 0.018762, 0.0197364, 0.01973643, 0.01876248, 0.02154042,buy
2013-04-21,2,0,1,0,1,1,3,1,5,1,2,2,1,2,2,2,0,2,1,1, 0.018715, 0.0188452, 0.01995116, 0.00365482, 0.01884525,buy
2013-04-22,2,0,1,0,1,1,2,0,6,1,2,2,1,2,2,2,0,2,0,1, 0.024740, 0.0001664, 0.00670427, 0.01715757, 0.00519642,buy
2013-04-23,1,0,1,0,0,1,2,1,5,1,2,2,1,1,2,1,0,1,0,2, 0.021738, 0.0019984, 0.00789561, 0.02169481, 0.01238546,buy
2013-04-24,1,0,1,0,0,2,2,2,3,0,1,2,1,2,1,2,0,1,0,1,-0.005357, 0.0117211, 0.00515558, 0.00122893, 0.00325997,buy
2013-04-25,1,0,1,0,0,2,1,2,3,0,1,1,1,2,1,2,0,1,0,1, 0.005535, 0.0270147, 0.01583249, 0.00820594, 0.01647530,buy
2013-04-26,1,1,1,0,0,1,2,2,3,0,1,1,1,2,2,1,0,2,0,1, 0.014166, 0.0133781, 0.01416624, 0.01416624, 0.01610009,buy
2013-04-27,1,1,2,0,0,1,1,2,3,0,1,1,1,2,3,1,0,1,0,1,-0.023100,-0.0204404,-0.02526596,-0.02022624, 0.00745689,sell
2013-04-28,1,1,1,0,0,1,1,3,4,0,1,3,1,2,2,1,0,1,0,1, 0.007771,-0.0072447, 0.00772007, 0.00777050, 0.01019267,buy
2013-04-29,1,1,1,0,0,1,1,2,3,0,1,2,1,1,2,1,0,1,0,1, 0.011789, 0.0059456, 0.03929062, 0.03479936, 0.03481426,buy
2013-04-30,1,1,1,0,0,1,1,2,3,0,1,2,1,0,2,1,0,1,0,2,-0.030268,-0.0272357, 0.03882845, 0.03278546, 0.03431672,buy
2013-05-01,1,0,1,0,0,1,1,3,3,0,2,2,1,0,1,1,0,1,0,2,-0.031002,-0.0307243, 0.01702598, 0.03494207, 0.01824947,buy
2013-05-02,1,0,1,0,0,1,1,4,4,0,2,2,1,1,1,1,0,2,0,2,-0.001994,-0.0013996, 0.01656455, 0.02625004, 0.02835680,buy
2013-05-03,1,0,1,1,0,1,1,3,4,0,2,1,1,1,2,1,0,2,0,2, 0.014098, 0.0204337, 0.01319900, 0.03072085, 0.02504037,buy
2013-05-04,1,0,1,1,0,1,2,2,5,0,3,1,1,1,2,1,0,3,0,1, 0.011958, 0.0215530, 0.00993795, 0.02407071, 0.02461535,buy
2013-05-05,2,0,2,1,0,1,1,3,4,0,2,1,2,1,3,1,0,2,0,2, 0.026228, 0.0249020, 0.03709499, 0.04449541, 0.04048648,buy
2013-05-06,1,0,1,1,0,1,1,3,4,0,2,2,1,1,2,1,0,2,0,1, 0.011240, 0.0221182, 0.00722266, 0.02650191, 0.02362560,buy
2013-05-07,1,0,1,1,0,1,1,3,3,0,2,2,1,0,2,1,0,2,0,1,-0.002217, 0.0146550, 0.00671341, 0.02653834, 0.02186823,buy
2013-05-08,2,0,1,1,0,0,1,3,2,0,2,1,1,0,2,0,1,2,0,1, 0.023824, 0.0145775, 0.01304640, 0.01004503, 0.01193844,buy
2013-05-09,2,0,1,1,0,0,0,4,2,0,2,1,1,0,2,0,1,1,0,2,-0.003690,-0.0034937, 0.00120330,-0.00256893, 0.03064721,buy
2013-05-10,2,0,0,0,0,0,0,3,0,1,1,0,1,1,0,0,1,0,0,2, 0.026023, 0.0243772, 0.02529616, 0.02393987, 0.01833641,buy
2013-05-11,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,3, 0.014719, 0.0033639, 0.01586883, 0.01024913, 0.01294374,buy
2013-05-12,1,0,0,2,1,0,1,4,0,1,0,0,0,1,2,1,1,2,0,3, 0.023058, 0.0321847, 0.01770305, 0.02850657, 0.02314192,buy
2013-05-13,1,0,0,2,1,0,1,5,0,1,1,0,0,1,2,1,1,2,0,3, 0.008686, 0.0252798, 0.00600228, 0.01276527, 0.00786629,buy
