Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-22,none,a60,none,none,none,a45,a60,none,a120,a150,a120,a60,a30,none,a150,none,none,none,none,none,a150,a60, 0.0119946, 0.0209054, 0.0466845, 0.04519612, 0.0171867,buy
2012-06-23,none,a60,none,none,none,none,none,none,none,a150,a120,a60,a30,none,a150,none,none,none,none,none,a150,a60, 0.0057423,-0.0001071,-0.0014978,-0.00010710,-0.0020749,sell
2012-06-24,none,a60,none,none,none,none,a90,none,a90,a120,a150,a90,a30,none,a150,none,none,none,none,a180,a150,a60,-0.0045815, 0.0102849,-0.0045815,-0.01704124,-0.0064490,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,a150,a90,a30,none,a150,a180,none,none,none,a180,a150,a60,-0.0035731,-0.0093038,-0.0067826,-0.01028605,-0.0084127,sell
2012-06-26,a60,none,a120,none,none,none,a120,a0,a60,none,none,none,a30,none,a150,a180,a90,none,none,a180,a150,a60, 0.0297576, 0.0841203, 0.0531937, 0.05305699, 0.0379045,buy
2012-06-27,a60,none,a120,none,none,none,a120,none,a60,a90,a180,a120,a30,none,a150,a180,a90,a0,none,a180,a150,a60, 0.0277912, 0.0469412, 0.0226382, 0.03483575, 0.0328931,buy
2012-06-28,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a90,a0,none,a180,a150,a60, 0.0517661, 0.0438612, 0.0556324, 0.05535176,-0.0096180,buy
2012-06-29,a60,none,a120,none,none,none,a150,none,none,a60,a150,a150,none,none,none,a180,a90,a0,none,none,a150,a60, 0.0533630, 0.0560348, 0.0603916, 0.05058398,-0.0172280,buy
2012-06-30,a60,none,a120,a150,none,a60,a180,a60,a0,none,none,none,none,none,none,a180,a90,a0,none,none,a150,a60, 0.0006770,-0.0277725, 0.0137810,-0.00559487,-0.0057178,buy
2012-07-01,a60,none,a120,a150,a120,a60,a180,a60,a0,none,a120,a180,none,none,none,a180,a90,a0,none,none,a150,a60,-0.0071786,-0.0279860, 0.0010942,-0.01240643,-0.0071786,sell
2012-07-02,a60,none,a120,a150,a120,a60,none,a90,none,none,none,none,none,none,none,a180,a90,a0,none,none,a150,a60,-0.0117897,-0.0056007, 0.0141824,-0.00013318,-0.0133985,sell
2012-07-03,a60,none,none,a150,a120,a60,a150,a90,none,a0,a90,a150,none,none,none,a180,a90,a0,none,none,a150,a60,-0.0107994, 0.0423381, 0.0138989, 0.02211929,-0.0114199,buy
2012-07-04,none,none,none,a150,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a60, 0.0012146, 0.0012688, 0.0007605, 0.00128081,-0.0026602,buy
2012-07-05,none,none,none,a150,a120,a60,a120,a120,a60,none,a60,a120,none,none,none,none,none,a0,none,none,a150,a60, 0.0121525, 0.0186238, 0.0125564, 0.02369233, 0.0298428,buy
2012-07-06,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a150,a60, 0.0018312,-0.0020330,-0.0014208,-0.00003800, 0.0020293,buy
2012-07-07,none,none,none,a150,a120,a60,a90,a150,a90,a60,none,a90,none,none,a135,none,none,a0,none,none,a150,a60,-0.0006358,-0.0027899,-0.0057334,-0.00173711,-0.0006358,sell
2012-07-08,none,none,none,a150,a120,a60,none,none,none,a60,none,a90,none,none,a135,none,none,a0,none,none,a150,a60, 0.0092013, 0.0045790, 0.0000731, 0.00468356, 0.0070851,buy
2012-07-09,none,none,none,none,a120,a60,a60,a180,a120,a90,a0,none,none,none,a135,none,none,a0,none,none,a150,a60, 0.0045273, 0.0125075,-0.0044761, 0.00701217, 0.0097292,buy
2012-07-10,none,none,none,none,a120,a60,a60,a180,none,a90,a0,a60,a45,none,a135,none,none,none,none,none,a150,a60, 0.0042115, 0.0074636,-0.0033386, 0.00893067, 0.0009777,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a150,a60, 0.0076113, 0.0101827, 0.0135024, 0.00921970, 0.0325106,buy
2012-07-12,none,none,none,none,none,a60,none,a150,a150,a120,none,none,a45,none,a135,none,none,none,none,none,none,a60, 0.0124062, 0.0118993, 0.0212447, 0.02049983, 0.0408664,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0098955, 0.0246713, 0.0320853, 0.02419289, 0.0297637,buy
2012-07-14,none,none,none,none,none,a60,a0,a120,a180,a150,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0158150, 0.0143683, 0.0154014, 0.01436827, 0.0140188,buy
2012-07-15,none,none,none,none,none,a60,a0,a120,a180,a150,a60,a0,a45,none,none,none,none,none,none,none,none,none, 0.0134724, 0.0134724, 0.0155143, 0.01347242, 0.0135169,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0098955, 0.0246713, 0.0320853, 0.02419289, 0.0297637,buy
2012-07-17,none,none,none,none,none,a60,none,a90,a150,a180,a90,none,a45,none,none,none,none,none,none,none,none,none,-0.0041281, 0.0556467, 0.0397433, 0.05249356, 0.0524936,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074052, 0.0241929, 0.0299047, 0.02419289, 0.0297637,buy
2012-07-19,none,a60,none,none,none,a60,a60,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0163562, 0.0014638, 0.0126435, 0.00388515, 0.0014638,buy
2012-07-20,a60,a60,none,none,a120,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0159427,-0.0165314,-0.0127883,-0.02135964,-0.0016446,sell
2012-07-21,a60,a60,none,a150,a120,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0035767,-0.0010530,-0.0035767,-0.01702687,-0.0014502,buy
2012-07-22,a60,a60,none,a150,a120,none,a90,none,a90,a120,a150,a90,none,none,a120,none,none,none,none,none,none,none, 0.0061418, 0.0107972,-0.0014174,-0.00377822, 0.0096337,buy
2012-07-23,a60,a60,none,a150,a120,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0008381,-0.0002534,-0.0008381,-0.01543959,-0.0085599,sell
2012-07-24,a60,a60,none,a150,a120,none,a120,a0,a60,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.0220053,-0.0270103,-0.0159012,-0.02060543,-0.0172290,sell
2012-07-25,a60,none,none,a150,a120,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0097049,-0.0094965,-0.0094965,-0.03230353,-0.0087657,sell
2012-07-26,a60,none,none,a150,a120,a45,a150,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0097948,-0.0149336,-0.0108886,-0.00867335,-0.0160267,sell
2012-07-27,a60,none,none,a150,a120,a45,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none, 0.0285182, 0.0194208, 0.0448057, 0.02534269, 0.0440533,buy
2012-07-28,a60,none,none,a150,a120,a45,a180,none,a0,none,a120,none,none,none,none,a150,a120,none,none,none,none,none, 0.0046418,-0.0057235, 0.0062501,-0.02859254, 0.0061111,buy
2012-07-29,none,none,none,a150,a120,a45,a180,a60,none,none,a120,a180,a60,none,none,a150,a120,none,none,none,none,none,-0.0428124,-0.0439616,-0.0403217,-0.02272435,-0.0442152,sell
2012-07-30,none,none,a120,a150,none,a45,a150,none,none,a0,a90,a180,a60,none,none,a150,a120,none,none,none,none,none,-0.0081368,-0.0061641,-0.0273773,-0.00624718,-0.0069041,sell
2012-07-31,none,none,a120,a150,none,none,a150,a90,none,a0,a90,a150,a60,none,none,a150,a120,none,none,none,none,none, 0.0043456,-0.0007137,-0.0065192, 0.00525039, 0.0052504,buy
2012-08-01,none,none,a120,none,none,none,a120,none,a60,none,a60,a150,a60,none,none,a150,a120,none,none,none,none,none, 0.0143375, 0.0143375, 0.0123669,-0.00468941,-0.0046894,sell
2012-08-02,none,none,a120,none,none,none,a120,a120,none,none,a60,none,a60,none,none,a150,a120,none,none,none,none,none,-0.0016853, 0.0001440,-0.0107053,-0.00333072,-0.0059013,sell
2012-08-03,none,none,a120,none,none,none,none,none,a90,a60,none,a120,a60,none,none,none,a120,none,none,none,none,none, 0.0207443, 0.0207443, 0.0125628, 0.01726957, 0.0172696,buy
2012-08-04,none,none,a120,none,none,none,a90,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0015944,-0.0015944, 0.0045607, 0.00225910,-0.0022125,buy
2012-08-05,none,none,a120,none,none,none,none,a150,a120,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,-0.0149576, 0.0223277,-0.0371896,-0.01472297, 0.0225623,sell
2012-08-06,none,none,a120,none,none,a30,a60,none,a120,a90,a0,a90,a60,none,none,none,none,none,none,a150,none,none, 0.0222749, 0.0222505, 0.0122453, 0.05532832, 0.0222749,buy
2012-08-07,none,none,a120,none,none,a30,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0031455,-0.0010004, 0.0083674, 0.00583958,-0.0043743,buy
2012-08-08,none,none,a120,none,none,a30,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.0711511, 0.0665259, 0.0785201, 0.06417272, 0.0285810,buy
2012-08-09,none,none,a120,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0116106, 0.0128776, 0.0073692, 0.05371816,-0.0081221,buy
2012-08-10,none,none,a120,none,none,a30,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0105703,-0.0099772,-0.0113046,-0.00256249, 0.0067476,sell
2012-08-11,none,none,a120,none,none,a30,a0,none,a180,a150,a60,none,none,none,none,a135,none,none,none,a150,a180,none, 0.0050999, 0.0111100, 0.0111100, 0.03172654, 0.0065168,buy
2012-08-12,none,none,a120,none,none,a30,a0,a120,none,none,none,none,none,a60,none,a135,a135,none,none,a150,a180,none,-0.0118491,-0.0328479,-0.0377907,-0.03284785,-0.0337370,sell
2012-08-13,none,none,a120,none,none,a30,none,a120,a150,a180,a90,a0,none,a60,none,a135,a135,none,none,none,a180,a90,-0.0089072,-0.0191832,-0.0097480,-0.01935128,-0.0316439,sell
2012-08-14,none,none,a120,none,none,a30,none,none,none,a180,a90,a0,none,a60,none,a135,a135,none,none,none,a180,a90,-0.0242084,-0.0388376,-0.0416227,-0.03922154,-0.0336244,sell
2012-08-15,none,none,none,a150,none,a30,none,a90,a120,none,none,none,none,a60,none,a135,a135,none,none,none,a180,a90, 0.0326571, 0.0253440, 0.0288370, 0.02377322, 0.0237732,buy
2012-08-16,none,none,none,a150,a120,a30,a60,none,a120,a150,a120,none,none,a60,none,a135,a135,none,none,none,a180,a90,-0.0356861,-0.0323436,-0.0323304,-0.02818449,-0.0305291,sell
2012-08-17,none,none,none,a150,a120,a30,none,a60,a90,none,none,none,none,a60,none,a135,a135,none,none,none,a180,a90,-0.0569471,-0.0603600,-0.0603600,-0.03110945,-0.0330436,sell
2012-08-18,none,none,none,a150,a120,a30,a90,none,a90,a120,a150,a60,none,a60,none,none,a135,a30,none,none,a180,a90, 0.0103546, 0.0073281,-0.0036959,-0.01002044,-0.0086176,sell
2012-08-19,none,none,none,a150,a120,a30,a90,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,a180,a90,-0.0239003,-0.0205610,-0.0321755,-0.02626308,-0.0253239,sell
2012-08-20,a60,none,none,a150,a120,a30,a120,none,a60,a90,a180,a90,none,a60,a90,none,none,a30,none,a135,none,none,-0.0080388,-0.0137419,-0.0183131,-0.02294594,-0.0122981,sell
2012-08-21,a60,none,none,none,a120,a30,a120,none,none,none,a180,a90,none,a60,a90,none,none,a30,none,a135,none,none,-0.0307658,-0.0323781,-0.0267092,-0.03213012,-0.0303884,sell
2012-08-22,a60,none,none,none,none,a30,none,a0,none,a60,a150,none,none,a60,a90,none,none,a30,none,a135,none,none, 0.0034429, 0.0025963, 0.0010381,-0.01976261,-0.0051999,buy
2012-08-23,a60,none,none,none,none,a30,a150,none,none,a60,a150,a120,none,a60,a90,none,none,a30,none,a135,none,none,-0.0330438,-0.0536267,-0.0456970,-0.06281541,-0.0536267,sell
2012-08-24,a60,none,none,none,none,a30,none,none,a0,none,a120,none,none,a60,a90,none,none,a30,none,a135,none,none, 0.0000711,-0.0222819, 0.0002101,-0.00302357,-0.0172151,sell
2012-08-25,none,none,none,none,none,a30,a180,none,none,none,a120,a150,none,a60,a90,none,none,a30,none,a135,none,none,-0.0204192,-0.0217176,-0.0228205,-0.01921249,-0.0192125,sell
2012-08-26,none,none,none,a135,a135,a30,none,a60,none,a0,a90,none,none,a60,a90,a120,none,none,none,a135,none,none,-0.0113456,-0.0098282,-0.0079051,-0.02088252,-0.0192243,sell
2012-08-27,none,none,none,a135,a135,a30,a150,none,none,a0,a90,a180,none,a60,none,a120,a150,none,none,none,none,none,-0.0254764,-0.0276953,-0.0268237,-0.02547639,-0.0298772,sell
2012-08-28,none,none,none,a135,a135,a30,none,a90,a60,none,none,a180,none,a60,none,a120,a150,none,none,none,none,none,-0.0101560,-0.0082066,-0.0215561, 0.00600827,-0.0273518,sell
2012-08-29,none,none,none,a135,a135,none,a120,a90,none,none,a60,none,none,a60,none,a120,a150,none,none,none,none,none, 0.0073351,-0.0129425, 0.0041440, 0.00493206,-0.0132396,sell
2012-08-30,none,none,a90,none,none,none,a120,none,a90,none,none,a150,none,a60,none,a120,a150,none,none,none,none,none,-0.0253002,-0.0298661,-0.0273902,-0.02582551,-0.0301757,sell
2012-08-31,none,none,a90,none,none,none,a90,a120,a90,a60,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.0224489, 0.0224226, 0.0224226, 0.02210686, 0.0187531,buy
2012-09-01,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none, 0.0152283, 0.0139357, 0.0132281, 0.01045519, 0.0132027,buy
2012-09-02,none,none,a90,none,none,none,none,a150,a120,a90,a0,a120,none,none,none,a120,a150,none,none,none,none,none, 0.0263590, 0.0174629, 0.0174629, 0.01493218, 0.0134275,buy
2012-09-03,none,a60,none,a120,a150,none,a60,a150,none,a90,a0,none,none,none,none,none,none,a45,none,a120,none,none,-0.0158795,-0.0152649,-0.0143797,-0.00042970,-0.0163717,sell
2012-09-04,none,a60,none,a120,a150,none,none,none,a150,none,none,a90,a90,none,none,none,none,a45,none,a120,none,none, 0.0297021, 0.0069943, 0.0021589, 0.03602838, 0.0367184,buy
2012-09-05,none,a60,none,a120,a150,none,none,a180,none,a120,none,none,a90,none,none,none,none,a45,none,a120,none,none, 0.0172001, 0.0253889, 0.0084175, 0.03323607, 0.0295762,buy
2012-09-06,none,a60,none,a120,a150,none,none,none,a180,none,none,a60,a90,none,none,none,none,a45,none,a120,none,none, 0.0379592, 0.0136966, 0.0148365, 0.03702999, 0.0284917,buy
2012-09-07,a90,a60,none,none,none,none,none,a150,a180,a150,a60,a60,a90,none,none,none,none,a45,none,a120,none,none, 0.0036022, 0.0026962,-0.0068985, 0.00085121, 0.0304996,buy
2012-09-08,a90,none,none,none,none,a45,a0,a150,none,a150,a60,none,a90,none,none,none,none,a45,none,a120,none,none, 0.0104489, 0.0136508, 0.0090924, 0.01044886, 0.0211833,buy
2012-09-09,a90,none,none,none,none,a45,none,none,a150,a180,none,none,a90,none,none,none,none,a45,none,a120,none,none, 0.0269608, 0.0021018,-0.0026636, 0.02299197, 0.0271351,buy
2012-09-10,a90,none,none,none,none,a45,none,a120,none,a180,a90,none,a90,none,none,none,none,none,none,none,a150,a120,-0.0170712,-0.0081126,-0.0128217,-0.01654614,-0.0125995,sell
2012-09-11,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a120,-0.0046259,-0.0032847, 0.0009917,-0.00053457,-0.0046259,sell
2012-09-12,none,none,none,none,none,a45,none,a90,a120,a150,a120,a0,none,none,none,none,none,none,none,none,a150,a120,-0.0046601,-0.0046161,-0.0046161,-0.00494936,-0.0049494,sell
2012-09-13,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,-0.0036089,-0.0042145,-0.0027286,-0.00304221,-0.0042145,sell
2012-09-14,none,none,a60,none,none,a45,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a150,a120,-0.0011992,-0.0004925, 0.0015596,-0.00354337,-0.0004925,sell
2012-09-15,none,a45,a60,none,none,a45,a90,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a120, 0.0094645, 0.0104030, 0.0106698, 0.02006114, 0.0081699,buy
2012-09-16,none,a45,a60,none,none,a45,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0025490, 0.0211303,-0.0204253, 0.00679445,-0.0137484,sell
2012-09-17,none,a45,a60,none,none,none,a120,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.0104204, 0.0052821,-0.0087300, 0.00090912,-0.0047312,sell
2012-09-18,none,a45,a60,none,a180,none,none,none,none,a60,a150,none,none,none,a60,none,none,a60,none,none,none,none,-0.0251449,-0.0005690, 0.0104106,-0.00116939,-0.0249869,sell
2012-09-19,none,a45,none,a90,a180,none,a150,a0,none,a60,a150,a90,none,none,a60,none,none,a60,none,none,none,none, 0.0178481, 0.0228694, 0.0140905, 0.01375109, 0.0113191,buy
2012-09-20,none,a45,none,a90,a180,none,none,a0,a0,none,none,none,none,none,a60,none,none,a60,a90,none,none,none, 0.0148800, 0.0216644, 0.0143902, 0.01439025, 0.0143902,buy
2012-09-21,none,none,none,a90,a180,none,a180,none,none,none,a120,a120,none,none,a60,none,none,a60,a90,none,none,none, 0.0194243, 0.0218427, 0.0118878, 0.01077443, 0.0182636,buy
2012-09-22,none,none,none,a90,a180,none,a180,none,none,none,none,a120,none,none,a60,none,none,a60,a90,none,none,none, 0.0214772, 0.0224886, 0.0136092, 0.01236143, 0.0175917,buy
2012-09-23,none,none,a45,none,a180,none,a150,none,none,a0,a90,none,none,none,a60,none,none,a60,a90,none,a135,a135, 0.0021642, 0.0007936, 0.0012700, 0.00127343,-0.0017861,buy
2012-09-24,a120,none,a45,none,none,none,a150,a60,a60,none,none,a150,none,none,a60,none,none,none,a90,none,a135,a135, 0.0168274, 0.0231414, 0.0231414, 0.00949034, 0.0272926,buy
2012-09-25,a120,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a180,none,a90,none,a135,a135, 0.0290527, 0.0045036, 0.0045036, 0.01564570, 0.0165186,buy
2012-09-26,a120,none,a45,none,none,none,a120,a90,a90,none,none,a180,none,none,none,a90,a180,none,a90,none,a135,a135, 0.0124088, 0.0113937, 0.0125490, 0.00819526, 0.0124394,buy
2012-09-27,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,a180,none,a90,none,a135,a135, 0.0023902,-0.0126848,-0.0150379,-0.01268479,-0.0074594,sell
2012-09-28,a120,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,a90,a180,none,a90,none,a135,a135,-0.0046374,-0.0045062,-0.0077725,-0.00463741,-0.0146198,sell
2012-09-29,none,none,none,none,none,none,none,a120,a120,a90,a0,a150,none,a45,none,a90,a180,none,a90,a90,none,none,-0.0055336,-0.0067985,-0.0129251,-0.00604452,-0.0107055,sell
2012-09-30,none,a30,none,none,none,none,a60,none,none,a90,a0,none,none,a45,none,a90,a180,none,a90,a90,none,none, 0.0183035, 0.0049255, 0.0123418, 0.01550721, 0.0169777,buy
2012-10-01,none,a30,none,none,none,none,a60,a150,a150,none,none,a120,none,a45,none,a90,a180,none,a90,a90,none,none, 0.0012235,-0.0096575, 0.0012235, 0.01275880, 0.0060913,buy
2012-10-02,none,a30,a30,none,none,none,none,none,a150,a120,none,a120,none,a45,none,a90,a180,none,a90,a90,none,none, 0.0016059, 0.0023545, 0.0006703, 0.00386334, 0.0016059,buy
2012-10-03,none,a30,a30,none,none,a60,none,none,none,none,none,none,none,a45,a45,none,a180,none,a90,a90,none,none,-0.0027832,-0.0052776, 0.0059274,-0.00261756,-0.0085159,sell
2012-10-04,a135,a30,a30,none,none,a60,none,a180,a180,a150,a60,a90,none,a45,a45,none,none,none,none,a90,none,none, 0.0334535, 0.0334535, 0.0045252, 0.02714938, 0.0264032,buy
2012-10-05,a135,a30,a30,none,none,a60,a0,none,none,a150,a60,none,none,a45,a45,none,none,none,none,none,none,none, 0.0139844, 0.0143958, 0.0158955, 0.01584976, 0.0197096,buy
2012-10-06,a135,a30,a30,none,none,a60,a0,a150,a150,none,none,none,a120,a45,a45,none,none,none,none,none,a120,a150, 0.0218693, 0.0134900, 0.0202264, 0.02287273, 0.0296910,buy
2012-10-07,a135,a30,none,none,a150,a60,none,a150,a150,a180,a90,a60,a120,a45,a45,none,none,none,none,none,a120,a150, 0.0000374, 0.0036517, 0.0083050, 0.00830500,-0.0011618,buy
2012-10-08,a135,none,none,a60,a150,a60,none,none,none,none,none,none,a120,a45,a45,none,none,none,none,none,a120,a150,-0.0108025,-0.0115974,-0.0089949, 0.00181755,-0.0109115,sell
2012-10-09,none,none,none,a60,a150,a60,none,a120,a120,a150,a120,none,a120,a45,none,none,none,none,none,none,a120,a150,-0.0136055,-0.0136658,-0.0151796,-0.00529859,-0.0097299,sell
2012-10-10,none,none,none,a60,a150,a60,a60,none,none,a150,a120,none,a120,a45,none,none,none,none,none,none,a120,a150,-0.0233786,-0.0143586,-0.0175364,-0.00713605,-0.0109115,sell
2012-10-11,none,none,none,a60,a150,a60,a60,a90,a90,none,none,none,a120,a45,none,none,none,none,none,none,a120,a150,-0.0220140, 0.0099099, 0.0471051, 0.04710509, 0.0099099,buy
2012-10-12,none,none,none,a60,none,a60,a90,a90,none,a120,a150,a0,a120,a45,none,none,none,none,none,none,none,none, 0.0028586, 0.0107903, 0.0098244, 0.01657656, 0.0323467,buy
2012-10-13,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0163450, 0.0143137, 0.0161948, 0.01404278, 0.0295756,buy
