Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.447349767661652,-0.0024361,-0.00252921,-0.00220098,-0.00220098,-0.00228066,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.447113491375916,-0.0028744,-0.00135538,-0.00260623,-0.00258810,-0.00246368,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.44687065186002,-0.0013327,-0.00113682,-0.00007746,-0.00104974,-0.00161915,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.446619608306424,-0.0003683,-0.00092223,-0.00053027,-0.00032557,-0.00033062,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.446363642330209,-0.0012237,-0.00116837,-0.00114782,-0.00132092,-0.00132092,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.446102753931375, 0.0006159, 0.00071360,-0.00000318,-0.00014888, 0.00067271,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.445836943109921, 0.0010383, 0.00051280,-0.00020257, 0.00058904, 0.00056870,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.445562928250768,-0.0025802,-0.00236865,-0.00258848,-0.00254257,-0.00201865,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.445285631776535,-0.0010513,-0.00049019,-0.00100836,-0.00066725,-0.00033705,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.445003412879683, 0.0002477, 0.00004447,-0.00010065,-0.00014206,-0.00019117,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.444714630752671,-0.0005560,-0.00143656,-0.00324124,-0.00004012,-0.00234520,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.44442092620304, 0.0026500, 0.00376644, 0.00322492, 0.00440973, 0.00359730,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.444122299230789, 0.0016254, 0.00073089,-0.00074995, 0.00216404, 0.00120319,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.443820390643459, 0.0004804,-0.00069353,-0.00147783, 0.00013551,-0.00043990,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.44351027801843, 0.0018166, 0.00132553, 0.00160814, 0.00262507, 0.00191519,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.443195242970781, 0.0018938, 0.00193770, 0.00192684, 0.00125878, 0.00220140,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.442880207923131, 0.0009311, 0.00221083, 0.00265956, 0.00194660, 0.00132732,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.442558609645323,-0.0013986,-0.00132646, 0.00006375,-0.00012776,-0.00018271,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.442232088944895,-0.0020085,-0.00104314,-0.00134341,-0.00173988,-0.00108326,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.441902286629388,-0.0009726,-0.00097151,-0.00170689, 0.00003251,-0.00194559,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.44156756189126,-0.0015161,-0.00031919,-0.00163626,-0.00190390,-0.00174484,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.441229555538054, 0.0032107, 0.00163300, 0.00318695, 0.00323196, 0.00323387,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.440888267569767, 0.0034874, 0.00033092, 0.00283231, 0.00341117, 0.00319142,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.440543697986401, 0.0036187, 0.00111571, 0.00232021, 0.00276953, 0.00348641,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.440195846787955, 0.0011571,-0.00016034, 0.00089370, 0.00150251, 0.00085564,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.43984307316689, 0.0000946,-0.00088963,-0.00015908, 0.00017899, 0.00017899,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.439488658738285,-0.0004998,-0.00019178,-0.00071070,-0.00072860,-0.00067573,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.4391309626946,-0.0019974,-0.00251950,-0.00193151,-0.00190503,-0.00193151,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.438769985035835,-0.0024031,-0.00061041,-0.00072382,-0.00043047,-0.00190000,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.438404084954451,-0.0020738,-0.00112838,-0.00030886,-0.00004533,-0.00226149,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.438036544065527, 0.0001560, 0.00004846, 0.00056421, 0.00051812, 0.00053525,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.437667362369064, 0.0020713, 0.00108244, 0.00131558, 0.00115915, 0.00095166,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.43729161744244, 0.0022511, 0.00252035, 0.00204344, 0.00223337, 0.00251974,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.436922435745977,-0.0013973,-0.00040575,-0.00142754,-0.00133568,-0.00118589,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.436543409204274, 0.0018293, 0.00142466, 0.00143093, 0.00171376, 0.00177339,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.436166023470111, 0.0004260,-0.00018362, 0.00001210,-0.00005136, 0.00076349,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.435782074505789, 0.0009454,-0.00019918, 0.00048951,-0.00028801,-0.00040143,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.435401407156546, 0.0001875,-0.00125469, 0.00044799,-0.00028321,-0.00376272,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.435015817384684,-0.0007715, 0.00008306,-0.00240558,-0.00144277,-0.00324249,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.434630227612822,-0.0003338,-0.00014007,-0.00050768,-0.00042424, 0.00013510,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.43424463784096, 0.0011305, 0.00170630, 0.00131249, 0.00087581, 0.00052054,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.433855766454018,-0.0007451,-0.00085281,-0.00058409,-0.00074511,-0.00093577,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.433466895067076, 0.0011831, 0.00147950, 0.00094294, 0.00080430, 0.00047242,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.433074742065055, 0.0000280,-0.00015457,-0.00061595, 0.00000782, 0.00015741,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.432684229870573, 0.0009951, 0.00041928, 0.00001438, 0.00081455, 0.00069194,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.432293717676092,-0.0015689,-0.00259381,-0.00200790,-0.00175198,-0.00160860,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.43189992386653,-0.0006266,-0.00120805,-0.00066821,-0.00064516,-0.00027663,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.431507770864509, 0.0011434, 0.00196508, 0.00139680, 0.00171857, 0.00160208,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.431115617862487, 0.0025918, 0.00278445, 0.00249429, 0.00277518, 0.00254392,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.430723464860466, 0.0021316, 0.00196176, 0.00240846, 0.00206706, 0.00213227,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.430331311858444, 0.0004131, 0.00005344, 0.00234928,-0.00026102,-0.00018486,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.429940799663963,-0.0025209,-0.00050421,-0.00178217,-0.00261329,-0.00209761,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.429548646661941,-0.0002081,-0.00098817,-0.00032396,-0.00029670, 0.00006680,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.429159775274999,-0.0003596,-0.00054789, 0.00007953,-0.00076351,-0.00112780,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.428767622272978,-0.0013533,-0.00111551, 0.00018005,-0.00103859,-0.00118156,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.428380391693576, 0.0011735, 0.00016778, 0.00059063, 0.00051811, 0.00139392,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.427993161114174, 0.0010097,-0.00047228,-0.00037629,-0.00049840, 0.00061420,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.427604289727232, 0.0021126, 0.00063340, 0.00149652, 0.00123144, 0.00174196,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.42721869995537, 0.0023300,-0.00152104, 0.00022720, 0.00076178, 0.00211257,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.426833110183508, 0.0006028, 0.00087104, 0.00072165,-0.00164419, 0.00100204,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.426452442834265, 0.0009448, 0.00070078,-0.00025715, 0.00065159, 0.00155134,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.426068493869943,-0.0000088,-0.00022317, 0.00033218, 0.00213311,-0.00020287,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.42569110813578,-0.0005132,-0.00096059,-0.00010926,-0.00065894,-0.00031732,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.425313722401617, 0.0015808, 0.00036670, 0.00136442, 0.00153667, 0.00068702,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.424941259090074, 0.0015489, 0.00125622, 0.00150990, 0.00172812, 0.00117689,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.42456879577853,-0.0015988,-0.00059396,-0.00136940,-0.00043457,-0.00218661,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.424199614082067, 0.0001343,-0.00098292,-0.00071917,-0.00029525,-0.00032105,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.423830432385603,-0.0006575,-0.00048887,-0.00208353,-0.00028411,-0.00189067,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.423466173111759, 0.0006349, 0.00032225, 0.00064910, 0.00085346, 0.00059558,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.423105195452994, 0.0006968,-0.00100615,-0.00092355,-0.00097856,-0.00046623,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.422747499409309, 0.0014629, 0.00095540, 0.00114735,-0.00086988, 0.00093574,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.422388162558085,-0.0010416,-0.00071193,-0.00100386,-0.00106679,-0.00279842,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.422037029744559,-0.0013931,-0.00137118,-0.00152272,-0.00026987,-0.00241554,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.421687537738573,-0.0003154,-0.00020873, 0.00024859,-0.00018670,-0.00100398,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.421341327347667, 0.0014346, 0.00081541, 0.00106826,-0.00015516, 0.00191354,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.421001680186921, 0.0002139, 0.00021201, 0.00021392, 0.00021392, 0.00021920,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.420662033026174,-0.0003083,-0.00091079,-0.00116798,-0.00048012,-0.00019473,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.420330589903127, 0.0006749,-0.00044553,-0.00050943, 0.00098109, 0.00002914,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.420000787587619,-0.0006670,-0.00039910,-0.00032997,-0.00010798,-0.00004116,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.419674266887191, 0.0011490,-0.00060770, 0.00007398, 0.00126809, 0.00045538,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.419357591032002,-0.0007638,-0.00151951,-0.00129719,-0.00109166,-0.00110234,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.419042555984353,-0.0007139, 0.00011811,-0.00076553,-0.00059548,-0.00103101,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.418727520936704, 0.0003205, 0.00026783, 0.00053641, 0.00054446, 0.00051410,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.418422330734294, 0.0008332, 0.00122228, 0.00329645, 0.00077435,-0.00104045,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.418117140531884, 0.0020872, 0.00322642, 0.00389173, 0.00208718, 0.00047807,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.417820154367173, 0.0015420, 0.00198463, 0.00302511, 0.00164541, 0.00095741,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.417526449817542, 0.0000102, 0.00027611, 0.00124190,-0.00001005,-0.00059623,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.41724094930561, 0.0034343, 0.00272095, 0.00301165, 0.00365845,-0.00146375,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.416958730408758,-0.0002300,-0.00117664,-0.00098325,-0.00112063,-0.00129351,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.416683074742065,-0.0018940,-0.00126449,-0.00165669,-0.00134012,-0.00191230,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.416410700690452,-0.0006783,-0.00021252, 0.00053740,-0.00071931,-0.00154469,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.416146530676538,-0.0013908,-0.00041916, 0.00012625,-0.00100099,-0.00110444,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.415887283085243, 0.0008789,-0.00009075,-0.00092236, 0.00136125, 0.00079476,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.415634598724108,-0.0012233,-0.00141335,-0.00431232,-0.00116489,-0.00118107,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.415385195978053, 0.0004419, 0.00044189, 0.00108458, 0.00123447, 0.00056718,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.415147278884776, 0.0002292,-0.00014824, 0.00159821,-0.00006098,-0.00029940,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.414911002599039, 0.0013405,-0.00065649, 0.00156540,-0.00184176,-0.00057058,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.414678007928382,-0.0005015,-0.00087872,-0.00050148,-0.00033570,-0.00069703,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.414453217295424, 0.0018749, 0.00124181, 0.00132468, 0.00235921, 0.00172107,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.414236630700165, 0.0002041, 0.00063492, 0.00208973,-0.00055372, 0.00209213,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.414024966527526,-0.0027609,-0.00310445,-0.00291224,-0.00316246,-0.00003072,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.413821506392586,-0.0004572,-0.00163515,-0.00074206,-0.00026466, 0.00141387,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.413621327872726,-0.0013354,-0.00126620,-0.00035364,-0.00147702,-0.00131013,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.413432635005644, 0.0006426, 0.00030108, 0.00065831,-0.00035024, 0.00029166,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.413248864561182, 0.0005974, 0.00062941,-0.00027914, 0.00073456, 0.00131467,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.41307165734688,-0.0011656,-0.00092938,-0.00101105,-0.00030134,-0.00036686,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.412902654170276, 0.0010302,-0.00153611,-0.00089388,-0.00086344,-0.00080773,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.412741855031372,-0.0020759,-0.00243084,-0.00304804,-0.00238150,-0.00225987,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.412585978315088,-0.0006288,-0.00036754, 0.00015633, 0.00060929, 0.00015627,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.412436664828962,-0.0006733,-0.00042695, 0.00018968, 0.00033813, 0.00061095,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.412293914572996,-0.0002891,-0.00056768, 0.00019687,-0.00053538,-0.00044612,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.412161009162269,-0.0000871,-0.00033101,-0.00105426,-0.00066856,-0.00006683,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.412034666981702, 0.0005078, 0.00048214, 0.00062886, 0.00044023, 0.00072927,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.411913247223754, 0.0018655, 0.00188562, 0.00177292, 0.00107656, 0.00111160,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.411801672311045, 0.0004418,-0.00018059, 0.00090038,-0.00002455,-0.00048223,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.411698301436035, 0.0000909, 0.00035089, 0.00031132,-0.00055837, 0.00021902,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.411599852983644,-0.0000151,-0.00004982, 0.00002949, 0.00052501, 0.00053455,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.411509608568953, 0.0005378, 0.00055389, 0.00054501, 0.00186287, 0.00212779,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.411429208999501, 0.0018706, 0.00216521, 0.00181609, 0.00235928, 0.00274899,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.411355372660208, 0.0011982, 0.00164044, 0.00154227, 0.00198103, 0.00154139,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.411291381166155,-0.0005186,-0.00085513,-0.00034049,-0.00030489, 0.00041834,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.411227389672101, 0.0012476, 0.00099637, 0.00071573, 0.00106335, 0.00211107,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.411179806253446,-0.0001026,-0.00013145,-0.00032517,-0.00057512, 0.00068674,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.41113550444987, 0.0001226, 0.00010224,-0.00157928, 0.00025668,-0.00021107,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.411099406683994,-0.0001040, 0.00073294,-0.00047924, 0.00025335, 0.00022719,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.411081357801055, 0.0007265, 0.00207092, 0.00197644, 0.00171520, 0.00202790,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.411041978420099, 0.0002782, 0.00108274, 0.00108274, 0.00082137, 0.00142802,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.411041978420099, 0.0008321, 0.00144018, 0.00228524, 0.00171872, 0.00374562,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.411041978420099,-0.0018439,-0.00145788,-0.00101516,-0.00173266,-0.00186853,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.411041978420099,-0.0011561, 0.00044782, 0.00116235, 0.00032275, 0.00036371,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.411041978420099,-0.0014153,-0.00135550,-0.00003047, 0.00019569,-0.00152257,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.411081357801055,-0.0009539,-0.00010176,-0.00106118,-0.00139981,-0.00146848,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.411101047491533,-0.0000574,-0.00003709, 0.00040691, 0.00041603, 0.00005952,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.41113878606495, 0.0014990, 0.00088556, 0.00211168, 0.00269163, 0.00120718,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.411183087868525, 0.0007857, 0.00125731, 0.00117843, 0.00071409,-0.00033228,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.4112355937098, 0.0006481,-0.00104606, 0.00119551,-0.00105122,-0.00112108,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.411297944396314, 0.0013833, 0.00194273, 0.00193739, 0.00133918, 0.00132623,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.411365217505448, 0.0009813, 0.00000061, 0.00001924,-0.00030548, 0.00029477,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.41144233545982, 0.0013476, 0.00167532, 0.00233156, 0.00182168, 0.00044119,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.411524375836812, 0.0006309, 0.00254868, 0.00232151,-0.00056942, 0.00267974,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.411617901866583, 0.0017918, 0.00235248, 0.00265401, 0.00323673, 0.00307287,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.411716350318973, 0.0012967,-0.00110500,-0.00119019,-0.00123797, 0.00004430,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.411826284424142,-0.0024930,-0.00211320,-0.00182498,-0.00232745,-0.00097223,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.411942781759471, 0.0016506, 0.00101844, 0.00059112, 0.00094808, 0.00101515,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.412065842324959, 0.0021620, 0.00259993, 0.00242403, 0.00237032, 0.00345997,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.412198747735686, 0.0014373, 0.00016560, 0.00054850, 0.00081935, 0.00198927,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.412338216376572,-0.0010577,-0.00027698,-0.00050833,-0.00083971,-0.00083531,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.412485889055157,-0.0007981,-0.00041355,-0.00020430,-0.00066355,-0.00036314,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.412643406578982,-0.0002027,-0.00028214,-0.00044977,-0.00019482,-0.00005499,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.412804205717886, 0.0000326,-0.00060550,-0.00153886,-0.00077275,-0.00001451,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.412974849702029,-0.0002580, 0.00006446,-0.00006194, 0.00244709,-0.00104782,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.413153697723872,-0.0007817,-0.00110527,-0.00145210,-0.00061862,-0.00117321,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.413337468168334, 0.0049356, 0.00400034, 0.00351521, 0.00407139, 0.00406127,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.413534365073114, 0.0025905, 0.00366112, 0.00355492, 0.00183151, 0.00192277,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.413734543592975,-0.0007272, 0.00028678,-0.00018513,-0.00035484, 0.00014892,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.413942926150534,-0.0006664,-0.00056988,-0.00001936, 0.00176161,-0.00092824,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.414161153553333,-0.0000626, 0.00012879,-0.00024507,-0.00016647, 0.00011624,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.414382662571211, 0.0003456, 0.00057993, 0.00043780, 0.00064544, 0.00050831,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.414615657241868, 0.0014206, 0.00235441, 0.00205897, 0.00151782, 0.00186221,buy
