Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-06,0,2,1,0,0,0,1,0,3,2.7,3.58,0,2.56,0.47,2.32,-0.012081161, 0.0228675, 0.01284484, 0.0138182, 0.0207427,buy
2012-06-07,0,2,1,1,0,1,0,1,2,2.84,3.03,2.72,2.96,2.32,0.21,-0.001718943,-0.0220756,-0.01215969,-0.0209366,-0.0230349,sell
2012-06-08,0,1,2,1,0,1,0,1,0,0,2.91,2.67,2.76,0,2.77,-0.026525626,-0.0250971,-0.02681989,-0.0278741,-0.0280803,sell
2012-06-09,1,3,1,1,0,0,1,0,1,2.97,1.02,1.17,4.04,2.44,2.67, 0.011765227, 0.0170561, 0.01176523, 0.0117652, 0.0119550,buy
2012-06-10,1,2,1,0,0,1,0,0,1,0,0,2.77,3.41,2.87,3.34, 0.002721055, 0.0006514, 0.00116555, 0.0006514, 0.0006514,buy
2012-06-11,0,0,0,1,1,0,1,1,1,3.48,2.67,0,0,2.47,2.95, 0.002868423, 0.0016315, 0.00953025, 0.0003661, 0.0009491,buy
2012-06-12,1,0,0,0,0,1,2,1,2,3.47,0,1.34,2.42,0,4.39, 0.032920124, 0.0554429, 0.00186240, 0.0318486, 0.0554429,buy
2012-06-13,1,0,0,1,1,0,3,1,2,5.48,2.65,2.89,2.56,0.82,1.24,-0.013702894,-0.0041617,-0.00623175,-0.0098586,-0.0207904,sell
2012-06-14,0,0,2,1,1,1,1,2,0,3.93,1.06,0,2.62,3.15,0.36, 0.008067368,-0.0149297,-0.01492967,-0.0153088,-0.0149297,sell
2012-06-15,0,0,3,0,0,1,1,3,0,0.37,2.6,2.08,1.98,0.39,3.42,-0.013839848,-0.0135589,-0.00818980, 0.0027174, 0.0027174,sell
2012-06-16,1,1,2,1,0,0,1,2,0,2.04,2.82,2.97,1.22,3.34,3.44, 0.008757005,-0.0164778, 0.01399799, 0.0077921, 0.0141296,buy
2012-06-17,1,0,3,0,0,0,1,2,1,2.89,0,2.65,5.59,3.52,3.98, 0.001901543,-0.0019134, 0.00180475, 0.0052446, 0.0052446,buy
2012-06-18,0,1,3,0,0,1,0,3,2,0,0.84,2.97,1.67,2.7,2.99,-0.003857704,-0.0044456,-0.00505319,-0.0049902,-0.0050532,sell
2012-06-19,0,2,2,0,0,2,0,2,2,2.72,3.62,1.39,2.66,5.24,2.26,-0.013340278, 0.0120015,-0.01301777,-0.0147632,-0.0115652,sell
2012-06-20,0,1,1,0,0,0,1,2,2,2.53,2.03,0,2.58,4.79,5.87, 0.043865845, 0.0454255, 0.02138686, 0.0248113,-0.0079015,buy
2012-06-21,1,0,2,0,0,0,1,4,2,1.31,5.59,2.77,2.89,7.13,3, 0.008153066, 0.0150611, 0.00589797, 0.0081531, 0.0058980,buy
2012-06-22,1,1,1,1,0,0,1,3,1,2.47,4.81,0.15,2.51,3.2,4.91,-0.005381258, 0.0138301,-0.00887496,-0.0021441, 0.0024620,buy
2012-06-23,0,1,2,0,0,1,1,4,0,0.27,2.52,0,0,5.42,4.63,-0.034264038,-0.0158612,-0.02707972,-0.0221650,-0.0235011,sell
2012-06-24,0,0,2,1,1,2,1,4,1,3.47,3.28,2.58,2.65,5.12,4.58, 0.009842181,-0.0040553, 0.03368653, 0.0145137, 0.0336865,buy
2012-06-25,0,0,1,1,1,0,2,2,0,1.3,0,2.51,0.11,5.35,4.45, 0.010389029, 0.0099127, 0.00655921, 0.0103676, 0.0132176,buy
2012-06-26,1,1,1,2,0,1,0,3,0,5.42,2.82,2.56,2.84,4.85,1.37, 0.024655258, 0.0256814, 0.05137419, 0.0223830, 0.0223830,buy
2012-06-27,0,1,3,2,1,0,0,3,0,5.91,0,0.24,4.32,2.36,4.15,-0.002819684,-0.0036481,-0.00408028,-0.0029384,-0.0044769,sell
2012-06-28,1,1,3,2,0,1,0,2,1,4.67,2.56,0.61,6.3,4.87,1.3, 0.025848577, 0.0218743, 0.02270489, 0.0215373, 0.0241705,buy
2012-06-29,0,1,1,3,0,0,1,2,1,3.57,2.65,2.7,4.7,2.53,3.86,-0.007129325, 0.0067328, 0.00627700,-0.0071293, 0.0118667,sell
2012-06-30,0,0,2,1,1,1,0,3,1,0.96,2.65,0,1.26,5.37,3.92,-0.004657102, 0.0028037,-0.01357247,-0.0027111,-0.0140274,sell
2012-07-01,0,3,1,1,1,0,1,3,1,2.63,0.32,2.74,3.21,5.6,4.86,-0.006970787,-0.0062872,-0.00628722,-0.0032437,-0.0059238,sell
2012-07-02,0,1,2,0,0,0,0,3,1,0,2.51,2.77,0.24,5.64,2.81,-0.018973650, 0.0026160,-0.02072760,-0.0192454,-0.0189393,sell
2012-07-03,0,1,1,2,0,0,0,2,2,2.44,1.25,2.84,2.47,2.49,6.7, 0.031667544, 0.0233877, 0.03065788, 0.0313458, 0.0286005,buy
2012-07-04,0,2,2,0,0,0,1,1,1,2.92,0.71,0,2.58,4.48,5.89, 0.048027986, 0.0447084, 0.04782598, 0.0475783, 0.0004517,buy
2012-07-05,0,3,1,0,1,1,0,2,0,2.67,2.72,3,2.51,1.7,8.37,-0.004392471,-0.0043925, 0.00149163,-0.0078841,-0.0087874,sell
2012-07-06,0,2,2,0,0,0,1,1,0,0,2.34,0,0,4.06,6.71,-0.054695406,-0.0322461,-0.02605273,-0.0482127,-0.0192135,sell
2012-07-07,1,1,2,2,0,1,0,1,1,2.79,2.84,2.16,2.53,3.71,5.51, 0.014863979,-0.0041405, 0.01363995, 0.0195542, 0.0165949,buy
2012-07-08,0,1,2,2,0,1,0,1,0,0,0,2.62,0,3.63,2.24, 0.004277353, 0.0105351, 0.00434943, 0.0130720, 0.0291488,buy
2012-07-09,1,1,2,1,1,1,0,2,0,1.9,2.6,2.89,2.62,2.21,1.49,-0.007904455,-0.0105215,-0.02207847,-0.0149833,-0.0034075,sell
2012-07-10,1,2,1,0,1,0,1,2,0,2.95,0.29,3,2.87,0.41,3.65, 0.003919431, 0.0042584, 0.01679042, 0.0042584, 0.0027639,buy
2012-07-11,0,0,1,0,1,0,2,1,0,2.51,0,0,2.01,2.8,0.47,-0.009080347,-0.0467591,-0.04403015,-0.0465715,-0.0478234,sell
2012-07-12,0,0,0,1,0,2,0,2,1,2.74,2.82,1.51,2.82,0,3.06,-0.011351815,-0.0088160,-0.01071449,-0.0113518, 0.0029983,sell
2012-07-13,0,0,1,1,0,0,1,0,1,0,2.84,2.49,0,2.6,2.62,-0.040826939,-0.0219326,-0.03747916,-0.0382548,-0.0321503,sell
2012-07-14,1,1,1,1,0,0,1,0,1,0.27,1.25,0,2.97,1.66,2.22, 0.013853115, 0.0012708, 0.00046446, 0.0012708, 0.0010504,buy
2012-07-15,1,1,1,0,0,0,0,2,1,2.62,2.89,2.7,0.21,2.77,2.65, 0.006099321, 0.0016154, 0.00558589, 0.0016154, 0.0016154,buy
2012-07-16,0,1,0,0,0,0,1,0,0,0,0,2.44,0,2.92,0, 0.019777226, 0.0066143, 0.00843180, 0.0104778, 0.0048701,buy
2012-07-17,0,1,0,0,0,2,1,0,2,2.95,2.49,2.01,2.77,0,2.74,-0.007382175,-0.0112619,-0.00857839,-0.0128894,-0.0138118,sell
2012-07-18,0,0,1,0,0,2,1,1,1,2.74,0,2.6,2.77,2.47,0,-0.013712724,-0.0227547,-0.04509540,-0.0221725,-0.0160490,sell
2012-07-19,0,1,0,1,0,0,1,4,1,3.36,0.74,0,2.74,0.88,0.67,-0.004914783,-0.0030489, 0.00121995,-0.0053447,-0.0071778,sell
2012-07-20,1,2,0,0,0,0,0,4,0,3.64,3.43,2.42,0,0,3.1, 0.002187095,-0.0050529,-0.00407089,-0.0046599,-0.0040709,sell
2012-07-21,0,1,1,0,1,0,1,3,0,2.47,4.81,0,2.87,2.6,2.99,-0.010604319,-0.0115142, 0.00765537,-0.0116134,-0.0164790,sell
2012-07-22,0,1,0,1,1,2,1,2,1,5.37,5.79,2.92,1.16,2.44,3.25,-0.016697458,-0.0140163,-0.01401635,-0.0182189, 0.0007317,sell
2012-07-23,0,1,0,1,0,1,1,2,0,1.55,1.73,2.3,0.37,2.89,1.19, 0.009458028, 0.0094580, 0.00640050, 0.0170148, 0.0155568,buy
2012-07-24,1,2,0,1,1,0,0,3,0,3.17,3.39,2.34,2.87,0,4.5, 0.010387767, 0.0141249, 0.01035660, 0.0113997, 0.0103566,buy
2012-07-25,2,1,2,0,0,0,0,1,0,3.04,0.27,0,2.87,2.49,2.97,-0.015205283,-0.0216646,-0.02457084,-0.0236187,-0.0238496,sell
2012-07-26,0,2,1,2,0,1,0,0,1,3.18,1.24,2.44,2.65,0,5.17, 0.004978211, 0.0028478, 0.00577121, 0.0022633, 0.0022633,buy
2012-07-27,0,2,1,1,0,2,1,0,0,2.18,3.01,0,0,2.71,3.8,-0.022732108,-0.0229526, 0.01154685,-0.0221330,-0.0221330,sell
2012-07-28,0,4,0,0,1,0,2,0,1,0.35,2.74,2.67,2.42,3.37,2.98, 0.009818290, 0.0088087, 0.00548120, 0.0072640, 0.0098022,buy
2012-07-29,0,3,1,1,1,0,1,2,0,2.79,2.49,2.51,0.23,4.51,0.61,-0.009211728,-0.0068197,-0.01005629, 0.0005525,-0.0100563,sell
2012-07-30,0,1,0,2,0,0,0,2,1,0,0,2.38,2.71,2.97,2.38,-0.008392826,-0.0049998,-0.00183594,-0.0088283, 0.0027857,sell
2012-07-31,0,1,0,2,0,0,1,0,3,2.38,2.6,0,3.13,5.27,0.82, 0.009155921, 0.0112395, 0.00915592, 0.0084121, 0.0132404,buy
2012-08-01,0,1,1,1,1,1,0,1,1,2.34,0,2.97,4.08,4.21,1.56,-0.003723708,-0.0012652,-0.00226943, 0.0033011, 0.0050573,sell
2012-08-02,0,4,0,1,0,0,1,1,0,2.77,2.84,0,1.89,1.29,3.19,-0.014177856,-0.0205549,-0.02055491,-0.0205549,-0.0084766,sell
2012-08-03,1,2,1,2,0,0,2,0,0,0.38,2.67,2.51,5.68,3.04,2.65, 0.025647103, 0.0004982, 0.01645079, 0.0178138, 0.0178138,buy
2012-08-04,1,1,3,2,0,1,1,0,1,3.19,2.87,2.65,3.16,2.98,2.89,-0.015046706,-0.0171230,-0.02185154,-0.0278498,-0.0270123,sell
2012-08-05,0,1,1,3,0,1,1,0,0,1.24,2.14,2.3,3.38,2.87,0,-0.016433706,-0.0116296,-0.01636784,-0.0132173,-0.0164191,sell
2012-08-06,1,2,0,1,0,1,1,1,0,2.31,0,2.74,4.81,0,2.79, 0.003510423, 0.0074028, 0.00577862, 0.0070636, 0.0074028,buy
2012-08-07,0,1,0,1,2,0,2,1,0,5.89,2.49,0,5.01,2.89,0, 0.017327135, 0.0080957, 0.00855163, 0.0152514, 0.0087909,buy
2012-08-08,0,1,0,1,1,1,2,1,1,5.49,0,2.6,5.71,0.52,1.87, 0.034068989,-0.0019706, 0.02823044, 0.0371180,-0.0088368,buy
2012-08-09,0,1,0,2,0,2,1,0,0,5.02,0.58,0,4.81,0,2.92, 0.026523639, 0.0279294, 0.01328546, 0.0269147, 0.0202335,buy
2012-08-10,0,1,0,3,0,1,2,1,1,2.17,2.95,1.99,6.83,2.87,2.49,-0.006689051, 0.0197920, 0.01755074,-0.0118143, 0.0278254,buy
2012-08-11,0,1,2,1,0,0,1,2,1,1.92,2.87,2.95,6.64,2.44,2.79, 0.001979658, 0.0185394, 0.01072563, 0.0155105, 0.0344156,buy
2012-08-12,1,3,0,1,0,0,2,0,0,4.85,2.92,2.6,3.14,2.77,0, 0.003655273, 0.0030796, 0.00066742, 0.0006674, 0.0024658,buy
2012-08-13,0,4,0,1,0,1,1,0,2,2.82,0.35,2.44,4.29,1.14,1.96, 0.045646613, 0.0456466, 0.03934888, 0.0434076, 0.0014630,buy
2012-08-14,0,0,1,1,0,1,1,0,2,5.57,0,0,3.34,0,3.41,-0.010938513,-0.0041842, 0.01099487, 0.0113899, 0.0127249,sell
2012-08-15,1,0,0,2,0,1,2,0,3,3.74,2.7,0.42,3.15,2.56,2.24, 0.017349435, 0.0174877, 0.00846364, 0.0075573, 0.0124236,buy
2012-08-16,1,2,0,2,0,0,2,0,1,3.9,0,2.49,1.25,0,6.28, 0.009212333, 0.0123243, 0.00735884,-0.0005342, 0.0089849,buy
2012-08-17,0,1,1,0,1,0,1,3,1,3.35,2.89,0,0.25,2.53,5.32, 0.052731890, 0.0251224, 0.05273189, 0.0527868, 0.0493816,buy
2012-08-18,0,1,0,1,1,1,3,0,1,0.41,2.49,2.82,2.92,2.6,6.17, 0.021488852, 0.0121493,-0.02780772,-0.0105480, 0.0130557,buy
2012-08-19,0,1,0,0,0,2,2,0,2,2.67,2.15,2.42,0,2.38,3.22,-0.000679360, 0.0011741, 0.00117409, 0.0008432, 0.0057218,buy
2012-08-20,0,1,0,1,1,2,1,1,0,0,2.74,3.06,2.92,0.48,3.35, 0.013743183, 0.0015885, 0.00824117,-0.0023700, 0.0015885,buy
2012-08-21,1,2,1,0,1,0,0,1,0,2.58,0,1.77,2.32,1.77,0.43, 0.010748147, 0.0242296, 0.00997128, 0.0159451, 0.0189365,buy
2012-08-22,2,1,2,1,0,0,0,0,0,2.53,2.44,0,3.38,3,2.51,-0.013221237, 0.0009487,-0.01137956,-0.0105205,-0.0083650,sell
2012-08-23,0,0,2,2,0,1,0,0,1,2.51,0,2.87,1.16,0.33,3.38,-0.015421745,-0.0155723,-0.01542790,-0.0155723,-0.0088198,sell
2012-08-24,0,1,2,1,0,2,0,0,1,0.46,2.65,0,5.62,2.65,3.14,-0.044716138,-0.0450273,-0.04679505,-0.0443219,-0.0202342,sell
2012-08-25,0,2,1,0,1,0,2,0,0,1.38,2.34,2.65,2.95,2.87,2.72,-0.026816932,-0.0280643,-0.02721782,-0.0293917,-0.0123632,sell
2012-08-26,0,0,3,0,1,0,0,4,1,2.82,2.51,2.89,3.93,2.51,0.65, 0.002451303, 0.0009122, 0.00978736, 0.0061735, 0.0012975,buy
2012-08-27,0,0,3,1,0,1,1,1,1,2.02,0,2.2,2.83,0,4.24,-0.008646365,-0.0095776,-0.01445387,-0.0098257,-0.0014111,sell
2012-08-28,0,0,1,2,0,2,0,2,2,6.22,2.22,2.7,2.36,2.91,2.97,-0.007031759, 0.0054658,-0.00685304,-0.0042664,-0.0099374,sell
2012-08-29,0,0,2,0,0,2,0,3,1,4.68,2.49,0,0.49,2.56,3.79, 0.005115050, 0.0262202, 0.02622018, 0.0361594, 0.0265494,buy
2012-08-30,1,2,0,0,2,1,1,2,0,4.65,0,2.74,1.04,5.34,2.4,-0.002908371,-0.0061273,-0.01031696,-0.0053393,-0.0073505,sell
2012-08-31,1,1,1,0,2,2,0,1,1,2.97,2.44,0.21,3.12,3.78,2.58, 0.031208144, 0.0364334, 0.01198925, 0.0385245, 0.0251261,buy
2012-09-01,0,0,2,1,1,1,0,0,2,5.05,2.62,0,2.92,3.81,0, 0.020972005, 0.0202601, 0.01597060, 0.0137774, 0.0202420,buy
2012-09-02,1,0,0,3,1,2,0,0,2,1.56,2.97,2.47,4.86,3.85,2.97,-0.002145289, 0.0088529,-0.00437158, 0.0021041,-0.0054093,sell
2012-09-03,1,0,1,2,1,1,1,1,1,0.66,0.82,2.7,3.26,2.97,0.98,-0.015080653,-0.0067859,-0.01470814,-0.0150807,-0.0097320,sell
2012-09-04,0,0,1,1,1,1,0,3,1,2.91,1.96,0.85,2.44,4.54,2.95, 0.014501774, 0.0118537, 0.01467365, 0.0132009, 0.0078972,buy
2012-09-05,0,1,0,2,1,1,2,2,1,2.84,5.84,2.84,0.71,1.1,5.25,-0.042466287,-0.0400305,-0.04044098,-0.0444304,-0.0047413,sell
2012-09-06,0,0,0,3,0,1,2,1,1,2.89,1.41,0,1.22,4.95,3.21, 0.014983025, 0.0081236, 0.00648073, 0.0057822, 0.0149830,buy
2012-09-07,0,0,1,3,0,1,1,2,1,0.34,2.03,0,5.92,4.33,2.74,-0.013718050,-0.0016648,-0.01313889,-0.0142813,-0.0141644,sell
2012-09-08,0,0,1,2,0,0,1,1,1,0,2.49,2.79,2.62,3.26,0.36,-0.000400231,-0.0168281,-0.01682808,-0.0168281,-0.0168281,sell
2012-09-09,1,2,1,1,0,0,0,0,0,2.89,2.58,0,3.45,2.97,0,-0.014724843,-0.0143562,-0.01462413,-0.0124463,-0.0124463,sell
2012-09-10,0,3,1,1,0,0,0,0,1,0,2.89,0,2.04,0,2.93, 0.000125099,-0.0091103,-0.00751602,-0.0001219,-0.0066843,sell
2012-09-11,0,1,1,0,0,1,0,1,1,2.89,0,2.6,2.74,2.97,0.85,-0.001197917,-0.0254877,-0.01974809, 0.0108826, 0.0123047,sell
2012-09-12,0,2,0,1,0,1,2,0,2,1.69,0.31,2.44,2.56,1.17,4.78, 0.051993828, 0.0227313, 0.02273127,-0.0193489, 0.0227313,buy
2012-09-13,0,1,1,0,0,2,1,0,2,2.78,2.87,1.9,0,0.21,5.46, 0.010577267, 0.0105773, 0.02516723,-0.0012491, 0.0116764,buy
2012-09-14,0,1,1,1,1,2,0,2,1,3.83,0,2.92,2.44,3.65,4.54, 0.013817115,-0.0067324, 0.00253720, 0.0020560,-0.0029349,buy
2012-09-15,0,1,0,2,0,1,3,1,1,3.27,2.84,0,0.21,5.35,1.51,-0.018205230,-0.0179628, 0.00390437,-0.0123546,-0.0151251,sell
2012-09-16,1,0,0,2,1,2,3,0,2,5.17,3.88,2.47,3.8,4.59,1.21, 0.018062238,-0.0010827, 0.00759513, 0.0179624, 0.0111663,buy
2012-09-17,0,0,1,1,1,2,2,0,1,2.04,5.4,0,5.57,0.43,2.56,-0.013688264,-0.0163944, 0.02352478, 0.0273072, 0.0221790,buy
2012-09-18,1,2,0,2,1,1,2,0,0,5.95,2.79,2.74,3.95,2.3,0.64,-0.002644175,-0.0022854,-0.00204656,-0.0005383,-0.0026442,buy
2012-09-19,1,0,2,2,1,1,3,0,0,5.13,3.46,2.01,0.33,0,3.56, 0.017211639, 0.0196291, 0.02117513, 0.0200199, 0.0207217,buy
2012-09-20,1,0,1,1,1,1,3,0,2,3.58,1.17,2.44,2.58,2.51,5.79,-0.012361446, 0.0473207, 0.04569810, 0.0480013,-0.0014293,buy
2012-09-21,0,1,0,0,1,1,2,1,1,0.5,1.23,2.84,0,2.95,5.56,-0.025093702,-0.0224177,-0.02563361,-0.0250937,-0.0252508,sell
2012-09-22,0,0,0,0,2,1,2,2,1,3.06,3.14,0,2.97,2.65,0.58, 0.000771622,-0.0036267, 0.00074818,-0.0042227,-0.0042227,sell
2012-09-23,0,0,1,0,2,0,2,1,3,0.15,3.23,2.95,3.51,0,3.41, 0.040265311, 0.0540143, 0.04026531, 0.0071592, 0.0431858,buy
2012-09-24,0,0,2,1,0,1,1,1,2,2.87,3.88,0,3.09,2.56,0.92, 0.017293764, 0.0080936, 0.00853429, 0.0071147, 0.0055561,buy
2012-09-25,0,1,3,1,0,1,0,1,2,2.52,1.7,0.48,4.41,0.78,5.04,-0.030937267,-0.0128959,-0.01485724,-0.0128959,-0.0294091,sell
2012-09-26,0,2,3,0,0,0,1,0,2,2.74,5.42,2.74,2.92,0.33,5.64,-0.019281018, 0.0044969,-0.02977728,-0.0059924,-0.0141758,sell
2012-09-27,1,2,3,0,0,1,0,0,1,2.65,2.97,2.77,4.18,2.4,3.5,-0.010042125, 0.0111502, 0.01115025,-0.0148096,-0.0123071,sell
2012-09-28,0,1,3,1,0,0,0,0,1,0,2.93,2.82,0.28,2.49,0.39, 0.005231546, 0.0052315, 0.00523155, 0.0138284, 0.0133699,buy
2012-09-29,1,1,0,2,0,1,0,0,2,2.47,4.03,0.23,2.77,2.77,0.85, 0.016579518, 0.0159340, 0.00029324, 0.0048368, 0.0004940,buy
2012-09-30,1,0,1,0,1,1,1,1,1,0,4.15,0,2.62,0.45,2.58, 0.027783555, 0.0294302, 0.02959796, 0.0295980, 0.0109020,buy
2012-10-01,0,0,0,1,3,1,1,4,1,1.28,4.16,2.58,1.99,3.56,0, 0.016321523, 0.0376000,-0.00604352,-0.0031466, 0.0017383,buy
2012-10-02,1,0,0,0,2,2,0,4,1,3.16,1.93,0,4.07,4.56,2.74, 0.013408100, 0.0132390, 0.01340810, 0.0210684, 0.0134081,buy
2012-10-03,1,1,0,0,1,1,2,2,1,4.72,3.27,0,3.16,3.47,2.67, 0.010358517, 0.0157431, 0.01173355, 0.0158402, 0.0160585,buy
2012-10-04,1,2,0,2,2,2,1,3,1,6.11,5.57,2.51,6.29,5.4,1.7, 0.034955272, 0.0349553, 0.02042513, 0.0204251, 0.0273568,buy
2012-10-05,1,2,2,0,1,1,0,3,0,3.33,1.41,2.53,3.98,6.06,2.58, 0.007650641, 0.0037584, 0.00765064, 0.0083334, 0.0080370,buy
2012-10-06,2,4,2,2,1,1,0,1,0,4.03,2.25,0.52,3.79,2.94,0.52, 0.043640081, 0.0164022, 0.01595774, 0.0159577, 0.0173341,buy
2012-10-07,2,5,0,3,1,1,0,1,1,4.74,2.88,2.84,3.65,3.38,4.51,-0.017833730,-0.0178337, 0.00105007,-0.0143464, 0.0020346,sell
2012-10-08,1,1,2,2,0,0,0,0,0,0.61,2.53,0,2.95,0.13,4.21, 0.005426099, 0.0075002, 0.00584810,-0.0265054, 0.0054021,buy
2012-10-09,0,2,0,3,0,1,0,0,2,2.82,2.62,1.52,2.79,2.67,7.13,-0.019948734,-0.0131392,-0.01994873,-0.0248003,-0.0233436,sell
2012-10-10,0,1,1,2,0,0,1,0,1,2.4,0,2.53,0,0,5.33, 0.013873961, 0.0147402, 0.01474017, 0.0147402, 0.0165650,buy
2012-10-11,0,0,1,2,1,0,1,2,1,2.54,0.87,0,2.36,2.53,3.3,-0.025970246,-0.0162799,-0.01851185,-0.0108046,-0.0131771,sell
2012-10-12,0,0,0,1,1,0,1,3,1,2.77,2.47,2.53,0.51,3.46,2.89,-0.024638705,-0.0090257,-0.00847695,-0.0069899,-0.0164017,sell
2012-10-13,0,0,0,1,0,1,2,0,1,0.26,0,2.67,1.76,3.12,0, 0.037085920, 0.0204540, 0.00352805, 0.0202398, 0.0183745,buy
2012-10-14,0,0,1,1,1,2,1,1,1,2.44,2.34,2.79,4.19,2.85,2.87, 0.031178565,-0.0108206, 0.03117856, 0.0352277, 0.0311786,buy
2012-10-15,1,1,1,0,0,1,2,0,0,0,2.49,0.73,3.52,1.5,0,-0.000374099, 0.0000797, 0.02574645, 0.0000797, 0.0291317,buy
2012-10-16,2,2,1,1,0,1,1,0,0,3.35,2.72,0.54,3,5.31,2.38, 0.000929523,-0.0214268,-0.00640374,-0.0117365,-0.0117365,sell
2012-10-17,1,0,3,0,0,1,1,0,1,4.36,0,2.47,0.86,3.35,2.47, 0.040073956, 0.0322774, 0.03351519,-0.0029152, 0.0363956,buy
2012-10-18,1,1,2,1,0,1,2,0,1,5.29,2.56,0,2.58,4.31,3.21, 0.014086123, 0.0388584, 0.02486543, 0.0054300,-0.0195274,buy
2012-10-19,0,0,2,0,0,1,2,1,0,1.84,0,2.58,0.46,2.88,1.5,-0.013596444,-0.0450731,-0.04665271,-0.0450388,-0.0432219,sell
2012-10-20,0,0,2,0,1,1,2,2,1,3.3,2.87,2.92,2.54,2.36,5.53, 0.009371788,-0.0095702,-0.02127116, 0.0093718, 0.0093718,buy
2012-10-21,0,0,2,0,0,0,2,1,0,0.23,2.6,2.89,2.82,0,1.89,-0.020326788,-0.0222587,-0.02303336,-0.0191571,-0.0092227,sell
2012-10-22,0,0,1,1,0,1,1,2,1,2.84,1.84,0,2.79,2.36,3.62, 0.020822482, 0.0196958, 0.02014351, 0.0201435, 0.0224310,buy
2012-10-23,0,0,2,0,0,0,1,1,1,2.97,2.65,1,0,0,2.95, 0.058782284, 0.0525965, 0.05878228, 0.0524045, 0.0505975,buy
2012-10-24,1,2,0,0,0,1,0,0,1,2.47,0,2.47,2.77,2.79,2.58, 0.005912417, 0.0063262, 0.00591242, 0.0059124, 0.0059124,buy
2012-10-25,0,0,1,0,0,1,0,0,1,0,2.44,0,0,2.4,0.82,-0.005920423,-0.0029926,-0.00624429,-0.0061362,-0.0036442,sell
2012-10-26,1,1,1,2,0,1,0,0,2,0.58,0,2.67,3.23,1.95,0.11,-0.033614708,-0.0412517,-0.03243783,-0.0389411,-0.0379010,sell
2012-10-27,1,1,1,2,0,1,1,0,2,2.47,1.42,2.67,3.35,2.49,2.84,-0.008751205, 0.0039445,-0.02999352, 0.0036352, 0.0047555,sell
2012-10-28,0,1,1,1,0,1,1,0,1,0,2.67,1.44,7.05,0.4,0,-0.021754299,-0.0328423,-0.03305351,-0.0194736,-0.0202826,sell
2012-10-29,0,0,1,2,2,3,0,2,2,3.06,2.67,2.7,8.51,4.33,3.06, 0.006310930, 0.0148223, 0.01304148, 0.0063380, 0.0284293,buy
2012-10-30,0,0,0,3,1,2,2,0,2,4.61,2.6,0,3.36,3.47,3.16, 0.012938709, 0.0137127, 0.04050006, 0.0382192, 0.0408345,buy
2012-10-31,0,0,0,3,2,3,2,0,3,4.89,0,2.89,3.95,5.4,3.08, 0.064962172, 0.0536534, 0.06702098, 0.0650378, 0.0536534,buy
2012-11-01,0,1,0,2,2,3,0,1,3,5.92,0,1.92,1.05,5.92,5.7,-0.001066951, 0.0043448, 0.00154987,-0.0028074, 0.0035266,buy
2012-11-02,0,1,1,1,2,2,0,0,2,2.68,2.58,0,0.37,6.07,3.24, 0.007663579, 0.0106799,-0.04708710, 0.0069591, 0.0065101,buy
2012-11-03,1,3,0,2,1,1,0,0,3,5.93,0,2.89,2.65,5.65,4.24, 0.003424378, 0.0078282, 0.00474471, 0.0013127, 0.0045426,buy
2012-11-04,0,1,2,2,1,1,0,0,1,2.95,0.89,2.95,2.62,2.49,1.59,-0.007806544,-0.0081275,-0.00141447,-0.0081275,-0.0019117,sell
2012-11-05,0,2,1,3,1,2,0,0,1,2.68,2.84,1.55,2.53,2.55,1.39, 0.002018314, 0.0005760, 0.01157151, 0.0047631, 0.0137709,buy
2012-11-06,0,3,1,2,0,2,0,0,1,4.39,2.79,2.95,0.57,5,4.04, 0.002638775, 0.0161032, 0.00159967, 0.0072406, 0.0371463,buy
2012-11-07,0,2,2,1,1,1,1,0,0,4.17,2.44,0,0.42,2.4,4.03,-0.044470311,-0.0444703,-0.04295539,-0.0429554,-0.0308896,sell
2012-11-08,0,1,1,2,1,1,0,2,1,4.9,0,2.87,3.48,5.89,4.17,-0.002522696, 0.0027178,-0.00145236,-0.0030514, 0.0025137,buy
2012-11-09,0,1,1,1,0,1,1,0,1,2.56,1.47,0,2.4,5.56,1.12, 0.011303172, 0.0120876, 0.01269057, 0.0089531, 0.0105677,buy
2012-11-10,0,1,1,2,1,2,0,1,3,5.48,2.4,2.82,5.94,4.5,3.59,-0.001143184, 0.0060661, 0.01385321, 0.0060661,-0.0174193,buy
2012-11-11,0,1,2,1,1,1,1,0,1,2.24,0,2.97,4.25,0.93,0.63,-0.010593137,-0.0105931,-0.01386701,-0.0062624,-0.0109197,sell
2012-11-12,1,3,1,2,0,2,0,1,1,3.66,2.67,2.92,4.15,2.76,2.97, 0.044875213, 0.0515237, 0.04169768, 0.0469124, 0.0203258,buy
2012-11-13,1,0,2,2,0,1,1,0,1,3.39,2.61,0,2.87,0.14,3.16,-0.015758141,-0.0194417, 0.00104249,-0.0222037,-0.0116338,sell
2012-11-14,1,1,0,2,0,3,0,0,2,2.79,3.73,2.42,5.34,2.38,2.53,-0.017621723,-0.0008533,-0.01045005,-0.0113124,-0.0115349,sell
2012-11-15,0,0,0,0,0,1,1,0,1,0,2.89,0,1.06,2.4,0,-0.010480699,-0.0125527,-0.02012348,-0.0153487,-0.0201235,sell
