Date,SUJU,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-12,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2014-11-13,a90,a0, 0.005422, 0.006884, 0.005556, 0.007277, 0.005997,buy
2014-11-14,a90,a0, 0.005422, 0.006884, 0.005556, 0.007277, 0.005997,buy
2014-11-15,a90,a0, 0.005422, 0.006884, 0.005556, 0.007277, 0.005997,buy
2014-11-16,a90,a0, 0.005422, 0.006884, 0.005556, 0.007277, 0.005997,buy
2014-11-17,a90,a0, 0.005422, 0.006884, 0.005556, 0.007277, 0.005997,buy
2014-11-18,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2014-11-19,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2014-11-20,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2014-11-21,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2014-11-22,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2014-12-11,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2014-12-12,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2014-12-13,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2014-12-14,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2014-12-15,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2014-12-16,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2014-12-17,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2014-12-18,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2014-12-19,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2014-12-20,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2014-12-21,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2014-12-22,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2014-12-23,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2014-12-24,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2014-12-25,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2014-12-26,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2014-12-27,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2014-12-28,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2014-12-29,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2014-12-30,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2014-12-31,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2015-01-03,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2015-01-04,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2015-01-05,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2015-01-06,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2015-01-07,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2015-01-08,a150,a45,-0.000444, 0.001119,-0.000075, 0.001879, 0.001879,buy
2015-01-09,a150,a45,-0.000444, 0.001119,-0.000075, 0.001879, 0.001879,buy
2015-01-10,a150,a45,-0.000444, 0.001119,-0.000075, 0.001879, 0.001879,buy
2015-01-11,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2015-01-12,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2015-01-13,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2015-01-14,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2015-01-20,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2015-01-21,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2015-01-22,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2015-01-23,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2015-01-24,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2015-01-25,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2015-01-26,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2015-02-03,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2015-02-04,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2015-02-05,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2015-02-06,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2015-02-07,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2015-02-08,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2015-02-09,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2015-02-10,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2015-02-20,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2015-02-21,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2015-02-22,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2015-02-23,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2015-02-24,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2015-02-25,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2015-02-26,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2015-03-02,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2015-03-03,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2015-03-04,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2015-03-05,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2015-03-06,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2015-03-07,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2015-03-08,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2015-03-16,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2015-03-17,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2015-03-18,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2015-03-19,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2015-03-20,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2015-03-21,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2015-03-22,a135,a120,-0.002870,-0.000825, 0.000342,-0.000373,-0.001322,sell
2015-03-23,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2015-03-24,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2015-03-25,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2015-03-26,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2015-03-27,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2015-03-28,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2015-03-30,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2015-03-31,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2015-04-01,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2015-04-02,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2015-04-03,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2015-04-04,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2015-04-05,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2015-04-06,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2015-04-07,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2015-04-08,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2015-04-09,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2015-04-10,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2015-04-11,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2015-04-12,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2015-04-21,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2015-04-22,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2015-04-23,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2015-04-24,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2015-04-25,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2015-04-26,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2015-04-27,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2015-05-01,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2015-05-02,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2015-05-03,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2015-05-04,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2015-05-05,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2015-05-06,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2015-05-07,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2015-05-19,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2015-05-20,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2015-05-21,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2015-05-22,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2015-05-23,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2015-05-24,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2015-05-25,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2015-05-26,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2015-06-05,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2015-06-06,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2015-06-07,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2015-06-08,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2015-06-09,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2015-06-10,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2015-06-11,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2015-06-12,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2015-06-18,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2015-06-19,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2015-06-20,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2015-06-21,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2015-06-22,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2015-06-23,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2015-06-24,a45,a150,-0.000713, 0.000060, 0.000376,-0.001298,-0.002993,buy
2015-06-25,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2015-06-26,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2015-06-27,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2015-06-28,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2015-06-29,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2015-06-30,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2015-07-01,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2015-07-03,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2015-07-04,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2015-07-05,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2015-07-06,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2015-07-07,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2015-07-08,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2015-07-09,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2015-07-13,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2015-07-14,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2015-07-15,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2015-07-16,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2015-07-17,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2015-07-18,a30,a120,-0.004216,-0.005278,-0.008113,-0.009130,-0.008019,sell
2015-07-19,a30,a120,-0.004216,-0.005278,-0.008113,-0.009130,-0.008019,sell
2015-07-20,a30,a120,-0.004216,-0.005278,-0.008113,-0.009130,-0.008019,sell
2015-07-21,a30,a120,-0.004216,-0.005278,-0.008113,-0.009130,-0.008019,sell
2015-07-22,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2015-07-23,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2015-07-24,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2015-08-18,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2015-08-19,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2015-08-20,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2015-08-21,a0,a90,-0.004806,-0.000928,-0.003144,-0.000564,-0.001389,sell
2015-08-22,a0,a90,-0.004806,-0.000928,-0.003144,-0.000564,-0.001389,sell
2015-08-23,a0,a90,-0.004806,-0.000928,-0.003144,-0.000564,-0.001389,sell
2015-08-24,a0,a90,-0.004806,-0.000928,-0.003144,-0.000564,-0.001389,sell
2015-08-25,a0,a90,-0.004806,-0.000928,-0.003144,-0.000564,-0.001389,sell
2015-08-26,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2015-08-27,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2015-08-28,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2015-08-29,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2015-08-30,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2015-08-31,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2015-09-01,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2015-09-20,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2015-09-21,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2015-09-22,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2015-09-23,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2015-09-24,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2015-09-25,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2015-09-26,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2015-09-27,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2015-10-01,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2015-10-02,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2015-10-03,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2015-10-04,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2015-10-05,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2015-10-06,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2015-10-07,a30,a45,-0.001464, 0.001313, 0.001941, 0.003653, 0.004009,sell
2015-10-08,a30,a45,-0.001464, 0.001313, 0.001941, 0.003653, 0.004009,sell
2015-10-09,a30,a45,-0.001464, 0.001313, 0.001941, 0.003653, 0.004009,sell
2015-10-10,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2015-10-11,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2015-10-12,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2015-10-13,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2015-10-20,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2015-10-21,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2015-10-22,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2015-10-23,a45,a30, 0.000951, 0.001886, 0.000492, 0.001470, 0.003374,buy
2015-10-24,a45,a30, 0.000951, 0.001886, 0.000492, 0.001470, 0.003374,buy
2015-10-25,a45,a30, 0.000951, 0.001886, 0.000492, 0.001470, 0.003374,buy
2015-10-26,a45,a30, 0.000951, 0.001886, 0.000492, 0.001470, 0.003374,buy
2015-10-27,a45,a30, 0.000951, 0.001886, 0.000492, 0.001470, 0.003374,buy
2015-10-28,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2015-10-29,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2015-10-30,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2015-11-07,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2015-11-08,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2015-11-09,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2015-11-10,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2015-11-11,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2015-11-12,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2015-11-13,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2015-11-14,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2015-11-25,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2015-11-26,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2015-11-27,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2015-11-28,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2015-11-29,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2015-11-30,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2015-12-01,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2015-12-02,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2015-12-03,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2015-12-04,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2015-12-11,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2015-12-12,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2015-12-13,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2015-12-14,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2015-12-15,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2015-12-16,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2015-12-17,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2015-12-30,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2015-12-31,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2016-01-01,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2016-01-02,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2016-01-03,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2016-01-04,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2016-01-05,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2016-01-11,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2016-01-12,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2016-01-13,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2016-01-14,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2016-01-15,a120,a45,-0.000032, 0.006648, 0.001721,-0.003695, 0.000342,buy
2016-01-16,a120,a45,-0.000032, 0.006648, 0.001721,-0.003695, 0.000342,buy
2016-01-17,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2016-01-18,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2016-01-19,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2016-01-20,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2016-01-21,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2016-01-25,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2016-01-26,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2016-01-27,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2016-01-28,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2016-01-29,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2016-01-30,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2016-01-31,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2016-02-01,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2016-02-02,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2016-02-03,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2016-02-04,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2016-02-05,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2016-02-06,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2016-02-08,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2016-02-09,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2016-02-10,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2016-02-11,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2016-02-12,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2016-02-13,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2016-03-03,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2016-03-04,a180,a90,-0.000959,-0.000267,-0.000676, 0.002380,-0.000597,sell
2016-03-05,a180,a90,-0.000959,-0.000267,-0.000676, 0.002380,-0.000597,sell
2016-03-06,a180,a90,-0.000959,-0.000267,-0.000676, 0.002380,-0.000597,sell
2016-03-07,a180,a90,-0.000959,-0.000267,-0.000676, 0.002380,-0.000597,sell
2016-03-08,a180,a90,-0.000959,-0.000267,-0.000676, 0.002380,-0.000597,sell
2016-03-09,a180,a90,-0.000959,-0.000267,-0.000676, 0.002380,-0.000597,sell
2016-03-10,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2016-03-11,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2016-04-01,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2016-04-02,a150,a120, 0.003195, 0.001251, 0.004671, 0.001172, 0.004079,buy
2016-04-03,a150,a120, 0.003195, 0.001251, 0.004671, 0.001172, 0.004079,buy
2016-04-04,a150,a120, 0.003195, 0.001251, 0.004671, 0.001172, 0.004079,buy
2016-04-05,a150,a120, 0.003195, 0.001251, 0.004671, 0.001172, 0.004079,buy
2016-04-06,a150,a120, 0.003195, 0.001251, 0.004671, 0.001172, 0.004079,buy
2016-04-07,a150,a120, 0.003195, 0.001251, 0.004671, 0.001172, 0.004079,buy
2016-04-08,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2016-04-15,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2016-04-16,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2016-04-17,a135,a135, 0.005469, 0.001519, 0.004710, 0.005081, 0.002335,buy
2016-04-18,a135,a135, 0.005469, 0.001519, 0.004710, 0.005081, 0.002335,buy
2016-04-19,a135,a135, 0.005469, 0.001519, 0.004710, 0.005081, 0.002335,buy
