Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-08,a150,a120,none,none,none,a30,none,a60,a150,a120,a180,none,a60,none,a120,a150,none,none,a45,none,-0.00442870,-0.00267532,-0.002006224,-0.005700129,-0.00531366,sell
2012-08-09,a150,a120,none,none,none,a30,none,none,none,a120,none,a90,none,none,a120,a150,none,none,a45,none,-0.00332213,-0.00298125,-0.002091063,-0.004472088,-0.00392845,sell
2012-08-10,a150,a120,none,none,none,a30,none,a90,a180,none,a150,a90,none,none,a120,a150,none,none,a45,none,-0.00364885,-0.00277381, 0.001132946,-0.004312537,-0.00356941,sell
2012-08-11,a150,a120,none,none,none,a30,none,a90,a180,a150,none,none,none,a0,a120,a150,a180,none,a45,none,-0.00331842,-0.00399745, 0.001443290,-0.003773109,-0.00450224,sell
2012-08-12,a150,a120,none,none,none,a30,none,none,none,none,a120,a60,none,a0,a120,a150,a180,none,a45,none,-0.00296883,-0.00433280, 0.001427382,-0.004044229,-0.00506046,sell
2012-08-13,a150,a120,none,none,none,a30,none,a120,a150,a180,a120,none,a0,none,a120,none,a180,none,a45,none,-0.00210819,-0.00444401, 0.000314472,-0.002167628,-0.00533755,sell
2012-08-14,a150,a120,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none,a180,none,a45,none, 0.00031750,-0.00363361, 0.000896814, 0.000305254,-0.00374137,sell
2012-08-15,a150,none,a150,none,none,a30,none,a150,a120,none,a90,none,none,none,none,none,a180,none,a45,none, 0.00098032, 0.00089857, 0.001141281, 0.001141281,-0.00069740,sell
2012-08-16,a150,none,a150,none,none,a30,none,a150,a120,a150,none,none,none,a60,none,none,a180,none,a45,none, 0.00036905, 0.00001638, 0.000424174, 0.000424174,-0.00099831,buy
2012-08-17,none,none,a150,none,none,a30,none,a180,a90,none,a60,a0,none,a60,none,none,a180,none,a45,none, 0.00057978, 0.00073691, 0.001151473, 0.001011487, 0.00088092,buy
2012-08-18,none,none,a150,none,none,a30,none,a180,a90,a120,none,none,a60,a90,none,none,a180,none,a45,none, 0.00035316, 0.00072612, 0.000726125, 0.001487117, 0.00068657,buy
2012-08-19,none,none,a150,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a180,none,a45,a30, 0.00150395, 0.00130750, 0.001734449, 0.003027667, 0.00213613,buy
2012-08-20,none,none,a150,none,none,a30,none,a150,a60,a90,none,none,a90,none,none,a135,none,none,a45,a30,-0.00157635,-0.00216933,-0.000239756,-0.001903182,-0.00187085,sell
2012-08-21,none,none,none,none,none,a30,none,none,none,none,a0,none,a90,a120,none,a135,none,none,a45,a30,-0.00076547, 0.00142431, 0.001669715, 0.000603480,-0.00225368,sell
2012-08-22,none,none,none,none,none,a30,a60,a120,none,a60,a0,a60,none,none,a135,a135,none,none,a45,a30,-0.00598518,-0.00918321,-0.004225198,-0.008593011,-0.00890880,sell
2012-08-23,none,none,none,none,none,a30,a60,none,none,a60,none,none,a120,a150,a135,a135,none,none,a45,a30,-0.00485543,-0.00749207,-0.001653534,-0.008318295,-0.00658113,sell
2012-08-24,none,none,none,none,none,a30,a60,a90,a0,none,none,a90,none,none,a135,a135,none,none,a45,a30,-0.00365881,-0.00540552,-0.003590472,-0.006081580,-0.00701049,sell
2012-08-25,none,none,none,none,none,a30,a60,none,none,none,none,none,a150,a180,a135,a135,none,none,a45,a30,-0.00371802,-0.00893949,-0.004777818,-0.008847642,-0.00923184,sell
2012-08-26,none,none,a135,none,none,a30,a60,a60,none,a0,a60,a120,none,none,a135,a135,none,none,a45,a30,-0.00561371,-0.00742158,-0.003714503,-0.007520505,-0.00694646,sell
2012-08-27,none,none,a135,none,none,a30,none,none,none,a0,none,a120,a180,a150,a135,none,none,none,a45,a30,-0.00152569,-0.00230802, 0.000406953, 0.000253193,-0.00059212,sell
2012-08-28,none,none,a135,a60,none,a30,none,none,a60,none,a90,a150,a180,a150,none,none,none,none,a45,a30,-0.00439363,-0.00338616,-0.003849592,-0.003794365,-0.00378242,sell
2012-08-29,none,none,a135,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,-0.00320567,-0.00361426,-0.003876797,-0.003963561,-0.00383111,sell
2012-08-30,a180,a90,none,a60,none,none,none,a0,a90,none,a120,none,a150,a120,none,none,none,none,a45,none,-0.00093708,-0.00636778,-0.007138244,-0.006639850,-0.00869009,sell
2012-08-31,a180,a90,none,a60,none,none,none,a0,a90,a60,none,a180,none,none,none,none,none,a90,a45,none,-0.00128093,-0.00537218,-0.005770268,-0.002904568,-0.00667725,sell
2012-09-01,a180,a90,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,a90,a45,none, 0.00070112,-0.00580859,-0.005335118,-0.002777857,-0.00455483,sell
2012-09-02,a180,a90,none,none,none,none,none,none,a120,a90,a150,a150,a120,none,none,none,none,a90,a45,none, 0.00072772,-0.00480685,-0.003955570,-0.001439287,-0.00368160,sell
2012-09-03,a180,none,a120,none,none,none,none,none,none,a90,none,a150,none,a60,none,a120,none,a90,a45,none,-0.00007981,-0.00130061,-0.000476625,-0.000676587, 0.00050020,sell
2012-09-04,none,none,a120,none,none,none,none,a60,a150,none,a180,none,a90,none,none,a120,none,a90,a45,none, 0.00028206,-0.00044670, 0.000305032,-0.001851448, 0.00026001,buy
2012-09-05,none,none,a120,a45,none,none,none,a60,none,a120,none,a120,none,none,a150,a120,none,a90,a45,none, 0.00372411, 0.00821713, 0.000628659, 0.007179082, 0.00372411,buy
2012-09-06,none,none,a120,a45,a0,none,none,none,a180,none,a150,a120,a60,none,a150,a120,none,a90,a45,none, 0.00691258, 0.00793073, 0.001407491, 0.007930726, 0.00733140,buy
2012-09-07,none,none,none,a45,a0,none,none,a90,a180,a150,a150,none,a60,none,a150,a120,none,none,a45,none, 0.00804591, 0.00631955, 0.003595587, 0.006696049, 0.00631955,buy
2012-09-08,none,none,none,a45,a0,a45,none,none,none,a150,none,a90,none,a0,a150,a120,none,none,a45,a45, 0.00238588, 0.00247418, 0.002260643, 0.003093032, 0.00225581,buy
2012-09-09,none,none,none,none,a0,a45,none,a120,a150,a180,a120,none,none,a0,a150,a120,none,none,a45,a45,-0.00427718,-0.00467258,-0.004823125,-0.004794247,-0.00083422,sell
2012-09-10,none,none,none,none,a0,a45,a90,a120,none,a180,none,none,none,none,a150,none,a150,none,a45,a45,-0.00141394,-0.00068136,-0.001501046,-0.000681359,-0.00257835,sell
2012-09-11,none,none,none,none,a0,a45,a90,none,a120,none,a90,a60,none,none,none,none,a150,none,a45,a45, 0.00279053, 0.00281138, 0.002344245, 0.001106940, 0.00181167,buy
2012-09-12,none,none,none,none,a0,a45,a90,a150,a120,a150,a90,none,a0,none,none,none,a150,none,a45,a45, 0.00245237, 0.00324063, 0.001193922, 0.002452375, 0.00103229,buy
2012-09-13,none,none,none,a30,a0,a45,a90,none,none,none,none,none,none,a60,none,none,a150,none,a45,a45, 0.00354538, 0.00354538, 0.003786939, 0.003545375,-0.00097944,buy
2012-09-14,none,a60,none,a30,a0,a45,none,a180,a90,a120,a60,none,none,none,none,none,a150,none,a45,a45, 0.00325770, 0.00412294, 0.004185573, 0.003953384, 0.00257152,buy
2012-09-15,a150,a60,none,a30,a0,a45,none,none,none,a120,none,a0,none,a90,none,none,a150,none,a45,a45, 0.00378741, 0.00483750, 0.004667740, 0.004870763, 0.00381574,buy
2012-09-16,a150,a60,none,a30,none,a45,none,a150,a60,a90,none,a0,none,a90,none,none,none,none,a45,none,-0.00098546, 0.00095093, 0.000037890, 0.000821358,-0.00009328,buy
2012-09-17,a150,a60,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a45,none, 0.00011026, 0.00171829, 0.001817087, 0.001807577, 0.00065645,buy
2012-09-18,a150,a60,none,none,none,none,none,a120,none,a60,a0,none,none,a120,none,none,none,none,a45,none, 0.00141077, 0.00341203, 0.002223182, 0.002316599, 0.00215368,buy
2012-09-19,a150,none,a90,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a45,none,-0.00395528,-0.00316965,-0.001616350,-0.001715842,-0.00161635,sell
2012-09-20,none,none,a90,none,none,none,none,a90,a0,none,none,a60,none,a150,none,none,none,none,a45,none,-0.00231064,-0.00183451,-0.001834509,-0.001834509, 0.00000967,sell
2012-09-21,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00192395,-0.00134985,-0.001766411,-0.001949885,-0.00163867,sell
2012-09-22,none,none,a90,none,none,none,none,a60,none,none,a60,a90,a120,a180,none,none,none,none,a45,none,-0.00330508,-0.00349227,-0.003423273,-0.003159402,-0.00410209,sell
2012-09-23,none,a45,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,a135,none,a45,none, 0.00579798, 0.00750287, 0.006322463, 0.003089532, 0.00264713,buy
2012-09-24,a135,a45,none,none,none,none,none,none,a60,none,a90,a120,a150,a150,none,none,a135,none,a45,a60,-0.00373610,-0.00371555,-0.000579832,-0.004484085,-0.00455768,sell
2012-09-25,a135,a45,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a135,none,none,a60,-0.00021168,-0.00247246, 0.000348982,-0.002127259,-0.00212726,sell
2012-09-26,a135,a45,none,none,none,none,none,none,a90,none,a120,none,a180,a120,none,none,a135,none,none,a60,-0.00142033,-0.00019189,-0.000123621,-0.000945065,-0.00108464,sell
2012-09-27,a135,none,none,none,none,none,none,a0,a90,a60,a120,a150,none,none,none,none,a135,none,none,a60, 0.00038075, 0.00152012, 0.003563421, 0.003027018, 0.00334803,buy
2012-09-28,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,a60, 0.00559533, 0.00425348, 0.002374648, 0.001253938, 0.00120198,buy
2012-09-29,none,none,none,none,none,none,a120,none,a120,a90,a150,a180,a150,a90,none,a90,none,none,none,a60, 0.00226320, 0.00810638, 0.003294597, 0.008390096, 0.00292629,buy
2012-09-30,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,a180,a90,none,a60,none,a60,-0.00264829, 0.00095553, 0.001098855, 0.003153724, 0.00106402,buy
2012-10-01,none,none,none,none,none,none,a120,a60,a150,none,a180,none,a120,a60,a180,a90,none,a60,none,none, 0.00147877, 0.00322071, 0.002890762, 0.003200893, 0.00320654,buy
2012-10-02,none,a30,none,a0,none,none,a120,a60,a150,a120,a180,a150,a120,none,a180,a90,none,a60,none,none, 0.00038718, 0.00197817, 0.002309485, 0.002633964, 0.00177875,buy
2012-10-03,a120,a30,none,a0,none,a60,a120,none,none,none,none,a150,none,none,a180,a90,none,a60,none,none, 0.00120779,-0.00014511,-0.000422794, 0.002214090, 0.00146501,buy
2012-10-04,a120,a30,none,a0,none,a60,none,a90,a180,a150,a150,none,a90,none,a180,a90,none,a60,none,none, 0.00133324, 0.00088283, 0.000886512, 0.001862672, 0.00107462,buy
2012-10-05,a120,a30,none,a0,none,a60,none,none,none,a150,none,a120,none,none,a180,none,none,a60,none,none, 0.00019464, 0.00032265, 0.000306413, 0.002640429, 0.00084329,buy
2012-10-06,a120,a30,none,a0,none,a60,none,a120,a150,none,a120,none,none,a0,a180,none,a120,none,none,none, 0.00076312, 0.00120797, 0.002073432, 0.002578870, 0.00256792,buy
2012-10-07,a120,none,none,a0,none,a60,none,a120,a150,a180,a120,none,a60,none,a180,none,a120,none,none,none, 0.00777519, 0.00785889, 0.005804956, 0.006392559, 0.00761019,buy
2012-10-08,none,none,a60,a0,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.00011359,-0.00290775,-0.001472551,-0.003674372,-0.00074711,sell
2012-10-09,none,none,a60,none,none,a60,none,a150,a120,a150,a90,none,none,none,none,none,a120,none,none,none, 0.00026675,-0.00049293,-0.000509040,-0.001341903, 0.00058826,buy
2012-10-10,none,none,a60,none,none,a60,a135,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,-0.00269687,-0.00278791,-0.002696865,-0.002711525, 0.00226123,sell
2012-10-11,none,none,a60,none,none,a60,a135,a180,a90,none,a60,a60,none,a60,none,none,a120,none,none,none,-0.00265257,-0.00245177,-0.002652569,-0.002472868, 0.00295773,sell
2012-10-12,none,none,a60,none,none,a60,a135,a180,none,a120,a60,none,a0,none,none,none,none,none,none,none,-0.00078201,-0.00064260,-0.001588455,-0.000459861, 0.00133868,sell
2012-10-13,none,none,none,none,none,a60,a135,a150,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.00562371, 0.00490141, 0.004814066, 0.004173136, 0.00236625,buy
2012-10-14,none,none,none,none,none,a60,a135,a150,a60,a90,none,none,none,none,none,none,none,a45,none,none,-0.00218131,-0.00266386,-0.002362462,-0.002143447,-0.00255119,sell
2012-10-15,none,none,none,none,none,a60,none,a120,none,none,a0,a0,none,a120,none,none,none,a45,none,none,-0.00238847,-0.00308570,-0.002492514,-0.003219281,-0.00308570,sell
2012-10-16,none,none,none,none,none,a60,none,a120,none,a60,a0,none,a60,none,none,none,none,a45,none,none,-0.00155211,-0.00272681,-0.001552107,-0.002187380,-0.00290348,sell
2012-10-17,none,none,none,none,none,a60,none,a90,a0,none,none,none,a60,a150,none,none,none,a45,none,none,-0.00195177,-0.00265669,-0.002041391,-0.001736018,-0.00362391,sell
2012-10-18,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.00213641,-0.00276402,-0.002032101,-0.002267586,-0.00289965,sell
2012-10-19,none,none,a45,none,none,a60,none,a60,none,none,none,a60,a90,a180,none,none,none,a45,none,none,-0.00205132,-0.00244327,-0.002602211,-0.001856035,-0.00243634,sell
2012-10-20,none,none,a45,none,none,a60,none,a60,none,a0,a60,a60,none,a180,none,none,none,none,none,none, 0.00410331, 0.00094202, 0.000515644, 0.001054204, 0.00083110,buy
2012-10-21,none,none,a45,none,none,a60,none,none,a60,none,none,a90,a120,a150,none,none,none,none,none,none, 0.00184391, 0.00184391, 0.001531209, 0.001516465, 0.00171562,buy
2012-10-22,none,a0,a45,none,none,a60,a150,none,a60,none,a90,a90,none,a150,none,none,none,none,none,a90,-0.00668814,-0.00686596, 0.001084323,-0.007206618,-0.00421857,sell
2012-10-23,none,a0,a45,none,none,a60,a150,none,none,none,none,none,a150,a120,none,a60,none,none,none,a90,-0.00519743,-0.00537187, 0.002295745,-0.005228959,-0.00357034,sell
2012-10-24,none,a0,a45,none,none,a60,a150,a0,a90,a60,a120,a120,a150,a120,none,a60,none,none,none,a90,-0.00640471,-0.00321961,-0.000203925,-0.005903660,-0.00495663,sell
2012-10-25,none,a0,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,-0.00021587, 0.00025330, 0.004251878, 0.000280637, 0.00084927,buy
2012-10-26,a90,a0,none,none,none,a60,a150,none,a120,none,a150,a150,a180,a90,a150,a60,none,none,none,a90, 0.00083672, 0.00181788, 0.002355767,-0.001358473,-0.00030954,buy
2012-10-27,a90,a0,none,none,none,a60,a150,none,none,a90,a150,a150,none,none,a150,a60,none,none,none,a90,-0.00029572, 0.00100835, 0.004390191,-0.000826991,-0.00039776,sell
2012-10-28,a90,a0,none,none,none,a60,none,none,a150,none,none,none,none,a60,a150,a60,none,a30,none,none,-0.00016435,-0.00073825, 0.001475337, 0.002232749, 0.00252835,buy
2012-10-29,a90,a0,none,a30,none,a60,none,a60,a150,a120,a180,a180,a150,a60,a150,none,none,a30,none,none, 0.00392868, 0.00234124, 0.004141501, 0.000800988, 0.00260210,buy
2012-10-30,a90,a0,none,a30,none,a60,none,none,none,a120,none,a180,none,none,a150,none,none,a30,none,none,-0.00141343, 0.00094892,-0.002532400, 0.001288678, 0.00039766,buy
2012-10-31,a90,none,none,a30,none,a60,none,a90,a180,none,a150,none,a120,none,a150,none,none,a30,none,none, 0.00281052, 0.00290096, 0.003442906, 0.003566195, 0.00288872,buy
2012-11-01,a90,none,none,a30,none,a60,none,a90,none,a150,a150,a150,a120,none,none,none,a90,a30,none,none, 0.00231123, 0.00174319, 0.001395197, 0.004118452, 0.00206383,buy
2012-11-02,a90,none,none,a30,none,a60,none,none,a150,none,none,none,none,a0,none,none,a90,a30,none,none, 0.00088024,-0.00016416, 0.000860811, 0.001693262, 0.00064870,buy
2012-11-03,a90,none,none,a30,none,none,none,a120,a150,a180,a120,none,a90,a0,none,none,a90,none,none,none, 0.00225495, 0.00191978, 0.001486933, 0.001274653, 0.00056153,buy
2012-11-04,none,none,none,a30,none,none,none,none,none,a180,none,a120,a90,none,none,a45,a90,none,none,none,-0.00467863,-0.00458703,-0.004585517,-0.008498715,-0.00456420,sell
2012-11-05,none,none,none,a30,none,none,none,a150,a120,none,a90,none,none,none,none,a45,a90,none,none,none,-0.00278395,-0.00493721,-0.004755635,-0.007438015,-0.00470014,sell
2012-11-06,none,none,none,a30,none,none,none,a150,none,a150,a90,a90,a60,none,none,a45,a90,none,none,none, 0.00119482, 0.00006085, 0.000398813,-0.006409052,-0.00129193,sell
2012-11-07,none,none,none,a30,none,none,none,a180,a90,none,none,a90,none,a60,a135,a45,none,none,none,none,-0.00448824,-0.00342214,-0.004932595,-0.003422138,-0.00223128,sell
2012-11-08,none,none,none,a30,none,none,none,a180,a90,a120,a60,none,none,none,a135,a45,none,none,none,none,-0.00263029,-0.00105427,-0.002894155,-0.000278804, 0.00044031,sell
2012-11-09,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,a90,a135,a45,none,none,a30,none,-0.00692408,-0.00514665,-0.007378087,-0.004400049,-0.00523428,sell
2012-11-10,a90,none,none,a30,none,a45,none,a150,a60,a90,none,none,none,a90,a135,none,none,none,a30,none, 0.00107878, 0.00107878, 0.004253132,-0.001947572, 0.00089981,buy
2012-11-11,a90,none,none,a30,none,a45,none,none,none,a90,none,none,a0,a120,a135,none,none,none,a30,none, 0.00029303,-0.00054020,-0.000161904,-0.000824177,-0.00010008,sell
2012-11-12,a90,none,none,a30,none,a45,none,a120,none,a60,a0,none,none,a120,a135,none,none,none,a30,none, 0.00096143, 0.00093311, 0.003280446, 0.001207841, 0.00113185,buy
2012-11-13,a90,none,none,none,none,a45,none,none,a0,a60,a0,a0,none,a150,none,none,none,none,a30,none,-0.00181682,-0.00186054,-0.001288724,-0.000597960,-0.00129852,sell
2012-11-14,a90,a0,none,none,none,none,none,a90,a0,none,none,a0,none,a150,none,none,none,none,a30,a120, 0.00057753,-0.00001204,-0.000094994, 0.002146016, 0.00026770,buy
2012-11-15,a90,a0,none,none,a0,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a30,a120, 0.00071651,-0.00041166,-0.001377736, 0.001950869, 0.00043885,buy
2012-11-16,a90,a0,none,none,a0,a30,none,a60,none,a0,a60,none,a60,a180,none,a30,none,none,a30,a120, 0.00552064, 0.00355184, 0.001355160, 0.004696152, 0.00495451,buy
2012-11-17,none,a0,a45,none,a0,a30,a150,none,none,a0,none,none,a90,a150,none,a30,none,none,a30,a120, 0.00244709,-0.00054372, 0.007166468, 0.007227242, 0.00208544,buy
2012-11-18,none,a0,a45,none,a0,a30,a150,none,a60,none,a90,a60,a90,a150,none,a30,none,none,a30,a120,-0.00543835,-0.00637441, 0.005355267, 0.003855487,-0.00114758,sell
2012-11-19,none,a0,a45,none,a0,a30,a150,none,none,none,a90,none,none,a120,a120,a30,none,none,a30,none, 0.00283422, 0.00168373, 0.007907381, 0.007971776, 0.00328396,buy
2012-11-20,none,a0,a45,none,none,none,a150,a0,a90,none,a120,a90,a120,a120,a120,a30,none,none,a30,none, 0.00137077, 0.00112186, 0.003871075, 0.004006771, 0.00263532,buy
2012-11-21,none,none,a45,none,none,none,a150,a0,none,a60,a120,none,none,none,a120,a30,none,none,a30,none, 0.00321865, 0.00169300, 0.006347015, 0.005629878, 0.00353571,buy
2012-11-22,none,none,a45,none,none,none,a150,none,a120,none,none,a120,a150,a90,a120,none,none,none,a30,none, 0.00379074, 0.00318727, 0.004375332, 0.007335218, 0.00663000,buy
2012-11-23,none,none,none,none,none,none,a150,none,none,a90,a150,a120,a150,none,a120,none,none,a0,a30,none, 0.00351770, 0.00479825, 0.005552358, 0.006902844, 0.00714744,buy
2012-11-24,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,a120,none,none,a0,a30,a135, 0.00454814, 0.00520917, 0.003927619, 0.004365406, 0.00370331,buy
2012-11-25,none,none,none,none,none,none,a150,a60,a150,a120,a180,a150,a180,a60,none,none,none,a0,a30,a135, 0.00027338, 0.00020160,-0.000563462,-0.000689262, 0.00024185,sell
2012-11-26,none,none,none,none,none,none,a150,none,none,a120,a180,a150,a180,none,none,none,a60,a0,a30,a135,-0.00103631,-0.00064331,-0.000546879,-0.000872956,-0.00054688,sell
2012-11-27,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,a60,a0,a30,a135,-0.00005510, 0.00196635, 0.001957413,-0.000507869, 0.00193608,buy
2012-11-28,none,none,none,none,none,none,a150,a90,none,a150,a150,a180,a150,none,none,none,a60,a0,a30,a135, 0.00020514, 0.00190865, 0.002151734,-0.000145224, 0.00195437,buy
