Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-03,1,1,1,1,0,1,0,0,2.22,5.48,2.6,2.95,2.53,0, 0.030433, 0.027526, 0.040534, 0.004009, 0.0676006,buy
2019-06-04,1,0,2,1,1,1,1,0,2.4,3.92,1.23,0,2.83,2.74,-0.030816,-0.059281,-0.044768,-0.037096,-0.0004180,sell
2019-06-05,0,0,0,1,1,1,1,0,0,0,0.82,2.38,2.44,2.53, 0.035259, 0.045115, 0.036926, 0.024068, 0.0418327,buy
2019-06-06,0,0,1,2,0,1,2,0,2.34,3,2.34,2.6,1.14,2.77,-0.020581,-0.022592,-0.031086,-0.010549,-0.0180615,sell
2019-06-07,0,1,0,0,0,1,2,1,2.36,0,0,2.63,5.39,0, 0.082518, 0.079701, 0.079570, 0.078538, 0.0672148,buy
2019-06-08,1,0,2,0,0,0,2,1,2.38,2.34,2.74,2.7,1.62,2.47, 0.022051, 0.003824,-0.028370, 0.043528, 0.0131074,buy
2019-06-09,1,2,0,0,0,0,0,1,0,2.56,2.97,0,2.62,0.85, 0.049918,-0.004413,-0.028097,-0.032106,-0.0346605,sell
2019-06-10,2,2,0,0,0,0,0,2,2.56,2.97,3.26,2.97,2.53,0, 0.056103,-0.000879, 0.024953, 0.020581, 0.0408917,buy
2019-06-11,1,1,1,0,1,0,0,0,0,0,1.74,0,3.31,2.89,-0.014966,-0.010038,-0.013476,-0.036965,-0.0317773,sell
2019-06-12,1,2,0,0,1,0,1,2,2.38,2.65,5.67,2.92,1.96,2.92,-0.075977,-0.035847,-0.015509,-0.053396,-0.0138189,sell
2019-06-13,0,3,1,1,1,1,0,0,2.67,0.7,1.58,2.95,5.69,2.49,-0.010677, 0.002939,-0.017060,-0.001460, 0.0029395,sell
2019-06-14,0,2,1,0,2,0,2,0,2.49,4.77,3.01,2.4,1.54,0,-0.054249,-0.062315,-0.074232,-0.056122,-0.0652702,sell
2019-06-15,0,1,3,2,1,2,0,0,1.47,5.55,4.24,0.93,3.12,1.62, 0.047212, 0.054449, 0.043433, 0.047043, 0.0508877,buy
2019-06-16,0,2,1,2,2,1,0,0,5.76,3.56,5.49,0,2.65,2.53, 0.032086,-0.045787, 0.025268, 0.038314, 0.0320860,buy
2019-06-17,1,1,1,3,1,0,0,0,1.56,3.24,1.79,2.42,1.89,0, 0.030028, 0.041504, 0.045536, 0.014754, 0.0551398,buy
2019-06-18,1,0,1,2,0,0,0,0,0,1.74,0.53,0,2.4,2.67,-0.022637,-0.012497, 0.020958,-0.007735, 0.0217178,buy
2019-06-19,0,1,1,1,1,0,0,0,2.53,5.65,2.87,2.74,0,2.53, 0.003560, 0.063574, 0.003988, 0.034792,-0.0400351,buy
2019-06-20,0,1,1,1,0,1,0,1,2.47,1.68,0,1.8,2.92,1.68,-0.072286,-0.094063,-0.065473,-0.077612,-0.0631586,sell
2019-06-21,1,1,0,1,2,0,1,0,2.97,3.26,2.82,2.84,0,2.67, 0.048846, 0.024442, 0.044879, 0.082123, 0.0304182,buy
2019-06-22,1,0,1,1,1,1,1,0,1.24,1.71,3.75,2.95,1.05,0, 0.044163,-0.025611,-0.002343,-0.022819,-0.0023832,sell
2019-06-23,0,0,1,1,0,2,1,2,3.72,3,3.31,0,2.49,0.57,-0.073626,-0.037670,-0.055476,-0.034618,-0.0882613,sell
2019-06-24,0,0,1,1,0,2,2,2,5.02,2.65,5.77,0,3.75,2.74,-0.068112, 0.004193,-0.032300,-0.005432,-0.0256694,sell
2019-06-25,0,0,2,1,1,1,0,1,0.63,0.64,1.07,2.72,5.62,0,-0.032254,-0.017654, 0.023167,-0.032527, 0.0543651,sell
2019-06-26,1,0,1,0,0,1,1,2,2.56,4.58,2.53,0,2.95,2.58,-0.071712, 0.003822,-0.065640, 0.016524,-0.0339893,sell
2019-06-27,0,2,1,0,0,1,2,1,3.62,4.6,0,1.19,2.55,1.13,-0.094424,-0.080484,-0.073571,-0.071862,-0.0844596,sell
2019-06-28,1,1,2,0,0,1,1,0,4.3,1.46,2.56,2.87,2.47,2.49, 0.008239,-0.025211,-0.025211, 0.025700, 0.0180203,buy
2019-06-29,2,2,1,0,1,1,0,0,3.86,2.79,2.73,2.74,0,2.97, 0.073032, 0.049649, 0.044230, 0.011627, 0.0553275,buy
2019-06-30,0,3,0,0,2,0,0,0,3,2.97,2.49,2.79,2.49,0,-0.087422,-0.067215,-0.040274,-0.105475,-0.0935652,sell
2019-07-01,0,1,2,1,0,1,0,0,4.58,2.84,2.4,0,2.84,2.72, 0.048814, 0.033367,-0.030624, 0.033367, 0.0452771,buy
2019-07-02,0,1,0,0,0,0,1,0,1.03,0,0,2.6,2.38,1.05,-0.046700,-0.022077,-0.054104,-0.046700,-0.0467003,sell
2019-07-03,0,1,1,2,0,0,0,0,2.96,2.4,2.97,0,0,0, 0.005230,-0.006967, 0.018121,-0.002108,-0.0004944,buy
2019-07-04,0,1,0,0,2,0,0,2,2.95,0,0,1.67,3.24,2.42,-0.033858,-0.033390,-0.039232,-0.033551,-0.0109970,sell
2019-07-05,1,0,2,0,2,2,0,1,2.4,2.3,2.95,3.3,0.63,3.51, 0.008643,-0.011085, 0.009794, 0.037302,-0.0423336,buy
2019-07-06,1,2,0,0,1,1,1,1,0,2.89,2.34,2.44,3.1,5.2, 0.000884, 0.008757, 0.001551,-0.026074, 0.0296135,buy
2019-07-07,2,1,0,0,1,0,2,2,2.51,2.74,2.87,2.74,4.75,2.95, 0.013225, 0.023420, 0.016807, 0.029569, 0.0007030,buy
2019-07-08,0,0,1,0,1,0,1,2,0,0,0,0,5.99,3.77, 0.059254, 0.061128, 0.038919, 0.061152, 0.0523275,buy
2019-07-09,0,0,0,0,0,0,2,4,2.32,2.42,2.49,2.87,2.7,0,-0.009887, 0.003567,-0.009515, 0.013200, 0.0131997,buy
2019-07-10,1,0,0,1,0,1,1,1,2.58,0,0,0,3.81,0.96, 0.015376, 0.005989, 0.018741, 0.001961, 0.0554280,buy
2019-07-11,2,0,0,0,1,0,2,0,2.53,1.44,2.56,2.44,0,2.42,-0.047310,-0.047438,-0.076624,-0.013419,-0.0797238,sell
2019-07-12,0,2,1,0,0,1,1,0,0,2.36,2.62,1.24,0.54,2.89,-0.057631,-0.057010,-0.051769,-0.013492,-0.0266227,sell
2019-07-13,0,1,2,0,1,1,0,0,2.74,2.74,2.53,2.95,2.42,2.42, 0.002991,-0.053056,-0.024387, 0.019371,-0.0054231,sell
2019-07-14,0,2,2,0,2,0,0,0,1.13,2.65,1.36,2.82,2.44,0,-0.092059,-0.022900, 0.049132,-0.057809,-0.0686093,sell
2019-07-15,1,1,1,1,0,0,0,0,2.74,0,0.68,0,2.82,0,-0.065902,-0.075705,-0.046845,-0.086921,-0.0008549,sell
2019-07-16,0,1,1,3,1,0,0,0,7.17,2.65,4.82,2.58,0,2.65,-0.082183,-0.090263, 0.002355,-0.053938,-0.0821834,sell
2019-07-17,0,1,1,2,0,1,0,1,6.08,0,2.92,1.12,2.87,0, 0.072974, 0.071741, 0.038229, 0.047209, 0.0420226,buy
2019-07-18,0,1,1,1,1,0,1,1,5.81,0,3.93,0,1.18,2.65, 0.048945, 0.072524,-0.014790, 0.045287, 0.0479396,buy
2019-07-19,0,1,2,1,1,1,0,0,2.62,3.3,1.7,2.51,0,1.79, 0.055656, 0.057724, 0.075601, 0.064151, 0.0572546,buy
2019-07-20,0,3,0,1,0,2,1,0,1.52,4.89,2.67,3.71,2.67,2.53, 0.020573, 0.060428, 0.048046, 0.044504, 0.0610831,buy
2019-07-21,1,2,0,1,0,1,2,1,3.75,5.57,2.42,5.43,2.65,2.65,-0.011728, 0.028293, 0.003580,-0.015420, 0.0389962,buy
2019-07-22,1,1,0,1,1,0,0,0,0.5,1.46,0,4.01,2.97,0,-0.009238,-0.035475,-0.009888,-0.027074,-0.0351515,sell
2019-07-23,1,0,0,0,1,0,0,1,2.72,0,2.42,0,1.94,0.53,-0.018212, 0.007508,-0.029792,-0.039341,-0.0244020,sell
2019-07-24,0,1,0,0,0,0,0,3,2.58,2.58,0,1.14,0,5.46,-0.017788,-0.006641, 0.016547,-0.021636,-0.0096552,sell
2019-07-25,0,1,1,0,0,0,0,1,1.63,0,0,2.62,2.62,2.92, 0.008366, 0.007958,-0.014802, 0.009120, 0.0083662,buy
2019-07-26,2,1,1,0,0,0,0,0,3.47,2.92,2.38,0,0,0.63,-0.010909, 0.057723, 0.076066, 0.072664, 0.0598093,buy
2019-07-27,0,3,0,0,1,0,2,0,2.95,2.42,2.7,2.67,2.56,2.44, 0.024019,-0.000673, 0.050311,-0.020306, 0.0141611,buy
2019-07-28,0,1,2,1,0,3,0,0,5.61,2.92,3,2.97,2.87,2.7,-0.036544,-0.036704,-0.052005,-0.038441,-0.0326513,sell
2019-07-29,0,1,1,0,2,1,1,0,0.91,0.62,0,2.42,3.03,2.62,-0.042282,-0.045146,-0.036483,-0.033697,-0.0430621,sell
2019-07-30,0,0,1,2,1,0,1,0,2.58,2.36,2.92,1.48,1.43,0,-0.014020,-0.041073,-0.021779,-0.018129,-0.0289590,sell
2019-07-31,0,1,0,1,0,0,0,2,2.7,2.22,0,0,2.43,2.79,-0.029878,-0.049583,-0.031921,-0.007151,-0.0084160,sell
2019-08-01,1,0,2,0,0,0,0,2,2.82,1.99,2.42,2.7,4.64,0.6, 0.115888, 0.004602, 0.053199, 0.005316, 0.0420727,buy
2019-08-02,1,2,1,0,1,0,0,1,0,4.74,2.67,0,4.89,1.05, 0.056942, 0.023077, 0.014860,-0.007896,-0.0025033,buy
2019-08-03,3,2,0,0,2,0,0,2,2.49,4.56,2.92,2.53,6.15,2.92, 0.009478, 0.009218, 0.008902, 0.010477, 0.0068766,buy
2019-08-04,1,1,1,0,0,2,0,1,0,2.38,0,2.84,4.83,2.62, 0.030306, 0.043732, 0.051608, 0.089651, 0.0491787,buy
2019-08-05,0,0,1,0,0,0,3,2,2.36,1.13,2.65,2.42,2.58,3, 0.001960, 0.060416, 0.021645, 0.022906, 0.0236100,buy
2019-08-06,0,0,0,0,0,1,0,1,2.62,2.74,0,0,0,0,-0.041526, 0.021195, 0.006232,-0.002751,-0.0007899,sell
2019-08-07,1,0,1,1,1,0,1,2,3.83,0,3.57,3.02,2.89,2.97,-0.041225, 0.002093,-0.017807,-0.037128,-0.0067910,sell
2019-08-08,1,0,1,0,0,1,1,0,2.95,2.84,4.74,0.82,0,0,-0.024273,-0.014391, 0.051395,-0.015184,-0.0072051,sell
2019-08-09,2,1,2,0,1,2,0,0,5.86,2.82,5.06,1.04,2.6,0.73,-0.021002,-0.031274,-0.009349,-0.028557,-0.0308494,sell
2019-08-10,3,2,1,0,2,0,0,0,5.14,2.77,3.8,3.91,2.74,2.62, 0.011408, 0.015077, 0.039863,-0.043542, 0.0053017,buy
2019-08-11,1,3,0,0,0,0,0,0,2.97,0,0,4.28,2.51,3, 0.023095,-0.061588,-0.002023, 0.022719, 0.0308360,buy
2019-08-12,0,1,3,0,1,0,0,0,4.62,3.44,2.84,4.71,0,2.47,-0.040008,-0.018258,-0.027731,-0.025017,-0.0383767,sell
2019-08-13,0,1,1,0,0,1,0,0,3.09,3.47,0,2.79,0,0, 0.010208,-0.012467,-0.007921,-0.030661,-0.0024277,sell
2019-08-14,0,0,1,0,1,0,1,1,2.53,2.97,2.7,3,2.72,0,-0.035352,-0.042956,-0.042956,-0.057049,-0.0960642,sell
2019-08-15,0,0,1,2,2,0,1,1,0.67,4.3,0.88,4.96,1.07,2.7,-0.036538, 0.024177, 0.057065, 0.046459, 0.0164392,buy
2019-08-16,0,0,0,0,0,2,1,1,0,2.7,2.56,1.94,5.71,0,-0.035588,-0.024560,-0.024976,-0.024976,-0.0326710,sell
2019-08-17,0,0,0,0,0,1,2,2,2.62,2.49,2.51,1.54,4.37,0,-0.077805,-0.060051,-0.060051,-0.060051,-0.0544903,sell
2019-08-18,0,0,2,0,0,1,1,0,0,1.61,0,3.69,2.47,2.97, 0.058491, 0.048113, 0.043084, 0.064385, 0.0592915,buy
2019-08-19,1,3,0,0,1,0,0,1,2.95,0,3.79,3.42,2.79,2.77,-0.012371,-0.120572,-0.031386,-0.006855,-0.0083108,sell
2019-08-20,3,1,1,0,0,0,0,2,2.65,2.84,5.57,2.7,0,0,-0.003512, 0.014866, 0.008221,-0.016535,-0.0045226,buy
2019-08-21,3,2,1,0,0,0,0,0,5.89,0,5.86,3.57,2.47,2.87,-0.053044,-0.079289,-0.010940,-0.031696,-0.0182546,sell
2019-08-22,3,1,2,0,0,0,0,0,3.75,2.44,4.92,0,0,0,-0.065763, 0.075715,-0.011643, 0.041176, 0.0449434,buy
2019-08-23,1,2,1,0,0,0,0,2,0,2.48,2.38,2.92,0,2.65, 0.038800, 0.008965,-0.004671,-0.022874, 0.0230136,buy
2019-08-24,0,2,2,1,1,0,0,1,2.84,6.4,2.72,0,2.74,0.6,-0.076108,-0.075562,-0.072476,-0.080202,-0.0699824,sell
2019-08-25,1,1,2,0,0,1,1,0,0,7.11,0,0.89,4.22,0, 0.015665,-0.005784,-0.017703,-0.008410, 0.0079395,buy
2019-08-26,1,1,1,1,0,0,3,0,2.56,2.97,2.62,2.42,5.33,2.65, 0.002050, 0.000495,-0.046813, 0.002916,-0.0296455,sell
2019-08-27,1,3,1,2,0,2,0,0,3.5,4.1,1.43,2.87,2.03,2.47,-0.010827,-0.021547, 0.004163, 0.010170, 0.0013234,sell
2019-08-28,2,2,1,0,2,0,0,1,4.23,0,5.84,2.44,2.94,2.42,-0.044525,-0.055375,-0.043353,-0.044456,-0.0181690,sell
2019-08-29,1,2,2,0,0,0,0,0,2.82,2.4,6.93,0,0,0,-0.072448,-0.028315,-0.067548,-0.024714,-0.0355889,sell
2019-08-30,2,2,0,0,0,0,0,1,2.08,2.62,4.06,2.47,2.77,2.67, 0.041991,-0.016461, 0.029205, 0.024077, 0.0446453,buy
2019-08-31,4,2,0,0,0,0,0,1,2.44,4.29,2.29,0,3.47,0, 0.029862, 0.001752,-0.007946,-0.012455,-0.0045999,buy
2019-09-01,2,1,1,0,2,0,1,2,3.83,2.97,5.46,2.77,5.39,2.89, 0.033915, 0.029160, 0.023787, 0.028125, 0.0304506,buy
2019-09-02,2,1,0,0,1,3,1,3,6.82,3.23,3.18,4,1.46,2.35,-0.002346,-0.008787,-0.009095,-0.026160,-0.0109796,sell
2019-09-03,1,0,0,1,1,2,2,1,5.94,0,3.32,5.67,2.58,2.6,-0.031031,-0.027785,-0.030861,-0.051532,-0.0295384,sell
2019-09-04,1,0,0,0,1,1,3,1,3.12,2.95,4.12,2.95,0,2.4,-0.043764,-0.022604,-0.053708,-0.027790,-0.0552180,sell
2019-09-05,2,0,1,0,0,2,0,1,1.73,3.23,5.32,1.37,2.44,0,-0.022000,-0.016759,-0.008216,-0.048527,-0.0537512,sell
2019-09-06,2,2,0,0,2,0,0,3,5.51,5.14,3.8,3.37,4.17,2.92,-0.011808,-0.021460,-0.023495,-0.021591,-0.0215905,sell
2019-09-07,2,1,0,0,0,0,0,1,0.98,2.97,0,0,5.72,0,-0.028766,-0.016988, 0.011239,-0.029711,-0.0000081,sell
2019-09-08,4,2,0,0,1,0,0,0,2.92,3.44,2.62,2.77,5.02,0, 0.056118, 0.054869, 0.059296, 0.056413, 0.0527295,buy
2019-09-09,2,3,0,0,0,1,0,0,2.97,5.89,0,1.06,3.58,2.98,-0.054491, 0.011544, 0.012793,-0.055196, 0.0073071,sell
2019-09-10,1,3,0,0,1,1,0,1,1.94,0.72,1.04,2.49,4.1,3.82, 0.016160, 0.022953, 0.001335, 0.024391, 0.0161597,buy
2019-09-11,0,0,1,0,2,0,1,0,2.53,2.82,2.51,2.56,0,1.37, 0.019358,-0.001297, 0.002152,-0.028897,-0.0569389,sell
2019-09-12,0,0,1,0,0,2,1,0,0,2.44,2.65,0,2.47,4.94,-0.008866, 0.032693,-0.045618, 0.077222, 0.0142804,buy
2019-09-13,0,0,0,0,0,1,2,1,2.51,0.98,2.89,0,1.51,3, 0.004932,-0.001540, 0.023977, 0.016475, 0.0412590,buy
2019-09-14,0,0,0,2,0,1,1,0,0,2.77,0,2.49,2.67,4.93, 0.027237, 0.022118, 0.045665, 0.046179, 0.0417613,buy
2019-09-15,0,0,0,1,1,0,0,1,0,0,0.64,0,2.89,4.17, 0.011230, 0.008434, 0.030128,-0.000596, 0.0145657,buy
2019-09-16,1,0,2,0,0,0,0,2,2.42,2.95,2.42,2.87,0.75,1.08, 0.120504, 0.120504, 0.120858, 0.099563, 0.0659572,buy
2019-09-17,0,1,4,0,0,0,0,0,2.47,0,0,1.37,5.94,3.32, 0.027290, 0.009207, 0.037418, 0.028644,-0.0075023,buy
2019-09-18,1,2,3,0,0,0,0,0,2.7,0,2.82,2.62,5.75,0.58, 0.035027, 0.023749, 0.041154, 0.035027, 0.0087528,buy
2019-09-19,2,2,2,0,0,0,0,0,0,2.97,2.84,2.92,3.5,2.95, 0.028578, 0.157576, 0.158382, 0.119980, 0.0581308,buy
2019-09-20,1,1,2,0,1,0,0,0,0,2.67,2.65,0,4.07,2.79, 0.040628, 0.041077, 0.046633,-0.000590,-0.0010391,buy
2019-09-21,0,0,3,1,0,1,0,2,2.84,2.72,3.2,0.57,3.02,0, 0.034866, 0.042559, 0.020322, 0.026664, 0.0443404,buy
2019-09-22,0,0,0,0,0,0,1,3,0,0,2.95,2.58,2.34,2.38, 0.026795, 0.026711, 0.026711, 0.026711, 0.0244842,buy
2019-09-23,0,0,1,2,0,0,1,2,3.39,2.49,4.43,0,0,2.4, 0.077886, 0.074187, 0.042186, 0.060562, 0.0775676,buy
2019-09-24,0,1,0,0,0,0,2,2,5.6,0,1.18,2.7,2.7,0, 0.008647,-0.072725,-0.001072,-0.072725, 0.0516274,sell
2019-09-25,1,0,2,0,0,1,2,2,5.05,3.05,5.35,2.89,0,2.44, 0.080472, 0.070499, 0.070390, 0.084764, 0.0623739,buy
2019-09-26,1,2,0,0,1,1,1,2,0.72,5.29,5.34,2.74,2.82,2.77,-0.091561,-0.035563,-0.014833,-0.074951,-0.0129896,sell
2019-09-27,2,1,0,0,1,0,1,3,3.69,5.46,3.53,0,2.32,2.82,-0.059863, 0.076569, 0.002213, 0.058817, 0.0506360,buy
2019-09-28,0,0,1,0,0,0,1,1,2.89,0.77,0,2.38,2.84,0,-0.017408,-0.035231,-0.027580,-0.020434,-0.0396212,sell
2019-09-29,0,0,0,0,0,0,2,3,5.29,3.26,2.77,0,0,2.49,-0.013292,-0.022631,-0.008760,-0.013729,-0.0232373,sell
2019-09-30,0,0,0,1,1,1,1,1,3.76,2.34,0,2.7,2.87,0, 0.031632,-0.024283,-0.016741,-0.016741,-0.0171002,sell
2019-10-01,0,0,0,0,3,1,2,1,2.65,5.57,2.58,2.31,0,2.7,-0.042435,-0.033252,-0.041732,-0.015003,-0.0332519,sell
2019-10-02,0,0,1,0,1,4,0,1,0,3.58,2.79,2.53,2.34,1.66,-0.084349,-0.039522,-0.040344, 0.053173,-0.0395219,sell
2019-10-03,0,1,1,0,2,2,1,0,2.56,2.37,2.42,2.6,2.43,2.6, 0.007212,-0.067959, 0.007212, 0.001817, 0.0024317,buy
2019-10-04,0,1,0,0,1,1,1,0,1.42,2.47,0,0,2.6,2.49, 0.058302, 0.064324, 0.057430, 0.051108, 0.0240992,buy
2019-10-05,1,0,0,1,0,1,0,1,2.44,0,2.56,2.74,3.42,0, 0.045118, 0.021533, 0.043889,-0.007732, 0.0227865,buy
2019-10-06,0,0,0,1,1,1,0,1,5.81,2.67,0.65,0,2.06,2.53,-0.000766, 0.002652,-0.030061, 0.001541,-0.0134498,sell
2019-10-07,0,0,0,1,0,2,0,2,4.06,0,0,0,5.37,2.38, 0.022249,-0.002716, 0.034156, 0.024359, 0.0415770,buy
2019-10-08,1,0,0,1,2,0,1,0,2.49,2.84,2.74,2.62,1.21,0, 0.017711,-0.052503,-0.000484,-0.065201, 0.0026546,sell
2019-10-09,1,1,0,0,1,1,1,0,0,0.85,2.56,2.49,0.53,2.74,-0.012607,-0.012607,-0.038830,-0.009326,-0.0112465,sell
2019-10-10,0,0,0,0,0,2,2,0,0.57,2.47,2.82,0,2.89,0, 0.012268,-0.080629, 0.060973, 0.013670, 0.0173297,buy
2019-10-11,0,1,1,1,0,2,2,1,4.47,2.89,0.85,2.58,3.73,2.72,-0.053511,-0.052465,-0.050280,-0.053511,-0.0824540,sell
2019-10-12,0,0,1,1,1,1,1,0,2.95,0,0.75,0,5.65,2.49,-0.022151,-0.011733, 0.000163,-0.010381, 0.0051135,buy
2019-10-13,1,0,0,2,0,1,1,2,5.09,2.97,4.63,2.82,2.74,0, 0.017109, 0.031180, 0.018082, 0.017109, 0.0642487,buy
2019-10-14,1,1,0,2,0,1,1,1,2.14,1.21,3,0.92,1.49,0, 0.073735, 0.068788, 0.071845, 0.047636, 0.0528825,buy
2019-10-15,1,1,0,1,0,0,1,0,2.79,0,4.13,0,2.4,2.49, 0.072447, 0.035646, 0.059465, 0.033426, 0.0760567,buy
2019-10-16,2,1,2,0,0,0,1,0,2.56,2.53,2.05,2.79,0,0,-0.068090,-0.051244,-0.057894,-0.051124,-0.0412925,sell
2019-10-17,0,3,1,0,1,0,0,0,0,2.6,2.6,2.82,2.84,1.64,-0.105409,-0.035831,-0.074785,-0.057060,-0.0404787,sell
2019-10-18,1,0,3,1,1,1,2,0,3.93,3.61,3.25,0.71,2.7,2.51, 0.016109,-0.023571,-0.029479, 0.007149, 0.0474471,buy
2019-10-19,1,1,0,0,1,0,3,0,2.06,2.97,1.55,2.7,2.7,2.58, 0.031072, 0.031072, 0.018025, 0.072106, 0.0070554,buy
2019-10-20,1,0,1,2,1,0,2,0,3.96,4.53,5.36,0,0,2.47, 0.072215, 0.072215, 0.036497, 0.054297, 0.0542967,buy
2019-10-21,0,0,1,1,1,0,2,2,4.75,4.02,1.92,2.56,1.11,0, 0.040676,-0.047099,-0.040511,-0.029721,-0.0093200,sell
2019-10-22,0,1,1,0,1,0,2,2,3.82,0.53,3.51,0,2.92,2.87,-0.042312, 0.030824, 0.019252, 0.061413, 0.0308236,buy
2019-10-23,1,1,1,0,1,0,2,1,3.14,3.61,2.47,2.51,0,1.77,-0.071594,-0.074715,-0.083431,-0.049373,-0.0631429,sell
2019-10-24,2,1,0,0,1,1,1,0,0.58,4.77,2.87,2.92,2.42,0, 0.065845, 0.031505,-0.004691, 0.064929, 0.0695816,buy
2019-10-25,1,1,0,0,2,1,2,1,3.9,5.33,0,2.9,2.67,2.95, 0.037723, 0.047363, 0.041413, 0.042354, 0.0392133,buy
2019-10-26,0,0,1,0,2,1,1,1,2.97,1.56,2.32,2.95,2.79,2.51,-0.006540,-0.028490,-0.046572, 0.001312,-0.0498762,sell
2019-10-27,0,0,0,0,2,0,2,1,4.73,2.99,0,0,0,2.42, 0.046057, 0.048022, 0.048022, 0.039906, 0.0454138,buy
2019-10-28,0,0,0,1,1,1,1,0,3.77,0,2.53,2.49,2.95,0, 0.002820,-0.015439, 0.008792,-0.009329,-0.0096178,sell
2019-10-29,0,0,0,0,1,1,2,0,2.95,2.34,3.07,0,0,3.89, 0.031248, 0.031627, 0.044313, 0.052735, 0.0532596,buy
2019-10-30,0,0,1,0,2,2,0,0,0,2.82,2.79,2.56,2.56,3,-0.021190,-0.054694,-0.021190,-0.025688, 0.0154422,sell
2019-10-31,0,1,0,0,3,2,0,0,2.36,2.82,3.12,2.62,2.62,4.13, 0.021807, 0.001586, 0.022328,-0.021061, 0.0221141,buy
2019-11-01,1,0,0,0,1,1,1,0,0,0,2.16,2.58,2.7,3.65,-0.084964,-0.057221,-0.053130,-0.080066,-0.0558979,sell
2019-11-02,0,0,0,0,1,2,0,0,2.79,2.53,5.35,0,0,2.51, 0.071006, 0.072296, 0.036866, 0.077236, 0.0823518,buy
2019-11-03,0,0,1,0,1,1,1,1,2.04,0,1.39,0,3.42,2.67, 0.055981, 0.016253, 0.016253, 0.033627, 0.0003519,buy
2019-11-04,0,0,1,0,1,1,0,1,2.97,0,2.58,2.58,2.03,0, 0.049608, 0.055828, 0.028800, 0.035567, 0.0283680,buy
2019-11-05,0,0,1,0,2,2,1,0,3.49,4.18,1.41,0,3,0,-0.006282,-0.053575,-0.002547,-0.006282,-0.0079128,sell
2019-11-06,0,0,1,0,1,3,1,1,2.77,5.81,2.67,0,3.98,2.65, 0.013468, 0.015345, 0.015338, 0.014625,-0.0067709,buy
2019-11-07,1,0,0,0,1,2,2,1,4.12,4.41,2.62,2.53,3,0, 0.043141, 0.039650, 0.028141, 0.010935, 0.0077269,buy
2019-11-08,0,1,0,0,2,1,1,1,3.74,1.48,0,2.44,2.84,0,-0.033508, 0.001151,-0.088402,-0.053438,-0.0863357,sell
2019-11-09,1,0,1,0,1,0,1,1,0,2.58,2.89,2.82,0.53,2.72, 0.034368, 0.020227,-0.012853, 0.036546,-0.0192151,buy
2019-11-10,1,1,1,0,0,0,1,1,3,5.5,0,2.12,0,2.65,-0.037810,-0.024679,-0.028284,-0.036251,-0.0252869,sell
2019-11-11,0,1,1,0,0,0,1,0,2.58,1.01,0,2.92,2.79,2.28,-0.045475,-0.029826,-0.044628,-0.045052,-0.0444408,sell
2019-11-12,2,0,2,1,0,0,1,0,1.33,2.72,4,3.91,0,2.62,-0.017959,-0.014630,-0.012953, 0.008045, 0.0054953,sell
2019-11-13,0,2,1,0,3,0,1,0,2.67,2.84,6.39,0,2.77,1.32, 0.007092, 0.009259, 0.010615,-0.030473,-0.0354648,sell
2019-11-14,0,0,3,1,2,1,1,0,0,1.9,6.77,0.66,2.92,5.62, 0.000861, 0.014956,-0.014959, 0.002008, 0.0327825,buy
2019-11-15,0,1,2,1,2,0,2,0,2.47,2.92,3.57,2.53,3.56,0.75,-0.015734,-0.011157,-0.040917,-0.033756,-0.0208612,sell
2019-11-16,0,2,1,1,1,1,1,0,0.84,0,3.84,2.87,4.9,0.66,-0.054418,-0.020551,-0.002531,-0.006477, 0.0145482,sell
2019-11-17,1,1,2,2,1,1,0,0,4.56,3.76,1.29,2.84,2.97,2.58, 0.027975, 0.013692, 0.044058, 0.047348, 0.0440575,buy
2019-11-18,0,3,0,0,1,1,0,1,5.79,2.95,0,0,3.42,2.38,-0.040314,-0.040314,-0.049244,-0.044758,-0.0456769,sell
2019-11-19,2,0,2,0,1,1,0,1,5.54,5.37,2.49,2.74,0,2.89, 0.001364, 0.022394, 0.027307, 0.031274, 0.0266119,buy
2019-11-20,2,2,0,0,1,1,0,1,2.5,3.28,2.67,0.77,2.7,0, 0.016613,-0.070170,-0.062050,-0.067618,-0.0339437,sell
2019-11-21,2,1,0,0,0,2,0,2,2.85,2.56,2.58,0,2.4,3.16,-0.053688,-0.036163,-0.062969,-0.067110,-0.0514273,sell
2019-11-22,0,0,1,0,0,2,1,1,4.52,0,0,2.38,2.49,1.47,-0.037007,-0.081704,-0.061094,-0.077092,-0.0770927,sell
2019-11-23,0,0,0,0,0,3,1,2,3.46,2.34,2.79,2.67,0,3.69,-0.091507,-0.092883,-0.076564,-0.069947,-0.1069194,sell
2019-11-24,0,0,0,1,1,2,2,0,8.05,0,0,2.84,2.77,5.89,-0.072411,-0.072411,-0.068206,-0.076511,-0.0702715,sell
2019-11-25,0,0,0,0,0,4,2,0,7.83,2.3,2.97,0,0,4.29,-0.010292,-0.020849, 0.006785,-0.007394,-0.0073940,sell
2019-11-26,0,0,1,0,2,4,0,0,5.79,2.97,2.32,2.87,2.82,3.91, 0.101991, 0.064977, 0.080645, 0.070081, 0.0663827,buy
