Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-20,0,0,0,0,1,0,0,2,3,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0040388, 0.0040913, 0.0026660, 0.00326805, 0.0049917,buy
2013-04-21,0,0,0,0,1,0,0,2,5,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.0094879, 0.0101696, 0.0065506, 0.00983227, 0.0105681,buy
2013-04-22,0,0,0,0,1,0,0,2,5,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.0094879, 0.0101696, 0.0065506, 0.00983227, 0.0105681,buy
2013-04-23,0,0,0,0,0,0,0,2,5,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.0088396, 0.0103815, 0.0062336, 0.00989685, 0.0108841,buy
2013-04-24,0,0,0,0,0,1,0,3,4,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0048877, 0.0031900, 0.0039435, 0.00397639, 0.0060432,buy
2013-04-25,0,0,0,0,0,1,0,3,4,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0048877, 0.0031900, 0.0039435, 0.00397639, 0.0060432,buy
2013-04-26,0,1,0,0,0,2,0,2,4,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0029717, 0.0010417, 0.0014927, 0.00149274, 0.0035822,buy
2013-04-27,0,1,1,0,0,2,0,2,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.0032558, 0.0073292, 0.0036074, 0.00575948, 0.0064505,buy
2013-04-28,0,1,1,0,0,2,0,2,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.0032558, 0.0073292, 0.0036074, 0.00575948, 0.0064505,buy
2013-04-29,0,1,1,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0022578, 0.0043207, 0.0028807, 0.00580772, 0.0057023,buy
2013-04-30,0,1,2,0,0,2,0,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.0030439, 0.0013960, 0.0038728, 0.00291903, 0.0029269,buy
2013-05-01,0,0,2,0,0,2,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0017716, 0.0008997, 0.0031039, 0.00142051, 0.0017478,buy
2013-05-02,0,0,2,0,0,2,0,1,3,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0038771, 0.0021285, 0.0037981, 0.00247764, 0.0025469,buy
2013-05-03,0,0,2,0,0,2,0,1,2,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0078031, 0.0021985, 0.0072174, 0.00230565, 0.0020897,buy
2013-05-04,0,0,2,0,0,2,1,1,2,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.0081164, 0.0028335, 0.0075406, 0.00233224, 0.0018365,buy
2013-05-05,0,0,3,0,0,2,1,2,2,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1, 0.0080669, 0.0012429, 0.0073867, 0.00055257, 0.0009585,buy
2013-05-06,0,0,2,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.0017523, 0.0019613, 0.0006715,-0.00047600, 0.0005245,buy
2013-05-07,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0003594, 0.0002460,-0.0012032, 0.00131607, 0.0000262,sell
2013-05-08,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0009148, 0.0017065, 0.0009224, 0.00132714, 0.0008575,buy
2013-05-09,1,0,2,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.0024981, 0.0022424, 0.0035321, 0.00335572, 0.0033663,buy
2013-05-10,1,0,1,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0035346, 0.0037394, 0.0061091, 0.00321509, 0.0038547,buy
2013-05-11,1,0,1,0,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0028514, 0.0029763, 0.0058365, 0.00284281, 0.0039979,buy
2013-05-12,1,0,0,2,0,0,3,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.0020057, 0.0027426, 0.0027650, 0.00179414, 0.0014469,buy
2013-05-13,1,0,0,2,0,0,3,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.0020057, 0.0027426, 0.0027650, 0.00179414, 0.0014469,buy
2013-05-14,1,0,0,2,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0007570, 0.0018669, 0.0023957, 0.00080740, 0.0018962,buy
2013-05-15,1,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0009437, 0.0016829, 0.0018996,-0.00034010, 0.0011802,buy
2013-05-16,0,0,0,2,0,0,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.0041068, 0.0034552, 0.0040677, 0.00454705, 0.0045386,buy
2013-05-17,0,0,0,1,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0021572, 0.0034888, 0.0030879, 0.00131790, 0.0033536,buy
2013-05-18,0,0,0,1,1,0,2,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0023767, 0.0047934, 0.0051541, 0.00458541, 0.0033223,buy
2013-05-19,0,0,0,1,2,0,2,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.0013727, 0.0035927, 0.0038556, 0.00247777, 0.0030862,buy
2013-05-20,0,0,0,2,2,0,2,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0017884, 0.0022210, 0.0037685, 0.00252648, 0.0015197,buy
2013-05-21,0,0,0,2,1,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0018027, 0.0022169, 0.0020320, 0.00242277, 0.0018958,buy
2013-05-22,0,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0018120,-0.0001640, 0.0017292, 0.00001014,-0.0000614,sell
2013-05-23,0,1,0,1,2,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0052997,-0.0054224,-0.0035635,-0.00522022,-0.0052997,sell
2013-05-24,1,1,0,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0012096, 0.0021278,-0.0030427, 0.00120957, 0.0006355,sell
2013-05-25,1,1,0,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0012096, 0.0021278,-0.0030427, 0.00120957, 0.0006355,sell
2013-05-26,1,1,0,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0012096, 0.0021278,-0.0030427, 0.00120957, 0.0006355,sell
2013-05-27,1,0,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0024854, 0.0025032,-0.0001916, 0.00253901, 0.0018969,buy
2013-05-28,1,0,0,2,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0052344, 0.0054351,-0.0011418, 0.00523437, 0.0052344,buy
2013-05-29,1,0,0,1,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0004100, 0.0005830,-0.0017837, 0.00054722, 0.0003326,sell
2013-05-30,0,0,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0015581, 0.0026605, 0.0019133, 0.00155814, 0.0016443,buy
2013-05-31,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0023397,-0.0004432,-0.0006828,-0.00111028,-0.0017227,sell
2013-06-01,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0031875,-0.0021896,-0.0028436,-0.00294227,-0.0012259,sell
2013-06-02,0,0,2,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.0044156,-0.0044156,-0.0044156,-0.00316193,-0.0038047,sell
2013-06-03,0,0,2,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.0044156,-0.0044156,-0.0044156,-0.00316193,-0.0038047,sell
2013-06-04,0,1,2,0,2,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.0033625,-0.0032774,-0.0036355,-0.00378982,-0.0050289,sell
2013-06-05,0,1,2,0,2,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.0033625,-0.0032774,-0.0036355,-0.00378982,-0.0050289,sell
2013-06-06,0,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.0026024,-0.0026024,-0.0034386,-0.00206387,-0.0037484,sell
2013-06-07,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0057867, 0.0069653, 0.0032707, 0.00420911, 0.0071356,buy
2013-06-08,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0057867, 0.0069653, 0.0032707, 0.00420911, 0.0071356,buy
2013-06-09,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0057867, 0.0069653, 0.0032707, 0.00420911, 0.0071356,buy
2013-06-10,0,1,0,1,2,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0028676, 0.0040987, 0.0003156, 0.00278720, 0.0041328,buy
2013-06-11,1,1,0,1,2,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,-0.0005723,-0.0001129,-0.0020152,-0.00059880,-0.0009820,sell
2013-06-12,1,1,0,2,2,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,-0.0030179,-0.0028489,-0.0027242,-0.00301787,-0.0032953,sell
2013-06-13,1,1,0,2,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.0022919,-0.0019541,-0.0020889,-0.00237188,-0.0023751,sell
2013-06-14,2,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.0031114, 0.0025760, 0.0029119, 0.00266824, 0.0021975,buy
2013-06-15,2,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0025845, 0.0030476, 0.0031466, 0.00448173, 0.0024160,buy
2013-06-16,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.0022223, 0.0039511, 0.0029059, 0.00573282, 0.0033503,buy
2013-06-17,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0023419, 0.0034943, 0.0029232, 0.00540680, 0.0043036,buy
2013-06-18,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0023419, 0.0034943, 0.0029232, 0.00540680, 0.0043036,buy
2013-06-19,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0023419, 0.0034943, 0.0029232, 0.00540680, 0.0043036,buy
2013-06-20,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0019897,-0.0013146,-0.0011730, 0.00389090, 0.0011345,sell
2013-06-21,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0019897,-0.0013146,-0.0011730, 0.00389090, 0.0011345,sell
2013-06-22,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0023582, 0.0018401, 0.0086512, 0.00195321,-0.0017421,buy
2013-06-23,2,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.0000321, 0.0003849, 0.0078473, 0.00023694,-0.0015773,buy
2013-06-24,2,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.0000321, 0.0003849, 0.0078473, 0.00023694,-0.0015773,buy
2013-06-25,2,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.0000321, 0.0003849, 0.0078473, 0.00023694,-0.0015773,buy
2013-06-26,1,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0006431, 0.0036007, 0.0078191, 0.00362078, 0.0027505,buy
2013-06-27,1,2,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0, 0.0043232, 0.0047620, 0.0041266, 0.00426658, 0.0020967,buy
2013-06-28,1,2,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0, 0.0043232, 0.0047620, 0.0041266, 0.00426658, 0.0020967,buy
2013-06-29,1,2,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0, 0.0043232, 0.0047620, 0.0041266, 0.00426658, 0.0020967,buy
2013-06-30,0,2,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0055995, 0.0055789, 0.0032848, 0.00604162, 0.0038252,buy
2013-07-01,0,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0062558, 0.0058738, 0.0063606, 0.00836439, 0.0050890,buy
2013-07-02,0,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0062558, 0.0058738, 0.0063606, 0.00836439, 0.0050890,buy
2013-07-03,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0021341, 0.0038475, 0.0059165, 0.00589099, 0.0022911,buy
2013-07-04,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0021341, 0.0038475, 0.0059165, 0.00589099, 0.0022911,buy
2013-07-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0011169, 0.0047404, 0.0039415, 0.00482160, 0.0018899,buy
2013-07-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0011169, 0.0047404, 0.0039415, 0.00482160, 0.0018899,buy
2013-07-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0026040, 0.0055625, 0.0041193, 0.00285990, 0.0047224,buy
2013-07-08,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0063166, 0.0058186, 0.0057879, 0.00588192, 0.0054543,buy
2013-07-09,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0054870, 0.0070170, 0.0054560, 0.00490877, 0.0049531,buy
2013-07-10,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0086858, 0.0057190, 0.0065647, 0.00656468, 0.0066274,buy
2013-07-11,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0086858, 0.0057190, 0.0065647, 0.00656468, 0.0066274,buy
2013-07-12,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0086858, 0.0057190, 0.0065647, 0.00656468, 0.0066274,buy
2013-07-13,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0041717,-0.0062735,-0.0001398,-0.00628252, 0.0036972,sell
2013-07-14,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0037907, 0.0048854, 0.0030158, 0.00268882, 0.0039497,buy
2013-07-15,1,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0030786, 0.0030590, 0.0027552, 0.00205163, 0.0025434,buy
2013-07-16,1,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0030786, 0.0030590, 0.0027552, 0.00205163, 0.0025434,buy
2013-07-17,1,1,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0028173, 0.0002383,-0.0005231,-0.00025803,-0.0010239,sell
2013-07-18,1,1,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0028173, 0.0002383,-0.0005231,-0.00025803,-0.0010239,sell
2013-07-19,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0025509,-0.0020647,-0.0022244,-0.00262950,-0.0026497,sell
2013-07-20,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0025509,-0.0020647,-0.0022244,-0.00262950,-0.0026497,sell
2013-07-21,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0025509,-0.0020647,-0.0022244,-0.00262950,-0.0026497,sell
2013-07-22,1,0,2,0,0,2,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0017518,-0.0006477,-0.0012897,-0.00397812,-0.0034112,sell
2013-07-23,1,0,2,0,1,2,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0002786, 0.0000713, 0.0003650,-0.00027003,-0.0006137,buy
2013-07-24,1,0,2,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0008866, 0.0004352, 0.0010489, 0.00088150, 0.0003440,buy
2013-07-25,1,0,2,0,1,1,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0011750, 0.0006793, 0.0024778,-0.00043220, 0.0012812,buy
2013-07-26,1,0,2,0,1,1,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0011750, 0.0006793, 0.0024778,-0.00043220, 0.0012812,buy
2013-07-27,1,0,1,1,1,1,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.0015965, 0.0008101, 0.0008889, 0.00266059, 0.0010129,buy
2013-07-28,1,0,0,1,2,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.0033420, 0.0048473, 0.0033144, 0.00326899, 0.0027249,buy
2013-07-29,2,0,0,1,2,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1, 0.0036538, 0.0045309, 0.0039883, 0.00398833, 0.0032751,buy
2013-07-30,2,1,0,1,2,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1, 0.0036005, 0.0047562, 0.0033759, 0.00360052, 0.0027693,buy
2013-07-31,2,1,0,1,2,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1, 0.0036005, 0.0047562, 0.0033759, 0.00360052, 0.0027693,buy
2013-08-01,1,1,0,1,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.0061724, 0.0064907, 0.0062505, 0.00617244, 0.0032794,buy
2013-08-02,1,1,0,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0053171, 0.0071277, 0.0067857, 0.00534740, 0.0051096,buy
2013-08-03,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0039474, 0.0025284, 0.0038292, 0.00394742, 0.0016878,buy
2013-08-04,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0039474, 0.0025284, 0.0038292, 0.00394742, 0.0016878,buy
2013-08-05,1,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0003707,-0.0003748, 0.0014269,-0.00057077, 0.0005674,sell
2013-08-06,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0025255,-0.0023945,-0.0023753,-0.00276143,-0.0032867,sell
2013-08-07,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0016511,-0.0016511,-0.0008634,-0.00227166,-0.0015672,sell
2013-08-08,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0001092, 0.0000351, 0.0011374,-0.00286872,-0.0017662,sell
2013-08-09,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0002675,-0.0011962,-0.0010042,-0.00273328,-0.0015424,sell
2013-08-10,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0003281, 0.0002540, 0.0014597,-0.00010609, 0.0015070,buy
2013-08-11,1,1,0,1,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0018047, 0.0018047, 0.0016128,-0.00000023, 0.0017898,buy
2013-08-12,1,1,0,2,2,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.0035598, 0.0032186, 0.0011951, 0.00287270, 0.0038447,buy
2013-08-13,1,1,0,2,2,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.0035598, 0.0032186, 0.0011951, 0.00287270, 0.0038447,buy
2013-08-14,1,1,0,2,1,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.0028679,-0.0038929,-0.0011858,-0.00109562,-0.0012330,sell
2013-08-15,0,1,0,2,1,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0074739,-0.0067142,-0.0070703,-0.00164201,-0.0069331,sell
2013-08-16,1,1,0,2,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.0034316,-0.0038855,-0.0032455, 0.00052986,-0.0026930,sell
2013-08-17,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0001898,-0.0002300,-0.0004018, 0.00004378,-0.0003252,sell
2013-08-18,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0005606, 0.0010153, 0.0010586, 0.00111195, 0.0021320,buy
2013-08-19,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0003993,-0.0001257,-0.0012882, 0.00030669, 0.0009184,sell
2013-08-20,1,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.0000435, 0.0007029,-0.0001669, 0.00075390, 0.0013384,buy
2013-08-21,2,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.0001517, 0.0010999, 0.0010818, 0.00098619, 0.0008770,buy
2013-08-22,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0023126, 0.0046638, 0.0042081, 0.00489215, 0.0047731,buy
2013-08-23,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0051980, 0.0059530, 0.0059530, 0.00600674, 0.0060067,buy
2013-08-24,1,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0, 0.0017491, 0.0062968, 0.0071438, 0.00093017, 0.0036943,buy
2013-08-25,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0024899,-0.0021971,-0.0025691,-0.00235348,-0.0025911,sell
2013-08-26,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.0027253,-0.0055669,-0.0051562,-0.00507408,-0.0085656,sell
2013-08-27,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.0027253,-0.0055669,-0.0051562,-0.00507408,-0.0085656,sell
2013-08-28,1,0,2,0,1,2,0,0,3,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0013479,-0.0034677,-0.0015276,-0.00232221,-0.0030122,sell
2013-08-29,0,0,2,0,1,1,0,0,3,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0022764, 0.0003557, 0.0023829, 0.00238689, 0.0006194,buy
2013-08-30,0,0,2,0,1,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0022016, 0.0015975, 0.0022180, 0.00207755, 0.0018141,buy
2013-08-31,0,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0005991,-0.0009296,-0.0003447, 0.00035751,-0.0005024,sell
2013-09-01,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0017402,-0.0026532,-0.0026532,-0.00319481,-0.0012450,sell
2013-09-02,0,0,1,0,1,0,0,1,3,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0026147, 0.0037339, 0.0032013, 0.00381622, 0.0037339,buy
2013-09-03,0,0,1,0,1,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0026013, 0.0029424, 0.0017521, 0.00305044, 0.0031235,buy
2013-09-04,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0044467, 0.0044467, 0.0040350, 0.00471817, 0.0054360,buy
2013-09-05,0,1,1,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0046547, 0.0042827, 0.0046610, 0.00465472, 0.0047588,buy
2013-09-06,0,1,0,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0023084, 0.0028144, 0.0028144, 0.00277176, 0.0029053,buy
2013-09-07,0,1,0,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0023084, 0.0028144, 0.0028144, 0.00277176, 0.0029053,buy
2013-09-08,0,1,0,0,2,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0023681, 0.0023681, 0.0021459, 0.00254938, 0.0021459,buy
