Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-19,none,none,none,a120,a135,none,a0,a135,none,none,none,none,a120,a60,none,a120,none,a120,none,a120,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,none,none, 0.048235, 0.0112753, 0.0179905,-0.0101627, 0.0299551,buy
2011-08-20,none,none,none,a120,a135,none,none,a135,none,none,a0,a60,none,none,a150,a120,a150,none,none,none,a90,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,none,none, 0.044716, 0.0328224, 0.0302888, 0.0040132, 0.0398147,buy
2011-08-21,none,none,none,a120,a135,none,none,a135,none,none,none,none,a90,a90,a150,none,none,a90,none,a90,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,none,none, 0.023751, 0.0125677,-0.0065425,-0.0046459, 0.0331836,buy
2011-08-22,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,a90,none,a150,a120,a90,a60,a90,a120,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,a150,none, 0.035553, 0.0042531, 0.0174871, 0.0042738, 0.0098972,buy
2011-08-23,none,none,none,a120,a135,none,none,a135,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,a45,a180,none,none,a45,none,none,none,none,a180,none,a120,a45,a0,a150,none, 0.013810,-0.0283677,-0.0293391,-0.0343574, 0.0118994,sell
2011-08-24,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,a120,none,a180,none,a60,a90,a60,a150,none,a45,a180,none,none,a45,a150,none,none,none,a180,none,a120,none,a0,a150,none,-0.003710,-0.0063011,-0.0079406,-0.0124616,-0.0059253,sell
2011-08-25,none,none,none,a120,a135,none,none,a135,none,none,a60,a0,none,none,a150,a180,a90,none,none,none,a150,none,a45,a180,none,a120,a45,a150,none,none,none,none,none,a120,none,a0,a150,none,-0.000545,-0.0418307,-0.0424591,-0.0428565,-0.0452793,sell
2011-08-26,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,a150,a150,a150,none,none,a120,none,a180,none,a45,a180,none,a120,a45,a150,none,none,none,none,none,a120,none,a0,a150,a150, 0.007768,-0.0333562,-0.0333562,-0.0368784,-0.0386752,sell
2011-08-27,none,a30,none,a120,a135,none,none,a135,none,none,a90,none,a0,none,a120,a150,a60,none,a120,none,a180,none,a45,a180,none,a120,none,a150,none,a120,none,none,none,a120,none,a0,a150,a150,-0.000624,-0.0379179,-0.0373328,-0.0403074,-0.0409526,sell
2011-08-28,none,a30,none,a120,a135,none,none,a135,none,none,none,none,a0,a180,a120,a120,none,a0,a150,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a120,none,a0,none,a150, 0.008417, 0.0057868, 0.0087102, 0.0094428, 0.0081556,buy
2011-08-29,none,a30,none,a120,a135,none,none,a135,none,none,a120,a60,none,none,a90,a120,none,a0,a150,a0,a150,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a0,none,a150,-0.005718,-0.0044722,-0.0025779,-0.0067886,-0.0041767,sell
2011-08-30,none,a30,none,a120,a135,none,none,a135,none,none,none,a60,none,a150,a90,a90,none,none,a180,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a0,none,a150,-0.004897,-0.0020498, 0.0002141, 0.0063065,-0.0061386,buy
2011-08-31,none,a30,none,a120,a135,none,none,a135,none,none,a150,a90,a60,none,a60,a90,a0,none,a180,none,a120,a120,none,none,none,a120,none,none,a150,a120,none,none,none,none,a30,a0,none,none,-0.001191,-0.0014558, 0.0041321, 0.0089889,-0.0034753,buy
2011-09-01,none,a30,none,a120,a135,none,none,a135,none,none,none,a90,a60,a120,a60,a60,a0,none,a150,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,none,-0.004119, 0.0102988, 0.0117082, 0.0123904, 0.0110668,buy
2011-09-02,none,a30,none,a120,a135,none,none,a135,none,none,a180,a120,none,none,none,a60,none,a60,a150,a60,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.013896, 0.0089908, 0.0078328, 0.0085491, 0.0133362,buy
2011-09-03,none,a30,none,a120,a135,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.003238, 0.0004471, 0.0030620, 0.0020661, 0.0075319,buy
2011-09-04,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,a90,a120,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.001691, 0.0005059,-0.0039070,-0.0087522,-0.0019149,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,none,none,a150,a120,a60,a0,none,a60,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,a90,none,a30,none,none,none, 0.022454, 0.0209641, 0.0199425, 0.0107992, 0.0236716,buy
2011-09-06,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,a60,none,a90,none,a30,none,none,a135, 0.008882, 0.0081431, 0.0167540,-0.0173120, 0.0079524,buy
2011-09-07,none,none,a180,none,none,a45,none,none,none,none,a120,a180,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,none,a135,-0.022434,-0.0179427,-0.0275423,-0.0289298,-0.0020528,sell
2011-09-08,none,none,a180,none,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,a135,a60,none,a90,none,none,none,none,a135,-0.007313,-0.0035144,-0.0081902,-0.0046021, 0.0087285,sell
2011-09-09,none,none,a180,none,none,a45,none,a150,none,none,a90,none,none,none,a60,none,a120,a150,none,none,a0,none,none,none,a90,none,a30,none,none,a135,a60,none,none,none,none,none,none,a135, 0.006074,-0.0103540,-0.0214693, 0.0032611, 0.0161689,sell
2011-09-10,none,none,a180,none,a120,a45,none,a150,none,none,none,a150,a180,a0,a60,none,none,none,none,a150,none,none,none,none,a90,none,a30,none,none,a135,a60,none,none,none,none,none,none,a135, 0.004554, 0.0050264, 0.0018060, 0.0025023, 0.0148105,buy
2011-09-11,none,none,a180,none,a120,a45,none,a150,none,a150,a60,none,a180,a0,none,a60,a150,none,none,none,none,none,none,none,a90,none,a30,none,a135,a135,a60,a150,none,none,none,none,none,none,-0.013325,-0.0108412,-0.0080936,-0.0176843, 0.0027848,sell
2011-09-12,none,none,none,none,a120,none,none,a150,none,a150,none,a120,none,none,a90,none,a150,a180,none,a180,none,none,none,none,a90,none,a30,none,a135,a135,a60,a150,none,none,none,none,none,none, 0.019779, 0.0106588, 0.0157299, 0.0259720, 0.0181213,buy
2011-09-13,a120,none,none,none,a120,none,none,none,none,a150,none,a120,a150,none,none,a90,none,none,a0,a180,a60,none,none,none,a90,none,none,none,a135,a135,a60,a150,none,none,none,none,none,none,-0.010339,-0.0043015,-0.0142593, 0.0208010,-0.0108494,sell
2011-09-14,a120,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,a180,a150,none,none,a60,none,none,none,a90,none,none,none,a135,none,a60,a150,none,none,none,none,a180,none, 0.003416,-0.0143551,-0.0071818, 0.0032815, 0.0009582,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a180,a150,none,a150,none,a135,none,none,none,none,none,none,a135,none,a60,a150,none,none,none,none,a180,none, 0.014544, 0.0323312, 0.0073083, 0.0141310, 0.0271975,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a150,a90,a135,none,none,none,none,none,none,a135,none,a60,a150,none,a90,none,none,a180,none, 0.002136, 0.0026234, 0.0023422, 0.0015242, 0.0024441,buy
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a180,a120,-0.003441,-0.0165700,-0.0134206,-0.0072161,-0.0061147,sell
2011-09-18,none,a45,none,a90,none,a30,none,none,none,none,none,a60,none,a90,none,a150,none,a120,a60,a120,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120, 0.015179, 0.0178429,-0.0095088, 0.0156542,-0.0069055,buy
2011-09-19,none,a45,none,a90,none,a30,none,none,none,a135,none,none,a90,none,a180,none,a120,none,none,none,a120,a135,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120, 0.009506,-0.0042046,-0.0010659, 0.0001176, 0.0038257,buy
2011-09-20,none,none,none,a90,none,a30,none,none,none,a135,none,none,a90,a120,a180,a180,a120,a90,a90,none,none,a135,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a120,-0.022588,-0.0157963,-0.0290613,-0.0180215,-0.0177455,sell
2011-09-21,a135,none,none,a90,none,none,none,none,none,a135,a60,none,none,none,none,a180,a90,none,a90,a90,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,-0.013954,-0.0109617,-0.0139030,-0.0235263,-0.0309968,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,a135,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,a60,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a120, 0.003118,-0.0002483, 0.0035024, 0.0025916, 0.0047283,buy
2011-09-23,a135,none,a150,none,none,none,none,none,none,none,a90,a0,none,a150,none,a150,none,a60,a120,a60,a180,none,a60,a150,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,none,-0.004194,-0.0057100, 0.0014174, 0.0027133,-0.0014481,sell
2011-09-24,a135,none,a150,none,none,none,a0,none,none,none,none,none,none,a180,a120,none,a60,none,none,a60,none,none,a60,a150,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,none,-0.010007,-0.0067604,-0.0037367,-0.0099952,-0.0123935,sell
2011-09-25,none,none,a150,none,none,none,a0,a180,none,none,a120,none,none,a180,none,a120,none,none,a150,none,a150,none,a60,a150,none,a90,none,a180,none,none,none,a135,none,none,none,none,none,none,-0.000046,-0.0001942, 0.0003731,-0.0022712,-0.0005048,buy
2011-09-26,none,a60,a150,none,a90,none,a0,a180,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,a120,none,none,a135,none,none,a0,none,none,none,-0.012719, 0.0266527, 0.0322986, 0.0247252, 0.0117567,buy
2011-09-27,none,a60,none,none,a90,none,a0,a180,none,a120,a150,a60,a0,a150,none,a90,none,a0,a180,none,a120,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none,none, 0.008004, 0.0106102, 0.0113516,-0.0005255, 0.0087707,buy
2011-09-28,none,a60,none,none,a90,none,a0,a180,none,a120,none,none,none,a120,a60,none,a0,none,none,a0,none,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none,none,-0.041762, 0.0173961, 0.0259050, 0.0238467, 0.0106778,buy
2011-09-29,a150,a60,none,none,a90,none,a0,a180,none,a120,a180,a90,none,a120,none,a60,none,none,a150,none,a90,a150,a60,none,none,a90,none,a180,a120,none,none,none,a60,none,a0,none,none,none, 0.005494, 0.0377511, 0.0311085, 0.0217003, 0.0212560,buy
2011-09-30,a150,a60,none,none,a90,none,a0,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,-0.011216, 0.0087487, 0.0127030, 0.0034021, 0.0074051,buy
2011-10-01,a150,a60,a135,none,none,none,a0,none,none,a120,a150,a120,a60,a90,none,none,none,a60,a120,none,a60,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none, 0.003831, 0.0154030, 0.0045643, 0.0061156, 0.0092923,buy
2011-10-02,a150,none,a135,none,none,none,a0,none,none,none,a150,none,a60,none,a0,none,a60,none,none,a60,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.012246, 0.0256411, 0.0417960, 0.0287765, 0.0272500,buy
2011-10-03,none,none,a135,none,none,none,a0,none,none,none,a120,a150,none,a60,none,a0,none,a90,a90,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.033877, 0.0494259, 0.0488369, 0.0267851, 0.0439896,buy
2011-10-04,none,none,a135,a60,none,a0,a0,none,none,none,a120,a150,a90,none,none,a0,a90,a90,none,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000671,-0.0054784, 0.0014146,-0.0087384,-0.0117126,sell
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.002508, 0.0082422, 0.0308961,-0.0077355, 0.0042695,buy
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,a90,a180,a120,none,a60,none,a120,a120,a60,none,a0,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.002426, 0.0172485, 0.0052840, 0.0144609, 0.0166470,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,none,none,a120,a0,a60,none,a120,none,none,a120,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.020304,-0.0326036,-0.0334527,-0.0370213, 0.0040488,sell
2011-10-08,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,a0,none,a60,none,none,none,a120,none,none,none,a135,a60,none,none,none,none,none,none,a120,a45,none,none,none,a150,none,-0.008012,-0.0058510,-0.0025243,-0.0203743,-0.0064375,sell
2011-10-09,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,a90,none,a150,a150,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,none,none,none,a150,none,-0.013487,-0.0110187,-0.0064077,-0.0109450,-0.0165274,sell
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a150,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,a60,none,none,a150,none,-0.006484,-0.0050703,-0.0001723,-0.0045887,-0.0076109,sell
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a180,a180,a0,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,a60,none,none,a150,none, 0.001588,-0.0089210,-0.0010180, 0.0006456,-0.0059709,sell
2011-10-12,none,none,a120,none,none,none,none,a150,none,none,none,none,a180,a60,a120,none,a180,a180,none,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,none,a150,none, 0.005191,-0.0020727,-0.0020727,-0.0014819,-0.0020270,sell
2011-10-13,none,none,a120,a45,none,none,none,a150,none,none,a0,none,a180,a60,none,a120,none,none,none,a180,a90,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,none,a150,a90,-0.007962,-0.0058868,-0.0029327,-0.0111870,-0.0076739,sell
2011-10-14,none,none,a120,a45,a60,none,none,a150,none,none,a0,a90,none,none,a150,none,a150,a150,none,none,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,a90, 0.021260, 0.0141909, 0.0125562, 0.0107146, 0.0186159,buy
2011-10-15,a180,none,none,a45,a60,none,none,a150,none,none,none,none,a150,a90,none,a150,a150,a150,a60,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,a90, 0.011106, 0.0076038, 0.0056928, 0.0079414, 0.0092132,buy
2011-10-16,a180,none,none,a45,a60,none,none,a150,none,none,none,a60,a150,none,a180,a150,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90, 0.022686, 0.0212362, 0.0186750, 0.0115154, 0.0231407,buy
2011-10-17,a180,none,none,none,a60,none,none,none,a0,a90,none,a60,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90, 0.008043, 0.0032320, 0.0152471,-0.0024916, 0.0034056,buy
2011-10-18,a180,none,none,none,a60,none,none,none,a0,a90,a60,none,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90, 0.014092, 0.0091570, 0.0098270,-0.0048116, 0.0200699,buy
2011-10-19,a180,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a90,a90,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.004688,-0.0283350,-0.0178896,-0.0347014,-0.0042450,sell
2011-10-20,a180,none,none,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a150,none,a90,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,-0.004497,-0.0152550,-0.0065801,-0.0001539,-0.0105012,sell
2011-10-21,none,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a120,a150,a60,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none, 0.009108,-0.0021409,-0.0035142, 0.0027424,-0.0058449,buy
2011-10-22,none,none,none,a30,none,none,none,a135,a0,a90,a120,a0,none,a180,none,a120,a60,a60,a150,none,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,none,none,none,a135,none, 0.025404, 0.0246670,-0.0118190, 0.0233806,-0.0120208,buy
2011-10-23,none,none,none,a30,none,none,none,a135,a0,none,a120,none,a60,none,a90,a120,none,none,none,a60,a150,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,none,none,a135,none,-0.034856,-0.0293700,-0.0298944,-0.0309912,-0.0387121,sell
2011-10-24,none,none,none,a30,a45,none,none,a135,a0,none,a150,none,none,a150,none,a90,none,none,a180,a60,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,a30,none,a135,none,-0.013269,-0.0065075,-0.0033045,-0.0113722,-0.0106313,sell
2011-10-25,none,a90,none,a30,a45,a30,none,a135,a0,none,a150,a60,none,none,a60,a90,a0,none,a180,none,a120,a180,none,none,a45,none,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.057050,-0.0584399,-0.0543435,-0.0555511,-0.0531806,sell
2011-10-26,none,a90,none,a30,a45,a30,none,a135,a0,none,a180,a60,none,a120,none,a60,a0,a0,a150,none,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.038185,-0.0340815,-0.0595384,-0.0381851,-0.0394055,sell
2011-10-27,none,a90,none,none,a45,a30,none,none,a0,none,a180,a90,a0,none,none,a60,none,a0,none,a0,a90,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.023362,-0.0227829,-0.0417020,-0.0301818,-0.0259779,sell
2011-10-28,none,a90,none,none,a45,a30,none,none,a0,none,a150,a90,a0,a90,none,none,none,none,a120,a0,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.045007,-0.0339884,-0.0547559,-0.0484411,-0.0328354,sell
2011-10-29,none,a90,none,none,none,a30,none,none,a0,none,a150,none,none,none,a0,none,a60,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,a30,none,none,none,-0.036570,-0.0438124,-0.0519022,-0.0433483,-0.0382303,sell
2011-10-30,none,a90,a90,none,none,a30,none,none,a0,none,a120,a120,none,a60,a0,a0,a60,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.026636,-0.0341968,-0.0459283,-0.0402499,-0.0351611,sell
2011-10-31,none,a90,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,a60,a90,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.000968,-0.0172826,-0.0311647,-0.0381665,-0.0161243,sell
2011-11-01,none,a90,a90,none,none,none,none,a120,a0,none,none,a150,a60,none,none,none,a90,none,a60,a60,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.000976,-0.0061421,-0.0346971,-0.0273620,-0.0029757,sell
2011-11-02,none,none,a90,none,none,none,none,a120,a0,none,a90,none,a60,none,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.050465, 0.0511234, 0.0396920, 0.0152305, 0.0313162,buy
2011-11-03,a150,none,a90,none,none,none,none,a120,a0,none,none,a180,none,a0,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a120,none, 0.024116, 0.0345854, 0.0290833,-0.0040335, 0.0197614,buy
2011-11-04,a150,none,none,none,a30,none,none,a120,a0,none,a60,a180,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,a120,none, 0.026936, 0.0397334, 0.0402985, 0.0100935, 0.0448732,buy
