Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-11,0,0,3.17,2.12,0.69,2.97,0,0,2.12,0.55,0,6.28,-0.010668,-0.011178,-0.011178,-0.012756,-0.011178,sell
2019-06-12,2.92,0,1.31,0.81,1.96,1.74,2.38,2.65,3.19,3.96,2.92,3.7, 0.028076, 0.024841, 0.027436, 0.019878, 0.026102,buy
2019-06-13,0,3.65,2.97,2.74,2.95,3.45,0,0,2.67,3.67,2.95,6.47, 0.002644,-0.017353,-0.022940, 0.005929,-0.006596,sell
2019-06-14,0,2.1,5.14,0,4.03,0,2.67,0,2.49,7.51,2.4,1.54,-0.008108,-0.015229, 0.003705,-0.007676,-0.004803,sell
2019-06-15,0,2.95,6.14,0,0.54,2.6,0,0,1.47,6.71,0.93,3.12,-0.000309,-0.010778, 0.003444, 0.003815,-0.000324,sell
2019-06-16,0,3.99,2.97,0,0.63,1.59,0,0,5.76,3.56,0,2.65, 0.009579,-0.020100,-0.034353, 0.005526,-0.012319,sell
2019-06-17,0.58,1.31,1.56,2.99,2.67,0,0,0,1.56,3.24,2.42,1.89, 0.001165, 0.011664, 0.001281, 0.030240,-0.010238,buy
2019-06-18,2.4,0,0,1.74,0,0,0,0,0,1.74,0,2.4,-0.009776,-0.004161,-0.008052, 0.005085, 0.003491,sell
2019-06-19,0,0,2.74,3,2.53,0,0,0,2.53,5.65,2.74,0, 0.010437, 0.004846, 0.005728, 0.002559,-0.002940,buy
2019-06-20,0,0,1.8,1.68,0,2.47,0,2.92,2.47,1.68,1.8,2.92, 0.011654, 0.011654, 0.008238,-0.014817, 0.011654,buy
2019-06-21,0,2.84,0,0.59,2.67,0,2.97,0,2.97,3.26,2.84,0, 0.037833, 0.026054, 0.028588, 0.047036, 0.029197,buy
2019-06-22,2.95,0,0,1.24,1.71,0,1.05,0,1.24,1.71,2.95,1.05,-0.010002,-0.009698,-0.006243,-0.009720,-0.007087,sell
2019-06-23,0,0,0,2.95,0,3,2.49,0.77,3.72,3,0,2.49,-0.004264,-0.013816,-0.006384,-0.017796,-0.017458,sell
2019-06-24,0,0,0,2.1,0,3.75,2.65,2.92,5.02,2.65,0,3.75, 0.035516,-0.011624, 0.019043,-0.020435,-0.003923,buy
2019-06-25,0,0,0.64,0.63,2.92,2.7,0.7,2.72,0.63,0.64,2.72,6.32,-0.024623,-0.024623,-0.019913,-0.019657,-0.021282,sell
2019-06-26,2.56,0,1.96,0,0,2.95,1.58,2.62,2.56,4.58,0,4.53, 0.013330, 0.021296, 0.023184, 0.030193, 0.061265,buy
2019-06-27,0,3.62,2.95,0,0,1.12,4.16,1.65,3.62,4.6,1.19,5.52, 0.013052, 0.029306, 0.011215, 0.006603, 0.013052,buy
2019-06-28,0,1.43,4.33,0,0,0,5.31,0,4.3,1.46,2.87,4.91, 0.009634,-0.015856,-0.024603,-0.015686,-0.015886,sell
2019-06-29,2.79,2.77,1.09,0,0,2.74,1.07,0,3.86,2.79,2.74,1.07, 0.015328, 0.050069, 0.007577, 0.017638, 0.015328,buy
2019-06-30,0,5.97,0,0,5.28,0,0,0,3,2.97,2.79,2.49,-0.018878, 0.004217,-0.011113,-0.009271,-0.004835,sell
2019-07-01,0,1.74,2.84,2.84,0,2.84,0,0,4.58,2.84,0,2.84,-0.029566,-0.029944,-0.030302,-0.029566,-0.030302,sell
2019-07-02,0,1.03,0,0,0,0,2.38,0,1.03,0,2.6,2.38,-0.012068,-0.015236,-0.001505,-0.010947,-0.012450,sell
2019-07-03,0,0.64,2.32,2.4,0,0,0,0,2.96,2.4,0,0,-0.027328,-0.010418,-0.010955,-0.010418,-0.021983,sell
2019-07-04,0,2.95,0,0,1.67,0,0,3.24,2.95,0,1.67,3.24,-0.015983,-0.003309,-0.008694,-0.007832,-0.003397,sell
2019-07-05,2.4,0,2.3,0,2.77,0.53,0,0.63,2.4,2.3,3.3,0.63, 0.018887,-0.027979, 0.018516,-0.027643, 0.015914,buy
2019-07-06,2.42,2.89,0.61,0,0,2.44,0,0.68,0.61,2.89,2.44,3.1,-0.003490, 0.007440,-0.032235, 0.002569,-0.002229,buy
2019-07-07,2.74,2.62,1.55,0,0,0,4.17,3.21,4.06,2.74,2.74,4.75, 0.030830, 0.037908, 0.027014, 0.032982, 0.028487,buy
2019-07-08,0,0,5.33,0,0,0,2.95,0.68,2.97,0,0,5.99,-0.039643,-0.021823,-0.021823,-0.051512,-0.009746,sell
2019-07-09,0,0,2.18,0,0,0,4.38,5.93,4.5,2.42,2.87,2.7, 0.019132, 0.015796, 0.007925, 0.004114,-0.010274,buy
2019-07-10,0,0,0.85,2.53,0,2.58,0.71,0.57,3.43,0,0,3.81,-0.019119,-0.015160,-0.018835,-0.017921,-0.019730,sell
2019-07-11,2.44,0,0,0,2.53,0,1.44,0,2.53,1.44,2.44,0,-0.010166,-0.014806,-0.011243,-0.019104,-0.009459,sell
2019-07-12,0,1.24,0.54,0.71,0,0,2.36,0,0,3.07,1.24,0.54,-0.033275,-0.015686,-0.031131,-0.031106,-0.019142,sell
2019-07-13,0,2.95,2.42,1.68,0,2.74,0,0,2.74,4.42,2.95,2.42,-0.011242, 0.012150,-0.005508,-0.010185,-0.002357,sell
2019-07-14,0,2.96,3.43,2.97,2.65,0,0,0,1.13,5.62,2.82,2.44,-0.004621, 0.003388,-0.005787, 0.014072,-0.009290,sell
2019-07-15,2.82,0.78,1.96,2.14,0,0,0,0,2.74,2.14,0,2.82,-0.043874,-0.022373,-0.039078,-0.003280,-0.009794,sell
2019-07-16,0,1.23,2.97,3.48,2.97,0,0,0,7.17,3.55,2.58,0,-0.020695,-0.030847,-0.050275,-0.049029,-0.050729,sell
2019-07-17,0,2.01,1.37,1.12,0,2.7,0,2.87,6.08,0,1.12,2.87, 0.006134,-0.001643, 0.000544,-0.000371,-0.004867,buy
2019-07-18,0,2.97,0,0,0,0,2.84,1.18,5.81,0,0,1.18,-0.002446,-0.001520, 0.005258,-0.007703,-0.005972,sell
2019-07-19,0,2.62,2.51,0.63,2.67,0,0,0,2.62,3.3,2.51,0, 0.016269, 0.015765, 0.013169, 0.013169, 0.021754,buy
2019-07-20,0,3.92,0,1.92,0,2.97,2.67,0,1.52,4.89,3.71,2.67,-0.013543, 0.003751, 0.002963, 0.002595, 0.017507,sell
2019-07-21,0,4.36,0,2.95,0,2.65,2.62,2.87,4.72,5.57,5.43,2.65,-0.022012, 0.006522, 0.021878, 0.010269,-0.002579,buy
2019-07-22,2.51,2.9,0,1.46,2.97,0,0,0,2.9,1.46,4.01,2.97, 0.014297, 0.006084, 0.013445, 0.005776, 0.001319,buy
2019-07-23,2.72,2.97,0,0,1.94,0,0,0,5.69,0,0,1.94,-0.028173,-0.021740,-0.008783,-0.023344,-0.022153,sell
2019-07-24,0,4.04,0,0,0,0,0,3.72,4.04,2.58,1.14,0,-0.001707,-0.012315,-0.004468,-0.004468,-0.000495,sell
2019-07-25,0,1.62,0.6,0,0,0,0,2.62,2.22,0,2.62,2.62,-0.015840,-0.023603,-0.014956, 0.000539,-0.015840,sell
2019-07-26,2.92,0.98,2.49,0,0,0,0,0,3.47,2.92,0,0,-0.013142,-0.032784,-0.007042,-0.033956,-0.005897,sell
2019-07-27,0,5.37,0,0,2.56,0,2.67,0.55,2.95,2.42,2.67,3.11, 0.057706, 0.020295, 0.013344, 0.062634, 0.002315,buy
2019-07-28,0,2.82,2.92,2.79,0,5.84,0,1.29,5.61,2.92,2.97,4.16,-0.017665,-0.005022,-0.017665,-0.019345,-0.027206,sell
2019-07-29,0,0.91,0.62,0,2.42,0.61,2.42,3,0.91,0.62,2.42,6.03,-0.004322,-0.019055, 0.007120, 0.007557, 0.007120,sell
2019-07-30,0,0,2.58,2.36,1.48,0,1.43,2.89,2.58,2.36,1.48,4.32,-0.010834,-0.010443,-0.000667,-0.022214,-0.010882,sell
2019-07-31,0,2.7,0,2.22,0,0,0,3.69,2.7,2.22,0,3.69,-0.005358,-0.007203,-0.006511,-0.006948,-0.000818,sell
2019-08-01,2.82,0,1.99,0,0,0,0,5.18,2.82,1.99,2.7,5.18,-0.002735,-0.006614,-0.005772,-0.004242,-0.006944,sell
2019-08-02,1.89,2.16,2.58,0,0,0,0,3,0,4.74,0,4.89,-0.006886,-0.031587,-0.020832,-0.021141,-0.025256,sell
2019-08-03,4.9,4.23,0,0,2.53,0,0,4.07,2.49,4.56,2.53,6.15,-0.020620,-0.037658,-0.014803,-0.025035,-0.022840,sell
2019-08-04,2.38,2.79,1.51,0,0,2.84,0,0.53,0,2.38,2.84,4.83,-0.016650, 0.007895,-0.013573,-0.016446,-0.021166,sell
2019-08-05,0.92,0,2.58,0,0,0,4.78,1.13,3.28,1.13,2.42,2.58, 0.023131, 0.024334, 0.042749, 0.050664,-0.002889,buy
2019-08-06,2.2,0,0,0,0,2.62,0,2.74,4.82,2.74,0,0,-0.017924,-0.015140,-0.006666,-0.005344,-0.018080,sell
2019-08-07,4.06,0,0,2.89,2.72,0,0,2.38,6.78,0,3.02,2.89, 0.008197, 0.007889, 0.008018, 0.014053, 0.008418,buy
2019-08-08,4.6,0,0,0,0,0,2.84,0,4.6,2.84,0.82,0,-0.009284,-0.010746,-0.008804,-0.008914,-0.010746,sell
2019-08-09,3.26,0.83,2.6,0,0,2.82,0,0,6.56,2.82,1.04,2.6,-0.002505,-0.009456, 0.003875, 0.007871,-0.015654,sell
2019-08-10,3.43,4.75,0,0,2.77,0,0,0,5.14,2.77,3.91,2.74, 0.012729, 0.007924, 0.010100,-0.002986, 0.008610,buy
2019-08-11,2.51,5.55,0,0,0,0,0,0,2.97,0,4.28,2.51,-0.011393,-0.009883,-0.009188,-0.000657,-0.009879,sell
2019-08-12,0,1.62,4.2,0,3,0,0,0,4.62,4.41,4.71,0, 0.001495, 0.002847,-0.010941, 0.001383,-0.003162,buy
2019-08-13,0,0.56,4.44,0,0,2.53,0,0,3.09,5.77,2.79,0, 0.002195, 0.013926,-0.003154, 0.000206, 0.001116,buy
2019-08-14,0,0,5.94,0,0,0,2.53,2.72,2.53,5.94,3,2.72,-0.022820,-0.024448,-0.016690,-0.024599,-0.025154,sell
2019-08-15,0,0,2.86,2.47,3,0,0.67,1.07,0.67,5.86,4.96,1.07,-0.012570,-0.014743, 0.001133,-0.016551,-0.006636,sell
2019-08-16,0,0,0.66,0,0,2.7,2.74,2.97,0,3.36,1.94,5.71,-0.013770,-0.031832,-0.007111,-0.020598,-0.024447,sell
2019-08-17,0,0,0,0,0,2.36,2.49,4.63,2.62,2.49,1.54,4.37,-0.029466,-0.026826,-0.016121,-0.009729,-0.044083,sell
2019-08-18,0,0,2.49,0,0,2.47,1.61,0,0,1.61,3.69,2.47,-0.011104,-0.013870, 0.023130, 0.013414,-0.009588,buy
2019-08-19,2.95,2.49,0,0,2.79,0,0,0,2.95,0,3.42,2.79, 0.010488, 0.005513, 0.005969, 0.005359,-0.001476,buy
2019-08-20,4.62,0,0,0,0,0,0,2.84,2.65,2.84,2.7,0, 0.032311, 0.032137, 0.044710, 0.032137, 0.041757,buy
2019-08-21,6,2.89,0,0,0,0,0,0,5.89,0,3.57,2.47,-0.006684,-0.000368,-0.001457,-0.008055,-0.004062,sell
2019-08-22,3.61,0,2.58,0,0,0,0,0,3.75,2.44,0,0,-0.013490,-0.036055,-0.017042,-0.044311, 0.001821,sell
2019-08-23,0.95,0.79,0.74,0,0,0,0,2.92,0,2.48,2.92,0,-0.000523, 0.000956, 0.015965,-0.001413,-0.000655,buy
2019-08-24,0,3.45,2.95,2.84,2.74,0,0,0,2.84,6.4,0,2.74, 0.001216,-0.004484, 0.001155, 0.031074,-0.015569,sell
2019-08-25,1.38,2.3,4.81,0,0,2.84,0.89,0,0,7.11,0.89,4.22,-0.004165,-0.000920, 0.004520, 0.002988,-0.005033,sell
2019-08-26,2.95,2.97,2.56,0,0,0,4.8,0,2.56,2.97,2.42,5.33, 0.014983, 0.022290, 0.009107, 0.018173, 0.014983,buy
2019-08-27,2.03,3.97,1.51,2.87,0,2.87,0,0,3.5,4.85,2.87,2.03,-0.004692,-0.000190,-0.005599,-0.001611,-0.002741,sell
2019-08-28,3.35,4.42,0,0,2.44,0,0,2.28,4.23,1.8,2.44,4.02,-0.015750,-0.017033,-0.021053,-0.015808,-0.027329,sell
2019-08-29,5.38,2.97,2.4,0,0,0,0,0,2.82,5.37,0,2.56,-0.004304, 0.030272, 0.041999,-0.001506,-0.010936,buy
2019-08-30,5.74,4.65,0,0,0,0,0,2.08,2.08,4.65,2.47,5.74,-0.020830,-0.014416,-0.011504,-0.009101,-0.006154,sell
2019-08-31,5.04,4.97,0,0,0,0,0,2.44,2.44,5.13,0,4.88,-0.016782,-0.016020,-0.018104,-0.017120,-0.013573,sell
2019-09-01,3.53,2.97,2.44,0,2.77,0,2.42,1.41,3.83,2.97,2.77,5.97,-0.031306,-0.000709,-0.018557,-0.015468,-0.030864,sell
2019-09-02,1.46,0.87,0,0,0,4.57,2.14,5.31,6.82,3.23,4,1.46, 0.010807, 0.007503,-0.004803, 0.000343, 0.007330,buy
2019-09-03,0,0,0,2.58,0.83,2.95,2.95,2.16,5.94,0,5.67,2.58,-0.005154,-0.002670,-0.006239,-0.003147,-0.000300,sell
2019-09-04,0,0,0,0,2.36,0,2.95,0.76,3.12,2.95,2.95,0, 0.022052, 0.025230, 0.031150, 0.024553, 0.024553,buy
2019-09-05,0.79,0,2.44,0,0,2.44,0,1.73,1.73,3.23,1.37,2.44,-0.019094,-0.027200,-0.037976,-0.001801,-0.019094,sell
2019-09-06,2.4,4.17,0,0,2.74,0,0,6.51,6.3,5.14,3.37,4.17,-0.005671,-0.004988,-0.011897,-0.007802,-0.004988,sell
2019-09-07,5.69,3,0,0,0,0,0,2.72,2.72,2.97,0,5.72,-0.012758,-0.034809,-0.007047,-0.026200,-0.005311,sell
2019-09-08,7.92,3.31,0,0,2.92,0,0,2.97,5.89,3.44,2.77,5.02,-0.017967,-0.024756,-0.014478,-0.018547,-0.009480,sell
2019-09-09,2.97,4.64,0,0,0,2.97,0,2.26,5.23,5.89,1.06,3.58, 0.010584, 0.017211, 0.013553, 0.008856, 0.023721,buy
2019-09-10,0.72,3.64,0,0,0,1.94,0,3.98,2.97,0.72,2.49,4.1,-0.002573,-0.011251,-0.003154,-0.000935, 0.008049,sell
2019-09-11,0.59,0,2.56,0,2.82,0,2.53,0,2.53,3.41,2.56,0,-0.018137, 0.007762, 0.032695,-0.008612, 0.035832,buy
2019-09-12,1.42,0.92,0,0,0,2.44,2.47,0,0,3.86,0,3.39,-0.020188, 0.004845,-0.018279, 0.002056,-0.015250,sell
2019-09-13,2.97,2.24,0,0,0,0.98,1.51,2.51,2.51,3.95,0,3.75,-0.042695,-0.042278,-0.025945,-0.039048,-0.054716,sell
2019-09-14,2.56,3,0,2.49,0,2.67,2.77,0,0,5.33,2.49,5.67, 0.001876, 0.015430, 0.026317, 0.004793, 0.024274,buy
2019-09-15,1.07,1.59,0,0,2.89,0,0,0,0,1.07,0,4.48,-0.000781, 0.002282,-0.004188, 0.000736,-0.002110,buy
2019-09-16,2.42,0.65,3.62,0,0,0,0,2.95,2.42,2.95,2.87,1.4,-0.023121,-0.031485,-0.023652,-0.024826,-0.005677,sell
2019-09-17,0,2.47,4.91,0,0,0,0,0,2.47,0,1.37,5.94,-0.011205,-0.012792,-0.012792,-0.016008,-0.016516,sell
2019-09-18,0,2.62,6.93,0,0,0,0,0,2.7,0,2.62,5.75,-0.012608,-0.011727,-0.009698,-0.022884,-0.002494,sell
2019-09-19,5.89,0,3.5,0,0,0,0,0,0,2.97,2.92,3.5, 0.022760, 0.029208,-0.021816, 0.015124, 0.033910,buy
2019-09-20,0,2.67,1.58,0,2.49,0,0,0,0,2.67,0,4.07,-0.007616,-0.020235,-0.015695,-0.017057,-0.028528,sell
2019-09-21,0,0,3.23,2.84,0,2.51,0,0.57,2.84,2.72,0.57,3.02,-0.027729,-0.026223,-0.028993,-0.029321,-0.027729,sell
2019-09-22,0,0,0,0,0,0,2.34,2.58,0,0,2.58,2.34, 0.008339,-0.007172,-0.001681, 0.016242, 0.016242,buy
2019-09-23,0,0,2.47,2.49,0,0,0.92,0,3.39,2.49,0,0,-0.026555,-0.019209,-0.020208,-0.020208,-0.025826,sell
2019-09-24,0,2.6,0,0,0,0,5.7,2.7,5.6,0,2.7,2.7,-0.014329,-0.004000, 0.052926,-0.004331,-0.031477,sell
2019-09-25,2.47,0,2.32,0,0,2.89,2.58,0.73,5.05,3.05,2.89,0,-0.050324,-0.052800,-0.033179,-0.063222,-0.021882,sell
2019-09-26,2.82,2.42,0,0,2.74,0,0.72,2.87,0.72,5.29,2.74,2.82,-0.071341,-0.051418,-0.029052,-0.070636,-0.073592,sell
2019-09-27,2.49,2.32,0.99,0,0,0,1.09,5.57,3.69,5.46,0,3.31,-0.029789,-0.034658,-0.032054,-0.002008,-0.022362,sell
2019-09-28,0,0,5.31,0,0,0,2.89,0.77,2.89,0.77,2.38,5.31,-0.002734,-0.036514,-0.041457,-0.039521,-0.030838,sell
2019-09-29,0,0,2.97,0,0,0,5.29,3.26,5.29,3.26,0,2.97,-0.026266,-0.022314,-0.031841,-0.031205,-0.034339,sell
2019-09-30,0,0,1.43,2.87,2.7,2.65,1.11,2.34,3.76,2.34,2.7,4.3,-0.011070,-0.011070,-0.006075,-0.008392,-0.018347,sell
2019-10-01,0,0,0.57,0,3.63,1.33,2.6,2.97,2.65,5.57,2.31,0.57, 0.012135, 0.010478, 0.018920, 0.008653, 0.000354,buy
2019-10-02,0,0,2.34,0,0,4.91,0,1.2,0,3.58,2.53,2.34,-0.008588,-0.042130, 0.026932,-0.001345,-0.003749,sell
2019-10-03,0,1.59,0.84,0,1.51,0.86,2.6,0,2.56,2.37,2.6,2.43, 0.002768, 0.001745, 0.015170, 0.001745, 0.000604,buy
2019-10-04,0,2.6,0,0,2.47,0.82,0,0,1.42,2.47,0,2.6,-0.020385,-0.025978,-0.025211,-0.025211,-0.024965,sell
2019-10-05,2.84,0,0,0.58,0,2.44,0,2.74,2.44,0,2.74,3.42,-0.021632,-0.013778,-0.015440,-0.008797,-0.020182,sell
2019-10-06,0,0,0,2.06,2.89,2.92,0,0,5.81,2.67,0,2.06,-0.023936,-0.026174,-0.023983,-0.032311,-0.021415,sell
2019-10-07,0,0,0,2.95,0,4.06,0,2.42,4.06,0,0,5.37,-0.005130,-0.012927,-0.003531,-0.011792,-0.011179,sell
2019-10-08,2.62,0,0,1.21,2.84,0,2.49,0,2.49,2.84,2.62,1.21,-0.000583,-0.001327,-0.000777,-0.007023,-0.000583,buy
2019-10-09,0,2.49,0,0,0.85,0,0.53,0,0,0.85,2.49,0.53,-0.016456, 0.000353,-0.015927,-0.015404,-0.027659,sell
2019-10-10,0,0,0,0,0,3.04,2.89,0,0.57,2.47,0,2.89,-0.011253, 0.006646,-0.010302, 0.008209, 0.002741,sell
2019-10-11,0,0,2.58,0.99,0,4.24,3.69,2.97,5.27,2.89,2.58,3.73,-0.022596,-0.007241,-0.014618,-0.001133,-0.009407,sell
2019-10-12,0,0,0,3,2.65,2.95,1.68,0.91,4.63,0.91,0,5.65,-0.012121,-0.014707,-0.011675,-0.014828,-0.012177,sell
2019-10-13,2.89,0,0,5.56,0,2.2,3,5.17,8.09,5.17,2.82,2.74, 0.019293, 0.014801, 0.020693, 0.022430, 0.016508,buy
2019-10-14,0.76,0.54,0,1.8,0,0.84,2.49,4.16,4.63,4.16,0.92,1.49, 0.040444, 0.038573, 0.040693, 0.015554, 0.036412,buy
2019-10-15,0,2.79,0,0,0,0,1.2,1.65,3.99,1.65,0,2.4,-0.007134, 0.005995, 0.000668, 0.001919, 0.000785,sell
2019-10-16,2.53,0,5.35,0,0,0,0.57,0.68,3.13,3.21,2.79,0,-0.021939,-0.036960,-0.034109,-0.024318,-0.011577,sell
2019-10-17,0,5.42,0,0,2.84,0,0,0,0,2.6,2.82,2.84, 0.003130, 0.015090, 0.007081, 0.013846, 0.007923,buy
2019-10-18,0.71,0,2.36,2.95,0.98,2.7,1.25,0,3.93,3.61,0.71,2.7,-0.023920,-0.027231,-0.024515,-0.023317,-0.024515,sell
2019-10-19,2.7,0,0,0,2.06,0,5.67,0,2.06,2.97,2.7,2.7,-0.027629, 0.001607,-0.006282,-0.010228,-0.015682,sell
2019-10-20,0,0,0.99,1.71,2.97,0,2.82,0,3.96,4.53,0,0, 0.015820, 0.006324, 0.012594, 0.029563, 0.017256,buy
2019-10-21,0,0,2.67,2.82,2.08,0,1.2,3.67,4.75,4.02,2.56,1.11,-0.013968,-0.016243,-0.008658,-0.032532,-0.007561,sell
2019-10-22,0,2.74,0,0,1.08,0,0.53,2.92,3.82,0.53,0,2.92,-0.017904,-0.009588,-0.009411,-0.009588, 0.000065,sell
2019-10-23,2.56,0,3,0,0.58,0,3.12,0,3.14,3.61,2.51,0,-0.017019,-0.011750,-0.006326,-0.017019,-0.009547,sell
2019-10-24,2.42,2.95,0,0,0.58,2.92,1.82,0,0.58,4.77,2.92,2.42, 0.032339, 0.034806, 0.035539, 0.035710, 0.063093,buy
2019-10-25,2.36,2.67,0,0,3.28,1.1,2.97,2.42,3.9,5.33,2.9,2.67,-0.006420,-0.006481,-0.004313, 0.005766,-0.008563,sell
2019-10-26,0,0,2.79,0.83,5.92,0,1.56,0,2.97,1.56,2.95,3.62, 0.040234, 0.041330, 0.034917, 0.041330, 0.039341,buy
2019-10-27,0,0,0,2.1,2.26,0,2.99,2.47,4.73,2.99,0,2.1, 0.052332, 0.040114, 0.052540, 0.040924, 0.051639,buy
2019-10-28,0,0,0,5.92,0.88,2.89,0,0,3.77,0,2.49,5.92, 0.025999, 0.025562, 0.025388, 0.025562, 0.014251,buy
2019-10-29,0,0,0,1.64,2.95,0.64,2.34,0,3.59,2.34,0,1.64, 0.033106, 0.004651, 0.032825, 0.030809, 0.031619,buy
2019-10-30,0,0,2.56,0.65,2.56,4.13,0,0,1.31,2.82,2.56,3.21,-0.011186, 0.000111, 0.003112, 0.000291, 0.002180,sell
2019-10-31,0,2.62,0,0,2.82,5.32,0,0,5.06,2.82,2.62,2.62,-0.031165,-0.024595,-0.025877,-0.034086,-0.020358,sell
2019-11-01,2.7,0,0,0,0,2.97,2.58,0,2.97,0,2.58,2.7, 0.004316,-0.001681,-0.003958,-0.008331, 0.031554,buy
2019-11-02,0,0,0,0,2.79,1.59,0,0,4.38,2.53,0,0,-0.016663,-0.013969,-0.029179,-0.045896,-0.013969,sell
2019-11-03,0,0,0.65,0,2.04,0.77,0,2.77,2.81,0,0,3.42, 0.012990, 0.013830, 0.009839, 0.013109, 0.013352,buy
2019-11-04,0,0,2.03,0,0,2.97,0,2.58,2.97,0,2.58,2.03, 0.012662, 0.028049, 0.017522, 0.011876, 0.019592,buy
2019-11-05,0,0,3,0,3.77,1.46,2.44,0,3.49,4.18,0,3, 0.001260,-0.008850, 0.032516, 0.003137, 0.002214,buy
2019-11-06,0,0,1.33,0,2.77,5.81,2.65,0,2.77,5.81,0,3.98, 0.021042, 0.004125, 0.002446,-0.007306,-0.002049,buy
2019-11-07,2.53,0,0,0,2.97,4.97,2.44,1.15,4.12,4.41,2.53,3,-0.012858,-0.010977,-0.010113,-0.015292,-0.004380,sell
2019-11-08,0,2.44,0,0,3.86,0.66,0.82,2.72,3.74,1.48,2.44,2.84,-0.045351,-0.026871,-0.035988,-0.035996,-0.034858,sell
2019-11-09,0,0,2.82,0,0.53,0,2.58,0,0,2.58,2.82,0.53, 0.006325, 0.044888, 0.024822, 0.019100, 0.009181,buy
2019-11-10,3,0,1.39,0,0,0,2.97,2.53,3,5.5,2.12,0,-0.043448,-0.022701,-0.037037,-0.025109,-0.021794,sell
2019-11-11,0,2.58,0,0,0,0,1.63,0,2.58,1.63,2.92,2.79,-0.021421,-0.022551,-0.020766,-0.019998,-0.007231,sell
2019-11-12,2.72,0,1.33,2.49,0,0,1.5,0,1.33,4.22,3.91,0, 0.022562, 0.046178, 0.019996, 0.001444, 0.019800,buy
2019-11-13,0,2.84,2.67,0,2.77,0,3,0,2.67,5.84,0,2.77, 0.008649,-0.014794, 0.024378, 0.009613, 0.010392,buy
2019-11-14,0,0,2.56,0,0,2.92,2.42,0,0,4.32,0.66,2.92,-0.052070,-0.026895,-0.012744, 0.012198,-0.010761,sell
2019-11-15,0,0.91,5.45,2.47,0,0,3.65,0,2.47,3.92,2.53,3.56,-0.001002, 0.005188, 0.007735, 0.017852, 0.005205,sell
2019-11-16,0,5.69,0,0,0,0.84,2.08,0,0.84,0,2.87,4.9, 0.006389, 0.003553, 0.019399, 0.043959,-0.024579,sell
2019-11-17,2.84,2.97,2.77,2.67,1.88,1.79,0,0,5.35,3.76,2.84,2.97,-0.012635,-0.007894,-0.007280,-0.014525,-0.009704,sell
2019-11-18,0,3.8,0,0,4.57,2.97,0,2.44,7.41,2.95,0,3.42,-0.019544,-0.019544,-0.027260,-0.027267,-0.018172,sell
2019-11-19,2.82,0,2.7,0,5.67,2.72,0,2.74,8.54,5.37,2.74,0,-0.007690,-0.013324,-0.012224,-0.007707,-0.004917,sell
2019-11-20,3.38,2.38,0,0,3.55,1.82,0,0.77,5.15,3.28,0.77,2.7,-0.040816,-0.047412,-0.018697,-0.035155,-0.045328,sell
2019-11-21,2.56,2.4,0,0,1.31,1.42,0,1.43,4.16,2.56,0,2.4,-0.068407,-0.067474,-0.062837,-0.060093,-0.065304,sell
2019-11-22,0,0,2.49,0,0.64,1.41,2.38,2.42,5.16,0,2.38,2.49,-0.033562,-0.033879,-0.047412,-0.044543,-0.041256,sell
2019-11-23,0,0,0,0,0,4.4,0,2.34,3.46,2.34,2.67,0,-0.038994,-0.039297,-0.040391,-0.046990,-0.032832,sell
2019-11-24,0,0,1.05,2.77,2.84,2.38,2.72,0,8.05,0,2.84,3.82,-0.024421,-0.024237,-0.026638,-0.025247,-0.026638,sell
2019-11-25,0,0,2.67,0,0,5.82,2.3,0,7.83,2.3,0,2.67,-0.018496,-0.015802,-0.015617,-0.012278,-0.024634,sell
2019-11-26,0,0,5.82,0,2.6,5.87,0,0,5.79,3.49,2.87,5.82,-0.000224,-0.019839,-0.000176, 0.005401,-0.019138,sell
2019-11-27,1.19,2.97,1.27,0,2.74,2.64,0,0,1.38,4,0,5.43, 0.022087,-0.000259, 0.013600, 0.001798, 0.018192,buy
2019-11-28,5.5,0,0,0,2.43,3.71,0,0,3.51,3.69,1.71,5.5,-0.006242, 0.007572, 0.015617, 0.023102,-0.004969,buy
2019-11-29,2.32,0,0,0,2.7,2.87,0,0,0,2.87,2.7,2.32, 0.010458, 0.015382, 0.017688, 0.014301, 0.015490,buy
2019-11-30,0.75,0,0,0,2.51,3.71,0,0.56,2.51,4.12,2.51,1.31,-0.002464, 0.007699, 0.001510,-0.008758,-0.001434,sell
2019-12-01,0,0,0,0,0,1.21,3.42,2.51,1.21,0.75,2.67,2.51,-0.003492,-0.019331,-0.001822, 0.008643, 0.000500,sell
2019-12-02,0,0,0,0,3.31,2.95,2.24,0,2.95,4.98,0.57,0,-0.009958,-0.000178,-0.010191,-0.017998, 0.006805,sell
2019-12-03,0,0,0,0,0.7,2.62,8.09,0,2.49,5.57,0.7,2.65,-0.007597,-0.000335,-0.008605,-0.021042,-0.011890,sell
2019-12-04,0,0,0,0,0.85,3.48,1.83,2.97,0,2.42,3.82,2.89,-0.009689,-0.010206, 0.001435, 0.023343, 0.006692,sell
2019-12-05,0,0,0,0,1.77,0,2.6,2.79,2.79,2.6,1.03,0.74, 0.039320, 0.034602, 0.031013, 0.038544, 0.031075,buy
