Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-04,0,1,0,0,0,0,0,1,0,3,1,1,2,1, 0.0289187,-0.020910, 0.020305, 0.005714, 0.012934,buy
2019-10-05,1,2,0,0,0,0,0,1,0,2,1,2,1,2,-0.0077251, 0.013873, 0.004394, 0.003898, 0.012767,buy
2019-10-06,1,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.0188661, 0.019624,-0.006369, 0.017777,-0.000731,buy
2019-10-07,0,0,1,0,0,0,0,2,0,1,2,1,0,1,-0.0314306,-0.018879,-0.050735,-0.022072,-0.010508,sell
2019-10-08,0,0,0,1,0,0,0,1,1,1,2,1,0,1, 0.0202211, 0.017768,-0.008437, 0.021466, 0.023033,buy
2019-10-09,0,0,0,0,0,0,0,3,0,1,1,0,1,2, 0.0101445, 0.019421, 0.010081, 0.013977, 0.010728,buy
2019-10-10,0,0,0,0,0,0,0,2,1,2,1,0,2,2,-0.0125878,-0.001376,-0.009804,-0.007913,-0.003373,sell
2019-10-11,0,0,0,0,0,0,0,1,3,3,3,0,2,2, 0.0101545,-0.016660,-0.014200,-0.008241,-0.016241,sell
2019-10-12,0,1,0,0,0,1,0,1,2,2,3,1,1,2,-0.0111310,-0.010969,-0.010969,-0.009106,-0.025708,sell
2019-10-13,0,0,1,0,0,0,0,1,2,3,3,0,2,2, 0.0292932,-0.000217,-0.000217, 0.016741, 0.006759,buy
2019-10-14,0,2,0,0,0,0,0,1,2,2,2,0,3,2, 0.0140220, 0.005111, 0.019058, 0.015427, 0.021820,buy
2019-10-15,0,1,1,1,0,0,0,1,2,1,3,0,2,2, 0.0263706, 0.025768, 0.020459, 0.032459, 0.029403,buy
2019-10-16,0,0,1,1,0,0,0,0,2,1,1,1,2,1,-0.0055953,-0.005595,-0.032260,-0.011447,-0.012605,sell
2019-10-17,0,0,1,2,0,0,0,0,0,1,0,1,2,1,-0.0054060, 0.006006, 0.009146, 0.014568, 0.026156,buy
2019-10-18,0,1,0,0,0,1,0,0,2,1,1,1,2,1, 0.0051239, 0.005899, 0.006760, 0.010384, 0.004713,buy
2019-10-19,0,1,0,0,0,0,0,0,2,1,0,2,1,1,-0.0069022,-0.005516,-0.001703,-0.011307, 0.005296,sell
2019-10-20,0,0,0,0,0,2,0,0,2,1,0,1,2,2,-0.0074844,-0.009520,-0.009257,-0.007203,-0.007864,sell
2019-10-21,0,0,0,0,0,1,0,0,2,0,0,0,2,1,-0.0088498,-0.028124,-0.026038,-0.012033,-0.009853,sell
2019-10-22,0,0,0,1,0,0,0,0,3,0,1,1,1,1, 0.0047287, 0.004729,-0.002971,-0.002082, 0.004729,buy
2019-10-23,0,0,1,1,1,0,0,1,1,0,1,1,2,1, 0.0252203, 0.024727, 0.020597, 0.023310, 0.023645,buy
2019-10-24,0,1,1,1,0,0,0,0,1,0,1,0,2,1,-0.0071730,-0.004523,-0.015826,-0.011891,-0.007153,sell
2019-10-25,0,1,1,0,0,0,0,0,1,1,1,0,2,1, 0.0218511, 0.021851, 0.000609, 0.018876, 0.037350,buy
2019-10-26,1,2,0,0,0,0,0,0,1,1,0,1,2,2,-0.0096875,-0.014221, 0.002016,-0.013673,-0.004918,sell
2019-10-27,0,0,0,0,0,0,0,0,2,2,1,0,2,1,-0.0154532,-0.019497,-0.009864,-0.020410,-0.006304,sell
2019-10-28,0,0,0,0,0,0,0,2,1,0,2,0,0,1,-0.0058224, 0.020351, 0.003029, 0.009446, 0.008140,buy
2019-10-29,0,0,0,0,0,0,0,4,2,0,1,1,1,3,-0.0243353,-0.039336,-0.038549,-0.013413,-0.038228,sell
2019-10-30,0,0,0,0,0,0,0,6,0,0,1,1,1,3,-0.0109563,-0.025405,-0.027072,-0.005755,-0.025405,sell
2019-10-31,1,0,0,0,0,0,0,3,1,0,2,1,0,2, 0.0265309, 0.026363,-0.004147,-0.003250,-0.002583,buy
2019-11-01,0,0,0,0,0,0,0,3,0,0,1,0,0,2,-0.0162158,-0.014881,-0.004849,-0.020226,-0.016216,sell
2019-11-02,2,0,0,0,0,0,0,4,0,1,1,2,1,3,-0.0050216,-0.024809, 0.001023, 0.001383, 0.009623,buy
2019-11-03,0,1,0,0,0,0,0,4,0,0,2,2,0,1, 0.0325748, 0.002289, 0.014014, 0.013968, 0.029945,buy
2019-11-04,0,1,0,0,0,0,0,5,0,0,2,2,1,1, 0.0199569, 0.012527, 0.011607, 0.007643, 0.013181,buy
2019-11-05,0,0,1,0,0,0,0,3,1,0,1,2,1,1, 0.0092220, 0.020917, 0.018845, 0.026962, 0.016908,buy
2019-11-06,0,0,0,1,0,0,0,4,1,0,0,2,2,2, 0.0100058, 0.011053,-0.005778, 0.011996, 0.009199,buy
2019-11-07,0,0,0,0,0,0,0,2,3,1,1,1,2,2,-0.0041965, 0.010862, 0.020244, 0.029046, 0.009300,buy
2019-11-08,0,1,0,0,0,0,0,2,2,1,2,1,2,1,-0.0201207,-0.014556,-0.027041,-0.022711,-0.021419,sell
2019-11-09,0,1,0,0,0,0,0,2,2,2,1,1,3,2,-0.0071227,-0.010351, 0.006577,-0.004584,-0.003343,sell
2019-11-10,0,1,1,0,0,1,0,1,2,2,1,2,2,3, 0.0231540, 0.024645, 0.025040,-0.004425, 0.032134,buy
2019-11-11,0,2,0,1,0,0,0,1,2,0,1,1,3,1,-0.0143883, 0.000609,-0.025003,-0.007434,-0.033485,sell
2019-11-12,0,0,2,0,0,0,0,1,2,0,0,1,2,2,-0.0218785,-0.034202,-0.011561,-0.015504,-0.006144,sell
2019-11-13,0,0,0,2,1,0,0,1,2,0,0,2,2,2, 0.0315229, 0.031586, 0.024898, 0.031586, 0.032607,buy
2019-11-14,0,0,0,1,0,0,0,0,2,0,0,1,1,1, 0.0031537, 0.003154,-0.019775, 0.004578, 0.002476,sell
2019-11-15,0,0,1,0,0,1,0,1,2,0,2,1,1,1,-0.0207521,-0.020752,-0.023306,-0.007317,-0.024015,sell
2019-11-16,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0347787, 0.034883, 0.041846, 0.040624, 0.004312,buy
2019-11-17,0,1,0,0,0,2,0,1,0,1,1,2,1,1, 0.0168074, 0.020245, 0.001334, 0.020245, 0.021841,buy
2019-11-18,0,0,0,1,0,0,0,1,0,1,2,1,0,0, 0.0090084, 0.012765, 0.003222, 0.011462, 0.009098,buy
2019-11-19,0,0,1,0,0,0,1,1,0,0,3,0,0,0,-0.0198216,-0.025811,-0.016036,-0.016036,-0.012924,sell
2019-11-20,0,1,0,2,0,0,0,1,1,0,2,1,1,1,-0.0408643,-0.025088,-0.028333,-0.038756,-0.038299,sell
2019-11-21,0,1,2,0,0,0,0,3,0,1,3,1,1,2,-0.0201065,-0.030125,-0.028633,-0.029325, 0.012590,sell
2019-11-22,0,2,0,0,0,0,0,2,0,1,2,0,1,2, 0.0164227,-0.004866,-0.000130,-0.009647,-0.008888,sell
2019-11-23,1,1,0,0,0,0,0,2,0,2,2,0,2,2, 0.0334182, 0.027342, 0.033688, 0.022862, 0.022862,buy
2019-11-24,2,0,0,0,0,0,0,2,1,0,3,1,0,1,-0.0098061,-0.011636,-0.024646,-0.018160,-0.023820,sell
2019-11-25,1,0,0,0,0,0,0,4,2,0,3,0,2,2,-0.0040957, 0.004479,-0.002785,-0.005997,-0.003568,sell
2019-11-26,0,0,0,0,0,0,0,5,0,0,1,0,2,2, 0.0012544,-0.000436,-0.008585, 0.002143,-0.000697,sell
2019-11-27,0,0,0,0,0,0,0,5,0,0,1,1,2,1, 0.0024853, 0.002514,-0.005014, 0.003198,-0.000394,buy
2019-11-28,1,0,0,0,0,0,0,4,2,0,2,2,1,2, 0.0044148, 0.009367, 0.005594,-0.004850,-0.005344,buy
2019-11-29,1,0,0,0,0,0,0,2,2,0,1,1,1,2, 0.0356468, 0.035890, 0.017599, 0.033568, 0.037338,buy
2019-11-30,1,0,0,0,0,0,0,1,2,0,0,1,2,1, 0.0010775,-0.004375,-0.006059, 0.007282,-0.000521,sell
2019-12-01,0,0,0,0,0,0,0,2,3,1,1,2,2,1,-0.0032031,-0.017048, 0.006800, 0.011326,-0.019329,buy
2019-12-02,0,1,0,0,0,0,0,1,3,0,1,2,1,1,-0.0266735,-0.036843,-0.031138,-0.026356,-0.035807,sell
2019-12-03,0,0,0,0,0,0,0,2,3,0,1,1,2,1,-0.0126341,-0.020773,-0.006434,-0.013401,-0.013805,sell
2019-12-04,0,0,1,0,0,0,0,1,4,0,0,2,3,1, 0.0106407,-0.014807, 0.009593, 0.000325, 0.002911,buy
2019-12-05,0,0,0,1,0,0,0,0,3,1,1,2,1,1,-0.0048446,-0.010609,-0.003615, 0.001336,-0.007571,sell
2019-12-06,0,1,0,0,0,0,0,0,1,1,2,1,0,0, 0.0116465,-0.016217,-0.005594,-0.007278, 0.000921,sell
2019-12-07,0,1,0,0,0,0,0,0,1,2,1,1,1,1,-0.0118927,-0.002088,-0.016289,-0.013450,-0.013095,sell
2019-12-08,0,2,1,0,0,0,0,0,0,0,1,0,1,1, 0.0232795, 0.011444, 0.019702, 0.003190, 0.016537,buy
2019-12-09,0,1,1,1,0,1,0,0,0,0,1,1,1,1,-0.0013097, 0.007538, 0.007575,-0.002325, 0.002766,buy
2019-12-10,1,0,1,1,0,0,1,1,0,0,1,0,1,3,-0.0129312,-0.016330, 0.013315,-0.013207,-0.017997,sell
2019-12-11,1,0,0,2,0,0,0,1,0,0,0,0,1,3,-0.0036320,-0.007889,-0.001201,-0.007889,-0.007889,sell
2019-12-12,2,0,0,1,0,1,0,2,0,0,1,1,2,2,-0.0028874,-0.014620,-0.030864, 0.003643,-0.003873,sell
2019-12-13,1,0,0,1,0,1,0,2,0,0,1,1,2,1, 0.0246913, 0.003508, 0.018510, 0.028952, 0.031029,buy
2019-12-14,1,0,1,0,0,2,0,2,0,0,0,1,3,2,-0.0058991,-0.011904,-0.008105,-0.018598,-0.005825,sell
2019-12-15,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0071763,-0.014130,-0.000810,-0.016031,-0.001814,sell
2019-12-16,0,0,0,1,0,0,0,1,0,1,1,1,1,0,-0.0015769,-0.003898,-0.011422,-0.012463,-0.007188,sell
2019-12-17,0,0,1,2,0,0,0,0,0,0,1,0,1,1,-0.0282732,-0.040077,-0.034606, 0.012831, 0.002162,sell
2019-12-18,0,1,2,0,0,0,0,0,1,0,1,1,1,1, 0.0119385, 0.035297, 0.013244, 0.016422, 0.013374,buy
2019-12-19,0,3,0,0,0,0,0,1,0,1,2,1,1,1, 0.0333543, 0.037456, 0.046351, 0.009406, 0.031283,buy
2019-12-20,0,2,0,0,0,0,0,1,0,2,0,1,2,2,-0.0017423,-0.009000, 0.004016, 0.000067, 0.003747,buy
2019-12-21,0,0,0,0,0,0,0,0,1,2,1,0,1,1, 0.0039994,-0.002283, 0.005127, 0.001572, 0.005059,buy
2019-12-22,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0103924,-0.010390,-0.020132,-0.022679, 0.001126,sell
2019-12-23,1,0,0,0,0,0,0,2,2,0,1,1,1,2, 0.0356468, 0.035890, 0.017599, 0.033568, 0.037338,buy
2019-12-24,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0291185,-0.017287,-0.017198,-0.019671,-0.016254,sell
2019-12-26,2,0,0,0,0,0,0,1,0,0,2,1,0,0, 0.0091084, 0.006199,-0.009092, 0.016838,-0.000332,sell
2019-12-27,3,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.0006409, 0.002639, 0.003303, 0.007578, 0.007389,buy
2019-12-28,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0393988, 0.036614, 0.039901, 0.022132, 0.039880,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0291409, 0.017315,-0.005232, 0.030864, 0.016260,buy
2019-12-30,0,0,0,0,0,0,0,2,0,1,1,1,0,1,-0.0066198,-0.000251,-0.022398,-0.004415,-0.005663,sell
2019-12-31,0,1,0,0,0,0,0,2,1,0,1,1,1,1,-0.0056333, 0.009869, 0.019045, 0.019902, 0.000630,buy
2020-01-01,1,0,0,0,0,0,0,0,2,0,1,0,1,1,-0.0200325,-0.036379,-0.057412,-0.025273,-0.022225,sell
2020-01-02,1,0,1,0,0,0,0,1,0,1,2,2,0,0,-0.0126001,-0.004649,-0.011351,-0.011351,-0.004649,sell
2020-01-03,1,1,0,1,0,0,0,1,0,3,3,2,1,1, 0.0327464, 0.022755, 0.025892, 0.026461, 0.026924,buy
2020-01-04,0,3,0,0,0,0,0,1,0,2,1,1,2,2, 0.0180200, 0.016359, 0.023616, 0.016359, 0.004241,buy
2020-01-05,0,2,1,0,0,0,0,2,0,0,2,1,1,1, 0.0300828, 0.024785, 0.025985,-0.005195, 0.025384,buy
2020-01-06,0,0,2,1,0,0,0,2,0,0,2,1,1,1, 0.0201686, 0.023131, 0.042741, 0.053206, 0.038821,buy
2020-01-07,0,0,0,2,0,1,1,3,0,0,1,3,2,1, 0.0199618, 0.019962, 0.016440, 0.026567, 0.051231,buy
2020-01-08,0,0,0,0,0,0,0,3,0,0,1,2,0,0, 0.0120324, 0.011809, 0.010518, 0.011536, 0.017159,buy
2020-01-09,0,0,0,0,0,1,0,3,0,0,2,2,0,0,-0.0076935,-0.004312,-0.008707,-0.004312, 0.004613,sell
2020-01-10,0,0,0,1,0,3,0,3,0,0,2,3,1,1, 0.0245156, 0.015219, 0.006278, 0.012599, 0.017359,buy
2020-01-11,2,0,1,0,0,2,0,3,0,0,1,3,2,2, 0.0084944,-0.007907,-0.001894, 0.006482,-0.004489,buy
2020-01-12,4,1,0,0,0,0,0,2,0,0,0,3,2,2, 0.0071698, 0.006038, 0.006195, 0.006309, 0.006106,buy
2020-01-13,4,1,0,1,0,0,0,2,0,1,1,4,2,2, 0.0035380, 0.001077, 0.001724, 0.002638, 0.006230,buy
2020-01-14,2,0,1,2,0,0,0,1,0,1,1,2,2,2,-0.0119960, 0.011289, 0.011289, 0.011289, 0.024778,buy
2020-01-15,0,1,2,0,0,0,0,1,0,0,1,1,1,1, 0.0394125, 0.068037, 0.075326, 0.059610, 0.053037,buy
2020-01-16,0,2,0,0,0,0,0,1,1,1,1,2,1,1,-0.0147457, 0.003878, 0.014883,-0.014866, 0.003616,sell
2020-01-17,0,0,0,0,0,0,0,3,0,2,0,2,2,1, 0.0032669, 0.006383, 0.019524,-0.006734, 0.006052,buy
2020-01-18,0,0,0,0,0,0,0,3,1,0,1,1,1,1,-0.0038179, 0.013384, 0.011072, 0.017393, 0.011241,buy
2020-01-19,0,0,0,0,0,0,0,4,2,1,1,2,2,2, 0.0190903, 0.029730, 0.005533, 0.011139, 0.021380,buy
2020-01-20,1,0,0,0,0,0,0,4,0,1,0,2,2,2,-0.0054387, 0.005795, 0.007442,-0.004655,-0.000628,sell
2020-01-21,0,0,0,0,0,0,0,2,1,1,1,1,1,1, 0.0015849, 0.017649, 0.015548, 0.018977, 0.007974,buy
2020-01-22,0,0,0,0,0,0,0,2,1,1,1,1,1,1, 0.0015849, 0.017649, 0.015548, 0.018977, 0.007974,buy
2020-01-23,2,0,0,0,0,0,0,1,2,1,2,2,1,1,-0.0203467,-0.034743,-0.034852,-0.026926,-0.034852,sell
2020-01-24,2,0,0,0,0,0,0,1,2,1,1,3,1,1,-0.0179911,-0.021947,-0.029742,-0.020258,-0.029742,sell
2020-01-25,0,0,0,0,0,0,0,0,3,1,1,3,0,0, 0.0164056, 0.005759, 0.013776,-0.009067, 0.008249,buy
2020-01-26,0,0,0,0,0,0,0,1,1,1,1,2,0,0,-0.0051033,-0.007885, 0.001845,-0.006345,-0.016858,sell
2020-01-27,0,0,0,0,0,0,0,3,2,1,2,2,1,1, 0.0290500, 0.037442, 0.041175, 0.041994, 0.042049,buy
2020-01-28,0,0,0,0,0,0,0,1,3,2,1,2,1,2, 0.0072395, 0.005501, 0.014321, 0.018026, 0.005614,buy
2020-01-29,0,1,0,0,0,0,0,0,2,1,0,2,1,1,-0.0069022,-0.005516,-0.001703,-0.011307, 0.005296,sell
2020-01-30,0,0,0,0,0,0,0,0,0,2,1,1,0,0, 0.0210001, 0.002057, 0.007842, 0.000360,-0.000852,buy
2020-01-31,0,1,1,0,0,0,0,1,1,3,2,2,2,1,-0.0087348,-0.006573,-0.007281,-0.008304,-0.005561,sell
2020-02-01,0,3,0,1,0,0,0,1,1,1,2,2,2,1,-0.0046773,-0.011099,-0.019975,-0.004677,-0.005401,sell
2020-02-02,0,1,2,0,0,0,0,1,2,1,2,1,2,2, 0.0168484, 0.016885, 0.019865, 0.013948, 0.027092,buy
2020-02-03,0,0,2,1,0,0,1,1,2,1,3,1,2,2,-0.0090792, 0.005898, 0.005956, 0.006514, 0.002107,buy
2020-02-04,0,0,0,2,0,0,0,1,2,0,1,0,2,2, 0.0109372, 0.011606, 0.010876,-0.013852,-0.013805,buy
2020-02-05,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.0122679, 0.016999, 0.036855, 0.015979,-0.002294,buy
2020-02-06,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0167367, 0.027542, 0.014828, 0.015367, 0.020535,buy
2020-02-07,0,0,0,0,0,3,0,1,0,0,1,0,2,1, 0.0036344, 0.002516, 0.007279,-0.010688, 0.003242,buy
2020-02-08,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0148082, 0.017245,-0.016979, 0.000365,-0.001523,sell
2020-02-09,0,0,1,1,0,0,0,2,0,0,1,1,1,1, 0.0266983, 0.031910, 0.011401, 0.063372, 0.026849,buy
2020-02-10,0,1,0,3,0,0,0,2,0,0,1,1,2,2, 0.0077873, 0.005026, 0.005026, 0.004686, 0.005263,buy
2020-02-11,0,2,3,0,0,0,0,2,0,1,2,2,2,2, 0.0067956,-0.026229, 0.001012,-0.003616, 0.002512,buy
2020-02-12,0,3,0,0,0,0,0,2,0,2,2,1,2,2, 0.0251363, 0.031578, 0.016658, 0.026897,-0.006767,buy
2020-02-13,0,1,0,0,0,0,0,2,1,3,1,1,2,3,-0.0075314,-0.003628, 0.001576,-0.003413, 0.001878,buy
2020-02-14,0,1,0,0,0,0,0,2,1,1,0,3,0,2, 0.0045567,-0.002171,-0.000830, 0.005767,-0.002633,buy
2020-02-15,0,1,0,0,0,0,1,2,3,0,1,2,1,3,-0.0263019,-0.023619,-0.027914,-0.021841,-0.025263,sell
2020-02-16,0,1,0,0,0,0,0,4,1,0,1,1,1,3,-0.0208424,-0.055530,-0.055530,-0.007194,-0.045442,sell
2020-02-17,0,1,0,0,0,0,0,3,0,0,0,1,1,2,-0.0142400,-0.015522,-0.017536,-0.017058,-0.013217,sell
2020-02-18,1,1,0,0,0,0,0,2,1,0,1,3,0,1, 0.0423278, 0.041718, 0.027663, 0.017015, 0.010182,buy
2020-02-19,1,1,0,0,0,0,0,2,1,1,3,2,0,1,-0.0394464,-0.039446,-0.058465,-0.042493,-0.035402,sell
2020-02-20,2,1,0,0,0,0,0,3,1,1,2,2,2,2,-0.0036585,-0.001707, 0.002229,-0.004887, 0.029022,buy
2020-02-21,0,1,0,0,0,0,0,3,1,1,2,2,1,1, 0.0324327, 0.038458, 0.026511, 0.036825, 0.030966,buy
2020-02-22,0,1,0,0,0,0,0,4,1,1,2,3,1,1, 0.0476805, 0.025877, 0.026366, 0.028346, 0.047680,buy
2020-02-23,0,1,0,0,0,0,0,5,2,1,3,3,2,1, 0.0240992, 0.014323, 0.002973, 0.001243, 0.025024,buy
2020-02-24,0,1,0,0,0,0,0,4,2,1,3,2,2,1, 0.0038674, 0.021454,-0.004605,-0.002311, 0.001960,buy
2020-02-25,0,1,0,0,0,0,0,3,4,2,2,3,4,1,-0.0252979,-0.015578, 0.023010, 0.009397, 0.006059,sell
2020-02-26,0,1,0,0,0,0,0,3,2,3,2,4,3,0,-0.0352540,-0.044807,-0.026255,-0.020652,-0.004955,sell
2020-02-27,0,2,0,0,0,0,0,2,2,5,3,4,3,1,-0.0213426,-0.019818,-0.019216, 0.005007, 0.003361,sell
2020-02-28,0,4,1,0,0,0,0,2,1,4,2,3,4,3,-0.0102872,-0.011212,-0.011639, 0.005486,-0.011639,sell
2020-02-29,0,3,2,0,0,0,0,3,1,2,2,3,3,3,-0.0103297,-0.011018,-0.016524,-0.018367,-0.015889,sell
2020-03-01,0,1,3,1,0,0,0,3,1,2,2,3,3,3,-0.0052549,-0.004446,-0.006358,-0.000379,-0.009438,sell
2020-03-02,0,1,0,3,0,0,0,3,1,2,2,2,3,3, 0.0451666, 0.038939, 0.040052, 0.040173, 0.037215,buy
2020-03-03,0,1,0,0,0,0,0,1,0,2,0,1,1,2,-0.0400628,-0.056681,-0.040823,-0.024531,-0.024531,sell
2020-03-04,0,1,0,0,0,1,0,2,0,1,1,2,0,2, 0.0127260, 0.011924, 0.013911, 0.038151,-0.002291,buy
2020-03-05,0,1,0,0,0,3,0,2,0,1,2,2,1,2, 0.0238679, 0.025997, 0.008727, 0.025511, 0.023259,buy
2020-03-06,0,1,0,0,0,2,0,2,0,1,1,1,1,3, 0.0085769, 0.014267, 0.018569, 0.010323, 0.010513,buy
2020-03-07,0,1,0,0,0,0,1,1,0,1,1,1,0,2, 0.0027129,-0.012883, 0.001869, 0.007856, 0.003828,buy
2020-03-08,0,2,0,2,0,0,0,1,0,0,2,2,1,0,-0.0456935,-0.005336,-0.015798,-0.051602,-0.047200,sell
2020-03-09,0,2,2,2,0,0,0,1,1,0,3,2,2,1,-0.0280387,-0.040965, 0.041207, 0.006613,-0.048617,sell
2020-03-10,0,5,2,0,0,0,0,1,1,0,3,2,3,1, 0.0174066, 0.012852, 0.015407,-0.005143, 0.009266,buy
2020-03-11,0,5,0,0,0,0,0,1,1,3,4,2,3,1, 0.0060031, 0.011912, 0.016690, 0.005576, 0.005576,buy
2020-03-12,0,3,0,0,0,0,0,0,2,3,3,0,3,2, 0.0232454, 0.009830, 0.023791, 0.022944, 0.024698,buy
2020-03-13,0,3,0,0,0,0,0,0,5,0,3,1,3,1, 0.0391806, 0.039181, 0.030165, 0.028500, 0.048286,buy
2020-03-14,0,2,0,0,0,0,0,3,4,0,2,1,4,2, 0.0231109, 0.028890, 0.048907, 0.028890, 0.033381,buy
2020-03-15,0,2,0,0,0,0,0,3,1,0,1,0,3,2, 0.0015900,-0.008131,-0.006142,-0.002217,-0.012178,sell
2020-03-16,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0216026,-0.044728,-0.019516,-0.019318,-0.044129,sell
2020-03-17,0,1,0,0,0,0,0,0,1,0,0,0,0,2, 0.0043165, 0.024833,-0.001645,-0.011699, 0.023830,buy
2020-03-18,4,1,0,0,0,0,0,0,1,0,1,1,1,3, 0.0220491, 0.023634, 0.019769, 0.015417, 0.013218,buy
2020-03-19,1,1,0,0,0,0,0,0,1,0,0,0,0,3,-0.0079707, 0.037502, 0.033087,-0.032709, 0.068302,buy
2020-03-20,0,1,0,0,0,0,0,0,1,0,0,0,0,2, 0.0043165, 0.024833,-0.001645,-0.011699, 0.023830,buy
2020-03-21,0,1,0,0,0,0,0,1,1,0,1,0,0,2, 0.0087241, 0.004742,-0.000130,-0.009404, 0.030550,buy
2020-03-22,0,0,0,0,0,0,0,4,1,0,1,1,1,2,-0.0235339,-0.036067,-0.032609,-0.016252,-0.039907,sell
2020-03-23,0,0,0,0,0,0,0,2,4,0,2,1,1,2,-0.0129114,-0.008785,-0.011877, 0.000140,-0.014308,sell
2020-03-24,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.0018148, 0.043649, 0.041296, 0.047023, 0.044967,buy
2020-03-25,0,0,0,0,0,0,0,2,0,3,2,1,2,0, 0.0342825, 0.016250, 0.031629, 0.028165, 0.032204,buy
2020-03-26,0,2,0,0,0,0,0,2,0,4,3,1,3,1, 0.0286046, 0.010533, 0.004289,-0.002495,-0.004672,buy
2020-03-27,0,4,1,0,0,0,0,3,0,0,3,2,2,1, 0.0413097, 0.017817, 0.041272,-0.004792, 0.020664,buy
2020-03-28,0,1,5,0,0,0,0,3,0,0,3,2,3,1,-0.0306023,-0.031712,-0.027389,-0.022225,-0.028486,sell
2020-03-29,0,0,4,2,0,0,0,4,0,0,3,2,3,2,-0.0251596,-0.023155,-0.021046,-0.017623,-0.022834,sell
2020-03-30,0,0,1,2,0,0,0,3,0,0,0,2,2,2, 0.0090443, 0.009144, 0.009144, 0.007304, 0.004780,buy
2020-03-31,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0080335,-0.002508,-0.015572, 0.005325, 0.005968,sell
2020-04-01,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0080335,-0.002508,-0.015572, 0.005325, 0.005968,sell
2020-04-02,0,0,0,0,0,4,0,2,0,0,1,2,1,2, 0.0154337, 0.018688, 0.011957, 0.013173, 0.014371,buy
2020-04-03,0,0,1,0,0,2,0,2,0,0,0,2,0,3,-0.0053341,-0.017493,-0.009670,-0.004785,-0.016114,sell
2020-04-04,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0165359, 0.009815, 0.000424,-0.001609, 0.005302,buy
2020-04-05,0,0,1,3,0,0,0,1,0,0,1,1,1,2, 0.0220576, 0.006106, 0.003545, 0.011009, 0.010104,buy
2020-04-06,0,0,3,2,0,0,0,1,2,0,2,2,2,2,-0.0008739, 0.006602, 0.020757, 0.015885, 0.000236,buy
2020-04-07,0,3,2,0,0,0,0,0,2,0,2,1,2,2, 0.0269255, 0.026925, 0.025443,-0.019195, 0.030135,buy
2020-04-08,0,2,0,0,0,0,0,0,2,3,2,1,2,2, 0.0219381, 0.006360, 0.020876, 0.016226, 0.014877,buy
2020-04-09,0,0,0,0,0,0,0,0,2,2,1,1,1,1, 0.0119783, 0.000436, 0.008607,-0.014302, 0.010418,buy
2020-04-10,0,0,0,0,0,0,0,0,4,2,2,0,2,2,-0.0130791,-0.019582,-0.020792,-0.018196,-0.029886,sell
2020-04-11,0,0,0,0,0,0,0,3,3,2,2,1,2,3,-0.0186132, 0.015635, 0.020285, 0.012005, 0.048664,buy
2020-04-12,0,0,0,0,0,0,0,2,1,2,1,1,1,2,-0.0044209, 0.031544, 0.003551, 0.018511, 0.005482,buy
2020-04-13,0,0,0,0,0,0,0,0,1,2,1,0,1,1, 0.0039994,-0.002283, 0.005127, 0.001572, 0.005059,buy
2020-04-14,2,0,0,1,0,0,0,0,0,2,2,0,3,0, 0.0053066,-0.012090, 0.006355, 0.005307, 0.006422,buy
2020-04-15,2,0,0,2,0,0,0,0,0,2,3,0,2,1,-0.0033401,-0.015277,-0.000729, 0.001235, 0.000319,sell
2020-04-16,1,0,0,2,0,0,0,0,0,2,2,1,2,0, 0.0014748,-0.003405, 0.006505, 0.005778, 0.002206,buy
2020-04-17,0,0,0,2,0,0,0,0,1,3,2,1,2,1, 0.0057769, 0.004614, 0.032439, 0.020357, 0.021728,buy
2020-04-18,0,0,1,1,0,0,0,3,1,3,3,2,2,2, 0.0314519, 0.027409, 0.016536, 0.016931, 0.028324,buy
2020-04-19,0,0,1,0,0,0,0,2,3,2,2,3,1,2, 0.0007508,-0.009155,-0.001580, 0.006932, 0.009231,sell
2020-04-20,0,0,0,0,0,0,0,1,4,1,1,2,1,2,-0.0074938,-0.013110,-0.009403, 0.015745,-0.018014,sell
2020-04-21,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0074083,-0.014463,-0.018004,-0.026062,-0.022225,sell
2020-04-22,0,0,0,0,0,0,0,0,0,4,1,0,1,2, 0.0190176, 0.019707, 0.016180, 0.021765, 0.008630,buy
