Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-02,1,0,1,1,1,2,3,3,1,-4,-6,-3,-2,1,-3,3, 0.00240593, 0.00191167, 0.000042309, 0.00275334, 0.00128536,buy
2013-07-03,1,0,1,1,1,3,3,2,0,-2,-3,3,1,1,-6,0,-0.00876624,-0.00909954,-0.011715714,-0.00807921,-0.00896892,sell
2013-07-04,1,0,1,1,0,2,3,1,1,-5,0,3,-1,0,-3,-3, 0.00215603, 0.00173023, 0.000039345, 0.00133112, 0.00148991,buy
2013-07-05,1,1,1,1,0,1,2,2,2,-8,-2,-3,0,-1,3,-2, 0.00719838, 0.00859307, 0.008466956, 0.00994810, 0.00763722,buy
2013-07-06,1,1,2,1,0,0,2,0,1,-3,-1,-5,2,0,0,1,-0.00476359,-0.00597348,-0.000594913,-0.00545316,-0.00503575,sell
2013-07-07,2,4,2,1,0,1,1,0,2,3,0,-3,3,1,-4,-1,-0.00513416,-0.00170556,-0.005775242,-0.00372246,-0.00567978,sell
2013-07-08,2,3,2,1,0,1,1,0,2,0,0,0,4,-1,-4,-1,-0.00582013,-0.00289493,-0.006851702,-0.00640871,-0.00476744,sell
2013-07-09,2,1,2,2,0,1,1,0,1,-2,1,0,1,-2,-2,1, 0.00175343, 0.00219381, 0.001933836, 0.00259272, 0.00315704,buy
2013-07-10,2,2,1,3,0,2,2,0,2,-2,-2,-6,1,-4,4,2, 0.00838871, 0.00439753, 0.002899761, 0.00426260, 0.00302206,buy
2013-07-11,1,2,1,1,0,2,1,1,1,0,0,-6,0,-1,4,2, 0.00767154, 0.00526916, 0.001151280, 0.00772822, 0.00469520,buy
2013-07-12,1,2,0,1,2,2,1,2,0,3,2,-3,1,-2,-2,-1, 0.00822587, 0.00836235, 0.007738430, 0.00822587, 0.00743793,buy
2013-07-13,0,2,0,1,1,1,2,2,1,-3,2,0,0,-5,0,-3, 0.00590745, 0.01074890, 0.012731181, 0.00968005, 0.01313483,buy
2013-07-14,0,2,0,1,0,1,2,1,2,-6,1,-2,-1,-2,3,-2, 0.00071992, 0.00118664, 0.002753921, 0.00429555,-0.00073495,buy
2013-07-15,0,2,1,1,1,2,0,1,2,-3,0,0,2,4,1,-1,-0.00445257,-0.00175044,-0.001738363,-0.00381442,-0.00170885,sell
2013-07-16,0,4,2,0,0,1,0,0,2,0,3,1,3,1,1,-2,-0.00198025, 0.00361166,-0.002725642,-0.00221657,-0.00311960,sell
2013-07-17,1,4,1,1,0,2,0,0,2,1,2,2,1,-1,3,-3, 0.00198404, 0.00110671, 0.001982362, 0.00198236, 0.00058421,buy
2013-07-18,0,3,3,1,0,2,0,0,2,3,1,1,-2,1,4,2, 0.00178804, 0.00397743, 0.003977433, 0.00397743, 0.00378715,buy
2013-07-19,0,4,2,1,0,3,0,0,3,4,-1,-1,-2,4,5,1, 0.00169794, 0.00582128, 0.005789177, 0.00546517, 0.00578918,buy
2013-07-20,0,2,2,1,1,2,1,1,1,5,1,1,-3,-2,2,0,-0.00347008,-0.00347008,-0.005125771,-0.00270309,-0.00485931,sell
2013-07-21,0,2,1,1,1,2,1,3,2,2,-2,1,-6,-2,3,-2, 0.00575305, 0.00402357, 0.004485746, 0.00402357, 0.00402357,buy
2013-07-22,0,2,1,0,1,3,2,0,1,3,-2,0,0,1,4,0,-0.00262447,-0.00527558,-0.002962982,-0.00301058,-0.00286294,sell
2013-07-23,0,2,0,1,3,4,0,1,2,4,4,-1,4,-1,4,-5, 0.00446509, 0.00415675, 0.004112515, 0.00415675, 0.00200686,buy
2013-07-24,1,2,1,1,1,2,1,0,1,3,1,2,-1,1,2,-5,-0.00045339,-0.00240601, 0.000301245,-0.00148918,-0.00523016,sell
2013-07-25,2,4,1,2,1,3,0,0,1,2,-1,1,-1,2,4,1,-0.00825209,-0.00741593,-0.008796376,-0.00879638,-0.00742903,sell
2013-07-26,0,2,3,1,1,2,0,0,1,4,1,0,1,3,5,-2, 0.00388304, 0.00035783, 0.000806669, 0.00081616, 0.00424443,buy
2013-07-27,1,4,1,1,1,4,0,0,2,6,4,-2,4,0,4,-4, 0.00168620, 0.00161640, 0.001746550, 0.00280004, 0.00070574,buy
2013-07-28,1,2,0,1,1,3,2,1,0,4,1,-3,-2,-1,3,-2, 0.00247571, 0.00448387,-0.000811190, 0.00333181, 0.00141878,buy
2013-07-29,0,0,1,0,2,3,1,3,1,3,-3,-6,0,1,1,3,-0.00720847,-0.00828740,-0.006404268,-0.00794624,-0.00611716,sell
2013-07-30,0,0,1,1,2,3,0,4,2,1,-2,-6,2,-2,1,2,-0.00249847,-0.00473581,-0.005986119,-0.00484385,-0.00130055,sell
2013-07-31,0,0,1,1,1,2,2,2,1,3,1,-6,0,-3,3,-4,-0.00869411,-0.00803086,-0.007760105,-0.00674001,-0.00312054,sell
2013-08-01,0,0,1,2,1,3,0,5,2,0,-1,0,0,-4,0,-4, 0.00072916,-0.00053089,-0.000142372,-0.00080924, 0.00072916,buy
2013-08-02,0,0,2,1,1,3,1,3,0,0,1,0,2,-1,0,-1,-0.00559299,-0.00596270,-0.003571539,-0.00412509,-0.00869920,sell
2013-08-03,0,1,2,1,1,2,2,2,0,-3,1,-3,3,-1,3,-1,-0.00213222,-0.00226487,-0.001399588,-0.00243498,-0.00213798,sell
2013-08-04,1,2,1,1,1,2,0,2,1,3,2,-5,2,-2,3,-3,-0.00047082, 0.00090616, 0.003308143,-0.00016124, 0.00405687,sell
2013-08-05,0,0,3,1,1,2,0,1,0,6,5,-3,1,0,0,0, 0.00175261,-0.00182334, 0.002596733,-0.00069201,-0.00069201,sell
2013-08-06,1,1,1,2,0,2,0,1,1,3,1,0,-1,-2,-2,1,-0.00401477,-0.00618508,-0.004999535,-0.00618508,-0.00504921,sell
2013-08-07,2,0,2,1,0,2,0,1,0,1,1,0,0,0,-2,2,-0.00369522,-0.00622027,-0.007193703,-0.00756099,-0.00701369,sell
2013-08-08,0,0,2,1,2,1,1,2,0,3,3,-6,1,-3,0,1,-0.00197272,-0.00331479,-0.001344609,-0.00433591,-0.00155359,sell
2013-08-09,0,0,0,2,1,3,0,2,0,6,1,-3,-1,-3,3,-1,-0.00751244,-0.00759191,-0.005675002,-0.00549983,-0.00611481,sell
2013-08-10,0,0,0,2,0,2,3,0,0,3,0,0,-2,-3,-3,0, 0.00292033, 0.00409508, 0.002786979, 0.00295751, 0.00295576,buy
2013-08-11,0,0,1,3,1,2,3,1,1,0,-1,-2,0,0,-6,1, 0.00062599,-0.00029702, 0.000507997, 0.00069836,-0.00069352,buy
2013-08-12,0,1,2,1,0,1,1,2,1,0,2,-2,2,-3,-3,0, 0.00446271, 0.00131744, 0.004397068, 0.00198548,-0.00051144,buy
2013-08-13,1,3,0,2,0,1,1,0,1,3,0,0,1,-7,0,0, 0.00004196, 0.00056316,-0.002719445,-0.00292790, 0.00418537,sell
2013-08-14,1,2,1,1,0,0,1,0,3,-2,-1,1,0,-7,-2,3, 0.00611799, 0.00615332, 0.004933921, 0.00635380, 0.00635380,buy
2013-08-15,0,2,2,1,0,1,1,0,3,0,-3,2,-2,-2,0,4, 0.00066468, 0.00166210,-0.000088595,-0.00309808,-0.00310693,sell
2013-08-16,0,4,0,2,0,1,2,0,2,1,-3,-1,0,-5,1,2,-0.00238763,-0.00528119,-0.006576716,-0.00912134, 0.00499114,sell
2013-08-17,0,0,2,1,0,0,1,3,1,2,-3,0,-4,-6,2,-2,-0.00117026,-0.00166833,-0.001581728, 0.00304066,-0.00115515,sell
2013-08-18,0,0,2,3,1,0,2,2,1,1,-6,1,-4,-3,1,-2,-0.00442442,-0.00425616,-0.004256156,-0.00424540,-0.00425616,sell
2013-08-19,0,0,0,3,1,3,1,1,1,-1,0,4,2,-2,-1,-3, 0.00417523, 0.00203704, 0.001189986, 0.00226014, 0.00118999,buy
2013-08-20,1,0,0,2,2,2,1,1,1,-1,3,2,-1,-2,1,-6,-0.00473782,-0.00457814,-0.003803529,-0.00436363,-0.00457814,sell
2013-08-21,4,1,2,2,2,2,1,0,0,-1,-2,4,-3,1,-1,2, 0.00024888,-0.00194925,-0.000377295,-0.00056259,-0.00117982,sell
2013-08-22,3,2,3,2,0,2,0,0,0,-3,-2,6,-1,3,-2,5,-0.00728242,-0.00651235,-0.006018994,-0.00661745,-0.00742952,sell
2013-08-23,3,1,2,3,1,4,0,0,0,-3,3,4,3,4,-3,1, 0.01049325, 0.00828562, 0.009105141, 0.00687833, 0.00816716,buy
2013-08-24,3,0,2,2,2,3,1,0,0,0,2,3,-2,2,0,-1, 0.00251149,-0.00025660, 0.001219472,-0.00049944, 0.00119247,buy
2013-08-25,2,2,0,1,2,1,2,1,1,-4,-4,-2,-2,3,-1,1,-0.00230137, 0.00125282, 0.001074884, 0.00187239, 0.00097042,buy
2013-08-26,1,1,0,1,3,2,1,2,0,-3,-4,0,-2,4,-1,4,-0.00155223, 0.00146554, 0.007627448, 0.00436830, 0.00698425,buy
2013-08-27,1,0,0,1,3,1,2,1,1,-5,0,-3,1,3,-2,-2,-0.00096161, 0.00092713, 0.001912590, 0.00029844, 0.00183299,sell
2013-08-28,1,0,0,3,3,1,1,3,4,-5,-2,-3,-1,-1,-4,-3,-0.00761866,-0.00770343,-0.007735533, 0.00164436,-0.00754910,sell
2013-08-29,0,0,1,3,2,0,2,2,1,-3,-2,-3,0,-2,0,-3,-0.00091850, 0.00212968, 0.003348737, 0.00267423,-0.00066956,sell
2013-08-30,0,1,2,1,2,1,1,3,0,-6,1,3,3,-1,-3,0, 0.00264330, 0.00386494, 0.003200482, 0.00451015, 0.00437161,buy
2013-08-31,0,3,2,1,1,0,3,2,1,-6,2,-3,5,-2,-3,-3,-0.00331560,-0.00136763,-0.000992866,-0.00220190,-0.00039416,sell
2013-09-01,1,0,3,0,1,1,4,0,0,-3,3,-5,4,0,-3,0,-0.00248373,-0.00321419,-0.002369723,-0.00323286,-0.00297436,sell
2013-09-02,1,1,1,2,0,2,2,0,1,0,-1,-5,1,-2,3,1, 0.00778761, 0.00840348, 0.005664621, 0.00839733, 0.00145873,buy
2013-09-03,0,1,2,1,0,1,2,0,1,-3,-1,-3,2,-2,3,3,-0.00282509,-0.00346013, 0.001561842,-0.00208711,-0.00406986,sell
2013-09-04,1,0,2,0,1,1,2,0,0,-2,0,0,3,-3,0,2,-0.00596231,-0.00596231,-0.002812981,-0.00546122, 0.00250457,sell
2013-09-05,2,0,1,1,2,1,3,1,0,-2,3,-3,1,-6,-2,-1, 0.00302831, 0.00368733, 0.004596697, 0.00382915, 0.00344375,buy
2013-09-06,0,0,1,1,0,1,3,0,0,3,2,-3,-1,-6,0,0, 0.00735851, 0.00530964, 0.008005208, 0.00890683, 0.00735851,buy
2013-09-07,0,0,1,2,1,3,1,1,0,3,1,-3,-1,0,3,1, 0.00730190, 0.00718762, 0.007237595, 0.00698478, 0.00717135,buy
2013-09-08,0,0,3,0,0,1,3,0,0,-3,4,0,2,-3,0,0,-0.00368397,-0.00362127,-0.008171608,-0.00368397,-0.00598410,sell
2013-09-09,1,2,2,2,0,0,1,1,1,-3,5,-2,0,-2,-3,-1,-0.00288383,-0.00246407,-0.001262083,-0.00425602,-0.00356157,sell
2013-09-10,1,1,2,2,0,0,0,1,0,0,3,0,-1,-2,-3,1, 0.00247198,-0.00189247, 0.002577808,-0.00189247, 0.00294809,buy
2013-09-11,0,3,1,1,0,2,0,0,3,1,-2,1,-2,3,0,3, 0.00203169, 0.00533983, 0.006187068, 0.00586035, 0.00586035,buy
2013-09-12,0,3,1,1,0,2,1,0,2,3,-2,3,0,0,-2,1, 0.00075654, 0.00450615, 0.004410207, 0.00218433, 0.00202895,buy
2013-09-13,0,2,1,2,1,2,1,2,0,4,0,1,-3,-3,0,1, 0.00638765, 0.00586603,-0.001694733, 0.00499970, 0.00099795,buy
2013-09-14,0,3,1,2,1,2,1,3,1,6,-4,-4,-2,0,1,-1, 0.00694467, 0.00354152, 0.004561260, 0.00716983, 0.00526626,buy
2013-09-15,0,2,2,2,1,3,2,1,0,4,-4,-3,4,3,0,1, 0.00060805, 0.00063683, 0.000037055, 0.00149767, 0.00236838,sell
2013-09-16,1,1,1,2,2,3,1,3,1,-1,2,-2,1,-1,-1,-2, 0.00331834, 0.00331834, 0.003836738, 0.00437944, 0.00119359,buy
2013-09-17,2,0,0,2,2,1,2,2,0,-2,-1,-3,-2,1,-4,-2,-0.00186565,-0.00454928,-0.001121004,-0.00280367,-0.00235916,sell
2013-09-18,3,2,0,2,2,1,1,2,0,-2,-1,-4,-2,-1,-3,3, 0.00037144, 0.00097846,-0.000054740, 0.00008917, 0.00161137,buy
2013-09-19,1,1,3,1,1,1,1,2,0,-3,1,-1,5,0,-2,-1,-0.00032019,-0.00032019, 0.001780427, 0.00149844, 0.00005904,buy
2013-09-20,2,2,1,3,0,2,2,2,0,-4,4,-2,2,-3,-3,-3,-0.00176073,-0.00201865,-0.000819157,-0.00153510,-0.00164893,sell
2013-09-21,1,2,2,2,0,0,3,1,0,-1,-2,1,-1,-2,-4,-1, 0.00388533, 0.00367151, 0.004404011,-0.00565953, 0.00404618,buy
2013-09-22,1,2,2,2,1,1,1,3,1,-2,-2,-2,-1,-1,-2,2,-0.00203737,-0.00096191, 0.000100966,-0.00205372,-0.00203737,sell
2013-09-23,1,2,3,1,0,1,2,1,2,-2,3,-4,2,-2,-1,-1,-0.00712800,-0.00712800, 0.000531764,-0.00554623, 0.00053176,sell
2013-09-24,0,1,1,1,0,0,2,1,3,-3,0,-2,-2,-1,-2,-3,-0.00108196,-0.00294178, 0.000492477,-0.00257637,-0.00323206,sell
2013-09-25,0,0,1,1,0,0,2,2,3,-5,0,-5,0,-1,-3,-3, 0.00043131,-0.00134155, 0.001164074,-0.00127937,-0.00160575,sell
2013-09-26,0,1,2,0,0,0,3,1,2,-3,2,-8,1,2,-5,0, 0.00097314, 0.00295253, 0.002411388, 0.00245438, 0.00118726,buy
2013-09-27,0,3,1,0,0,0,3,1,3,-6,3,-5,1,1,-5,-2,-0.00172496,-0.00244713,-0.000051270,-0.00154805,-0.00069573,sell
2013-09-28,0,0,3,0,0,1,2,1,1,-6,4,1,2,0,-3,0,-0.00091248,-0.00051704,-0.000978233,-0.00035778,-0.00072792,sell
2013-09-29,0,1,1,2,0,0,3,1,2,-6,1,-2,0,-2,-6,0,-0.00085108,-0.00137618,-0.000877260,-0.00087726,-0.00150246,sell
2013-09-30,1,2,0,1,0,1,2,1,2,0,-1,-4,1,-2,-6,1,-0.00177370,-0.00782209,-0.007172687,-0.00733817,-0.00756169,sell
2013-10-01,1,1,2,0,1,0,3,0,1,-3,0,-4,2,0,-6,4,-0.00209914,-0.00226504,-0.002265041,-0.00278341,-0.00228113,sell
2013-10-02,1,1,1,1,2,1,2,1,1,-5,1,-2,2,-3,0,1, 0.00071684, 0.00254816, 0.000909235,-0.00268483, 0.00123825,buy
2013-10-03,2,1,1,0,0,1,2,0,1,-2,0,1,1,-5,-3,2, 0.00841588, 0.01106254, 0.011190120, 0.01131526, 0.01085914,buy
2013-10-04,2,1,1,2,1,1,2,0,1,0,-1,-5,0,1,-5,3, 0.00527936, 0.00345089, 0.005122599, 0.00379157, 0.00426151,buy
2013-10-05,2,1,3,2,1,2,2,1,0,3,2,-6,2,1,-5,2, 0.00904330,-0.00395636, 0.007722224, 0.00199434, 0.00153898,buy
2013-10-06,2,3,2,2,0,0,2,1,0,-3,4,-3,1,-4,-3,0,-0.00310064,-0.00333445,-0.003640254,-0.00700882,-0.00667853,sell
2013-10-07,2,2,0,2,0,1,1,1,1,-3,2,0,-2,-4,0,-2, 0.00124491, 0.00124491, 0.000380164, 0.00124491, 0.00237453,sell
2013-10-08,1,1,1,1,0,1,2,0,3,0,1,-2,-4,1,-6,1, 0.00206974,-0.00340556, 0.002069745, 0.00616952, 0.00277975,buy
2013-10-09,1,2,0,1,0,1,1,1,3,-2,-1,0,-2,1,-6,0, 0.00213563, 0.00057548, 0.003040162, 0.00557365, 0.00457721,buy
2013-10-10,1,2,0,1,0,0,2,1,2,-2,1,1,-5,-5,-3,-1, 0.00392220, 0.00382148, 0.003821478,-0.00041045, 0.00394060,buy
2013-10-11,0,1,1,1,0,0,2,3,3,1,-3,2,-8,-3,-5,-3, 0.00768968, 0.00756067, 0.003785228, 0.00839008, 0.00756067,buy
2013-10-12,0,1,1,1,0,2,3,0,2,3,-3,-1,-2,3,-5,0, 0.00602152, 0.00461900, 0.005180804, 0.00342121, 0.00542117,buy
2013-10-13,0,0,1,0,0,3,1,1,3,2,1,0,1,1,-3,-3, 0.00235189, 0.00125843, 0.002544153, 0.00271951, 0.00238641,buy
2013-10-14,1,2,0,1,1,1,2,0,1,-1,-2,1,-2,3,-2,-2, 0.00213175, 0.00205357, 0.001373180,-0.00066258, 0.00213175,buy
2013-10-15,2,2,1,0,1,2,1,0,1,0,-4,1,-2,4,-1,4, 0.00104459, 0.00477931, 0.005355442, 0.00525840, 0.00045360,buy
2013-10-16,0,1,1,2,1,1,1,0,1,1,-2,-1,0,5,-4,1,-0.00099793, 0.00377705, 0.004466173, 0.00434294, 0.00417279,buy
2013-10-17,1,1,0,2,0,3,1,0,1,0,1,-1,3,2,-3,-1,-0.00370815,-0.00450184,-0.002840021,-0.00370815,-0.00370815,sell
2013-10-18,1,1,1,1,1,1,3,0,1,-1,-5,2,-3,3,-2,-1, 0.00388423, 0.00386264, 0.004196897, 0.00065218, 0.00313010,buy
2013-10-19,0,2,1,1,2,1,2,2,1,1,-8,1,-3,1,-2,4,-0.00136115,-0.00131613,-0.001401972,-0.00038543,-0.00088989,sell
2013-10-20,0,0,1,0,1,1,1,1,0,2,-3,0,0,1,-3,3, 0.00500943, 0.00505667, 0.005606876, 0.00545894, 0.00029736,buy
2013-10-21,0,1,0,1,0,0,2,0,2,1,0,-2,-2,0,-4,-3, 0.00507453, 0.00127526, 0.005570312, 0.00440910, 0.00140111,buy
2013-10-22,0,0,1,1,0,0,1,1,3,0,-2,-2,-2,-1,-1,-3,-0.00073747, 0.00005009, 0.000149034,-0.00117995,-0.00071668,sell
2013-10-23,0,1,2,0,0,0,1,0,1,-2,0,0,0,2,0,0,-0.00147767,-0.00121087,-0.001701925,-0.00100784,-0.00088336,sell
2013-10-24,0,4,0,0,0,0,1,1,2,-2,1,-3,1,1,-2,-2,-0.00041122, 0.00278395,-0.000336271,-0.00204571, 0.00195020,buy
2013-10-25,0,2,2,0,0,0,2,0,1,0,3,-3,2,1,-3,-2,-0.00729163,-0.00791267,-0.008026362,-0.00791267,-0.00779412,sell
2013-10-26,0,0,1,1,0,0,3,1,1,-3,2,-3,-1,-3,-5,0,-0.00557844,-0.00593674,-0.003130849,-0.00566770,-0.00678648,sell
2013-10-27,0,1,0,2,0,1,3,0,2,-3,-1,3,-1,-5,-5,1, 0.00561883, 0.00512147, 0.002674219, 0.00502419, 0.00391745,buy
2013-10-28,0,0,1,0,0,1,3,0,0,0,0,0,0,-3,-3,2,-0.00481792,-0.00259574,-0.002650219,-0.00350952,-0.00412111,sell
2013-10-29,1,0,0,1,2,1,3,2,0,0,1,-2,1,-6,-6,-1, 0.00036402, 0.00221990, 0.003329287, 0.00145436, 0.00176041,buy
2013-10-30,1,1,0,2,1,0,5,2,0,-3,2,-5,0,-9,-6,-2, 0.00841912, 0.00320534, 0.008291618, 0.00880347, 0.00202239,buy
2013-10-31,3,1,0,2,1,2,5,1,0,-5,1,-3,-1,-5,-5,0, 0.00052527, 0.00018518, 0.000945456, 0.00052527, 0.00002305,sell
2013-11-01,2,1,1,2,1,3,1,1,1,-2,0,0,2,1,-2,0, 0.00295649, 0.00029458, 0.001415301, 0.00295649, 0.00115325,buy
2013-11-02,2,2,2,1,0,1,2,1,1,1,3,-6,3,-2,-5,-1,-0.00005069,-0.00027898, 0.005499218, 0.00020544, 0.00585156,buy
2013-11-03,4,3,0,2,0,0,2,2,1,-5,2,-6,1,-4,-7,-2, 0.00402965, 0.00637955, 0.006379554, 0.00637955, 0.00637955,buy
2013-11-04,1,1,1,1,0,0,2,2,2,-8,1,0,-5,-2,-3,1, 0.00105257, 0.00208098, 0.001768844, 0.00182369, 0.00134110,buy
2013-11-05,1,2,0,0,0,2,1,2,4,-5,-2,-2,-4,1,0,1,-0.00891212,-0.00601131,-0.008771514,-0.00923624,-0.00608542,sell
2013-11-06,1,1,0,0,0,1,3,2,2,-1,0,0,-5,-5,-6,0, 0.00037377, 0.00021470,-0.000598875,-0.00128511, 0.00242263,sell
2013-11-07,1,2,0,0,0,1,3,5,3,-1,-3,1,-8,-5,-9,-2, 0.00271879, 0.00187682, 0.000377010, 0.00187682, 0.00317428,buy
2013-11-08,1,3,1,0,0,2,3,2,1,2,-3,3,-2,-2,-6,0, 0.00031955,-0.00038068,-0.001738493,-0.00089914,-0.00194428,sell
2013-11-09,0,2,1,1,0,3,2,3,2,2,3,-2,1,-5,-3,-3, 0.00379119, 0.00324374, 0.003791191, 0.00449987, 0.00138272,buy
2013-11-10,0,1,1,1,0,1,3,2,2,3,0,-4,-2,-3,-5,-3,-0.00157408,-0.00247617,-0.000203661,-0.00034291, 0.00264898,sell
2013-11-11,2,2,0,1,0,2,2,3,2,0,-5,-3,-4,-2,-3,1,-0.00381481,-0.00492767,-0.003750910,-0.00381481,-0.00285677,sell
2013-11-12,2,2,1,0,1,1,2,2,2,1,-5,-2,1,-3,-2,-2,-0.00377879,-0.00373166,-0.005172488,-0.00517249,-0.00517249,sell
2013-11-13,2,1,1,1,1,3,2,2,1,4,0,-3,4,-6,-1,-4,-0.00051233,-0.00402037, 0.004929646,-0.00184688,-0.00194209,sell
2013-11-14,2,1,1,3,0,2,4,2,1,3,-3,-4,-2,-6,-2,-4,-0.00377391, 0.00060176, 0.001660264, 0.00186992,-0.00237143,buy
2013-11-15,1,1,1,2,1,1,3,3,1,2,-6,-1,-2,-4,-4,-2, 0.00431337, 0.00420511, 0.004893596,-0.00007315, 0.00350043,buy
2013-11-16,1,2,1,1,1,2,2,3,1,2,-6,0,-2,-1,-3,1,-0.00231444,-0.00523816,-0.000724484,-0.00270579,-0.00087295,sell
2013-11-17,1,3,1,1,1,1,3,1,1,5,-2,-2,1,-2,-2,-6, 0.00146993, 0.00385413, 0.007098671, 0.00565558, 0.00430761,buy
2013-11-18,1,2,0,2,0,1,2,2,3,4,-4,-3,-2,-3,-3,-6, 0.00281522, 0.00890760, 0.004642201, 0.00893837, 0.00829544,buy
2013-11-19,1,1,1,1,0,1,2,0,1,3,1,-5,0,0,-3,-1,-0.00203921, 0.00302387, 0.007024127, 0.00942495, 0.00515089,buy
2013-11-20,1,3,1,2,0,1,1,0,1,1,1,0,1,1,-4,-1,-0.00093645,-0.00119166,-0.000936449,-0.00165029,-0.00059640,sell
2013-11-21,1,3,2,1,0,1,2,0,2,1,2,0,-1,-1,-1,-3,-0.00492939,-0.00439330,-0.004258408,-0.00560748, 0.00405403,sell
2013-11-22,0,2,2,1,0,0,2,1,0,0,3,-3,-1,0,-2,-1,-0.00190800,-0.00324822,-0.003434337,-0.00352247,-0.00336485,sell
2013-11-23,0,2,0,2,0,0,3,1,1,-3,-1,-3,-4,-2,-2,1, 0.00335393, 0.00205005, 0.002516275, 0.00247389, 0.00162581,buy
2013-11-24,0,0,1,1,0,1,3,0,0,-3,-1,3,-3,0,-3,2,-0.00180710,-0.00036898,-0.001363224,-0.00115689,-0.00107644,sell
2013-11-25,0,0,1,0,2,1,3,1,1,-3,1,3,-2,-3,-5,2, 0.00583678, 0.00665763, 0.007157980, 0.00372249, 0.00845764,buy
2013-11-26,0,0,0,1,2,1,2,1,1,3,1,0,-2,-3,-5,-1, 0.00136876, 0.00197665, 0.002157156, 0.00127073,-0.00051771,buy
2013-11-27,1,0,0,1,0,0,3,0,0,0,0,-2,-4,-3,-3,0,-0.00090848, 0.00232030,-0.000908481,-0.00015705,-0.00015705,sell
2013-11-28,1,0,0,2,1,1,2,1,0,-2,-1,0,-4,3,-6,1, 0.00429354, 0.00425576, 0.005392316, 0.00278401, 0.00503558,buy
2013-11-29,1,0,3,0,0,1,3,0,0,-2,2,3,-1,0,-6,2, 0.00039051, 0.00222816, 0.004341011, 0.00097506, 0.00344843,buy
2013-11-30,1,2,1,1,0,3,4,1,0,0,-2,-3,1,-2,0,1,-0.00260305,-0.00231596,-0.000285104, 0.00072268, 0.00066171,sell
2013-12-01,0,1,2,1,0,2,5,2,0,-3,-2,-9,0,0,0,3, 0.00475570, 0.00434072, 0.005597857, 0.00740733, 0.00503888,buy
2013-12-02,1,1,2,0,0,1,4,3,2,-9,-5,-6,-2,3,-5,5, 0.00031421,-0.00017670,-0.002427489,-0.00033929, 0.00238241,sell
2013-12-03,1,1,0,0,0,0,3,2,2,-6,-5,-5,0,-3,-2,1,-0.00213539, 0.00065582,-0.000062397, 0.00042893,-0.00249374,buy
2013-12-04,0,0,0,0,0,1,2,4,4,-5,-6,-5,-5,-3,3,-2,-0.00484848,-0.00423470,-0.002313062,-0.00423470,-0.00438564,sell
2013-12-05,0,0,0,0,0,1,4,2,3,-5,-9,-3,-5,0,3,-2,-0.00158285, 0.00657072, 0.002023109, 0.00411948, 0.00528372,buy
2013-12-06,0,1,0,0,0,3,3,2,2,0,-3,-2,1,1,-3,-3, 0.00302675, 0.00256273, 0.003026748, 0.00440279,-0.00101397,buy
2013-12-07,0,1,1,0,0,2,2,2,1,1,0,2,-2,3,-3,-6,-0.00538478,-0.00423253,-0.004615859,-0.00498154,-0.00569643,sell
2013-12-08,2,2,1,1,0,2,2,0,1,2,-5,-1,-4,4,0,1, 0.00361762, 0.00596592, 0.003777835, 0.00348983, 0.00610722,buy
2013-12-09,1,1,1,1,0,2,1,0,2,-1,-7,0,0,5,-2,4, 0.00333682, 0.00845594, 0.011039964, 0.00963431, 0.00219092,buy
2013-12-10,1,1,1,1,1,2,1,0,1,0,-5,1,3,4,0,-1, 0.00187946, 0.00129702, 0.007088680, 0.00016661, 0.00187946,buy
2013-12-11,1,2,0,1,1,1,2,0,1,1,-2,0,-3,-1,1,-1,-0.00174233,-0.00256330,-0.002631739,-0.00239666,-0.00289237,sell
2013-12-12,0,2,0,1,1,0,3,1,1,1,-8,-1,-6,0,1,1,-0.00372476,-0.00327546,-0.003396713,-0.00418316,-0.00059146,sell
2013-12-13,0,0,1,2,1,1,0,3,1,-4,-5,-1,-3,1,2,3,-0.00335157,-0.00335157,-0.004532943,-0.00412133,-0.00329154,sell
2013-12-14,0,0,1,2,0,0,1,1,0,-4,0,2,0,0,-1,-3, 0.00045524, 0.00352275, 0.003455099, 0.00345510, 0.00218756,buy
2013-12-15,0,1,1,1,0,0,0,2,2,-1,-2,1,-2,-1,0,-3, 0.00033852, 0.00158550, 0.000145177, 0.00136673, 0.00080765,buy
2013-12-16,0,1,1,0,0,0,1,2,1,-2,-2,0,0,-1,0,-3,-0.00250255,-0.00214595,-0.001716634,-0.00127162,-0.00250255,sell
2013-12-17,0,2,1,0,1,1,1,1,1,-3,0,-2,1,0,4,0, 0.00280387,-0.00059617,-0.002463685, 0.00175487, 0.00236172,buy
2013-12-18,0,3,0,0,0,1,1,1,2,-3,1,-2,1,-2,3,-2, 0.00235565, 0.00194291, 0.002355650, 0.00374603, 0.00397966,buy
2013-12-19,0,0,2,1,0,1,1,0,1,-2,2,0,2,-3,2,0, 0.00193598, 0.00228531, 0.002347823, 0.00181851, 0.00175824,buy
2013-12-20,0,1,1,3,0,1,0,1,1,0,1,-3,-1,-2,2,1, 0.00260811,-0.00036378, 0.000991867, 0.00096332, 0.00039876,buy
