Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-08,none,none,none,a150,none,none,a180,a60,none,none,a150,a150,none,a135,none,none,a0,none,a90,none,none,a45,-0.0459651,-0.00976709,-0.0174602,-0.00034611,-0.0593765,sell
2012-04-09,none,none,none,a150,none,none,none,a90,none,none,a180,a150,none,a135,none,none,a0,none,a90,none,none,a45,-0.0232617,-0.04375775,-0.0457177,-0.04284705,-0.0662599,sell
2012-04-10,none,none,none,a150,none,none,a150,a90,a0,none,a180,a120,none,a135,a135,none,a0,none,a90,a180,none,a45,-0.0138903,-0.00899077,-0.0160859,-0.02361678,-0.0558098,sell
2012-04-11,none,none,none,a150,none,none,none,a120,none,a60,none,a120,none,none,a135,none,a0,none,none,a180,none,a45,-0.0468786,-0.06183276,-0.0545359,-0.04621666,-0.0561583,sell
2012-04-12,none,none,none,a150,none,none,a120,a120,none,none,a150,none,none,none,a135,none,a0,none,none,a180,none,a45,-0.0376112,-0.03306244,-0.0241747,-0.03170557,-0.0392223,sell
2012-04-13,none,none,none,a150,none,none,a120,none,none,a90,none,a90,none,none,a135,a180,a0,none,none,a180,none,a45,-0.0026141,-0.00801166,-0.0032457,-0.00221692,-0.0125022,sell
2012-04-14,none,none,none,a150,none,none,none,a150,a60,none,a120,none,none,none,a135,a180,none,none,none,a180,a135,a45, 0.0270067, 0.02525147, 0.0270067, 0.01636001, 0.0242637,buy
2012-04-15,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,a180,none,none,none,none,a135,a45, 0.0251647, 0.01532856, 0.0237549, 0.02375494, 0.0019978,buy
2012-04-16,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,a180,none,none,none,none,a135,none,-0.0028968,-0.00608118,-0.0118290,-0.01143163,-0.0039092,sell
2012-04-17,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a135,none, 0.0073677, 0.00253233, 0.0065962, 0.00637476, 0.0050497,buy
2012-04-18,a45,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0046508, 0.00521173, 0.0044042, 0.01370403,-0.0014948,buy
2012-04-19,a45,a150,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.0011273, 0.00896205,-0.0025129,-0.00026471,-0.0077785,buy
2012-04-20,a45,a150,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0052589, 0.01932011, 0.0028904, 0.00567948, 0.0038778,buy
2012-04-21,a45,a150,a120,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0410655, 0.01046595, 0.0292039, 0.02484634, 0.0167050,buy
2012-04-22,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0353702, 0.01756374, 0.0353702, 0.00187341, 0.0366935,buy
2012-04-23,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0156507, 0.00904033, 0.0105420, 0.01111386, 0.0158839,buy
2012-04-24,none,none,a120,none,none,none,none,a90,a180,none,none,none,none,a120,a150,none,none,a30,none,none,none,none, 0.0007754,-0.00789496,-0.0048991,-0.00438233, 0.0156259,sell
2012-04-25,none,none,a120,none,none,none,none,none,none,a120,a0,a60,none,a120,a150,none,none,a30,none,none,none,none,-0.0067678,-0.01282405,-0.0114703,-0.00813093,-0.0072494,sell
2012-04-26,none,none,none,none,none,none,none,a60,a150,a120,none,a60,none,a120,a150,none,none,a30,none,none,none,none,-0.0025056,-0.00498664,-0.0105051,-0.00822351,-0.0019270,sell
2012-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0089683, 0.00230815,-0.0008733, 0.00409799, 0.0318719,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,a30,none,none,none,none, 0.0154420, 0.01035668, 0.0154317, 0.02752957, 0.0193989,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0217624, 0.00468709, 0.0046871, 0.00601036, 0.0237897,buy
2012-04-30,none,none,none,none,none,none,a90,none,none,a60,a60,a120,none,none,none,none,none,a30,none,none,none,none, 0.0170967, 0.01652214, 0.0151460, 0.01514599, 0.0057773,buy
2012-05-01,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0077046, 0.00044299,-0.0034092,-0.00340915, 0.0201026,buy
2012-05-02,a30,a135,a135,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.0491692,-0.02316305,-0.0233062,-0.02459278,-0.0491692,sell
2012-05-03,a30,a135,a135,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0492229,-0.02313370,-0.0233599,-0.02428553,-0.0491399,sell
2012-05-04,a30,a135,a135,a180,a60,none,a150,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0210323,-0.02492210,-0.0272379,-0.01337281,-0.0210323,sell
2012-05-05,a30,a135,a135,a180,a60,none,none,a60,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.0210323,-0.02492210,-0.0249036,-0.01318637,-0.0210323,sell
2012-05-06,none,none,none,a180,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a120,none, 0.0202111, 0.01186186, 0.0101349, 0.00742088, 0.0032581,buy
2012-05-07,none,none,none,a180,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,a30,none,none,a120,none, 0.0028012,-0.00297123,-0.0057594, 0.01225469,-0.0013875,sell
2012-05-08,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,none,none,a30,none,none,a120,none, 0.0181593, 0.01162915, 0.0057564, 0.00724037, 0.0169699,buy
2012-05-09,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a30,none,none,a120,none, 0.0346247, 0.00692259, 0.0089247, 0.00692259, 0.0224100,buy
2012-05-10,none,none,none,none,none,a0,a120,none,none,a90,a150,none,a0,none,none,none,none,a30,none,none,a120,none,-0.0067238,-0.00549677,-0.0054968,-0.00549677,-0.0001179,sell
2012-05-11,none,none,a150,none,none,a0,none,a150,a60,none,none,a90,a0,none,none,none,none,a30,none,none,a120,none,-0.0054036,-0.00310762,-0.0058967,-0.00500710, 0.0017485,sell
2012-05-12,none,a120,a150,none,none,a0,a90,none,none,a120,a120,none,a0,none,none,a150,none,a30,none,none,a120,none, 0.0064599, 0.00407900, 0.0023183, 0.00133063,-0.0051822,buy
2012-05-13,none,a120,a150,none,a45,a0,a90,none,a90,a120,a120,a60,a0,none,none,a150,none,a30,none,none,a120,none,-0.0023517,-0.00226332,-0.0053317,-0.00957592,-0.0022633,sell
2012-05-14,none,a120,none,none,a45,none,none,a180,a90,none,none,a60,a0,none,none,a150,none,a30,none,none,a120,none, 0.0000322, 0.00394059, 0.0077821,-0.00213942, 0.0026362,sell
2012-05-15,none,a120,none,none,a45,none,a60,none,none,a150,a90,none,a0,none,none,a150,none,a30,none,none,a120,none, 0.0000688,-0.00070559, 0.0039485,-0.00619925,-0.0000835,buy
2012-05-16,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,a150,none,a30,none,none,a120,a45, 0.0062323,-0.01034433,-0.0065143,-0.00651426,-0.0120108,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,none,none,a120,a45, 0.0005724,-0.02197206,-0.0159817,-0.01598168,-0.0185493,sell
2012-05-18,none,none,none,none,none,none,none,none,a150,a180,a60,a0,none,none,none,none,none,a30,none,none,a120,a45, 0.0043198,-0.01610419,-0.0085035,-0.00850353,-0.0141079,sell
2012-05-19,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,a30,none,none,a120,a45, 0.0111881,-0.02111253,-0.0136344,-0.01229431,-0.0293876,sell
2012-05-20,none,none,none,a150,a30,none,a0,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,a45,-0.0116334,-0.02639646,-0.0178441,-0.00530207,-0.0271313,sell
2012-05-21,a0,none,none,a150,a30,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,a120,a45, 0.0084698,-0.00017976,-0.0030469,-0.01073089,-0.0186618,buy
2012-05-22,a0,none,none,a150,a30,none,none,a90,none,a120,a0,none,none,none,none,none,none,a30,none,none,a120,a45,-0.0085744,-0.02325037,-0.0206080,-0.01691966,-0.0221297,sell
2012-05-23,a0,none,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,a120,none,-0.0211736,-0.01411156,-0.0193203,-0.00412677,-0.0304664,sell
2012-05-24,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,a180,none,none,none,none,none,a120,none,-0.0018789, 0.01497389, 0.0085605, 0.01773399, 0.0085110,buy
2012-05-25,none,none,a180,none,none,none,a60,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a120,none, 0.0015955, 0.01327186,-0.0101722, 0.02843463,-0.0005520,buy
2012-05-26,none,none,a180,none,none,none,none,none,a120,none,none,a90,none,none,a180,none,none,none,none,none,a120,none,-0.0064660, 0.01351990, 0.0035416, 0.02231035, 0.0096129,buy
2012-05-27,none,none,a180,a135,none,none,a90,none,none,a60,a60,a90,none,none,a180,a135,none,none,none,none,none,none, 0.0274597, 0.02934462, 0.0240943, 0.02304980, 0.0257149,buy
2012-05-28,none,none,none,a135,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,none,none,none,none,none, 0.0041203, 0.01689575, 0.0105752, 0.01516968, 0.0091693,buy
2012-05-29,none,a90,none,a135,none,a30,none,a0,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,none, 0.0242669, 0.02464797, 0.0009560, 0.01999452,-0.0008658,buy
2012-05-30,none,a90,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0087196, 0.01185021, 0.0317407, 0.00867018, 0.0026797,buy
2012-05-31,none,a90,none,none,none,a30,none,none,none,a0,a120,a150,none,none,none,a135,none,none,none,none,none,none,-0.0507032, 0.00189226,-0.0040895, 0.00442074,-0.0005044,sell
2012-06-01,none,a90,none,none,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064670,-0.00058331,-0.0035419, 0.00426930, 0.0047104,buy
2012-06-02,none,none,none,none,a0,none,none,a60,none,none,a150,a180,none,none,none,none,a30,none,none,none,none,none, 0.0009640, 0.00737721,-0.0000016, 0.00646526,-0.0010633,buy
2012-06-03,none,none,none,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,a90,none,none,a30,-0.0036087,-0.00910477,-0.0055370,-0.00823544,-0.0067406,sell
2012-06-04,none,none,none,a120,none,none,none,a90,none,a60,a180,a150,none,a90,none,none,a30,none,a90,none,none,a30,-0.0354407,-0.00796074,-0.0094186,-0.03578061,-0.0357940,sell
2012-06-05,a30,none,none,a120,none,none,a150,none,none,a60,none,none,none,a90,none,none,a30,none,a90,none,none,a30,-0.0471804,-0.02593947,-0.0284315,-0.04728095,-0.0460125,sell
2012-06-06,a30,none,none,none,none,none,none,a120,none,none,a150,a120,none,a90,none,none,a30,none,a90,none,none,a30,-0.0051013,-0.01017908,-0.0064500,-0.01185886,-0.0081890,sell
2012-06-07,a30,none,none,none,none,a45,a120,none,a60,a90,none,none,none,a90,none,none,a30,none,none,none,none,a30,-0.0333013,-0.02108070,-0.0141581,-0.03138930,-0.0227273,sell
2012-06-08,a30,none,a150,none,none,a45,none,a150,a60,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none, 0.0003268, 0.00096496,-0.0017890,-0.00311195,-0.0162658,buy
2012-06-09,none,none,a150,none,none,a45,a90,a150,none,a120,none,a90,none,a90,none,none,a30,none,none,none,none,none,-0.0186974,-0.02329901,-0.0211174,-0.03417201,-0.0235264,sell
2012-06-10,none,none,a150,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a30,none,none,none,none,none, 0.0082439,-0.00650146, 0.0056879,-0.00770774,-0.0085310,buy
2012-06-11,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,a90,none,a120,none,none,none,none,none,none,-0.0059661,-0.00810900,-0.0113009, 0.00036646,-0.0293603,sell
2012-06-12,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0138916, 0.00933918, 0.0138539, 0.00269622, 0.0017214,buy
2012-06-13,none,none,none,none,a30,none,none,a150,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0041076,-0.01177487,-0.0054695,-0.00227003, 0.0007792,sell
2012-06-14,a45,none,none,none,a30,none,none,a150,a150,a180,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0016697,-0.00321542,-0.0006006, 0.00122640, 0.0003261,buy
2012-06-15,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0086223,-0.00299427,-0.0012299,-0.00142586,-0.0027360,buy
2012-06-16,a45,none,a135,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,none,a135,none,-0.0145920,-0.00163152, 0.0057734,-0.00697414,-0.0062185,sell
2012-06-17,a45,none,a135,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.0115028, 0.00820270, 0.0100274, 0.00809426, 0.0096896,buy
2012-06-18,none,none,a135,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.0178886, 0.03543000, 0.0192047, 0.01920467,-0.0323153,buy
2012-06-19,none,a60,a135,a90,a45,a60,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0199821, 0.02977934, 0.0239139, 0.02515419,-0.0011246,buy
2012-06-20,none,a60,none,a90,a45,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0278052,-0.01348521,-0.0387736,-0.03457869,-0.0039551,sell
2012-06-21,none,a60,none,a90,a45,a60,none,a60,none,a90,none,a60,a30,none,none,none,none,none,none,none,a135,none,-0.0187230,-0.01335753,-0.0131513,-0.03413210,-0.0022537,sell
2012-06-22,none,a60,none,a90,a45,a60,a60,none,a120,none,a60,none,a30,none,a150,none,none,none,none,none,a135,none,-0.0083823,-0.00411688,-0.0032027,-0.02350813,-0.0040574,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,a60,none,a90,a30,none,a150,none,none,none,none,none,a135,none,-0.0021264,-0.00716526,-0.0003439,-0.00763231,-0.0042951,sell
2012-06-24,none,none,none,none,none,none,a90,none,a90,a60,a90,a90,a30,none,a150,none,none,none,none,none,a135,none,-0.0049681,-0.00503150,-0.0016559,-0.00708395,-0.0017553,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,none,none,none,a135,none,-0.0032330,-0.00103808,-0.0025783,-0.00103808, 0.0040476,sell
2012-06-26,none,none,none,none,none,none,a120,a0,a60,none,none,a120,a30,none,a150,none,none,none,none,none,a135,none, 0.0042216, 0.00506487, 0.0048444, 0.00741546, 0.0067660,buy
2012-06-27,a60,none,a120,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.0069376, 0.03145650,-0.0067838,-0.02024830,-0.0135046,sell
2012-06-28,a60,none,a120,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0341687, 0.03024795, 0.0324443, 0.00079288, 0.0410844,buy
2012-06-29,a60,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.0004946,-0.00246985,-0.0048142,-0.00725538,-0.0099062,sell
2012-06-30,a60,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a45,none,none,none,a135,none, 0.0427986, 0.03884679, 0.0353634, 0.02518148, 0.0384231,buy
2012-07-01,a60,none,a120,none,a60,none,a180,none,a0,none,a180,none,none,none,none,none,a45,none,none,none,a135,none, 0.0064265, 0.00678260, 0.0103262, 0.00171344, 0.0101593,buy
2012-07-02,a60,none,none,none,a60,none,none,a90,none,a60,none,a150,none,none,none,none,a45,none,none,none,a135,none,-0.0092256, 0.00533643, 0.0190488,-0.00710328,-0.0021767,sell
2012-07-03,none,none,none,none,a60,none,a150,a90,none,none,a150,none,none,none,none,none,a45,none,none,none,a135,none,-0.0116057,-0.01463580,-0.0145286,-0.01444297,-0.0133957,sell
2012-07-04,none,none,none,none,a60,none,none,a120,none,a90,none,a120,none,none,none,none,a45,none,none,none,a135,none,-0.0048089, 0.04578953, 0.0504502, 0.04578953, 0.0169287,buy
2012-07-05,none,none,none,none,a60,none,a120,a120,a60,none,a120,a120,none,none,none,none,a45,none,none,none,a135,none, 0.0506932, 0.05047304, 0.0414133, 0.04730557,-0.0123233,buy
2012-07-06,none,none,none,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,none,a135,none,-0.0057605,-0.01601677,-0.0104129,-0.00432978,-0.0039795,sell
2012-07-07,none,none,none,none,a60,none,a90,a150,a90,none,a90,a90,none,none,a135,none,a45,none,none,none,a135,none, 0.0320247, 0.02640540, 0.0266487, 0.02557664, 0.0289466,buy
2012-07-08,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,a135,none,a45,none,none,none,a135,none,-0.0261914, 0.00034955, 0.0087026, 0.01794790, 0.0180302,buy
2012-07-09,none,none,none,none,a60,none,a60,a180,a120,a150,none,a60,none,none,a135,none,none,none,none,none,a135,none,-0.0249516,-0.02323379,-0.0314304,-0.01295248,-0.0251983,sell
2012-07-10,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,-0.0168642,-0.01686416,-0.0162056,-0.02294837,-0.0168256,sell
2012-07-11,none,none,none,none,a60,none,none,none,none,a180,none,none,a45,none,a135,none,none,none,none,none,none,none,-0.0296155,-0.04001514,-0.0400151, 0.01361007, 0.0177111,sell
2012-07-12,none,none,none,none,a60,none,none,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0094773,-0.01357015,-0.0082110, 0.00934834, 0.0093483,buy
2012-07-13,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,a90,none,none,none,none,none,none, 0.0109112, 0.00146343, 0.0024363,-0.03087388, 0.0157936,buy
2012-07-14,none,none,none,none,a60,none,a0,a120,a180,a150,none,a0,a45,none,none,a90,none,none,none,none,none,none, 0.0123351, 0.00862628, 0.0086263,-0.02221012, 0.0189341,buy
2012-07-15,none,none,none,none,a60,none,a0,a120,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,none, 0.0064042,-0.00530055,-0.0036822,-0.04103761, 0.0150887,sell
2012-07-16,none,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,none,none, 0.0103169, 0.00462681, 0.0044394,-0.02716384, 0.0108364,buy
2012-07-17,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0137834, 0.00383373, 0.0187076, 0.02726799, 0.0207564,buy
2012-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0112452,-0.01158896,-0.0115890,-0.00921787,-0.0092179,sell
2012-07-19,none,none,none,none,none,none,a60,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0150125, 0.01925034, 0.0310213, 0.02084731, 0.0168311,buy
2012-07-20,none,a60,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0054756, 0.00547556,-0.0003829,-0.00870038,-0.0013703,buy
2012-07-21,none,a60,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0028554,-0.00759570,-0.0041814,-0.00285814,-0.0028581,sell
2012-07-22,a60,a60,none,none,none,none,a90,none,a90,none,a90,a90,none,none,a120,none,none,none,none,none,none,none, 0.0093187, 0.00410552,-0.0000540,-0.01339055,-0.0000540,buy
2012-07-23,a60,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0091780, 0.01613353, 0.0197554, 0.01981688, 0.0032376,buy
2012-07-24,a60,a60,none,none,none,none,a120,a0,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0014539,-0.00145386, 0.0166941, 0.01044542, 0.0016695,sell
