Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-02,0,0,1,1,0,0,0,0,2,1,1,2,1,1,0,-0.00078841, 0.00256649, 0.00042198,-0.0001744,-0.0000186,sell
2014-06-03,0,0,2,1,1,0,0,0,2,0,2,1,1,1,1, 0.00668179, 0.00380846, 0.00201399, 0.0040839,-0.0013372,buy
2014-06-04,0,0,2,1,1,0,0,0,2,0,2,1,1,1,1, 0.00668179, 0.00380846, 0.00201399, 0.0040839,-0.0013372,buy
2014-06-05,0,0,2,1,1,0,0,0,2,0,2,1,1,1,1, 0.00668179, 0.00380846, 0.00201399, 0.0040839,-0.0013372,buy
2014-06-06,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,-0.00453081,-0.00307898,-0.00268427,-0.0055831,-0.0026843,sell
2014-06-07,0,1,1,0,1,0,0,0,2,0,1,2,0,1,1,-0.01060346,-0.00487913,-0.00549476,-0.0085276,-0.0057137,sell
2014-06-08,0,1,1,0,1,0,1,0,1,0,1,1,0,2,1,-0.00008906, 0.00095674, 0.00229854, 0.0096828, 0.0012875,buy
2014-06-09,0,1,1,0,2,0,1,0,1,0,1,1,0,2,2, 0.00739369, 0.00228401, 0.00738905, 0.0060075, 0.0076409,buy
2014-06-10,0,1,1,0,2,0,1,0,1,0,1,1,0,2,2, 0.00739369, 0.00228401, 0.00738905, 0.0060075, 0.0076409,buy
2014-06-11,0,1,1,0,2,0,1,0,0,0,1,1,0,1,2, 0.00011513,-0.00531457, 0.00063250, 0.0002467, 0.0009487,sell
2014-06-12,0,1,2,0,1,0,1,0,0,0,0,1,1,1,2,-0.00629975,-0.01277872,-0.00604411,-0.0067174,-0.0060207,sell
2014-06-13,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,-0.00769911,-0.00629654,-0.00682482,-0.0071180,-0.0066819,sell
2014-06-14,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,-0.00769911,-0.00629654,-0.00682482,-0.0071180,-0.0066819,sell
2014-06-15,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,-0.00769911,-0.00629654,-0.00682482,-0.0071180,-0.0066819,sell
2014-06-16,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1, 0.00186977, 0.00172402, 0.00250699, 0.0025070, 0.0020801,buy
2014-06-17,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00099480, 0.00027214,-0.00107351, 0.0002643, 0.0000111,sell
2014-06-18,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0, 0.00396911, 0.00197438, 0.00255774, 0.0033543, 0.0013779,buy
2014-06-19,0,1,1,1,1,0,0,0,0,0,2,0,2,0,0,-0.00109017,-0.00275771,-0.00255423,-0.0019626, 0.0003933,sell
2014-06-20,0,1,1,1,1,0,0,0,0,0,2,0,2,0,0,-0.00109017,-0.00275771,-0.00255423,-0.0019626, 0.0003933,sell
2014-06-21,0,1,0,1,1,0,0,1,0,0,2,0,1,1,0,-0.00287053,-0.00408887,-0.00360044,-0.0039630,-0.0041600,sell
2014-06-22,0,1,0,1,1,0,0,1,0,0,2,0,1,1,0,-0.00287053,-0.00408887,-0.00360044,-0.0039630,-0.0041600,sell
2014-06-23,0,2,0,2,0,0,0,1,0,0,2,0,0,1,2,-0.00051543, 0.00225522,-0.00075274, 0.0014265, 0.0007041,sell
2014-06-24,0,2,0,2,0,0,0,1,0,0,2,0,0,1,2,-0.00051543, 0.00225522,-0.00075274, 0.0014265, 0.0007041,sell
2014-06-25,0,2,1,2,0,0,0,1,0,0,2,1,0,1,2, 0.00002511, 0.00262543,-0.00006504, 0.0040207, 0.0001823,buy
2014-06-26,0,2,1,2,0,0,0,1,0,1,2,2,0,1,2, 0.00680347, 0.00634595, 0.00723666, 0.0051642, 0.0057694,buy
2014-06-27,0,2,1,2,0,0,0,1,0,1,2,2,0,1,2, 0.00680347, 0.00634595, 0.00723666, 0.0051642, 0.0057694,buy
2014-06-28,0,2,1,3,0,0,0,0,0,1,2,2,1,0,2, 0.00601678, 0.00781367, 0.00501630, 0.0050479, 0.0051202,buy
2014-06-29,0,3,1,3,0,0,0,0,0,1,2,2,2,0,2, 0.00884192, 0.00749234, 0.00488639, 0.0055229, 0.0066469,buy
2014-06-30,0,3,1,2,0,0,0,0,0,1,1,2,2,0,2, 0.00691478, 0.00577220, 0.00423307, 0.0016406, 0.0021670,buy
2014-07-01,0,3,1,2,0,0,0,0,0,1,1,2,2,0,2, 0.00691478, 0.00577220, 0.00423307, 0.0016406, 0.0021670,buy
2014-07-02,0,2,1,1,0,0,0,0,0,1,0,2,2,0,1,-0.00011725, 0.00019567, 0.00228044,-0.0029436,-0.0021744,sell
2014-07-03,0,2,1,1,0,0,0,0,1,1,0,2,2,1,1, 0.00061796,-0.00087888, 0.00174123,-0.0019869,-0.0019777,sell
2014-07-04,0,2,0,1,0,0,0,0,1,1,0,0,2,2,1,-0.00218043, 0.00221315,-0.00238607, 0.0036177,-0.0014014,sell
2014-07-05,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0, 0.00408406, 0.00518694, 0.00486866, 0.0028791, 0.0049072,buy
2014-07-06,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0, 0.00408406, 0.00518694, 0.00486866, 0.0028791, 0.0049072,buy
2014-07-07,0,2,0,0,0,0,0,0,1,1,0,1,1,2,0, 0.00483598, 0.00814414, 0.00364026, 0.0031284, 0.0054129,buy
2014-07-08,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0, 0.00011867, 0.00405750, 0.00194541,-0.0004585,-0.0003464,buy
2014-07-09,0,1,2,0,0,0,0,0,1,1,1,1,0,2,1, 0.00048544,-0.00067301,-0.00067301,-0.0001202,-0.0034260,sell
2014-07-10,0,1,3,1,0,0,0,0,1,2,2,2,1,2,1, 0.00154694,-0.00103436,-0.00066472,-0.0006692,-0.0036558,sell
2014-07-11,0,1,3,1,0,0,0,0,0,2,2,2,1,1,1, 0.00194925, 0.00148925, 0.00154981, 0.0013466,-0.0031599,buy
2014-07-12,0,1,3,1,0,0,0,0,0,4,2,2,2,1,2,-0.00258377, 0.00105107,-0.00021968, 0.0026185,-0.0004361,sell
2014-07-13,0,1,3,1,0,0,0,0,0,3,2,2,2,0,2,-0.00216970, 0.00041868,-0.00031708, 0.0029816, 0.0012107,buy
2014-07-14,0,0,3,1,0,0,0,0,0,3,2,1,2,0,2,-0.00293531,-0.00136381, 0.00068847,-0.0013612, 0.0009284,sell
2014-07-15,0,0,3,1,0,0,0,0,0,3,2,1,2,0,2,-0.00293531,-0.00136381, 0.00068847,-0.0013612, 0.0009284,sell
2014-07-16,0,0,3,1,0,0,0,0,0,3,2,1,2,0,2,-0.00293531,-0.00136381, 0.00068847,-0.0013612, 0.0009284,sell
2014-07-17,0,0,2,1,0,0,0,0,0,3,2,1,1,0,2,-0.00696410,-0.00717133,-0.00590247,-0.0071713,-0.0072004,sell
2014-07-18,0,1,2,1,0,0,0,0,0,3,2,1,1,1,2,-0.00582240,-0.00310469,-0.00281955,-0.0031047,-0.0042865,sell
2014-07-19,0,1,0,0,0,0,0,0,0,3,1,0,1,1,1,-0.00878238,-0.01023371,-0.01455203,-0.0170728,-0.0154250,sell
2014-07-20,0,1,0,0,0,0,0,0,0,3,1,0,1,1,1,-0.00878238,-0.01023371,-0.01455203,-0.0170728,-0.0154250,sell
2014-07-21,0,1,1,0,0,0,0,0,0,2,1,1,0,1,1, 0.00276816, 0.00307419, 0.00484227, 0.0044744, 0.0046619,buy
2014-07-22,0,1,1,0,0,0,0,0,0,2,1,1,0,1,1, 0.00276816, 0.00307419, 0.00484227, 0.0044744, 0.0046619,buy
2014-07-23,0,2,1,0,0,0,0,0,0,2,1,1,1,1,1, 0.00418984, 0.00978255, 0.00946729, 0.0032676, 0.0082947,buy
2014-07-24,0,2,1,0,0,0,0,0,0,2,1,1,1,1,1, 0.00418984, 0.00978255, 0.00946729, 0.0032676, 0.0082947,buy
2014-07-25,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.00276189, 0.00560988, 0.00537306, 0.0014439, 0.0073518,buy
2014-07-26,0,2,1,0,1,0,0,0,0,1,1,2,1,1,0,-0.00020126, 0.01040679,-0.00070213, 0.0113932, 0.0091815,buy
2014-07-27,0,1,1,0,1,0,0,0,0,1,1,2,1,0,0, 0.00099612, 0.00476883, 0.00069023, 0.0023933, 0.0023331,buy
2014-07-28,0,2,0,0,1,0,0,0,0,2,1,1,1,1,1,-0.00114329,-0.00007418, 0.00431426, 0.0028959,-0.0000742,buy
2014-07-29,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.00006610,-0.00022971, 0.00192557,-0.0001715,-0.0027047,sell
2014-07-30,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.00006610,-0.00022971, 0.00192557,-0.0001715,-0.0027047,sell
2014-07-31,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.00766750,-0.00802269,-0.00139525,-0.0028062,-0.0076185,sell
2014-08-01,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.00766750,-0.00802269,-0.00139525,-0.0028062,-0.0076185,sell
2014-08-02,0,2,0,1,1,0,0,0,0,1,1,2,0,1,1,-0.00808345,-0.00815736,-0.00158262,-0.0030265,-0.0081900,sell
2014-08-03,0,2,0,1,1,0,0,0,0,2,1,2,1,1,1, 0.00293513, 0.00280544, 0.00431536, 0.0036243, 0.0028054,buy
2014-08-04,0,2,1,1,0,0,0,0,0,2,1,1,1,2,1,-0.00019962, 0.00078222, 0.00158774, 0.0001304,-0.0018279,sell
2014-08-05,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1, 0.00111441,-0.00148013, 0.00166648,-0.0018154, 0.0000156,sell
2014-08-06,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1, 0.00111441,-0.00148013, 0.00166648,-0.0018154, 0.0000156,sell
2014-08-07,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1, 0.00111441,-0.00148013, 0.00166648,-0.0018154, 0.0000156,sell
2014-08-08,0,2,1,1,0,0,0,0,0,1,1,1,1,2,0,-0.00040755, 0.00045692,-0.00051500,-0.0016317,-0.0017708,sell
2014-08-09,0,2,1,0,0,0,0,0,0,1,1,0,1,2,0, 0.00760540, 0.00940742, 0.00769468, 0.0056523, 0.0068105,buy
2014-08-10,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0, 0.00860714, 0.00861527, 0.00837037, 0.0085647, 0.0088880,buy
2014-08-11,0,2,1,0,0,0,0,0,1,0,1,0,1,2,0, 0.00767239, 0.00871205, 0.00595388, 0.0048383, 0.0050759,buy
2014-08-12,0,2,1,0,0,0,0,0,1,0,1,0,1,2,0, 0.00767239, 0.00871205, 0.00595388, 0.0048383, 0.0050759,buy
2014-08-13,0,2,1,0,0,0,0,0,1,1,1,0,1,2,1, 0.00694687, 0.00905377, 0.00698885, 0.0067231, 0.0066284,buy
2014-08-14,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.00363422, 0.00363422, 0.00557853, 0.0025608, 0.0046483,buy
2014-08-15,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.00381106, 0.00576382, 0.00194428,-0.0024028, 0.0028762,buy
2014-08-16,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.00381106, 0.00576382, 0.00194428,-0.0024028, 0.0028762,buy
2014-08-17,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.00381106, 0.00576382, 0.00194428,-0.0024028, 0.0028762,buy
2014-08-18,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.00381106, 0.00576382, 0.00194428,-0.0024028, 0.0028762,buy
2014-08-19,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.00381106, 0.00576382, 0.00194428,-0.0024028, 0.0028762,buy
2014-08-20,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.00510246, 0.00535788, 0.00197852, 0.0032253, 0.0032253,buy
2014-08-21,0,0,0,1,0,0,0,0,0,2,1,0,0,1,1,-0.00466161,-0.00587588,-0.00000028,-0.0006170,-0.0017139,sell
2014-08-22,0,0,1,1,0,0,0,0,0,2,1,0,0,2,1, 0.00113834, 0.00158515, 0.00045023, 0.0008776, 0.0001108,buy
2014-08-23,0,0,1,1,0,0,0,0,0,2,1,0,0,2,1, 0.00113834, 0.00158515, 0.00045023, 0.0008776, 0.0001108,buy
2014-08-24,0,0,1,1,0,0,0,0,0,1,1,0,0,2,0, 0.00105880, 0.00296169, 0.00231890, 0.0018162,-0.0000888,buy
2014-08-25,0,0,1,1,0,1,0,0,0,1,1,1,0,2,0, 0.00043850, 0.00516757, 0.00416514, 0.0044150, 0.0038269,buy
2014-08-26,0,0,1,1,0,1,0,1,1,1,1,1,2,2,0, 0.00465049, 0.00167329, 0.00318026, 0.0065446, 0.0016733,buy
2014-08-27,0,0,1,1,0,1,0,1,1,1,1,1,2,2,0, 0.00465049, 0.00167329, 0.00318026, 0.0065446, 0.0016733,buy
2014-08-28,0,0,1,1,0,1,0,1,1,1,1,1,2,2,0, 0.00465049, 0.00167329, 0.00318026, 0.0065446, 0.0016733,buy
2014-08-29,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0, 0.00489562, 0.00744569, 0.00467776, 0.0015095, 0.0043895,buy
2014-08-30,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0, 0.00489562, 0.00744569, 0.00467776, 0.0015095, 0.0043895,buy
2014-08-31,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0, 0.00489562, 0.00744569, 0.00467776, 0.0015095, 0.0043895,buy
2014-09-01,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0, 0.00489562, 0.00744569, 0.00467776, 0.0015095, 0.0043895,buy
2014-09-02,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1, 0.00634015, 0.00750134, 0.00554139, 0.0023212, 0.0042598,buy
2014-09-03,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.00339095, 0.00094114, 0.00031328,-0.0070793, 0.0004713,buy
2014-09-04,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.00678995,-0.00700712,-0.00705239,-0.0070071,-0.0057897,sell
2014-09-05,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.00678995,-0.00700712,-0.00705239,-0.0070071,-0.0057897,sell
2014-09-06,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.00678995,-0.00700712,-0.00705239,-0.0070071,-0.0057897,sell
2014-09-07,0,0,0,1,1,1,0,1,1,0,0,1,1,2,1, 0.00042671, 0.00111332, 0.00140996, 0.0008966,-0.0017262,sell
2014-09-08,0,0,0,1,1,1,0,1,1,0,0,1,1,2,1, 0.00042671, 0.00111332, 0.00140996, 0.0008966,-0.0017262,sell
2014-09-09,0,0,0,1,1,1,1,1,1,0,0,1,2,2,1, 0.00305569, 0.00295188, 0.00533766, 0.0032063, 0.0021997,buy
2014-09-10,0,0,0,0,1,1,1,1,1,0,0,1,2,1,1, 0.00553948, 0.00575445, 0.00500080, 0.0052195, 0.0071857,buy
2014-09-11,0,0,0,0,1,1,1,1,1,0,0,1,2,1,1, 0.00553948, 0.00575445, 0.00500080, 0.0052195, 0.0071857,buy
2014-09-12,0,0,0,0,1,1,1,1,1,0,0,1,2,1,1, 0.00553948, 0.00575445, 0.00500080, 0.0052195, 0.0071857,buy
2014-09-13,0,0,0,0,0,1,1,1,1,0,0,1,2,0,1, 0.00791685, 0.00614930, 0.00455737, 0.0049113, 0.0066284,buy
2014-09-14,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.00174526, 0.00552287,-0.00104582, 0.0038627,-0.0008543,buy
2014-09-15,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.00174526, 0.00552287,-0.00104582, 0.0038627,-0.0008543,buy
2014-09-16,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.00174526, 0.00552287,-0.00104582, 0.0038627,-0.0008543,buy
2014-09-17,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.00174526, 0.00552287,-0.00104582, 0.0038627,-0.0008543,buy
2014-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00038092,-0.00352321,-0.00004286,-0.0002463, 0.0007929,sell
2014-09-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00098691,-0.00083310,-0.00127077,-0.0016292,-0.0024400,sell
2014-09-20,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.00174526, 0.00552287,-0.00104582, 0.0038627,-0.0008543,buy
2014-09-21,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.00174526, 0.00552287,-0.00104582, 0.0038627,-0.0008543,buy
2014-09-22,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00362087, 0.00199221, 0.00829436, 0.0052235, 0.0068036,buy
2014-09-23,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00362087, 0.00199221, 0.00829436, 0.0052235, 0.0068036,buy
2014-09-24,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.00226178,-0.00659225,-0.00285918,-0.0051438,-0.0081717,sell
2014-09-25,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.00226178,-0.00659225,-0.00285918,-0.0051438,-0.0081717,sell
2014-09-26,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00476286, 0.00058207,-0.00232220,-0.0016993,-0.0011919,sell
2014-09-27,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00476286, 0.00058207,-0.00232220,-0.0016993,-0.0011919,sell
2014-09-28,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00476286, 0.00058207,-0.00232220,-0.0016993,-0.0011919,sell
2014-09-29,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00476286, 0.00058207,-0.00232220,-0.0016993,-0.0011919,sell
2014-09-30,0,0,0,0,2,0,0,0,2,0,1,2,0,0,1, 0.00585934, 0.00372113, 0.00437030, 0.0049646, 0.0038502,buy
2014-10-01,0,0,0,0,2,0,0,0,1,0,1,2,0,0,0, 0.00462686, 0.00243524,-0.00163115, 0.0041451,-0.0012049,buy
2014-10-02,0,0,0,0,2,0,0,1,1,0,1,2,0,0,1,-0.00111552,-0.00232598,-0.00277209,-0.0020985,-0.0004276,sell
2014-10-03,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.00158798,-0.00457166,-0.00039643,-0.0058572,-0.0002147,sell
2014-10-04,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.01018715, 0.00790953, 0.00298558, 0.0021319, 0.0026046,buy
2014-10-05,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.01018715, 0.00790953, 0.00298558, 0.0021319, 0.0026046,buy
2014-10-06,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.01018715, 0.00790953, 0.00298558, 0.0021319, 0.0026046,buy
2014-10-07,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.01018715, 0.00790953, 0.00298558, 0.0021319, 0.0026046,buy
2014-10-08,1,0,0,0,0,2,0,1,1,0,1,0,1,2,1, 0.01339817, 0.00955753, 0.00766286, 0.0112029, 0.0069443,buy
2014-10-09,1,0,0,1,0,2,0,1,1,0,1,1,1,2,1, 0.00620606, 0.00058693, 0.00092498, 0.0062585,-0.0020274,buy
2014-10-10,1,0,0,1,0,2,0,2,1,0,1,1,1,2,2, 0.00813985, 0.00164624,-0.00018633, 0.0083598,-0.0018736,buy
2014-10-11,1,0,0,1,0,2,0,2,1,0,1,1,1,2,2, 0.00813985, 0.00164624,-0.00018633, 0.0083598,-0.0018736,buy
2014-10-12,2,0,0,2,0,1,0,2,2,0,2,2,2,1,2,-0.00566808,-0.00472932,-0.00565441,-0.0064780,-0.0068725,sell
2014-10-13,2,0,0,2,0,1,0,2,2,0,2,2,2,1,2,-0.00566808,-0.00472932,-0.00565441,-0.0064780,-0.0068725,sell
2014-10-14,2,0,0,2,0,1,0,2,2,0,2,2,2,1,2,-0.00566808,-0.00472932,-0.00565441,-0.0064780,-0.0068725,sell
2014-10-15,2,0,0,2,0,0,0,2,2,0,2,2,2,0,2,-0.00810473,-0.00578524,-0.00764926,-0.0093744,-0.0093744,sell
2014-10-16,2,0,0,2,0,0,0,2,2,0,2,2,2,0,2,-0.00810473,-0.00578524,-0.00764926,-0.0093744,-0.0093744,sell
2014-10-17,1,0,0,2,0,0,0,2,2,0,2,2,1,0,2,-0.00115725,-0.00737036, 0.00035814,-0.0015401,-0.0021440,sell
2014-10-18,1,0,0,1,0,0,0,2,2,0,2,1,1,0,2, 0.00093159,-0.00482006, 0.00180709, 0.0004783, 0.0014495,sell
2014-10-19,0,0,0,1,0,0,0,1,2,0,2,1,0,0,1, 0.00196497, 0.00678206, 0.00525942, 0.0066378, 0.0069970,buy
2014-10-20,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,-0.00066676, 0.00875182, 0.00742123, 0.0066714, 0.0095940,buy
2014-10-21,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0, 0.00738358, 0.02047779, 0.01351215, 0.0171025, 0.0185790,buy
2014-10-22,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0, 0.00738358, 0.02047779, 0.01351215, 0.0171025, 0.0185790,buy
2014-10-23,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0, 0.00738358, 0.02047779, 0.01351215, 0.0171025, 0.0185790,buy
2014-10-24,0,0,2,0,0,0,0,0,2,0,2,2,0,0,0, 0.00478243, 0.00519626, 0.00407864, 0.0039675, 0.0037804,buy
2014-10-25,0,0,2,0,0,0,0,0,2,0,2,2,0,0,0, 0.00478243, 0.00519626, 0.00407864, 0.0039675, 0.0037804,buy
2014-10-26,0,0,2,0,0,0,0,0,2,0,2,2,0,0,0, 0.00478243, 0.00519626, 0.00407864, 0.0039675, 0.0037804,buy
2014-10-27,0,0,2,0,0,0,0,0,2,0,2,2,0,0,0, 0.00478243, 0.00519626, 0.00407864, 0.0039675, 0.0037804,buy
2014-10-28,0,0,2,0,0,0,0,0,1,0,1,2,0,0,0, 0.00591629, 0.00632467, 0.00632467, 0.0061227, 0.0051590,buy
2014-10-29,0,0,2,0,0,0,0,0,1,0,1,2,0,0,0, 0.00591629, 0.00632467, 0.00632467, 0.0061227, 0.0051590,buy
2014-10-30,0,0,2,0,0,0,1,0,1,0,1,2,0,0,1, 0.00407044, 0.00354330, 0.00064470, 0.0041551, 0.0025699,buy
2014-10-31,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.00965466, 0.01090031, 0.00592978, 0.0078151, 0.0100450,buy
2014-11-01,0,0,1,0,1,0,2,0,0,0,0,1,0,1,2, 0.01106164, 0.00764313, 0.00743273, 0.0091905, 0.0099618,buy
2014-11-02,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2, 0.00002055, 0.00008983, 0.00331916, 0.0040393, 0.0038158,buy
2014-11-03,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2, 0.00002055, 0.00008983, 0.00331916, 0.0040393, 0.0038158,buy
2014-11-04,0,0,0,0,2,0,3,0,0,0,0,0,1,2,2, 0.00051870, 0.00032939, 0.00169870, 0.0008073, 0.0014870,buy
2014-11-05,0,0,0,0,2,0,3,0,0,0,0,0,1,2,2, 0.00051870, 0.00032939, 0.00169870, 0.0008073, 0.0014870,buy
2014-11-06,0,0,0,0,2,0,4,0,0,0,0,0,2,2,2, 0.00039019, 0.00090955, 0.00170549, 0.0013033, 0.0015457,buy
2014-11-07,0,1,0,0,1,0,4,0,0,0,0,1,2,1,2, 0.00195481, 0.00268243, 0.00303034, 0.0030688, 0.0035523,buy
2014-11-08,0,1,0,0,1,0,4,0,0,0,0,1,2,1,2, 0.00195481, 0.00268243, 0.00303034, 0.0030688, 0.0035523,buy
2014-11-09,0,1,0,0,1,0,4,0,0,0,0,1,2,1,2, 0.00195481, 0.00268243, 0.00303034, 0.0030688, 0.0035523,buy
2014-11-10,0,2,0,0,0,0,4,1,0,0,1,2,2,0,2, 0.00382874, 0.00752951, 0.00598425, 0.0035414, 0.0026455,buy
2014-11-11,0,2,0,0,0,0,2,1,0,0,1,2,1,0,1, 0.00781231, 0.00937619, 0.00655272, 0.0062253, 0.0042016,buy
2014-11-12,0,2,0,1,0,0,2,1,0,0,1,2,1,1,1, 0.00996721, 0.00629654, 0.00782984, 0.0077592, 0.0043488,buy
2014-11-13,0,2,0,1,0,0,2,1,0,0,1,2,1,1,1, 0.00996721, 0.00629654, 0.00782984, 0.0077592, 0.0043488,buy
2014-11-14,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1, 0.00472377, 0.00188399, 0.00226893, 0.0019507, 0.0025541,buy
2014-11-15,0,1,0,1,0,0,1,2,0,0,1,1,1,1,1, 0.00322612,-0.00003756, 0.00080542, 0.0009508, 0.0022658,buy
2014-11-16,0,1,0,2,0,0,1,2,0,0,1,1,1,2,1, 0.00599263, 0.00413445, 0.00413445, 0.0032626, 0.0053705,buy
2014-11-17,0,1,0,2,0,0,1,2,0,1,1,2,1,2,1, 0.00473428, 0.00545847, 0.00600943, 0.0039449, 0.0033704,buy
2014-11-18,0,1,0,2,0,0,1,2,0,1,1,2,1,2,1, 0.00473428, 0.00545847, 0.00600943, 0.0039449, 0.0033704,buy
2014-11-19,0,0,0,1,0,0,0,2,0,1,1,1,1,1,0, 0.00437650, 0.00251754, 0.00575429, 0.0042016, 0.0048752,buy
2014-11-20,0,0,0,1,0,0,0,3,0,1,1,1,2,1,0, 0.00515021, 0.00431765, 0.00344114, 0.0051502, 0.0050294,buy
2014-11-21,0,0,0,1,0,0,0,3,0,1,1,1,2,1,0, 0.00515021, 0.00431765, 0.00344114, 0.0051502, 0.0050294,buy
2014-11-22,0,0,0,1,0,0,0,2,0,1,1,1,1,1,0, 0.00437650, 0.00251754, 0.00575429, 0.0042016, 0.0048752,buy
2014-11-23,0,0,1,1,0,0,0,2,0,2,1,2,1,2,0,-0.00099007,-0.00024389,-0.00028519, 0.0007161,-0.0008404,sell
2014-11-24,0,0,1,1,0,0,0,2,0,1,1,1,1,2,0, 0.00307187, 0.00624432, 0.00613374, 0.0055129, 0.0063446,buy
2014-11-25,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0, 0.00541421, 0.00500608, 0.00358104, 0.0016978, 0.0051993,buy
2014-11-26,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0, 0.00541421, 0.00500608, 0.00358104, 0.0016978, 0.0051993,buy
2014-11-27,0,0,1,0,0,0,0,3,1,1,2,1,2,1,0, 0.00429701, 0.00329235, 0.00374676, 0.0042069, 0.0046980,buy
2014-11-28,0,0,1,0,0,0,0,2,1,1,1,1,2,1,0,-0.00343315,-0.00213814, 0.00274780,-0.0089693,-0.0080656,sell
2014-11-29,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,-0.00946577,-0.01018546, 0.00093862,-0.0095928,-0.0048244,sell
2014-11-30,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,-0.00946577,-0.01018546, 0.00093862,-0.0095928,-0.0048244,sell
2014-12-01,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,-0.00946577,-0.01018546, 0.00093862,-0.0095928,-0.0048244,sell
2014-12-02,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.00633696,-0.00583846,-0.00606815,-0.0051272, 0.0008327,sell
2014-12-03,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.00633696,-0.00583846,-0.00606815,-0.0051272, 0.0008327,sell
